gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	a igrexa ten dous portais notablemente esculpidos 	A igrexa ten dous portais notablemente esculpidos.	a igrexa tendou os portais notablemente esculpidos 	A igrexa tendou os portais notablemente esculpidos.
			gl	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 	Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	ao mesmo tempo fixo os cursos para obter o carnet de xornalista en madrid 	Ao mesmo tempo, fixo os cursos para obter o carnet de xornalista en Madrid.
			gl	emprega alberte suras como pseudónimo literario 	Emprega Alberte Suras como pseudónimo literario.	emprega albertes sures como pseudónimo literario 	Emprega Albertes Sures como pseudónimo literario.
			gl	florea de xuño a setembro 	Florea de xuño a setembro.	florea de xuño a setembro 	Florea de xuño a setembro.
			gl	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas 	Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	na alemaña concentránse principalmente na antiga alemaña oriental en as áreas metropolitanas 	Na Alemaña concentránse principalmente na Antiga Alemaña Oriental en as áreas metropolitanas.
			gl	presenta diferentes alteracións 	Presenta diferentes alteracións.	presenta diferentes alteracións 	Presenta diferentes alteracións.
			gl	volveu a california para traballar como cirurxián ortopédico en sacramento 	Volveu a California para traballar como cirurxián ortopédico en Sacramento.	volveu a california para traballar como cirurxián ortopédico en sacramento 	Volveu a California para traballar como cirurxián ortopédico en sacramento.
			gl	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova 	Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	a goxose primero en leborín e despois non zulo na súa propia casa de celanova 	A goxose primero en Leborín e despois non zulo na súa propia casa de Celanova.
			gl	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.
			gl	o grupo buscou traballo artístico sen compromiso 	O grupo buscou traballo artístico sen compromiso.	o grupo buscou traballo artísticos en compromiso 	O grupo buscou traballo artísticos en compromiso.
			gl	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca 	Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	licenciados en comunicación audiovisual pola universidade de pontificio de salamanca	Licenciados en Comunicación Audiovisual pola Universidade de Pontificio de Salamanca
			gl	alexander ireland de manchester enviou o manuscrito ao editor 	Alexander Ireland de Manchester enviou o manuscrito ao editor.	alexander ireland de manchester enviou o manuscrito ao editor 	Alexander Ireland de Manchester enviou o manuscrito ao editor.
			gl	atópase xunto á torre de londres 	Atópase xunto á Torre de Londres.	atoa passe xunto á torre de londres 	Atoa passe xunto á Torre de Londres.
			gl	pasan moito tempo no aire principalmente xa que son insectívoras 	Pasan moito tempo no aire principalmente xa que son insectívoras.	pasa moito tempo no aire principalmente xa que son insectívoras 	Pasa moito tempo no aire principalmente xa que son insectívoras.
			gl	casou con carmen maría rodríguez gonzález 	Casou con Carmen María Rodríguez González.	casou cun carmen maría rodríguez gonzález 	Casou cun Carmen María Rodríguez González.
			gl	serviu de importante influencia a tim burton 	Serviu de importante influencia a Tim Burton.	serviu de importante influencia a tim burton 	Serviu de importante influencia a Tim Burton.
			gl	foi procesado varias veces durante e despois da guerra civil española 	Foi procesado varias veces durante e despois da Guerra Civil española.	foi procesado varias veces durante e despois da guerra civil española 	Foi procesado varias veces durante e despois da Guerra Civil Española.
			gl	isto desemboca nunha guerra entre lanzarote e o rei artur 	Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	isto desemboca nunha guerra entre lanzarote e o rei artur 	Isto desemboca nunha guerra entre Lanzarote e o rei Artur.
			gl	a construción de muros pantalla é unha técnica relativamente recente 	A construción de muros pantalla é unha técnica relativamente recente.	a construcción de muros pantalla é unha técnica relativamente recente 	A construcción de muros-pantalla é unha técnica relativamente recente.
			gl	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.
			gl	tamén foi deputado provincial e responsable de deportes da deputación provincial 	Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	tambén foi deputado provincial e responsable de deportes da deputación provincial 	Tambén foi deputado provincial e responsable de deportes da Deputación Provincial.
			gl	contén temas adicionais gravados os días anteriores á actuación 	Contén temas adicionais gravados os días anteriores á actuación.	conten tamas adicionais gravados os días anteriores á actuación 	Conten tamas adicionais gravados os días anteriores á actuación.
			gl	tamén pode ser encontrado en meteoritos 	Tamén pode ser encontrado en meteoritos.	também pode ser encontrado um meteoritos 	Também pode ser encontrado um meteoritos.
			gl	ese ano tamén debuta na copa do rei 	Ese ano tamén debuta na Copa do Rei.	este ano tamén debutan na copa do rei 	Este ano tamén debutan na Copa do Rei.
			gl	o sobrenome grandes débese á importancia desta festa 	O sobrenome «Grandes» débese á importancia desta festa.	o sobrenome grandes divesa a importancia desta festa 	O sobrenome Grandes divesa a importancia desta festa.
			gl	é o primeiro filme peruano falado en aimará 	É o primeiro filme peruano falado en aimará.	é o primeiro filme peruano falado en aymará 	É o primeiro filme peruano falado en Aymará.
			gl	de la rosa continuou como piloto de probas do equipo 	De la Rosa continuou como piloto de probas do equipo.	de la rosa continuou como piloto de proas de equipo 	De la Rosa continuou como piloto de proas de equipo.
			gl	o seu chan é plano e escuro ó radar 	O seu chan é plano e escuro ó radar.	o xeuchán é plano e escuro ao radar 	O xeuchán é plano e escuro ao radar.
			gl	estivo emigrado en américa 	Estivo emigrado en América.	este tipo é migrado en américa 	Este tipo é migrado en América.
			gl	tamén conta cunha grande experiencia teatral 	Tamén conta cunha grande experiencia teatral.	tamén conta cunha grande experiencia teatral 	tamén conta cunha grande experiencia teatral.
			gl	tamén foi empregada coma sede dunha empresa de autobuses 	Tamén foi empregada coma sede dunha empresa de autobuses.	também foi empregada como a sede de unha empresa de autobuses 	Também foi empregada como a sede de unha empresa de autobuses.
			gl	a locomotora alemá outra vez en marcha	A locomotora alemá, outra vez en marcha	a locomotora alemá outra vez de un marcho 	A locomotora alemá outra vez de un marcho.
			gl	parecía que explotara unha bomba no interior da habitación 	Parecía que explotara unha bomba no interior da habitación.	parecía que explotara unha bomba no interior da habitación 	Parecía que explotara unha bomba no interior da habitación.
			gl	a entrada realízase por un arco oxival situado nunha das torres 	A entrada realízase por un arco oxival situado nunha das torres.	a entrada realízase por un arco xibal situado nunha das torres 	A entrada realízase por un arco xibal situado nunha das torres.
			gl	a súa obra artística atópase dispersa 	A súa obra artística atópase dispersa.	a súa obra artística atopa se dispersa 	A súa obra artística atopa se dispersa.
			gl	terminados o seus estudos obtivo outro premio en harmonía 	Terminados o seus estudos obtivo outro premio en Harmonía.	terminados os seus estudos obtivo outro premio en harmonía 	Terminados os seus estudos, obtivo outro premio en Harmonía.
			gl	orixinaria da cañiza pasou a residir en bueu 	Orixinaria da Cañiza pasou a residir en Bueu.	a originaria da cañiza pasou a residir en bueo 	A originaria da cañiza pasou a residir en bueo.
			gl	o álbum tamén foi platino a primeira semana en australia e nova zelandia 	O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	o álbum tamén foi o platino á primeira semana en austrália en nova zelândia 	O álbum tamén foi o Platino á primeira semana en Austrália en Nova Zelândia.
			gl	tamén é profesor de composición na escola cultural de estocolmo 	Tamén é profesor de composición na Escola Cultural de Estocolmo.	tamén é profesor de composición na escola cultural de estocolmo 	Tamén é profesor de composición na Escola Cultural de Estocolmo.
			gl	de aí provén a crenza dos xardineiros no calendario luar 	De aí provén a crenza dos xardineiros no calendario luar.	daí proberan a creanza dos xardineiros no calendario luar 	Daí proberan a creanza dos xardineiros no calendario luar.
			gl	dáse tamén no ser humano como unha condición anormal 	Dáse tamén no ser humano como unha condición anormal.	dáse tamén o ser humano como unha condición anormal 	Dáse tamén o ser humano como unha condición anormal.
			gl	hoxe en día seguen sendo referencia 	Hoxe en día seguen sendo referencia.	hoxendo día seguen sendo referencia 	Hoxendo día seguen sendo referencia.
			gl	eles reuníronse nun sínodo propio e depuxeron a cirilo 	Eles reuníronse nun sínodo propio e depuxeron a Cirilo.	eles reunironse nun sínodo propio e depoixaron a cirilo 	Eles reunironse nun sínodo propio e depoixaron a Cirilo.
			gl	é catedrático de historia moderna da universidade de santiago de compostela 	É catedrático de Historia Moderna da Universidade de Santiago de Compostela.	é catedrático de historia moderna na universidade de santiago de compostela 	É catedrático de Historia Moderna na Universidade de Santiago de Compostela.
			gl	o produtor executivo david slade dirixiu o primeiro episodio 	O produtor executivo David Slade dirixiu o primeiro episodio.	o produtor executivo david slade dirixiu o primeiro episodio 	O produtor executivo David Slade dirixiu o primeiro episodio.
			gl	tamén teñen a parte inferior das ás escura 	Tamén teñen a parte inferior das ás escura.	tambén teñen a parte inferior da xaxa escura 	Tambén teñen a parte inferior da xaxa escura.
			gl	chámase hélice esférica a toda hélice contida nunha esfera 	Chámase hélice esférica a toda hélice contida nunha esfera.	chama se élice esférica a toda élice contida nunha esfera 	Chama se élice esférica a toda élice contida nunha esfera.
			gl	este gran premio marca a introdución dun novo sistema de puntos 	Este Gran Premio marca a introdución dun novo sistema de puntos.	este gran premio marca a introducción dun novo sistema de puntos 	Este gran premio marca a introducción dun novo sistema de puntos.
			gl	estaban deseñados para unha vida en órbita de cinco anos 	Estaban deseñados para unha vida en órbita de cinco anos.	estaban diseñados para unha vida en órbita de cinco anos 	Estaban diseñados para unha vida en órbita de cinco anos.
