gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		fourties	mt	grazzi ħafna u l lejl it tajjeb 	Grazzi ħafna u l-lejl it-tajjeb.	gratiafna u leileta i heb 	Gratiafna u leileta i heb.	0.8571428571428571
female		fourties	mt	dawn kollha huma vulnerabbli 	Dawn kollha huma vulnerabbli.	down kola umawul narabli 	Down kola umawul narabli.	1.0
female		fourties	mt	ovvjament mhux kulħadd japprezzah dan il fatt 	Ovvjament mhux kulħadd japprezzah dan il-fatt.	o viament muskul hati aprezzah d an elfat 	O viament muskul hati aprezzah d'an elfat.	1.1428571428571428
female		fourties	mt	min naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is suġġett 	Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	minna hati a i senaamelin tradu tion i zaira f udani sujet 	Minna hati'a i senaamelin tradu'tion i zaira f'udani sujet.	1.0909090909090908
female		fourties	mt	 huwa b hekk li dan il qasam jista jħalli ħafna aktar frott 	"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	uwabek lidanel asam gisai halli hafnaktar frot 	Uwabek lidanel asam gisai halli hafnaktar frot.	1.0
female		fourties	mt	jien fl ebda mument ma għedt li tnaqqas minn prijorità 	Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	ginn flebda moment ma at litna asmyl priorita 	Ginn flebda moment ma'at litna asmyl priorita.	0.9
female		fourties	mt	dan ifisser li prodotti żvizzeri se jogħlew fil prezz għall konsumaturi ewropej 	Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	danifissair li productage vizeri ceo lo phil pritz al consumaturi europay 	Danifissair, Li Productage Vizeri, CEO Lo, Phil Pritz al Consumaturi Europay.	0.9166666666666666
female		fourties	mt	dan il gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel 	Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	danil gweryn mis suikolluftitku tjenza socialit tektek u järbel 	Danil Gweryn mis suikolluftitku tjenza socialit tektek u järbel.	0.9090909090909091
male		twenties	mt	 sar studju fuq dawn in nies f pajjiżna 	"""Sar studju fuq dawn in-nies f'pajjiżna?"""	sar studio fuddawn i mispa izna 	Sar Studio Fuddawn i mispa izna.	0.875
male		twenties	mt	din hija d domanda li ma nafx jekk għandkomx risposta għaliha 	Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	dyni ja domanda lemanavšie kantkom syspostalja 	Dyni ja domanda, Lemanavšie kantkom, syspostalja.	0.9090909090909091
male		twenties	mt	ħalli l kummenti tiegħek hawn taħt bl isem u l kunjom 	Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	haddel koment itia qantart plesem ol konium 	Haddel koment itia qantart, plesem ol'konium.	1.0
male		twenties	mt	 wasalna għar raba budget u din il miżura għadha ma twettqitx 	"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	و س ن ن ا ع ر ب ا ب ج ت و د ن ن م ز ور ى آد م ت و د ا ت ج ر	وَسَنْنَا عَرَبَا بَجَتْ وَدْنِنِمْزُورَى آدَمَتَوَدْ اَتْجْر	2.6363636363636362
male		twenties	mt	dan minkejja l maltemp u l kriżijiet ekonomiċi internazzjonali 	Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	dan minkai al maltemp wl kiziet ekonomici internationali 	Dan Minkai al-Maltemp, wl-Kiziet, Ekonomici, Internationali.	0.7777777777777778
male		twenties	mt	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar 	Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	haljene hukas sem pli chi bhi shnis pega rohia hiyar 	Haljene hukas sem pli chi, bhi shnis pega rohia hiyar.	1.25
male		twenties	mt	issa ħalli nidħol waħda waħda għal dak li għedtuli 	Issa ħalli nidħol waħda waħda għal dak li għedtuli.	i ṣahal lenef hhalo hda wahta al dakriya thouli 	i ṣahal lenef hhalo hda wahta al-Dakriya Thouli.	1.0
male		twenties	mt	 f din is sena waslet l ewwel rebħa tiegħi 	"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	vdyn sena wa sdeth luawera padi ay 	Vdyn sena wa' sdeth luawera padi ay.	0.8888888888888888
male		twenties	mt	għax inkella ħadd ma jikxef 	Għax inkella ħadd ma jikxef.	asinkerla hat m aig s ef 	Asinkerla hat m'aig s'ef.	1.2
male		twenties	mt	 is sitwazzjoni hi li hemm bżonn ammont ta karozzi oħra 	"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	i situahtion i lia mzon am mwantita karotiohara 	i situahtion i lia mzon am mwantita karotiohara.	1.0
male		twenties	mt	 l informazzjoni dwar sospensjonijiet hija ta natura kummerċjali 	"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	l informatio ni dwar sospensio ni et i ahta natu gira komerciali 	L'informatio ni dwar' sospensio ni et i'ahta natu gira komerciali.	1.25
male		twenties	mt	brian eno jidher li fehem sew dan il lingwaġġ jew kważi 	Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	brian inno i deir liffem seudan i linku u a ch jo quasi 	Brian Inno, i deir, Liffem Seudan i linku'u a'ch, jo quasi.	1.0909090909090908
male		twenties	mt	ir risposta hija kif qed ngħid jien 	Ir-risposta hija kif qed ngħid jien.	e r risposta i akif et nétin 	E'r risposta i akif et nétin.	1.0
male		twenties	mt	anke l ministru kemm il darba deher fil media u qal hekk 	Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	ankel menestru kamil darba dairfi l media o alec 	Ankel menestru, kamil darba dairfi'l media o Alec.	0.8333333333333334
male		twenties	mt	bdejna naraw ir riżultati 	Bdejna naraw ir-riżultati.	dene na narau i resultati 	Dene na narau i resultati.	1.25
male		twenties	mt	apple ħabbru mudelli ġodda tal ismartphone popolari iphone 	Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	epleh habru model i jodda tad i smartphone popalari iphone 	Epleh Habru model i Jodda, tad i Smartphone, Popalari, iPhone.	1.125
male		twenties	mt	din hija emenda oħra li qbilna dwarha 	Din hija emenda oħra li qbilna dwarha.	din iya amen dao hra lebennadu ra 	Din iya amen dao hra lebennadu'ra.	0.8571428571428571
male		twenties	mt	 triq sant andrija fis swieqi tinsab magħluqa għat traffiku 	"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	3 3 fç tinsap maloa atrafiko 	3.3.fç.tinsap maloa atrafiko.	1.0
male		twenties	mt	 il flus li jinġabru mill piggy banks imorru għall istrina 	"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	il flu slu n jabrumu l piki banks emaru al lisrina 	Il flu slu'n Jabrumu'l piki-banks, emaru al-Lisrina.	0.9
male		twenties	mt	it triq mhix magħluqa u t traffiku għadu għaddej 	It-triq mhix magħluqa u t-traffiku għadu għaddej.	i tri mismalo a u trafiko aadua dei 	i tri mismalo a, u trafiko aadua dei.	0.8888888888888888
male		twenties	mt	 l attivitajiet huma organizzati mill moviment ta kana 	"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	rattifeta i et umorganizati mil moviment taqana 	Rattifeta'i' et umorganizati, mil moviment taqana.	0.875
male		twenties	mt	segwi l konferenza stampa hawnhekk 	Segwi l-konferenza stampa hawnhekk.	segui il conferenceos tampa onek 	Segui il conferenceos tampa onek.	1.0
male		twenties	mt	matul dan il perjodu camilleri dejjem saħaq li hu innoċenti 	Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	matul dan elperiodu kamillede deyem saha liu innog enti 	Matul dan elperiodu kamillede deyem saha liu innog enti.	0.8
male		twenties	mt	minn dejjem kont inħobbok 	Minn dejjem kont inħobbok.	mindeam kond en hoppook 	Mindeam kond en hoppook.	1.0
male		twenties	mt	qatt ma tlabtu xejn 	Qatt ma tlabtu xejn!	atmatlaptošein	Atmatlaptošein	1.0
male		twenties	mt	mela meta se jibgħat għax xhieda mill qorti l oħra mhux se jdewmuhom 	Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	mela metase iabaat ashidda mil ortelohra mursedau mum 	Mela metase iabaat ashidda, mil ortelohra mursedau mum.	0.9230769230769231
male		twenties	mt	 x jogħġobkom fix xena mużikali maltija 	"""X'jogħġobkom fix-xena mużikali Maltija?"""	shwjabkom fischena muzik alemaldia	Shwjabkom fischena muzik alemaldia	1.0
male		twenties	mt	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx 	Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	naturalment emu hrain le alşe rajouni i ohra marnas saloms 	Naturalment emu hrain le alşe rajouni i ohra marnas saloms.	0.9090909090909091
male		twenties	mt	meta qomt filgħodu sibt il friex mitwi u r raġel barra 	Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	met o m tveloadu sipt el fris mit vi ur rajal barra 	Met o'm tveloadu sipt el fris mit vi ur rajal barra.	1.0
male		twenties	mt	jiddispjaċini li l ħin huwa pjuttost qasir 	Jiddispjaċini li l-ħin huwa pjuttost qasir.	ithes piëcini lëlhenu o piëtos tazir 	Ithes piëcini lëlhenu o piëtos tazir.	1.0
male		twenties	mt	 dan l apparat jitqabbad ma kompjuter u jsegwi l movimenti tal għajnejn 	"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	dan laf para tita batma computer o i segri il movimentit alainin 	Dan laf para tita batma computer o i segri il movimentit alainin.	0.9166666666666666
male		twenties	mt	din hija għarukaża 	Din hija għarukaża.	din ia arukaza 	Din ia arukaza.	0.6666666666666666
male		twenties	mt	liema kienu l aktar karattri diffiċli li interpretajt 	Liema kienu l-aktar karattri diffiċli li interpretajt?	lema ki no laktar karatri defižli li interpretait 	Lema ki no laktar karatri defižli li' interpretait.	0.875
male		twenties	mt	naqbel perfettament 	Naqbel perfettament.	nopel perfectament 	Nopel perfectament.	1.0
male		twenties	mt	dan bħalma ġara fil ġappun 	Dan bħalma ġara fil-Ġappun.	tan palmajara fil japun 	Tan palmajara, fil japun.	0.8
male		twenties	mt	 b dawn ir regolamenti se nkunu qed insaħħu wkoll dan is settur 	"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	p taun erregulamenti s n kuno et inzahogol dan esetur 	P'taun erregulamenti s'n kuno et inzahogol dan esetur.	0.9166666666666666
male		twenties	mt	miċ ċirkewwa jibqgħu sejrin fis sala tal għadd tal voti fin naxxar 	Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	mithyrgau a ypauzeirin feth saala talat al vootef n nasar 	Mithyrgau a' ypauzeirin feth saala talat al-Vootef'n nasar.	1.0
male		twenties	mt	pajjiż li ma jikkultivax il memorja storika tiegħu jkun qed jonqos lilu nnifsu 	Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	paíslemaikultevaš ilmamoria storiqatiau ikun etion oslilunifso 	Paíslemaikultevaš ilmamoria storiqatiau ikun etion oslilunifso.	1.0
male		twenties	mt	ministru ma naqbilx miegħek 	Ministru, ma naqbilx miegħek.	minusru manabelis meak 	Minusru, Manabelis meak.	1.0
male		twenties	mt	ix xemx tkun fl aqwa tagħha u tarmi ħafna sħana u dawl 	Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	i shem shtekun flakwata ha utalme haf nashaana u daul 	I shem shtekun flakwata ha, utalme haf nashaana u daul.	0.9166666666666666
male		twenties	mt	l istess bid drogi u l alkoħol 	L-istess bid-drogi u l-alkoħol.	listez bidrogi olalkohol 	Listez bidrogi olalkohol.	1.0
male		twenties	mt	forsi għandi bżonn nibda nżommhom ukoll 	Forsi għandi bżonn nibda nżommhom ukoll.	forsi andybzon nibdansommamokol 	Forsi andybzon nibdansommamokol.	0.8333333333333334
male		twenties	mt	 il paċi ma ħaddieħor għandha isem u dan l isem huwa ġustizzja 	"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	elpācim hattīghar andāyasam udan lisam ovajustitio 	Elpācim hattīghar andāyasam udan lisam ovajustitio.	1.0
male		twenties	mt	qiegħda fir rapport tal awditur mhux qiegħed ngħidha jien 	Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	eta ffagda poetalaudutur mus eit nedain 	Eta ffagda poetalaudutur mus' eit nedain.	1.0
male		twenties	mt	ħalli ngħaddi għall aħħar sentenza li għan naħa tal oppożizzjoni hija skandlu sħiħ 	Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	halinaddi allahar santantza leganna hata la pozitione i askandlus hih 	Halinaddi allahar santantza, leganna hata la pozitione i askandlus hih.	1.0
male		twenties	mt	kif ma kellekx 	Kif ma kellekx?	kifma keli lex 	Kifma keli lex.	1.0
male		twenties	mt	huma kienu wieġbu mhux ħatja tal akkużi 	Huma kienu wieġbu mhux ħatja tal-akkużi.	oma kenowiczbo mushatia talakuzi 	Oma Kenowiczbo, mushatia talakuzi.	1.0
female		twenties	mt	il mistoqsija tqum waħidha liem kien l isbaħ gowl 	Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	el mistoxiat un muheda lemakin les bar gol 	El mistoxiat un muheda lemakin les bar gol.	1.0
female		twenties	mt	jimporta 	Jimporta?	imbolta 	Imbolta.	1.0
female		twenties	mt	ma sarx appell minn din id deċiżjoni 	Ma sarx appell minn din id-deċiżjoni.	masa r ša u pal u min di ne dechizioni 	Masa'r ša'u pal'u min di'ne dechizioni?	1.4285714285714286
female		twenties	mt	fil preżent qed tiffunzjona 	Fil-preżent qed tiffunzjona.	fylkresent aty funciona 	Fylkresent aty funciona.	1.0
female		twenties	mt	 x inhu l livell edukattiv tagħhom 	"""X'inhu l-livell edukattiv tagħhom?"""	shino level edukatif taqom 	Shino level edukatif taqom.	1.0
female		twenties	mt	 għadu mhux magħruf x se jiġri mill konsenja 	"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	a do muş maruf se gii djum el konsenia	a do muş maruf se gii djum el konsenia	1.0
female		twenties	mt	żewġ kummenti żgħar se nagħmel 	Żewġ kummenti żgħar se nagħmel.	zoubz komentizar senamen 	Zoubz komentizar senamen.	1.0
female		twenties	mt	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabbduhom jagħmlu 	Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	dau ni amlu sholda z kulhat sholdi abdu u mi amlu 	Dau ni amlu sholda'z kulhat sholdi abdu'u mi amlu.	1.2222222222222223
female		twenties	mt	liema huma dawk li ma ltaqgħux 	Liema huma dawk li ma ltaqgħux?	limaoma dao klimaltau ʻaush	Limaoma dao klimaltau ʻaush	1.0
female		twenties	mt	 huwa baqa konxju iżda xorta waħda ttieħed l isptar għall kura meħtieġa 	"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	uwa ba a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Uwa ba'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	9.333333333333334
female		twenties	mt	żbaljat ħafna min jaħseb hekk 	Żbaljat ħafna min jaħseb hekk.	zbaliat hafna n linjersepek 	Zbaliat hafna'n linjersepek.	1.0
female		twenties	mt	dan huwa tapering 	Dan huwa tapering.	dan o r teipering 	Dan o'r teipering?	1.0
female		twenties	mt	il gowls tal maltin ġew skurjati minn dorienne theuma u ylenia carabott 	Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	el ghostal mountain jos koriatim in dorienteoma uilenya karabot 	El Ghostal Mountain, jos koriatim in Dorienteoma, uilenya karabot.	1.0
female		twenties	mt	 meta beda x xogħol ta twaħħil 	"""Meta beda x-xogħol ta' twaħħil?"""	leta beda sholta toa hwarchil 	leta beda sholta toa hwarchil.	0.8333333333333334
male		twenties	mt	 il mixja tintemm f tas sliema ħdejn it torri tal exiles 	"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	irmysia t in temf tastema dein eitor ita lexajtz 	Irmysia't in temf tastema dein' eitor ita'lexajtz.	1.0
male		twenties	mt	meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill istorja 	Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	metanik konservau da klianna enkuno et natu importanzaq bia dillistoria 	Metanik konservau da klianna enkuno et natu importanzaq bia dillistoria.	1.0
male		twenties	mt	kemm minn dawn l istudenti kienu minn skejjel għawdxin 	Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	ke mende ond lestud enti ki ond nesghera o djin 	Ke mende ond lestud enti ki ond nesghera o djin.	1.1111111111111112
female		twenties	mt	dan juri li l qalb tagħna hemm qiegħda u aħna qed nagħtuhielhom 	Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	daniel l albthana m aida o han eth natu wilom 	Daniel L. Albthana, M. Aida, o'han eth natu wilom.	0.9166666666666666
female		twenties	mt	le qabel dħalt le 	Le, qabel dħalt, le.	le abel talt le 	Le, abel talt le.	0.5
female		twenties	mt	jien nixtieq nistaqsi xi ħaġa 	Jien nixtieq nistaqsi xi ħaġa.	ie ni n si n satsu ja haja 	Ie ni'n si'n satsu'ja haja.	1.6
female		twenties	mt	hemmhekk ikun hemm iktar interess li jiġu 	Hemmhekk ikun hemm iktar interess li jiġu.	e n meki kuna mi ch tain tereslir u 	E'n meki kuna' mi'ch tain tereslir'u.	1.2857142857142858
female		twenties	mt	bonġu kif int 	Bonġu, kif int?	po n jo ki fi n t 	Po'n jo, ki fi'n't.	2.3333333333333335
female		twenties	mt	għax dan il pjan ma jgħid xejn dwar dan 	Għax dan il-pjan ma jgħid xejn dwar dan.	aš na nalipianu mē eit seidu ar dā 	Aš na nalipianu mē eit seidu ar dā.	1.0
female		twenties	mt	dan ovvjament għad għandu xi affarijiet pendenti mal bord tal pulizija 	Dan ovvjament għad għandu xi affarijiet pendenti mal-Bord tal-Pulizija.	danu viamenta tando si affarid pendenti mal bortal poli tziyo 	Danu viamenta tando si affarid pendenti mal bortal poli tziyo.	0.8181818181818182
female		twenties	mt	 id distakk bejn dawn iż żewġ timijiet huwa biss ta tliet punti 	"""Id-distakk bejn dawn iż-żewġ timijiet huwa biss ta' tliet punti."""	idi stak beidau nizerti mithu abistat let pun ti 	Idi stak beidau nizerti mithu abistat let pun ti.	1.0
female		twenties	mt	 dan hu riżultat ta żewġ fatturi prinċipali 	"""Dan hu riżultat ta' żewġ fatturi prinċipali."""	danu resultataz o tifaturi principali 	Danu resultataz o tifaturi principali.	1.0
female		twenties	mt	 x għandu miskin dak il kelb 	""""""" X'għandu miskin dak il-kelb? """""""	shandu meski ndo ka i ka i ka i 	Shandu meski'ndo ka'i ka'i ka'i.	1.5
female		twenties	mt	 f każ li d dipartiment jaħdem fuqhom meta se jsiru 	"""F'każ li d-dipartiment jaħdem fuqhom, meta se jsiru?"""	fkaskliid departementiaadunfoo on metas aisiro 	Fkaskliid departementiaadunfoo on metas aisiro.	1.0
female		twenties	mt	 sur president jien nixtieq nerġa nfakkar fil qosor ħafna x inhi demokrazija 	"""Sur President, jien nixtieq nerġa' nfakkar fil-qosor ħafna x'inhi demokrazija."""	sōr presidenti yn ništia n irjungfakko fru osarhaf na shinin i n demokrasia 	SŌr Presidenti yn ništia'n irjungfakko fru osarhaf na shinin'i'n demokrasia.	1.0833333333333333
female		twenties	mt	ma nistax niċħadlek id dritt li tinsisti 	Ma nistax niċħadlek id-dritt li tinsisti.	maastash ni n čhatla g i n dred in sestih 	Maastash ni'n čhatla'g i'n dred'in sestih.	1.4285714285714286
