gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			et	noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid 	Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	noored mehed võivad identiteedi ja mehisusotsingutel sattuda kergemini ärnuslike rühmade organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tunded 	Noored mehed võivad identiteedi ja mehisusotsingutel sattuda kergemini ärnuslike rühmade, organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tunded.		0.2
			et	õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid 	Õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid.	õnnetuseks on need raavimide erektsiooni suurim ja need võivad tikkita väga erektsiooni häired 	Õnnetuseks on need raavimide erektsiooni suurim ja need võivad tikkita väga erektsiooni häired.		0.5
			et	kasulik on lisada ka proteiini sest see aitab kõhtu kauem täis hoida parandab seedimist ja aitab kasvatada lihast võti on selles et kõike peab olema mõistlikus koguses 	Kasulik on lisada ka proteiini, sest see aitab kõhtu kauem täis hoida, parandab seedimist ja aitab kasvatada lihast, võti on selles, et kõike peab olema mõistlikus koguses.	kasulik on lisadega proteiini sest see aitab kõhtu oonda ei soida paremdab seedimist see aitab kasvatada lihast võtjad on selles et kõike peab olema mõistlikus koguses 	Kasulik on lisadega proteiini, sest see aitab kõhtu oonda ei soida, paremdab seedimist, see aitab kasvatada lihast. Võtjad on selles, et kõike peab olema mõistlikus koguses.		0.2962962962962963
male		thirties	et	varsti hakkasid disaineri töö vastu huvi tundma ukraina superautot himera q d paanivad ärimehed 	Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	varsti hakkasid disaineri töö vastu huvitunma ukraina superautod himera kood paanivad ärimehed 	Varsti hakkasid disaineri töö, vastu huvitunma Ukraina superautod Himera-Kood paanivad ärimehed.		0.3571428571428571
male		thirties	et	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama 	Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama 	Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.		0.0
male		thirties	et	põnevust jagub ka rohelise särgi arvestuses 	Põnevust jagub ka rohelise särgi arvestuses.	põnevust jagu ka rohelises ärgie arvestuses 	Põnevust jagu ka rohelises ärgie arvestuses.		0.5
male		thirties	et	samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist 	Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	samas võib stress mõjutada ainapahetust ja põhjustada ka kehakalu suurenemist 	Samas võib stress mõjutada ainapahetust ja põhjustada ka kehakalu suurenemist.		0.2
male		thirties	et	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti 	Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	lisatahpel näitab täiesti et parkida tuleb tee suhtes risti 	Lisatahpel näitab täiesti, et parkida tuleb tee suhtes risti.		0.2222222222222222
male		thirties	et	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut 	See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	seda händab et korteriviistunimelt tehingutegemiseks on vaja kõigi korteri omanike nõusulakut 	Seda händab, et korteriviistunimelt tehingutegemiseks on vaja kõigi korteri omanike nõusulakut.		0.75
male		thirties	et	neid liigub näituse tänaval palju ning on olnud ka õnnetusi 	Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	need liigub näituside naaval palju ning on olukõvinnetusi 	Need liigub näituside naaval palju ning on olukõvinnetusi.		0.6
male		thirties	et	oluline muudatus puudutab ka tõendite kogumist 	Oluline muudatus puudutab ka tõendite kogumist.	oluline muudatus puudutab ka trendite kogumist 	Oluline muudatus puudutab ka trendite kogumist.		0.1666666666666666
male		thirties	et	üks teine samas haiglas viibinud sünnitaja rääkis omakorda et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda et see on tema laps 	Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	üks teine sama sailusviibnud sünnite ära äkis oma korda et ta läänti võõra simiks ülle ja kästi raha eest välismaalast ees teiselde et see on tema laps 	Üks teine sama sailusviibnud sünnite ära äkis oma korda, et ta läänti võõra simiks ülle ja kästi raha eest välismaalast ees teiselde, et see on tema laps.		0.5384615384615384
			et	eeldusel et makrokeskkond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti 	Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	eeldusel et makrokeskond ei lähe oluliselt hallemaks käivitub samad sükkel uuesti 	Eeldusel, et makrokeskond ei lähe oluliselt hallemaks, käivitub samad sükkel uuesti.		0.3636363636363636
			et	ma ei ole nõus mõttekäiguga et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust 	Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	ma ei ole nõus mõttekäiguga et me ei saa nii kova midagi teha kui pole muudetud põhiseadust 	Ma ei ole nõus mõttekäiguga, et me ei saa nii kova midagi teha, kui pole muudetud põhiseadust.		0.1875
			et	kahju et seda huvi varem ei tekkinud nooremas eas oleks olnud lihtsam kool läbi käia 	Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	kahju et seda huvi varem ei tekinud nourema seas oleks olnud lihtsam kool läbi käia 	Kahju, et seda huvi varem ei tekinud. Nourema seas oleks olnud lihtsam kool läbi käia.		0.2
			et	mul oli isaga ääretult lähedane suhe 	Mul oli isaga ääretult lähedane suhe.	mulle oli isa käer et lahetane suhe 	Mulle oli isa käer, et lahetane suhe.		0.8333333333333334
			et	osalejatel pole võib olla võimalust näidata kõike milleks nad võimelised on 	Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	osale et te olete olema võimalus näidata kõike milleks nad võimeli sõda on 	Osale, et te olete olema võimalus näidata kõike, milleks nad võimeli sõda on.		0.7272727272727273
			et	kokkuvõttes kasutavad harvikravimeid sajad patsiendid mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti 	Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	koopuotest kasutavad harviga ravimeid sajad patsendid mõne ravimil on hetkel üks kasutaja ja mõnda neist vajab mittegene patsenti 	Koopuotest kasutavad harviga ravimeid sajad patsendid. Mõne ravimil on hetkel üks kasutaja ja mõnda neist vajab mittegene patsenti.		0.4117647058823529
			et	väidetavalt siirdus ta saksamaalt augsburgist albionimaale viie miljoni euro eest mis tähistab eesti vuti rekordit 	Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	väetavalt siirdus ta saksamaa ta augsburgista alpeni maale 5 miljoni euroes mis tähistab eesti võttirekordit 	Väetavalt siirdus ta Saksamaa ta Augsburgista Alpeni maale 5 miljoni euroes, mis tähistab Eesti võttirekordit.		0.7333333333333333
			et	üks suuremaid muutusi on selleaastane väikese lava asukoht mis kolib nüüdsest titeranda 	Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	üks suuremik muutus on selle aastane väikeselava asubuk mis koli üldsesti teranda 	Üks suuremik muutus on selle aastane väikeselava asubuk, mis koli üldsesti teranda.		0.75
male		fourties	et	need lähevad kui soojad saiad 	Need lähevad kui soojad saiad.	need lähevad kui soed sajad 	Need lähevad, kui soed sajad.		0.4
male		fourties	et	pealegi on eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta 	Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	pealegi on eesti majanduskasv aeglistuval trendil ja mineviku keskmine kasv annab pähari infotulevase kasvukohta 	Pealegi on Eesti majanduskasv aeglistuval trendil ja mineviku keskmine kasv annab pähari infotulevase kasvukohta.		0.375
male		fourties	et	me loodame et meie kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta eesti territooriumi kaitstes ometi me soetame need seadmed 	Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	me loodame et meie kaitsevä lahinguseadmed ei tuliste kunagi päris elus või aalse vastase tihte eesti teritoriumi kaitstes ometime soetama need seadmed 	Me loodame, et meie kaitsevä lahinguseadmed ei tuliste kunagi päris elus või aalse vastase tihte Eesti teritoriumi kaitstes. Ometime soetama need seadmed.		0.4090909090909091
male		fourties	et	kui sa seda ei tee pole deklaratsioonil mõtet 	Kui sa seda ei tee, pole deklaratsioonil mõtet.	kui sa seda ei tee pole deklaratsioonil mõted 	Kui sa seda ei tee, pole deklaratsioonil mõted.		0.125
male		fourties	et	aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke leides maalehe ühe mitte just kõige uuema traktori armatuurlaualt 	Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	aasta põlumehes ju riidabas täna põlumesti juures rinkrikud ehes vahva hetke leides maalehe üse mitte just kõige uuema traktor ja armatuurlavult 	Aasta põlumehes ju riidabas täna põlumesti juures rinkrikud ehes vahva hetke, leides maalehe üse mitte just kõige uuema traktor ja armatuurlavult.		0.5
male		fourties	et	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine ootuspärane 	Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	selle aastane ettevõtete investeeringud kasvanud seega on ettevõtete lainunõudlus ja suurenemine ootuspärane 	Selle aastane ettevõtete investeeringud kasvanud, seega on ettevõtete lainunõudlus ja suurenemine ootuspärane.		0.4166666666666667
male		fourties	et	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni 	Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	õhtusöök jookis panlastega õhtu alles vahemikus kella kaheksast südaööni 	Õhtusöök jookis panlastega õhtu alles vahemikus kella kaheksast südaööni.		0.3333333333333333
male		fourties	et	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses 	Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	loomulikult kasutatakse uusi tehnologeid tõhusalt ka time kasutuses 	Loomulikult kasutatakse uusi tehnologeid tõhusalt ka time kasutuses.		0.4285714285714285
			et	samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne kui tohib üle värvida 	Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	samuti vajavad linaölikitid kõvenemiseks mitu päeva enne kui tohipüle värvida 	Samuti vajavad linaölikitid kõvenemiseks mitu päeva enne kui tohipüle värvida.		0.3636363636363636
			et	ka taimekaitset vajab kaer vähem näiteks võib hakkama saada täiesti ilma putukatõrjeta 	Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	ka taime kaitset vajab ka äär vähem näiteks võib hakkama saada täiesti ilma putuka tõrjeta 	Ka taime kaitset vajab ka äär vähem. Näiteks võib hakkama saada täiesti ilma putuka tõrjeta.		0.5
			et	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad 	Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	ja tahtmata olla profet võin öelda et surma saab trumpa ju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad 	Ja tahtmata olla profet võin öelda, et surma saab Trumpa ju tooma. Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.		0.1153846153846153
			et	aga sten õudusfilme vaadatakse harva selle pärast et neil on hea lugu 	Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	aga sten õudusfilme vaadatakse arva selle pärast et neil on hea lugu 	Aga Sten õudusfilme vaadatakse arva selle pärast, et neil on hea lugu.		0.0833333333333333
			et	hiljem juhtunust fotosid vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hull nagu välja paistis 	Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	hiljem juhtunust fotosi vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hull nagu välja paistis 	Hiljem juhtunust fotosi vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.		0.05
			et	teel väravale veel rikošeti saanud palli suutis igonen siiski püüda 	Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	teel väravale veel rikkus settis saanud pallisuutis ikonen siiski püüda 	Teel väravale veel rikkus settis saanud pallisuutis ikonen siiski püüda.		0.5
			et	lapsel pole tegevuse vastu midagi kuigi suhu roniv keel talle ilmselgelt ei meeldinud siis kreemiga mäkerdamine tekitab nalja ja naeru 	Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	lapselvoola tegevusastu midagi kuigi suuru on ju keeldal ilmselgelt ei meeldinud siis kreemiga mäkärnime tekidam nalja ja naeru 	Lapselvoola tegevusastu midagi, kuigi suuru on ju keeldal ilmselgelt ei meeldinud. Siis kreemiga mäkärnime tekidam nalja ja naeru.		0.5
			et	kolumnist jonathan freedland võrdles hiljuti samas väljaandes brexitit aegluubis aset leidva katastroofiga ning kirjutas et uue rahvahääletuse korraldamine on täiesti reaalne 	Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	kolumnist jonathan freeland võrles hiljuti samas välja andas brexiti taebloobis saaset leidva katastroofiga ning kirjutas et uue rahvahärjaduse korraldamine on täiesti reaalne 	Kolumnist Jonathan Freeland võrles hiljuti samas välja andas Brexiti taebloobis saaset leidva katastroofiga ning kirjutas, et uue rahvahärjaduse korraldamine on täiesti reaalne.		0.3809523809523809
			et	olen ise viibinud bussis mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi 	Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	olen ise viibinud pussis mille juhtkeeras metskid selle otsa sõidu vältimiseks pussiga kraavi 	Olen ise viibinud pussis, mille juhtkeeras metskid selle otsa sõidu vältimiseks pussiga kraavi.		0.5833333333333334
			et	aga see on hea magus ma võiks selle kohe ära juua 	Aga see on hea magus, ma võiks selle kohe ära juua.	aga see on hea magus kui ma võiks seda kohe ära juua 	Aga see on hea magus, kui ma võiks seda kohe ära juua.		0.1818181818181818
			et	colombia president juan manuel santos ütles et oli rääkinud vahejuhtumist venezuela kolleegi nicolas maduroga 	Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	kolumbia president juan manuel santos ütles et oli rääkemud vahejuhtumist venetsuaila kollegi nikolas moduroga 	Kolumbia president Juan Manuel Santos ütles, et oli rääkemud vahejuhtumist Venetsuaila kollegi Nikolas Moduroga.		0.4285714285714285
			et	kui see nii on väärib asi tõepoolest taunimist 	Kui see nii on, väärib asi tõepoolest taunimist.	kui see nii on värebasid õevolast taunimist 	Kui see nii on, värebasid õevolast taunimist.		0.375
