gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sw	ni mji mkubwa wa nane nchini uhindi 	Ni mji mkubwa wa nane nchini Uhindi.	nyingi kutoka kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	Nyingi kutoka kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	15.857142857142858
			sw	kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku 	Kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku.	kundi nyota ni idari ya nyotez na ozo nekana karibu kunye anga ya usiku 	Kundi nyota ni idari ya nyotez na ozo nekana karibu kunye anga ya usiku.	0.7272727272727273
			sw	mifano yake ni magazeti redio televisheni au intaneti 	Mifano yake ni magazeti, redio, televisheni au intaneti.	mifanoja kini mgazeti radio televisheni au interneti 	Mifanoja kini mgazeti, radio, televisheni au interneti.	0.75
			sw	 hapo neno jipya gereza lilikuwa na maana ya boma ngome 	"""Hapo neno jipya """"gereza"""" lilikuwa na maana ya """"boma, ngome""""."""	hapo ni nojibia gereza likuwa na mana ya boma ngome 	Hapo ni nojibia gereza likuwa na mana ya boma ngome.	0.4
			sw	kristo amekuwa bwana na anaendelea kueneza ufalme wake 	Kristo amekuwa Bwana na anaendelea kueneza ufalme wake.	kristo humikuwa buwana na anaindilea kuwe neza ufalmiwa ki 	Kristo humikuwa buwana na anaindilea kuwe neza ufalmiwa ki.	0.875
			sw	badala yake kuna waziri wa sheria tofauti na mwanasheria mkuu wa serikali 	Badala yake, kuna waziri wa sheria, tofauti na mwanasheria mkuu wa serikali.	malilaki kuna waziri wa sharia tofauti na mwana sharia mkuu wa serkani 	Malilaki kuna waziri wa sharia, tofauti na mwana sharia mkuu wa serkani.	0.5
			sw	hivyo idadi ya wananchi wayahudi wa israeli iliongezeka sana 	Hivyo idadi ya wananchi Wayahudi wa Israeli iliongezeka sana.	hivyo idadi wa nanichi wa yahudi wa izraeli iliongezeka sana 	Hivyo idadi wa nanichi wa Yahudi wa Izraeli iliongezeka sana.	0.5555555555555556
			sw	kamusi hiyo inapatikana kwa njia ya tovuti yake 	Kamusi hiyo inapatikana kwa njia ya tovuti yake.	buka musi hiyo inapatikana kwanja ya tovuti yaki 	Buka musi hiyo inapatikana kwanja ya tovuti yaki.	0.625
			sw	meno yake ni ya aina mbalimbali kutokana na matumizi yake 	Meno yake ni ya aina mbalimbali kutokana na matumizi yake.	maino ya ke ni ya i number lembali kutokawa na machumizi ya ke 	Maino ya ke ni ya i-number lembali kutokawa na machumizi ya ke.	1.0
			sw	mpaka hii leo huduma hii inaendelea 	Mpaka hii leo huduma hii inaendelea.	mpakahileo hudumahi inaendelea 	Mpakahileo hudumahi inaendelea.	0.8333333333333334
			sw	aliyemfuata kama tenno ni mwana wake go uda 	Aliyemfuata kama Tenno ni mwana wake Go-Uda.	ali mfata kama teno ni mwanawake ko uda 	Ali mfata kama teno ni mwanawake ko Uda.	0.75
			sw	hata hivyo maambukizi mengine yanaweza kupunguza hatari 	Hata hivyo maambukizi mengine yanaweza kupunguza hatari.	hata ivio mambukizi mengine ya naweza pupunguza hatari 	Hata ivio, mambukizi mengine ya naweza pupunguza hatari.	0.7142857142857143
			sw	nchi hiyo iko kwenye upande wa kusini wa rasi ya balkani 	Nchi hiyo iko kwenye upande wa kusini wa Rasi ya Balkani.	nchi hiyo iko kwenye upande wa pusini wa rasi la balkani 	Nchi hiyo iko kwenye upande wa pusini wa rasi la Balkani.	0.18181818181818182
			sw	makao makuu ya wilaya yako korogwe mjini 	Makao makuu ya wilaya yako Korogwe mjini.	makaomakuu ya wilaya yako korogwe mgini 	Makaomakuu ya wilaya yako korogwe mgini.	0.42857142857142855
			sw	hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini 	Hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini.	hii ilesabisha kukurumuka kwa uchumi na kuongezeka kwa viwangu vyo maskeni 	Hii ilesabisha kukurumuka kwa uchumi na kuongezeka kwa viwangu vyo maskeni.	0.45454545454545453
			sw	ni njia ya haraka ya usafiri kushinda usafiri kama barabara reli au meli 	Ni njia ya haraka ya usafiri kushinda usafiri kama barabara, reli au meli.	ninjia ya raka ya usafiri kushinda usafiri kaa barabara reli au meli	Ninjia ya raka ya usafiri kushinda usafiri kaa barabara, reli au meli	0.3076923076923077
			sw	ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia 	Ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia.	unimiwake ni mgumu sababu milo wa trigger uhusisha mipa pia 	Unimiwake ni mgumu sababu milo wa trigger uhusisha mipa pia.	0.5454545454545454
			sw	hutokea sana kwa wanawake ikilinganishwa na kwa wanaume 	Hutokea sana kwa wanawake ikilinganishwa na kwa wanaume.	hutokia sana kwa wanawake iki linganisho na kwa wanaume 	Hutokia sana kwa wanawake iki linganisho na kwa wanaume.	0.375
			sw	sasa ni kampuni maarufu zaidi katika biashara ya ushindani 	Sasa ni kampuni maarufu zaidi katika biashara ya ushindani.	sasa ni kampuni marufu zaidi katika biashara ya ushindani 	Sasa ni kampuni marufu zaidi katika biashara ya ushindani.	0.1111111111111111
			sw	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	Hata hivyo, lugha imekaribia kutoweka kabisa hivi karibuni.	hacha hivyo luga imekaribia kutuweza tabisa hivi karibuni 	Hacha hivyo, luga imekaribia kutuweza tabisa hivi karibuni.	0.5
			sw	utiifu ni muhimu katika dini mbalimbali 	Utiifu ni muhimu katika dini mbalimbali.	uchifu ni muhimu katika dini mbali mbali 	Uchifu ni muhimu katika dini mbali mbali.	0.5
			sw	uko pembeni ya barabara ya ziwa moi kusini 	Uko pembeni ya Barabara ya Ziwa Moi Kusini.	uko pembeni ya barbara ya ziwa mwi kusini 	Uko pembeni ya Barbara ya ziwa mwi kusini.	0.25
			sw	kila dakika chache 	kila dakika chache.	kila daki kachache 	Kila daki kachache.	0.6666666666666666
			sw	wakazi ni raia wa ufaransa 	Wakazi ni raia wa Ufaransa.	wa kazi ni raiya wa ufarasa 	Wa kazi ni Raiya wa Ufarasa.	0.8
			sw	 anafahamika zaidi kwa jina la baby 	"""Anafahamika zaidi kwa jina la """"Baby""""."""	anafahamika zaidi kwa jina la baby 	Anafahamika zaidi kwa jina la baby.	0.0
			sw	alama yake ilikuwa msalaba 	Alama yake ilikuwa msalaba.	alamayake ilikuwa msalaba 	Alamayake ilikuwa msalaba.	0.5
			sw	hutokea pia katika hisabati 	Hutokea pia katika hisabati.	mtukea piya katika hii sabati 	Mtukea piya katika hii sabati.	1.0
male		twenties	sw	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	Kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu.	kwa sababu iyo tangukale anaishimia kama umtakatifu	Kwa sababu iyo tangukale anaishimia kama umtakatifu	0.625
male		twenties	sw	mapigano yalitokea hasa ndani ya vietnam kusini 	Mapigano yalitokea hasa ndani ya Vietnam Kusini.	mapigiano ya ditukea hasa andani ya vietnam kusini	Mapigiano ya ditukea hasa andani ya vietnam kusini	0.5714285714285714
male		twenties	sw	liko mjini mombasa katika pwani ya kenya 	Liko mjini Mombasa katika pwani ya Kenya.	fikomjili mombasa fatika twani ya kenya	Fikomjili Mombasa Fatika, Twani ya Kenya	0.5714285714285714
male		twenties	sw	 shipp aliishi center moriches jijini new york 	"""Shipp aliishi """"Center Moriches"""", jijini """"New York""""."""	shipu aliishi santa mauritius new york 	Shipu Aliishi, Santa Mauritius, New York.	0.5714285714285714
male		twenties	sw	hivyo kanisa lilianza katika nyanda za juu za ethiopia 	Hivyo Kanisa lilianza katika nyanda za juu za Ethiopia.	hivyo kanisa adilianza katika nyanda zaju ya ethiopia 	Hivyo kanisa adilianza katika nyanda Zaju ya Ethiopia.	0.4444444444444444
male		twenties	sw	panya vichaka wana manyoya mafupi na magumu 	Panya-vichaka wana manyoya mafupi na magumu.	panya vichaka wa na manyo ya mafupi na magumu	Panya vichaka wa na manyo ya mafupi na magumu	0.5714285714285714
male		twenties	sw	inaitwa c kwa sababu ni mageuzi ya b lugha ya programu nyingine 	Inaitwa C kwa sababu ni mageuzi ya B, lugha ya programu nyingine.	inaitwa si kwa sababu ni magiuzi ya b luga ya programu nyingine 	Inaitwa si kwa sababu ni magiuzi ya B, luga ya programu nyingine.	0.25
male		twenties	sw	jimbo lipo mjini kusini mashariki mwa pwani ya india 	Jimbo lipo mjini kusini-mashariki mwa pwani ya India.	jimbo lipu mjini kusini mashiriki mwa puani ya india 	Jimbo lipu mjini kusini mashiriki mwa puani ya India.	0.3333333333333333
male		twenties	sw	hali ya hewa ni majira ya joto na baridi kali 	Hali ya hewa ni majira ya joto na baridi kali.	halia hewa ni majira ya joto na baridi kani 	Halia hewa ni majira ya joto na baridi kani.	0.3
male		twenties	sw	kisiasa inaitwa asili ya demokrasia 	Kisiasa inaitwa asili ya demokrasia.	kisiasa inaitwa asili ya demokrasia 	Kisiasa inaitwa asili ya demokrasia.	0.0
male		twenties	sw	chuo kikuu cha kiislamu cha uganda kipo mjini 	Chuo Kikuu cha Kiislamu cha Uganda kipo mjini.	choke kucha ki islamu cha yugianda kipo mdini	Choke kucha ki islamu cha yugianda kipo mdini	0.75
male		twenties	sw	fransisko maarufu kwa vipaji vyake nchini italia 	Fransisko maarufu kwa vipaji vyake nchini Italia.	fransisco marufu kwa vipaji via cancini italia 	Fransisco marufu kwa vipaji, Via Cancini, Italia.	0.5714285714285714
male		twenties	sw	alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba 	Alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba.	halikuwa msumamizi wa hapo awali wa uchunguzi makini nanjia ya kisaansi katika tiba 	Halikuwa msumamizi wa hapo awali wa uchunguzi makini nanjia ya kisaansi katika tiba.	0.42857142857142855
male		twenties	sw	mara nyingi mbuzi kaya hubeba mimba na kuzaa mapacha kadhaa 	Mara nyingi mbuzi-kaya hubeba mimba na kuzaa mapacha kadhaa.	mara nyingi mbuzikaya ubeba mimba na kuzama pachakatawa 	Mara nyingi mbuzikaya ubeba mimba na kuzama pachakatawa.	0.6
male		twenties	sw	hula wadudu wengine 	Hula wadudu wengine.	hulawa dudu wengine	Hulawa dudu wengine	0.6666666666666666
male		twenties	sw	tangu kale anaheshimiwa sana na wakristo wa madhehebu mengi kama mtakatifu 	Tangu kale anaheshimiwa sana na Wakristo wa madhehebu mengi kama mtakatifu.	tangu kale anahishimwa sana na wa kristo wa madhehebu mengi kama mtakatifu 	Tangu Kale anahishimwa sana na wa kristo wa madhehebu mengi kama mtakatifu.	0.2727272727272727
male		twenties	sw	kinywa ni sehemu ya kwanza kupokea chakula 	Kinywa ni sehemu ya kwanza kupokea chakula.	kinyo ni sehebu ya kwanza kupokea chakula 	Kinyo ni sehebu ya kwanza kupokea chakula.	0.2857142857142857
male		twenties	sw	ana asili ya kiyahudi 	Ana asili ya Kiyahudi.	ana asili yaki yahudi 	Ana asili yaki yahudi.	0.5
male		twenties	sw	hivyo aliweka msingi wa nadharia ya mlipuko mkuu 	Hivyo aliweka msingi wa nadharia ya mlipuko mkuu.	hivyo aliweka mtsingi wa nadharia ya mlipo kumkuu 	Hivyo aliweka mtsingi wa nadharia ya mlipo kumkuu.	0.375
male		twenties	sw	athari yake juu ya ustaarabu wa magharibi ni kubwa sana 	Athari yake juu ya ustaarabu wa magharibi ni kubwa sana.	atariake ijwia usta harabu wa magaribi ni kubwa sana 	Atariake ijwia usta Harabu wa magaribi ni kubwa sana.	0.6
male		twenties	sw	wajerumani walianza mara moja kukusanya wayahudi na kuwaua 	Wajerumani walianza mara moja kukusanya Wayahudi na kuwaua.	wajirumani walianza maramuja kukusanya wa yahudi na kuwawa	Wajirumani walianza maramuja kukusanya wa Yahudi na kuwawa	0.75
male		twenties	sw	ujuzi wa kupika pombe ni rahisi 	Ujuzi wa kupika pombe ni rahisi.	yuzi wa kupika pombe ni rahisi 	Yuzi wa kupika pombe ni rahisi.	0.16666666666666666
male		twenties	sw	hakuna uhakika kuhusu sababu yake 	Hakuna uhakika kuhusu sababu yake.	aku na uhakika kuhusu sababu ya aki 	Aku na uhakika kuhusu sababu ya aki.	0.8
male		twenties	sw	alipata nia ya sayansi ya asili wakati alipokuwa mtoto 	Alipata nia ya sayansi ya asili wakati alipokuwa mtoto.	halipata niya ya sayansi ya asibi wakati alipokuwa mtoto 	Halipata niya ya sayansi ya asibi wakati alipokuwa mtoto.	0.3333333333333333
male		twenties	sw	marekani ina pia kituo cha manowari zake kisiwani 	Marekani ina pia kituo cha manowari zake kisiwani.	marekani inapia kituo cha mwanawari zake kisiwani 	Marekani inapia kituo cha mwanawari zake kisiwani.	0.375
male		twenties	sw	makao makuu ya eneo hilo ni man 	Makao makuu ya eneo hilo ni Man.	makauma kuya eneo hilu ni maa 	Makauma kuya eneo hilu ni maa.	0.7142857142857143
male		twenties	sw	kuna pia hifadhi ya wanyama katika eneo hilo hifadhi ya taifa ya samburu 	Kuna pia Hifadhi ya wanyama katika eneo hilo, Hifadhi ya Taifa ya Samburu.	kuna pia hifathi ya wanyama katika eneo hilo hifathi ya taifa ya samburu 	Kuna pia hifathi ya wanyama katika eneo hilo, hifathi ya taifa ya samburu.	0.15384615384615385
male		twenties	sw	lakini hadi wakati huu bado aliendelea kupenda kuwa daktari 	lakini hadi wakati huu, bado aliendelea kupenda kuwa daktari.	lakini hadi wakati huu badwa liendilia kupipenda kwa daktari	Lakini hadi wakati huu badwa liendilia kupipenda kwa daktari	0.4444444444444444
male		twenties	sw	 hata nchi ya mlimani uskoti iliwahi kuitwa albania zamani 	"""Hata nchi ya mlimani Uskoti iliwahi kuitwa """"Albania"""" zamani."""	hata nchi ya mlimani uskoti liwe kuhitwa albania zamani 	Hata nchi ya mlimani uskoti liwe kuhitwa Albania zamani.	0.2222222222222222
male		twenties	sw	kuni na makaa hutumiwa 	Kuni na makaa hutumiwa.	kuni na maka utumiwa 	Kuni na maka utumiwa.	0.5
male		twenties	sw	kata ina watu mashuhuri na maarufu 	Kata ina watu mashuhuri na maarufu.	kata inawatu mashuhuri na marufu	Kata inawatu mashuhuri na marufu	0.5
male		twenties	sw	katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota 	Katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota.	katika astronomia inatuzio kwanzaa visangu ya nota katika kundinyota	Katika astronomia inatuzio kwanzaa visangu ya nota katika kundinyota	0.4444444444444444
male		twenties	sw	katika mashariki wajerumani walifaulu kurudisha mashambulio ya kirusi na kuteka sehemu za urusi 	Katika Mashariki Wajerumani walifaulu kurudisha mashambulio ya Kirusi na kuteka sehemu za Urusi.	kateka mashareki wale rumani wale kaauli kuumbulisha mashamuguli wale perosi na kuteka tehe mzahorosi	Kateka mashareki wale rumani wale kaauli kuumbulisha mashamuguli wale perosi na kuteka tehe mzahorosi	1.0
male		twenties	sw	huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika amerika ya kilatini katika historia 	Huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika Amerika ya Kilatini katika historia.	huu diyo mnye waku wa lingo ya biblical natalisa katika amerika ya pilatini katika historia	Huu diyo mnye waku wa lingo ya Biblical Natalisa katika Amerika ya Pilatini katika historia	0.6153846153846154
male		twenties	sw	lugha na utamaduni ni vya kifaransa hasa kwa kuwa wakazi wengi wana asili hiyo 	Lugha na utamaduni ni vya Kifaransa hasa, kwa kuwa wakazi wengi wana asili hiyo.	niluwe na utamaduni ni vyakifaranza hasa kwa kuwa wakazi wengi na asili kio 	Niluwe na utamaduni ni vyakifaranza hasa kwa kuwa wakazi wengi na asili kio.	0.35714285714285715
male		twenties	sw	hapo aliweka nadhiri za daima kwa jina la maria wa yesu katika sakramenti 	Hapo aliweka nadhiri za daima kwa jina la Maria wa Yesu katika Sakramenti.	hapo aliweka anadiri za daima kwa jina la maria wa yesu katika sakramenti 	Hapo aliweka anadiri za daima kwa jina la maria wa Yesu katika Sakramenti.	0.07692307692307693
male		twenties	sw	mwana si baba wala roho mtakatifu 	Mwana si Baba wala Roho Mtakatifu.	mwanasi baba wala roho mtakatifu 	Mwanasi baba wala roho mtakatifu.	0.3333333333333333
male		twenties	sw	mwakilishi wa malkia yaani serikali ya uingereza ni gavana 	Mwakilishi wa malkia yaani serikali ya Uingereza ni Gavana.	mwakilishi wa malikiya yani sarikali ya ungereza ni gavana	Mwakilishi wa malikiya, yani sarikali ya ungereza ni gavana	0.4444444444444444
male		twenties	sw	mbali ya hadithi askofu huyo alijulikana kwa miujiza yake 	Mbali ya hadithi, askofu huyo alijulikana kwa miujiza yake.	mbali ya hadithi askofuhuyo alijulikana kwa amyojiza yaki	Mbali ya hadithi askofuhuyo alijulikana kwa amyojiza yaki	0.4444444444444444
male		twenties	sw	hula nyasi majani na matunda 	Hula nyasi, majani na matunda.	hula nyasi majani na matundra 	Hula nyasi, majani na matundra.	0.2
male		twenties	sw	kati ya vipindi vya historia ya awali ni zama za mawe 	Kati ya vipindi vya historia ya awali ni zama za mawe.	katia vipindi pehistoria ya awali ni zama zamawe 	Katia vipindi pehistoria ya awali ni Zama Zamawe.	0.5454545454545454
male		twenties	sw	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	Hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii.	awo oche wanaweza kwenye kana wakatwa kutembelea ifadhi hii 	Awo oche wanaweza kwenye kana wakatwa kutembelea ifadhi hii.	0.6666666666666666
			sw	kuna tofauti kuhusu ya namna ya kutaja nchi za amerika ya kilatini 	Kuna tofauti kuhusu ya namna ya kutaja nchi za Amerika ya Kilatini.	kuna tufauti kuhusu ya namna ya kutaja inchi za amerika ya kilatini	Kuna tufauti kuhusu ya namna ya kutaja inchi za Amerika ya kilatini	0.16666666666666666
			sw	nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani 	Nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani.	nyakati za mwanzo na mwisho wa siku hutufoti ana kati ya mahali na mahali dunyani 	Nyakati za mwanzo na mwisho wa siku hutufoti ana kati ya mahali na mahali dunyani.	0.2857142857142857
			sw	hii ni kabla ya soko la filamu la marekani na india 	Hii ni kabla ya soko la filamu la Marekani na India.	hini kabla ya soko la filamu la amerikani na india 	Hini kabla ya soko la filamu la Amerikani na India.	0.2727272727272727
			sw	mwaka uleule akahamia roma ili kusoma sheria na falsafa kwa wakati mmoja 	Mwaka uleule akahamia Roma ili kusoma Sheria na Falsafa kwa wakati mmoja.	mwaka ule ule aka hamiya roma iliku soma sheria na falsafa kwa wakati mmoja 	Mwaka ule ule aka hamiya Roma iliku soma sheria na falsafa kwa wakati mmoja.	0.5
			sw	unga wa nafaka hutumiwa kwa vyakula vingi 	Unga wa nafaka hutumiwa kwa vyakula vingi.	unga wanafaka hutumia kwa vyakula vingi 	Unga wanafaka hutumia kwa vyakula vingi.	0.42857142857142855
			sw	wazazi wake wawili walitoka katika familia zenye elimu 	Wazazi wake wawili walitoka katika familia zenye elimu.	wazazi wake wa wiliu walitoka katika familia zenye limu 	Wazazi wake wa Wiliu walitoka katika familia zenye Limu.	0.375
			sw	kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula 	Kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula.	kwa hiyo kila badaya mniya kamitano kuna uhaba wa chakula 	Kwa hiyo, kila badaya mniya kamitano, kuna uhaba wa chakula.	0.36363636363636365
			sw	kipimo sanifu cha kimataifa cha masi ni kilogramu 	Kipimo sanifu cha kimataifa cha masi ni kilogramu.	kipimo sanifu kimateifa chamasi ni kilogramo 	Kipimo sanifu kimateifa chamasi ni kilogramo.	0.625
			sw	baada ya vita alikuwa mkuu wa jeshi huko kilwa 	Baada ya vita alikuwa mkuu wa jeshi huko Kilwa.	bada ya vita alikuwa mkuu wajeshi huko kilua 	Bada ya vita alikuwa mkuu wajeshi huko kilua.	0.4444444444444444
			sw	anaheshimiwa na wakristo kadhaa wa madhehebu mengine pia kama mfiadini 	Anaheshimiwa na Wakristo kadhaa wa madhehebu mengine pia kama mfiadini.	anaishi miyono wa kristu kada wa madehemu mengine piaka mafya dini	Anaishi miyono wa kristu kada wa madehemu mengine piaka mafya dini	0.9
			sw	alizaliwa na familia ya roma 	Alizaliwa na familia ya Roma.	alizaliwa na familia ya roma	Alizaliwa na familia ya Roma	0.0
			sw	tazama ukurasa kuu kwa habari zaidi 	Tazama ukurasa kuu kwa habari zaidi.	tazama kurasaku kwa habali zaidi 	Tazama kurasaku kwa habali zaidi.	0.5
			sw	alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi 	Alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi.	alisema kuwa mwanamuki ana wezo kufanya huduma ekijishi	Alisema kuwa mwanamuki ana wezo kufanya huduma ekijishi	0.5
			sw	mifano ya fani katika sayansi au elimu ya juu ni pamoja na	Mifano ya fani katika sayansi au elimu ya juu ni pamoja na	humifano ya fani katika sayansi au elimu ya juni pamoja na	Humifano ya fani katika sayansi au elimu ya juni pamoja na	0.25
			sw	lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo 	Lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo.	lakini familia tanu waliamua kurudi tena na ndio mbababu hawakazi wa leo 	Lakini familia tanu waliamua kurudi tena na ndio mbababu hawakazi wa leo.	0.3076923076923077
			sw	wanaishi katika maji safi 	Wanaishi katika maji safi.	wanai nchika tika maji safi	Wanai nchika tika maji safi	0.75
			sw	tofauti nyingine ni kuenea sana kwa dini ya uislamu 	Tofauti nyingine ni kuenea sana kwa dini ya Uislamu.	mtofauti nyingine ni kuenea sana kwa dini ya usilamu 	Mtofauti nyingine ni kuenea sana kwa dini ya usilamu.	0.2222222222222222
