reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	কিনো ৰজা তুমি আভুল ভুল হ'লা জেহাহুৰে কৈতে পাষা খেলিলা		male		as	"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	কিনো ৰজা তুমি আভুল ভুল হ'লা জেহাহুৰে কৈতে পাষা খেলিলা		0.8888888888888888
"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	কিন্তু অধ্য়নৰ লগে লগে আন কিছুমান গুণো আহাৰণ কৰি লভ লাগিব		male		as	"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	কিন্তু অধ্য়নৰ লগে লগে আন কিছুমান গুণো আহাৰণ কৰি লভ লাগিব		0.4545454545454545
ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	ইয়াৰ উদ্ভগ উত্তৰ ভূটানত		male		as	ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	ইয়াৰ উদ্ভগ উত্তৰ ভূটানত		0.75
খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	খালী ধীতিঙালী কৰি ফোৰাৰ পৰা কিমান অনিষ্ঠ হয় তাক বুজিব পাৰিবা		male		as	খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	খালী ধীতিঙালী কৰি ফোৰাৰ পৰা কিমান অনিষ্ঠ হয় তাক বুজিব পাৰিবা		0.4545454545454545
তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	তদুপৰি ভাৰতৰ বুলচৱী উদ্যোগো ইয়াতে অৱস্থিত		male		as	তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	তদুপৰি ভাৰতৰ বুলচৱী উদ্যোগো ইয়াতে অৱস্থিত		0.5
পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	পেতেপেতে ভাবিলে যে এইটো বৰ আচৰিত কথা		male		as	পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	পেতেপেতে ভাবিলে যে এইটো বৰ আচৰিত কথা		0.375
আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	আপুনি চাওক টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ		male		as	আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	আপুনি চাওক টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ		0.3333333333333333
"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	দুঃখিত মনেৰে হোৱনহিৰিৰ মিৰিযাক গুচি গ'ল		male		as	"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	দুঃখিত মনেৰে হোৱনহিৰিৰ মিৰিযাক গুচি গ'ল		0.6666666666666666
যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	যাৰ অগ্নিপুণৰ সন্ধ্যাচল প্ৰবতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বৈশিষ্ঠমুণিৰ আশ্ৰম		male		as	যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	যাৰ অগ্নিপুণৰ সন্ধ্যাচল প্ৰবতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বৈশিষ্ঠমুণিৰ আশ্ৰম		0.5
জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	জুলিয়া আকৃতি যেনে পানী গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা হিল		male		as	জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	জুলিয়া আকৃতি যেনে পানী গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা হিল		0.25
এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	এই লুমবিলাকৰ নাম কেষৰ এই কেশৰৰ পৰা সিংহৰ আকৃতি পৰ সুন্দৰ আৰু গহীন নেখায়		male		as	এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	এই লুমবিলাকৰ নাম কেষৰ এই কেশৰৰ পৰা সিংহৰ আকৃতি পৰ সুন্দৰ আৰু গহীন নেখায়		0.2857142857142857
"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	ইয়াৰ পাছত সূৰ্যৈ যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্টৰে ক'ব লগাত পৰিল				as	"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	ইয়াৰ পাছত সূৰ্যৈ যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্টৰে ক'ব লগাত পৰিল		0.5
সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	সকলোৱে অনুৰোধ কৰাত তেখেতে গানগাই শুনাইছে				as	সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	সকলোৱে অনুৰোধ কৰাত তেখেতে গানগাই শুনাইছে		0.5714285714285714
"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	এই জন মপতাফুকণৰ নাম হ'ল লাজ				as	"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	এই জন মপতাফুকণৰ নাম হ'ল লাজ		0.6666666666666666
আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	আমি লগ্নমতে জাৰে লগত হওক দিয়া দিবৈ লাগিব				as	আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	আমি লগ্নমতে জাৰে লগত হওক দিয়া দিবৈ লাগিব		0.5
কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	কপাহৰ বাগিচা ৰঙানৈৰ পাৰত আছিল				as	কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	কপাহৰ বাগিচা ৰঙানৈৰ পাৰত আছিল		0.5
মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল দৰাই তিয়াও ভাল হোৱা নাই				as	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল দৰাই তিয়াও ভাল হোৱা নাই		0.4
মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	মাৰলেজ কেনেকুৱা দিয়ে বাক্ষ্য নে				as	মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	মাৰলেজ কেনেকুৱা দিয়ে বাক্ষ্য নে		1.0
আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	আৰু ডালিমী যদি তাইক নাপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ				as	আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	আৰু ডালিমী যদি তাইক নাপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ		0.3
তাঁৰডাল অলপ চুটি হৈছে।	তাৰ্ডাল লভ চুতি হৈছে				as	তাঁৰডাল অলপ চুটি হৈছে।	তাৰ্ডাল লভ চুতি হৈছে		1.0
"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	চেয়াৰমেন স্কুললৈ সোমাই় গ'ল আৰু ল'ৰাহাতক পন্দিতৰ কথা সুধিলে				as	"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	চেয়াৰমেন স্কুললৈ সোমাই় গ'ল আৰু ল'ৰাহাতক পন্দিতৰ কথা সুধিলে		0.5555555555555556
এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাগবাবে ককু এৰিব				as	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাগবাবে ককু এৰিব		0.3
কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	কাণ্ডকাৰখানাত দেখি লভিতা আৰু লগৰ চোৱালীকএইজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালে গৈ়				as	কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	কাণ্ডকাৰখানাত দেখি লভিতা আৰু লগৰ চোৱালীকএইজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালে গৈ়		0.4166666666666667
চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	চাইমেলী হিচাপ কৰি কিমান ভাডা পৰিব				as	চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	চাইমেলী হিচাপ কৰি কিমান ভাডা পৰিব		0.7142857142857143
সিহঁত শোকত অধীৰ	হিহত শুকত অধীল				as	সিহঁত শোকত অধীৰ	হিহত শুকত অধীল		1.0
শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	শালিকাটী উৰি আহি ৰজাৰ হাততে পৰি ভুক লাডুটো খাবলৈ ধৰিলে				as	শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	শালিকাটী উৰি আহি ৰজাৰ হাততে পৰি ভুক লাডুটো খাবলৈ ধৰিলে		0.4
সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	সেই সপুন্তি এনে যেন তাৰ কথাবিলাক মোৰ দৃথকথে দেখা				as	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	সেই সপুন্তি এনে যেন তাৰ কথাবিলাক মোৰ দৃথকথে দেখা		0.6
সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	সিংহই খুলে সিংহৰ বুকৰ ওচৰতে সিও খুই থাকে				as	সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	সিংহই খুলে সিংহৰ বুকৰ ওচৰতে সিও খুই থাকে		0.375
"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	কালিমানলৈ সি এনেয়ে ভাল হ'ব				as	"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	কালিমানলৈ সি এনেয়ে ভাল হ'ব		0.6
পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	পুন্ধৰ এপ্ৰীলত মুক্তি পায়				as	পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	পুন্ধৰ এপ্ৰীলত মুক্তি পায়		0.75
তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	তেওঁৰ বয়স এতিয়া টেইজ বছৰ	twenties	male	Kamrupi	as	তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	তেওঁৰ বয়স এতিয়া টেইজ বছৰ		0.8
অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	অলপ পাছতে গীৰগীৰাই বৰষুণ পৰিব ধৰিলে	twenties	male	Kamrupi	as	অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	অলপ পাছতে গীৰগীৰাই বৰষুণ পৰিব ধৰিলে		0.5
কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	কাৰণ তেনে ৰচনাসেই বয়সত আমাৰ দ্বাৰাই ৰচিত হোৱাটো সম্ভৱ নাছিল	twenties	male	Kamrupi	as	কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	কাৰণ তেনে ৰচনাসেই বয়সত আমাৰ দ্বাৰাই ৰচিত হোৱাটো সম্ভৱ নাছিল		0.3636363636363636
সি চাগে তোমাৰ কথা শুনা নাই আগতে।	সই চাগে তোমাৰ কথা শুনা নাই আগতে	twenties	male	Kamrupi	as	সি চাগে তোমাৰ কথা শুনা নাই আগতে।	সই চাগে তোমাৰ কথা শুনা নাই আগতে		0.2857142857142857
তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰশৰীয়াকৈ ক্ষেতিৰ মাতিলৈ দিয়া	twenties	male	Kamrupi	as	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰশৰীয়াকৈ ক্ষেতিৰ মাতিলৈ দিয়া		0.4545454545454545
