gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sk	bibos rod bibos	Bibos; rod Bibos	bibos rot bibos	BIBOS, ROT BIBOS		0.3333333333333333
male		twenties	sk	koreňové vlásky	koreňové vlásky	koreňové vlásky 	Koreňové vlásky.		0.0
male		twenties	sk	gáza sieťka	gáza; sieťka	gáza sietka	Gáza sietka		0.5
male		twenties	sk	akvizícia zisk prínos prírastok	akvizícia; zisk; prínos; prírastok	akvizícia zisk prínos prírastok 	Akvizícia, zisk, prínos, prírastok.		0.0
male		twenties	sk	vážny pokojný rozvážny triezvy	vážny; pokojný; rozvážny; triezvy	vážny pokojný rozvážny triezvy 	Vážny, pokojný, rozvážny, triezvy.		0.0
male		twenties	sk	rašelina	Rašelina	rášelina	Rášelina		1.0
male		twenties	sk	nizozemsko	Nizozemsko	nizozemsko	Nizozemsko		0.0
male		twenties	sk	preto potrebujeme statív 	Preto potrebujeme statív.	preto potrebujeme stativ 	Preto potrebujeme stativ.		0.3333333333333333
male		twenties	sk	ľaliovitá rastlina	ľaliovitá rastlina	ľaliovita rastlina	Ľaliovita rastlina		0.5
male		twenties	sk	podobajúci sa na krista nasledujúci krista	podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na krista nasledujúci krista 	Podobajúci sa na Krista, nasledujúci Krista.		0.0
male		twenties	sk	kyselina kapronová	kyselina kapronová	kiselina kapronová	Kiselina kapronová		0.5
male		twenties	sk	indočína indočínsky poloostrov	Indočína; Indočínsky poloostrov	indochína indochínsky poloostrov	Indochína, Indochínsky poloostrov		0.6666666666666666
male		twenties	sk	hodnota cena	hodnota; cena	hodnota cena 	Hodnota cena.		0.0
male		twenties	sk	kompót naložené ovocie	kompót; naložené ovocie	kompott naložené ovocie 	kompott, naložené ovocie.		0.3333333333333333
male		twenties	sk	nezávislá agentúra	nezávislá agentúra	nezávislá agentúra	Nezávislá agentúra		0.0
male		twenties	sk	ich svietivosť je okolo tisíc hodín 	ich svietivosť je okolo tisíc hodín.	ich svietivosť je okolo 1000 hodín 	Ich svietivosť je okolo 1000 hodín.		0.1666666666666666
male		twenties	sk	nádrž cisterna rezervoár	nádrž; cisterna; rezervoár	nádrž cisterna rezervár	Nádrž cisterna rezervár		0.3333333333333333
male		twenties	sk	kožuch kožušina	kožuch; kožušina	kožuch kožušina	Kožuch, Kožušina		0.0
male		twenties	sk	bývalý predchádzajúci	bývalý; predchádzajúci	bývalí predchádzajúci	bývalí, predchádzajúci		0.5
male		twenties	sk	karierizmus	karierizmus	kariérismus 	Kariérismus.		1.0
male		twenties	sk	európska únia eú	Európska únia; EÚ	eú	EÚ		0.6666666666666666
male		twenties	sk	úsporný lacný	úsporný; lacný	úsporný hlacný	úsporný, hlacný		0.5
male		twenties	sk	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu 	Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	avšak zvišovaním iso sa súčasne zvišuje zrnitosť obrazu 	Avšak zvišovaním ISO sa súčasne zvišuje zrnitosť obrazu.		0.25
male		twenties	sk	avšak toto nastavenie nieje kritické pokojne môžete ostriť aj v jednobodovom móde 	Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	avšak toto nastavenie nie je kritické pokojne môžete ostriť aj v jednobodovom móde 	Avšak toto nastavenie nie je kritické, pokojne môžete ostriť aj v jednobodovom móde.		0.1666666666666666
male		twenties	sk	kolík na prádlo kolík na bielizeň štipec na bielizeň	kolík na prádlo; kolík na bielizeň; štipec na bielizeň	kolik na prádlo kolik na biely zeň štípec na biely zeň 	Kolik na prádlo, kolik na biely zeň, štípec na biely zeň.		0.7777777777777778
male		twenties	sk	dĺžka života	dĺžka života	dolžka života 	Dolžka života.		0.5
male		twenties	sk	kvapka škvrnka farebný bod farebná škvrna	kvapka; škvrnka; farebný bod; farebná škvrna	kvapka škvernka farebnej bod farebná škverna	Kvapka, škvernka, farebnej bod, farebná škverna		0.5
male		twenties	sk	aký je rozdiel medzi životom a smrťou 	Aký je rozdiel medzi životom a smrťou?	aký je rozdiel medzi životom a smrťou 	Aký je rozdiel medzi životom a smrťou?		0.0
male		twenties	sk	odtieň nádych farba farebný tón	odtieň; nádych; farba; farebný tón	oteň nádych farba farebný tón 	Oteň, nádych, farba, farebný tón.		0.2
male		twenties	sk	federálny rezervný systém fed	Federálny rezervný systém; Fed	federalný rezervný systém fed	Federalný rezervný systém FED		0.25
male		twenties	sk	huang he hwang ho žltá rieka	Huang He; Hwang Ho; Žltá rieka	huang he havang ho žltá rieka	Huang He, Havang Ho, Žltá rieka		0.1666666666666666
male		twenties	sk	kemp tábor kemping	kemp; tábor; kemping	camp tabor camping	Camp Tabor Camping		1.0
male		twenties	sk	odpoveď	odpoveď	odpoveď 	Odpoveď.		0.0
male		twenties	sk	nostalgia clivota clivá túžba	nostalgia; clivota; clivá túžba	nostálgia clivota clivá dôžba 	Nostálgia, clivota, clivá dôžba.		0.5
male		twenties	sk	keramika keramikárstvo	keramika; keramikárstvo	keramika keramikárstvo	keramika, keramikárstvo		0.0
male		twenties	sk	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát 	Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dát 	Výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dát.		0.1428571428571428
male		twenties	sk	biologický rodič	biologický rodič	biologický rodíč	Biologický rodíč		0.5
male		twenties	sk	fotografický papier	fotografický papier	fotografický papier	Fotografický papier		0.0
male		twenties	sk	fotografovanie	Fotografovanie	fotografovanie	fotografovanie		0.0
male		twenties	sk	likvidácia zlikvidovanie	likvidácia; zlikvidovanie	likvidácia zlikvidovanie 	Likvidácia, zlikvidovanie.		0.0
male		twenties	sk	nútený neúprimný	nútený; neúprimný	nútený neúprimný 	Nútený, neúprimný.		0.0
male		twenties	sk	kanál potrubie	kanál; potrubie	kanal po trubie	KANAL PO TRUBIE		1.5
male		twenties	sk	hominid	hominid	a my nie to 	a my nie to.		4.0
male		twenties	sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeg správneho aeróbneho procesu dna 	a umožníme priebeg správneho aeróbneho procesu dna.		0.2857142857142857
male		twenties	sk	kŕčová žila varix varikózna žila	kŕčová žila; varix; varikózna žila	krčová žila varix varikózna žila 	Krčová žila, varix, varikózna žila.		0.2
male		twenties	sk	biedny nedostatočný nedostatočný	biedny; nedostatočný; nedostatočný	biedny nedostatočný nedostatočný 	Biedny, nedostatočný, nedostatočný.		0.0
male		twenties	sk	záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleží od typu ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť blesk 	Záleží od typu, ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť blesk.		0.2307692307692307
male		twenties	sk	frekvenčné spektrum je zúžené na rozsah ľudského hlasu 	Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	frekvenčný spektrum je zúžený na rozsah ľudského hlasu 	Frekvenčný spektrum je zúžený na rozsah ľudského hlasu.		0.25
male		twenties	sk	dakota	Dakota	dakota 	Dakota.		0.0
male		twenties	sk	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiaľ máte osvetľovaciu rampu a kvariárie šenu tak že svieti do fotoaparátu 	Pokiaľ máte osvetľovaciu rampu a kvariárie šenu tak, že svieti do fotoaparátu.		0.2727272727272727
male		twenties	sk	bezstavovec	bezstavovec	bestavovec	Bestavovec		1.0
male		twenties	sk	jednotka tlaku	jednotka tlaku	1 odkatlaku	1 odkatlaku		1.0
male		twenties	sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku 	aby sme zabranili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku.		0.0769230769230769
male		twenties	sk	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemné komunikácie sa rozdeliujú podľa dopravného významu učenia a technického vybavenia 	Pozemné komunikácie sa rozdeliujú podľa dopravného významu, učenia a technického vybavenia.		0.1818181818181818
			sk	pamätný deň	pamätný deň	pamätný deň 	Pamätný deň.		0.0
			sk	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy		0.0
			sk	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky	vo forme kvadra alebo kocky 	vo forme kvadra alebo kocky.		0.2
			sk	a nie viac ako desať mm 	a nie viac ako desať mm.	a nie viac ako 10 mm 	a nie viac ako 10 mm.		0.1666666666666666
			sk	pretože vačšina ľudí si automaticky nastaví max rozlíšenie 	pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie 	Pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie.		0.25
			sk	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie 	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie.		0.0
			sk	estónsko estónska republika	Estónsko; Estónska republika	estónsko estónska republika 	Estónsko – Estónska republika.		0.0
			sk	h háčko	H; háčko	h háčko	H Háčko		0.0
			sk	endolymfa	endolymfa	endorinfa	Endorinfa		1.0
			sk	nákup telefonický nákup teleshopping	nákup, telefonický nákup; teleshopping	nákup telefonický nákup teleshoping 	Nákup, telefonický nákup, teleshoping.		0.25
male		twenties	sk	kvalifikácia spôsobilosť predpoklad	kvalifikácia; spôsobilosť; predpoklad	kvalifikácia spôsobilość predpoklad 	Kvalifikácia, spôsobilość, predpoklad.		0.3333333333333333
male		twenties	sk	atrament	atrament	atrament	Atrament		0.0
male		twenties	sk	kožná bunka	kožná bunka	kožná búmka	Kožná búmka		0.5
male		twenties	sk	agronomický poľnohospodársky	agronomický; poľnohospodársky	agronomický poľnohospodársky 	agronomický, poľnohospodársky.		0.0
male		twenties	sk	artézsky	artézsky	artesky	artesky		1.0
male		twenties	sk	index dow jones	index Dow Jones	index dow jones	Index Dow Jones		0.0
male		twenties	sk	les zalesnená krajina lesná pôda	les; zalesnená krajina; lesná pôda	les zelesnená krajina lesná pôda 	Les, zelesnená krajina, lesná pôda.		0.2
male		twenties	sk	kondenzačná teplota	kondenzačná teplota	kondenzačná teplota 	Kondenzačná teplota.		0.0
male		twenties	sk	izaiáš kniha proroka izaiáša	Izaiáš; Kniha proroka Izaiáša	izaiáš kniha proroka izaiáša	Izaiáš, kniha proroka Izaiáša		0.0
male		twenties	sk	oneskorenie odklad odročenie zdržanie omeškanie	oneskorenie; odklad; odročenie; zdržanie; omeškanie	oneskorenie odklad odročenie zdržanie omeškanie	Oneskorenie, odklad, odročenie, zdržanie, omeškanie		0.0
male		twenties	sk	králik zajac	králik; zajac	králik zajac	Králik – zajac		0.0
male		twenties	sk	namáčanie	namáčanie	namáčaň je 	Namáčaň je.		2.0
male		twenties	sk	lothská oblasť	Lothská oblasť	lodská oblast	Lodská oblast		1.0
male		twenties	sk	ľahostajný nedbalý nevšímavý nepozorný	ľahostajný; nedbalý; nevšímavý; nepozorný	ľahostajný nedbalý nevšímavý nepozorný	ľahostajný, nedbalý, nevšímavý, nepozorný		0.0
male		twenties	sk	lafayette	Lafayette	rafajet	Rafajet		1.0
male		twenties	sk	midland	Midland	midland	Midland		0.0
male		twenties	sk	hrot špička vrchol	hrot; špička; vrchol	hrod špička vrchol	hrod špička vrchol		0.3333333333333333
male		twenties	sk	mýtus báj povesť	mýtus; báj; povesť	mýtus baj povest	Mýtus, baj, povest		0.6666666666666666
male		twenties	sk	bravúra odvaha	bravúra; odvaha	bravúra odvaha 	Bravúra, odvaha.		0.0
male		twenties	sk	nosohltan	nosohltan	nozohotan	Nozohotan		1.0
male		twenties	sk	ľavica ľavicové krídlo ľavé krídlo	ľavica; ľavicové krídlo; ľavé krídlo	ľavica ľavicové krydlo ľavé krydlo 	Ľavica, ľavicové krydlo, ľavé krydlo.		0.4
male		twenties	sk	medzinárodná organizácia práce	Medzinárodná organizácia práce	mezinárodná organizácia práce	Mezinárodná organizácia práce		0.3333333333333333
male		twenties	sk	automat na kávu kávomat	automat na kávu; kávomat	automát na kávu kávomat 	Automát na kávu, kávomat.		0.25
male		twenties	sk	krypta hrobka	krypta; hrobka	krypta hrobka	krypta hrobka		0.0
male		twenties	sk	citrus mandarínka king	citrus mandarínka King	citrus mandarinka king 	Citrus mandarinka king.		0.3333333333333333
male		twenties	sk	dlh dlžoba záväzok pohľadávka	dlh; dlžoba; záväzok; pohľadávka	drh držoba záväzok pohľadávka 	drh, držoba, záväzok, pohľadávka.		0.5
male		twenties	sk	miešaný nápoj	miešaný nápoj	miešani na apoj 	Miešani na Apoj.		1.5
male		twenties	sk	inteligencia rozum duševná schopnosť duševná spôsobilosť	inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilost 	Inteligencia, rozum, duševná schopnosť, duševná spôsobilost.		0.1666666666666666
male		twenties	sk	korčuľovanie	korčuľovanie	korčurovanie 	Korčurovanie.		1.0
male		twenties	sk	nevernosť nevera zrada manželská nevera cudzoložstvo prípad nevery nevera manželská	nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	nevernosť nevera zrada manželská nevera cudološtvo prípad nevery nevera manželská 	Nevernosť, nevera, zrada, manželská nevera, cudološtvo, prípad nevery, nevera, manželská.		0.1
male		twenties	sk	lodine	Lodine	lodímne 	Lodímne.		1.0
male		twenties	sk	ikona	ikona	ikona	IKONA		0.0
male		twenties	sk	little sioux river	Little Sioux River	little sioux river	Little Sioux River		0.0
male		twenties	sk	kormidlo smerovka smerové kormidlo	kormidlo; smerovka; smerové kormidlo	kormidlo smerovka smerové kormidlo	Kormidlo, smerovka, smerové kormidlo		0.0
male		twenties	sk	ospravedlňujúci obranný	ospravedlňujúci; obranný	ospravedlňujúci obranní 	ospravedlňujúci, obranní.		0.5
male		twenties	sk	na slovensku je to vydavateľstvo audiokníh kniha do ucha 	Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovensku je to vydavateľstvo audiokník kniadlucha 	Na Slovensku je to vydavateľstvo audiokník Kniadlucha.		0.4444444444444444
male		twenties	sk	heslo prístupový kód	heslo; prístupový kód	heslo prístupový kód 	Heslo prístupový kód.		0.0
male		twenties	sk	gruzínsko gruzínska republika	Gruzínsko; Gruzínska republika	gruzínsko gruzínska republika	Gruzínsko – Gruzínska republika		0.0
male		twenties	sk	irrawaddy rieka irrawaddy	Irrawaddy; rieka Irrawaddy	iravadi rieka iravadi	Iravadi – rieka Iravadi		0.6666666666666666
male		twenties	sk	citlivý na žiarenie citlivý na ožiarenie	citlivý na žiarenie; citlivý na ožiarenie	cítlivý na žarenie cítlivý na ožarenie 	cítlivý na žarenie, cítlivý na ožarenie.		0.6666666666666666
male		twenties	sk	štúdia je na webovom sídle inštitútu pre verejné otázky na ich webovej stránke 	Štúdia je na webovom sídle Inštitútu pre verejné otázky na ich webovej stránke.	štúdia je na webovom sídle institútu pre verajné otázky na ich webovej stránke 	Štúdia je na webovom sídle institútu pre verajné otázky na ich webovej stránke.		0.1538461538461538
male		twenties	sk	vizuálny očný zrakový názorný optický	vizuálny; očný; zrakový; názorný; optický	vizuálny očný zrakový názorný optický 	Vizuálny, očný, zrakový, názorný, optický.		0.0
