reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Este é um paradigma sociológico.	este é um paradigma sociológico	thirties	male		pt	Este é um paradigma sociológico.	este é um paradigma sociológico	0.4
Pingente do pequeno cinto	pingente do pequeno cinto	thirties	male		pt	Pingente do pequeno cinto	pingente do pequeno cinto	0.25
"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	eu não estou escondendo nada o garoto respondeu	thirties	male		pt	"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	eu não estou escondendo nada o garoto respondeu	0.375
Não pode escapar para Taipei	não pode escapar para tipe	thirties	male		pt	Não pode escapar para Taipei	não pode escapar para tipe	0.4
Essa é a razão pela qual eu cheguei em quarto lugar.	essa é a razão pela qual eu cheguei em quarto lugar	thirties	male		pt	Essa é a razão pela qual eu cheguei em quarto lugar.	essa é a razão pela qual eu cheguei em quarto lugar	0.18181818181818182
Em breve? estaremos todos voando para o trabalho.	em breve estaremos todos poondo para o trabalho	thirties	male		pt	Em breve? estaremos todos voando para o trabalho.	em breve estaremos todos poondo para o trabalho	0.5
O ganso foi trazido direto do mercado antigo.	o ganso foi trazido direto do mercado antigo	thirties	male		pt	O ganso foi trazido direto do mercado antigo.	o ganso foi trazido direto do mercado antigo	0.25
Até o final do ano haverá festivais de música.	até o final do ano haverá festivais de música	thirties	male		pt	Até o final do ano haverá festivais de música.	até o final do ano haverá festivais de música	0.2222222222222222
Qual o seu nome, mesmo?	cual seo nome mesmo an	thirties	male		pt	Qual o seu nome, mesmo?	cual seo nome mesmo an	1.0
Eles virão até nós	eles virão até nos	thirties	male		pt	Eles virão até nós	eles virão até nos	0.5
Quando o ônibus chegar, pegue o ônibus.	quando o ônibus chegar pegue o ônibus	thirties	male		pt	Quando o ônibus chegar, pegue o ônibus.	quando o ônibus chegar pegue o ônibus	0.42857142857142855
Cara fazendo um tiro de basquete com espectadores assistindo.	cara fazendo um tiro de basquete com espectadores assistindo	thirties	male		pt	Cara fazendo um tiro de basquete com espectadores assistindo.	cara fazendo um tiro de basquete com espectadores assistindo	0.2222222222222222
Quando chegou ao topo da duna? seu coração pulou.	quando chegou ao topo da duna seu coração pulou	thirties	male		pt	Quando chegou ao topo da duna? seu coração pulou.	quando chegou ao topo da duna seu coração pulou	0.3333333333333333
Cresça com raiva lentamente? há bastante tempo.	creça com raiva lentamente há bastante tempo	thirties	male		pt	Cresça com raiva lentamente? há bastante tempo.	creça com raiva lentamente há bastante tempo	0.42857142857142855
A terceira onda de revolução industrial	a terceira onda de revolução industrial				pt	A terceira onda de revolução industrial	a terceira onda de revolução industrial	0.16666666666666666
Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.	duas mulheres investidos brancos estão passando por uma foto de pessoas jogando golfe				pt	Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.	duas mulheres investidos brancos estão passando por uma foto de pessoas jogando golfe	0.2857142857142857
Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	michal abriu um navegador e navegou para um mecanismo de pesquisa anônimo				pt	Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	michal abriu um navegador e navegou para um mecanismo de pesquisa anônimo	0.16666666666666666
Parecia que estavas chateada comigo.	parecia que estava chateada comigo				pt	Parecia que estavas chateada comigo.	parecia que estava chateada comigo	0.6
Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada				pt	Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada	0.18181818181818182
Agora será com esperança.	agora será com esperança				pt	Agora será com esperança.	agora será com esperança	0.5
Lembre-se que há um segundo ano fora	lembre-se que há um segundo ano fora				pt	Lembre-se que há um segundo ano fora	lembre-se que há um segundo ano fora	0.14285714285714285
Você é a maior pessoa da cidade!	você é a maior pessoa da cidade				pt	Você é a maior pessoa da cidade!	você é a maior pessoa da cidade	0.2857142857142857
Você consegue se lembrar de alguma coisa?	no sigun sek sinenbrali amun anpoesan				pt	Você consegue se lembrar de alguma coisa?	no sigun sek sinenbrali amun anpoesan	1.0
Encontre os horários dos filmes no Bow Tie Cinemas.	encontre os horários dos filmes no boltai cinemas				pt	Encontre os horários dos filmes no Bow Tie Cinemas.	encontre os horários dos filmes no boltai cinemas	0.4444444444444444
Eu mesmo não ouvi nada disso.	eu mesmo não houvi nada disso				pt	Eu mesmo não ouvi nada disso.	eu mesmo não houvi nada disso	0.5
Não organize tudo o que é difícil de fazer.	não organize tudo o que é difícil de fazer				pt	Não organize tudo o que é difícil de fazer.	não organize tudo o que é difícil de fazer	0.2222222222222222
Ninguém sabe disso	ninguém sabe disso				pt	Ninguém sabe disso	ninguém sabe disso	0.3333333333333333
Eu tenho procurado por toda a cidade tentando encontrar você.	eu tenha procurado por toda a cidade tentando encontrar você				pt	Eu tenho procurado por toda a cidade tentando encontrar você.	eu tenha procurado por toda a cidade tentando encontrar você	0.3
Junte-se ao clube.	junte seu clube	teens	male		pt	Junte-se ao clube.	junte seu clube	1.0
Grupo de corredores saindo da linha de partida de uma corrida.	grupo de corredores sáindo da linha de partida de uma corrida	teens	male		pt	Grupo de corredores saindo da linha de partida de uma corrida.	grupo de corredores sáindo da linha de partida de uma corrida	0.2727272727272727
Você deu a ela o dinheiro?	você deu a ela o dinheiro	teens	male		pt	Você deu a ela o dinheiro?	você deu a ela o dinheiro	0.3333333333333333
Eu pensei que o assento livre não teria assento.	eu pensei que o assento livre não teria assento	teens	male		pt	Eu pensei que o assento livre não teria assento.	eu pensei que o assento livre não teria assento	0.2222222222222222
Um mulher com um vestido vermelho como no filme Matrix.	uma mulher com um vestido vermelho como no filme matric	teens	male		pt	Um mulher com um vestido vermelho como no filme Matrix.	uma mulher com um vestido vermelho como no filme matric	0.2
Eu não quero mudar nada? porque eu não sei como lidar com a mudança.	eu não quer mudar nada porque u não sei como lidar com a mudança	teens	male		pt	Eu não quero mudar nada? porque eu não sei como lidar com a mudança.	eu não quer mudar nada porque u não sei como lidar com a mudança	0.35714285714285715
"""""""É por isso que a alquimia existe?"""", disse o garoto."""	é por isso que aoquimi existe disse o garoto	teens	male		pt	"""""""É por isso que a alquimia existe?"""", disse o garoto."""	é por isso que aoquimi existe disse o garoto	0.5
Não pode explicar mais claramente	não pode explicar mais claramente	teens	male		pt	Não pode explicar mais claramente	não pode explicar mais claramente	0.2
Algumas pessoas na fazenda trabalhando e um homem puxando um carrinho.	algumas pessoas na fazenda trabalhando e um homem puxando om carinho	teens	male		pt	Algumas pessoas na fazenda trabalhando e um homem puxando um carrinho.	algumas pessoas na fazenda trabalhando e um homem puxando om carinho	0.2727272727272727
Eles chamaram essa descoberta de obra mestre - ela era parte líquida e parte sólida.	eles chamaram essa descoberta de obra mestre ela era parte líquida e parte sólida	teens	male		pt	Eles chamaram essa descoberta de obra mestre - ela era parte líquida e parte sólida.	eles chamaram essa descoberta de obra mestre ela era parte líquida e parte sólida	0.2
Alabama, Montgomery.	ala bama monte gomen	teens	male		pt	Alabama, Montgomery.	ala bama monte gomen	2.0
Dois cães estão brincando com uma bola vermelha e branca	dois cães estão brincando como uma bola vermelha e branca	teens	male		pt	Dois cães estão brincando com uma bola vermelha e branca	dois cães estão brincando como uma bola vermelha e branca	0.2
Não me diga que você não sabia que estava carregado.	não me diga que você não sabia que estava carregado	teens	male		pt	Não me diga que você não sabia que estava carregado.	não me diga que você não sabia que estava carregado	0.2
"""""""Se as coisas boas estão chegando? eles serão uma agradável surpresa?"""", disse o vidente."""	se a escolha em bos estão chegando eles serão uma agradável surpresa disse o vidente	teens	male		pt	"""""""Se as coisas boas estão chegando? eles serão uma agradável surpresa?"""", disse o vidente."""	se a escolha em bos estão chegando eles serão uma agradável surpresa disse o vidente	0.5714285714285714
Ele tinha feito isso por anos? e sabia o horário de todos que passavam.	ele tinha feito isso por anos e sabia orar de todo os que passavam	teens	male		pt	Ele tinha feito isso por anos? e sabia o horário de todos que passavam.	ele tinha feito isso por anos e sabia orar de todo os que passavam	0.5
As garotas estão indo ao cinema.	as garotas estão indo ao cinema	teens	male		pt	As garotas estão indo ao cinema.	as garotas estão indo ao cinema	0.3333333333333333
Minha suposição inicial sobre o pulso de deslocamento de fase estava errada.	minha sua posição inicial sobre o pulso de dislocamento de fase está verrada	teens	male		pt	Minha suposição inicial sobre o pulso de deslocamento de fase estava errada.	minha sua posição inicial sobre o pulso de dislocamento de fase está verrada	0.5
Este é também o verdadeiro sentimento do nosso taiwanês.	este é também o verdadeiro sentimento do nosso talanete	teens	male		pt	Este é também o verdadeiro sentimento do nosso taiwanês.	este é também o verdadeiro sentimento do nosso talanete	0.2222222222222222
Scanners com alimentadores automáticos de documentos realmente existem.	escâners com alimentadores automóticos de documentos realmente existentes	twenties	male		pt	Scanners com alimentadores automáticos de documentos realmente existem.	escâners com alimentadores automóticos de documentos realmente existentes	0.375
Então você vai morrer no meio de tentar perceber o seu destino.	então você vai morrer no meio de tentar perceber o seu destino	twenties	male		pt	Então você vai morrer no meio de tentar perceber o seu destino.	então você vai morrer no meio de tentar perceber o seu destino	0.16666666666666666
Ele nos fez ficar de pé e vê-lo pintar por uma hora.	ele nos fez ficar de pé e velo pintar por uma horas	twenties	male		pt	Ele nos fez ficar de pé e vê-lo pintar por uma hora.	ele nos fez ficar de pé e velo pintar por uma horas	0.25
Foi essa pergunta retórica?	foi essa pergunta retórica	twenties	male		pt	Foi essa pergunta retórica?	foi essa pergunta retórica	0.5
O tempo devia estar em algum lugar por volta das seis horas.	o tempo devia estar em algum lugar por volta das seis anos	twenties	male		pt	O tempo devia estar em algum lugar por volta das seis horas.	o tempo devia estar em algum lugar por volta das seis anos	0.16666666666666666
Honrar vem com sofrimento.	um rair vem comum sofrimento				pt	Honrar vem com sofrimento.	um rair vem comum sofrimento	1.0
Bem vindo senhor!	bem vin do senhor				pt	Bem vindo senhor!	bem vin do senhor	1.3333333333333333
E ele perguntou ao menino se ele também estava em busca do alquimista.	e ele perguntou ao minino se ele também estava em busca do alquimista				pt	E ele perguntou ao menino se ele também estava em busca do alquimista.	e ele perguntou ao minino se ele também estava em busca do alquimista	0.23076923076923078
Segure a capa.	segure acapa				pt	Segure a capa.	segure acapa	1.0
Eles fizeram o garoto continuar cavando?, mas ele não encontrou nada.	ele fizeram garoto continuar cavando mas ele não encontrou nada				pt	Eles fizeram o garoto continuar cavando?, mas ele não encontrou nada.	ele fizeram garoto continuar cavando mas ele não encontrou nada	0.36363636363636365
Nós precisamos de equipamentos do tipo.	nós precisamos de equipamentos do tipo				pt	Nós precisamos de equipamentos do tipo.	nós precisamos de equipamentos do tipo	0.3333333333333333
cinco senhoras bonitas ouvindo um apresentador de talk show.	c cenhoras bonitas ou vindo um apresentador de touk show				pt	cinco senhoras bonitas ouvindo um apresentador de talk show.	c cenhoras bonitas ou vindo um apresentador de touk show	0.6666666666666666
Você é o único que sobrou.	você é o único que sobrou				pt	Você é o único que sobrou.	você é o único que sobrou	0.3333333333333333
Mas o menino estava certo de que ele estava olhando para eles.	mas o menino estava certo de que ele estava olhando para eleso	twenties	male		pt	Mas o menino estava certo de que ele estava olhando para eles.	mas o menino estava certo de que ele estava olhando para eleso	0.16666666666666666
Ela não conseguia encontrar energia para comentar sobre tudo.	ela não conseguia encontrar energia para comentar sobretudo	twenties	male		pt	Ela não conseguia encontrar energia para comentar sobre tudo.	ela não conseguia encontrar energia para comentar sobretudo	0.3333333333333333
