reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Viss kārtībā? Ak kungs, atvaino.	viskārtībā ak kungs atvaino	thirties	male		lv	Viss kārtībā? Ak kungs, atvaino.	viskārtībā ak kungs atvaino		1.0
Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	čalim trīsdesmit pieci gadi bet viņš strādā autonomā	thirties	male		lv	Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	čalim trīsdesmit pieci gadi bet viņš strādā autonomā		0.375
Es nezinu, ko teikt.	es nezinu ko teikt	thirties	male		lv	Es nezinu, ko teikt.	es nezinu ko teikt		0.75
Tas ir viegli.	tas ir viegli	thirties	male		lv	Tas ir viegli.	tas ir viegli		0.6666666666666666
Viņam viss kārtībā.	viņam viss kārtībā	thirties	male		lv	Viņam viss kārtībā.	viņam viss kārtībā		0.6666666666666666
Cik izsalkuši jūs esat?	cik izsaukmiši jūs esat	thirties	male		lv	Cik izsalkuši jūs esat?	cik izsaukmiši jūs esat		0.75
Gatavs satriekt publiku?	gatavs satriekt publiku	thirties	male		lv	Gatavs satriekt publiku?	gatavs satriekt publiku		0.6666666666666666
Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	ir pagājuši vairāk nekā piecdesmit gadi un mēs joprojām esam precējušies	thirties	male		lv	Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	ir pagājuši vairāk nekā piecdesmit gadi un mēs joprojām esam precējušies		0.2727272727272727
Man ir desmit minūtes. Kur desa?	man ir desmit minūtes kur desa	thirties	male		lv	Man ir desmit minūtes. Kur desa?	man ir desmit minūtes kur desa		0.6666666666666666
Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet	thirties	male		lv	Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet		0.2727272727272727
Ļoti laba alga.	ļoti laba alga	thirties	male		lv	Ļoti laba alga.	ļoti laba alga		0.6666666666666666
Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	baldis rīko mājas ballīti brīnos ka kārlis nav stāstījis	thirties	male		lv	Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	baldis rīko mājas ballīti brīnos ka kārlis nav stāstījis		0.5555555555555556
Šķērsojam robežu. Redzam raktuves.	šķērsojam robežu redzam raktuves	thirties	male		lv	Šķērsojam robežu. Redzam raktuves.	šķērsojam robežu redzam raktuves		1.0
Tev ir idejas, man ir ķēriens uz biznesu.	tev ir idejas man ir ķēriens uz biznesu	thirties	male		lv	Tev ir idejas, man ir ķēriens uz biznesu.	tev ir idejas man ir ķēriens uz biznesu		0.375
Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	viņa teica ka viņi naktīs negud ka abi vienmēr ir pārguruši	thirties	male		lv	Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	viņa teica ka viņi naktīs negud ka abi vienmēr ir pārguruši		0.3636363636363636
Maita! Es taču liku nākt vienam!	maita es taču liku nāktu vienām	thirties	male		lv	Maita! Es taču liku nākt vienam!	maita es taču liku nāktu vienām		0.6666666666666666
Ko Torberts teicis par patiesību un taisnīgumu?	ko torberts teicis par patiesību un taisnīgumu	thirties	male		lv	Ko Torberts teicis par patiesību un taisnīgumu?	ko torberts teicis par patiesību un taisnīgumu		0.4285714285714285
Jo vairāk medus ēd, jo rūgtāka mute.	jo vairāk medus ēd jo rūgtāka mute	thirties	male		lv	Jo vairāk medus ēd, jo rūgtāka mute.	jo vairāk medus ēd jo rūgtāka mute		0.4285714285714285
Kad sāksies sūdi, es būšu gatavs, bet tu nē.	kad sāksies sūdi es būšu gatavs bet tu nē	thirties	male		lv	Kad sāksies sūdi, es būšu gatavs, bet tu nē.	kad sāksies sūdi es būšu gatavs bet tu nē		0.4444444444444444
Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	vecīt vai neredzēja divus pajoliņus oranžos tarpos	thirties	male		lv	Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	vecīt vai neredzēja divus pajoliņus oranžos tarpos		0.4285714285714285
Tas attiecas uz tevi.	tas attiecas uz tevi	thirties	male		lv	Tas attiecas uz tevi.	tas attiecas uz tevi		0.5
Nē. Nav gan.	nē nav gan	thirties	male		lv	Nē. Nav gan.	nē nav gan		1.0
Ko lai es daru?	ko lai es daru	thirties	male		lv	Ko lai es daru?	ko lai es daru		0.5
Kā citādi tu viņu sauktu?	kā citādi tu viņu sauktu	thirties	male		lv	Kā citādi tu viņu sauktu?	kā citādi tu viņu sauktu		0.4
Vai tev ir pieci gadi?	vai tev ir pieci gadi	thirties	male		lv	Vai tev ir pieci gadi?	vai tev ir pieci gadi		0.4
Uzmanību. Aiziet.	uzmanību aiziet				lv	Uzmanību. Aiziet.	uzmanību aiziet		1.0
Un negurķojieties.	un negurķojieties				lv	Un negurķojieties.	un negurķojieties		1.0
Nu taču, pamēģini.	nu taču pamēģini				lv	Nu taču, pamēģini.	nu taču pamēģini		1.0
Tas ir jāņem vērā.	tas ir jāņem vērā				lv	Tas ir jāņem vērā.	tas ir jāņem vērā		0.5
Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	man liekas lai kas arī notiktu job kas būs labāks par šo				lv	Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	man liekas lai kas arī notiktu job kas būs labāks par šo		0.5454545454545454
Jā, ser. Būšu šeit līdz desmitiem rītā.	jāser būšu šeit līdz desmitiem rītā				lv	Jā, ser. Būšu šeit līdz desmitiem rītā.	jāser būšu šeit līdz desmitiem rītā		0.5714285714285714
Tieši šo pašu jautājumu uzdeva mans kolēģis.	tieši šo pašu jautājumu uzdeva mans kolēģis				lv	Tieši šo pašu jautājumu uzdeva mans kolēģis.	tieši šo pašu jautājumu uzdeva mans kolēģis		0.2857142857142857
Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	varbūt viņš ir tas kuram jāsāk baidīties no manis				lv	Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	varbūt viņš ir tas kuram jāsāk baidīties no manis		0.4444444444444444
Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies				lv	Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies		0.3333333333333333
Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	kad viss šis būs beidzies es atradīšu savu vecāku māju				lv	Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	kad viss šis būs beidzies es atradīšu savu vecāku māju		0.3
Atsprādzēt stiprinājumus! Viena minūte!	atspraucēt stiprinājumus viena minūte				lv	Atsprādzēt stiprinājumus! Viena minūte!	atspraucēt stiprinājumus viena minūte		1.0
Priecīgu spēļu laiku.	priecīgu spēļņu laiku				lv	Priecīgu spēļu laiku.	priecīgu spēļņu laiku		1.0
Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas				lv	Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas		0.2727272727272727
Mēs varētu būt perfektais pāris.	mēs varētu būt perfektais pāris				lv	Mēs varētu būt perfektais pāris.	mēs varētu būt perfektais pāris		0.4
Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	ārā ir diezgan augsti labprāt iedzertu karstu ka kāo				lv	Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	ārā ir diezgan augsti labprāt iedzertu karstu ka kāo		0.625
Vilku bars.	vilku bars				lv	Vilku bars.	vilku bars		1.0
Varbūt spēlēsim paslēpes?	varbūt spēlēsim paslaipis				lv	Varbūt spēlēsim paslēpes?	varbūt spēlēsim paslaipis		0.6666666666666666
Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	tu var iet tikai pa vienu ceļu citādi viss būs zudis				lv	Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	tu var iet tikai pa vienu ceļu citādi viss būs zudis		0.3636363636363636
Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	kād viņš sakārtot savu dzīvi mūsu dzīvi				lv	Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	kād viņš sakārtot savu dzīvi mūsu dzīvi		0.7142857142857143
Jēziņ! Ko, ellē, tev vajag?	jēziņ ko ellai tev vajag				lv	Jēziņ! Ko, ellē, tev vajag?	jēziņ ko ellai tev vajag		0.8
Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķemerēsi				lv	Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķemerēsi		0.2
Pēc sešiem mēnešiem.	pēc sešiem mēnešiem				lv	Pēc sešiem mēnešiem.	pēc sešiem mēnešiem		0.6666666666666666
Beidz. Es par to negribu vairs dzirdēt.	beidz es par to negribu vairs dzirdēt				lv	Beidz. Es par to negribu vairs dzirdēt.	beidz es par to negribu vairs dzirdēt		0.4285714285714285
Cik mīļi.	cik mīļi				lv	Cik mīļi.	cik mīļi		1.0
Ber kā caurā maisā.	berkā caurā maisā				lv	Ber kā caurā maisā.	berkā caurā maisā		0.75
Nāc iekšā.	nāc iekšā				lv	Nāc iekšā.	nāc iekšā		1.0
Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz drīzu redzēšanos bučas no tava muļķīgā tēta				lv	Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz drīzu redzēšanos bučas no tava muļķīgā tēta		0.5
Vai pietiks?	vai pietiks				lv	Vai pietiks?	vai pietiks		1.0
Der gan.	dēr gan				lv	Der gan.	dēr gan		1.0
Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	ja mums būtu vēl viena istaba tu varētu salikt visas savas mantas				lv	Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	ja mums būtu vēl viena istaba tu varētu salikt visas savas mantas		0.25
Viņa slikti ietekmē tevi.	viņa slikti ietekmē tevi				lv	Viņa slikti ietekmē tevi.	viņa slikti ietekmē tevi		0.5
Lieliska ideja.	lieliska ideja				lv	Lieliska ideja.	lieliska ideja		1.0
Atsperies pret sienu.	atsperies pret sienu				lv	Atsperies pret sienu.	atsperies pret sienu		0.6666666666666666
Kuru lidostu Jūs izmantotu?	kuru lidostu jūs izmantotu				lv	Kuru lidostu Jūs izmantotu?	kuru lidostu jūs izmantotu		0.75
Kāpēc tu nepateici patiesību?	kāpēc tu nepateici patiesību				lv	Kāpēc tu nepateici patiesību?	kāpēc tu nepateici patiesību		0.5
Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	kāpēc man jāciet šajā muļķīgajā zelta mikrofonā				lv	Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	kāpēc man jāciet šajā muļķīgajā zelta mikrofonā		0.4285714285714285
Prātīgi, trener, paldies.	prātīgi trener paldies				lv	Prātīgi, trener, paldies.	prātīgi trener paldies		1.0
Es tiešām nezinu, kas tur ir!	es tiešām nezinu kas tur ir				lv	Es tiešām nezinu, kas tur ir!	es tiešām nezinu kas tur ir		0.5
Mums nebija ne jausma, kas notiks.	mums nebija nejav usms kas notiks				lv	Mums nebija ne jausma, kas notiks.	mums nebija nejav usms kas notiks		0.6666666666666666
Ļauj paskatīties.	ļauj paskatīties				lv	Ļauj paskatīties.	ļauj paskatīties		1.0
Jā, mēs to izdomājām pēdējā brīdī.	jā mēs to izdomājām pēdējā brīdī				lv	Jā, mēs to izdomājām pēdējā brīdī.	jā mēs to izdomājām pēdējā brīdī		0.3333333333333333
Kā laulības dzīve?	kā laulības dzīve				lv	Kā laulības dzīve?	kā laulības dzīve		0.6666666666666666
Ja gribi, vari celties sēdus.	ja gribi vari celties sēdus				lv	Ja gribi, vari celties sēdus.	ja gribi vari celties sēdus		0.6
Superīgi, vai ne?	superīgi vai ne				lv	Superīgi, vai ne?	superīgi vai ne		0.6666666666666666
Ieķīlāja zelta stieni.	ieķīlāji zeltastieni				lv	Ieķīlāja zelta stieni.	ieķīlāji zeltastieni		1.0
Savienota ar ko?	savienoti ar ko				lv	Savienota ar ko?	savienoti ar ko		0.6666666666666666
Es zinu, ka ir.	es zinu ka ir				lv	Es zinu, ka ir.	es zinu ka ir		0.75
Nevar būt!	nevar būt				lv	Nevar būt!	nevar būt		1.0
Nesaki viņam.	nesek viņam				lv	Nesaki viņam.	nesek viņam		1.0
Bet bija par vēlu.	bet bija par vēl				lv	Bet bija par vēlu.	bet bija par vēl		0.5
Esmu vesels.	esmu vesels				lv	Esmu vesels.	esmu vesels		1.0
Es nejūtu savu roku.	es nejūt savu roku				lv	Es nejūtu savu roku.	es nejūt savu roku		0.75
Tu biji mans brālis.	tu bija mans brālis				lv	Tu biji mans brālis.	tu bija mans brālis		0.75
Paliec sveiks, draugs.	paliec sveigs draugs				lv	Paliec sveiks, draugs.	paliec sveigs draugs		1.0
Ir mazliet par agru.	ir mazliet par agru				lv	Ir mazliet par agru.	ir mazliet par agru		0.5
Tavas dusmas un varaskāre to jau ir paveikušas.	tavas dusmas un varas kā ar to jau ir paveikušas				lv	Tavas dusmas un varaskāre to jau ir paveikušas.	tavas dusmas un varas kā ar to jau ir paveikušas		0.625
Iepazīsties ar manu draugu.	iepazīsties ar manu draugu				lv	Iepazīsties ar manu draugu.	iepazīsties ar manu draugu		0.5
Vienu mirkli!	viena mirkli				lv	Vienu mirkli!	viena mirkli		1.0
Jaunībā krāsi, vecumā ņemsi.	jaunībā krāsi vecumā ņemsi				lv	Jaunībā krāsi, vecumā ņemsi.	jaunībā krāsi vecumā ņemsi		0.75
Vienkārši miniet!	vienkārši miniet				lv	Vienkārši miniet!	vienkārši miniet		1.0
Ja tu neiebilsti, pateikšu, kas sakāms.	ja tu neiebilsti pateikšu kas sakāms				lv	Ja tu neiebilsti, pateikšu, kas sakāms.	ja tu neiebilsti pateikšu kas sakāms		0.6666666666666666
Mēs uzaugām vienā kvartālā.	mēs uzaugām vienā kvartālā				lv	Mēs uzaugām vienā kvartālā.	mēs uzaugām vienā kvartālā		0.5
Jā gan, mans mazais burunduk.	jā gan mans mazais burunduk				lv	Jā gan, mans mazais burunduk.	jā gan mans mazais burunduk		0.6
Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	bet jums uzreiz ir jāzin ka tas nav stāsts par mīlestību				lv	Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	bet jums uzreiz ir jāzin ka tas nav stāsts par mīlestību		0.2727272727272727
Labāk dot nekā ņemt.	labāk dot nekā ņemt				lv	Labāk dot nekā ņemt.	labāk dot nekā ņemt		0.5
Gribi atnākt brokastīs?	gribi atnākt brokastīs				lv	Gribi atnākt brokastīs?	gribi atnākt brokastīs		0.6666666666666666
Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs				lv	Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs		0.7142857142857143
Viņš ir unikāls!	viņš ir unikāls				lv	Viņš ir unikāls!	viņš ir unikāls		0.6666666666666666
Vai es lūdzu varu apsēsties?	vai es lūdzu varu apsēsties				lv	Vai es lūdzu varu apsēsties?	vai es lūdzu varu apsēsties		0.4
Es redzu, ka tas visiem sagādā lielas neērtības.	es redzu ka tas visiem sagādā lielas neērtības				lv	Es redzu, ka tas visiem sagādā lielas neērtības.	es redzu ka tas visiem sagādā lielas neērtības		0.375
Es varu uzticēties tikai tev.	es varu uzticēties tikai tev				lv	Es varu uzticēties tikai tev.	es varu uzticēties tikai tev		0.4
Pliks kā baznīcas žurka.	pliks kā baznīca uz žurka				lv	Pliks kā baznīcas žurka.	pliks kā baznīca uz žurka		1.0
Viss ir labi.	vis ir labi				lv	Viss ir labi.	vis ir labi		0.6666666666666666
Lepns prāts nav tālu no posta.	lepns prāts nav tālu no posta				lv	Lepns prāts nav tālu no posta.	lepns prāts nav tālu no posta		0.3333333333333333
Rokas augšā.	rokas augšā				lv	Rokas augšā.	rokas augšā		1.0
Esmu viņu redzējis.	esmu viņu redzējis				lv	Esmu viņu redzējis.	esmu viņu redzējis		0.6666666666666666
Slinkums ir visa ļaunuma perēklis.	slinkums ir visa ļaunumu perēiklis				lv	Slinkums ir visa ļaunuma perēklis.	slinkums ir visa ļaunumu perēiklis		0.6
Neviens pēc tās neilgosies.	neviens pēc tās neilgosies				lv	Neviens pēc tās neilgosies.	neviens pēc tās neilgosies		0.5
Kur Jūs vēlaties, lai es to lieku?	kur jūs vēlaties lai ez to lieku				lv	Kur Jūs vēlaties, lai es to lieku?	kur jūs vēlaties lai ez to lieku		0.7142857142857143
Viņš ir savāds vecis.	viņš ir savācs vecis				lv	Viņš ir savāds vecis.	viņš ir savācs vecis		0.75
Nauda spēj daudz, mīlestība spēj visu.	nauda spēj daudz mīlestība spēj visu				lv	Nauda spēj daudz, mīlestība spēj visu.	nauda spēj daudz mīlestība spēj visu		0.5
Manā mājā ir daudz jūsu bilžu.	manā mājā ir daudz jūsu bilžu				lv	Manā mājā ir daudz jūsu bilžu.	manā mājā ir daudz jūsu bilžu		0.3333333333333333
Jā, es tiešām to vēlējos.	jā es tiešām to vēlējos				lv	Jā, es tiešām to vēlējos.	jā es tiešām to vēlējos		0.4
Tu esi klauns, vai?	tu esi klauns vai				lv	Tu esi klauns, vai?	tu esi klauns vai		0.75
Nav viegli, ja?	nav vieglija				lv	Nav viegli, ja?	nav vieglija		1.0
Viņš ir nevaldāms.	viņš ir nevaldāms				lv	Viņš ir nevaldāms.	viņš ir nevaldāms		0.6666666666666666
Vai viņam ir kādas vājības?	vai viņiem ir kādas vājības				lv	Vai viņam ir kādas vājības?	vai viņiem ir kādas vājības		0.6
Jā, apmēram pusdesmitos.	jā apmēram pus desmitos				lv	Jā, apmēram pusdesmitos.	jā apmēram pus desmitos		1.0
Nokrita no griestiem!	nokritni no griestiem				lv	Nokrita no griestiem!	nokritni no griestiem		0.6666666666666666
Tu izskaties draņkīgi. Kas vainas?	tu izskaties draņķīgi kas vaines				lv	Tu izskaties draņkīgi. Kas vainas?	tu izskaties draņķīgi kas vaines		0.8
Es tev pārzvanīšu.	es tev pārzvanīšu				lv	Es tev pārzvanīšu.	es tev pārzvanīšu		0.6666666666666666
"""Telefonā ir aplikācija """"Atrast mobilo""""."""	telefonā ar aplikācija atrast mobīlo				lv	"""Telefonā ir aplikācija """"Atrast mobilo""""."""	telefonā ar aplikācija atrast mobīlo		0.8
Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	mēģini pamazām pa vienam uzgrieznim citādi nesanāks				lv	Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	mēģini pamazām pa vienam uzgrieznim citādi nesanāks		0.5714285714285714
Tu nebūtu piedzimis bez mums.	tu nebūtu piedzims bez mums				lv	Tu nebūtu piedzimis bez mums.	tu nebūtu piedzims bez mums		0.6
Izrunāts vārds nav atsaucams.	izrunāts vārds nav atsaucams				lv	Izrunāts vārds nav atsaucams.	izrunāts vārds nav atsaucams		0.5
Kur tu strādāji?	kur tu strādāji				lv	Kur tu strādāji?	kur tu strādāji		0.6666666666666666
Diez vai tas vien.	diez vai tas vien				lv	Diez vai tas vien.	diez vai tas vien		0.5
Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām				lv	Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām		0.1818181818181818
Gribēju aizsmēķēt.	gribēju aizsmēķēt				lv	Gribēju aizsmēķēt.	gribēju aizsmēķēt		1.0
Nav skaidrs, kuram tiks šis šķīvis.	nav skaidrs kuram tiks šis šķīvis				lv	Nav skaidrs, kuram tiks šis šķīvis.	nav skaidrs kuram tiks šis šķīvis		0.5
Teksasas uzbrukumā es tev kaut ko iedevu.	teksas uz uzbrukumā es tev kaut ko iedevu				lv	Teksasas uzbrukumā es tev kaut ko iedevu.	teksas uz uzbrukumā es tev kaut ko iedevu		0.4285714285714285
