gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hu	az ember a legelbizakodottabb teremtmény a földön 	Az ember a legelbizakodottabb teremtmény a földön!	osámbára legább is a kodottabb trámcemény a földon 	Osámbára, legább is a kodottabb trámcemény a földon.	0.8571428571428571
male		twenties	hu	kérlek ragaszkodunk hozzá 	Kérlek, ragaszkodunk hozzá.	kerlek rága szkodunk hozzá 	Kerlek, rága szkodunk hozzá.	1.0
male		twenties	hu	fülig jimmy talpig világfi volt 	Fülig Jimmy talpig világfi volt.	szerűködjük mi talpik világ fép volt 	Szerűködjük mi talpik világ fép volt.	1.0
male		twenties	hu	nem tart egy tyúkmonysültig 	Nem tart egy tyúkmonysültig.	nem tart egy tűk mõnysőték 	Nem tart egy tűk mõnysőték.	0.5
male		twenties	hu	utálom hogy ezt kell mondanom de a fickó okos 	Utálom, hogy ezt kell mondanom, de a fickó okos.	uttálem hogy ezt kell mondan de fítkóokos 	Uttálem, hogy ezt kell mondan, de fítkóokos.	0.5555555555555556
male		twenties	hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludokogyja fijaj meglaszik a járaškon helyába senkiset újgy hogy a letagodni a csalaagyát 	A ludokogyja fijaj, meglaszik a járaškon, helyába senkiset újgy, hogy a letagodni a csalaagyát.	0.8461538461538461
male		twenties	hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	töltő azért nem szakadbe merteg új a igazgott a fotozgott a gonját is elte 	Töltő azért nem szakadbe, merteg új a igazgott a fotozgott a gonját is elte.	0.9285714285714286
male		twenties	hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szeretelent csak mellt talán ség orgozmúsi és tesztikott de aktósvan 	A szeretelent csak mellt talán ség, orgozmúsi és tesztikott, de aktósvan.	0.8888888888888888
male		twenties	hu	az én rendelésem nem vette fel 	Az én rendelésem nem vette fel.	az én rendőrű sem nem bett a fel 	Az én rendőrű sem nem bett a fel.	0.6666666666666666
male		twenties	hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megis mert a caládi életet nem tudét megszokni semiképpen 	Aki megis mert a caládi életet, nem tudét megszokni semiképpen.	0.6
male		twenties	hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat életi így az is szakérten a mevatak köszelléttva 	Ami a fogásokat életi, így az is szakérten a mevatak köszelléttva.	1.0
male		twenties	hu	a késői járókelő megrémült megölte a baktert 	A késői járókelő megrémült: megölte a baktert.	aki és őjárok elő megreimőd megötel vaktert 	Aki és őjárok elő megreimőd megötel vaktert.	1.0
male		twenties	hu	gyere be 	Gyere be.	gyerebe 	Gyerebe.	1.0
male		twenties	hu	szóval leégette a családi vállalkozást a családjáért 	Szóval leégette a családi vállalkozást a családjáért.	szóval lejjük egy tecsolágyival a közösszolágyja ért 	Szóval lejjük egy tecsolágyival a közösszolágyja ért.	0.8571428571428571
male		twenties	hu	villámgyorsan a hang irányába fordultak 	Villámgyorsan a hang irányába fordultak.	villem josunk a hangi rányább a fórdóltak 	Villem josunk a hangi rányább a fórdóltak.	1.2
male		twenties	hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	a korkatjuk kávaltosztak csörük be fogták a halód és nagyon sogva fölrebb légyek a felhük följ 	A korkatjuk kávaltosztak, csörük be fogták a halód, és nagyon sogva fölrebb légyek a felhük följ.	0.9285714285714286
male		twenties	hu	szóval mégiscsak itt volt a hiba 	Szóval mégiscsak itt volt a hiba!	szóval megis csak itt vatt a hiba	szóval megis csak itt vatt a hiba	0.5
male		twenties	hu	ígéretekkel tele a padlás 	Ígéretekkel tele a padlás.	ég érteket el a padlás 	Ég érteket el a padlás.	0.75
male		twenties	hu	kérje meg erre a szívességre valamelyik matrózt 	Kérje meg erre a szívességre valamelyik matrózt.	kérjemegyere szívességre valamék matrust 	Kérjemegyere szívességre valamék matrust.	0.8571428571428571
male		twenties	hu	nem gond 	Nem gond.	nengond 	Nengond!	1.0
male		twenties	hu	beszélnem kell veled 	Beszélnem kell veled.	bár szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szed	Bár szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szed	30.0
male		twenties	hu	falun vagyunk 	Falun vagyunk!	faron vagyunk 	Faron vagyunk.	0.5
male		twenties	hu	én a kormányhoz állok 	Én a kormányhoz állok.	ina korban nyozálog 	Ina korban nyozálog.	1.0
male		twenties	hu	alszanak a táncos lábú leányok vagy meghaltak 	Alszanak a táncos lábú leányok, vagy meghaltak?	osznak a tanca slából jánjuk hogy meghogyhogy 	Osznak a tanca slából jánjuk, hogy meghogyhogy.	0.8571428571428571
male		twenties	hu	ha jól emlékszem már megmondtam a nevemet 	Ha jól emlékszem, már megmondtam a nevemet.	fajólem nékszem már meg voltom amon evemmet 	Fajólem nékszem már meg voltom, amon evemmet.	1.0
male		twenties	hu	várj elfelejtettél valamit 	Várj, elfelejtettél valamit!	bár állfraitett évolamit 	Bár, állfraitett évolamit.	1.0
male		twenties	hu	csupa jó hírt hozott a levél 	Csupa jó hírt hozott a levél.	csupajó helyek az ott a levényel 	csupajó helyek az ott a levényel.	0.8333333333333334
male		twenties	hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	ilyenke magállus látta sok filalak ját amely be valami kormágy elent előtte 	Ilyenke magállus látta sok filalak ját, amely be valami kormágy elent előtte.	1.1
male		twenties	hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hatjuk nyakan oranyapron sadjukott feljük önkejk a svényű csillag de mene költsz 	A hatjuk nyakan, oranyapron sadjukott, feljük önkejk, a svényű csillag, de mene költsz.	1.1
male		twenties	hu	bizony bizony 	Bizony, bizony!	líszajn visszajn 	Líszajn, visszajn.	1.0
male		twenties	hu	az egyik lyukat a másikkal tömi be 	Az egyik lyukat a másikkal tömi be.	az egyikjuk a tanásszik katamite 	Az egyikjuk a tanásszik katamite.	0.7142857142857143
male		twenties	hu	rohanjon bobby ha szabad kérnem 	Rohanjon, Bobby, ha szabad kérnem!	rokan nyomobbi haszabbat kérnem 	Rokan nyomobbi haszabbat kérnem.	0.8
male		twenties	hu	a szálló környékét megszállta a katonaság 	A szálló környékét megszállta a katonaság.	az álló környekit megszátak a tonáság 	Az álló környekit megszátak, a tonáság.	0.8333333333333334
male		twenties	hu	ide és ide 	Ide és ide.	ida és idő 	Ida és idő.	0.6666666666666666
male		twenties	hu	csak le kellett teríteni 	Csak le kellett teríteni.	tük le kelletteténytni 	Tük le kelletteténytni.	0.75
male		twenties	hu	egy kis zenei előjáték 	Egy kis zenei előjáték.	de tics azen előjáték 	De tics, azen előjáték.	0.75
male		twenties	hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	az a viszselmet a birodánlába és becsokta a palatálj a kapuját a császárkésezt hogy oraljött 	Az a viszselmet a birodánlába és becsokta a palatálj a kapuját, a császárkésezt, hogy oraljött.	0.7692307692307693
male		twenties	hu	akkor hadd legyen az is az enyém 	Akkor hadd legyen az is az enyém!	akkor hatletjen az is az ennyém 	akkor hatletjen az is az ennyém.	0.42857142857142855
male		twenties	hu	beszélni kell a királlyal 	Beszélni kell a királlyal.	vászánik a rájol 	Vászánik a rájol.	0.75
male		twenties	hu	a tetem természetes helyzetben feküdt 	A tetem természetes helyzetben feküdt.	a tát nem termiszatás helyizatban fegyut 	A tát nem termiszatás, helyizatban, fegyut.	1.0
male		twenties	hu	rendben van 	Rendben van.	rangmában 	Rangmában.	1.0
			hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a város bevágyudott a legjobban így pen mert odannemült hatot el sohá 	A város bevágyudott a legjobban, így pen, mert odannemült hatot el, sohá.	0.6666666666666666
male		twenties	hu	nem az a legény aki üti hanem aki állja 	Nem az a legény, aki üti, hanem aki állja.	nem az a legénják jutti nem a kihállja 	Nem az a legénják, jutti. Nem a kihállja.	0.6666666666666666
male		twenties	hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a volondorzbóbbj még tanácsokatodnak hogy vagy amis elkelt jelenni úrinőve szembe 	Az a volondorzbóbbj, még tanácsokatodnak, hogy vagy amis elkelt jelenni úrinőve szembe.	0.7857142857142857
male		twenties	hu	az ajtó mögött 	Az ajtó mögött.	závehát olyan megett 	Závehát olyan megett.	1.0
male		twenties	hu	aki fél a víztől nem eszik halat 	Aki fél a víztől, nem eszik halat.	aki fel a viszto nem a széklag 	Aki fel a viszto? Nem a széklag.	0.5714285714285714
male		twenties	hu	az ellenségemnek se kívánom 	Az ellenségemnek se kívánom.	az elenségem megsékevánom	az elenségem megsékevánom	0.75
male		twenties	hu	bejön velünk a prefektúrára 	Bejön velünk a prefektúrára!	begyen belünk a prefektorá 	Begyen belünk a prefektorá.	0.75
male		twenties	hu	aki szebben tud mesélni mesélje el szebben 	Aki szebben tud mesélni, mesélje el szebben!	aki szabben tudmasz jánik más éjre a szabben 	Aki szabben tudmasz jánik, más éjre a szabben.	1.0
male		twenties	hu	őszinte leszek 	Őszinte leszek.	vuszint a nassak 	Vuszint a nassak.	1.5
male		twenties	hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	egyhogy majd a fan gyűdjícó bérkozás fogásraik mutatelbe a matlózokmat 	Egyhogy majd a fan, gyűdjícó, bérkozás fogásraik, mutatelbe a matlózokmat.	0.9
male		twenties	hu	a manjaro egy egyre népszerűbb linux terjesztés 	A Manjaro egy egyre népszerűbb Linux terjesztés.	a manjáról egy rönyép szerűlényük szörjük lényük szörjük 	A manjáról egy rönyép szerűlényük szörjük lényük szörjük.	0.8571428571428571
male		twenties	hu	az ostoba pincér lelökött az asztalról egy poharat 	Az ostoba pincér lelökött az asztalról egy poharat.	az oszkobapincs le legyok az azt mondarol egy fogat 	Az oszkobapincs, le legyok, az azt mondarol egy fogat.	0.75
male		twenties	hu	csakhogy itt hideg van és kemény fagy 	Csakhogy itt hideg van és kemény fagy!	csak hogy itt hidag van és kemény fogy	csak hogy itt hidag van és kemény fogy	0.5714285714285714
male		twenties	hu	egyre jobban vágtatott a kocsija végül aztán felborult 	Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyrej hogy mondlárt akkor csjarr de igaztan fábbar ut 	Egyrej, hogy mondlárt, akkor csjarr. De igaztan fábbar ut.	1.125
male		twenties	hu	te nem rám haragszol hanem a matematikára 	Te nem rám haragszol, hanem a matematikára.	enemere nem hókszól hogy nem a mottemotikárok 	Enemere nem hókszól, hogy nem a mottemotikárok.	0.7142857142857143
male		twenties	hu	biztosan jelmezbálból jönnek 	Biztosan jelmezbálból jönnek.	véstöszönjávasban olyan 	Véstöszönjávasban olyan.	1.0
male		twenties	hu	még nem válaszoltál a kérdésemre 	Még nem válaszoltál a kérdésemre.	nem azok lakérdésem 	Nem azok lakérdésem.	0.8
male		twenties	hu	jó az öreg a háznál 	Jó az öreg a háznál.	jól szerega nálnál 	Jól szerega nálnál?	1.0
male		twenties	hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de azért valam az dözdáját a följde születnál mindig a tamarok is van kett beszörszön 	De azért valam az dözdáját, a följde születnál mindig a tamarok is van, kett beszörszön.	1.0
male		twenties	hu	marco polo oldalágon játszott valami szerepet a családomban 	Marco Polo oldalágon játszott valami szerepet a családomban.	márkopóról hogy a lágból így a csóval a miszerrepetet a lágdongban 	Márkopóról, hogy a lágból így a csóval a miszerrepetet, a lágdongban.	1.25
male		twenties	hu	ebből ered az én rovott múltam 	Ebből ered az én rovott múltam.	erdőle rád az én úr volt múltam 	Erdőle rád az én úr volt, múltam.	0.6666666666666666
male		twenties	hu	mint aki körülbelül úgyis tudja 	Mint aki körülbelül úgyis tudja.	mint a kikarobalő utjistotja 	mint a kikarobalő utjistotja.	0.8
male		twenties	hu	csak túljutnánk már az alpokon 	Csak túljutnánk már az Alpokon!	csak tuljött nállázzalokon	csak tuljött nállázzalokon	0.8
male		twenties	hu	azzal maga mellé emelte a nyeregbe 	Azzal maga mellé emelte a nyeregbe.	az ronnak a malére elmát van nyelőbe 	Az ronnak a malére, elmát van nyelőbe.	1.1666666666666667
male		twenties	hu	ló úr 	Ló úr!	edohór 	Edohór!	1.0
male		twenties	hu	apró regények és esetek 	Apró regények és esetek.	a róra ginek és a sazatak 	A róra ginek és a sazatak.	1.25
male		twenties	hu	megyek 	Megyek!	magyak 	Magyak!	1.0
male		twenties	hu	a boglárka ragyogó szemmel nézett fel gerdára 	A boglárka ragyogó szemmel nézett fel Gerdára.	a búglarkor a gyobúsza mellézzet felgertára 	A búglarkor a gyobúsza mellézzet felgertára.	0.8571428571428571
male		twenties	hu	nem tudtam mit tegyek 	Nem tudtam, mit tegyek.	nem tudtam mint egyek 	Nem tudtam, mint egyek.	0.5
male		twenties	hu	köpönyeget fordít 	Köpönyeget fordít.	külbinek a 40 	Külbinek a 40.	1.5
male		twenties	hu	szerintem nem 	Szerintem nem.	szerintem a nap 	Szerintem a nap.	1.0
male		twenties	hu	de szépen úszott 	De szépen úszott!	de a szépen muszott 	De a szépen, muszott.	0.6666666666666666
male		twenties	hu	bobby vigyorgott 	Bobby vigyorgott.	mó bevédjörgo 	Mó bevédjörgo.	1.0
male		twenties	hu	ki ez a gengszter 	Ki ez a gengszter?	kézzel gyerünk 	Kézzel gyerünk.	1.0
male		twenties	hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végyre alzánköztük a belő meg látjam a gáp és szörkályn védit volt rata hideg 	Végyre alzánköztük a belő meg látjam a gáp. És szörkályn védit volt rata, hideg.	0.9166666666666666
