gender	accent	age	locale	reference	reference_original	inferred	inferred_original
		fifties	ca	 aquest plat no es feia gaire sovint per la feina que portava però a mi m encantava 	"""Aquest plat no es feia gaire sovint per la feina que portava, però a mi m'encantava."""	aquest plat no es feia gaire sovint per la feina que portava però a mi m encantava 	Aquest plat no es feia gaire sovint per la feina que portava, però a mi m'encantava.
		fifties	ca	soluciona aquestes incidències o si no és possible les traspassa al nivell tres 	Soluciona aquestes incidències o, si no és possible, les traspassa al nivell tres.	soluciona aquestes incidències si no és possible les traspassa al nivell 3 	Soluciona aquestes incidències. Si no és possible, les traspassa al nivell 3.
			ca	als pobles els passa igual 	Als pobles els passa igual.	els pobles els passen igual 	Els pobles els passen igual.
			ca	si no hi ha nova convocatòria el contracte tindrà les mateixes condicions que estan fixades en aquestes bases 	Si no hi ha nova convocatòria, el contracte tindrà les mateixes condicions que estan fixades en aquestes bases.	si no hi ha nova convocatòria el contracte tindrà les mateixes condicions que estan fixades en aquestes bases 	Si no hi ha nova convocatòria, el contracte tindrà les mateixes condicions que estan fixades en aquestes bases.
			ca	us diré amic que regna a dalt i no fa estralls en la humanitat com la reial bèstia de bretanya 	Us diré, amic, que regna a dalt i no fa estralls en la humanitat com la Reial Bèstia de Bretanya.	us diré amic que regna a dalt i no fa estrany ser un humanitat com la real bèstia de verdanya 	Us diré amic que regna a dalt i no fa estrany ser un humanitat com la real bèstia de verdanya.
			ca	en tot cas serà necessari no haver sigut qualificat amb zero punts en cap dels dos supòsits 	En tot cas, serà necessari no haver sigut qualificat amb zero punts en cap dels dos supòsits.	en tot cas serà necessari no haver sigut qualificat amb gerenes per caldades d uns supòsits 	En tot cas, serà necessari no haver sigut qualificat amb gerenes per caldades d'uns supòsits.
			ca	ara voldria unir les totes en un sol punt de vista 	Ara voldria unir-les totes en un sol punt de vista.	ara voldria unir nos totes en un sol punt de vista 	Ara voldria unir-nos totes en un sol punt de vista.
female	valencià	fifties	ca	la crisi econòmica global té una incidència especial en el mercat laboral de catalunya 	La crisi econòmica global té una incidència especial en el mercat laboral de Catalunya.	la crisi econòmica global té una incidència especial en el mercat laboral de catalunya 	La crisi econòmica global té una incidència especial en el mercat laboral de Catalunya.
female	valencià	fifties	ca	el que segueix només ens afecta a nosaltres mateixos 	El que segueix només ens afecta a nosaltres mateixos.	el que segueix només ens afecta a nosaltres mateixos 	El que segueix només ens afecta a nosaltres mateixos.
female	valencià	fifties	ca	 un ull al camp i l altre a la vinya 	"""Un ull al camp i l'altre a la vinya."""	un ull al camp i l altre a la viña 	Un ull al camp i l'altre a la viña.
female	valencià	fifties	ca	 se l veia com un estel roig errant per les canyes 	"""Se'l veia com un estel roig errant per les canyes."""	se l veia com un estel rotx errant per les canyes	Se'l veia com un estel rotx errant per les canyes
			ca	esforcem nos per veure totes dues coses 	Esforcem-nos per veure totes dues coses.	esforcem nos per veure totes dues coses 	Esforcem-nos per veure totes dues coses.
			ca	 no hi haurà serveis sanitaris s utilitzaran els de l estació de servei existent 	"""No hi haurà serveis sanitaris; s'utilitzaran els de l'estació de servei existent."""	no hi haurà serveis sanitari s utilitzaran els de la stació de servei existent 	No hi haurà serveis sanitari s'utilitzaran els de la stació de servei existent.
			ca	 és una forma de govern contra la qual ret testimoni la paraula de déu i la sang sempre l acompanya 	"""És una forma de govern contra la qual ret testimoni la paraula de Déu, i la sang sempre l'acompanya."""	és una forma del govern contra la qual ret de simón i la paraula de déu i la sánchez sempre l acompanya 	És una forma del govern contra la qual ret de Simón i la paraula de Déu. I la Sánchez sempre l'acompanya.
male	central	fourties	ca	va seure 	Va seure.	va seure 	Va, seure!
male	central	fourties	ca	 en alguns països s atorga un gran valor a la bellesa dels edificis 	"""En alguns països, s'atorga un gran valor a la bellesa dels edificis."""	en alguns països s etorga un gran valor a la belleza dels edificis 	En alguns països, s'etorga un gran valor a la belleza dels edificis.
male	central	fourties	ca	un país necessita mitjans propis i per damunt de tot els necessita públics 	Un país necessita mitjans propis i per damunt de tot els necessita públics.	un país necessita mitjans propis i per damunt de tot els necessites públics 	Un país necessita mitjans propis i per damunt de tot els necessites públics.
male	central	fourties	ca	sembraràs quan podràs però fins sant joan no colliràs 	Sembraràs quan podràs, però fins Sant Joan no colliràs.	sembraràs quan podràs però fins a sant joan no colliràs 	Sembraràs quan podràs, però fins a Sant Joan no colliràs.
			ca	tots van fer que no amb el cap 	Tots van fer que no amb el cap.	totes vam fer canó amb el cap 	Totes vam fer canó amb el cap.
			ca	qui per pasqua i per nadal res no estrena res no val 	Qui per Pasqua i per Nadal res no estrena, res no val.	aquí per pasco i per nadal res no es trena res no val 	Aquí per Pasco i per Nadal res no es trena, res no val.
			ca	pel mes de maig la mosca deixa el bou i va al cavall 	Pel mes de maig la mosca deixa el bou i va al cavall.	pel mes de maig la mosca deixa el bol i va al cavall 	Pel mes de maig, la mosca deixa el bol i va al cavall.
			ca	avui he vist la terra de les flors 	Avui he vist la terra de les flors.	avui he vist la terra de les roses 	Avui he vist la Terra de les Roses.
			ca	 la senyora l havia proveït amb tanta abundància com si anara a fer la volta al món 	"""La senyora l'havia proveït amb tanta abundància com si anara a fer la volta al món."""	la senyora l havia aprovada i tant tanta abundància com si anava a fer la volta al món 	La senyora l'havia aprovada i tant, tanta abundància com si anava a fer la volta al món.
			ca	com poden haver hi patents en una societat democràtica i una economia de lliure mercat 	Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?	com poden haver hi patents en una societat democràtica i una economia de lliure mercat 	Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?
			ca	és el marc que molts valencians conscients tenen instal lat i en el qual se senten còmodes 	És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.	és el marc que molts valencians conscients tenen instal lat i en el qual se senten còmodes 	És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.
			ca	val més el sabó que la roba 	Val més el sabó que la roba.	val més el segó que la roba 	Val més el segó que la roba.
			ca	com estava el món 	Com estava el món!	com està valmon 	Com està, Valmon?
			ca	la mare i la teulada com més vella més estimada 	La mare i la teulada, com més vella més estimada.	la mare i la taulada com més bella més estimada 	La mare i la taulada, com més bella, més estimada.
			ca	 per a mi no n hi ha prou amb això 	"""Per a mi no n'hi ha prou amb això."""	per a mi no n hi aprovo amb això 	Per a mi no n'hi aprovo amb això.
			ca	quan passa el vent per la flauta és hora de fer anar els dits 	Quan passa el vent per la flauta, és hora de fer anar els dits.	quan passa el vent per la flauta és hora de fer anar als dits 	Quan passa el vent per la flauta és hora de fer anar als dits.
female	central	fourties	ca	això és comprensible 	Això és comprensible.	això és comprensible 	Això és comprensible.
female	central	fourties	ca	proposar els objectius que perseguirà el centre 	Proposar els objectius que perseguirà el centre.	proposa els objectius que perseguirà el centre 	Proposa els objectius que perseguirà el centre.
female	central	fourties	ca	la baixada de sant francesc era un torrent per on rodaven sense parar les onades de gent 	La baixada de Sant Francesc era un torrent per on rodaven sense parar les onades de gent.	la baixada de sant francesc era un torrent per on rodeven sense parar les donades de gent 	La baixada de Sant Francesc era un torrent per on rodeven sense parar les donades de gent.
female	central	fourties	ca	 i això s ha de valorar en la seua justa mesura 	"""I això s'ha de valorar en la seua justa mesura."""	i això s ha de valorar a la seva justa mesura 	I això s'ha de valorar a la seva justa mesura.
male	valencià	fourties	ca	 una era molt més gran que jo i l altra més o menys de la meva edat 	"""Una era molt més gran que jo i l'altra més o menys de la meva edat."""	una era molt més gran que jo i l altra més o menys de la meva edat 	Una era molt més gran que jo, i l'altra més o menys de la meva edat.
male	valencià	fourties	ca	 els ulls de l amo engreixen el cavall 	"""Els ulls de l'amo engreixen el cavall."""	els ulls de l amo van greixen el cavall 	Els ulls de l'amo van greixen el cavall.
male	valencià	fourties	ca	 l exemple clàssic és el de l àgora i el seu equivalent del segle vint és el de la plaça pública 	"""L'exemple clàssic és el de l'àgora i el seu equivalent del segle vint és el de la plaça pública."""	l exemple clàssic és el de l agen i el segle xx és el de la plaça pública 	L'exemple clàssic és el de l'Agen. I el segle XX és el de la plaça pública.
male	valencià	fourties	ca	 si aquesta adopció no es produeix a gran escala no podem parlar d innovació 	"""Si aquesta adopció no es produeix a gran escala, no podem parlar d'innovació."""	si aquesta adopció no és preu d aigua gran escala no podem parlar d innovació 	Si aquesta adopció no és preu d'aigua gran escala, no podem parlar d'innovació.
			ca	quina versió emprar per a cada sistema operatiu 	Quina versió emprar per a cada sistema operatiu?	quina versió en pràxim per a cada sistema operatiu 	Quina versió en pràxim per a cada sistema operatiu?
			ca	 l eix mediterrani està de moda 	"""L'eix mediterrani està de moda."""	l eix meritorrani hasta de moda 	L'eix meritorrani, hasta de moda.
			ca	 els pares s obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que els correspongui 	"""Els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que els correspongui."""	els pares s obliguen formalment a lliure i recollir puntualment els seus fills a la paraula que es correspongui 	Els pares s'obliguen formalment a lliure i recollir puntualment els seus fills a la paraula que es correspongui.
