reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
小林さんは青い傘を持っています。	ã9:ãç9ł° é				ja	小林さんは青い傘を持っています。	ã9:ãç9ł° é	2.0
もっと安い服を買います。	ã 'úá%				ja	もっと安い服を買います。	ã 'úá%	2.0
空は広いです。	çoçö°	fifties	male		ja	空は広いです。	çoçö°	1.0
きのう木村さんにこの町の地図を渡しました。	”̇q̇çvjçt]x b	fifties	male		ja	きのう木村さんにこの町の地図を渡しました。	”̇q̇çvjçt]x b	2.0
ドラマは、あくまでもドラマであり、虚構であって、現実ではない。	"ł""/j7""o b7] y çv$9"	fifties	male		ja	ドラマは、あくまでもドラマであり、虚構であって、現実ではない。	"ł""/j7""o b7] y çv$9"	4.0
松井さんに鉛筆を貸してもらいました。	ç3bççx çb	fifties	male		ja	松井さんに鉛筆を貸してもらいました。	ç3bççx çb	2.0
カメラにフィルムを入れます。	łmeí̇m	fifties	male		ja	カメラにフィルムを入れます。	łmeí̇m	1.0
ガイドがこの町のことを教えてくれました。	°d]—ç —][ °b  b	fifties	male		ja	ガイドがこの町のことを教えてくれました。	°d]—ç —][ °b  b	4.0
旅館やホテルに着くと、非常口を尋ねる。	ã—'[km3y v—%ç̇y	fifties	male		ja	旅館やホテルに着くと、非常口を尋ねる。	ã—'[km3y v—%ç̇y	2.0
これはとても軽くて、便利な辞書です。	3b¥8qmb]%xç%	fifties	male		ja	これはとても軽くて、便利な辞書です。	3b¥8qmb]%xç%	1.0
きのう映画を見るのに、一時間並びました。	7̇çüç:ívm—e9b	fifties	male		ja	きのう映画を見るのに、一時間並びました。	7̇çüç:ívm—e9b	1.0
きのうのテストはとても難しかったです。	7ö ttw¥ççác	fifties	male		ja	きのうのテストはとても難しかったです。	7ö ttw¥ççác	2.0
人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。	8ãj̇]íz²z0‘çjü̇ç4çãu3ç.	fifties	male		ja	人間の心底に潜む、自分本位の醜さを、遠慮なくさらけ出します。	8ãj̇]íz²z0‘çjü̇ç4çãu3ç.	1.0
うちはあの川の向こうにあります。	v9ł—[vy	fifties	male		ja	うちはあの川の向こうにあります。	v9ł—[vy	1.0
今度は、河豚の季節に行ってみたい。	–ç]²7çç8 ç	fifties	male		ja	今度は、河豚の季節に行ってみたい。	–ç]²7çç8 ç	2.0
「四」は「よん」と読みます。	—ç7ç	fifties	male		ja	「四」は「よん」と読みます。	—ç7ç	1.0
交番に町の地図がはってあります。	çóíç̇’8%yé	fifties	male		ja	交番に町の地図がはってあります。	çóíç̇’8%yé	1.0
板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。	:í ãç̇ éz5²08—gy zü	fifties	male		ja	板敷きの上にひざまづいて、自分は、不浄な人間だと、懺悔するのです。	:í ãç̇ éz5²08—gy zü	4.0
祭神はヴィシュヌ派の聖人スワーミーナーラーヤン	çzçsfçüçün/y	fifties	male		ja	祭神はヴィシュヌ派の聖人スワーミーナーラーヤン	çzçsfçüçün/y	1.0
人々が自由に出入りできる。	1°u7;vhyd ̇	fifties	male		ja	人々が自由に出入りできる。	1°u7;vhyd ̇	2.0
人工衛星から見れば、湖や沼も、こぼれた水だ。	̇7öö%e—büçí7bbç	fifties	male		ja	人工衛星から見れば、湖や沼も、こぼれた水だ。	̇7öö%e—büçí7bbç	1.0
山田さんはどちらを食べたいですか。	çó łh%7l lb	fifties	male		ja	山田さんはどちらを食べたいですか。	çó łh%7l lb	3.0
答えを書くときは、質問をよく読まなければなりません。	¥zãõç—çç–ãée.	fifties	male		ja	答えを書くときは、質問をよく読まなければなりません。	¥zãõç—çç–ãée.	1.0
わたしは旅行のお土産を八つ買わなければなりません。	ã¥õçí%–e–ãbe[.	fifties	male		ja	わたしは旅行のお土産を八つ買わなければなりません。	ã¥õçí%–e–ãbe[.	1.0
夕食は、一行がそろって、刺身と、牛肉の鉄板焼きをつつく。	"çç/[b[̇eçijtüü ]ły"""	fifties	male		ja	夕食は、一行がそろって、刺身と、牛肉の鉄板焼きをつつく。	"çç/[b[̇eçijtüü ]ły"""	2.0
婚家は、実家のすぐ近くで、ハイヤーを使う程の距離ではなかった。	c]²ã̇;ḟ ̇'”²õ–k  öb	fifties	male		ja	婚家は、実家のすぐ近くで、ハイヤーを使う程の距離ではなかった。	c]²ã̇;ḟ ̇'”²õ–k  öb	3.0
ノートはかばんの中にあります。	̇toç8íy	fifties	male		ja	ノートはかばんの中にあります。	̇toç8íy	1.0
船便で手紙を出すと、とても時間がかかります。	²v z  ö‘w—bá	fifties	male		ja	船便で手紙を出すと、とても時間がかかります。	²v z  ö‘w—bá	3.0
厚い肉を食べます。	°3łç	fifties	male		ja	厚い肉を食べます。	°3łç	1.0
みんなでいっしょに歌を歌います。	—eeö'²é	fifties	male		ja	みんなでいっしょに歌を歌います。	—eeö'²é	1.0
この靴下は、じょうぶで安いです。	"jiçöí"" '"	fifties	male		ja	この靴下は、じょうぶで安いです。	"jiçöí"" '"	2.0
眼の前だけをにらみ、一歩一歩登るしかない。	ãçák:̇1f/%[łeik9	fifties	male		ja	眼の前だけをにらみ、一歩一歩登るしかない。	ãçák:̇1f/%[łeik9	1.0
夜は眠れないぐらい、かゆくて苦しい。	4çtnn°o/ ö[	fifties	male		ja	夜は眠れないぐらい、かゆくて苦しい。	4çtnn°o/ ö[	2.0
仕事が忙しいので、遊ぶ時間がありません。	ç‘̇õsaçi–by [.	fifties	male		ja	仕事が忙しいので、遊ぶ時間がありません。	ç‘̇õsaçi–by [.	2.0
このペンは太いです。	[óço2v %	fifties	male		ja	このペンは太いです。	[óço2v %	2.0
一年ほど前からひそかに茶を習い始めている。	/ãõã.ç”íçłç</s>% ̇%	fifties	male		ja	一年ほど前からひそかに茶を習い始めている。	/ãõã.ç”íçłç</s>% ̇%	2.0
問題は十五ページに書いてあります。	—á15pgçłvb	fifties	male		ja	問題は十五ページに書いてあります。	—á15pgçłvb	1.0
賢明な為政者は、わざわざ紛糾のタネはつくらないものだ。	ççbłöç óúíüü0 y9̇k y	fifties	male		ja	賢明な為政者は、わざわざ紛糾のタネはつくらないものだ。	ççbłöç óúíüü0 y9̇k y	4.0
わたしは日本中旅行したいです。	127–2̇ö	fifties	male		ja	わたしは日本中旅行したいです。	127–2̇ö	1.0
本屋で雑誌を買いました。	óçȧi ²éb	thirties	male		ja	本屋で雑誌を買いました。	óçȧi ²éb	2.0
あの八百屋のおじさんはいつも元気です。	!ł'%ç38ç]ö	thirties	male		ja	あの八百屋のおじさんはいつも元気です。	!ł'%ç38ç]ö	1.0
熱でうるんだ青い空に、積乱雲がある。	̇dõ%%jsnçby$	thirties	male		ja	熱でうるんだ青い空に、積乱雲がある。	̇dõ%%jsnçby$	1.0
日本の料理はどうですか。	]ã:ããöö.	thirties	male		ja	日本の料理はどうですか。	]ã:ããöö.	1.0
日本の球場では、よく、口汚いののしり声が、耳に入る。	—f üjy–̇ç9.[[°ançç²%	thirties	male		ja	日本の球場では、よく、口汚いののしり声が、耳に入る。	—f üjy–̇ç9.[[°ançç²%	2.0
私が一番古い友達というので、碑文に、一筆すすめられた。	11ã—²í3 ç[:ç0j/çãel.	thirties	male		ja	私が一番古い友達というので、碑文に、一筆すすめられた。	11ã—²í3 ç[:ç0j/çãel.	2.0
あの人はとても足が長いです。	!vvöç9 çöã	thirties	male		ja	あの人はとても足が長いです。	!vvöç9 çöã	2.0
かばんの中にノートがあります。	ç2̇t z	thirties	male		ja	かばんの中にノートがあります。	ç2̇t z	2.0
女性とは逆で、何とか常識を破って、めだってやろうと、意気込む人がほとんどだ。	íö '$łnjöçéçe.!°:uzg	thirties	male		ja	女性とは逆で、何とか常識を破って、めだってやろうと、意気込む人がほとんどだ。	íö '$łnjöçéçe.!°:uzg	2.0
人が大勢死にました。	õ–łzç.	teens	male		ja	人が大勢死にました。	õ–łzç.	1.0
わたしたちの社会は、言葉によるコミュニケーションによって、支えられている。	ã łçg9íçãcmnqtnçö̇ççqn yã	teens	male		ja	わたしたちの社会は、言葉によるコミュニケーションによって、支えられている。	ã łçg9íçãcmnqtnçö̇ççqn yã	3.0
わたしは警官に名前を聞かれました。	²–öí9̇áá b				ja	わたしは警官に名前を聞かれました。	²–öí9̇áá b	2.0
イさんからもらったお菓子を一個食べました。	z3–qł²4/géb	thirties	male		ja	イさんからもらったお菓子を一個食べました。	z3–qł²4/géb	1.0
この箱は縦が短くて、横が長いです。	"c""‘vnçãz‘nç"	thirties	male		ja	この箱は縦が短くて、横が長いです。	"c""‘vnçãz‘nç"	1.0
このホテルの部屋はとてもきれいです。	ã%t9%ç]ç;ö				ja	このホテルの部屋はとてもきれいです。	ã%t9%ç]ç;ö	1.0
外国で日本の自動車が売られています。	°;b—f -öç  t		male		ja	外国で日本の自動車が売られています。	°;b—f -öç  t	3.0
あの犬は耳が大きいです。	cj—wöçö		male		ja	あの犬は耳が大きいです。	cj—wöçö	1.0
あさって海へ泳ぎに行こうと思っています。	”ç õç]í–] é		male		ja	あさって海へ泳ぎに行こうと思っています。	”ç õç]í–] é	3.0
少し本を読んで、寝ます。	"""ióççç"		male		ja	少し本を読んで、寝ます。	"""ióççç"	1.0
学校まで歩かないで、バスに乗ります。	u²— /—9 b[  ãé		male		ja	学校まで歩かないで、バスに乗ります。	u²— /—9 b[  ãé	4.0
いい味のワインを売る店なら、客があふれる。	e% wv’jã%.1y²%		male		ja	いい味のワインを売る店なら、客があふれる。	e% wv’jã%.1y²%	2.0
ストーブが消えたので、すぐつけました。	"&""wágóçy°ẏ b"		male		ja	ストーブが消えたので、すぐつけました。	"&""wágóçy°ẏ b"	2.0
熱が高くて、学校へ行くことができませんでした。	̇wözxöc°ç̇ ã b		male		ja	熱が高くて、学校へ行くことができませんでした。	̇wözxöc°ç̇ ã b	3.0
母はケーキが大好きです。	qattył::ã		male		ja	母はケーキが大好きです。	qattył::ã	1.0
このボタンを押すと、ドアが開きます。	– õt][tdo–ḃ.		male		ja	このボタンを押すと、ドアが開きます。	– õt][tdo–ḃ.	2.0
足が痛いので、もう走れません。	!yóçã8  bã		male		ja	足が痛いので、もう走れません。	!yóçã8  bã	2.0
今晩友達に電話をかけます。	7çõ6wáu		male		ja	今晩友達に電話をかけます。	7çõ6wáu	1.0
あの交差点を渡って、左に曲がります。	ç łçõ ã ççç		male		ja	あの交差点を渡って、左に曲がります。	ç łçõ ã ççç	4.0
わたしとイさんは同じグループです。	ã:—o&0g/p:l		male		ja	わたしとイさんは同じグループです。	ã:—o&0g/p:l	1.0
春は花がたくさん咲きます。	ó9'²3&ç²		male		ja	春は花がたくさん咲きます。	ó9'²3&ç²	1.0
店の前に車が四台止まっています。	3 ççç4/çbeé		male		ja	店の前に車が四台止まっています。	3 ççç4/çbeé	2.0
それから何ヶ月もたいへんな日々が続いた。	[n.9’°jł²eçw”		male		ja	それから何ヶ月もたいへんな日々が続いた。	[n.9’°jł²eçw”	1.0
たばこを吸うとき、灰皿を使います。	ç–yk̇ú y		male		ja	たばこを吸うとき、灰皿を使います。	ç–yk̇ú y	2.0
林さんの家に猫が一匹います。	4ç zocá11		male		ja	林さんの家に猫が一匹います。	4ç zocá11	2.0
雨が降っているので、傘をさして、学校へ行きます。	9w² y[ç’çłç uöö̇		male		ja	雨が降っているので、傘をさして、学校へ行きます。	9w² y[ç’çłç uöö̇	3.0
林さんはどれを買いましたか。	çóíł ł		male		ja	林さんはどれを買いましたか。	çóíł ł	2.0
人が少ない所へ行きたいです。	:u”̇ [avöã		male		ja	人が少ない所へ行きたいです。	:u”̇ [avöã	2.0
何故か、不意に、自分の少年時代を思い浮かべた。	e²çzãłçmáü..		male		ja	何故か、不意に、自分の少年時代を思い浮かべた。	e²çzãłçmáü..	1.0
もう夢中になって、玉ねぎ、じゃがいも、あらゆる野菜を買い込む。	ãçüvv̇%çohj.ãç. ²çç		male		ja	もう夢中になって、玉ねぎ、じゃがいも、あらゆる野菜を買い込む。	ãçüvv̇%çohj.ãç. ²çç	2.0
ウォリアーズミックスマーシャルアーツアカデミー所属	4rmcçlz[dms&		male		ja	ウォリアーズミックスマーシャルアーツアカデミー所属	4rmcçlz[dms&	1.0
あしたの朝洗濯をしなければなりません。	'í00[ –be[̇		male		ja	あしたの朝洗濯をしなければなりません。	'í00[ –be[̇	2.0
