gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	tt	борынгы заманда бар иде бер патша 	Борынгы заманда бар иде бер патша.	baron ko zamanda bar iti berpatsha 	Baron ko zamanda bar iti berpatsha.		1.0
female		twenties	tt	синдә яшәүче барлык тереклек ияләре үлеп бетәрләр 	Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	сіндей жо шыбарлық тірікілік іялары уліп бідарлар 	Сіндей жо шыбарлық тірікілік іялары уліп бідарлар.		1.0
female		twenties	tt	барып җитте 	Барып җитте.	bara phyydde 	Bara phyydde.		1.0
female		twenties	tt	патшалары да шунда 	Патшалары да шунда.	qorodashunda	qorodashunda		1.0
female		twenties	tt	торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу 	Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	дыру білян па тышанан бик мотор уртанчы циглих кызон сыпыру уйна джыбы 	Дыру білян, па тышанан бик мотор уртанчы циглих кызон сыпыру уйна джыбы.		0.8333333333333334
female		twenties	tt	ерактан гына ялтырап бер сарай күренә 	Ерактан гына ялтырап бер сарай күренә.	yiraxtan qana yoldyraf qursoray kurinam 	Yiraxtan qana yoldyraf qursoray kurinam.		1.0
female		twenties	tt	шунда юл күрә шул юл белән китә 	Шунда юл күрә, шул юл белән китә.	шунда юг гуре шо юг вілінгіде 	Шунда юг гуре, шо юг вілінгіде.		0.8571428571428571
female		twenties	tt	менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган 	Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	məna шу лоқтан берле улапа менім күнгіліме фәріште бұлып ұтырған да қолған 	Məna шу лоқтан берле улапа, менім күнгіліме фәріште бұлып ұтырған да қолған.		0.9230769230769232
female		twenties	tt	ул карчык патшаны белә икән 	Ул карчык патшаны белә икән.	u qarşıqba çanı bəleygin 	U qarşıqba çanı bəleygin.		1.0
female		twenties	tt	шулай итеп кызның балдагын да алып кайтып бирде 	Шулай итеп, кызның балдагын да алып кайтып бирде.	шулай тіп қызынан болдағында алып қойтып бірді 	Шулай тіп, қызынан болдағында алып қойтып бірді.		0.75
female		twenties	tt	егет савытын тутырып су ала да кыз белән саубуллашып юлга чыга 	Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	елит саудын тудырып суу алада қызбадян саугулашып юла шыга 	Елит саудын тудырып суу алада, қызбадян саугулашып, юла шыга.		1.0
female		twenties	tt	дию риза булып егетне дә өйгә алып керде 	Дию, риза булып, егетне дә өйгә алып керде.	qoyu rizab qolab yigitindayi qalab qarda	Qoyu rizab qolab yigitindayi qalab qarda		1.0
female		twenties	tt	син үзеңне дөньяда безнеңчә йөрт безнеңчә тот 	Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	сін ұзымнадың яда біздің шеярды біздің шатуды 	Сін ұзымнадың яда біздің шеярды, біздің шатуды.		1.0
female		twenties	tt	язда килгән язда ул янган 	Язда килгән, язда ул янган.	ёлда кирген ёлда урян ған 	Ёлда кирген, ёлда урян ған.		1.0
female		twenties	tt	еллар үтә торды 	Еллар үтә торды.	еллар у театрда 	еллар у театрда.		0.6666666666666666
female		twenties	tt	концерт башланды 	Концерт башланды.	kansar oshlanda	kansar oshlanda		1.0
female		twenties	tt	балалар безнең киләчәгебез 	Балалар - безнең киләчәгебез.	qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qil	qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qilash qil		25.0
female		twenties	tt	мондый итне үзеңә ашарга ярамый тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк 	Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	манды ікні өдінаушырға ярамай масын шо торатып бідіріг яйейсе кішы жиіп ошып керегі керегі 	манды ікні өдінаушырға ярамай. Масын шо торатып бідіріг яйейсе, кішы жиіп ошып керегі керегі.		1.0
female		twenties	tt	кушымта шул ук 	Кушымта: шул ук.	uxym ta shuvuk 	Uxym ta, shuvuk.		1.0
female		twenties	tt	бу зур җиңү иде 	Бу зур җиңү иде.	buq zor jinuidi 	Buq zor jinuidi.		1.0
female		twenties	tt	бәлки шулайдыр да 	Бәлки шулайдыр да.	бәльки шулайдырда 	Бәльки шулайдырда.		1.0
female		twenties	tt	без аның белән горурланабыз 	Без аның белән горурланабыз.	bəs onəm bələn құру қана ұс 	Bəs onəm bələn құру қана ұс.		1.5
			tt	килеп җиттеләр 	Килеп җиттеләр.	келуп жыдтылар 	Келуп жыдтылар.		1.0
			tt	юан агачта оя бар 	Юан агачта оя бар.	дион агошта ұя бар	Дион агошта ұя бар		0.75
			tt	ни өчен дисезме 	Ни өчен дисезме?	nii əsʃəndi səz mə 	Nii, əsʃəndi səz mə?		1.3333333333333333
			tt	теге егет атын алып кайткан була хәзер аты терелгән була инде 	Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	oty tərəqgən bulayndi 	Oty tərəqgən bulayndi.		1.0
			tt	чыгып киттем 	Чыгып киттем.	шоуапиттім	шоуапиттім		1.0
			tt	и әнкәем сыңар канат 	И Әнкәем - сыңар канат...	i n k m small qanat	I-N-K-M, Small Qanat		1.5
			tt	сәламәт һәм бәхетле булыгыз 	Сәламәт һәм бәхетле булыгыз!	selamat xan be xat levuliriz 	Selamat xan, be xat levuliriz.		1.25
			tt	карчык бу шәһәрдә андый кызлар барлыкны әйтә 	Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	qorшық бұ шахарда оңды қызлар барлық ма айта 	Qorшық бұ шахарда оңды қызлар барлық ма айта.		1.1428571428571428
			tt	шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды 	Шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды.	шул ұқвақытта ұл ротыдан айрылып қолырға хиш ярамағаннығында ұйлап қолды 	Шул ұқвақытта ұл ротыдан айрылып қолырға хиш ярамағаннығында ұйлап қолды.		0.9166666666666666
			tt	моның тышка чыгуы була әлеге акбүз аты кешнәп җибәрә 	Моның тышка чыгуы була, әлеге Акбүз аты кешнәп җибәрә.	mənə tұшқа шығу ұбыла әліге ақпыс аты кішнəм шіберім 	Mənə tұшқа шығу ұбыла әліге ақпыс аты кішнəм шіберім.		0.8888888888888888
			tt	су булмагач тигәнәләр янына килеп спиртны эчеп бөтенләй хәлдән таялар болар 	Су булмагач, тигәнәләр янына килеп, спиртны эчеп, бөтенләй хәлдән таялар болар.	су бұлмагаш дигенелар янына кіліп спиртны ішшіп бүтінле хэлден тойалар бұлар 	Су бұлмагаш дигенелар янына кіліп, спиртны ішшіп, бүтінле хэлден тойалар бұлар.		0.7272727272727273
