gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	fi	tuntui niin syntiselle koko päivä 	Tuntui niin syntiselle koko päivä.	tuntui niin syntyselle koko päivä 	Tuntui niin syntyselle koko päivä.		0.2
male		fourties	fi	pidän sinusta 	Pidän sinusta.	pidänsin osta 	Pidänsin osta.		1.0
male		fourties	fi	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämmin et koko päätöslauselmaan esityksessä tarkistukset mukaan luettuina 	Äänestämmin et koko päätöslauselmaan esityksessä tarkistukset mukaan luettuina.		0.5714285714285714
male		fourties	fi	john sattui luomaan silmänsä verannalle 	John sattui luomaan silmänsä verannalle.	john sattui luomaan silmensä verannalle 	John sattui luomaan silmensä verannalle.		0.2
male		fourties	fi	modotti yritti elättää itsensä valokuvaajana berliinissä muttei onnistunut	Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	mordotti yritti elättää itseensä valokuvajana perlinissä mutta ei onnistunut 	Mordotti yritti elättää itseensä valokuvajana perlinissä, mutta ei onnistunut.		0.75
male		fourties	fi	vihtakannan mökissä saamme ruokaa ja kahvia 	Vihtakannan mökissä saamme ruokaa ja kahvia.	vichtä kannan mökissä saamme ruokkaaja kahvia 	Vichtä kannan mökissä saamme ruokkaaja kahvia.		0.6666666666666666
male		fourties	fi	sivu latautui sukkelaan paljastaen jopa kaksi suomesta valittua perhettä 	Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivulla taitui sukkelan paljonsten joista kaksi suomesta valittua perhetta 	Sivulla taitui sukkelan paljonsten, joista kaksi suomesta valittua perhetta.		0.6666666666666666
male		fourties	fi	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa 	Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	me tavallan ymmärrsin ne toisi ja me paremmin kuin kukaan muu arkkissa 	Me tavallan ymmärrsin ne toisi ja me paremmin kuin kukaan muu arkkissa.		0.7777777777777778
male		fourties	fi	viimein joutuu hän niitylle 	Viimein joutuu hän niitylle.	viimeeni otuhan neidurle 	Viimeeni otuhan neidurle.		1.0
male		fourties	fi	äänestin kuitenkin tyhjää muiden kohtien vuoksi 	Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	äänesten kuitenkin tyhjää muuten kohtien vuoksi 	Äänesten kuitenkin tyhjää muuten kohtien vuoksi.		0.3333333333333333
male		fourties	fi	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta 	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	jatkaisimmeko luolan sisällä kulkemista ja törmäisin me mahdollisesti lungeroisiin vaikkii pääsimmekopoisluolasta 	Jatkaisimmeko luolan sisällä kulkemista ja törmäisin me mahdollisesti lungeroisiin vaikkii pääsimmekopoisluolasta.		0.5833333333333334
male		fourties	fi	 käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja 	"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	kättäkään oita mysterimishuikkasi osoittain laskuvarjoja 	Kättäkään oita mysterimishuikkasi osoittain laskuvarjoja.		0.8333333333333334
male		fourties	fi	rakas mieheni	Rakas mieheni	rakos mietini 	Rakos mietini.		1.0
male		fourties	fi	eiväthän joni eikä etenkään harish olleet tehneet mitään väärää 	Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	ei vät hän juni eikä etenkään harjoissa ole tehty että mitään väärää 	Ei vät hän juni eikä etenkään harjoissa ole tehty, että mitään väärää.		0.8888888888888888
male		fourties	fi	äänestin myös tämän lausekkeen puolesta 	Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausakken puolesta 	äänestin myös tämän lausakken puolesta.		0.2
male		fourties	fi	marin huulet menivät surulliseen hymyyn 	Marin huulet menivät surulliseen hymyyn.	marien huolet meni mitään suuruullisen hymyyn 	Marien huolet meni mitään suuruullisen hymyyn.		1.0
male		fourties	fi	käkriäinen väistyy vasemmalle ruispellon pientareelle 	Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	kackriäinen vaihtujivasemmalle ruispellun pientareille 	Kackriäinen vaihtujivasemmalle ruispellun pientareille.		1.0
male		fourties	fi	kaisa oli unohtanut yhden asian 	Kaisa oli unohtanut yhden asian.	kaisa oli unohtanut yhden asian 	Kaisa oli unohtanut yhden asian.		0.0
male		fourties	fi	sinne nyt polku painuu 	Sinne nyt polku painuu.	sinnen nyt polku painu 	Sinnen nyt polku painu.		0.5
male		fourties	fi	menin takaisin ikkunaan ja samassa kuulin kiljuntaa 	Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	me niin takaisin ikkunaan ja samassa kuuden kiliontaa 	Me niin takaisin ikkunaan ja samassa kuuden kiliontaa.		0.5714285714285714
male		fourties	fi	vaikeaa edes kuvitella 	Vaikeaa edes kuvitella.	vaikea edes kuvia tällä 	Vaikea edes kuvia tällä.		1.0
male		fourties	fi	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus 	Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	meillä on me tekemässä historya me olemme kirjaamillisesti tulevaisuus 	Meillä on me tekemässä historya, me olemme kirjaamillisesti tulevaisuus.		0.625
male		fourties	fi	kävelimme läheiselle kentälle ja tartuimme mailoihin 	Kävelimme läheiselle kentälle ja tartuimme mailoihin.	kevelimme lähes alle kentelle ja tartuun me maailoihin 	Kevelimme lähes alle kentelle ja tartuun me maailoihin.		1.1666666666666667
male		fourties	fi	mutta sianpuolukoita ne olivatkin ne puolukat 	Mutta sianpuolukoita ne olivatkin, ne puolukat.	mutta sijaan puolkoita ne olivatkin ne puolukat 	Mutta sijaan puolkoita ne olivatkin ne puolukat.		0.3333333333333333
male		fourties	fi	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin 	Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	aamupaivankulunut jo pitkällä mutta otan kuitenkin tämä riskin 	Aamupaivankulunut jo pitkällä, mutta otan kuitenkin tämä riskin.		0.5
male		fourties	fi	omaanihan minäkin tahdon 	Omaanihan minäkin tahdon.	oman ihanamina kinta haurana 	Oman ihanamina, kinta haurana.		1.3333333333333333
male		fourties	fi	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan 	Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	lähinä järveä kasvoivat kiersikkapuut jotka olivat ja täydessä kukaassa saana 	Lähinä järveä kasvoivat kiersikkapuut, jotka olivat ja täydessä kukaassa saana.		0.5555555555555556
male		fourties	fi	ja juutas alkaa soutaa 	Ja Juutas alkaa soutaa.	ja juutas alkaa soltaa 	ja juutas alkaa soltaa.		0.25
male		fourties	fi	pihalle jää lyygia 	Pihalle jää Lyygia.	bihalle jää lyhykiä 	Bihalle jää lyhykiä.		0.6666666666666666
male		fourties	fi	niin minulla on aavistus 	Niin, minulla on aavistus.	niin minulla on alavistus 	Niin, minulla on alavistus.		0.25
male		fourties	fi	kahdeltakin suunnalta 	Kahdeltakin suunnalta.	kähdeltäkin suunnalta 	Kähdeltäkin suunnalta.		0.5
male		fourties	fi	kaikki iti hänen suuressa onnessansa 	Kaikki iti hänen suuressa onnessansa.	kaikki iti hänen suurassa onnessanza 	Kaikki iti hänen suurassa onnessanza.		0.4
male		fourties	fi	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina 	Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	äänestäkämme siten nyt käsiteltevänä olevan kompromisin puolesta torstaina 	Äänestäkämme siten, nyt käsiteltevänä olevan kompromisin puolesta torstaina.		0.375
male		fourties	fi	ja topikin on kadonnut 	Ja Topikin on kadonnut.	ja toppi ikinä on karoonnot 	ja toppi ikinä on karoonnot.		0.75
male		fourties	fi	emännät puhuivat välillä kehruuksista 	Emännät puhuivat välillä kehruuksista.	emänä puhujot paljilla kehruuksista 	Emänä puhujot paljilla kehruuksista.		0.75
male		fourties	fi	 no et kyl syö enää täältä mitää finian sanoi totisena 	"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	no etkyls suueenään täältä mitä finian sanoi totisana 	No etkyls suueenään täältä mitä Finian sanoi totisana.		0.6
male		fourties	fi	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 	Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	äänestin päätöslausilman puolesta ja kaikkia esitetty ja tarkistuksia vastaan 	Äänestin päätöslausilman puolesta ja kaikkia esitetty ja tarkistuksia vastaan.		0.375
male		fourties	fi	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin 	Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	urohelukilpaalut ja sarjat voidaan käynnistä kesäkuussa erityisjäristelyin 	Urohelukilpaalut ja sarjat voidaan käynnistä kesäkuussa erityisjäristelyin.		0.4285714285714285
male		fourties	fi	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista 	Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	äänestimme tänään erilaisista päätöslausellimista ja tarkistuksista 	Äänestimme tänään erilaisista päätöslausellimista ja tarkistuksista.		0.1666666666666666
male		fourties	fi	emme olleet kumpikaan 	Emme olleet kumpikaan.	emme ole let kumpikan 	Emme ole let kumpikan.		1.0
male		fourties	fi	mihin sitä olinkaan pääni taas pistänyt 	Mihin sitä olinkaan pääni taas pistänyt.	mihin sitä olin kainen päinitä aspista nyt 	Mihin sitä olin kainen päinitä aspista nyt?		0.8333333333333334
male		fourties	fi	hän pysähtyi portin pieleen kivijalkaa vasten 	Hän pysähtyi portin pieleen kivijalkaa vasten.	hän pysähtyy portimpiilein kivi jälkaa vasten 	Hän pysähtyy portimpiilein kivi jälkaa vasten.		0.6666666666666666
male		fourties	fi	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut	Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	vanhaisen pitkää pääministeri kautta värittivät muun muassa valiraha kohu sekä vanhaisen yksityiselläemään liittyvät kohut 	Vanhaisen pitkää pääministeri kautta värittivät muun muassa valiraha-kohu sekä vanhaisen yksityiselläemään liittyvät kohut.		0.5833333333333334
male		fourties	fi	en tohtinut mennä yhtään lähemmäs en kerta kaikkiaan kestänyt nähdä häntä tuollaisena 	En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	en tohtinut mennä yhtään lähemmäs en kerrota kaikkien kesten nyt nähdä häntä tuollaisena 	En tohtinut mennä yhtään lähemmäs, en kerrota kaikkien kesten nyt nähdä häntä tuollaisena.		0.3333333333333333
male		fourties	fi	olimme koko perhe taas koossa 	Olimme koko perhe taas koossa.	olimeko koperhettauskoossa 	Olimeko koperhettauskoossa?		1.0
male		fourties	fi	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta 	Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	hän toivoin ruuan olevan erinomaista ja saavansa minulta suureen kiitoksen herkullisesta ateriasta 	Hän toivoin ruuan olevan erinomaista ja saavansa minulta suureen kiitoksen herkullisesta ateriasta.		0.1666666666666666
male		fourties	fi	vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä 	Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä 	Vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä.		0.25
male		fourties	fi	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana 	Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	yhteisöllisyyden edistämiseksi rehtorattikierätään keskustelutilaisuuksissa kampuksilla syksyn aikana 	Yhteisöllisyyden edistämiseksi rehtorattikierätään keskustelutilaisuuksissa kampuksilla syksyn aikana.		0.25
male		fourties	fi	hän vetäytyi takaisin oven luokse 	Hän vetäytyi takaisin oven luokse.	hän vetäytyi takaisin oventluokse 	Hän vetäytyi takaisin oventluokse.		0.4
			fi	äsken juuri viimeksi 	Äsken juuri viimeksi.	eskien jori viimeksi 	Eskien jori viimeksi.		0.6666666666666666
			fi	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein 	Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	aanestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitettyyn perustein 	Aanestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitettyyn perustein.		0.25
			fi	hän vilkaisee kotaan jossa hämärtyy 	Hän vilkaisee kotaan, jossa hämärtyy.	ja vilkaisee kuttaneet jossain hämääntyy 	Ja vilkaisee kuttaneet jossain hämääntyy.		0.8
			fi	äänestämme ensimmäistä luetelmakohtaa vastaan 	Äänestämme ensimmäistä luetelmakohtaa vastaan.	ensimmäisen lujotelma kohta vastaan 	Ensimmäisen lujotelma kohta vastaan.		0.75
			fi	leikkaamisen lomasta ihailin maisemia 	Leikkaamisen lomasta ihailin maisemia.	leikkaamisen lumasta ihan elin mainsemia 	Leikkaamisen lumasta, ihan elin mainsemia.		1.0
			fi	puolinuokuksissa selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään merta kohti 	Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	polinnukukissa selvityn aamun jälkeen on me uuffen ja finjanin kanssa valmiita kävelemään merta kohti 	Polinnukukissa selvityn aamun jälkeen on me uuffen ja finjanin kanssa valmiita kävelemään merta kohti.		0.3846153846153846
			fi	aivan veden äyräällä 	Aivan veden äyräällä.	ivan viden aural 	Ivan viden Aural.		1.0
			fi	 ei ne meitä uskois ilma pitävii todisteita 	“Ei ne meitä uskois ilma pitävii todisteita.	einen meitä uskois ilman pitavi toristeita 	Einen meitä uskois Ilman Pitavi-Toristeita.		0.7142857142857143
			fi	kysymys on hankala 	Kysymys on hankala.	kesemis on hankala 	Kesemis on hankala.		0.3333333333333333
			fi	hän tuntee nyt päässeensä alkuun 	Hän tuntee nyt päässeensä alkuun.	hän tunteen nyt pääseensä alkuun 	Hän tunteen nyt pääseensä alkuun.		0.4
male		teens	fi	musta pimeys ammotti heille vastaan 	Musta pimeys ammotti heille vastaan.	musta pimeös annottihäile vastaan 	Musta pimeös annottihäile vastaan.		0.6
male		teens	fi	arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla eksoottisilla raaka aineilla 	Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	parkin keittiät oli ovat ensimmäisesti kertaa pääseet kokeilemaan kukkoista että on tuoreilla exotisilla raakaan aineilla 	Parkin keittiät oli ovat ensimmäisesti kertaa pääseet kokeilemaan kukkoista, että on tuoreilla exotisilla raakaan aineilla.		0.9166666666666666
male		teens	fi	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen 	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	samoin kotiimassa on kehittytty viranomaisyhteistyössä valmiutta erilaisinsken arjoihin varautumiseen 	Samoin kotiimassa on kehittytty viranomaisyhteistyössä valmiutta erilaisinsken arjoihin varautumiseen.		0.4444444444444444
male		teens	fi	nyt he soutavat edelleen 	Nyt he soutavat edelleen.	nyt cäs oot ovat erilainen 	Nyt cäs oot ovat erilainen.		1.0
male		teens	fi	mitä on kauniina oleminen 	Mitä on kauniina oleminen?	mitä on kaunen oleminen 	Mitä on kaunen, Oleminen?		0.25
male		teens	fi	näin vihdoin hydruksen sen todellisissa väreissä 	Näin vihdoin Hydruksen sen todellisissa väreissä.	9 10 	9.10.		1.0
male		teens	fi	sielläpä näkeekin hän isänsä tulevan 	Sielläpä näkeekin hän isänsä tulevan.	selle panakkein hän isää set tulevan 	Selle panakkein hän isää set tulevan.		0.8
male		teens	fi	petäjä oli melkein hänen kokoisensa 	Petäjä oli melkein hänen kokoisensa.	pitäjä on liimelekeen hienin kokoisensa 	Pitäjä on liimelekeen hienin kokoisensa.		0.8
male		teens	fi	suurin osa kuoli ilmaston muututtua 	Suurin osa kuoli ilmaston muututtua.	suuri no sä kouli ilmastonut muututtua 	Suuri, no sä kouli ilmastonut muututtua.		1.0
male		teens	fi	monelta olet kotona 	Monelta olet kotona?	mä en elta ole totona 	Mä en elta ole totona.		1.6666666666666667
male		teens	fi	heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta 	Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	hiresin vuosta seuraavana aamalla valon tulipiasisissa sään ikkunasta 	Hiresin vuosta seuraavana aamalla, valon tulipiasisissa, sään ikkunasta.		0.625
male		teens	fi	eivät ne ole heinänteossa 	Eivät ne ole heinänteossa.	ei vettä ne ole heidän teorsa 	Ei vettä ne ole heidän teorsa.		1.0
male		teens	fi	heluna ei tottele 	Heluna ei tottele.	helunna ei tottele 	Helunna ei tottele.		0.3333333333333333
male		teens	fi	ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintolla tunnettiin alustalähtiin erityisesti rijarkiruvistaan 	Ravintolla tunnettiin alustalähtiin erityisesti rijarkiruvistaan.		0.6666666666666666
male		teens	fi	niin kova on se aihe 	Niin kova on se aihe.	nienko va on se aihe 	Nienko va on se aihe?		0.4
male		teens	fi	mihin olinkaan taas joutunut 	Mihin olinkaan taas joutunut?	niin olen kantaa se autunut 	Niin olen kantaa se autunut.		1.25
male		teens	fi	ensin toisella etujalallani sitten toisellakin 	Ensin toisella etujalallani, sitten toisellakin.	niin sillä on toisilä ja tuija on niin sitten toisiläkin 	Niin, sillä on toisilä ja tuija, on niin sitten toisiläkin.		1.8
male		teens	fi	joko nyt onnettomuuksia 	Joko nyt onnettomuuksia?	ja kodet onnettu vuxia 	Ja kodet onnettu vuxia.		1.3333333333333333
