gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	zh-HK	公園南路	公園南路	攻擊南樓	攻擊南樓
male		thirties	zh-HK	唔通由得你去死咩	唔通由得你去死咩	不通有得你去死嗎	不通有得你去死嗎
male		thirties	zh-HK	鹹魚欄	鹹魚欄	好 我 m uland	好,我'm Uland
male		thirties	zh-HK	過去四十年 在國家改革開放和現代化建設中	過去四十年，在國家改革開放和現代化建設中	過去40年再國家改革開放無言代化建設中	過去40年再國家改革開放無言代化建設中
male		thirties	zh-HK	禧福道	禧福道	黑蜜蜜	黑蜜蜜
			zh-HK	有殺錯冇放過	有殺錯冇放過	有杀抽 模芳锅	有杀抽,模芳锅
			zh-HK	你哋快啲啦 舅仔佢哋而家喺大學站等緊你哋	你哋快啲啦!舅仔佢哋而家喺大學站等緊你哋	你們快點吧 救者他們現在在大學站等你們	你們快點吧,救者他們現在在大學站等你們
			zh-HK	而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生	而且搭配了一幅的活動力做運動的女生	而且搭配了一幅的活動力做運動的女生
			zh-HK	大嫂要去荃灣河背街嗰度買啲嘢	大嫂要去荃灣河背街嗰度買啲嘢	大手要去全1何倍解骨到買一些	大手要去全1何倍解骨到買一些
			zh-HK	講嘢冇嚟分寸唔係大聲就係你啱	講嘢冇嚟分寸唔係大聲就係你啱	說話沒有來分川 不是大聲就是理解	說話沒有來分川,不是大聲就是理解
			zh-HK	我依家喺荔枝角蝴蝶谷道 附近有停車場泊車嗎	我依家喺荔枝角蝴蝶谷道，附近有停車場泊車嗎	現在來這個五滴骨頭 看看有點多嘗嘗吃嗎 	現在來這個五滴骨頭, 看看有點多嘗嘗吃嗎?
			zh-HK	米蘭徑	米蘭徑	買爛鏡	買爛鏡
			zh-HK	聖士提反女子中學主樓	聖士提反女子中學主樓	星市提反類子中學主流	星市提反類子中學主流
			zh-HK	你哋快啲啦 外父佢哋而家喺黃埔站等緊你哋	你哋快啲啦!外父佢哋而家喺黃埔站等緊你哋	你們快點 愛府他們現在在黃暴站等你們	你們快點,愛府他們現在在黃暴站等你們
			zh-HK	落緊雨仲要趕住去西灣河太祥街打乒乓波	落緊雨仲要趕住去西灣河太祥街打乒乓波	陸人與主要講到西灣海太長街大兵奔博	陸人與主要講到西灣海太長街大兵奔博
			zh-HK	最好到醫院進行全面檢查	最好到醫院進行全面檢查	最好度意願政横全面檢查	最好度意願政横全面檢查
			zh-HK	維園道	維園道	外媛頭	外媛頭
			zh-HK	細妹約左我去元朗嘅五和路食晏飲下午茶	細妹約左我去元朗嘅五和路食晏飲下午茶	細妹約長 我去原諒者 5和6 吃飯 喝下午茶	細妹約長,我去原諒者,5和6,吃飯,喝下午茶
			zh-HK	雖然車行會提供折扣俾你	雖然車行會提供折扣俾你	雖然車行會提供自求比例	雖然車行會提供自求比例
			zh-HK	請問我想去屯門大興邨良才里佛教沈香林紀念中學要搭乜嘢車先去到	請問我想去屯門大興邨良才里佛教沈香林紀念中學要搭乜嘢車先去到	請問我想去澳大興村梁材理法教 十香林 幾年中學 要帶這東西車先去到	請問我想去澳大興村梁材理法教,十香林,幾年中學,要帶這東西車先去到
			zh-HK	我依家喺筲箕灣西元里 附近有停車場泊車嗎	我依家喺筲箕灣西元里，附近有停車場泊車嗎	我現在在收機灣西原理附近有停車場拍車	我現在在收機灣西原理附近有停車場拍車
			zh-HK	何老師問現正在錦田錦泰路勸學生早啲返屋企	何老師問現正在錦田錦泰路勸學生早啲返屋企	可老師慢慢建政在咁田咁泰路圈學生做啲法輪嘅	可老師慢慢建政在咁田咁泰路圈學生做啲法輪嘅
			zh-HK	大嫂要去薄扶林沙宣道嗰度買啲嘢	大嫂要去薄扶林沙宣道嗰度買啲嘢	大數要去拔富林沙選道 改到買點東西	大數要去拔富林沙選道,改到買點東西
			zh-HK	丹桂路	丹桂路	當拜託	當拜託
			zh-HK	呢張卡吸引之處係外幣簽賬 本地餐飲及酒店簽帳有百分之二現金回贈	呢張卡吸引之處係外幣簽賬、本地餐飲及酒店簽帳有百分之二現金回贈	這場卡卡任志趣是我比簽帳穩定參與合作的簽帳 那8分之2 便會按照	這場卡卡任志趣是我比簽帳穩定參與合作的簽帳,那8分之2,便會按照
			zh-HK	呢間茶餐廳最耍家嘅就係雞髀沙律	呢間茶餐廳最耍家嘅就係雞髀沙律	這間查餐廳最傻的就是繼美砂率	這間查餐廳最傻的就是繼美砂率
			zh-HK	請問你有無聽過龍蝦灣對出海面大癩痢喺邊度	請問你有無聽過龍蝦灣對出海面大癩痢喺邊度	請問你有沒有聽過龍蝦玩對出海邊大蠟的在見到	請問你有沒有聽過龍蝦玩對出海邊大蠟的在見到
			zh-HK	家姐話聚星路係喺元朗但係唔知巴士路線	家姐話聚星路係喺元朗但係唔知巴士路線	加者說最新路是在原狼 但不知道白市路線	加者說最新路是在原狼,但不知道白市路線
			zh-HK	有個老婆婆喺西營盤紫薇街等緊小巴	有個老婆婆喺西營盤紫薇街等緊小巴	有個老婆婆在西營盤子尾階等近小巴	有個老婆婆在西營盤子尾階等近小巴
			zh-HK	外甥女話知炭山路係喺秀茂坪但係唔知搭咩野車去	外甥女話知炭山路係喺秀茂坪但係唔知搭咩野車去	愛生女說 只探生露在受貿平 但不知道打什麼車去	愛生女說,只探生露在受貿平,但不知道打什麼車去
			zh-HK	大嫂要去元朗沙井路嗰度買啲嘢	大嫂要去元朗沙井路嗰度買啲嘢	大手要去原廊沙灶路 我買一些東西	大手要去原廊沙灶路,我買一些東西
			zh-HK	請問我想去西貢白沙灣要搭乜嘢車先去到	請問我想去西貢白沙灣要搭乜嘢車先去到	請問我想去西津白砂灣要打什麼車線去到	請問我想去西津白砂灣要打什麼車線去到
			zh-HK	有無人知道荃灣海浪徑係點去㗎	有無人知道荃灣海浪徑係點去㗎	有沒有人知道全國海朗竟是怎樣去加	有沒有人知道全國海朗竟是怎樣去加
			zh-HK	六合街	六合街	下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下	下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下下
			zh-HK	光棍佬教仔 便宜莫貪 	光棍佬教仔，便宜莫貪。	關關了教仔品移木卡	關關了教仔品移木卡
			zh-HK	你知唔知點去葵涌安足街嗰間缽仔糕	你知唔知點去葵涌安足街嗰間缽仔糕	你知不知道如何去開窗按族的藝術 	你知不知道如何去開窗按族的藝術?
			zh-HK	田雞過河各有各撐	田雞過河各有各撐	田街過學國有個餐	田街過學國有個餐
			zh-HK	你知唔知點去牛頭角安秀道嗰間缽仔糕	你知唔知點去牛頭角安秀道嗰間缽仔糕	你知不知道怎樣去偶頭隔 按售到保肯活制高	你知不知道怎樣去偶頭隔?按售到保肯活制高
			zh-HK	點揀最聰明	點揀最聰明	點彈醉窗餅	點彈醉窗餅
			zh-HK	士丹利街	士丹利街	是單理街	是單理街
			zh-HK	有個亞伯喺元朗紫荊北路唔見左個銀包	有個亞伯喺元朗紫荊北路唔見左個銀包	有個阿伯在原朗 事經不路 不見左個人包	有個阿伯在原朗, 事經不路, 不見左個人包
			zh-HK	點解唔見左沙田多石徑對開嗰個巴士站	點解唔見左沙田多石徑對開嗰個巴士站	為什麼不見左鮮田多石鏡對開過巴士呢 	為什麼不見左鮮田多石鏡對開過巴士呢?
			zh-HK	邊個會知道屯門海榮路邊間雲吞麵最好食	邊個會知道屯門海榮路邊間雲吞麵最好食	誰會知道全門海榮路 邊間雲燈面最好吃	誰會知道全門海榮路,邊間雲燈面最好吃
			zh-HK	唔好當香港人唔識法例	唔好當香港人唔識法例	不要黨香港人不懂法例	不要黨香港人不懂法例
			zh-HK	我住喺南昌站附近	我住喺南昌站附近	而主臘川省附近	而主臘川省附近
			zh-HK	你哋快啲啦 侄仔佢哋而家喺大水坑站等緊你哋	你哋快啲啦!侄仔佢哋而家喺大水坑站等緊你哋	你們快點了 兒子他們現在在大水漢站等你們	你們快點了,兒子他們現在在大水漢站等你們
			zh-HK	鴨寮街	鴨寮街	合理	合理
			zh-HK	有個老婆婆喺土瓜灣美善同里等緊小巴	有個老婆婆喺土瓜灣美善同里等緊小巴	有个老婆婆在土瓜华尔美线头里等着小巴	有个老婆婆在土瓜华尔美线头里等着小巴
			zh-HK	牛頭角第二街	牛頭角第二街	牛頭鋼冰魚街	牛頭鋼冰魚街
			zh-HK	你知唔知點去清水灣孟公屋路嗰間缽仔糕	你知唔知點去清水灣孟公屋路嗰間缽仔糕	你知不知道怎樣去清水灣 萬工屋 老 果奸 活底高	你知不知道怎樣去清水灣, 萬工屋, 老, 果奸, 活底高
			zh-HK	細佬喺洪水橋洪儒路收養左一隻流浪狗	細佬喺洪水橋洪儒路收養左一隻流浪狗	細路在紅水橋 紅原奴收援在一隻流浪狗	細路在紅水橋, 紅原奴收援在一隻流浪狗
male		twenties	zh-HK	有個亞伯喺屯門符禮修路唔見左個銀包	有個亞伯喺屯門符禮修路唔見左個銀包	有個阿伯在tunman volice solome建作工人包	有個阿伯在Tunman-Volice-Solome建作工人包
male		twenties	zh-HK	有個老婆婆喺黃大仙翠竹街等緊小巴	有個老婆婆喺黃大仙翠竹街等緊小巴	有個老婆婆在黃大鮮 吹捉街等近小八	有個老婆婆在黃大鮮, 吹捉街等近小八
male		twenties	zh-HK	我喺灣仔肇輝台盪失路	我喺灣仔肇輝台盪失路	我是彎仔 小飛台 大吉路	我是彎仔,小飛台,大吉路
male		twenties	zh-HK	渣甸坊	渣甸坊	沙丁風	沙丁風
male		twenties	zh-HK	除咗可以延遲付費	除咗可以延遲付費	除了可以演起拔廢	除了可以演起拔廢
			zh-HK	塞內加爾	塞內加爾	開來家宜	開來家宜
			zh-HK	沙烏地阿拉伯	沙烏地阿拉伯	沙湖地阿拉伯	沙湖地阿拉伯
			zh-HK	大新金融	大新金融	大新金融	大新金融
			zh-HK	匯盈控股	匯盈控股	我也空谷	我也空谷
			zh-HK	還含有豐富的礦物質	還含有豐富的礦物質	萬恆有風服的誇案	萬恆有風服的誇案
			zh-HK	焗黑椒牛扒飯	焗黑椒牛扒飯	狗卡丁老卡拉法	狗卡丁老卡拉法
			zh-HK	安平蝦卷	安平蝦卷	好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 	好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,好,
			zh-HK	印尼	印尼	咬咪	咬咪
			zh-HK	比利時	比利時	朋友az	朋友AZ
			zh-HK	豆豉鯪魚炒時菜	豆豉鯪魚炒時菜	丘斯邓与炒时菜	丘斯邓与炒时菜
			zh-HK	野菜和牛手卷	野菜和牛手卷	野菜和澳手捐	野菜和澳手捐
			zh-HK	全日供應	全日供應	去也公認	去也公認
			zh-HK	日式雞扒炒烏冬	日式雞扒炒烏冬	這什麼都好笑	這什麼都好笑
			zh-HK	一品扣肉煲	一品扣肉煲	下班	下班
			zh-HK	珍寶雙腸熱狗	珍寶雙腸熱狗	這樣可以算是小一點的	這樣可以算是小一點的
			zh-HK	免治雞肉棒	免治雞肉棒	你自己都不怕	你自己都不怕
			zh-HK	雞心串燒	雞心串燒	請問	請問
			zh-HK	日本吞拿魚	日本吞拿魚	咱們幹嘛	咱們幹嘛
			zh-HK	以色列	以色列	你不想會	你不想會
male		teens	zh-HK	可樂	可樂	好多	好多
			zh-HK	細妹約左我去銅鑼灣嘅京街食晏飲下午茶	細妹約左我去銅鑼灣嘅京街食晏飲下午茶	細胞的長額去同樓環的經歷式按眼看	細胞的長額去同樓環的經歷式按眼看
			zh-HK	新喀里多尼亞	新喀里多尼亞	生下的東西	生下的東西
			zh-HK	不少女生更喜歡穿毛毛靴	不少女生更喜歡穿毛毛靴	把小女生跟氣氛圈沒摸開	把小女生跟氣氛圈沒摸開
			zh-HK	安捷利實業	安捷利實業	我們自己來搜集	我們自己來搜集
			zh-HK	魷魚鬚北極貝鐵板燒	魷魚鬚北極貝鐵板燒	又如此不激背召版	又如此不激背召版
			zh-HK	厄瓜多爾	厄瓜多爾	月寡頭疑	月寡頭疑
			zh-HK	咖哩牛腩意粉	咖哩牛腩意粉	咁係冇男子分	咁係冇男子分
			zh-HK	中國金茂	中國金茂	中國干貓	中國干貓
male		twenties	zh-HK	帆立貝	帆立貝	咱來拉波	咱來拉波
male		twenties	zh-HK	強烈推介	強烈推介	看你推介	看你推介
male		twenties	zh-HK	芝士火腿治	芝士火腿治	支持火腿字	支持火腿字
male		twenties	zh-HK	如果佢喺北角金龍台搵唔到便利店買汽水	如果佢喺北角金龍台搵唔到便利店買汽水	如果他在北國金融台找到哪些買氣水	如果他在北國金融台找到哪些買氣水
			zh-HK	咖喱角	咖喱角	咖哩咖	咖哩咖
			zh-HK	魚香茄子煲	魚香茄子煲	you have care see you bowl	You have care, see you, bowl
			zh-HK	台灣香腸	台灣香腸	多一萬天	多一萬天
			zh-HK	咖哩牛腩飯	咖哩牛腩飯	咖哩 都浪漫	咖哩 都浪漫
			zh-HK	蟹柳卷	蟹柳卷	嗨 老冰	嗨 老冰
			zh-HK	肉片飯	肉片飯	肉皮煩	肉皮煩
			zh-HK	中非共和國	中非共和國	中非共我過	中非共我過
			zh-HK	麻婆豆腐飯	麻婆豆腐飯	麻婆的夫婦	麻婆的夫婦
			zh-HK	上湯金銀蛋時菜	上湯金銀蛋時菜	上湯金鱑鱑食菜	上湯金鱑鱑食菜
male		fifties	zh-HK	咸菜豬肚胡椒湯飯	咸菜豬肚胡椒湯飯	航才驅途無招通法	航才驅途無招通法
male		fifties	zh-HK	菜芯炒 肉片	菜芯炒 肉片	菜生炒肉片	菜生炒肉片
male		fifties	zh-HK	仙草凍	仙草凍	新球動	新球動
male		fifties	zh-HK	勝獅貨櫃	勝獅貨櫃	是否可以	是否可以
			zh-HK	排骨飯	排骨飯	大国生	大国生
			zh-HK	大昌行集團	大昌行集團	愛春航集團	愛春航集團
			zh-HK	土耳其	土耳其	好意義可以	好意義可以
			zh-HK	南瓜拼番薯	南瓜拼番薯	南瓜平番薯	南瓜平番薯
			zh-HK	請問你有無聽過元朗烏鴉落陽喺邊度	請問你有無聽過元朗烏鴉落陽喺邊度	請問你有沒有聽過原諒空間樂洋在哪裡	請問你有沒有聽過原諒空間樂洋在哪裡
