reference_original	inferred_original	age	gender	accent	locale	reference	inferred
外人サンは、完璧主義である。	外人産は完適時義である	teens	male		ja	外人サンは、完璧主義である。	外人産は完適時義である
翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。	翌年父の選挙を手立って有ゼアキャのメナジャを務めた	teens	male		ja	翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。	翌年父の選挙を手立って有ゼアキャのメナジャを務めた
きのうはテレビを見ました。それから、日本語を勉強しました。	記ノウはテレビを生みましたそれから日本語を勉強しました	teens	male		ja	きのうはテレビを見ました。それから、日本語を勉強しました。	記ノウはテレビを生みましたそれから日本語を勉強しました
答えを書いた紙を出してください。	答いを書いった髪を歌してください	teens	male		ja	答えを書いた紙を出してください。	答いを書いった髪を歌してください
毎晩寝る前に本を読みます。	前バんなる前に本の読みます	teens	male		ja	毎晩寝る前に本を読みます。	前バんなる前に本の読みます
旅行でたくさん写真を撮りました。	旅行でたくさん写真乗りました	teens	male		ja	旅行でたくさん写真を撮りました。	旅行でたくさん写真乗りました
七日までにお金の振り込みをします。	何のかまでにお金を振り込みをします	teens	male		ja	七日までにお金の振り込みをします。	何のかまでにお金を振り込みをします
窓口でお金の振り込みをします。	マト口でかの振リ込みをします				ja	窓口でお金の振り込みをします。	マト口でかの振リ込みをします
小林さんは青い傘を持っています。	小ばや私産は青い肩を持っています				ja	小林さんは青い傘を持っています。	小ばや私産は青い肩を持っています
もっと安い服を買います。	もっとやすい服を書います				ja	もっと安い服を買います。	もっとやすい服を書います
空は広いです。	空は広いです	fifties	male		ja	空は広いです。	空は広いです
きのう木村さんにこの町の地図を渡しました。	昨日気村ラさにこの町のチを渡しました	fifties	male		ja	きのう木村さんにこの町の地図を渡しました。	昨日気村ラさにこの町のチを渡しました
ドラマは、あくまでもドラマであり、虚構であって、現実ではない。	ドラマはあくまでもドラマであり許行であって現実ではない	fifties	male		ja	ドラマは、あくまでもドラマであり、虚構であって、現実ではない。	ドラマはあくまでもドラマであり許行であって現実ではない
松井さんに鉛筆を貸してもらいました。	貧以産んにエ筆をかして漏らいました	fifties	male		ja	松井さんに鉛筆を貸してもらいました。	貧以産んにエ筆をかして漏らいました
カメラにフィルムを入れます。	カメラにフィルムを入れます	fifties	male		ja	カメラにフィルムを入れます。	カメラにフィルムを入れます
ガイドがこの町のことを教えてくれました。	ガイドがこの町のことを教えてくれました	fifties	male		ja	ガイドがこの町のことを教えてくれました。	ガイドがこの町のことを教えてくれました
旅館やホテルに着くと、非常口を尋ねる。	旅間やホテルに作くと非常口を達ねる	fifties	male		ja	旅館やホテルに着くと、非常口を尋ねる。	旅間やホテルに作くと非常口を達ねる
これはとても軽くて、便利な辞書です。	これはとてもかくて便利な自所です	fifties	male		ja	これはとても軽くて、便利な辞書です。	これはとてもかくて便利な自所です
きのう映画を見るのに、一時間並びました。	昨日映画を見るのに時間ん並びました	fifties	male		ja	きのう映画を見るのに、一時間並びました。	昨日映画を見るのに時間ん並びました
きのうのテストはとても難しかったです。	気能のテストはとても難かしかったです	fifties	male		ja	きのうのテストはとても難しかったです。	気能のテストはとても難かしかったです
