gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			gl	serve para a inserción do ligamento trapezoide 	Serve para a inserción do ligamento trapezoide.	serve para inserción do ligamento trapezoide 	Serve para inserción do ligamento trapezoide.		0.1428571428571428
			gl	escribiu e publicou desde moi novo 	Escribiu e publicou desde moi novo.	escribiu e publicou desde moi novo 	Escribiu e publicou desde moi novo.		0.0
			gl	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel 	Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	está relacionado con outros movimentos como comercio xusto ou consumo responsable 	Está relacionado con outros movimentos, como comercio xusto ou consumo responsable.		0.3076923076923077
			gl	o seu territorio está atravesado polo río brenne e polo canal de borgoña 	O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	o seu territorio está atravesado polo río bren e polo canal de burgoña 	O seu territorio está atravesado polo río Bren e polo canal de Burgoña.		0.1538461538461538
			gl	 como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org 	"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	como divulgador cultural dirixe o portal do consello da cultura galega culturagalega org	Como divulgador cultural dirixe o portal do Consello da Cultura Galega culturagalega.org		0.0
			gl	investigacións radiais tamén tiveron lugar usando o transmisor da nave 	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	investigacións radiais tamén tibera un lugar usando o transmisor da nave 	Investigacións radiais tamén tibera un lugar usando o transmisor da nave.		0.2
			gl	esta recombinación é máis evidente cando ocorre entre subtipos 	Esta recombinación é máis evidente cando ocorre entre subtipos.	esta recombinación ema es evidente cando ocorre entre subtipos 	Esta recombinación ema es evidente cando ocorre entre subtipos.		0.2222222222222222
			gl	ao seu carón estaba o antigo curro 	Ao seu carón estaba o antigo curro.	ao seu carón estaba o antigo curro 	Ao seu carón estaba o antigo Curro.		0.0
			gl	a igrexa ten dous portais notablemente esculpidos 	A igrexa ten dous portais notablemente esculpidos.	a igrexa tendou os portais notablemente esculpidos 	A igrexa tendou os portais notablemente esculpidos.		0.2857142857142857
			gl	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 	Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	ao mesmo tempo fixo os cursos para obter o carnet de xornalista en madrid 	Ao mesmo tempo, fixo os cursos para obter o carnet de xornalista en Madrid.		0.0714285714285714
			gl	emprega alberte suras como pseudónimo literario 	Emprega Alberte Suras como pseudónimo literario.	emprega albertes sures como pseudónimo literario 	Emprega Albertes Sures como pseudónimo literario.		0.3333333333333333
			gl	florea de xuño a setembro 	Florea de xuño a setembro.	florea de xuño a setembro 	Florea de xuño a setembro.		0.0
			gl	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas 	Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	na alemaña concentránse principalmente na antiga alemaña oriental en as áreas metropolitanas 	Na Alemaña concentránse principalmente na Antiga Alemaña Oriental en as áreas metropolitanas.		0.25
			gl	presenta diferentes alteracións 	Presenta diferentes alteracións.	presenta diferentes alteracións 	Presenta diferentes alteracións.		0.0
			gl	volveu a california para traballar como cirurxián ortopédico en sacramento 	Volveu a California para traballar como cirurxián ortopédico en Sacramento.	volveu a california para traballar como cirurxián ortopédico en sacramento 	Volveu a California para traballar como cirurxián ortopédico en sacramento.		0.0
			gl	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova 	Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	a goxose primero en leborín e despois non zulo na súa propia casa de celanova 	A goxose primero en Leborín e despois non zulo na súa propia casa de Celanova.		0.2857142857142857
			gl	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.		0.0
			gl	o grupo buscou traballo artístico sen compromiso 	O grupo buscou traballo artístico sen compromiso.	o grupo buscou traballo artísticos en compromiso 	O grupo buscou traballo artísticos en compromiso.		0.2857142857142857
			gl	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca 	Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	licenciados en comunicación audiovisual pola universidade de pontificio de salamanca	Licenciados en Comunicación Audiovisual pola Universidade de Pontificio de Salamanca		0.3333333333333333
			gl	alexander ireland de manchester enviou o manuscrito ao editor 	Alexander Ireland de Manchester enviou o manuscrito ao editor.	alexander ireland de manchester enviou o manuscrito ao editor 	Alexander Ireland de Manchester enviou o manuscrito ao editor.		0.0
			gl	atópase xunto á torre de londres 	Atópase xunto á Torre de Londres.	atoa passe xunto á torre de londres 	Atoa passe xunto á Torre de Londres.		0.3333333333333333
			gl	pasan moito tempo no aire principalmente xa que son insectívoras 	Pasan moito tempo no aire principalmente xa que son insectívoras.	pasa moito tempo no aire principalmente xa que son insectívoras 	Pasa moito tempo no aire principalmente xa que son insectívoras.		0.1
			gl	casou con carmen maría rodríguez gonzález 	Casou con Carmen María Rodríguez González.	casou cun carmen maría rodríguez gonzález 	Casou cun Carmen María Rodríguez González.		0.1666666666666666
			gl	serviu de importante influencia a tim burton 	Serviu de importante influencia a Tim Burton.	serviu de importante influencia a tim burton 	Serviu de importante influencia a Tim Burton.		0.0
			gl	foi procesado varias veces durante e despois da guerra civil española 	Foi procesado varias veces durante e despois da Guerra Civil española.	foi procesado varias veces durante e despois da guerra civil española 	Foi procesado varias veces durante e despois da Guerra Civil Española.		0.0
			gl	isto desemboca nunha guerra entre lanzarote e o rei artur 	Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	isto desemboca nunha guerra entre lanzarote e o rei artur 	Isto desemboca nunha guerra entre Lanzarote e o rei Artur.		0.0
			gl	a construción de muros pantalla é unha técnica relativamente recente 	A construción de muros pantalla é unha técnica relativamente recente.	a construcción de muros pantalla é unha técnica relativamente recente 	A construcción de muros-pantalla é unha técnica relativamente recente.		0.1
			gl	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.		0.0
			gl	tamén foi deputado provincial e responsable de deportes da deputación provincial 	Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	tambén foi deputado provincial e responsable de deportes da deputación provincial 	Tambén foi deputado provincial e responsable de deportes da Deputación Provincial.		0.0909090909090909
			gl	contén temas adicionais gravados os días anteriores á actuación 	Contén temas adicionais gravados os días anteriores á actuación.	conten tamas adicionais gravados os días anteriores á actuación 	Conten tamas adicionais gravados os días anteriores á actuación.		0.2222222222222222
			gl	tamén pode ser encontrado en meteoritos 	Tamén pode ser encontrado en meteoritos.	também pode ser encontrado um meteoritos 	Também pode ser encontrado um meteoritos.		0.3333333333333333
			gl	ese ano tamén debuta na copa do rei 	Ese ano tamén debuta na Copa do Rei.	este ano tamén debutan na copa do rei 	Este ano tamén debutan na Copa do Rei.		0.25
			gl	o sobrenome grandes débese á importancia desta festa 	O sobrenome «Grandes» débese á importancia desta festa.	o sobrenome grandes divesa a importancia desta festa 	O sobrenome Grandes divesa a importancia desta festa.		0.25
			gl	é o primeiro filme peruano falado en aimará 	É o primeiro filme peruano falado en aimará.	é o primeiro filme peruano falado en aymará 	É o primeiro filme peruano falado en Aymará.		0.125
			gl	de la rosa continuou como piloto de probas do equipo 	De la Rosa continuou como piloto de probas do equipo.	de la rosa continuou como piloto de proas de equipo 	De la Rosa continuou como piloto de proas de equipo.		0.2
			gl	o seu chan é plano e escuro ó radar 	O seu chan é plano e escuro ó radar.	o xeuchán é plano e escuro ao radar 	O xeuchán é plano e escuro ao radar.		0.3333333333333333
			gl	estivo emigrado en américa 	Estivo emigrado en América.	este tipo é migrado en américa 	Este tipo é migrado en América.		1.0
			gl	tamén conta cunha grande experiencia teatral 	Tamén conta cunha grande experiencia teatral.	tamén conta cunha grande experiencia teatral 	tamén conta cunha grande experiencia teatral.		0.0
			gl	tamén foi empregada coma sede dunha empresa de autobuses 	Tamén foi empregada coma sede dunha empresa de autobuses.	também foi empregada como a sede de unha empresa de autobuses 	Também foi empregada como a sede de unha empresa de autobuses.		0.5555555555555556
			gl	a locomotora alemá outra vez en marcha	A locomotora alemá, outra vez en marcha	a locomotora alemá outra vez de un marcho 	A locomotora alemá outra vez de un marcho.		0.4285714285714285
			gl	parecía que explotara unha bomba no interior da habitación 	Parecía que explotara unha bomba no interior da habitación.	parecía que explotara unha bomba no interior da habitación 	Parecía que explotara unha bomba no interior da habitación.		0.0
			gl	a entrada realízase por un arco oxival situado nunha das torres 	A entrada realízase por un arco oxival situado nunha das torres.	a entrada realízase por un arco xibal situado nunha das torres 	A entrada realízase por un arco xibal situado nunha das torres.		0.0909090909090909
			gl	a súa obra artística atópase dispersa 	A súa obra artística atópase dispersa.	a súa obra artística atopa se dispersa 	A súa obra artística atopa se dispersa.		0.3333333333333333
			gl	terminados o seus estudos obtivo outro premio en harmonía 	Terminados o seus estudos obtivo outro premio en Harmonía.	terminados os seus estudos obtivo outro premio en harmonía 	Terminados os seus estudos, obtivo outro premio en Harmonía.		0.1111111111111111
			gl	orixinaria da cañiza pasou a residir en bueu 	Orixinaria da Cañiza pasou a residir en Bueu.	a originaria da cañiza pasou a residir en bueo 	A originaria da cañiza pasou a residir en bueo.		0.375
			gl	o álbum tamén foi platino a primeira semana en australia e nova zelandia 	O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	o álbum tamén foi o platino á primeira semana en austrália en nova zelândia 	O álbum tamén foi o Platino á primeira semana en Austrália en Nova Zelândia.		0.3846153846153846
			gl	tamén é profesor de composición na escola cultural de estocolmo 	Tamén é profesor de composición na Escola Cultural de Estocolmo.	tamén é profesor de composición na escola cultural de estocolmo 	Tamén é profesor de composición na Escola Cultural de Estocolmo.		0.0
			gl	de aí provén a crenza dos xardineiros no calendario luar 	De aí provén a crenza dos xardineiros no calendario luar.	daí proberan a creanza dos xardineiros no calendario luar 	Daí proberan a creanza dos xardineiros no calendario luar.		0.4
			gl	dáse tamén no ser humano como unha condición anormal 	Dáse tamén no ser humano como unha condición anormal.	dáse tamén o ser humano como unha condición anormal 	Dáse tamén o ser humano como unha condición anormal.		0.1111111111111111
