gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	El cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió.	El cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió.	el cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió	el cas és que la presidència va dir que sabia que tots tres estats volien obrir la discussió
		fifties	ca	"""Aquest plat no es feia gaire sovint per la feina que portava, però a mi m'encantava."""	"""Aquest plat no es feia gaire sovint per la feina que portava, però a mi m'encantava."""	aquest polat no es feia gaire sovint per la fenya que portava però a mi m'encantava	aquest polat no es feia gaire sovint per la fenya que portava però a mi m'encantava
		fifties	ca	Soluciona aquestes incidències o, si no és possible, les traspassa al nivell tres.	Soluciona aquestes incidències o, si no és possible, les traspassa al nivell tres.	soluciona aquestes incidències o si no és possible les trespassa el nivell tres	soluciona aquestes incidències o si no és possible les trespassa el nivell tres
			ca	Als pobles els passa igual.	Als pobles els passa igual.	els pobles els passa igual	els pobles els passa igual
			ca	Si no hi ha nova convocatòria, el contracte tindrà les mateixes condicions que estan fixades en aquestes bases.	Si no hi ha nova convocatòria, el contracte tindrà les mateixes condicions que estan fixades en aquestes bases.	si no hi ha nova comvocatòria el contracte tindrà les mateixes condicions que estan fixades en aquestes bases	si no hi ha nova comvocatòria el contracte tindrà les mateixes condicions que estan fixades en aquestes bases
			ca	Us diré, amic, que regna a dalt i no fa estralls en la humanitat com la Reial Bèstia de Bretanya.	Us diré, amic, que regna a dalt i no fa estralls en la humanitat com la Reial Bèstia de Bretanya.	us dire amic que regna adal i no fa astralls en la humunitat com la real vestia de bretanya	us dire amic que regna adal i no fa astralls en la humunitat com la real vestia de bretanya
			ca	En tot cas, serà necessari no haver sigut qualificat amb zero punts en cap dels dos supòsits.	En tot cas, serà necessari no haver sigut qualificat amb zero punts en cap dels dos supòsits.	en tot cas serà necessari no haver sigut quadificat amb jairo punts el cap de dos supòsots	en tot cas serà necessari no haver sigut quadificat amb jairo punts el cap de dos supòsots
			ca	Ara voldria unir-les totes en un sol punt de vista.	Ara voldria unir-les totes en un sol punt de vista.	ara voldria unir les totes emb un sol punt de vista	ara voldria unir les totes emb un sol punt de vista
female	valencià	fifties	ca	La crisi econòmica global té una incidència especial en el mercat laboral de Catalunya.	La crisi econòmica global té una incidència especial en el mercat laboral de Catalunya.	la crisi econòmica global té una incidència especial en el mercat laboral de catalunya	la crisi econòmica global té una incidència especial en el mercat laboral de catalunya
female	valencià	fifties	ca	El que segueix només ens afecta a nosaltres mateixos.	El que segueix només ens afecta a nosaltres mateixos.	el que segueix només ens afecta nos altres mateixos	el que segueix només ens afecta nos altres mateixos
female	valencià	fifties	ca	"""Un ull al camp i l'altre a la vinya."""	"""Un ull al camp i l'altre a la vinya."""	un ull al camp i l'altre la vinya	un ull al camp i l'altre la vinya
female	valencià	fifties	ca	"""Se'l veia com un estel roig errant per les canyes."""	"""Se'l veia com un estel roig errant per les canyes."""	se'lvelia com un estel rog errant per les canyes	se'lvelia com un estel rog errant per les canyes
			ca	Esforcem-nos per veure totes dues coses.	Esforcem-nos per veure totes dues coses.	esforcemnos per veure totes dues coses	esforcemnos per veure totes dues coses
			ca	"""No hi haurà serveis sanitaris; s'utilitzaran els de l'estació de servei existent."""	"""No hi haurà serveis sanitaris; s'utilitzaran els de l'estació de servei existent."""	no hi haurà serveis sanitaris utilitzaran els de l'estació de servei existent	no hi haurà serveis sanitaris utilitzaran els de l'estació de servei existent
			ca	"""És una forma de govern contra la qual ret testimoni la paraula de Déu, i la sang sempre l'acompanya."""	"""És una forma de govern contra la qual ret testimoni la paraula de Déu, i la sang sempre l'acompanya."""	és una forma de govern contra la qual ret testimoni la paraula de dint i la sang sempre lacampany	és una forma de govern contra la qual ret testimoni la paraula de dint i la sang sempre lacampany
male	central	fourties	ca	Va seure.	Va seure.	va seure	va seure
male	central	fourties	ca	"""En alguns països, s'atorga un gran valor a la bellesa dels edificis."""	"""En alguns països, s'atorga un gran valor a la bellesa dels edificis."""	en alguns països s'atorga un gran valor a la ballesa dels edificis	en alguns països s'atorga un gran valor a la ballesa dels edificis
male	central	fourties	ca	Un país necessita mitjans propis i per damunt de tot els necessita públics.	Un país necessita mitjans propis i per damunt de tot els necessita públics.	un país necessita mitjans propis i per demunt de tot els necessita públics	un país necessita mitjans propis i per demunt de tot els necessita públics
male	central	fourties	ca	Sembraràs quan podràs, però fins Sant Joan no colliràs.	Sembraràs quan podràs, però fins Sant Joan no colliràs.	sembreràs quan podràs però fins a juant no acolliràs	sembreràs quan podràs però fins a juant no acolliràs
			ca	Tots van fer que no amb el cap.	Tots van fer que no amb el cap.	tots van fer que no ham el cap	tots van fer que no ham el cap
			ca	Qui per Pasqua i per Nadal res no estrena, res no val.	Qui per Pasqua i per Nadal res no estrena, res no val.	qui per pasqua i per nadals rès una estrena res noval	qui per pasqua i per nadals rès una estrena res noval
			ca	Pel mes de maig la mosca deixa el bou i va al cavall.	Pel mes de maig la mosca deixa el bou i va al cavall.	pel mes de maig la mosca deixa al vou i va al cavall	pel mes de maig la mosca deixa al vou i va al cavall
			ca	Avui he vist la terra de les flors.	Avui he vist la terra de les flors.	avui he vist la terra de les flos	avui he vist la terra de les flos
			ca	"""La senyora l'havia proveït amb tanta abundància com si anara a fer la volta al món."""	"""La senyora l'havia proveït amb tanta abundància com si anara a fer la volta al món."""	la senyora l'havia proveït tant tanta abundància com si anara a fer la volta al món	la senyora l'havia proveït tant tanta abundància com si anara a fer la volta al món
			ca	Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?	Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?	com poden haver-hi patents en una societat democràtica i una economia de lliure mercat	com poden haver-hi patents en una societat democràtica i una economia de lliure mercat
			ca	És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.	És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.	és el marc que molts valancians conscients tenen instal·lat i en el qual se senten còmodes	és el marc que molts valancians conscients tenen instal·lat i en el qual se senten còmodes
			ca	Val més el sabó que la roba.	Val més el sabó que la roba.	fal més el sevor que la roba	fal més el sevor que la roba
			ca	Com estava el món!	Com estava el món!	com estava al món	com estava al món
			ca	La mare i la teulada, com més vella més estimada.	La mare i la teulada, com més vella més estimada.	la mara é la taulada com més vella més estimada	la mara é la taulada com més vella més estimada
			ca	"""Per a mi no n'hi ha prou amb això."""	"""Per a mi no n'hi ha prou amb això."""	per a mí no n'hi ha prou amb això	per a mí no n'hi ha prou amb això
			ca	Quan passa el vent per la flauta, és hora de fer anar els dits.	Quan passa el vent per la flauta, és hora de fer anar els dits.	quan passa el ben per la flauta és hora de fer anar els dits	quan passa el ben per la flauta és hora de fer anar els dits
female	central	fourties	ca	Això és comprensible.	Això és comprensible.	això és comprensible	això és comprensible
female	central	fourties	ca	Proposar els objectius que perseguirà el centre.	Proposar els objectius que perseguirà el centre.	proposa els objectius que perseguirà al centre	proposa els objectius que perseguirà al centre
female	central	fourties	ca	La baixada de Sant Francesc era un torrent per on rodaven sense parar les onades de gent.	La baixada de Sant Francesc era un torrent per on rodaven sense parar les onades de gent.	la baixada de san francès era un torrent però en rodaven sense parar les onades de gent	la baixada de san francès era un torrent però en rodaven sense parar les onades de gent
female	central	fourties	ca	"""I això s'ha de valorar en la seua justa mesura."""	"""I això s'ha de valorar en la seua justa mesura."""	i això s'ha d'avalorar en la seva justa mesura	i això s'ha d'avalorar en la seva justa mesura
male	valencià	fourties	ca	"""Una era molt més gran que jo i l'altra més o menys de la meva edat."""	"""Una era molt més gran que jo i l'altra més o menys de la meva edat."""	una era molt més gran que jò i l'altra més o menys en la meva edat	una era molt més gran que jò i l'altra més o menys en la meva edat
male	valencià	fourties	ca	"""Els ulls de l'amo engreixen el cavall."""	"""Els ulls de l'amo engreixen el cavall."""	els ulls de l'amo engreixen el cavall	els ulls de l'amo engreixen el cavall
male	valencià	fourties	ca	"""L'exemple clàssic és el de l'àgora i el seu equivalent del segle vint és el de la plaça pública."""	"""L'exemple clàssic és el de l'àgora i el seu equivalent del segle vint és el de la plaça pública."""	l'exemple clàssic és el de l'adre i en cende jobarem el segle v0 és el de la plaça pública	l'exemple clàssic és el de l'adre i en cende jobarem el segle v0 és el de la plaça pública
male	valencià	fourties	ca	"""Si aquesta adopció no es produeix a gran escala, no podem parlar d'innovació."""	"""Si aquesta adopció no es produeix a gran escala, no podem parlar d'innovació."""	si aquesta adopció no es produeix a gran escala no podem parlar d'innovació	si aquesta adopció no es produeix a gran escala no podem parlar d'innovació
			ca	Quina versió emprar per a cada sistema operatiu?	Quina versió emprar per a cada sistema operatiu?	quina versió empràu per a cada sistema operatiu	quina versió empràu per a cada sistema operatiu
			ca	"""L'eix mediterrani està de moda."""	"""L'eix mediterrani està de moda."""	l'eix mediterrani està de moda	l'eix mediterrani està de moda
			ca	"""Els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que els correspongui."""	"""Els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que els correspongui."""	els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que us correspongui	els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que us correspongui
