gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	 jgħid li l maltin il ħin kollu jitolbuh ikanta mamma 	"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	jeitl martin elhingin kalli tual buhe kanta mamma 	Jeitl Martin elhingin kalli tual buhe kanta mamma.	0.9
female		fourties	mt	għidilna inti 	Għidilna inti.	eidil na inti 	Eidil na inti.	1.0
female		fourties	mt	 f każi fejn il minuri jkollhom ħdax il sena jew aktar 	"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	fka zi fein ilminori i kolwom 11 sena jw ektar 	Fka zi fein ilminori i kolwom 11 sena jw ektar.	0.9090909090909091
female		fourties	mt	min huwa l kap tas sistema tal computer fl uffiċċju elettorali 	Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	minua ilka apta systemat al computer floficiu elektorali 	Minua ilka apta systemat al computer floficiu elektorali.	0.9090909090909091
female		fourties	mt	bil malti qed nitkellem 	Bil-Malti qed nitkellem!	bil maġti e tniet kallam	Bil maġti e tniet kallam	1.0
female		fourties	mt	 il forensika llum hija differenti minn kif kienet f dawk iż żminijiet 	"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	el forensika lume iya diferenti mn kifkinet wdawki zminijet 	El forensika lume iya diferenti mn kifkinet wdawki zminijet.	0.9166666666666666
female		fourties	mt	grazzi ħafna u l lejl it tajjeb 	Grazzi ħafna u l-lejl it-tajjeb.	gratxie hafna ul leil itta ieb 	Gratxie hafna, ul leil itta ieb.	1.0
female		fourties	mt	dawn kollha huma vulnerabbli 	Dawn kollha huma vulnerabbli.	da un kola unma vulnerabli 	Da un kola unma vulnerabli.	1.25
female		fourties	mt	ovvjament mhux kulħadd japprezzah dan il fatt 	Ovvjament mhux kulħadd japprezzah dan il-fatt.	o wiament mxkul hat ja pretza chdan elfat 	O wiament mxkul hat ja pretza chdan elfat.	1.1428571428571428
female		fourties	mt	min naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is suġġett 	Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	minna hati e se na amel introduzjoni zaera fw dhani suġet 	Minna hati e, se na amel introduzjoni zaera fw dhani suġet.	0.9090909090909091
female		fourties	mt	 huwa b hekk li dan il qasam jista jħalli ħafna aktar frott 	"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	oabek li danil asam jistaj halli hafnak tarfrot 	Oabek li Danil Asam jistaj halli hafnak tarfrot.	0.9166666666666666
female		fourties	mt	jien fl ebda mument ma għedt li tnaqqas minn prijorità 	Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	jin flepda momentma e et litna asmyl priorita 	Jin flepda momentma e'et litna asmyl priorita.	1.0
female		fourties	mt	dan ifisser li prodotti żvizzeri se jogħlew fil prezz għall konsumaturi ewropej 	Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	dan i fys ser li prodotti svizzeri sej olo fyl pretz al konsumaturi europej 	Dan i fys ser li prodotti svizzeri sej olo fyl pretz al konsumaturi europej.	0.8333333333333334
female		fourties	mt	dan il gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel 	Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	daniel gvein missuj kollu w titku shienza sociali tektek u jarbel 	Daniel Gvein missuj kollu w titku shienza sociali tektek u jarbel.	0.9090909090909091
male		twenties	mt	 sar studju fuq dawn in nies f pajjiżna 	"""Sar studju fuq dawn in-nies f'pajjiżna?"""	sar studio fut dawn nins paizna 	Sar studio fut dawn nins paizna.	0.75
male		twenties	mt	din hija d domanda li ma nafx jekk għandkomx risposta għaliha 	Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	din njew domanda limanaf qe qant kom qe spostaleja 	Din njew domanda, limanaf qe qant kom qe spostaleja.	0.8181818181818182
male		twenties	mt	ħalli l kummenti tiegħek hawn taħt bl isem u l kunjom 	Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	hadl el koment eti ya qawntaht blesem ul konjw 	Hadl el koment eti ya qawntaht, blesem ul konjw.	1.0
male		twenties	mt	 wasalna għar raba budget u din il miżura għadha ma twettqitx 	"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	wasanna arrababagit uddin ilmizura adama twid itj 	Wasanna arrababagit, uddin ilmizura, adama twid'itj.	1.0
male		twenties	mt	dan minkejja l maltemp u l kriżijiet ekonomiċi internazzjonali 	Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	dan m n qejjarmaltempu l kizid ekonomici internacionali 	Dan m'n qejjarmaltempu l'kizid ekonomici internacionali.	0.7777777777777778
male		twenties	mt	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar 	Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	hal jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen j	Hal jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen j	14.125
male		twenties	mt	issa ħalli nidħol waħda waħda għal dak li għedtuli 	Issa ħalli nidħol waħda waħda għal dak li għedtuli.	issa hal nitxal wahda wahda al dakri at tuli 	Issa hal nitxal wahda wahda, al dakri at tuli.	0.8888888888888888
male		twenties	mt	 f din is sena waslet l ewwel rebħa tiegħi 	"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	fdīn sena wasd el lawer e pa dij 	Fdīn sena wasd el lawer e pa dij.	1.0
male		twenties	mt	għax inkella ħadd ma jikxef 	Għax inkella ħadd ma jikxef.	asin kella hatma eksef 	Asin kella hatma eksef.	1.0
male		twenties	mt	 is sitwazzjoni hi li hemm bżonn ammont ta karozzi oħra 	"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	i zsituatio njj li jem zon ammant tta qarotsi johera 	I zsituatio njj, li jem zon ammant tta qarotsi johera.	0.9
male		twenties	mt	 l informazzjoni dwar sospensjonijiet hija ta natura kummerċjali 	"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	l informazione dò ar suspensjoniet i jat na tūra kommerciali 	L'informazione dò ar suspensjoniet i jat na tūra kommerciali.	1.125
male		twenties	mt	brian eno jidher li fehem sew dan il lingwaġġ jew kważi 	Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	brian eno jider lifem seldan elengwac jou qwazi 	Brian Eno jider lifem seldan elengwac, jou qwazi.	0.8181818181818182
male		twenties	mt	ir risposta hija kif qed ngħid jien 	Ir-risposta hija kif qed ngħid jien.	errisposta lla qifet naitin 	Errisposta lla qifet naitin.	1.0
male		twenties	mt	anke l ministru kemm il darba deher fil media u qal hekk 	Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	anka ilmenestru kamel darbada ilfel media o aalek 	Anka ilmenestru, kamel darbada ilfel media, o aalek.	0.9166666666666666
male		twenties	mt	bdejna naraw ir riżultati 	Bdejna naraw ir-riżultati.	bteina narawe rezultati 	Bteina narawe rezultati.	1.0
male		twenties	mt	apple ħabbru mudelli ġodda tal ismartphone popolari iphone 	Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	apple habroo modelli jodda tagghe smartphone popolari iphone 	Apple habroo modelli jodda tagghe smartphone popolari iPhone.	0.625
male		twenties	mt	din hija emenda oħra li qbilna dwarha 	Din hija emenda oħra li qbilna dwarha.	din iya āman da wahra li banna dwara 	Din iya, āman da wahra li' banna dwara.	0.8571428571428571
male		twenties	mt	 triq sant andrija fis swieqi tinsab magħluqa għat traffiku 	"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	tri santadrija feswi i dinsaq malua atrafiku 	Tri Santadrija Feswi'i, dinsaq malua atrafiku.	1.0
male		twenties	mt	 il flus li jinġabru mill piggy banks imorru għall istrina 	"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	il flus lin jabrw mil piggy banks emarw al lisrina 	Il flus lin jabrw mil piggy banks, emarw al lisrina.	0.6
male		twenties	mt	it triq mhix magħluqa u t traffiku għadu għaddej 	It-triq mhix magħluqa u t-traffiku għadu għaddej.	i tīrīĵ mġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	I tĪrĪĵ mġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	1.0
male		twenties	mt	 l attivitajiet huma organizzati mill moviment ta kana 	"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	ratte fitayit umo rganezati bilmovement takana 	Ratte fitayit umo'rganezati, bilmovement takana.	1.0
male		twenties	mt	segwi l konferenza stampa hawnhekk 	Segwi l-konferenza stampa hawnhekk.	segwi il konferenza stampa aw nek 	Segwi il konferenza stampa aw nek.	0.6
male		twenties	mt	matul dan il perjodu camilleri dejjem saħaq li hu innoċenti 	Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	matul dan elperiodu kamellere deyem zaha liu ennoxenti 	Matul dan elperiodu, kamellere deyem zaha' liu ennoxenti.	0.8
male		twenties	mt	minn dejjem kont inħobbok 	Minn dejjem kont inħobbok.	mndejam kont en hobbok 	Mndejam kont en hobbok.	1.0
male		twenties	mt	qatt ma tlabtu xejn 	Qatt ma tlabtu xejn!	at matlab to shen	At matlab to shen	1.0
male		twenties	mt	mela meta se jibgħat għax xhieda mill qorti l oħra mhux se jdewmuhom 	Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	mella metas e e bat asxida mil ortela hara mursida o mom 	Mella metas e'e bat asxida mil ortela hara mursida o mom.	1.0
male		twenties	mt	 x jogħġobkom fix xena mużikali maltija 	"""X'jogħġobkom fix-xena mużikali Maltija?"""	shw jw jbkom fishy enam muzik halem al diya	shw jw jbkom fishy enam muzik halem al diya	1.5
male		twenties	mt	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx 	Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	natura a lmant an moherain li a l shirajuni jewohra marnashjelomj 	Natura'a lmant'an moherain li'a'l shirajuni jewohra marnashjelomj.	1.0
male		twenties	mt	meta qomt filgħodu sibt il friex mitwi u r raġel barra 	Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	met am tvelodu 7 elfri shmitwi or rajal barra 	Met am tvelodu 7 elfri shmitwi or rajal barra.	0.9090909090909091
male		twenties	mt	jiddispjaċini li l ħin huwa pjuttost qasir 	Jiddispjaċini li l-ħin huwa pjuttost qasir.	jid tispje cini lilhin u apjit tost azir 	Jid tispje cini lilhin u apjit tost azir.	1.1428571428571428
male		twenties	mt	 dan l apparat jitqabbad ma kompjuter u jsegwi l movimenti tal għajnejn 	"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	dan la parat hitab atma computer oj segwi ilm movimenti talainin 	Dan la parat hitab atma computer oj segwi ilm movimenti talainin.	0.8333333333333334
male		twenties	mt	din hija għarukaża 	Din hija għarukaża.	din iya arruqaza 	Din iya arruqaza.	0.6666666666666666
male		twenties	mt	liema kienu l aktar karattri diffiċli li interpretajt 	Liema kienu l-aktar karattri diffiċli li interpretajt?	ljĵ mĵkjeno lakĵtarkarattrĵ di fĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵ 	Ljĵ mĵkjeno lakĵtarkarattrĵ di fĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵ�	1.0
male		twenties	mt	naqbel perfettament 	Naqbel perfettament.	nabil perfettament 	Nabil perfettament.	0.5
male		twenties	mt	dan bħalma ġara fil ġappun 	Dan bħalma ġara fil-Ġappun.	tan palmajara phil jappun	Tan palmajara phil jappun	1.0
male		twenties	mt	 b dawn ir regolamenti se nkunu qed insaħħu wkoll dan is settur 	"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	bdawn regolamenti senkunu atinzaqhu qol dan essattur 	Bdawn regolamenti, senkunu atinzaqhu qol dan essattur.	0.8333333333333334
male		twenties	mt	miċ ċirkewwa jibqgħu sejrin fis sala tal għadd tal voti fin naxxar 	Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	mķir qawwa jġi pausirin fġisala tala talvoti fġin nġašar 	Mķir qawwa jġi pausirin fġisala tala talvoti fġin nġašar.	1.0
male		twenties	mt	pajjiż li ma jikkultivax il memorja storika tiegħu jkun qed jonqos lilu nnifsu 	Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	paīs limaik kulte vaš ilma morja storikati jaw ikun etjon oslilun nifso 	PaĪs limaik kulte vaš ilma morja storikati jaw ikun etjon oslilun nifso.	1.0
male		twenties	mt	ministru ma naqbilx miegħek 	Ministru, ma naqbilx miegħek.	ministeru man qabel yi shmjaq 	Ministeru, man qabel yi shmjaq.	1.25
male		twenties	mt	ix xemx tkun fl aqwa tagħha u tarmi ħafna sħana u dawl 	Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	isshem shtkun phla wataha utarmihaf naschana o daul 	Isshem shtkun phla'wataha, utarmihaf naschana, o daul.	1.0
male		twenties	mt	l istess bid drogi u l alkoħol 	L-istess bid-drogi u l-alkoħol.	listes bedrogi ul alkohol	Listes bedrogi ul alkohol	1.0
male		twenties	mt	forsi għandi bżonn nibda nżommhom ukoll 	Forsi għandi bżonn nibda nżommhom ukoll.	forsi andibzon nibdan zon momo kal 	Forsi andibzon, nibdan zon momo kal.	0.8333333333333334
male		twenties	mt	 il paċi ma ħaddieħor għandha isem u dan l isem huwa ġustizzja 	"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	el paqe mohatti yghar andasem udanlisem uva justitio 	El paqe mohatti yghar andasem, udanlisem, uva justitio.	1.0
male		twenties	mt	qiegħda fir rapport tal awditur mhux qiegħed ngħidha jien 	Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	eta färgda portal auditor mxewet nida jim 	Eta färgda portal auditor, mxewet nida jim.	1.0
male		twenties	mt	ħalli ngħaddi għall aħħar sentenza li għan naħa tal oppożizzjoni hija skandlu sħiħ 	Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	hallinadi alla charsentensa li anahatala posicioni iaskandlu siq 	Hallinadi alla charsentensa, li anahatala posicioni iaskandlu siq.	0.9230769230769231
male		twenties	mt	kif ma kellekx 	Kif ma kellekx?	kiff makalleksh 	Kiff makalleksh?	1.0
male		twenties	mt	huma kienu wieġbu mhux ħatja tal akkużi 	Huma kienu wieġbu mhux ħatja tal-akkużi.	oma ken eweīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīī 	Oma ken eweĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪ�	1.0
female		twenties	mt	il mistoqsija tqum waħidha liem kien l isbaħ gowl 	Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	elmestocijat umwahida lima kinn lizz bargola 	Elmestocijat umwahida lima kinn lizz bargola.	1.0
female		twenties	mt	jimporta 	Jimporta?	imborta 	Imborta.	1.0
female		twenties	mt	ma sarx appell minn din id deċiżjoni 	Ma sarx appell minn din id-deċiżjoni.	masar shappel mndin decisjoni	Masar shappel mndin decisjoni	1.0
female		twenties	mt	fil preżent qed tiffunzjona 	Fil-preżent qed tiffunzjona.	fyl present ette funcjona 	Fyl present ette funcjona.	1.0
female		twenties	mt	 x inhu l livell edukattiv tagħhom 	"""X'inhu l-livell edukattiv tagħhom?"""	šinol level edukativ taxom 	Šinol level edukativ taxom.	1.0
female		twenties	mt	 għadu mhux magħruf x se jiġri mill konsenja 	"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	adum mxmaru wxsegi djujimil konsegnia 	Adum mxmaru wxsegi djujimil konsegnia.	1.0
female		twenties	mt	żewġ kummenti żgħar se nagħmel 	Żewġ kummenti żgħar se nagħmel.	zeo qeqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	Zeo qeqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	1.0
female		twenties	mt	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabbduhom jagħmlu 	Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	dawn jammu sholda skolhat sholdi abdu um jammu 	Dawn jammu sholda skolhat, sholdi abdu um jammu.	0.8888888888888888
female		twenties	mt	liema huma dawk li ma ltaqgħux 	Liema huma dawk li ma ltaqgħux?	lima wumadaw qi malta awshe	lima wumadaw qi malta awshe	1.0
female		twenties	mt	 huwa baqa konxju iżda xorta waħda ttieħed l isptar għall kura meħtieġa 	"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	uw wa ba a konxu is d a xerta wa ahtat tijat l is ptar an kuram ehtiġa 	Uw wa ba'a konxu, is d'a xerta wa'ahtat tijat l'is ptar, an kuram ehtiġa.	1.4166666666666667
female		twenties	mt	żbaljat ħafna min jaħseb hekk 	Żbaljat ħafna min jaħseb hekk.	zbaljad hafnam linihe sebek 	Zbaljad hafnam linihe sebek.	1.0
female		twenties	mt	dan huwa tapering 	Dan huwa tapering.	dan ua tapering 	Dan ua tapering.	0.3333333333333333
female		twenties	mt	il gowls tal maltin ġew skurjati minn dorienne theuma u ylenia carabott 	Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	ilgostal maltin jouskuriati mindori en teoma wylenja karabot 	Ilgostal maltin, Jouskuriati, Mindori en Teoma, Wylenja Karabot.	0.9166666666666666
female		twenties	mt	 meta beda x xogħol ta twaħħil 	"""Meta beda x-xogħol ta' twaħħil?"""	metabeda shol tatwakil 	Metabeda shol tatwakil.	1.0
male		twenties	mt	 il mixja tintemm f tas sliema ħdejn it torri tal exiles 	"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	ilmyshjjat in temftas tema deyni törri tarexajlz 	Ilmyshjjat in temftas tema, deyni törri tarexajlz.	1.0
