	gender	accent	reference	reference_original	inferred	inferred_original	date
46	male	None	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	ďali vybolo podľa mojho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidla pre podnikanie najmalyha strilých podnikov ktoré by im otvorili reálnu cestu na cezareničné podnikanie 	Ďali vybolo podľa mojho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidla pre podnikanie najmalyha strilých podnikov, ktoré by im otvorili reálnu cestu na cezareničné podnikanie.	20120613
47	female	None	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život 	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebať pre pracovní ale takisto je pre súkromny život 	sú to dôležité zručnosti, ktoré mladí ľudia môžu potrebať pre pracovní, ale takisto je pre súkromny život.	20131021
48	male	None	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky 	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	je to vážná kvíza doveri pred všetkým k vládii slovenskej republiky 	Je to vážná kvíza doveri pred všetkým k vládii Slovenskej republiky.	20180312
49	male	None	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov 	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	pokiaľ sa ma evropská unia skutočne reformovať pokiaľ teda má prejz nejakou vnutonou refleksijou ťažko to správí na čeleš človekom ktorý sa tu hybe vyšedvácať rokov 	Pokiaľ sa ma Evropská unia skutočne reformovať, pokiaľ teda má prejz nejakou vnutonou refleksijou, ťažko to správí na čeleš človekom, ktorý sa tu hybe vyšedvácať rokov.	20160706
50	male	None	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov 	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	znamená to zavies jednoduché a prehládné pravidla pre učtovanie a výkazovanie ich príjmov aj nakladov 	Znamená to zavies jednoduché a prehládné pravidla pre učtovanie a výkazovanie ich príjmov aj nakladov.	20120613
51	female	None	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien 	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	pozívame politické skupiny aby pri menovaní osob do vyšší funkcií zohľadňovali výváženú účast mužovaž jen 	Pozívame politické skupiny, aby pri menovaní osob do vyšší funkcií zohľadňovali výváženú účast mužovaž jen.	20090421
52	male	None	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky 	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	ďakujem pán predsedan serbuj som povedať dve vety o migrácii	Ďakujem, Pán predsedan. Serbuj som povedať dve vety o migrácii	20150907
53	male	None	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov 	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	mnohy stračili schopnosť kultivovania a demokratický reagovať na svojich oponentov 	mnohy stračili schopnosť kultivovania a demokratický reagovať na svojich oponentov.	20170405
54	male	None	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	rozvoj videka sa nemôže realizovať podľa náhlých ad hoc rozhodnutí ale môže byť dlhodobo plánovany 	Rozvoj videka sa nemôže realizovať podľa náhlých ad hoc rozhodnutí, ale môže byť dlhodobo plánovany.	20090324
55	male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážné 	Myslím si, že to je taká prekvapivá vec, pretože toto je veľmi vážné.	20180612
56	female	None	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú 	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	prav zielovacie systémy v krajina ktoré majú najništo nezamestanost mladie že považujeme za také vzorove a to sú konkrétne napríklad krajiny ako rakuskla nemecko a mali by služiť ako príklad že museme mať rovnováho mezi teoretickými znavostiem je takisto praktickými zručnostiami a skúsenostiami ktoré ľudia počas zdzielovania získajú 	Prav zielovacie systémy v krajina, ktoré majú najništo nezamestanost mladie, že považujeme za také vzorove, a to sú konkrétne napríklad krajiny, ako Rakuskla Nemecko. A mali by služiť ako príklad, že museme mať rovnováho mezi teoretickými znavostiem, je takisto praktickými zručnostiami a skúsenostiami, ktoré ľudia počas zdzielovania získajú.	20131021
57	male	None	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom 	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	známe na to tiež uplatňovať prehľadné analogické spôsoby certyfikácie a zyskavanie oprávnení na podnikanie dostupné aj drobným podnikateľom 	Známe na to tiež uplatňovať prehľadné analogické spôsoby certyfikácie a zyskavanie oprávnení na podnikanie dostupné aj drobným podnikateľom.	20120613
58	male	None	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom 	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	a s ebava doma demokratická kraína a nie je odkázana na kulturnu vojnu ani na to aby sa zákonom branila voči autoktonným jazykom 	a s ebava doma demokratická kraína a nie je odkázana na kulturnu vojnu ani na to, aby sa zákonom branila voči autoktonným jazykom.	20091124
59	male	None	pokračujete ďalej a ďalej až sa nám to celé rozsype 	pokračujete ďalej a ďalej až sa nám to celé rozsype.	pokračujete ďalej a ďalej až sa nám to celé rozsipe 	Pokračujete ďalej a ďalej, až sa nám to celé rozsipe.	20170314
60	male	None	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	pane adami v komisí zreme zabudli že občania východnej evropi ešte nemajú dostatočne vymite mozgi a nie len že si nemyslia že multikulti nefunguje ale ani si nemyslia že islám patrík evropi 	Pane Adami, v komisí zreme, zabudli, že občania východnej Evropi ešte nemajú dostatočne vymite mozgi a nie len, že si nemyslia, že multikulti nefunguje, ale ani si nemyslia, že islám patrík Evropi.	20160511
61	male	None	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré 	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	verím že to bude najlepšia odpovedť extrémistom populistom a radikálom ktorí nepraju európe nič dobre 	Verím, že to bude najlepšia odpovedť extrémistom, populistom a radikálom, ktorí nepraju Európe, nič dobre.	20160706
62	male	None	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	navrhujem spolúzo svojím žeckým kolegom luťkom nydrmajerom aby sa prípadmi daniových podvodov na ktorých pracoval zavraždený jan kúciak venoval aj nový výbor proti finančným zločinom a daniovým podvodom 	Navrhujem spolúzo svojím Žeckým kolegom Luťkom Nydrmajerom, aby sa prípadmi daniových podvodov, na ktorých pracoval zavraždený Jan Kúciak, venoval aj nový výbor proti finančným zločinom a daniovým podvodom.	20180228
63	female	None	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi 	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	keďže tento text prešiel môžeme sa hamviť pred našimi rodičmi ale aj pred našimi deďmi 	Keďže tento text prešiel, môžeme sa hamviť pred našimi rodičmi ale aj pred našimi deďmi.	20131120
64	male	None	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať 	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	boh je stvoriteľa najvičší princip všetkého a zdravem požegnania pre evropu človek sám o sebe nie je najviššie hodnota ktoré sa môžeme klaniať 	Boh je stvoriteľa najvičší princip všetkého a zdravem požegnania pre Evropu. Človek sám o sebe nie je najviššie hodnota, ktoré sa môžeme klaniať.	20160706
65	male	None	bojuje proti finančnej kríze a kríze verejného dlhu 	bojuje proti finančnej kríze a kríze verejného dlhu.	čupak boju je proti finačnej krize a krize verejného dlhu 	Čupak boju je proti finačnej krize a krize verejného dlhu.	20130312
66	male	None	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom 	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	jan kuciak bol odvážny novínár ktorý sa nebál rozkrývať kaozi organizovaného zločinu ktorého nitky si jahajú až k sociálistickým politikom 	Jan Kuciak bol odvážny novínár, ktorý sa nebál rozkrývať kaozi organizovaného zločinu, ktorého nitky si jahajú až k sociálistickým politikom.	20180228
67	male	None	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií musíme si uvedomiť že sme vzájomne odkázaní na seba 	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym. musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín. ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií. musíme si uvedomiť že sme vzájomne odkázaní na seba.	musíme si uvedomíť aj skutočnosť že evropska unia má v rôznych oblastiach len obmedzené možnosti pousobenia na kolko kľučové oblasti ako súdnictvo vy kontrestu ochrana vom každý granice eu vnútorna bezpečnosť ako aj realizovanie vzdielávacích programov paty do kompetencije členských krajin 	Musíme si uvedomíť aj skutočnosť, že Evropska Unia má v rôznych oblastiach len obmedzené možnosti pousobenia, na kolko kľučové oblasti ako súdnictvo, vy kontrestu ochrana vom každý granice EU, vnútorna bezpečnosť ako aj realizovanie vzdielávacích programov paty do kompetencije členských krajin.	20151124
