gender	accent	reference	reference_original	inferred	inferred_original
male	None	quiero agradecer a todos sus valiosas contribuciones en la consecución de este texto y espero que sirva de ejemplo a seguir para futuras propuestas que deberán aprobarse por el procedimiento de codecisión derivado del tratado de lisboa.	quiero agradecer a todos sus valiosas contribuciones en la consecución de este texto y espero que sirva de ejemplo a seguir para futuras propuestas que deberán aprobarse por el procedimiento de codecisión derivado del tratado de lisboa.	quiero agradecer a todos sus valiosas contribuciones en la consecución d'este testu y espero que sirva d'ejemplu a seguir pa futuras propuestas que deban aprobase poel procedimientu de codecisión derivado del tratau de lisboa	quiero agradecer a todos sus valiosas contribuciones en la consecución d'este testu y espero que sirva d'ejemplu a seguir pa futuras propuestas que deban aprobase poel procedimientu de codecisión derivado del tratau de lisboa
male	None	claro él no conocía nada de genética en ese entonces pero parece que los socialistas se han quedado en la teología de la edad media y quién es entonces el retrógrado?	claro él no conocía nada de genética en ese entonces pero parece que los socialistas se han quedado en la teología de la edad media y quién es entonces el retrógrado?	claro él no conocía nada de genética en ese entonces pero parece que los socialistas se han quedado en la teología de la edad media y quien es entonces el retrógrado	claro él no conocía nada de genética en ese entonces pero parece que los socialistas se han quedado en la teología de la edad media y quien es entonces el retrógrado
female	None	por lo tanto la comisión europea tiene un papel muy importante que ejercer para garantizar los derechos de los trabajadores y acabar con este lastre que es la precariedad laboral de los ciudadanos europeos.	por lo tanto la comisión europea tiene un papel muy importante que ejercer para garantizar los derechos de los trabajadores y acabar con este lastre que es la precariedad laboral de los ciudadanos europeos.	or tanto la comisión europea tiene un papel muy importante que ejercer para garantizar los derechos de los trabajadores y acabar con este lastre que es la precaridad laboral de los ciudadanos europeos	or tanto la comisión europea tiene un papel muy importante que ejercer para garantizar los derechos de los trabajadores y acabar con este lastre que es la precaridad laboral de los ciudadanos europeos
male	None	yo creo que este dato tiene mucho que ver de alguna manera con la manera en la que las instituciones utilizan los recursos que pone a su disposición el contribuyente.	yo creo que este dato tiene mucho que ver de alguna manera con la manera en la que las instituciones utilizan los recursos que pone a su disposición el contribuyente.	queeste dato tiene mucho que ver dalguna manera con la manera en la que les instituciones utilizan los recursos que pone a su disposición el contribuyente	queeste dato tiene mucho que ver dalguna manera con la manera en la que les instituciones utilizan los recursos que pone a su disposición el contribuyente
male	None	en este sentido el corredor mediterráneo es una infraestructura vital para el futuro de la unión y excluirlo de las prioridades europeas de transporte sería constatar la poca consistencia de las medidas que toman las instituciones europeas.	en este sentido el corredor mediterráneo es una infraestructura vital para el futuro de la unión y excluirlo de las prioridades europeas de transporte sería constatar la poca consistencia de las medidas que toman las instituciones europeas.	en este sentido el corredor mediterraneu es una infraestructura vital para el futuru de la unión y excluirlo de les prioridaes europeas de transporte sería constatar la poca consistencia de les medidas que toman les instituciones europeas	en este sentido el corredor mediterraneu es una infraestructura vital para el futuru de la unión y excluirlo de les prioridaes europeas de transporte sería constatar la poca consistencia de les medidas que toman les instituciones europeas
male	None	podría decirles que algunas reformas estructurales que hemos promovido aun siendo necesarias las laborales las sanitarias las de pensiones han deprimido nuestra demanda interna y han multiplicado la desigualdad entre europeos.	podría decirles que algunas reformas estructurales que hemos promovido aun siendo necesarias las laborales las sanitarias las de pensiones han deprimido nuestra demanda interna y han multiplicado la desigualdad entre europeos.	podría dicirles que algunas reformas estructurales quehemos promovido siendo necesarias las laborales la sanitaria las depensiones han deprimido nuestra demanda interna y han multiplicado la desigualdá ente europeos	podría dicirles que algunas reformas estructurales quehemos promovido siendo necesarias las laborales la sanitaria las depensiones han deprimido nuestra demanda interna y han multiplicado la desigualdá ente europeos
male	None	en demasiadas ocasiones las condiciones de vida en prisión llegan al trato inhumano o degradante.	en demasiadas ocasiones las condiciones de vida en prisión llegan al trato inhumano o degradante.	en demasiadas ocasiones las condiciones de vida en prisión llegan al tratu inhumano  o degradante	en demasiadas ocasiones las condiciones de vida en prisión llegan al tratu inhumano  o degradante
male	None	ojalá dios no permita que suceda una innecesaria guerra civil entre cubanos por la ofuscación de no aceptar que el socialismo de estado como modelo político ha sido y es un fracaso en todas las zonas geográficas donde se quiso implantar cuestión reconocida ante la prensa extranjera por el propio líder histórico de la mal llamada revolución cubana.	ojalá dios no permita que suceda una innecesaria guerra civil entre cubanos por la ofuscación de no aceptar que el socialismo de estado como modelo político ha sido y es un fracaso en todas las zonas geográficas donde se quiso implantar cuestión reconocida ante la prensa extranjera por el propio líder histórico de la mal llamada revolución cubana.	hohala dios no permita que suceda una necesaria guerra civil entre cubanos porla fuscación de no hacer tal que jerusalismo d estado como modelo político asido y es un fracaso en todas las zonas geográficas donde se quiso implantar cuestión reconocida ante la prensa extranjera por el propio líder histórico de la malllamada revolución cubana	hohala dios no permita que suceda una necesaria guerra civil entre cubanos porla fuscación de no hacer tal que jerusalismo d estado como modelo político asido y es un fracaso en todas las zonas geográficas donde se quiso implantar cuestión reconocida ante la prensa extranjera por el propio líder histórico de la malllamada revolución cubana
female	None	esperamos que la comisión tenga en cuenta la postura de este parlamento cuando se vote y sobre todo que se ponga el plan en marcha en la unión europea lo antes posible.	esperamos que la comisión tenga en cuenta la postura de este parlamento cuando se vote y sobre todo que se ponga el plan en marcha en la unión europea lo antes posible.	mos que la comisión tenga en cuenta la postura deeste parlamentu cuando se vote y sobre todo que se ponga el plan en marcha de la unión europea lo antes posible	mos que la comisión tenga en cuenta la postura deeste parlamentu cuando se vote y sobre todo que se ponga el plan en marcha de la unión europea lo antes posible
male	None	a nosotros quienes nos dictan las políticas son los movimientos sociales y ciudadanos y nos dicen compromisos obligatorios ya renovables producción y consumo local.	a nosotros quienes nos dictan las políticas son los movimientos sociales y ciudadanos y nos dicen compromisos obligatorios ya renovables producción y consumo local.	a nosotros quienes nos distan las políticas o los movimientos sociales y ciudadano y nos dicen compromisos obligatorios ya renovable producción y consumo local	a nosotros quienes nos distan las políticas o los movimientos sociales y ciudadano y nos dicen compromisos obligatorios ya renovable producción y consumo local
