reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	ana guda na da bincike game da aluran rigakafi ko takamai  magungunan rigakafi	thirties	male		ha	Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	ana guda na da bincike game da aluran rigakafi ko takamai  magungunan rigakafi		0.5
Ba haka bane. Mu abokaine kawai.	ba haka ba ne mu abokai ne kawai	thirties	male		ha	Ba haka bane. Mu abokaine kawai.	ba haka ba ne mu abokai ne kawai		1.1666666666666667
Sabulu na taimakawa wajen fitar da dauɗa.	sabulu na taimaka wa wajen fitar da dauɗa	thirties	male		ha	Sabulu na taimakawa wajen fitar da dauɗa.	sabulu na taimaka wa wajen fitar da dauɗa		0.5714285714285714
Sun yi wasa a kungiyar kwalejinsu.	sun yi wasa a kungiyar kwollejinsu	thirties	male		ha	Sun yi wasa a kungiyar kwalejinsu.	sun yi wasa a kungiyar kwollejinsu		0.3333333333333333
Injin cirar kuɗin ya ƙi karbar kati na.	in jincirar kuɗi yaki karɓar katina	thirties	male		ha	Injin cirar kuɗin ya ƙi karbar kati na.	in jincirar kuɗi yaki karɓar katina		1.0
Ba jabu bane.	ba jabu ba ne	thirties	male		ha	Ba jabu bane.	ba jabu ba ne		1.0
Na nace sai mun canza shirin da muka yi.	na na ce sai mun canza shirin da muka yi	thirties	male		ha	Na nace sai mun canza shirin da muka yi.	na na ce sai mun canza shirin da muka yi		0.4444444444444444
Na turawa mijina saƙo.	na tura wa miji na sako	thirties	male		ha	Na turawa mijina saƙo.	na tura wa miji na sako		1.5
Ko bindigar ka da harsashi?	sa digarka na da harsashe	thirties	male		ha	Ko bindigar ka da harsashi?	sa digarka na da harsashe		0.8
Ina tsammanin mun ɓace.	ina sammanin mun ɓace	thirties	male		ha	Ina tsammanin mun ɓace.	ina sammanin mun ɓace		0.75
zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ni a kwanaki biyun da suka gabata	thirties	male		ha	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ni a kwanaki biyun da suka gabata		0.0
Ina son karamar gida kuka.	ina son karamar gida kuka	thirties	male		ha	Ina son karamar gida kuka.	ina son karamar gida kuka		0.4
Muryar mutum mutumin ba ta min daɗi ko kadan.	muryar mutum mutumin ba ta min daɗi ko kaɗan	thirties	male		ha	Muryar mutum mutumin ba ta min daɗi ko kadan.	muryar mutum mutumin ba ta min daɗi ko kaɗan		0.2222222222222222
Rayuwa tana da wahala ga kowa.	rayuwa tana da wahala ga kowa	thirties	male		ha	Rayuwa tana da wahala ga kowa.	rayuwa tana da wahala ga kowa		0.3333333333333333
Mustapha ya yi kokarin tuntuɓar Hafsat.	mustapha ya yi ƙoƙarin tuntuɓar hafsad	thirties	male		ha	Mustapha ya yi kokarin tuntuɓar Hafsat.	mustapha ya yi ƙoƙarin tuntuɓar hafsad		0.5
A zahiri Abdullahi na da matsala akan yanayi.	a zahire abdullahi na da matsala a kan yanayi	thirties	male		ha	A zahiri Abdullahi na da matsala akan yanayi.	a zahire abdullahi na da matsala a kan yanayi		0.75
Majalisar United States ta yi dokoki.	majalisar united states ta yi dohoki	thirties	male		ha	Majalisar United States ta yi dokoki.	majalisar united states ta yi dohoki		0.6666666666666666
Bari su ci gaba da ayyukansu.	bari su ci gaba da ayyukansu	thirties	male		ha	Bari su ci gaba da ayyukansu.	bari su ci gaba da ayyukansu		0.3333333333333333
Ni ban ce ina zama a Australia ba.	ni bance ina zama a austiraliya ba	thirties	male		ha	Ni ban ce ina zama a Australia ba.	ni bance ina zama a austiraliya ba		0.625
Yana da sauki.	yana da sauki	thirties	male		ha	Yana da sauki.	yana da sauki		0.6666666666666666
Kwallan ya gangaro kasa ta wurina.	kwallon ya gangaro ƙasa ta uri nan	thirties	male		ha	Kwallan ya gangaro kasa ta wurina.	kwallon ya gangaro ƙasa ta uri nan		0.6666666666666666
Ya yi bayanin yadda za a samar da kwale-kwale.	ya yi bayani yadda za a samar da kwalekwale	thirties	male		ha	Ya yi bayanin yadda za a samar da kwale-kwale.	ya yi bayani yadda za a samar da kwalekwale		0.3333333333333333
Suna cikin kurciya.	suna cikin kurciya	thirties	male		ha	Suna cikin kurciya.	suna cikin kurciya		0.6666666666666666
Ni gwame ne.	ni gwamene	thirties	male		ha	Ni gwame ne.	ni gwamene		1.0
a ina kake jin ciwo a kirjin?	a ina kake jin ciwo a kirjin	thirties	male		ha	a ina kake jin ciwo a kirjin?	a ina kake jin ciwo a kirjin		0.1428571428571428
Yusuf ya saka mayafin sa da hula.	yusuf ya saka mayafinsa da hula	thirties	male		ha	Yusuf ya saka mayafin sa da hula.	yusuf ya saka mayafinsa da hula		0.5714285714285714
Ina son mu kasance tare.	ina son mu kasance tare	thirties	male		ha	Ina son mu kasance tare.	ina son mu kasance tare		0.4
Gaskiya kai mutumin kirki ne.	gaskiya kai mutumin kirki ne	thirties	male		ha	Gaskiya kai mutumin kirki ne.	gaskiya kai mutumin kirki ne		0.4
Bitrus ya ci gaba da magana da Faransanci.	bitrus ya ci gaba da magana da faransanci	thirties	male		ha	Bitrus ya ci gaba da magana da Faransanci.	bitrus ya ci gaba da magana da faransanci		0.25
Aliko ya nunawa Margeret hoton.	aliko ya nuna wa margaret hoton	thirties	male		ha	Aliko ya nunawa Margeret hoton.	aliko ya nuna wa margaret hoton		1.0
ʻYar uwata ta sami shiriya a yanzu ta zama malama.	yar'uwata ta sami shiri'a a yanzu ta zama malama	thirties	male		ha	ʻYar uwata ta sami shiriya a yanzu ta zama malama.	yar'uwata ta sami shiri'a a yanzu ta zama malama		0.4
Anan Bitrus ya yi bacci.	a nan bitrus ya yi bacci	thirties	male		ha	Anan Bitrus ya yi bacci.	a nan bitrus ya yi bacci		0.8
Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	babu sanannen riga kafi ko wata kulawa domin kawar da ita	thirties	male		ha	Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	babu sanannen riga kafi ko wata kulawa domin kawar da ita		0.4
Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	aisha ta ce ta yi sammanin abdullahi ya fara ga jiya	thirties	male		ha	Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	aisha ta ce ta yi sammanin abdullahi ya fara ga jiya		0.5
Na sa fam biyar akan dokin.	na sa fambiyar a kan dokin	thirties	male		ha	Na sa fam biyar akan dokin.	na sa fambiyar a kan dokin		0.8333333333333334
Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nan take mutum ya bayyana ya haɗe jakar kayana ya gudu	thirties	male		ha	Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nan take mutum ya bayyana ya haɗe jakar kayana ya gudu		0.3636363636363636
Zan tafi gida daga nan.	zan tafi gida daga nan	thirties	male		ha	Zan tafi gida daga nan.	zan tafi gida daga nan		0.4
Muna da isasshen iskar gas kuwa domin tafiyar?	muna da istas shen iskar gas kuwa domin tafiyar	thirties	male		ha	Muna da isasshen iskar gas kuwa domin tafiyar?	muna da istas shen iskar gas kuwa domin tafiyar		0.5
An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	an samar da wata kunyiyar domin shiga seren kwalecolen	thirties	male		ha	An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	an samar da wata kunyiyar domin shiga seren kwalecolen		0.4444444444444444
Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	litafi shaida ne cewa yan habibu na iya abubuwan mamaki	thirties	male		ha	Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	litafi shaida ne cewa yan habibu na iya abubuwan mamaki		0.4444444444444444
Ya kamata mu fante takobin, don canza mata launi.	ya kamata mu fance ta kwaɓin don canza matalauni	thirties	male		ha	Ya kamata mu fante takobin, don canza mata launi.	ya kamata mu fance ta kwaɓin don canza matalauni		0.6666666666666666
Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	masanin kirmiyyar ya shahara ba wai iya ƙasar japan ba har da wasu ƙasashe	thirties	male		ha	Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	masanin kirmiyyar ya shahara ba wai iya ƙasar japan ba har da wasu ƙasashe		0.3571428571428571
Za ta dawo nan a kasa da mintuna goma.	za ta dawo nan a ƙasa domin tuna goma	thirties	male		ha	Za ta dawo nan a kasa da mintuna goma.	za ta dawo nan a ƙasa domin tuna goma		0.5555555555555556
Pedro na da babur kuma yana son tuƙawa.	pedro na da babur kuma yana son tukkawa	thirties	male		ha	Pedro na da babur kuma yana son tuƙawa.	pedro na da babur kuma yana son tukkawa		0.25
Babangida na son kwanciya cikin ciyawa lokacin zafi.	babangida na son kwanciya cikin ciya wa lokacin zafi	thirties	male		ha	Babangida na son kwanciya cikin ciyawa lokacin zafi.	babangida na son kwanciya cikin ciya wa lokacin zafi		0.5
Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	ya kamata ka sanya holar kwano domin kare kanka daga rauni	thirties	male		ha	Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	ya kamata ka sanya holar kwano domin kare kanka daga rauni		0.4166666666666667
Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	abdullahi na buga kwallo da kafar hagu amma yana rubutu da hannusa na dama	thirties	male		ha	Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	abdullahi na buga kwallo da kafar hagu amma yana rubutu da hannusa na dama		0.4285714285714285
Ina da digiri a injiniya na lantarki.	ina da digiri a injiniya na lantarki	thirties	male		ha	Ina da digiri a injiniya na lantarki.	ina da digiri a injiniya na lantarki		0.2857142857142857
Ba komai ne yake da sauki a rayuwa ba.	ba kome ne yake da sauki a rayuwa ba	thirties	male		ha	Ba komai ne yake da sauki a rayuwa ba.	ba kome ne yake da sauki a rayuwa ba		0.3333333333333333
Kuna son a ƙunshe muku kyautar?	kuna son a kunshe muku kyautar	thirties	male		ha	Kuna son a ƙunshe muku kyautar?	kuna son a kunshe muku kyautar		0.5
Ta ce ta gama yin wancan.	ta ce ta gama yin wancen	thirties	male		ha	Ta ce ta gama yin wancan.	ta ce ta gama yin wancen		0.3333333333333333
Ina fatan haka.	ina fatan haka	thirties	male		ha	Ina fatan haka.	ina fatan haka		0.6666666666666666
Mene ne haka game da Ibrahim?	mene ne haka game da ibrahim	thirties	male		ha	Mene ne haka game da Ibrahim?	mene ne haka game da ibrahim		0.3333333333333333
Mr. Jordan ya farka katsahan.	mustar jourdan ya farka katsahan	thirties	male		ha	Mr. Jordan ya farka katsahan.	mustar jourdan ya farka katsahan		0.6
Wannan shine a matsayin tuna miki.	wannan shi ne a matsayin tuna muki	thirties	male		ha	Wannan shine a matsayin tuna miki.	wannan shi ne a matsayin tuna muki		0.6666666666666666
Ƙwayar Ishaku ce.	kwayar ishaku ce	thirties	male		ha	Ƙwayar Ishaku ce.	kwayar ishaku ce		1.0
Kyaftin din ya ba da umarni na gaisuwa na kori.	caftin ɗin ya ba da umarni na gaisuwa na kori	thirties	male		ha	Kyaftin din ya ba da umarni na gaisuwa na kori.	caftin ɗin ya ba da umarni na gaisuwa na kori		0.3
Mustapha ya gudu daga wurin aikata laifin.	mustapha ya gudu daga wurin aikata lafin	thirties	male		ha	Mustapha ya gudu daga wurin aikata laifin.	mustapha ya gudu daga wurin aikata lafin		0.2857142857142857
Jirgi mai haɗi na da matsala.	jirgi mai haɗi na da matsala	thirties	male		ha	Jirgi mai haɗi na da matsala.	jirgi mai haɗi na da matsala		0.3333333333333333
Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daga gani a wannan hoton wannan saurayi ne ya balaga	thirties	male		ha	Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daga gani a wannan hoton wannan saurayi ne ya balaga		0.3
Ni ne wanna, Aunt Wong.	ni ne wannan antwan	thirties	male		ha	Ni ne wanna, Aunt Wong.	ni ne wannan antwan		0.8
Ina ganin shawararsa ta cancanci yin la’akari.	ina gani shawararsa ta cancanci yin la'aƙari	thirties	male		ha	Ina ganin shawararsa ta cancanci yin la’akari.	ina gani shawararsa ta cancanci yin la'aƙari		0.4285714285714285
Na shirya kasuwanci da tare da Mr. Brown.	na shirya kasuwanci da tare da musta bram	thirties	male		ha	Na shirya kasuwanci da tare da Mr. Brown.	na shirya kasuwanci da tare da musta bram		0.375
Wannan littafin zai taimaka maka wajen karatu.	wannan littafin zai taimaka maka wajen karatu	thirties	male		ha	Wannan littafin zai taimaka maka wajen karatu.	wannan littafin zai taimaka maka wajen karatu		0.2857142857142857
Tabbatar da odar.	tabbatar da odar	thirties	male		ha	Tabbatar da odar.	tabbatar da odar		0.6666666666666666
Zaki shi ne sarkin namun dawa.	zaki shi ne sarken namun dawa	thirties	male		ha	Zaki shi ne sarkin namun dawa.	zaki shi ne sarken namun dawa		0.5
Shin sun san wani abu game da juna kuwa?	shin sun san wani abu game da juna kuwa	twenties	male		ha	Shin sun san wani abu game da juna kuwa?	shin sun san wani abu game da juna kuwa		0.2222222222222222
A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	a mafi yawan lokuta haɗarin mota yana faruwa ne sakamakon rashin bacci	twenties	male		ha	A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	a mafi yawan lokuta haɗarin mota yana faruwa ne sakamakon rashin bacci		0.25
Menene kake buƙata a waje na?	mene ne kake buƙata a wajina	twenties	male		ha	Menene kake buƙata a waje na?	mene ne kake buƙata a wajina		0.6666666666666666
Ina ta jira tun tuni.	ina ta jira tun tuni	twenties	male		ha	Ina ta jira tun tuni.	ina ta jira tun tuni		0.4
Hafsat na jin kamar ta tashi sama.	hafsat na jan kamar ta tashi sama	twenties	male		ha	Hafsat na jin kamar ta tashi sama.	hafsat na jan kamar ta tashi sama		0.4285714285714285
Yana da muhimmanci na yi hakan.	yana da muhimmanci ne hakan	twenties	male		ha	Yana da muhimmanci na yi hakan.	yana da muhimmanci ne hakan		0.6666666666666666
Jalal bai da gida.	jalal bai da gida	twenties	male		ha	Jalal bai da gida.	jalal bai da gida		0.5
ina kuke jin ciwo a kirjin	ina kuke jin ciwo a kirjin	twenties	male		ha	ina kuke jin ciwo a kirjin	ina kuke jin ciwo a kirjin		0.0
Zan iya amsa wannan tambayar.	zan iyi amsa wannan tambayar	twenties	male		ha	Zan iya amsa wannan tambayar.	zan iyi amsa wannan tambayar		0.6
A shekarar da ta gabata muka zo Phoenix.	a shekarar da ta gabata muka zo ponex	twenties	male		ha	A shekarar da ta gabata muka zo Phoenix.	a shekarar da ta gabata muka zo ponex		0.25
Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	'yancin labarai masu bandariya suna dogara ne a kan yanayin mai bandariya	twenties	male		ha	Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	'yancin labarai masu bandariya suna dogara ne a kan yanayin mai bandariya		0.5384615384615384
Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	bana tunanin tijjaniya san wane irin shiri amsake yi	twenties	male		ha	Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	bana tunanin tijjaniya san wane irin shiri amsake yi		0.5454545454545454
Nora ta kalli babarta.	nora ta kalli babarta	twenties	male		ha	Nora ta kalli babarta.	nora ta kalli babarta		0.5
Ka yi wasa.	ka yi wasa	twenties	male		ha	Ka yi wasa.	ka yi wasa		0.6666666666666666
"""Ma'aikacin ya ce na jira na ɗan lokaci."""	ma'aikacin ya ce na jiranar ɗan lokaci	twenties	male		ha	"""Ma'aikacin ya ce na jira na ɗan lokaci."""	ma'aikacin ya ce na jiranar ɗan lokaci		0.5
Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	kamar kowane lokaci kungiyar ƙwallon ƙafa ta spen ta nuna ƙwarewa a wasan	twenties	male		ha	Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	kamar kowane lokaci kungiyar ƙwallon ƙafa ta spen ta nuna ƙwarewa a wasan		0.5
Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	haduwa ta jiki kai sa yi tare da mai yiwuwa ko tabbacin cutar	twenties	male		ha	Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	haduwa ta jiki kai sa yi tare da mai yiwuwa ko tabbacin cutar		0.4166666666666667
Hassan ya ce ba wani abu da yake ɓoyewa.	hassan ya ce ba wani abu da yake ɓoyuwa	twenties	male		ha	Hassan ya ce ba wani abu da yake ɓoyewa.	hassan ya ce ba wani abu da yake ɓoyuwa		0.2222222222222222
Yusuf na da saurin kuka.	yusuf na da sauran kuka	twenties	male		ha	Yusuf na da saurin kuka.	yusuf na da sauran kuka		0.6
Spain ce ta ke sarrafa Florida.	spain ce take sarrafa florida	thirties	male		ha	Spain ce ta ke sarrafa Florida.	spain ce take sarrafa florida		0.6666666666666666
Ya kamata na baiwa Aliyu wannan littafin.	ya kamata na baiwa aliyu wannan littafin	thirties	male		ha	Ya kamata na baiwa Aliyu wannan littafin.	ya kamata na baiwa aliyu wannan littafin		0.4285714285714285
Za mu daidaita a kan hanyarmu.	za mu daidaita a kan hanyarmu	thirties	male		ha	Za mu daidaita a kan hanyarmu.	za mu daidaita a kan hanyarmu		0.3333333333333333
A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	a shekaru masu zuwa tunaninki zai mamaye zuciya ta yayin da nake cikin kaɗaitaka	thirties	male		ha	A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	a shekaru masu zuwa tunaninki zai mamaye zuciya ta yayin da nake cikin kaɗaitaka		0.3076923076923077
Ina zan iya tura wasikun nan?	ina zan iya tura wasekun nan	thirties	male		ha	Ina zan iya tura wasikun nan?	ina zan iya tura wasekun nan		0.5
Dukkan wanda ya sami nasara shi zai karbi kyautar.	dukkan wanda ya sami nasara shi zai karɓi kyautar	thirties	male		ha	Dukkan wanda ya sami nasara shi zai karbi kyautar.	dukkan wanda ya sami nasara shi zai karɓi kyautar		0.3333333333333333
Har yanzu ya kamata Hary ya yi wannan.	har yanzu ya kamata hari ya yi wannan	thirties	male		ha	Har yanzu ya kamata Hary ya yi wannan.	har yanzu ya kamata hari ya yi wannan		0.375
Ka ji hayaniya a bayan ka.	ka ji hayaniya a bayanka	thirties	male		ha	Ka ji hayaniya a bayan ka.	ka ji hayaniya a bayanka		0.5
Jauro tamkar kowa ya ke.	jauro tamƙar kowa yake	thirties	male		ha	Jauro tamkar kowa ya ke.	jauro tamƙar kowa yake		0.8
Bana son zama da talakawa.	ba na son zama da talakawa	thirties	male		ha	Bana son zama da talakawa.	ba na son zama da talakawa		0.6
Ina da keke.	ina da ke ke	thirties	male		ha	Ina da keke.	ina da ke ke		1.0
Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gaba ɗaya ya karar da abin da ya tara a wajen caca	thirties	male		ha	Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gaba ɗaya ya karar da abin da ya tara a wajen caca		0.4545454545454545
Tijjani na da kirki kwarai.	tijjani na da kirki kurai	thirties	male		ha	Tijjani na da kirki kwarai.	tijjani na da kirki kurai		0.4
Kwanakin nan ina jin daɗin yadda yanayin yake.	kwanakin nan ina jin daɗi yadda yanayin yake	thirties	male		ha	Kwanakin nan ina jin daɗin yadda yanayin yake.	kwanakin nan ina jin daɗi yadda yanayin yake		0.375
Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	pablo ya koyi karatu lokacin yana ɗan shekara 5iyar	thirties	male		ha	Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	pablo ya koyi karatu lokacin yana ɗan shekara 5iyar		0.2222222222222222
Mista Smith ya ba da shawarar aure ga Jane.	mister smith ya ba da shawarar aure ga jane	thirties	male		ha	Mista Smith ya ba da shawarar aure ga Jane.	mister smith ya ba da shawarar aure ga jane		0.3333333333333333
Yawanci kurakuran mu na faruwa saboda rashin hakuri.	yawancin kurakurarmu na faruwa saboda rashin haɓure	thirties	male		ha	Yawanci kurakuran mu na faruwa saboda rashin hakuri.	yawancin kurakurarmu na faruwa saboda rashin haɓure		0.5
Yaushe zan zo wajen ku?	yaushe zon zo wajenku	thirties	male		ha	Yaushe zan zo wajen ku?	yaushe zon zo wajenku		0.8
Baki ɗaya Habibu ya fita daga hayyacinsa!	baki ɗaya habibu ya fita daga hayyacinsa	thirties	male		ha	Baki ɗaya Habibu ya fita daga hayyacinsa!	baki ɗaya habibu ya fita daga hayyacinsa		0.4285714285714285
Ta amince tana shan koken.	ta amince tana shan koken	thirties	male		ha	Ta amince tana shan koken.	ta amince tana shan koken		0.4
Ta shirya sakin auransa.	ta shirya sakin auransa	thirties	male		ha	Ta shirya sakin auransa.	ta shirya sakin auransa		0.5
Ibrahim ya san wajen da zai same ni.	ibrahim ya san wajen da zai same ne	thirties	male		ha	Ibrahim ya san wajen da zai same ni.	ibrahim ya san wajen da zai same ne		0.25
"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan ba da jimawa ba za a dasa bishiyoyi da yawa	thirties	male		ha	"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan ba da jimawa ba za a dasa bishiyoyi da yawa		0.6666666666666666
Mun ga Mac ya yi wani kyakkyawan hoto.	mungamak ya yi wani kikki a wani hoto	twenties	male		ha	Mun ga Mac ya yi wani kyakkyawan hoto.	mungamak ya yi wani kikki a wani hoto		0.875
A ƙasan garun muka san adon duwatsu.	a ƙasan garun muka san'adan duwa tsu	twenties	male		ha	A ƙasan garun muka san adon duwatsu.	a ƙasan garun muka san'adan duwa tsu		0.5714285714285714
An ɗauki mai gabatar da ƙara na musamman.	an ɗauki mai gabatar da ƙara na musamman	twenties	male		ha	An ɗauki mai gabatar da ƙara na musamman.	an ɗauki mai gabatar da ƙara na musamman		0.25
Kuma gasu nan.	kuma gasu nan	twenties	male		ha	Kuma gasu nan.	kuma gasu nan		0.6666666666666666
Kullewa da sauran ƙuntatawa na kasa da kasa	kullewa da sauron ƙuntatawa na ƙasa da ƙasa	twenties	male		ha	Kullewa da sauran ƙuntatawa na kasa da kasa	kullewa da sauron ƙuntatawa na ƙasa da ƙasa		0.5
Mikiya ita ce sarkin sararin samaniya.	mekiya ita ce sarkin saurarin samaniya	twenties	male		ha	Mikiya ita ce sarkin sararin samaniya.	mekiya ita ce sarkin saurarin samaniya		0.5
Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	abin da muka fi damuwa da shi shi ne lafiyar waɗanda aka yi garkuwa da su	twenties	male		ha	Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	abin da muka fi damuwa da shi shi ne lafiyar waɗanda aka yi garkuwa da su		0.4285714285714285
Ina da zazzaɓi mai zafi ma	ina da zazzabi mai zafi ma	twenties	male		ha	Ina da zazzaɓi mai zafi ma	ina da zazzabi mai zafi ma		0.3333333333333333
Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	sun yarda da cewar ƙasar su na da kariya daga maƙiyansu na ƙasashe	twenties	male		ha	Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	sun yarda da cewar ƙasar su na da kariya daga maƙiyansu na ƙasashe		0.3076923076923077
Ba zan iya taimaka muku ba sai zuwa Litinin.	ba zan iya taimaka muku ba sai zuwa litinin	twenties	male		ha	Ba zan iya taimaka muku ba sai zuwa Litinin.	ba zan iya taimaka muku ba sai zuwa litinin		0.2222222222222222
Ina jin cewa Jami ba za ta bukaci yin hakan ba.	ina jin cewa jami ba za ta bukaci yin hakan ba	twenties	male		ha	Ina jin cewa Jami ba za ta bukaci yin hakan ba.	ina jin cewa jami ba za ta bukaci yin hakan ba		0.2727272727272727
Jami na tuƙa wata yaluwar mota.	jamina tuka wata yalwar mota	twenties	male		ha	Jami na tuƙa wata yaluwar mota.	jamina tuka wata yalwar mota		0.8333333333333334
Ba wanda zai iya kamar yadda Hassan zai yi.	ba wanda zai iya kamar yadda hassan zai yi	twenties	male		ha	Ba wanda zai iya kamar yadda Hassan zai yi.	ba wanda zai iya kamar yadda hassan zai yi		0.3333333333333333
Na yi tsammanin kaina zai tarwatse.	na yi tsammanin kaina zai tarotse	twenties	male		ha	Na yi tsammanin kaina zai tarwatse.	na yi tsammanin kaina zai tarotse		0.3333333333333333
Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	mutanen da ke wasan taɓu hannuwansu za su yi dauɗa	twenties	male		ha	Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	mutanen da ke wasan taɓu hannuwansu za su yi dauɗa		0.3
Kafa Faɗaɗa Tsarin samfurin barologi	ka fa faɗa da tsarin samfuron barologi	twenties	male		ha	Kafa Faɗaɗa Tsarin samfurin barologi	ka fa faɗa da tsarin samfuron barologi		1.2
Kun yi kan lokaci, ko ba haka ba?	kun yi kan lokaci ko ba haka ba	thirties	male		ha	Kun yi kan lokaci, ko ba haka ba?	kun yi kan lokaci ko ba haka ba		0.375
Jalal na son ya taimaka.	jalal na son ya taimaka	thirties	male		ha	Jalal na son ya taimaka.	jalal na son ya taimaka		0.4
Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	ba za su karɓi duk wani uzurin kin halartar taron ba	thirties	male		ha	Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	ba za su karɓi duk wani uzurin kin halartar taron ba		0.3636363636363636
Kamar Yusuf na son Austarlia.	kamar yusuf na son australia	thirties	male		ha	Kamar Yusuf na son Austarlia.	kamar yusuf na son australia		0.6
Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	ku na tunatar da ni aboki na marina babban malamin rasanci	thirties	male		ha	Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	ku na tunatar da ni aboki na marina babban malamin rasanci		0.6666666666666666
zan tura ma hoto	zan tura ma hoto	thirties	male		ha	zan tura ma hoto	zan tura ma hoto		0.0
Jalal ya ce bai san wane ne mijin Rifkatu ba.	jalal ya ce bai san wane ne mijin rifkatu ba	thirties	male		ha	Jalal ya ce bai san wane ne mijin Rifkatu ba.	jalal ya ce bai san wane ne mijin rifkatu ba		0.3
Mustapha ba ya cikin wannan.	mustapha baya cikin wannan	thirties	male		ha	Mustapha ba ya cikin wannan.	mustapha baya cikin wannan		0.8
Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrahim ya ce yana fatan ya dawo ranar litlin	thirties	male		ha	Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrahim ya ce yana fatan ya dawo ranar litlin		0.2222222222222222
Za ka so ka rike hannu na?	za ka so ka rike hannuna	thirties	male		ha	Za ka so ka rike hannu na?	za ka so ka rike hannuna		0.4285714285714285
Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	kofar na rufe daga ciki ba zai iya shiga cikin gidan ba	thirties	male		ha	Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	kofar na rufe daga ciki ba zai iya shiga cikin gidan ba		0.25
Ka san irin alamun da take fama da ita?	ka san irin alamun da take fama da ita	thirties	male		ha	Ka san irin alamun da take fama da ita?	ka san irin alamun da take fama da ita		0.2222222222222222
Ina son ganin abinda ya faru.	ina son ganin abin da ya faru	thirties	male		ha	Ina son ganin abinda ya faru.	ina son ganin abin da ya faru		0.6666666666666666
