gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje neléhavost problémů a potřebu jej řešit 	Jsem proto velmi ráda, že i Evropský parlament k této věci zaujal jasné stanovisko, že si uvědomuje neléhavost problémů a potřebu jej řešit.	20170403	0.08695652173913043
male	None	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	prodraží se, zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	20131022	0.0
male	None	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	a bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občan evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	a bylo by skvělé, kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti, jak může Evropská administrativa bojovat proti praní špinavých peněz nejen, řekněme, subjekty Evropské unie, občan Evropské unie, ale hlavně od politiků a řekněme úředníků, kteří slouží externím	20170406	0.045454545454545456
female	None	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	dáně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatižit drtivou většinou obyvatel unie 	Dáně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatižit drtivou většinou obyvatel Unie.	20140416	0.1875
male	None	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	Je to nejen problematika horských regionů, ale uvědomme si, že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	20131024	0.0
male	None	obojí je fundamentalismus stejného druhu 	obojí je fundamentalismus stejného druhu.	obojí je fundamentalismus stejného druhu 	Obojí je fundamentalismus. Stejného druhu.	20180314	0.0
male	None	ale nebuďme z toho smutní 	ale nebuďme z toho smutní.	ale nebuďme z toho smutní 	Ale nebuďme z toho smutní.	20170705	0.0
male	None	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	a právě proto jsme předložili alternativní text aby se mohla výstavnout ta diskuze a mohli jsme nám zmínit věci které v tom textu nejsou zmíněny 	A právě proto jsme předložili alternativní text, aby se mohla výstavnout ta diskuze a mohli jsme nám zmínit věci, které v tom textu nejsou zmíněny.	20150907	0.12
male	None	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne to znamená 	Takže jenom abych to zakončil, je nám nesmírně líto, že jsme nedospěli k dohodě, ale pokud budete nadále odmítat vidět realitu všedního dne, to znamená,	20090504	0.08333333333333333
female	None	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	já chápu že tady v parlamentu máte silnou podporu ale my si musíte uvědomit že v důsledku těch střech scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou taláty glyfosát a podobně 	Já chápu, že tady v parlamentu máte silnou podporu, ale my si musíte uvědomit, že v důsledku těch střech scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek, jako jsou taláty, glyfosát a podobně.	20160525	0.17142857142857143
female	None	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	činnost evropské investiční banky byla i v roce 2001 vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizi finančního sektoru a rustu nezaměstnanosti zejména mezi mladými 	Činnost Evropské investiční banky byla i v roce 2001 vykonávána v prostředí ekonomické krize, vyznačující se neexistencí faktického hospodářského oživení, krizi finančního sektoru a rustu nezaměstnanosti zejména mezi mladými.	20130207	0.1875
male	None	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	a věřím že i rychle se podaří zařadit výrobky a potraviny tolik diskutované v té debatě a věřím že tohle umožní občanům eu aby vlastní spotřebitelskou volbou přispěli aktivně k ochráně životního prostředí a že tím dáme možnost	a věřím, že i rychle se podaří zařadit výrobky a potraviny, tolik diskutované v té debatě. A věřím, že tohle umožní občanům EU, aby vlastní spotřebitelskou volbou přispěli aktivně k ochráně životního prostředí a že tím dáme možnost	20090402	0.30952380952380953
male	None	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	pane prezidente vážený pane komiseři vážené postankyně 	Pane prezidente, vážený pane komiseři, vážené postankyně,	20090402	0.8333333333333334
male	None	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních 	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních.	disponuje zdroji jak lidskými vojenskými finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci zastavení všech těchto zdrojů tedy jak lidských vojenských i finančních 	disponuje zdroji jak lidskými, vojenskými, finančními a myslím si, že bychom měli v tuto chvíli volat všechny státy EU, ale i naše spojence ke společné akci zastavení všech těchto zdrojů, tedy jak lidských, vojenských i finančních.	20150211	0.1
