reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	yirdiğer yuruncuğa göre bu doğru fakat kimi şikayet etmeli	twenties	male		tr	Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	yirdiğer yuruncuğa göre bu doğru fakat kimi şikayet etmeli	0.6
Ancak avantajlar bunlarla da kalmıyor.	ancak avantaclar bunlarla da kalmıyor	twenties	male		tr	Ancak avantajlar bunlarla da kalmıyor.	ancak avantaclar bunlarla da kalmıyor	0.6
Tam bir geçiş muhtemelen birkaç yıl sürer.	tan bir geçiş muhtemelan birkaç yıl sürar	twenties	male		tr	Tam bir geçiş muhtemelen birkaç yıl sürer.	tan bir geçiş muhtemelan birkaç yıl sürar	0.42857142857142855
Mehmed D. olayla ilgili olduğunu reddetti.	mehmette olayla ilgili olduğunu reddetti	twenties	male		tr	Mehmed D. olayla ilgili olduğunu reddetti.	mehmette olayla ilgili olduğunu reddetti	0.5
Bu konunun belirgin iki yönü var.	bu konunun belirgin iki yönü var	twenties	male		tr	Bu konunun belirgin iki yönü var.	bu konunun belirgin iki yönü var	0.3333333333333333
Mevcut enflasyon trendi cesaret verici.	mevdüt enfilasyon trandı cesaret verece	twenties	male		tr	Mevcut enflasyon trendi cesaret verici.	mevdüt enfilasyon trandı cesaret verece	0.8
Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	karada onutulmayacak bir aralık ayı geçiriyor	twenties	male		tr	Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	karada onutulmayacak bir aralık ayı geçiriyor	0.6666666666666666
Hazır mısınız?	hazır mısınız	twenties	male		tr	Hazır mısınız?	hazır mısınız	1.0
Dragus filmde Klara rolünü oynadı.	dragus filmde klarurolunu oynadı	twenties	male		tr	Dragus filmde Klara rolünü oynadı.	dragus filmde klarurolunu oynadı	0.8
Bu çok üzücü bir durum.	bu çok özücü bir durum	twenties	male		tr	Bu çok üzücü bir durum.	bu çok özücü bir durum	0.6
Ertelemenin nedeni belirtilmedi.	ertelemenin nedeni belirtilmedı	twenties	male		tr	Ertelemenin nedeni belirtilmedi.	ertelemenin nedeni belirtilmedı	0.6666666666666666
Hepsinin ortak noktası, futbol sevgisi.	hepsindortak nuktası futbol sevgisi	twenties	male		tr	Hepsinin ortak noktası, futbol sevgisi.	hepsindortak nuktası futbol sevgisi	0.8
"""Karadağ'da meyve üretiminde maliyetler yüksek."""	kara dağ da meyvi retiminde maliyetler yüksek	twenties	male		tr	"""Karadağ'da meyve üretiminde maliyetler yüksek."""	kara dağ da meyvi retiminde maliyetler yüksek	1.2
Diğer sandalyelerse bağımsız adayların olmuştu.	diğersan dalyelerse bığımsıza dayların olmuştu	twenties	male		tr	Diğer sandalyelerse bağımsız adayların olmuştu.	diğersan dalyelerse bığımsıza dayların olmuştu	1.0
Üçte ikisini kadınlar oluşturuyor.	üçteikisini kadınlar uluşturuyor	twenties	male		tr	Üçte ikisini kadınlar oluşturuyor.	üçteikisini kadınlar uluşturuyor	0.75
"""Fakat bu yıl Türkiye'ye gideceğim."""	fakat buyul türkiyeye gideceğim	twenties	male		tr	"""Fakat bu yıl Türkiye'ye gideceğim."""	fakat buyul türkiyeye gideceğim	1.0
Erdoğan, yatırımlara mı öncelik veriyor?	ardoan yatırımlara mı öncelik veriyor	twenties	male		tr	Erdoğan, yatırımlara mı öncelik veriyor?	ardoan yatırımlara mı öncelik veriyor	0.4
Sürpriz sonuç bekleyen kişi sayısı oldukça az.	süpri sonucu bekleen ki sayısı oldukçağız				tr	Sürpriz sonuç bekleyen kişi sayısı oldukça az.	süpri sonucu bekleen ki sayısı oldukçağız	0.8571428571428571
Kosova ve Sırbistan -- şimdi ne olacak?	kosova ve sırbistan şimdi ne olacak				tr	Kosova ve Sırbistan -- şimdi ne olacak?	kosova ve sırbistan şimdi ne olacak	0.5714285714285714
Sonra kendi de onlardan birisi oldu.	sonra kendi de onlardan birisi oldu				tr	Sonra kendi de onlardan birisi oldu.	sonra kendi de onlardan birisi oldu	0.3333333333333333
Plastik ürünler önemli kirleticiler.	pilasti gürünler önemli kirleteciler				tr	Plastik ürünler önemli kirleticiler.	pilasti gürünler önemli kirleteciler	0.75
Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	yine de avurpakamı oyu ikne almışa benzemiyor				tr	Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	yine de avurpakamı oyu ikne almışa benzemiyor	0.8571428571428571
Davanın tüm süreci adil şekilde gerçekleştirildi.	dava'nın bütün sürece adil şekilde gerçekleştirildi				tr	Davanın tüm süreci adil şekilde gerçekleştirildi.	dava'nın bütün sürece adil şekilde gerçekleştirildi	0.6666666666666666
Ancak çiftçiler duruşlarını bozmadılar.	ancak çifçiler duruşlarını bozumadılar				tr	Ancak çiftçiler duruşlarını bozmadılar.	ancak çifçiler duruşlarını bozumadılar	0.75
Türk kamuoyu bundan haberdar değil.	türkkamoyu bundan haberdar değil				tr	Türk kamuoyu bundan haberdar değil.	türkkamoyu bundan haberdar değil	0.6
İnşaatın yedi yıl sürmesi planlanıyor.	i̇nşaatın yedi yıl sürmesi pilanlanıyor				tr	İnşaatın yedi yıl sürmesi planlanıyor.	i̇nşaatın yedi yıl sürmesi pilanlanıyor	0.4
Tutumların Avrupalı bir unsura rastlamadım.	tutumların avrupalı bir unsura rastlamadım				tr	Tutumların Avrupalı bir unsura rastlamadım.	tutumların avrupalı bir unsura rastlamadım	0.6
Şimdi ise satmayı düşünüyor.	şimdiyse satmayı düşünüyor				tr	Şimdi ise satmayı düşünüyor.	şimdiyse satmayı düşünüyor	0.75
Sırp sineması sunar ...	sırp sinaması sunar				tr	Sırp sineması sunar ...	sırp sinaması sunar	0.75
"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	stambul içincesediği geçen yıl bulunmuştu				tr	"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	stambul içincesediği geçen yıl bulunmuştu	0.6
Ekonomik kalkınma önemli bir öncelik.	ekonomik kalkınma önemli bir öncelik				tr	Ekonomik kalkınma önemli bir öncelik.	ekonomik kalkınma önemli bir öncelik	0.4
İçki perakende sektörü içindeki tepkiler karışık.	i̇çki perekendi sektöre içindeki tespitler karışık				tr	İçki perakende sektörü içindeki tepkiler karışık.	i̇çki perekendi sektöre içindeki tespitler karışık	0.8333333333333334
Bir diğer sorun da gümrük.	bir değer sorunda gümlük				tr	Bir diğer sorun da gümrük.	bir değer sorunda gümlük	1.0
Hiç umudum yok.	hiç umudum yok				tr	Hiç umudum yok.	hiç umudum yok	0.6666666666666666
Ancak grubun gündeminde sırf çalışmak yok.	ancak gurubun gündeminde sırf çalışmak yok				tr	Ancak grubun gündeminde sırf çalışmak yok.	ancak gurubun gündeminde sırf çalışmak yok	0.5
"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	türküye orta doğuda yaşanan demokrisi hareketlerine fayda sağlayabilir mi				tr	"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	türküye orta doğuda yaşanan demokrisi hareketlerine fayda sağlayabilir mi	0.75
Seçim sonuçlarına gölge düştü.	seçim sonuçlarına gölge düştü	thirties	male		tr	Seçim sonuçlarına gölge düştü.	seçim sonuçlarına gölge düştü	0.5
Türkiye, kadın hakları konusunda zor durumda.	tüfkeye kadın hakları konusunda zordurumda	thirties	male		tr	Türkiye, kadın hakları konusunda zor durumda.	tüfkeye kadın hakları konusunda zordurumda	0.5
Ancak bu bile mümkün olmadı.	ancak bu bile mümkün olmadı				tr	Ancak bu bile mümkün olmadı.	ancak bu bile mümkün olmadı	0.4
Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	güney doğu avrupa ülkeleri biryo yakıt konusunu değerlendiriyor				tr	Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	güney doğu avrupa ülkeleri biryo yakıt konusunu değerlendiriyor	1.0
Kentin mali esnekliğinin düşük olduğu bildirildi.	kentin mali esnekliğinin düşük olduğu bildirildi				tr	Kentin mali esnekliğinin düşük olduğu bildirildi.	kentin mali esnekliğinin düşük olduğu bildirildi	0.3333333333333333
"""Kolaylık, Karadağ'ın değerlerinden biri."""	kolaylık karadağın değerlerinden biri				tr	"""Kolaylık, Karadağ'ın değerlerinden biri."""	kolaylık karadağın değerlerinden biri	0.75
Ancak organize suç suçundan aklandı.	ancak organıze suç suçundan aklandı				tr	Ancak organize suç suçundan aklandı.	ancak organıze suç suçundan aklandı	0.6
Belgrad makamları ise bunu reddettiler.	belgrat makamları yse bunu reddettiler				tr	Belgrad makamları ise bunu reddettiler.	belgrat makamları yse bunu reddettiler	0.6
"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	cümur başkanını seçme yönteminde yapılacak değişiklikler moldova'daki siyasi krize sonverecek mi				tr	"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	cümur başkanını seçme yönteminde yapılacak değişiklikler moldova'daki siyasi krize sonverecek mi	0.5454545454545454
Gezinin bir sonraki durağı ise Sofya.	gezinin bir sonraki durağı yse sofya				tr	Gezinin bir sonraki durağı ise Sofya.	gezinin bir sonraki durağı yse sofya	0.5
AP milletvekilleri beş yılda bir seçiliyorlar.	ape milettakilleri beş yılda bir seçiliyorlar				tr	AP milletvekilleri beş yılda bir seçiliyorlar.	ape milettakilleri beş yılda bir seçiliyorlar	0.5
O zamandan bu yana da hastalık yayıldı.	o zamandan bu yana da hastalık yayıldı				tr	O zamandan bu yana da hastalık yayıldı.	o zamandan bu yana da hastalık yayıldı	0.2857142857142857
Jokiç ise iddiayı yalanladı.	cokiç isey dayı yalanladı				tr	Jokiç ise iddiayı yalanladı.	cokiç isey dayı yalanladı	1.0
Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	yaşamlalgili ayrıntıları neden netten herhangi biri görsün diye yaınlanır				tr	Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	yaşamlalgili ayrıntıları neden netten herhangi biri görsün diye yaınlanır	0.3
Bu kriz, bir mali krizin sınırlarını aşmıştır.	bu kriz bir malî krizin sınırlarını aşmıştır				tr	Bu kriz, bir mali krizin sınırlarını aşmıştır.	bu kriz bir malî krizin sınırlarını aşmıştır	0.5714285714285714
Grup bis için sahneye iki defa geri geldi.	gurup bis için sahneye iki defa yeri geldi				tr	Grup bis için sahneye iki defa geri geldi.	gurup bis için sahneye iki defa yeri geldi	0.375
"""Türkiye, Libya'da çok büyük işler yapıyor."""	türkiye libiya'da çok büyük işler yapıyor				tr	"""Türkiye, Libya'da çok büyük işler yapıyor."""	türkiye libiya'da çok büyük işler yapıyor	0.5
Aynı kural bakan yardımcıları için de geçerli.	aynı kral bakan yardımcıları içinde geçerli				tr	Aynı kural bakan yardımcıları için de geçerli.	aynı kral bakan yardımcıları içinde geçerli	0.7142857142857143
Cortiç buna katılıyor.	kortiç buna katılıyo				tr	Cortiç buna katılıyor.	kortiç buna katılıyo	0.6666666666666666
Bende mücadele edeceğime bu yolu seçtim.	ben de ücadile eteceğimle bu yol seçtim				tr	Bende mücadele edeceğime bu yolu seçtim.	ben de ücadile eteceğimle bu yol seçtim	1.0
Bunların mahkemeye sunulması gerekir.	bunların mahkemeye sunulması gerekir				tr	Bunların mahkemeye sunulması gerekir.	bunların mahkemeye sunulması gerekir	0.5
Yasalarla da başı belaya girdi.	yasalarla da başı belaya girdi				tr	Yasalarla da başı belaya girdi.	yasalarla da başı belaya girdi	0.4
Ancak yasa tam olarak uygulanmıyor.	ancak yasa tam olarak uygulanmıyor				tr	Ancak yasa tam olarak uygulanmıyor.	ancak yasa tam olarak uygulanmıyor	0.4
Adını aldığı ülkeden de daha uzun yaşadı.	adını a ülkedende daha uzun yaşadı				tr	Adını aldığı ülkeden de daha uzun yaşadı.	adını a ülkedende daha uzun yaşadı	0.7142857142857143
"""Benzer bir çağrı Ankara'dan da geldi."""	benzer bir çarrı ankaradan da geldi				tr	"""Benzer bir çağrı Ankara'dan da geldi."""	benzer bir çarrı ankaradan da geldi	0.6666666666666666
Ancak Yunanlılar işini biliyordu.	ancak yunanına işini biliyodu				tr	Ancak Yunanlılar işini biliyordu.	ancak yunanına işini biliyodu	0.75
İş dışında da kendini sürekli meşgul ediyor.	i̇ştişinda da kendini sürekli meşkul ediyor				tr	İş dışında da kendini sürekli meşgul ediyor.	i̇ştişinda da kendini sürekli meşkul ediyor	0.5714285714285714
Iraklı Kürt liderlerden de kınama geldi.	ığraktı kürt didarlerden be kınama geldi				tr	Iraklı Kürt liderlerden de kınama geldi.	ığraktı kürt didarlerden be kınama geldi	0.8333333333333334
Çok uzun bir zamandır.	çok uzun bir zamandır				tr	Çok uzun bir zamandır.	çok uzun bir zamandır	0.5
Sayılar şaşırtıcı boyuttadır.	sayılar şaşırtıcı boyuttadır				tr	Sayılar şaşırtıcı boyuttadır.	sayılar şaşırtıcı boyuttadır	0.6666666666666666
Terim sıralamada yedinci oldu.	terim sıralamada yedinci oldu				tr	Terim sıralamada yedinci oldu.	terim sıralamada yedinci oldu	0.5
Bu tanıklar sanığı fail olarak teşhis etmedi.	bu tanıklar sanığı fail olarak teşiz etmedi				tr	Bu tanıklar sanığı fail olarak teşhis etmedi.	bu tanıklar sanığı fail olarak teşiz etmedi	0.42857142857142855
Gelenekleri ve kültürleri de kendilerine özgü.	gelenekleri ve kültürleri de kendilerine özgü				tr	Gelenekleri ve kültürleri de kendilerine özgü.	gelenekleri ve kültürleri de kendilerine özgü	0.3333333333333333
Yunanistan ise gelecek yıla bakıyor.	yunanistan ise gelecek gila bakıyor	twenties	male		tr	Yunanistan ise gelecek yıla bakıyor.	yunanistan ise gelecek gila bakıyor	0.6
İstisnasız olarak dost canlısı insanlar.	i̇stisnasız olarak dost canlısı insanlar	twenties	male		tr	İstisnasız olarak dost canlısı insanlar.	i̇stisnasız olarak dost canlısı insanlar	0.4
Karar sizi şaşırttı mı?	karar sizi şaşırttı mı	twenties	male		tr	Karar sizi şaşırttı mı?	karar sizi şaşırttı mı	0.5
Çok küçük düşürücü bir durumdu.	çok küçük düşürücü bir durumdu	twenties	male		tr	Çok küçük düşürücü bir durumdu.	çok küçük düşürücü bir durumdu	0.4
Bu durumun sonuçları ise oldukça ciddi.	bu durumun sonuçları ise oldukça cittiği	twenties	male		tr	Bu durumun sonuçları ise oldukça ciddi.	bu durumun sonuçları ise oldukça cittiği	0.3333333333333333
Bazıları ilkokulu bile bitiremiyor.	bazıları ilk okulu bile bitiremiyor	twenties	male		tr	Bazıları ilkokulu bile bitiremiyor.	bazıları ilk okulu bile bitiremiyor	1.0
Bu tarihten beri bunların sekizi tutuklandı.	bu tarih'ten beri bunların segizi tutuklandı	twenties	male		tr	Bu tarihten beri bunların sekizi tutuklandı.	bu tarih'ten beri bunların segizi tutuklandı	0.6666666666666666
Anlaşmanın bedeli açıklanmadı.	anlaşmanım bedeli açıklanmadı	twenties	male		tr	Anlaşmanın bedeli açıklanmadı.	anlaşmanım bedeli açıklanmadı	0.6666666666666666
Hükümet bu konuda adımlar atıyor.	hükümet bu konuda adımlar atıyor	twenties	male		tr	Hükümet bu konuda adımlar atıyor.	hükümet bu konuda adımlar atıyor	0.4
Durum kötüleşirse ne yapacaksınız?	durum kötüleşirsene yapacaksınız	twenties	male		tr	Durum kötüleşirse ne yapacaksınız?	durum kötüleşirsene yapacaksınız	1.0
Bu durum beni endişelendiriyor.	bu durum beni ende işelendiriyor	twenties	male		tr	Bu durum beni endişelendiriyor.	bu durum beni ende işelendiriyor	0.75
Ancak bu kanıtlar mahkemede engellendi.	ancak bu kanıtların mahkemede engerlendi	twenties	male		tr	Ancak bu kanıtlar mahkemede engellendi.	ancak bu kanıtların mahkemede engerlendi	0.6
Haradinay iddiaları reddetti.	hara dinay itdaları reddetti	twenties	male		tr	Haradinay iddiaları reddetti.	hara dinay itdaları reddetti	1.3333333333333333
Bizler burada doğduk ve burada kalmalıyız.	bizler burada doğduk ve burada kalmalıyız	twenties	male		tr	Bizler burada doğduk ve burada kalmalıyız.	bizler burada doğduk ve burada kalmalıyız	0.3333333333333333
"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	türkiye libya'yı şiddetten kaçınmaya çağırıyor	twenties	male		tr	"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	türkiye libya'yı şiddetten kaçınmaya çağırıyor	0.6
Dış ticaret açığı dört kat arttı.	dış ticaret açığı dört kat arttı	twenties	male		tr	Dış ticaret açığı dört kat arttı.	dış ticaret açığı dört kat arttı	0.3333333333333333
Ameliyata İtalyan uzmanlar yardım ettiler.	amiliyata i̇talyan uzmanlar yardım ettiler	twenties	male		tr	Ameliyata İtalyan uzmanlar yardım ettiler.	amiliyata i̇talyan uzmanlar yardım ettiler	0.6
Kalanlar ise farklı yollar izliyor.	kalanlar ise fartlı yollar izliyor	twenties	male		tr	Kalanlar ise farklı yollar izliyor.	kalanlar ise fartlı yollar izliyor	0.6
Ama bunun dışında pek bir değişiklik yok.	ama bunun dışında pek bir dehişiklik yok	twenties	male		tr	Ama bunun dışında pek bir değişiklik yok.	ama bunun dışında pek bir dehişiklik yok	0.42857142857142855
Mustafaj dışişleri bakanlığını yürütecek.	busta fac dış işleri bakanlığını yürtecek	twenties	male		tr	Mustafaj dışişleri bakanlığını yürütecek.	busta fac dış işleri bakanlığını yürtecek	1.25
Öte yandan Türkiye de bir karşı hareket başlattı.	öte yandan türkiye'de bir karşı hareket başlattı	twenties	male		tr	Öte yandan Türkiye de bir karşı hareket başlattı.	öte yandan türkiye'de bir karşı hareket başlattı	0.5
Çok az kişi mantıklı secenekler önerdi.	çok az kişi mantıklı seçinlikler önerdi	twenties	male		tr	Çok az kişi mantıklı secenekler önerdi.	çok az kişi mantıklı seçinlikler önerdi	0.5
