gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sw	hutokea sana kwa wanawake ikilinganishwa na kwa wanaume 	Hutokea sana kwa wanawake ikilinganishwa na kwa wanaume.	kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kaw	kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kawana kaw
			sw	sasa ni kampuni maarufu zaidi katika biashara ya ushindani 	Sasa ni kampuni maarufu zaidi katika biashara ya ushindani.	sa sanikampu ni maruf zahedi kathika basharausindani	sa sanikampu ni maruf zahedi kathika basharausindani
			sw	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	Hata hivyo, lugha imekaribia kutoweka kabisa hivi karibuni.	haksahiviyong luge makari biakuchu eilata bisa hiwikari puni	haksahiviyong luge makari biakuchu eilata bisa hiwikari puni
			sw	utiifu ni muhimu katika dini mbalimbali 	Utiifu ni muhimu katika dini mbalimbali.	uchifunimu hi muka zika dinim balimbali	uchifunimu hi muka zika dinim balimbali
			sw	uko pembeni ya barabara ya ziwa moi kusini 	Uko pembeni ya Barabara ya Ziwa Moi Kusini.	uko penvenia berbara iazio moikosimi	uko penvenia berbara iazio moikosimi
			sw	kila dakika chache 	kila dakika chache.	kila nekika chaček	Kila nekika chaček
			sw	wakazi ni raia wa ufaransa 	Wakazi ni raia wa Ufaransa.	iwi kaze ni reia ofa rasa	iwi kaze ni reia ofa rasa
			sw	 anafahamika zaidi kwa jina la baby 	"""Anafahamika zaidi kwa jina la """"Baby""""."""	anafamekazai dikuadji nala baby	Anafamekazai dikuadji nala baby
			sw	alama yake ilikuwa msalaba 	Alama yake ilikuwa msalaba.	alamaya ki likuam salaba	alamaya ki likuam salaba
			sw	hutokea pia katika hisabati 	Hutokea pia katika hisabati.	ojokaya biakatika hi sabati	ojokaya biakatika hi sabati
male		twenties	sw	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	Kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu.	kasa gobuyo tangukali ane si mioa komontakatif	kasa gobuyo tangukali, ane si mioa komontakatif
male		twenties	sw	mapigano yalitokea hasa ndani ya vietnam kusini 	Mapigano yalitokea hasa ndani ya Vietnam Kusini.	mampigano editukia ha sandania vetena mkusino	mampigano editukia ha sandania vetena mkusino
male		twenties	sw	liko mjini mombasa katika pwani ya kenya 	Liko mjini Mombasa katika pwani ya Kenya.	ii kongi ni mombai sa patika poni akanya	ii kongi ni mombai sa patika poni akanya
male		twenties	sw	 shipp aliishi center moriches jijini new york 	"""Shipp aliishi """"Center Moriches"""", jijini """"New York""""."""	sip alejia centamorecia zidini new york 	Sip, Alejia, Centamorecia zidini New York.
male		twenties	sw	hivyo kanisa lilianza katika nyanda za juu za ethiopia 	Hivyo Kanisa lilianza katika nyanda za juu za Ethiopia.	siya kani saadiyan zakatikanyan daad zadu iya ipopia	siya kani saadiyan zakatikanyan daad zadu iya ipopia
male		twenties	sw	panya vichaka wana manyoya mafupi na magumu 	Panya-vichaka wana manyoya mafupi na magumu.	panya bičakao anama ni oama fu pina magun	panya bičakao anama ni oama fu pina magun
male		twenties	sw	inaitwa c kwa sababu ni mageuzi ya b lugha ya programu nyingine 	Inaitwa C kwa sababu ni mageuzi ya B, lugha ya programu nyingine.	nai kasi kasa babunima ryu zia bi luga ia programunin gine	nai kasi kasa babunima ryu zia bi, luga ia programunin gine
male		twenties	sw	jimbo lipo mjini kusini mashariki mwa pwani ya india 	Jimbo lipo mjini kusini-mashariki mwa pwani ya India.	imboli pomidini ku sine maxireti nao poni ja india	imboli pomidini ku sine maxireti nao poni ja india
male		twenties	sw	hali ya hewa ni majira ya joto na baridi kali 	Hali ya hewa ni majira ya joto na baridi kali.	haliahewa nima dira yotuo na barri dikan	haliahewa nima dira yotuo na barri dikan
male		twenties	sw	kisiasa inaitwa asili ya demokrasia 	Kisiasa inaitwa asili ya demokrasia.	kisiasa i naitoa asilia dimokrasia	kisiasa i naitoa asilia dimokrasia
male		twenties	sw	chuo kikuu cha kiislamu cha uganda kipo mjini 	Chuo Kikuu cha Kiislamu cha Uganda kipo mjini.	kikoca kislamu ka yugiana kipong dien	kikoca kislamu ka yugiana kipong dien
male		twenties	sw	fransisko maarufu kwa vipaji vyake nchini italia 	Fransisko maarufu kwa vipaji vyake nchini Italia.	ransiskomarufu kawi pagi viakem chimi italia 	Ransiskomarufu kawi pagi, viakem chimi italia.
male		twenties	sw	alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba 	Alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba.	alikonu sina mizio hapo awali wo uchunguzimakini na jerei izatisaan si katika tira	alikonu sina mizio hapo awali wo uchunguzimakini na jerei izatisaan si katika tira
male		twenties	sw	mara nyingi mbuzi kaya hubeba mimba na kuzaa mapacha kadhaa 	Mara nyingi mbuzi-kaya hubeba mimba na kuzaa mapacha kadhaa.	maraningi buzikaia udeba mimbana huzama fačakata	maraningi, buzikaia udeba mimbana huzama fačakata
male		twenties	sw	hula wadudu wengine 	Hula wadudu wengine.	unawa du du enge ne	unawa du du enge ne
male		twenties	sw	tangu kale anaheshimiwa sana na wakristo wa madhehebu mengi kama mtakatifu 	Tangu kale anaheshimiwa sana na Wakristo wa madhehebu mengi kama mtakatifu.	tanya bukaali anahishi nua senana 3 2ama dee bumein vika ma ntakatif	tanya bukaali Anahishi Nua Senana 3-2ama dee bumein vika ma ntakatif
male		twenties	sw	kinywa ni sehemu ya kwanza kupokea chakula 	Kinywa ni sehemu ya kwanza kupokea chakula.	kiyo ni segu iha kuanzako pokea cha kuuna	kiyo ni segu iha kuanzako pokea cha kuuna
male		twenties	sw	ana asili ya kiyahudi 	Ana asili ya Kiyahudi.	anahasiriakia hudi	Anahasiriakia hudi
male		twenties	sw	hivyo aliweka msingi wa nadharia ya mlipuko mkuu 	Hivyo aliweka msingi wa nadharia ya mlipuko mkuu.	iwio alueka msiño anadaria ia mlippukonku 	Iwio alueka msiño anadaria ia mlippukonku.
male		twenties	sw	athari yake juu ya ustaarabu wa magharibi ni kubwa sana 	Athari yake juu ya ustaarabu wa magharibi ni kubwa sana.	atariakai duia ustaara bu o magarebi ni kuba sana	Atariakai duia ustaara bu o magarebi ni kuba sana
male		twenties	sw	wajerumani walianza mara moja kukusanya wayahudi na kuwaua 	Wajerumani walianza mara moja kukusanya Wayahudi na kuwaua.	wajirumani olyanza maramoja kuku sa nyonga hudina kuawah	wajirumani olyanza maramoja kuku sa nyonga hudina kuawah
male		twenties	sw	ujuzi wa kupika pombe ni rahisi 	Ujuzi wa kupika pombe ni rahisi.	yuzio pika pome niraris 	Yuzio, pika pome, niraris.
male		twenties	sw	hakuna uhakika kuhusu sababu yake 	Hakuna uhakika kuhusu sababu yake.	a kuna koha kika koususaba bujaki	a kuna koha kika koususaba bujaki
male		twenties	sw	alipata nia ya sayansi ya asili wakati alipokuwa mtoto 	Alipata nia ya sayansi ya asili wakati alipokuwa mtoto.	alipata niya yasa yansi a silio ka ti alipopuam toto	alipata niya yasa yansi a silio ka ti alipopuam toto
male		twenties	sw	marekani ina pia kituo cha manowari zake kisiwani 	Marekani ina pia kituo cha manowari zake kisiwani.	marikani inapia ki tuo i caamanari zakeiki siwan	Marikani inapia ki tuo i caamanari zakeiki siwan
male		twenties	sw	makao makuu ya eneo hilo ni man 	Makao makuu ya eneo hilo ni Man.	makao makuja e nelherionu maan	makao makuja e nelherionu maan
male		twenties	sw	kuna pia hifadhi ya wanyama katika eneo hilo hifadhi ya taifa ya samburu 	Kuna pia Hifadhi ya wanyama katika eneo hilo, Hifadhi ya Taifa ya Samburu.	kola piya hi fa tiya o nya mape tika nya o hilo hi fa tiya taipa yasa buru	kola piya hi fa tiya o nya mape tika nya o hilo hi fa tiya taipa yasa buru
male		twenties	sw	lakini hadi wakati huu bado aliendelea kupenda kuwa daktari 	lakini hadi wakati huu, bado aliendelea kupenda kuwa daktari.	lakinia diwa patihu wa doali nedeja pukpenda kwa daktari	lakinia diwa patihu wa doali nedeja pukpenda kwa daktari
male		twenties	sw	 hata nchi ya mlimani uskoti iliwahi kuitwa albania zamani 	"""Hata nchi ya mlimani Uskoti iliwahi kuitwa """"Albania"""" zamani."""	kai nichi yamli maenun skochi luekui tra albania zaman	kai nichi yamli maenun skochi luekui tra albania zaman
male		twenties	sw	kuni na makaa hutumiwa 	Kuni na makaa hutumiwa.	kulinama ka utumio	kulinama ka utumio
male		twenties	sw	kata ina watu mashuhuri na maarufu 	Kata ina watu mashuhuri na maarufu.	kata ina atu majori namau	kata ina atu majori namau
male		twenties	sw	katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota 	Katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota.	kathika astronia i nakuziumo oizag ni stanuye nota kathika kurun diibioatka	kathika astronia i nakuziumo oizag ni stanuye nota kathika kurun diibioatka
male		twenties	sw	katika mashariki wajerumani walifaulu kurudisha mashambulio ya kirusi na kuteka sehemu za urusi 	Katika Mashariki Wajerumani walifaulu kurudisha mashambulio ya Kirusi na kuteka sehemu za Urusi.	tekeka majarek ki olelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele	Tekeka, majarek ki, olelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele
male		twenties	sw	huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika amerika ya kilatini katika historia 	Huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika Amerika ya Kilatini katika historia.	buodiyo nereja kojiin kojiinakura mijikana kaliisa kasi kao jereka ja kasi kao jereka ja kasi kao jereka	Buodiyo nereja kojiin kojiinakura mijikana kaliisa kasi kao jereka ja kasi kao jereka ja kasi kao jereka
male		twenties	sw	lugha na utamaduni ni vya kifaransa hasa kwa kuwa wakazi wengi wana asili hiyo 	Lugha na utamaduni ni vya Kifaransa hasa, kwa kuwa wakazi wengi wana asili hiyo.	iwi gana utama duni niwi akifaran sahasa koko a kakua kakaze wengi na asili kiyo	iwi gana utama duni niwi akifaran sahasa koko a kakua kakaze wengi na asili kiyo
male		twenties	sw	hapo aliweka nadhiri za daima kwa jina la maria wa yesu katika sakramenti 	Hapo aliweka nadhiri za daima kwa jina la Maria wa Yesu katika Sakramenti.	hapo a niwa kanadiri zenaima koji nalamaria koyesu katika sakranit	hapo a niwa kanadiri zenaima koji nalamaria koyesu katika sakranit
male		twenties	sw	mwana si baba wala roho mtakatifu 	Mwana si Baba wala Roho Mtakatifu.	1 asimaba wa la rogung tapatiif	1. Asimaba wa la rogung tapatiif
male		twenties	sw	mwakilishi wa malkia yaani serikali ya uingereza ni gavana 	Mwakilishi wa malkia yaani serikali ya Uingereza ni Gavana.	maki lisiwa maliki a eannis herikalia ungereza negavana	maki lisiwa maliki a eannis herikalia ungereza negavana
male		twenties	sw	mbali ya hadithi askofu huyo alijulikana kwa miujiza yake 	Mbali ya hadithi, askofu huyo alijulikana kwa miujiza yake.	nubaliya haditi askofu yo alidulikanapa miojiza akie	nubaliya haditi askofu yo, alidulikanapa miojiza akie
male		twenties	sw	hula nyasi majani na matunda 	Hula nyasi, majani na matunda.	ula nyasi mayani namatunda	ula nyasi mayani namatunda
male		twenties	sw	kati ya vipindi vya historia ya awali ni zama za mawe 	Kati ya vipindi vya historia ya awali ni zama za mawe.	katiya dipinita in soriya jawan ni zama zamawi	katiya dipinita in soriya jawan ni zama zamawi
male		twenties	sw	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	Hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii.	iwana zoku nikana wa patroku tembelea ifadi li	iwana zoku nikana wa patroku tembelea ifadi li
			sw	kuna tofauti kuhusu ya namna ya kutaja nchi za amerika ya kilatini 	Kuna tofauti kuhusu ya namna ya kutaja nchi za Amerika ya Kilatini.	konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga kong	konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga konga kong
			sw	nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani 	Nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani.	nya kaiti zamunzono mishawa siku bu tofotiana kaiti yama halina mahali dunia ni	nya kaiti zamunzono mishawa siku bu tofotiana kaiti yama halina mahali dunia ni
			sw	hii ni kabla ya soko la filamu la marekani na india 	Hii ni kabla ya soko la filamu la Marekani na India.	hindi kablaia soko la filamun la amerikanina india	hindi kablaia soko la filamun la amerikanina India
			sw	mwaka uleule akahamia roma ili kusoma sheria na falsafa kwa wakati mmoja 	Mwaka uleule akahamia Roma ili kusoma Sheria na Falsafa kwa wakati mmoja.	muka ule ule akahami aroma liipusoma syria nafal safa kawa kati molya	muka ule ule akahami aroma liipusoma syria nafal safa kawa kati molya
			sw	unga wa nafaka hutumiwa kwa vyakula vingi 	Unga wa nafaka hutumiwa kwa vyakula vingi.	ungawa nafaka hutumia kuagia pula venge	ungawa nafaka hutumia kuagia pula venge
			sw	wazazi wake wawili walitoka katika familia zenye elimu 	Wazazi wake wawili walitoka katika familia zenye elimu.	iwi kawa wiliu wa litora katika fa miliyasa nii limu	iwi kawa wiliu wa litora katika fa miliyasa nii limu
			sw	kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula 	Kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula.	kawahi yo kilabada yang nya kantanu kuna uhaba wachakula	kawahi yo kilabada yang nya kantanu kuna uhaba wachakula
			sw	kipimo sanifu cha kimataifa cha masi ni kilogramu 	Kipimo sanifu cha kimataifa cha masi ni kilogramu.	kipimoz sani fujalki kimakta ifa chamasi veki logramo	kipimoz, sani fujalki kimakta ifa chamasi veki logramo
			sw	baada ya vita alikuwa mkuu wa jeshi huko kilwa 	Baada ya vita alikuwa mkuu wa jeshi huko Kilwa.	maadia vita aliku angku bajashi hukoki luar	maadia vita aliku angku, bajashi hukoki luar
			sw	anaheshimiwa na wakristo kadhaa wa madhehebu mengine pia kama mfiadini 	Anaheshimiwa na Wakristo kadhaa wa madhehebu mengine pia kama mfiadini.	nai shibionu a christu kadawa ma dehimu minggine piakaman fiyadini	nai shibionu a Christu, kadawa ma dehimu minggine piakaman fiyadini
			sw	alizaliwa na familia ya roma 	Alizaliwa na familia ya Roma.	alizaliwa nafamliya eroma	Alizaliwa nafamliya eroma
			sw	tazama ukurasa kuu kwa habari zaidi 	Tazama ukurasa kuu kwa habari zaidi.	ta zama kurasa koko haba rizaidia	ta zama kurasa koko haba rizaidia
			sw	alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi 	Alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi.	a liseama koamana muki anawazokfanya hudu makiti	a liseama koamana muki anawazokfanya hudu makiti
			sw	mifano ya fani katika sayansi au elimu ya juu ni pamoja na	Mifano ya fani katika sayansi au elimu ya juu ni pamoja na	ifana ifana ika tikasa hensiao elimui a juli pamoja ma	ifana ifana ika tikasa hensiao elimui a juli pamoja ma
			sw	lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo 	Lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo.	kini familia tahan valiyomu akuru di tenah landiyomu mawbababu oakazioaleo	kini familia tahan valiyomu akuru di tenah landiyomu mawbababu oakazioaleo
			sw	wanaishi katika maji safi 	Wanaishi katika maji safi.	wa naishi katika majisafia 	Wa naishi katika majisafia.
			sw	tofauti nyingine ni kuenea sana kwa dini ya uislamu 	Tofauti nyingine ni kuenea sana kwa dini ya Uislamu.	iquania sana kwa dinia usilamo	iquania sana kwa dinia usilamo
			sw	leo hii kuna injini tofautitofauti 	Leo hii kuna injini tofautitofauti.	leorin kuna indinitofauditofaudia	leorin kuna indinitofauditofaudia
			sw	aliuawa kwa amri ya hitler 	Aliuawa kwa amri ya Hitler.	aliwa va kwa angriya hitla	aliwa va kwa angriya hitla
			sw	ni pia nyota angavu ya nne kwenye anga la usiku 	Ni pia nyota angavu ya nne kwenye anga la usiku.	nipia nyota angahuyanne koji angayusiku	Nipia nyota angahuyanne koji angayusiku
			sw	lugha yao ni aina ya kituruki 	Lugha yao ni aina ya Kituruki.	luvaya onin aiknaya kichuroki	luvaya onin aiknaya kichuroki
			sw	wakati mwingine huchukuliwa kama aina ya utambuzi wa matibabu 	Wakati mwingine huchukuliwa kama aina ya utambuzi wa matibabu.	wakati megini hukuskulio kama aienaia uta mozi poma cibalun	wakati megini hukuskulio kama aienaia uta mozi poma cibalun
			sw	jumla ni kinyume cha utoaji 	Jumla ni kinyume cha utoaji.	jumla hikin yumeca watoa yu	jumla hikin yumeca, watoa yu
			sw	aliwahi kucheza timu ya taifa ya kanada 	Aliwahi kucheza timu ya taifa ya Kanada.	iwai kuchezat ki iya taifa iya kanada	iwai kuchezat, ki iya taifa iya kanada
			sw	pili alikulia katika familia kubwa 	Pili alikulia katika familia kubwa.	i li alikuri atteka favelia kova	i li, alikuri atteka favelia kova
			sw	walikuwa na binti mmoja kelli na baadaye talaka 	Walikuwa na binti mmoja, Kelli, na baadaye talaka.	i	i
			sw	makao makuu yalikuwa ar raqqah syria 	Makao makuu yalikuwa Ar-Raqqah, Syria.	muka muka el gukua al raka msuiria	muka muka el gukua al raka msuiria
			sw	na mwongozo wa wasichana 	na Mwongozo wa Wasichana.	naman guzova asi channel	naman guzova asi channel
			sw	lakini zina upungufu mkubwa wa walimu 	Lakini zina upungufu mkubwa wa walimu.	nukongi	nukongi
			sw	 wakazi wengi ni wakulima na wafugaji wa wanyama kama vile ng ombe mbuzi na kondoo 	"""Wakazi wengi ni wakulima na wafugaji wa wanyama kama vile ng'ombe, mbuzi na kondoo."""	hontas ganyi okulima naf banyo niya makama ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi gany	hontas ganyi okulima naf banyo niya makama ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi ganyi gany
