gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		fourties	mt	dawn kollha huma vulnerabbli 	Dawn kollha huma vulnerabbli.	don t call it a mvn 	Don't call it a mvn.	1.5
female		fourties	mt	ovvjament mhux kulħadd japprezzah dan il fatt 	Ovvjament mhux kulħadd japprezzah dan il-fatt.	obviamente muskul hat ja prets a hat daniel fat 	Obviamente muskul hat ja prets a hat Daniel Fat.	1.2857142857142858
female		fourties	mt	min naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is suġġett 	Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	mennahatiei senaame lintraditioni zaira fodani sujet 	Mennahatiei senaame lintraditioni zaira fodani sujet.	1.0
female		fourties	mt	 huwa b hekk li dan il qasam jista jħalli ħafna aktar frott 	"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	oa bek lidanel asam istai halli hafnaktar fraut 	Oa bek lidanel asam istai halli hafnaktar fraut.	1.0
female		fourties	mt	jien fl ebda mument ma għedt li tnaqqas minn prijorità 	Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	inflabt a momentmaet litna asmil priorita 	Inflabt a momentmaet litna asmil priorita.	1.0
female		fourties	mt	dan ifisser li prodotti żvizzeri se jogħlew fil prezz għall konsumaturi ewropej 	Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	danifesserli productyjvitseri seo lo filprets al consumaturi europei	Danifesserli productyjvitseri seo lo filprets al consumaturi europei	1.0
female		fourties	mt	dan il gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel 	Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	daniel green missoui kollou titku sienza sociali tektek u yarbel 	Daniel Green, Missoui Kollou, Titku Sienza, Sociali, Tektek, U, Yarbel.	0.9090909090909091
male		twenties	mt	 sar studju fuq dawn in nies f pajjiżna 	"""Sar studju fuq dawn in-nies f'pajjiżna?"""	saistudio futdownen espaizna	Saistudio, futdownen espaizna	1.0
male		twenties	mt	din hija d domanda li ma nafx jekk għandkomx risposta għaliha 	Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	dynia domanda lemanavsya kantkomsya spostaleya	Dynia Domanda, Lemanavsya Kantkomsya Spostaleya	0.9090909090909091
male		twenties	mt	ħalli l kummenti tiegħek hawn taħt bl isem u l kunjom 	Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	hadel kommentiti akantat plecem olkonyo 	Hadel kommentiti akantat, plecem, olkonyo.	1.0
male		twenties	mt	 wasalna għar raba budget u din il miżura għadha ma twettqitx 	"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	wasan na araba bajet u diner mezuura adama töt it 	Wasan na araba bajet, u diner mezuura, adama töt it.	0.9090909090909091
male		twenties	mt	dan minkejja l maltemp u l kriżijiet ekonomiċi internazzjonali 	Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	danmin k järmal temp lkzit ekonomici internacionari 	Danmin K. Järmal Temp, Lkzit, ekonomici, internacionari.	1.0
male		twenties	mt	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar 	Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	hallenehukas semplice bischem spegaru hiar 	Hallenehukas semplice, bischem spegaru hiar.	1.0
male		twenties	mt	issa ħalli nidħol waħda waħda għal dak li għedtuli 	Issa ħalli nidħol waħda waħda għal dak li għedtuli.	issahal lennf harwa dawahada al dakhre atuli	Issahal lennf harwa dawahada al dakhre atuli	1.0
male		twenties	mt	 f din is sena waslet l ewwel rebħa tiegħi 	"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	deena senna wastet lowera pradiai 	Deena Senna, wastet lowera pradiai.	1.0
male		twenties	mt	għax inkella ħadd ma jikxef 	Għax inkella ħadd ma jikxef.	aşin kella hat make chef	Aşin kella hat make chef	1.0
male		twenties	mt	 is sitwazzjoni hi li hemm bżonn ammont ta karozzi oħra 	"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	eskwaationi liam zon ammaat takarotiohara	Eskwaationi Liam Zon Ammaat takarotiohara	1.0
male		twenties	mt	 l informazzjoni dwar sospensjonijiet hija ta natura kummerċjali 	"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	nonformationi dwarr suspensioniit ijatana tuhrakon meceali	Nonformationi, Dwarr suspensioniit ijatana tuhrakon meceali	1.0
male		twenties	mt	brian eno jidher li fehem sew dan il lingwaġġ jew kważi 	Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	brian ino yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde lifemse yde li	Brian Ino, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, lifemse, yde, li	5.181818181818182
male		twenties	mt	ir risposta hija kif qed ngħid jien 	Ir-risposta hija kif qed ngħid jien.	errsposta iakifetnathien	Errsposta iakifetnathien	1.0
male		twenties	mt	anke l ministru kemm il darba deher fil media u qal hekk 	Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	ankel minister camel darba derf ilmidia oalek	Ankel minister, Camel darba derf ilmidia oalek	0.9166666666666666
male		twenties	mt	bdejna naraw ir riżultati 	Bdejna naraw ir-riżultati.	biday nana rao ira zultati	Biday nana rao ira zultati	1.25
male		twenties	mt	apple ħabbru mudelli ġodda tal ismartphone popolari iphone 	Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	apple habrou modeli jadat ala smartphone popalari iphone	Apple Habrou modeli jadat ala smartphone popalari iPhone	0.75
male		twenties	mt	din hija emenda oħra li qbilna dwarha 	Din hija emenda oħra li qbilna dwarha.	diniya emendavahra lebennaduara 	Diniya, emendavahra, lebennaduara.	1.0
male		twenties	mt	 triq sant andrija fis swieqi tinsab magħluqa għat traffiku 	"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	3 san tadria fesuii 10 7 malua atrafiku 	3. San Tadria, Fesuii, 10.7 Malua, Atrafiku.	1.0
male		twenties	mt	 il flus li jinġabru mill piggy banks imorru għall istrina 	"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	il flusley in jabromil piggy banks emaru alesri nah	il flusley in jabromil piggy banks emaru alesri nah	0.7
male		twenties	mt	it triq mhix magħluqa u t traffiku għadu għaddej 	It-triq mhix magħluqa u t-traffiku għadu għaddej.	3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	3.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	12.444444444444445
male		twenties	mt	 l attivitajiet huma organizzati mill moviment ta kana 	"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	rattevitaiit umargenit zati bin moviment takarna 	Rattevitaiit umargenit zati, bin moviment takarna.	0.875
male		twenties	mt	segwi l konferenza stampa hawnhekk 	Segwi l-konferenza stampa hawnhekk.	sekwee konferen zur stampa aunek 	Sekwee, konferen zur stampa, aunek.	0.8
male		twenties	mt	matul dan il perjodu camilleri dejjem saħaq li hu innoċenti 	Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	mathul danil periodu kamilyde deem saha leo innojanti	Mathul Danil Periodu, kamilyde deem saha leo innojanti	1.0
male		twenties	mt	minn dejjem kont inħobbok 	Minn dejjem kont inħobbok.	minderjumkont en hoppuk	Minderjumkont en hoppuk	1.0
male		twenties	mt	qatt ma tlabtu xejn 	Qatt ma tlabtu xejn!	atmat laptop to shane	Atmat laptop to Shane	1.0
male		twenties	mt	mela meta se jibgħat għax xhieda mill qorti l oħra mhux se jdewmuhom 	Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	melemetasee abat ashiida min ortidohara musida umoam	Melemetasee abat ashiida min ortidohara musida umoam	1.0
male		twenties	mt	 x jogħġobkom fix xena mużikali maltija 	"""X'jogħġobkom fix-xena mużikali Maltija?"""	shöjabkom fishejna muzik halemaldiya	Shöjabkom, Fishejna, muzik halemaldiya	1.0
male		twenties	mt	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx 	Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	naturalment en mohrain le alşirajoni yohara menesselomsh	Naturalment en mohrain le alşirajoni yohara menesselomsh	0.9090909090909091
male		twenties	mt	meta qomt filgħodu sibt il friex mitwi u r raġel barra 	Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	met amt fellow 2 7 elfresh mitvi uraj al barra	Met Amt fellow 2, 7 elfresh mitvi, uraj al barra	0.9090909090909091
male		twenties	mt	jiddispjaċini li l ħin huwa pjuttost qasir 	Jiddispjaċini li l-ħin huwa pjuttost qasir.	yiddispecini lil hain waputostazir 	Yiddispecini, Lil Hain, Waputostazir.	1.0
male		twenties	mt	 dan l apparat jitqabbad ma kompjuter u jsegwi l movimenti tal għajnejn 	"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	dann la parati tabatma computer osig reimovementitalining 	Dann la parati tabatma computer, OSIG ReimovementiTalining.	1.0
male		twenties	mt	din hija għarukaża 	Din hija għarukaża.	diniya arukaza	Diniya Arukaza	1.0
male		twenties	mt	liema kienu l aktar karattri diffiċli li interpretajt 	Liema kienu l-aktar karattri diffiċli li interpretajt?	lemakianno laktar karat deficili leinterpratite	Lemakianno laktar karat deficili leinterpratite	1.0
male		twenties	mt	naqbel perfettament 	Naqbel perfettament.	na bell persettament 	Na bell persettament.	1.5
male		twenties	mt	dan bħalma ġara fil ġappun 	Dan bħalma ġara fil-Ġappun.	tan palmajara filjapun 	Tan palmajara, filjapun.	1.0
male		twenties	mt	 b dawn ir regolamenti se nkunu qed insaħħu wkoll dan is settur 	"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	bhtan eragolamenti sankunu at insakhoukul dan eshetur 	Bhtan eragolamenti sankunu at insakhoukul dan eshetur.	0.9166666666666666
male		twenties	mt	miċ ċirkewwa jibqgħu sejrin fis sala tal għadd tal voti fin naxxar 	Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	mitchirka waa yposeirin fessala talvali fennashar 	Mitchirka waa yposeirin fessala talvali fennashar.	1.0
male		twenties	mt	pajjiż li ma jikkultivax il memorja storika tiegħu jkun qed jonqos lilu nnifsu 	Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	pai islamay kulte vash ilmamoriastorigatiyau ikon eton osli lon nifsu 	Pai islamay kulte vash ilmamoriastorigatiyau ikon eton osli lon nifsu.	1.0
male		twenties	mt	ministru ma naqbilx miegħek 	Ministru, ma naqbilx miegħek.	ministeru man ablishe meyak 	Ministeru, man ablishe meyak.	1.0
male		twenties	mt	ix xemx tkun fl aqwa tagħha u tarmi ħafna sħana u dawl 	Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	i shemst hunfla wata ha utarme haf nasana odaul 	I shemst hunfla wata ha, utarme haf nasana, odaul.	1.0
male		twenties	mt	l istess bid drogi u l alkoħol 	L-istess bid-drogi u l-alkoħol.	listest betrogi olaalkhol	Listest betrogi olaalkhol	1.0
male		twenties	mt	forsi għandi bżonn nibda nżommhom ukoll 	Forsi għandi bżonn nibda nżommhom ukoll.	forsy andibzon nibdanzon mamokal	Forsy andibzon nibdanzon mamokal	1.0
male		twenties	mt	 il paċi ma ħaddieħor għandha isem u dan l isem huwa ġustizzja 	"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	el paham hati herhandaysem udan lesem ova justitze	El Paham hati herhandaysem udan lesem ova justitze	1.0
male		twenties	mt	qiegħda fir rapport tal awditur mhux qiegħed ngħidha jien 	Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	eta fergaportala dutur mushtet negain 	Eta fergaportala dutur, mushtet negain.	1.0
male		twenties	mt	ħalli ngħaddi għall aħħar sentenza li għan naħa tal oppożizzjoni hija skandlu sħiħ 	Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	hallenaadhi allah har santansa liwanna hatalapositioni easkandlosehr 	Hallenaadhi Allah har santansa, liwanna hatalapositioni easkandlosehr.	1.0
male		twenties	mt	kif ma kellekx 	Kif ma kellekx?	kif makallekz	Kif Makallekz	0.6666666666666666
male		twenties	mt	huma kienu wieġbu mhux ħatja tal akkużi 	Huma kienu wieġbu mhux ħatja tal-akkużi.	oma kena ujbo moş hati hatala cozy	Oma kena ujbo, moş hati hatala cozy	1.0
female		twenties	mt	il mistoqsija tqum waħidha liem kien l isbaħ gowl 	Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	ilmistocidiat un warheada lemak hinnis bargola	ilmistocidiat un warheada lemak hinnis bargola	1.0
female		twenties	mt	jimporta 	Jimporta?	impolta 	Impolta!	1.0
female		twenties	mt	ma sarx appell minn din id deċiżjoni 	Ma sarx appell minn din id-deċiżjoni.	masar shapel mindine 10 joni	Masar-shapel-mindine 10-joni	1.0
female		twenties	mt	fil preżent qed tiffunzjona 	Fil-preżent qed tiffunzjona.	fils present at the funktioner 	Fils present at the Funktioner.	1.25
female		twenties	mt	 x inhu l livell edukattiv tagħhom 	"""X'inhu l-livell edukattiv tagħhom?"""	shinyo level educativ tahom	Shinyo level educativ tahom	1.0
female		twenties	mt	 għadu mhux magħruf x se jiġri mill konsenja 	"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	adamus marofsai gizliul melkansenia 	Adamus Marofsai, gizliul melkansenia.	1.0
female		twenties	mt	żewġ kummenti żgħar se nagħmel 	Żewġ kummenti żgħar se nagħmel.	zorcz kommentisarsenomen	Zorcz kommentisarsenomen	1.0
female		twenties	mt	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabbduhom jagħmlu 	Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	downyamno sholdas kul hat sholdi abduamya abdu 	Downyamno sholdas kul hat, sholdi abduamya abdu.	1.0
female		twenties	mt	liema huma dawk li ma ltaqgħux 	Liema huma dawk li ma ltaqgħux?	limau madau kimalta aush 	Limau madau kimalta aush.	1.0
female		twenties	mt	 huwa baqa konxju iżda xorta waħda ttieħed l isptar għall kura meħtieġa 	"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	uweba a konshu is the shirtawahatat tihetlis ptaraan kura mehtija	Uweba a konshu is the shirtawahatat tihetlis ptaraan kura mehtija	0.9166666666666666
female		twenties	mt	żbaljat ħafna min jaħseb hekk 	Żbaljat ħafna min jaħseb hekk.	zibaliat hoffnam liniarsebek 	Zibaliat Hoffnam, liniarsebek.	1.0
female		twenties	mt	dan huwa tapering 	Dan huwa tapering.	done what tapering	Done, what tapering	0.6666666666666666
female		twenties	mt	il gowls tal maltin ġew skurjati minn dorienne theuma u ylenia carabott 	Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	il gostal mantinjo skoriati mendorianteoma uilenia karabot 	Il gostal mantinjo skoriati mendorianteoma uilenia karabot.	0.9166666666666666
female		twenties	mt	 meta beda x xogħol ta twaħħil 	"""Meta beda x-xogħol ta' twaħħil?"""	let s have a look at the tattwachil 	Let's have a look at the tattwachil.	1.3333333333333333
male		twenties	mt	 il mixja tintemm f tas sliema ħdejn it torri tal exiles 	"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	ilmyshe atin temftasleyma deinit korital exai	ilmyshe atin temftasleyma deinit korital exai	1.0
male		twenties	mt	meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill istorja 	Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	metanik konservao da klianna in kunoet nahtu un politansak bia dinistoria	Metanik konservao da klianna in kunoet nahtu un politansak bia dinistoria	1.0
male		twenties	mt	kemm minn dawn l istudenti kienu minn skejjel għawdxin 	Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	kemmein daunisudanti ki yonomiske eraučin	Kemmein daunisudanti ki yonomiske eraučin	1.0
female		twenties	mt	dan juri li l qalb tagħna hemm qiegħda u aħna qed nagħtuhielhom 	Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	danieli lelpthana im eda wahan et natuilom 	Danieli Lelpthana im Eda, wahan et natuilom.	1.0
female		twenties	mt	le qabel dħalt le 	Le, qabel dħalt, le.	le abilt halt le	Le Abilt halt Le	0.5
female		twenties	mt	jien nixtieq nistaqsi xi ħaġa 	Jien nixtieq nistaqsi xi ħaġa.	yeneste istasihr halja	Yeneste istasihr halja	1.0
female		twenties	mt	hemmhekk ikun hemm iktar interess li jiġu 	Hemmhekk ikun hemm iktar interess li jiġu.	eneki kunemik tante resliijo	Eneki kunemik tante resliijo	1.0
female		twenties	mt	bonġu kif int 	Bonġu, kif int?	bonjour kifent 	Bonjour, kifent!	1.0
female		twenties	mt	għax dan il pjan ma jgħid xejn dwar dan 	Għax dan il-pjan ma jgħid xejn dwar dan.	asta nrpjannmj cheid waadal	Asta nrpjannmj cheid waadal	1.0
female		twenties	mt	dan ovvjament għad għandu xi affarijiet pendenti mal bord tal pulizija 	Dan ovvjament għad għandu xi affarijiet pendenti mal-Bord tal-Pulizija.	danovie menta tanda sia faalit pendentim albortal politia	Danovie menta tanda sia faalit pendentim albortal politia	1.0
female		twenties	mt	 id distakk bejn dawn iż żewġ timijiet huwa biss ta tliet punti 	"""Id-distakk bejn dawn iż-żewġ timijiet huwa biss ta' tliet punti."""	i destock be in the unizerti te meetu abistatlet punti 	I destock be in the unizerti-te-meetu Abistatlet-punti.	0.9166666666666666
female		twenties	mt	 dan hu riżultat ta żewġ fatturi prinċipali 	"""Dan hu riżultat ta' żewġ fatturi prinċipali."""	da no resultat azot fatur i principali 	Da no resultat azot fatur i principali.	1.0
