gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ja	ずっしりと手応えのある体験を積む青年が増えてほしい 	ずっしりと手応えのある体験を積む青年が増えてほしい。	ずっしりと手応えのある体験を積む青年が増えてほしい 	ずっしりと手応えのある体験を積む青年が増えてほしい。	0.0
male		twenties	ja	一方で 日本と米国の金融機関のシティ進出は目ざましい 	一方で、日本と米国の金融機関のシティ進出は目ざましい。	一方で 日本と英国の金融機関のシティー進出は目覚ましい 	一方で、日本と英国の金融機関のシティー進出は目覚ましい。	0.5
male		twenties	ja	あした晴れたら テニスをしましょう 	あした晴れたら、テニスをしましょう。	明日晴れたらテニスをしましょう 	明日晴れたらテニスをしましょう。	1.0
male		twenties	ja	砂糖を入れたら 次にしょうゆを少し入れます 	砂糖を入れたら、次にしょうゆを少し入れます。	砂糖を入れたら次に醤油を少し入れます	砂糖を入れたら次に醤油を少し入れます	1.0
male		twenties	ja	わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く 	わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	わずかの間だが ズボンの裾をまくって 浅い波打ちが岩の水中を歩く 	わずかの間だが、ズボンの裾をまくって、浅い波打ちが岩の水中を歩く。	0.3333333333333333
male		twenties	ja	山田さんはクラスでいちばん背が高いです 	山田さんはクラスでいちばん背が高いです。	山田さんはクラスで一番背が高いです	山田さんはクラスで一番背が高いです	1.0
male		twenties	ja	わたしの部屋に机やベッドやテレビなどがあります 	わたしの部屋に机やベッドやテレビなどがあります。	私の部屋に机やベッドやテレビなどがあります 	私の部屋に机やベッドやテレビなどがあります。	1.0
male		twenties	ja	わたしはあした大使館へ行きます 	わたしはあした大使館へ行きます。	私は明日大使館へ行きます 	私は明日大使館へ行きます。	1.0
male		teens	ja	ゆうべは疲れていたので 早く寝ました 	ゆうべは疲れていたので、早く寝ました。	昨夜は疲れていたので早く寝ました 	昨夜は疲れていたので早く寝ました。	1.0
male		teens	ja	時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている 	時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	時々狭い知識の日々の入った直線 コースで子供がキャッチボールをやっている 	時々狭い知識の日々の入った直線、コースで子供がキャッチボールをやっている。	1.0
male		teens	ja	外人サンは 完璧主義である 	外人サンは、完璧主義である。	外人さんは完璧主義である	外人さんは完璧主義である	1.0
male		teens	ja	翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた 	翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。	翌年 父の選挙を手伝って 友善安家のメネジャーを務めた 	翌年、父の選挙を手伝って、友善安家のメネジャーを務めた。	0.3333333333333333
male		teens	ja	きのうはテレビを見ました それから 日本語を勉強しました 	きのうはテレビを見ました。それから、日本語を勉強しました。	昨日はテレビを見ました それから日本語を勉強しました 	昨日はテレビを見ました。それから日本語を勉強しました。	1.0
male		teens	ja	答えを書いた紙を出してください 	答えを書いた紙を出してください。	答えを書いた紙を出してください 	答えを書いた紙を出してください。	0.0
male		teens	ja	毎晩寝る前に本を読みます 	毎晩寝る前に本を読みます。	前晩なる前に本を読みます 	前晩なる前に本を読みます。	1.0
male		teens	ja	旅行でたくさん写真を撮りました 	旅行でたくさん写真を撮りました。	旅行でたくさん写真を撮りました	旅行でたくさん写真を撮りました	0.0
male		teens	ja	七日までにお金の振り込みをします 	七日までにお金の振り込みをします。	7日までにお金を振り込みをします 	7日までにお金を振り込みをします。	1.0
			ja	窓口でお金の振り込みをします 	窓口でお金の振り込みをします。	窓口でお金の振り込みをします 	窓口でお金の振り込みをします。	0.0
			ja	小林さんは青い傘を持っています 	小林さんは青い傘を持っています。	小林さんは青い傘を持っています 	小林さんは青い傘を持っています。	0.0
			ja	もっと安い服を買います 	もっと安い服を買います。	もっと安い服を買います 	もっと安い服を買います。	0.0
male		fifties	ja	空は広いです 	空は広いです。	空は広いです 	空は広いです。	0.0
male		fifties	ja	きのう木村さんにこの町の地図を渡しました 	きのう木村さんにこの町の地図を渡しました。	昨日木村さんにこの町の地図を渡しました 	昨日木村さんにこの町の地図を渡しました。	1.0
male		fifties	ja	ドラマは あくまでもドラマであり 虚構であって 現実ではない 	ドラマは、あくまでもドラマであり、虚構であって、現実ではない。	ドラマはあくまでもドラマであり 虚構であって現実ではない 	ドラマはあくまでもドラマであり、虚構であって現実ではない。	1.0
male		fifties	ja	松井さんに鉛筆を貸してもらいました 	松井さんに鉛筆を貸してもらいました。	松井さんに鉛筆を貸してもらいました 	松井さんに鉛筆を貸してもらいました。	0.0
male		fifties	ja	カメラにフィルムを入れます 	カメラにフィルムを入れます。	カメラにフィルムを入れます	カメラにフィルムを入れます	0.0
male		fifties	ja	ガイドがこの町のことを教えてくれました 	ガイドがこの町のことを教えてくれました。	ガイドがこの町のことを教えてくれました 	ガイドがこの町のことを教えてくれました。	0.0
