gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	στηνάχα ριζόητε να νεκβλήρωτε με ένα εζόη πληρώθι 	Στηνάχα ριζόητε να νεκβλήρωτε με ένα εζόη πληρώθι.	1.0
			el	όλα ήξεραν 	Όλα ήξεραν.	όλοι ξεραν	Όλοι ξεραν	1.0
			el	να σηκώσω όποιο νέο	να σηκώσω όποιο νέο	να σηκώσω όποιον έναι 	Να σηκώσω, όποιον έναι.	0.5
			el	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον ώμο παρουσιάστηκε μπροστά του 	Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	και μιας χειμιασχεία ανθρώπινι με μεγάλη καμπούρα στον νόμο παρουσιάστια μπροστάτου 	και μιας χειμιασχεία ανθρώπινι με μεγάλη καμπούρα στον νόμο παρουσιάστια μπροστάτου.	0.5833333333333334
			el	το βασιλόπουλο	Το Βασιλόπουλο	το βασιλό πουλο 	Το βασιλό πουλο.	1.0
			el	πες του άρχοντα σου πως προσταγές δε δέχομαι είπε 	Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	πες του αρχοντάσου πως προσταγές δε έχω μήνυπα 	Πες του αρχοντάσου πως προσταγές δε έχω μήνυπα.	0.4444444444444444
			el	τον αδελφό σου	τον αδελφό σου	το να δελφώσουν 	Το να δελφώσουν.	1.0
			el	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλήσουμε αμέσως το κελάρι του 	να σκαλήσουμε αμέσως το κελάρι του.	0.3333333333333333
			el	γιατί μόνο γιατί σε σέναν άρεσε 	Γιατί, μόνο γιατί σε σέναν άρεσε.	γιατί μόνο γιατί σ ασιανανάρεσε 	Γιατί μόνο γιατί σ' ασιανανάρεσε.	0.5
			el	σαν να μην υπήρχε	σαν να μην υπήρχε	σαν αμιντήρια	Σαν αμιντήρια	0.75
			el	κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα 	Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	κάθισε στην άκληρτον δρόμουν και ακόμουν και φάλκες στα δυπλωμένα της γώνατα 	Κάθισε στην άκληρτον δρόμουν και ακόμουν και φάλκες στα δυπλωμένα της γώνατα.	0.6428571428571429
			el	λες πως βιάζεσαι να φθάσεις 	Λες πως βιάζεσαι να φθάσεις.	λέσεις πως βιάζε σε ένα θάσεις 	Λέσεις πως βιάζε σε ένα θάσεις.	1.0
			el	και μένα η ώρα μου φαίνεται ατέλειωτη 	Και μένα η ώρα μου φαίνεται ατέλειωτη!	και με να γι ωραμφέντε τα τελείωτη	και με να γι'ωραμφέντε τα τελείωτη	0.8571428571428571
			el	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά 	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	γιατί λέζημα να σου πω συνεκρήμα να φύγω μακρία 	Γιατί λέζημα να σου πω συνεκρήμα να φύγω μακρία.	0.6363636363636364
			el	ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα 	Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	ίστορα σημαδεψικες κότος και άλλα γρυόπουλα 	ίστορα σημαδεψικες κότος και άλλα γρυόπουλα.	0.7142857142857143
			el	τι λες ψέλλισε	Τι λες; ψέλλισε	τι λες σε ελσα 	Τι λες σε ελσα.	0.6666666666666666
			el	με μια σπρωξιά έριξε κάτω έναν που σήκωνε το χέρι	με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	με μιας προξυκιά έρξε κάτω ένναν που συκονατοχερή 	Με μιας προξυκιά έρξε κάτω ένναν που συκονατοχερή.	0.7
			el	σα να συνομιλούσαν	σα να συνομιλούσαν	σαν ασθυνωμμιλούσαν	Σαν ασθυνωμμιλούσαν	1.0
			el	ώστε έμπηξε το δαδί σε μια στάμνα	Ώστε έμπηξε το δαδί σε μια στάμνα	ο στείμπιξε το δαδίσιο μια στάμενα 	Ο στείμπιξε το δαδίσιο μια στάμενα.	0.7142857142857143
			el	και φοβούνταν μη δούμε το παιδί του	και φοβούνταν μη δούμε το παιδί του	και φοβούν τα αρμίζω με το παιδί του 	και φοβούν τα αρμίζω με το παιδί του.	0.5714285714285714
			el	βαρέθηκα τα παράτησα όλα	Βαρέθηκα, τα παράτησα όλα	βαρετικα τα παρατσιάωλα 	Βαρετικα τα παρατσιάωλα.	0.75
			el	του άρεσε να διαβάζει βιβλία	Του άρεσε να διαβάζει βιβλία	του άρεσε να διαβάζευε βύα 	Του άρεσε να διαβάζευε βύα.	0.4
			el	κι έτσι μου παρουσιάζεται και μένα η περίσταση	Κι έτσι μου παρουσιάζεται και μένα η περίσταση	καίζουμε παρουσιάζεται και με ένα υπερίστας 	Καίζουμε παρουσιάζεται και με ένα υπερίστας.	0.75
			el	τα μάτια του βασιλόπουλου άναψαν 	Τα μάτια του Βασιλόπουλου άναψαν.	τα μάτια του βασιλό που λέω ανοψάνε 	Τα μάτια του βασιλό που λέω ανοψάνε.	0.8
			el	ο ήλιος είχε γείρει πίσω από το βουνό	Ο ήλιος είχε γείρει πίσω από το βουνό	οι ίδιας είχε γύρι πίσω από το βουνό 	Οι ίδιας είχε γύρι πίσω από το βουνό.	0.375
male		fifties	el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο 	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	το πιο θα ανταστερό έπιπλω σε όλο το δομαντιο 	Το πιο θα ανταστερό έπιπλω σε όλο το δομαντιο.	0.5
male		fifties	el	που είχε βρει στη μπαλάσκα του κουκουβάγια	που είχε βρει στη μπαλάσκα του Κουκουβάγια	που ήθεε βρέξτε η μπαλάσκα του βάλια	που ήθεε βρέξτε η μπαλάσκα του βάλια	0.5714285714285714
male		fifties	el	αλλά μετά	αλλά μετά	αλλά μετά	Αλλά μετά	0.0
male		fifties	el	ο αρχικαγκελάριος έβγαλε το καλαθάκι	Ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο αρχικανδιαλάριος έβγαλε το καλαφακι 	Ο αρχικανδιαλάριος έβγαλε το καλαφακι.	0.4
male		fifties	el	στέναξε ο κακομοιρίδης 	στέναξε ο Κακομοιρίδης.	στέναξε ο κακομιρήριυδις	Στέναξε ο Κακομιρήριυδις	0.3333333333333333
			el	επανέλαβε η πικρόχολη 	επανέλαβε η Πικρόχολη.	επανέλαβε η πίκλο χολύ 	Επανέλαβε η πίκλο χολύ.	0.6666666666666666
			el	η πατρίδα σε καταδικάζει είπε 	Η Πατρίδα σε καταδικάζει, είπε.	η πατρήδα σε καταδικά ζηήπε 	Η πατρήδα σε καταδικά ζηήπε.	0.6
			el	τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	τι δουλειά που έχει χρέως να κάνει κάθε πατρειότης 	Τι δουλειά που έχει χρέως να κάνει κάθε πατρειότης.	0.3333333333333333
			el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεδεωθούν πάν αλήθεια είναι ελεύτερος ο τόπος 	Να βεδεωθούν πάν αλήθεια είναι ελεύτερος ο τόπος.	0.375
male		fourties	el	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτελέ ενός ας φαίνούς 	και να γράφει κάτι στην καρτελέ ενός ας φαίνούς.	0.375
male		fourties	el	καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	καμιά φορά τα έπερνε και επισό όταν υδουλιά ήταν πιο χαλάρι 	Καμιά φορά τα έπερνε και επισό όταν υδουλιά ήταν πιο χαλάρι.	0.4166666666666667
