gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej z pravodajskéj služby 	zabezpečuje jednotný informačný systém zimnej z pravodajskéj služby.	0.2857142857142857
male		twenties	sk	bibos rod bibos	Bibos; rod Bibos	bibos road bibos	BIBOS, ROAD BIBOS	0.3333333333333333
male		twenties	sk	koreňové vlásky	koreňové vlásky	koryňove vlásky 	Koryňove vlásky.	0.5
male		twenties	sk	gáza sieťka	gáza; sieťka	gáza sétka 	Gáza, sétka.	0.5
male		twenties	sk	akvizícia zisk prínos prírastok	akvizícia; zisk; prínos; prírastok	akvisícia zisk prínos prírastok 	Akvisícia, zisk, prínos, prírastok.	0.25
male		twenties	sk	vážny pokojný rozvážny triezvy	vážny; pokojný; rozvážny; triezvy	važný pokojný rozvažný triezvy 	Važný, pokojný, rozvažný triezvy.	0.5
male		twenties	sk	rašelina	Rašelina	rášelina 	Rášelina.	1.0
male		twenties	sk	nizozemsko	Nizozemsko	nízo zemsko 	Nízo zemsko.	2.0
male		twenties	sk	preto potrebujeme statív 	Preto potrebujeme statív.	preto potrebujeme statiu 	Preto potrebujeme statiu.	0.3333333333333333
male		twenties	sk	ľaliovitá rastlina	ľaliovitá rastlina	laliovita rastlina	Laliovita Rastlina	0.5
male		twenties	sk	podobajúci sa na krista nasledujúci krista	podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na krista nasledujúci krista 	Podobajúci sa na Krista, nasledujúci Krista.	0.0
male		twenties	sk	kyselina kapronová	kyselina kapronová	kiselina kaplanova 	Kiselina Kaplanova.	1.0
male		twenties	sk	indočína indočínsky poloostrov	Indočína; Indočínsky poloostrov	indochíne indochínsky poloostrov 	Indochíne, Indochínsky poloostrov.	0.6666666666666666
male		twenties	sk	hodnota cena	hodnota; cena	hodnota cena	hodnota cena	0.0
male		twenties	sk	kompót naložené ovocie	kompót; naložené ovocie	kompot nałožené ovocie	kompot, nałožené ovocie	0.6666666666666666
male		twenties	sk	nezávislá agentúra	nezávislá agentúra	nezavislá agentura 	Nezavislá agentura.	1.0
male		twenties	sk	ich svietivosť je okolo tisíc hodín 	ich svietivosť je okolo tisíc hodín.	x vietivo ziel okolo 1000 hodín 	X vietivo ziel okolo 1000 hodín.	0.6666666666666666
male		twenties	sk	nádrž cisterna rezervoár	nádrž; cisterna; rezervoár	nádr cisterna reservoir 	Nádr cisterna reservoir.	0.6666666666666666
male		twenties	sk	kožuch kožušina	kožuch; kožušina	kožušina 	Kožušina.	0.5
male		twenties	sk	bývalý predchádzajúci	bývalý; predchádzajúci	bývali predchádzajúci 	bývali predchádzajúci.	0.5
male		twenties	sk	karierizmus	karierizmus	kariérismus 	Kariérismus.	1.0
male		twenties	sk	európska únia eú	Európska únia; EÚ	europska únia eu 	Europska únia EU.	0.6666666666666666
male		twenties	sk	úsporný lacný	úsporný; lacný	úsporný lácný 	Úsporný, lácný.	0.5
male		twenties	sk	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu 	Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	a však zvyshovaním iso sa súčasne zvyshuje zernitos obrazu 	A však zvyshovaním ISO sa súčasne zvyshuje zernitos obrazu.	0.625
male		twenties	sk	avšak toto nastavenie nieje kritické pokojne môžete ostriť aj v jednobodovom móde 	Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	však toto nastavenie nie je kritické pokoj nemôžete ostriť e v jednobodovom môde 	Však toto nastavenie nie je kritické, pokoj nemôžete ostriť e v jednobodovom môde.	0.5833333333333334
male		twenties	sk	kolík na prádlo kolík na bielizeň štipec na bielizeň	kolík na prádlo; kolík na bielizeň; štipec na bielizeň	količ na prádlo količ na bierli zeň štipec na bierli zeň 	Količ na prádlo, količ na bierli zeň, štipec na bierli zeň.	0.6666666666666666
male		twenties	sk	dĺžka života	dĺžka života	dolška života 	Dolška života.	0.5
male		twenties	sk	kvapka škvrnka farebný bod farebná škvrna	kvapka; škvrnka; farebný bod; farebná škvrna	kpapka škvernka farebný bot farebná škverná 	kpapka, škvernka, farebný bot, farebná škverná.	0.6666666666666666
male		twenties	sk	aký je rozdiel medzi životom a smrťou 	Aký je rozdiel medzi životom a smrťou?	aký je rozdiel mezi životom a smrťou 	Aký je rozdiel mezi životom a smrťou?	0.14285714285714285
male		twenties	sk	odtieň nádych farba farebný tón	odtieň; nádych; farba; farebný tón	ocieň nádich farba farebnitón 	Ocieň, nádich, farba, farebnitón.	0.8
male		twenties	sk	federálny rezervný systém fed	Federálny rezervný systém; Fed	federalny rezervnej systém fed 	Federalny rezervnej systém Fed.	0.5
male		twenties	sk	huang he hwang ho žltá rieka	Huang He; Hwang Ho; Žltá rieka	huang he huang ho zolta réka 	Huang He, Huang Ho, Zolta Réka.	0.5
male		twenties	sk	kemp tábor kemping	kemp; tábor; kemping	camp tábor camping 	Camp, tábor, camping.	0.6666666666666666
male		twenties	sk	odpoveď	odpoveď	odpoviedť 	Odpoviedť.	1.0
male		twenties	sk	nostalgia clivota clivá túžba	nostalgia; clivota; clivá túžba	nostálgia clivota clivát úžba 	Nostálgia, clivota, clivát úžba.	0.75
male		twenties	sk	keramika keramikárstvo	keramika; keramikárstvo	kéramika kéramika rstvo 	Kéramika, kéramika rstvo.	1.5
male		twenties	sk	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát 	Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	vyskumnici riešaj otázky intelektuálneho vlastnictva analizovaných dáz 	Vyskumnici riešaj otázky intelektuálneho vlastnictva analizovaných dáz.	0.7142857142857143
male		twenties	sk	biologický rodič	biologický rodič	biologický radič 	Biologický radič.	0.5
male		twenties	sk	fotografický papier	fotografický papier	fotografický papier 	fotografický papier.	0.0
male		twenties	sk	fotografovanie	Fotografovanie	fotografovanie 	fotografovanie.	0.0
male		twenties	sk	likvidácia zlikvidovanie	likvidácia; zlikvidovanie	likvidácia zlikvidovanie 	Likvidácia zlikvidovanie.	0.0
male		twenties	sk	nútený neúprimný	nútený; neúprimný	núčený neuprimný 	Núčený, neuprimný.	1.0
male		twenties	sk	kanál potrubie	kanál; potrubie	kanal po trubie 	Kanal po trubie.	1.5
male		twenties	sk	hominid	hominid	homi need 	Homi need.	2.0
male		twenties	sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aerobného procesu dna	a umožníme priébek správneho a hrobného procesu dna 	a umožníme priébek správneho a hrobného procesu dna.	0.42857142857142855
male		twenties	sk	kŕčová žila varix varikózna žila	kŕčová žila; varix; varikózna žila	krčová žila varix varikózné žila 	Krčová žila, varix, varikózné žila.	0.4
male		twenties	sk	biedny nedostatočný nedostatočný	biedny; nedostatočný; nedostatočný	biedný nedostatočný nedostatočný 	Biedný, nedostatočný, nedostatočný.	0.3333333333333333
male		twenties	sk	záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleží od typu ale väčšiná bežných digitalných fotoaparátov ma priamo možnosť vypnuť bleska 	Záleží od typu, ale väčšiná bežných digitalných fotoaparátov ma priamo možnosť vypnuť bleska.	0.38461538461538464
male		twenties	sk	frekvenčné spektrum je zúžené na rozsah ľudského hlasu 	Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	trekvenčný spektrum je zužený na rozsah ľudského hlasu 	Trekvenčný spektrum je zužený na rozsah ľudského hlasu.	0.25
male		twenties	sk	dakota	Dakota	da kota 	Da kota.	2.0
male		twenties	sk	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiermate osvetlívať rampu akvári a riešenú tak že světi do fotoaparátu 	Pokiermate osvetlívať rampu, akvári a riešenú tak, že světi do fotoaparátu.	0.5454545454545454
male		twenties	sk	bezstavovec	bezstavovec	bestavovac 	Bestavovac.	1.0
male		twenties	sk	jednotka tlaku	jednotka tlaku	piednout katlaku 	Piednout katlaku.	1.0
male		twenties	sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranili stresovým situáciám pri rybach a ich poranienie zo svetelného šoku 	aby sme zabranili stresovým situáciám pri rybach a ich poranienie zo svetelného šoku.	0.23076923076923078
male		twenties	sk	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemné komunikácie sa rozdielujú podľa dopravného významu učenia a technického vybavienia 	Pozemné komunikácie sa rozdielujú podľa dopravného významu, učenia a technického vybavienia.	0.2727272727272727
			sk	pamätný deň	pamätný deň	pávetný deň	Pávetný deň	0.5
			sk	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstranie nevýpovedanie zrusenie zákonu od voľanie a nulovanie derogácia zrusenie praný normy 	Odstranie nevýpovedanie zrusenie zákonu od voľanie a nulovanie derogácia zrusenie praný normy.	1.0
			sk	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky	vo formie kvádra alebo kocky 	vo formie kvádra alebo kocky.	0.2
			sk	a nie viac ako desať mm 	a nie viac ako desať mm.	ani je viac ako 10 mm 	Ani je viac ako 10 mm.	0.5
			sk	pretože vačšina ľudí si automaticky nastaví max rozlíšenie 	pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože väčšina ľudí si automaticky nastaví maksymalné rovýšenie 	Pretože väčšina ľudí si automaticky nastaví maksymalné rovýšenie.	0.375
			sk	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmer na doprava a nadrozmer na doprá podľiha povoleniu na zvláštne užívanie 	Nadmer na doprava a nadrozmer na doprá podľiha povoleniu na zvláštne užívanie.	0.6
			sk	estónsko estónska republika	Estónsko; Estónska republika	estonsko estonska republiká 	Estonsko, Estonska republiká.	1.0
			sk	h háčko	H; háčko	háčko	Háčko	0.5
			sk	endolymfa	endolymfa	endo ring fa 	Endo ring fa.	3.0
			sk	nákup telefonický nákup teleshopping	nákup, telefonický nákup; teleshopping	nákup telefonický nákup teleshoping 	Nákup, telefonický nákup, teleshoping.	0.25
male		twenties	sk	kvalifikácia spôsobilosť predpoklad	kvalifikácia; spôsobilosť; predpoklad	kvartifikácia spôsobilost peď poklát 	Kvartifikácia, spôsobilost, peď poklát.	1.3333333333333333
male		twenties	sk	atrament	atrament	atrament	Atrament	0.0
male		twenties	sk	kožná bunka	kožná bunka	kožná bumka	Kožná bumka	0.5
male		twenties	sk	agronomický poľnohospodársky	agronomický; poľnohospodársky	agronomicky poľnohospodársky	agronomicky, poľnohospodársky	0.5
male		twenties	sk	artézsky	artézsky	artesky	Artesky	1.0
male		twenties	sk	index dow jones	index Dow Jones	indexed out zones 	Indexed out zones.	1.0
male		twenties	sk	les zalesnená krajina lesná pôda	les; zalesnená krajina; lesná pôda	les zalastne na krajina les na pôda 	Les zalastne na krajina les na pôda.	0.8
male		twenties	sk	kondenzačná teplota	kondenzačná teplota	kondenzáčná teplota 	Kondenzáčná teplota.	0.5
male		twenties	sk	izaiáš kniha proroka izaiáša	Izaiáš; Kniha proroka Izaiáša	izajáš kniha pro roka izajáša 	Izajáš, kniha pro roka Izajáša.	1.0
male		twenties	sk	oneskorenie odklad odročenie zdržanie omeškanie	oneskorenie; odklad; odročenie; zdržanie; omeškanie	o neskorenie odklad odročenie zdryžanie omeškanie 	O neskorenie, odklad, odročenie, zdryžanie, omeškanie.	0.6
male		twenties	sk	králik zajac	králik; zajac	králik zajac 	Králik zajac.	0.0
male		twenties	sk	namáčanie	namáčanie	namáčanie 	Namáčanie.	0.0
male		twenties	sk	lothská oblasť	Lothská oblasť	lodská oblastť	Lodská oblastť	1.0
male		twenties	sk	ľahostajný nedbalý nevšímavý nepozorný	ľahostajný; nedbalý; nevšímavý; nepozorný	ljahostajní nedbalí nevšimaví nepozorní 	Ljahostajní, nedbalí, nevšimaví, nepozorní.	1.0
male		twenties	sk	lafayette	Lafayette	láfaj it 	Láfaj it!	2.0
male		twenties	sk	midland	Midland	mídlend 	Mídlend.	1.0
male		twenties	sk	hrot špička vrchol	hrot; špička; vrchol	rod spíčka vrchol	rod, spíčka, vrchol	0.6666666666666666
male		twenties	sk	mýtus báj povesť	mýtus; báj; povesť	mitos bye poveste 	Mitos, bye, poveste.	1.0
male		twenties	sk	bravúra odvaha	bravúra; odvaha	bravura od vaha 	Bravura od Vaha.	1.5
male		twenties	sk	nosohltan	nosohltan	nozo hodán 	Nozo, hodán.	2.0
male		twenties	sk	ľavica ľavicové krídlo ľavé krídlo	ľavica; ľavicové krídlo; ľavé krídlo	láviť sa laviť so veľkrilo lave krilo 	Láviť sa, laviť so veľkrilo, lave krilo.	1.4
male		twenties	sk	medzinárodná organizácia práce	Medzinárodná organizácia práce	meď národná organizácia práce 	Meď národná organizácia práce.	0.6666666666666666
male		twenties	sk	automat na kávu kávomat	automat na kávu; kávomat	automátna kávo kávomat 	Automátna kávo kávomat.	0.75
male		twenties	sk	krypta hrobka	krypta; hrobka	krypta hropka	krypta hropka	0.5
male		twenties	sk	citrus mandarínka king	citrus mandarínka King	citrus mandarin ka king	Citrus mandarin ka king	0.6666666666666666
male		twenties	sk	dlh dlžoba záväzok pohľadávka	dlh; dlžoba; záväzok; pohľadávka	dôch držoba závezok pohľadavka 	Dôch, držoba, závezok, pohľadavka.	1.0
male		twenties	sk	miešaný nápoj	miešaný nápoj	miešaný napoj 	Miešaný napoj.	0.5
male		twenties	sk	inteligencia rozum duševná schopnosť duševná spôsobilosť	inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilosť 	Inteligencia rozum duševná schopnosť, duševná spôsobilosť.	0.0
male		twenties	sk	korčuľovanie	korčuľovanie	korčúrevanie 	Korčúrevanie.	1.0
male		twenties	sk	nevernosť nevera zrada manželská nevera cudzoložstvo prípad nevery nevera manželská	nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	nevernost nevera zrada manželska nevera tu daložstvo prípad nevery nevera manželská 	Nevernost, nevera, zrada. Manželska nevera, tu daložstvo, prípad nevery, nevera, manželská.	0.4
male		twenties	sk	lodine	Lodine	lodín 	Lodín.	1.0
male		twenties	sk	ikona	ikona	ikona	Ikona	0.0
male		twenties	sk	little sioux river	Little Sioux River	little siu river	Little Siu River	0.3333333333333333
male		twenties	sk	kormidlo smerovka smerové kormidlo	kormidlo; smerovka; smerové kormidlo	kormidlo smerová kormidlo 	Kormidlo smerová kormidlo.	0.5
male		twenties	sk	ospravedlňujúci obranný	ospravedlňujúci; obranný	ospeľa je dunňujúci obranný 	Ospeľa je dunňujúci obranný.	1.5
male		twenties	sk	na slovensku je to vydavateľstvo audiokníh kniha do ucha 	Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovensku je to vidavateľstvo audio kniha dúha 	Na Slovensku je to vidavateľstvo audio kniha Dúha.	0.4444444444444444
male		twenties	sk	heslo prístupový kód	heslo; prístupový kód	heslo prístupový kód 	Heslo prístupový kód.	0.0
male		twenties	sk	gruzínsko gruzínska republika	Gruzínsko; Gruzínska republika	gruzínsko gruzínska republika	Gruzínsko Gruzínska Republika	0.0
male		twenties	sk	irrawaddy rieka irrawaddy	Irrawaddy; rieka Irrawaddy	iravádi rieka iravádi 	Iravádi, Rieka, Iravádi.	0.6666666666666666
male		twenties	sk	citlivý na žiarenie citlivý na ožiarenie	citlivý na žiarenie; citlivý na ožiarenie	tytlivý na žarenie titlivý na ožarenie 	Tytlivý na žarenie, titlivý na ožarenie.	0.6666666666666666
male		twenties	sk	štúdia je na webovom sídle inštitútu pre verejné otázky na ich webovej stránke 	Štúdia je na webovom sídle Inštitútu pre verejné otázky na ich webovej stránke.	štúdia je na webovom sýdla inchitútu pre vrheiné otázky na ich webovej stránke 	Štúdia je na webovom sýdla Inchitútu pre vrheiné otázky na ich webovej stránke.	0.23076923076923078
male		twenties	sk	vizuálny očný zrakový názorný optický	vizuálny; očný; zrakový; názorný; optický	vizuálny očný zrakový názorný optický 	Vizuálny očný zrakový názorný optický.	0.0
male		twenties	sk	odstránenie zbavenie sa niečoho	odstránenie; zbavenie sa niečoho	odstránenie zbavenie sa niečo 	odstránenie zbavenie sa niečo.	0.25
