gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	cs	vedení školy následně uplatnilo své nejnovější poznatky 	Vedení školy následně uplatnilo své nejnovější poznatky.	vedení školy následně uplatnilo své nejnovější poznatky 	Vedení školy následně uplatnilo své nejnovější poznatky.		0.0
male		fourties	cs	jsme prokleti že o nebes štít bijem jen pláčem svým 	Jsme prokleti, že o nebes štít bijem jen pláčem svým?	jsme proklití že o nebez štít během jen pláčem svým 	Jsme proklití, že o nebez štít během jen pláčem svým?		0.3
male		fourties	cs	kdo je český prezident 	Kdo je český prezident?	kdo je český prezident 	Kdo je český prezident?		0.0
male		fourties	cs	zavolám až budu v praze 	Zavolám, až budu v Praze.	zavolám až budu v praze 	Zavolám, až budu v Praze.		0.0
male		fourties	cs	ráz dva ráz dva 	Ráz, dva, ráz, dva.	ráz dva ráz dva 	Ráz dva, ráz dva.		0.0
male		fourties	cs	naše služebná to je dělnická třída 	Naše služebná, to je dělnická třída.	naše služebná to je dělnická třída 	Naše služebná, to je dělnická třída.		0.0
male		thirties	cs	možností je nepřeberné množství 	Možností je nepřeberné množství.	možností je nepřeberné množství 	Možností je nepřeberné množství.		0.0
male		thirties	cs	to neměl dělat dášeňko ale takovou měl sílu v ocásku 	To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	to neměl dělat dášenko ale takovou měl sílu v odsázku 	To neměl dělat Dášenko, ale takovou měl sílu v odsázku.		0.2
male		thirties	cs	za co říkáte že jsem vám dal pochvalu 	Za co říkáte, že jsem vám dal pochvalu?	za co říkáte že jsem vám dal pochvalu 	Za co říkáte, že jsem vám dal pochvalu?		0.0
male		thirties	cs	pomlčka 	Pomlčka.	pomočka 	Pomočka.		1.0
male		fourties	cs	už jsi měla být doma před tři čtvrtě hodinami 	Už jsi měla být doma před tři čtvrtě hodinami.	už jsi měla být doma před tři čtvrtě hodinami 	Už jsi měla být doma před tři čtvrtě hodinami.		0.0
male		fourties	cs	tak dál vař a sbírej 	Tak dál vař a sbírej.	tak dál váš a sbírej 	Tak dál váš a sbírej!		0.2
male		fourties	cs	na podivuhodné řece orši leží město dobré pověsti a dobré vody 	Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	na podivohodné řece orši leží město dobré pověsti a dobré vody 	Na podivohodné řece Orši leží město dobré pověsti a dobré vody.		0.0909090909090909
male		fourties	cs	mnohé příležitosti zmizí a jiné naopak vzniknou 	Mnohé příležitosti zmizí a jiné naopak vzniknou.	mnohé příležitosti zmizí a jiné naopak vzniknou 	Mnohé příležitosti zmizí a jiné naopak vzniknou.		0.0
male		thirties	cs	říká se jim tatínkové 	Říká se jim tatínkové.	říká se jim tatínkové 	Říká se jim tatínkové.		0.0
male		thirties	cs	to by se za paní fantovou mohla vydávat každá domovnice 	To by se za paní Fantovou mohla vydávat každá domovnice.	to by se za paní fantovu mohla vydávat každá domovnice 	To by se za paní Fantovu mohla vydávat každá domovnice.		0.1
male		thirties	cs	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral 	Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral 	Chtěl bych pokoj s manželskou postelí. To bylo jediné kritérium, podle kterého jsem vybíral.		0.0
male		thirties	cs	a tak jsem šel 	A tak jsem šel.	a taky jsem šel 	a taky jsem šel.		0.25
male		thirties	cs	při týmové práci je důležitá komunikace 	Při týmové práci je důležitá komunikace.	při týmové práci je důležitá komunikace 	Při týmové práci je důležitá komunikace.		0.0
male		fourties	cs	dášeňka nic jen poulí oči a třese ocáskem 	Dášeňka nic, jen poulí oči a třese ocáskem.	dalšení kanic jen poulí oči a tře se ocázkem 	Dalšení kanic jen poulí oči a tře se ocázkem.		0.625
male		fourties	cs	škoda to nebude 	Škoda to nebude.	škoda to nebude 	Škoda to nebude.		0.0
male		thirties	cs	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho 	Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho 	Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.		0.0
male		thirties	cs	jinak totiž ze své podstaty nemá co nabídnout 	Jinak totiž ze své podstaty nemá co nabídnout.	jinak totiž ze své podstaty nemá co nabídnout 	Jinak totiž ze své podstaty nemá co nabídnout.		0.0
male		thirties	cs	potom škeble otevřou a ty je můžeš jíst 	Potom škeble otevřou a ty je můžeš jíst.	potom škeble otevřou a ty je můžeš jíst 	Potom škeble otevřou a ty je můžeš jíst.		0.0
male		thirties	cs	celá tahle teorie mi připadá přitažená za vlasy 	Celá tahle teorie mi připadá přitažená za vlasy.	celá tahle teorie mi připadá přitažená za vlasy 	Celá tahle teorie mi připadá přitažená za vlasy.		0.0
male		thirties	cs	má to nějaké vedlejší účinky 	Má to nějaké vedlejší účinky?	má to nějaké vedlejší účinky 	Má to nějaké vedlejší účinky?		0.0
male		fourties	cs	vyzkoušel jsem i pár místních červených vín 	Vyzkoušel jsem i pár místních červených vín.	vyskoušel jsem i pár místních červených vín 	Vyskoušel jsem i pár místních červených vín.		0.1428571428571428
male		fourties	cs	musel jsem to zapomenout v kopírce 	Musel jsem to zapomenout v kopírce.	musel jsem to zapomenout v kopírce 	Musel jsem to zapomenout v kopírce.		0.0
male		fourties	cs	neboj hrudník se mi zvedá ale tu ruku na něm klidně nech 	Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	neboj hrudník se mi zvedá ale tu ruku na něm klidně nech 	Neboj hrudník se mi zvedá, ale tu ruku na něm klidně nech.		0.0
male		fourties	cs	po čele mu tekly pramínky potu 	Po čele mu tekly pramínky potu.	počele mu takhle promínky potu 	Počele mu takhle promínky potu.		0.6666666666666666
male		fourties	cs	a zcela nepřekvapivě je to prokládáno písničkami 	A zcela nepřekvapivě je to prokládáno písničkami.	a zcela nepřekvapivě je to prokládáno písničkami 	A zcela nepřekvapivě je to prokládáno písničkami.		0.0
male		fourties	cs	ty miluješ marlu 	Ty miluješ Marlu.	ty miluješ marlu 	Ty miluješ Marlu.		0.0
male		fourties	cs	hryzat to je také to hlavní co má dášeňka na práci 	Hryzat, to je také to hlavní, co má Dášeňka na práci.	hryzat to je také to hlavní co má dálšiníka na práci 	Hryzat to je také to hlavní, co má dálšiníka na práci.		0.0909090909090909
male		fourties	cs	myslím ale že už to stačí 	Myslím ale, že už to stačí.	myslím ale že už to stačí 	Myslím ale, že už to stačí.		0.0
			cs	ale ono je najednou až mrtvo v domě 	Ale ono je najednou až mrtvo v domě.	ale ono je najednou až mrtvo v domě 	Ale ono je najednou až mrtvo v domě.		0.0
			cs	měj se v té dálce a zase nám napiš 	Měj se v té dálce a zase nám napiš.	měj se v té dálce a zase nám napiš 	Měj se v té dálce a zase nám napiš!		0.0
			cs	fialové čtverce jsou obličeje které nebyly detekované 	Fialové čtverce jsou obličeje, které nebyly detekované.	fialové čtvrce jsou obliče které nebyly detekované 	Fialové čtvrce jsou obliče, které nebyly detekované.		0.2857142857142857
			cs	kdy k vám dorazí bouřka 	Kdy k vám dorazí bouřka?	kdy k vám drazí božka 	Kdy k vám drazí Božka!		0.4
			cs	není kouře bez ohýnku 	Není kouře bez ohýnku.	není kouře bez ohynku 	Není kouře bez ohynku.		0.25
			cs	těžba uhlí se provádí dvěma způsoby 	Těžba uhlí se provádí dvěma způsoby.	těžba ohlí se provádí dvěma způsobem 	Těžba ohlí se provádí dvěma způsobem.		0.3333333333333333
			cs	zatím co evička skonávala spěchali sem dědeček a babička 	Zatím co Evička skonávala, spěchali sem dědeček a babička.	zatímco evička skonávala spěchali sem dědeček a babička 	Zatímco Evička skonávala, spěchali sem dědeček a babička.		0.2222222222222222
			cs	šťastný nový rok 	Šťastný nový rok!	šťastný nový rok 	Šťastný nový rok!		0.0
			cs	staneme se legendou 	Staneme se legendou!	staneme se legendou 	Staneme se legendou!		0.0
			cs	teď abych to začal celé promýšlet znovu 	Teď abych to začal celé promýšlet znovu.	teď abych to začal celé promýšlet znovu 	Teď abych to začal celé promýšlet znovu.		0.0
			cs	ovšem i tak jediné co lze je vytrvat 	Ovšem i tak, jediné, co lze, je vytrvat.	ovšem i tak jediné co lze je vytrvat 	Ovšem i tak jediné, co lze je vytrvat.		0.0
			cs	druhá vrstva je opice 	Druhá vrstva je opice.	druhá vrstva je opět se 	Druhá vrstva je opět se.		0.5
male		thirties	cs	v příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles 	V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	v příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles 	V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.		0.0
male		thirties	cs	honza zase hraje tanky 	Honza zase hraje tanky.	honza zase hraje tanky 	Honza zase hraje tanky.		0.0
male		thirties	cs	vlastně jenom tolik abych se dostal mezi nejvyšší dvacítku 	Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	vlastně jenom tolik abych se dostal mezi nejvyšší 20 	Vlastně jenom tolik, abych se dostal mezi nejvyšší 20.		0.1111111111111111
male		thirties	cs	když jsme vylezli ven tak nás ovanul svěží jarní vánek 	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	když jsme vylezli ven tak nás ovanul svěží jarní vánek 	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.		0.0
male		thirties	cs	protože mé srdce je na straně chudých 	Protože mé srdce je na straně chudých.	protože mé srdce je na straně chudých 	Protože mé srdce je na straně chudých.		0.0
male		thirties	cs	chodit do práce a dělat stále dokola to samé 	Chodit do práce a dělat stále dokola to samé?	chodit do práce a dělat stále do kola to samé 	Chodit do práce a dělat stále do kola to samé?		0.2222222222222222
male		thirties	cs	takže by neměl být problém je jednoduše zaměnit 	Takže by neměl být problém je jednoduše zaměnit.	takže by neměl být problém i jednoduše zaměnit 	Takže by neměl být problém i jednoduše zaměnit.		0.125
male		thirties	cs	podle nového systému by to bylo úplně naruby 	Podle nového systému by to bylo úplně naruby.	podle nového systému by to bylo úplně na hruby 	Podle nového systému by to bylo úplně na hruby.		0.25
male		thirties	cs	směr mrtev 	Směr mrtev.	směr mrtev 	Směr mrtev.		0.0
male		thirties	cs	poznáváte tohle místo 	Poznáváte tohle místo?	poznáváte tohle místo 	Poznáváte tohle místo?		0.0
			cs	no přece klikací 	No přece klikací!	no přece klikat si 	No přece klikat si!		0.6666666666666666
			cs	v tvářích se jí zrcadlila vtělená dobrota 	V tvářích se jí zrcadlila vtělená dobrota.	v tváři se jí zrcadlila vtělená dobruta 	V tváři se jí zrcadlila vtělená dobruta.		0.2857142857142857
			cs	chceš čaj 	Chceš čaj?	seš čaj 	Seš čaj!		0.5
			cs	paráda 	Paráda.	paráda 	Paráda.		0.0
			cs	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu 	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu 	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.		0.0
			cs	ne po zledovatělé silnici jak to občas vidíme kolem sebe 	Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	nepozledovatelé silnici jak to občas vidíme kolem sebe 	Nepozledovatelé silnici, jak to občas vidíme kolem sebe.		0.3
			cs	chodíte tam pěšky 	Chodíte tam pěšky?	chodíte tam pěšky 	Chodíte tam pěšky?		0.0
			cs	tohle je náš svět 	Tohle je náš svět!	tohle je náš svět 	Tohle je náš svět.		0.0
male		thirties	cs	do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání 	Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	do e mailu jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání 	Do e-mailu jim píšu většinou nějakou poznámku, trochu vysvětlující tyto věty ze zadání.		0.1538461538461538
male		thirties	cs	v praze je blaze ale draze 	V Praze je blaze, ale draze.	v praze je blaze ale draze 	V Praze je blaze, ale draze.		0.0
male		thirties	cs	to se stává jen vzácně 	To se stává jen vzácně.	to se stává jednozácně 	To se stává jednozácně.		0.4
male		thirties	cs	musím už odejít 	Musím už odejít.	musím už odejít 	Musím už odejít.		0.0
male		thirties	cs	abdikace je akt odstoupení z funkce 	Abdikace je akt odstoupení z funkce.	abdikace je akt odstoupení z funkce 	Abdikace je akt odstoupení z funkce.		0.0
male		thirties	cs	co zrovna vás odlišuje od ostatních 	Co zrovna vás odlišuje od ostatních?	co zrovna vás odlišuje od ostatních 	co zrovna vás odlišuje od ostatních.		0.0
male		thirties	cs	nejlepší je perla 	Nejlepší je perla.	nejlepší je perla 	Nejlepší je perla.		0.0
male		thirties	cs	řekněte něco 	Řekněte něco!	řekněte něco 	Řekněte něco.		0.0
male		thirties	cs	a byl to docela šok 	A byl to docela šok.	a byl to docela šok 	A byl to docela šok.		0.0
male		thirties	cs	já se jim nelíbím 	Já se jim nelíbím.	já se jim nelíbím 	Já se jim nelíbím.		0.0
			cs	tři týdny po uvedení hry na trh a pořád nic 	Tři týdny po uvedení hry na trh a pořád nic?	3 týdny po uvedení hry na trh a pořád nic 	3 týdny po uvedení hry na trh a pořád nic?		0.1
			cs	a mé poselství je proto jasné 	A mé poselství je proto jasné.	a moje poselství je proto jasné 	A moje poselství je proto jasné.		0.1666666666666666
			cs	někdy se také na chvilenku odmlčela 	Někdy se také na chvilenku odmlčela.	někdy se také na chvílenku odnučila 	Někdy se také na chvílenku odnučila.		0.3333333333333333
			cs	čtvrtina nám jich ještě chybí 	Čtvrtina nám jich ještě chybí.	čtvrtina nám jich ještě chybí 	Čtvrtina nám jich ještě chybí.		0.0
			cs	tak já mezitím můžu naprdět na asparágus 	Tak já mezitím můžu naprdět na asparágus!	tak já mezi tím můžu naprdět na asparagus 	Tak já mezi tím můžu naprdět na Asparagus.		0.4285714285714285
			cs	ale ještě asi budu muset počkat na víc sněhu 	Ale ještě asi budu muset počkat na víc sněhu.	ale ještě asi budu muset počkat na víc sněhu 	Ale ještě asi budu muset počkat na víc sněhu.		0.0
