gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid 	Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	noread mehed oivad identiteid ja mehisu sotsingutel sattude keregemen ja ärmustlik rühmadevorganisatsiooniid ilikmaks kus nad saavad muga alat välja elada või tundaga ja teravamai tundid 	Noread mehed oivad identiteid ja mehisu sotsingutel sattude keregemen ja ärmustlik rühmadevorganisatsiooniid ilikmaks, kus nad saavad muga alat välja elada või tundaga ja teravamai tundid.	0.72
			et	õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid 	Õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid.	lõnnetuseks on näid raviimide erektioni suurime et võivate kitab aga erektioni häirit 	Lõnnetuseks on näid raviimide erektioni suurime, et võivate kitab aga erektioni häirit.	0.9166666666666666
			et	kasulik on lisada ka proteiini sest see aitab kõhtu kauem täis hoida parandab seedimist ja aitab kasvatada lihast võti on selles et kõike peab olema mõistlikus koguses 	Kasulik on lisada ka proteiini, sest see aitab kõhtu kauem täis hoida, parandab seedimist ja aitab kasvatada lihast, võti on selles, et kõike peab olema mõistlikus koguses.	kasulik on lisada ka proteiini sest sääidab kõhtu ovan tehisoida parandar sõedimist ja kasvatud lihast võtjan selles et kõik kepe pole ma mõistlikus kuhuses 	Kasulik on lisada ka proteiini, sest sääidab kõhtu ovan tehisoida, parandar sõedimist ja kasvatud lihast, võtjan selles, et kõik kepe pole ma mõistlikus kuhuses.	0.5925925925925926
male		thirties	et	varsti hakkasid disaineri töö vastu huvi tundma ukraina superautot himera q d paanivad ärimehed 	Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	varshtiakasid designeri töö vastu huvitunma ukrainas uperautad hiimeera kuud paanivad erimehed 	Varshtiakasid designeri töö vastu huvitunma Ukrainas uperautad hiimeera kuud paanivad erimehed.	0.7857142857142857
male		thirties	et	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama 	Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	nende seasa oli väga vervikaj tegelasi aga see oli see koht kus ma looma ikut ei saanud hakata pillistama 	Nende seasa oli väga vervikaj tegelasi, aga see oli see koht, kus ma looma ikut ei saanud hakata pillistama.	0.2777777777777778
male		thirties	et	põnevust jagub ka rohelise särgi arvestuses 	Põnevust jagub ka rohelise särgi arvestuses.	põnevust ja kukke rohelises ergi arvestuses 	Põnevust ja kukke rohelises ergi arvestuses.	0.6666666666666666
male		thirties	et	samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist 	Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	samas vib stress mõõtada aina vähetust ja põhustada ka keha kalus uurenemist 	Samas vib stress mõõtada aina vähetust ja põhustada ka keha kalus uurenemist.	0.8
male		thirties	et	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti 	Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	lisad affel näitab tõesti et parkida tuleb teesuhtes risti 	Lisad affel näitab tõesti, et parkida tuleb teesuhtes risti.	0.4444444444444444
male		thirties	et	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut 	See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	seda hendab et kortteri viistul nimel tehingu tegemiseks on vaja kõigi kortteri omanikke nõusulakut 	Seda hendab, et kortteri viistul nimel tehingu tegemiseks on vaja kõigi kortteri omanikke nõusulakut.	0.5833333333333334
male		thirties	et	neid liigub näituse tänaval palju ning on olnud ka õnnetusi 	Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	nähid liegu või naituse navelpallju ning on olnud kõvõnnetusi 	Nähid liegu või naituse navelpallju ning on olnud kõvõnnetusi.	0.7
male		thirties	et	oluline muudatus puudutab ka tõendite kogumist 	Oluline muudatus puudutab ka tõendite kogumist.	aluline muudatus puudutab kad rändite kogumist 	Aluline muudatus puudutab kad rändite kogumist.	0.5
male		thirties	et	üks teine samas haiglas viibinud sünnitaja rääkis omakorda et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda et see on tema laps 	Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	üks teine samasa ilus viibnud synid ja rääkis oma korda et alle võira simiks ülle ja kestirahaest välismahalast eest eesel et see on tema lapsa 	Üks teine samasa ilus viibnud synid ja rääkis oma korda, et alle võira simiks ülle ja kestirahaest välismahalast eest eesel, et see on tema lapsa.	0.6923076923076923
			et	eeldusel et makrokeskkond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti 	Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	eeltusel et makrogeskond ei lähed oluliselt hallemaks käivitub samat sõkkelu oesti 	Eeltusel, et makrogeskond ei lähed oluliselt hallemaks käivitub samat sõkkelu oesti.	0.6363636363636364
			et	ma ei ole nõus mõttekäiguga et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust 	Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	ma ei ole nõus mõttakeikuga et me ei saan nii kõva midagi teha kuni pole muudetud põis jaadust 	Ma ei ole nõus mõttakeikuga, et me ei saan nii kõva, midagi teha, kuni pole muudetud põis jaadust.	0.375
			et	kahju et seda huvi varem ei tekkinud nooremas eas oleks olnud lihtsam kool läbi käia 	Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	kahju etseda huvi varemeid ekinud noorema seas oleks onud lihtsam koolläbi käia 	Kahju etseda huvi varemeid ekinud noorema seas oleks onud lihtsam koolläbi käia.	0.6666666666666666
			et	mul oli isaga ääretult lähedane suhe 	Mul oli isaga ääretult lähedane suhe.	mul lalisa oka et lahatan suha 	Mul lalisa oka, et lahatan suha.	0.8333333333333334
			et	osalejatel pole võib olla võimalust näidata kõike milleks nad võimelised on 	Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	osal jätel pole või pole võimalust näidab teki ikke milleks ma võimalise donu 	Osal jätel pole või, pole võimalust näidab teki, ikke, milleks ma võimalise donu.	0.9090909090909091
			et	kokkuvõttes kasutavad harvikravimeid sajad patsiendid mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti 	Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	kolkultes kasutavat harvi gravimeid sajad patisendid mõne ravimil on hetke rõuskakuta ja mõnudaleist väer mitte kumel patisendid 	Kolkultes kasutavat harvi gravimeid sajad patisendid. Mõne ravimil on hetke rõuskakuta ja mõnudaleist väer mitte kumel patisendid.	0.8235294117647058
			et	väidetavalt siirdus ta saksamaalt augsburgist albionimaale viie miljoni euro eest mis tähistab eesti vuti rekordit 	Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	vajatalt siirdustas hatvamaug taugsburgist albani maale 5 miljon euroaist mis täheisteri eestivutirakorditse 	Vajatalt siirdustas hatvamaug taugsburgist albani maale 5 miljon euroaist, mis täheisteri eestivutirakorditse.	0.9333333333333333
			et	üks suuremaid muutusi on selleaastane väikese lava asukoht mis kolib nüüdsest titeranda 	Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	nuk suuremid muutus on sellas kui väike sellava asugu visk olid nüüd sest interanda 	Nuk suuremid muutus on sellas, kui väike sellava asugu visk olid nüüd sest interanda.	1.0833333333333333
male		fourties	et	need lähevad kui soojad saiad 	Need lähevad kui soojad saiad.	need lahevad kui soojad saijad 	Need lahevad kui soojad saijad.	0.4
male		fourties	et	pealegi on eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta 	Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	see allegi on eesti majöntus kasv aeglustuval trendil ja mineviku keskminu kasv vahad pähel infotulevas aga sugoht 	See allegi on eesti majöntus kasv aeglustuval trendil ja mineviku keskminu kasv vahad pähel infotulevas aga sugoht.	0.6875
male		fourties	et	me loodame et meie kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta eesti territooriumi kaitstes ometi me soetame need seadmed 	Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	me loodame et meie kaitsev ja lahinkusjadnet ei tuliste kunagi päris eluse ja alsevastasi kiihte eestideerit toimigaidstese ometime soetame et seeadnet 	Me loodame, et meie kaitsev ja lahinkusjadnet ei tuliste kunagi päris eluse ja alsevastasi kiihte eestideerit toimigaidstese. Ometime soetame, et seeadnet.	0.6818181818181818
male		fourties	et	kui sa seda ei tee pole deklaratsioonil mõtet 	Kui sa seda ei tee, pole deklaratsioonil mõtet.	kui sa seda ei tee pole deklarationil mõted 	Kui sa seda ei tee, pole deklarationil mõted.	0.25
male		fourties	et	aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke leides maalehe ühe mitte just kõige uuema traktori armatuurlaualt 	Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	aasta põlumehe suviidabas tänab põlumistioos võnkeikude hees vahva hetke leidis maalehe ühe mittiustrigi uema traktor ja onma tuulavult 	Aasta põlumehe suviidabas tänab põlumistioos võnkeikude hees vahva hetke leidis maalehe ühe mittiustrigi uema traktor ja onma tuulavult.	0.75
male		fourties	et	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine ootuspärane 	Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	sellastlone ettevõtete investeengud kasvanud seegaan ettevõtete lainu nõudlises uuenemine rotuspärane 	Sellastlone ettevõtete investeengud kasvanud, seegaan ettevõtete lainu nõudlises uuenemine rotuspärane.	0.8333333333333334
male		fourties	et	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni 	Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	võttusööki jõgispandaste kõhtu ales vahemikuskella 8 süda ööni 	Võttusööki jõgispandaste kõhtu ales vahemikuskella 8. süda ööni.	0.8888888888888888
male		fourties	et	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses 	Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	lomelikult kasutateks uusi tehnologeid tähusalt ka taimigaseltuses 	Lomelikult kasutateks uusi tehnologeid tähusalt ka taimigaseltuses.	0.7142857142857143
			et	samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne kui tohib üle värvida 	Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	samutti vajavad linaoilikidid kõvenemiseks mitu päeva inne kui tohi püle vervida 	Samutti vajavad linaoilikidid kõvenemiseks mitu päeva inne, kui tohi püle vervida.	0.6363636363636364
			et	ka taimekaitset vajab kaer vähem näiteks võib hakkama saada täiesti ilma putukatõrjeta 	Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	kadaime kaitset vaja ka ervehem näiteks võib hakame saada teiesti ilmaputuga tõrjeta 	Kadaime kaitset vaja ka ervehem, näiteks võib hakame saada teiesti ilmaputuga tõrjeta.	0.75
			et	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad 	Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	ja tahtmata olla profet või nöelda et surmasab trumpal jo tooma amerika nikka veel amerika ja ameriklased on ikka veel ameriklased jänat tapavad 	ja tahtmata olla profet või nöelda, et surmasab trumpal jo tooma, Amerika nikka veel Amerika ja Ameriklased on ikka veel Ameriklased jänat tapavad.	0.5769230769230769
			et	aga sten õudusfilme vaadatakse harva selle pärast et neil on hea lugu 	Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	aga sten õutus filmi vaatateks arvasele pärast et neil on hea luku 	Aga Sten õutus filmi vaatateks arvasele pärast, et neil on hea luku.	0.4166666666666667
			et	hiljem juhtunust fotosid vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hull nagu välja paistis 	Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	hiljem juhtunust fotosivadates oli selge et see ei onnud ilus kuiid kõik ei onnud nii hullnogu väljapaistis 	Hiljem juhtunust fotosivadates oli selge, et see ei onnud ilus, kuiid kõik ei onnud nii hullnogu väljapaistis.	0.45
			et	teel väravale veel rikošeti saanud palli suutis igonen siiski püüda 	Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	teel väravale välrikossetis onult pallisuutisigonensiski püüda 	Teel väravale välrikossetis onult pallisuutisigonensiski püüda.	0.7
			et	lapsel pole tegevuse vastu midagi kuigi suhu roniv keel talle ilmselgelt ei meeldinud siis kreemiga mäkerdamine tekitab nalja ja naeru 	Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	lapselvola tega pusastu midagi kui ki suhuronju keeltal ei ilmselgelt meeldinud siis kremiga me karnime tegid on allja ja noäru 	Lapselvola tega pusastu midagi, kui ki suhuronju keeltal ei ilmselgelt meeldinud. Siis kremiga me karnime tegid on allja ja noäru.	0.85
			et	kolumnist jonathan freedland võrdles hiljuti samas väljaandes brexitit aegluubis aset leidva katastroofiga ning kirjutas et uue rahvahääletuse korraldamine on täiesti reaalne 	Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	kolumnis jonathan freeland võrdles hiljuti samas välja on despreksistitoo ajgluubis saaset leid vau katastrofiga on inkirptus et uura faradse kordalda minu on täiesti realne 	Kolumnis, Jonathan Freeland, võrdles hiljuti samas välja on despreksistitoo ajgluubis saaset leid vau katastrofiga on inkirptus, et uura faradse kordalda, minu on täiesti realne.	0.8095238095238095
			et	olen ise viibinud bussis mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi 	Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	olen isa viibinupusismele juhtkeeras meцkecele otsasid oetimsed spusiga graavi 	Olen isa viibinupusismele juhtkeeras meцkecele otsasid oetimsed spusiga graavi.	0.9166666666666666
			et	aga see on hea magus ma võiks selle kohe ära juua 	Aga see on hea magus, ma võiks selle kohe ära juua.	aga see on hiema kus kui ma võiksile kohära juva 	Aga see on hiema kus, kui ma võiksile kohära juva.	0.7272727272727273
			et	colombia president juan manuel santos ütles et oli rääkinud vahejuhtumist venezuela kolleegi nicolas maduroga 	Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	kolumbie prezident juan manuel santos ütluse tolju rääkem vahe juhtumist venezuela kollegi nikolas moduroga 	Kolumbie prezident Juan Manuel Santos ütluse tolju rääkem vahe juhtumist Venezuela kollegi Nikolas Moduroga.	0.7142857142857143
