gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	sl	znanstvenik je napisal svoj članek 	Znanstvenik je napisal svoj članek.	znanstvenik je napisal svoj članek 	Znanstvenik je napisal svoj članek.
male		thirties	sl	vem ljudje ne morejo leteti 	Vem, ljudje ne morejo leteti.	vem jod je nemore oletiti 	Vem, jod je nemore oletiti.
male		thirties	sl	kaj bi lahko storil 	Kaj bi lahko storil?	kaj bi lahko storil 	Kaj bi lahko storil?
male		thirties	sl	iskra lahko začne velik požar 	Iskra lahko začne velik požar.	iskra v kozrične velike požave 	Iskra v kozrične velike požave.
			sl	jaz bom ostal tukaj 	Jaz bom ostal tukaj.	jaz bom ostal tukaj 	Jaz bom ostal tukaj.
			sl	med ljubeznijo in sovraštvom obstaja tanka črta 	Med ljubeznijo in sovraštvom obstaja tanka črta.	med ljubeznjo in sovraštom obstaja tanka črta 	Med ljubeznjo in sovraštom obstaja tanka črta.
			sl	kakšna je formula za ovinek 	Kakšna je formula za ovinek?	kakšna je formula za ovinek 	Kakšna je formula za ovinek?
			sl	kdor veliko stvari začne jih malo dokonča 	Kdor veliko stvari začne, jih malo dokonča.	kdo v veliko stvari začne jih malo dokonča 	Kdo v veliko stvari začne, jih malo dokonča.
			sl	poglej s svetle strani 	Poglej s svetle strani.	poglej svetle strani 	Poglej svetle strani.
			sl	mia se je danes stara sedem 	Mia se je danes stara sedem.	mia sedanes stara sedam 	Mia sedanes stara sedam.
			sl	besede so kot jajca brž ko se odpro dobijo krila 	Besede so kot jajca: brž, ko se odpro, dobijo krila.	besede so kot jajca borš ko se odpro dobijo krila 	Besede so kot jajca. Borš, ko se odpro, dobijo krila.
			sl	ali tega ne veš 	Ali tega ne veš?	alitega nevež 	Alitega Nevež.
			sl	tega mi ni potrebno delati 	Tega mi ni potrebno delati.	tega mi ni potrebno delati 	Tega mi ni potrebno delati.
			sl	pridite naj vas objemam 	Pridite, naj vas objemam!	pridite naj vas objemam 	Pridite, naj vas objemam.
			sl	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	starih šeg nevseh zatreti novih pa nevseh sprejeti 	Starih šeg nevseh zatreti, novih pa nevseh sprejeti.
			sl	komur ni mogoče svetovati mu ni mogoče pomagati 	Komur ni mogoče svetovati, mu ni mogoče pomagati.	komor ni mogoče svetovati mu ni mogoče pomagati 	Komor ni mogoče svetovati, mu ni mogoče pomagati.
			sl	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš 	Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	ljubezen je kot vojna začneš kadr hočeš in nehaš kadr moraš 	Ljubezen je kot vojna. Začneš, kadr hočeš in nehaš, kadr moraš.
			sl	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.
			sl	tudi to je ena možnost 	Tudi to je ena možnost.	tudi to je ena možnost 	Tudi to je ena možnost.
			sl	to pa nima nobenega smisla 	To pa nima nobenega smisla.	to pa nima nobenega smisla 	To pa nima nobenega smisla.
			sl	veš kaj naredimo s takimi 	Veš, kaj naredimo s takimi?	veš kaj naredimo s takimi 	Veš, kaj naredimo s takimi?
			sl	potrebujem astrofizika 	Potrebujem astrofizika.	potrebujem astrofizika 	Potrebujem astrofizika.
			sl	saj nisi tako umazana 	Saj nisi tako umazana.	sej nisi tako umazana 	Sej nisi tako umazana.
			sl	vojna ima dolg hrbet 	Vojna ima dolg hrbet.	vojna ima dolg herbert 	Vojna ima dolg, Herbert.
			sl	jezik z mošnjo raste 	Jezik z mošnjo raste.	jezik zmošnjo raste 	Jezik zmošnjo raste.
			sl	repa korenje dolgo življenje 	Repa, korenje, dolgo življenje.	repa korenje dolgo življenje 	Repa korenje, dolgo življenje.
			sl	če slabega soseda ne moreš odseliti se odseli sam 	Če slabega soseda ne moreš odseliti, se odseli sam.	če slabega soseda ne moreš odseliti se odseli sam 	Če slabega soseda ne moreš odseliti, se odseli sam.
			sl	ne bodi smešen 	Ne bodi smešen.	ne bodi smešen 	Ne bodi smešen.
			sl	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	Znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje.
			sl	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič 	Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	gdor s neljubezen predporoko mu je za zakon no stanen nič 	Gdor s neljubezen predporoko, mu je za zakon no stanen nič.
			sl	staro usnje ne drži šiva 	Staro usnje ne drži šiva.	staro usnje ne drži šiva 	Staro usnje ne drži šiva.
			sl	plesala je kot labod skoki so bili visoki in elegantni 	Plesala je kot labod, skoki so bili visoki in elegantni.	plesala je kot labod skoki so bili visoki in elegantni 	Plesala je kot labod, skoki so bili visoki in elegantni.
			sl	belo miško nahranite z nekaj semeni 	Belo miško nahranite z nekaj semeni.	belo miško nahraniti z nekaj zemelji 	Belo miško nahraniti z nekaj zemelji.
			sl	vodo postavi na tla 	Vodo postavi na tla.	vodo postavi na tla 	Vodo postavi na tla.
			sl	devet vrst vojakov je stalo v liniji 	Devet vrst vojakov je stalo v liniji.	devet vrst vojakov je stalo v liniji 	Devet vrst vojakov je stalo v liniji.
			sl	samo ena pohvala še ni priporočilo 	Samo ena pohvala še ni priporočilo.	samo ena pohvala še ni priporočilo 	Samo ena pohvala še ni priporočilo.
			sl	pet let je živel s koščenim psom 	Pet let je živel s koščenim psom.	pet let je živel s koščenim psom 	Pet let je živel s koščenim psom.
			sl	predpostavimo da lahko 	Predpostavimo, da lahko.	predpostavimo da lahko 	Predpostavimo, da lahko.
			sl	to je bolna ptica ki preganja svoje lastno gnezdo 	To je bolna ptica, ki preganja svoje lastno gnezdo.	to je bolna ptica ki preganja svoje lastno gnesto 	To je bolna ptica, ki preganja svoje lastno gnesto.
			sl	sta vdrla v stanovanje medtem ko sem spala 	Sta vdrla v stanovanje medtem, ko sem spala?	sta vdrla v stanovanje med tem ko sem spala 	Sta vdrla v stanovanje med tem, ko sem spala?
			sl	učenje veliko napravi življenje še več 	Učenje veliko napravi, življenje še več.	učenje veliko napravi ljivljenje se več 	Učenje veliko napravi ljivljenje se več.
			sl	je aktivni vrtinec neurejenosti 	Je aktivni vrtinec neurejenosti.	je aktivni vrtinec neurejenosti 	je aktivni vrtinec neurejenosti.
			sl	bila bi prijaznejša smrt 	Bila bi prijaznejša smrt.	bila bi prijaznejša smrt 	Bila bi prijaznejša smrt.
			sl	tako je bilo brez dvoma 	Tako je bilo brez dvoma.	tako je bilo brez dvoma 	Tako je bilo brez dvoma.
			sl	vsaka pesem se enkrat izpoje 	Vsaka pesem se enkrat izpoje.	vsa kapesam se enkrat izpoje 	Vsa kapesam se enkrat izpoje.
			sl	ste videli hrošče 	Ste videli hrošče?	ste videli hrazče 	Ste videli hrazče?
			sl	mislim da je to vse 	Mislim, da je to vse.	mislim da je to vse 	Mislim, da je to vse.
			sl	to je bilo vse 	To je bilo vse.	tu je bilo se 	tu je bilo se.
			sl	kdor gre na dunaj naj pusti trebuh zunaj 	Kdor gre na Dunaj, naj pusti trebuh zunaj.	dorgni na dunaj ne pusti trebu zunaj 	Dorgni na dunaj, ne pusti trebu zunaj.
			sl	prosimo poskusite nas obvestiti do septembra 	Prosimo, poskusite nas obvestiti do septembra.	pošimo skozi da nas obvestiti do septembra 	Pošimo skozi, da nas obvestiti do septembra.
			sl	preveč kuharjev je kuhalo samo juho 	Preveč kuharjev je kuhalo samo juho.	preveč kuharjev je kuhalo samo juho 	Preveč kuharjev je kuhalo samo Juho.
			sl	odvetnika je treba plačati 	Odvetnika je treba plačati.	kod vetnika je treba plačati 	Kod vetnika je treba plačati.
			sl	stare čebele ne nosijo medu 	Stare čebele ne nosijo medu.	stare čebele ne nosijo medu 	Stare čebele ne nosijo medu.
			sl	odtekla voda ne poganja mlinskih koles 	Odtekla voda ne poganja mlinskih koles.	od stekla voda ne poganjam linskih kolez 	Od stekla voda ne poganjam linskih kolez.
			sl	še enkrat to je tvoja odločitev 	Še enkrat, to je tvoja odločitev.	še enkrat to je dvaja odločitev 	Še enkrat, to je dvaja odločitev.
			sl	mornarica je napadla z veliko silo 	Mornarica je napadla z veliko silo.	mornariča je napadla z veliko silo 	Mornariča je napadla z veliko silo.
			sl	čaj je bil preveč vroč 	Čaj je bil preveč vroč.	taj je bil preveč vroč 	Taj je bil preveč vroč.
			sl	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi 	Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	vysoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi 	Vysoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.
			sl	ni srečen kdor veliko ima srečen je kdor malo potrebuje 	Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	ni srečen kdo r veliko ima srečen je kdor malo potrebuje 	Ni srečen, kdo r veliko ima. Srečen je, kdor malo potrebuje.
			sl	prav tako je kot pravijo 	Prav tako je, kot pravijo.	prav tako je kot pravijo 	Prav tako je kot pravijo.
			sl	ante je visoko vzdignil košate obrvi 	Ante je visoko vzdignil košate obrvi.	ante je visoko vzdiknil košatev obrvi 	Ante je visoko vzdiknil košatev obrvi.
			sl	zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega 	Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega 	Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?
			sl	zakaj ne govoriš 	Zakaj ne govoriš?	zakaj ne govoriš 	Zakaj ne govoriš?
			sl	živi naj kralj 	Živi naj kralj!	živi najkralj 	Živi najkralj!
			sl	točno to sem enkrat sanjal 	Točno to sem enkrat sanjal.	točno to se meni krecanja 	Točno to se meni krecanja.
			sl	starost v glavo pamet iz glave 	Starost v glavo, pamet iz glave.	starostu glavo pameti z glave 	Starostu glavo, pameti z glave.
			sl	dostop zavrnjen 	Dostop zavrnjen.	do stopka zavrnjen 	Do stopka zavrnjen.
			sl	nisem vedel 	Nisem vedel.	nisem video 	Nisem video.
			sl	če na veliki petek dežuje dobro se leto napoveduje 	Če na veliki petek dežuje, dobro se leto napoveduje.	če na veliki petek dežuje dobro se leto napoveduje 	Če na veliki petek dežuje, dobro se leto napoveduje.
			sl	da se le ti nisi name spomnil 	Da se le ti nisi name spomnil!	da se le ti nisi name spomnil 	Da se le ti nisi name spomnil.
			sl	ali predlagaš novo obdobje izpusta stresa 	Ali predlagaš novo obdobje izpusta stresa?	ali predlagaš novo obdobje iz pusta stresa 	Ali predlagaš novo obdobje iz pusta stresa?
			sl	strela ne razkolje mehkega lesa 	Strela ne razkolje mehkega lesa.	strela ne razkolje mehkega lesa 	Strela ne razkolje mehkega lesa.
			sl	pokrivajte kozarec z medeninastim pokrovom 	Pokrivajte kozarec z medeninastim pokrovom.	pokrivajte kozarec z medenilnostim pokrovom 	Pokrivajte kozarec z medenilnostim pokrovom.
			sl	ne zanesi se na tujo kašo pri svoji doma 	Ne zanesi se na tujo kašo pri svoji doma.	ne zanesi se na tujo kašo pri svoji doma 	Ne zanesi se na tujo kašo pri svoji doma.
			sl	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh 	Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh 	Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.
			sl	vlak je pripeljal heroja v veliko mesto 	Vlak je pripeljal heroja v veliko mesto.	vlak je pripeljev heroja ve veliko mesto 	Vlak je pripeljev heroja, ve veliko mesto.
			sl	mojstrova roka je najboljše orodje pri hiši 	Mojstrova roka je najboljše orodje pri hiši.	mojstrova raka je najboljše orode pri hiši 	Mojstrova raka je najboljše orode pri hiši.
			sl	kristina ima privlačno osebnost 	Kristina ima privlačno osebnost.	kristina ima privlačno osebnost 	Kristina ima privlačno osebnost.
			sl	pokliči me 	Pokliči me.	vkliči me 	Vkliči me.
			sl	se zavedaš da je ta prizor poln nemogočih stvari 	Se zavedaš, da je ta prizor poln nemogočih stvari?	se zavedaš da je ta prizor poln nemogočih stvari 	Se zavedaš, da je ta prizor poln nemogočih stvari?
			sl	kaj je mislil 	Kaj je mislil?	kaj je mislil 	Kaj je mislil?
male		thirties	sl	današnja beseda je jutrišnji most 	Današnja beseda je jutrišnji most.	današnja beseda je jutrišnji most 	Današnja beseda je jutrišnji most.
male		thirties	sl	takrat je prišla 	Takrat je prišla.	takrat je prišla 	Takrat je prišla.
male		thirties	sl	začel se je voziti vzdolž pobočja 	Začel se je voziti vzdolž pobočja.	začel se je vaziti vzdolj špobočja 	Začel se je vaziti vzdolj špobočja.
male		thirties	sl	otroci dobijo udarce ki pripadajo staršem 	Otroci dobijo udarce, ki pripadajo staršem.	otroci dobijo vdarce ki pripadajo staršemu 	Otroci dobijo vdarce, ki pripadajo staršemu.
male		thirties	sl	za stare ljudi je vse leto zima 	Za stare ljudi je vse leto zima.	za stare ljudi je vse leto zima 	Za stare ljudi je vse leto zima.
male		thirties	sl	listi so jeseni rjavi in rumeni 	Listi so jeseni rjavi in rumeni.	listi so jeseni aliavi in rumeni 	Listi so jeseni aliavi in rumeni.
male		thirties	sl	človek brez domovine je kot zemlja brez semena 	Človek brez domovine je kot zemlja brez semena.	človek brez domovine je kot zemlja brez semena 	Človek brez domovine je kot zemlja brez semena.
male		thirties	sl	ljubezen je kot ogenj kolikor je večja toliko bolj se kadi 	Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	ljubesan je kot ogen kolikor je večja toliko bolj se gadi 	Ljubesan je kot ogen. Kolikor je večja, toliko bolj se gadi.
male		thirties	sl	ne morem verjeti da je že december 	Ne morem verjeti, da je že december.	nemorava rjeti da je že december 	Nemorava rjeti, da je že december.
			sl	zaradi ene muhe si pajek ne splete mreže 	Zaradi ene muhe si pajek ne splete mreže.	zaradi ene muhe si pajek ne spletem riže 	Zaradi ene muhe si pajek ne spletem riže.
			sl	zlato daje sijaj ne pa sreče 	Zlato daje sijaj, ne pa sreče.	zlato daje si jaj ne pasariče 	Zlato daje si jaj, ne pasariče.
			sl	v sanjah smo vsi enako bogati 	V sanjah smo vsi enako bogati.	v sanjah smo vsi enako bogati 	V sanjah smo vsi enako bogati.
			sl	prošnja je vroča zahvala pa hladna 	Prošnja je vroča, zahvala pa hladna.	prošnja je vruča zahvala pa hladna 	Prošnja je vruča, zahvala pa hladna.
			sl	verjetno se ne bom 	Verjetno se ne bom.	verjetno se ne bom 	Verjetno se ne bom.
			sl	ljubimec je ljubosumen na ljubimca ne na moža 	Ljubimec je ljubosumen na ljubimca, ne na moža.	ljubimca ne bo sumen na ljubimca ne na moža 	Ljubimca ne bo sumen na ljubimca, ne na moža.
			sl	v življenju ni ravnih poti 	V življenju ni ravnih poti.	v življenju niravnih poti 	V življenju niravnih poti.
			sl	do zdaj še nisem nič čul o njem 	Do zdaj še nisem nič čul o njem.	do zdaj še nisem nič čul o njem 	Do zdaj še nisem nič čul o njem.
male		twenties	sl	žice je treba pokriti z gumo 	Žice je treba pokriti z gumo.	žice je treba pokriti z gumo 	Žice je treba pokriti z gumo.
male		twenties	sl	kaj je smešno to ni bil sarkazem 	Kaj je smešno? To ni bil sarkazem?	kaj je smešno to ni bil sarkazem 	Kaj je smešno? To ni bil sarkazem?
male		twenties	sl	in tudi jaz sem prišel 	In tudi jaz sem prišel.	v to srečo 	v to srečo.
male		twenties	sl	moramo oditi zdaj 	Moramo oditi zdaj!	muramo da ti staj 	Muramo, da ti staj.
male		twenties	sl	kako je kaj vaša nečakinja 	Kako je kaj vaša nečakinja?	kako je kaj vaše nečakinje 	Kako je kaj vaše nečakinje?
			sl	poskrbite da boste dobili zdravniško spričevalo 	Poskrbite, da boste dobili zdravniško spričevalo!	poskrbite da boste dobili zdravniško spičevalo 	Poskrbite, da boste dobili zdravniško spičevalo.
			sl	ljudje so cvetje zemlje 	Ljudje so cvetje zemlje.	ljudi so cvetje zemlje 	Ljudi so cvetje zemlje.
			sl	oko za oko in zob za zob 	Oko za oko in zob za zob.	oko za oko in zob za zob 	Oko za oko in zob za zob.
			sl	nujnost je mati izuma 	Nujnost je mati izuma.	nunost i mati izuma	Nunost i Mati Izuma
			sl	pravljice morajo biti zabavne za branje 	Pravljice morajo biti zabavne za branje.	pravljice morajo biti zabavne zabranje 	Pravljice morajo biti zabavne zabranje.
			sl	ne to ni dobra rešitev 	Ne, to ni dobra rešitev.	ne to ni dobra rešitev 	Ne, to ni dobra rešitev.
			sl	če si bogat si vsem trn v peti 	Če si bogat, si vsem trn v peti.	če si bogat si vsem trn upeti 	Če si bogat, si vsem trn upeti.
			sl	biti zunaj mode je biti zunaj sveta 	Biti zunaj mode je biti zunaj sveta.	biti zunaj mode je biti zunaj sveta 	Biti zunaj mode je biti zunaj sveta.
			sl	za tajsko hrano jih ne potrebuješ 	Za tajsko hrano jih ne potrebuješ.	za tajsko hrano jih ne potrebuješ 	Za tajsko hrano jih ne potrebuješ.
			sl	hude nevihte ne trajajo dolgo 	Hude nevihte ne trajajo dolgo.	hude ne vište ne trajajo dolgo 	Hude ne vište ne trajajo dolgo.
			sl	lepega vremena in sitega trebuha se človek naveliča 	Lepega vremena in sitega trebuha se človek naveliča.	lepega vremena in sitega trebuha se človek nabeliča 	Lepega vremena in sitega trebuha se človek nabeliča.
			sl	obesite kozarce na obe veji 	Obesite kozarce na obe veji.	obesite kozarce na obveji	Obesite kozarce na obveji
			sl	izgubila je vid v avtomobilski nesreči 	Izgubila je vid v avtomobilski nesreči.	izgubila je vid v automobilski nesreči 	Izgubila je vid v automobilski nesreči.
			sl	otroci so se naučili kako raste trava 	Otroci so se naučili kako raste trava.	otroci so se naučili kako raste trava 	Otroci so se naučili kako raste trava.
			sl	moram reči da sem spal čudovito 	Moram reči, da sem spal čudovito.	moram reči da sem spal čudovito 	Moram reči, da sem spal čudovito.
			sl	odsotnost povzroči da srce raste 	Odsotnost povzroči, da srce raste.	odsotnost povzroči da srce raste 	Odsotnost povzroči, da srce raste.
			sl	času je treba dati čas 	Času je treba dati čas.	časo je treba dati čas 	Časo je, treba dati čas.
			sl	delo ima grenke korenine in sladke sadove 	Delo ima grenke korenine in sladke sadove.	delo ima granjke korenine in sladke sadove 	Delo ima granjke korenine in sladke sadove.
			sl	ne moreš vlomiti sredi noči in začeti pospravljati 	Ne moreš vlomiti sredi noči in začeti pospravljati.	ne moreš vlomiti stari noči in začeti pospravljati 	Ne moreš vlomiti stari noči in začeti pospravljati.
			sl	torej koliko otrok misliš da bi morala imeti 	Torej, koliko otrok misliš, da bi morala imeti?	torej koliko od rok misliš da bi moral aj meti 	Torej, koliko od rok misliš, da bi moral aj meti?
			sl	paket porabi manj prostora kot prtljaga 	Paket porabi manj prostora kot prtljaga.	paket porabi manj prostora kot pretljaga 	Paket porabi manj prostora kot pretljaga.
			sl	pridi pome preden odbije ura dvanajst 	Pridi pome preden odbije ura dvanajst.	pridi po me predven od 2h12 	Pridi po me predven od 2h12.
			sl	oči iščejo kar je srcu všeč 	Oči iščejo, kar je srcu všeč.	uči išče kaj je srce ušeč 	Uči išče, kaj je srce ušeč.
			sl	ok torej obe teoriji imata svoje prednosti in slabosti 	Ok, torej, obe teoriji imata svoje prednosti in slabosti.	ok torej obetjajo li imata svoje prednosti in slabosti 	OK, torej obetjajo li imata svoje prednosti in slabosti.
male		twenties	sl	osem bitov je en bajt 	Osem bitov je en bajt.	osem bitov in en byte 	Osem bitov in en byte.
male		twenties	sl	on je zelo preprost 	On je zelo preprost.	on is a low prefix 	On is a low-prefix.
male		twenties	sl	kako si prišel sem 	Kako si prišel sem?	kako si prišel sam 	Kako si prišel sam?
male		twenties	sl	jeza in sovraštvo ovirata dobro svetovanje 	Jeza in sovraštvo ovirata dobro svetovanje.	jeza in savraštvo ovirata dobro svetovanje 	Jeza in savraštvo ovirata dobro svetovanje.
male		twenties	sl	in tako se je izkazalo 	In tako se je izkazalo.	in tako se je skazalo 	In tako se je skazalo.
			sl	kako si rekel da ti je ime 	Kako si rekel, da ti je ime?	kako se rekel da te ime 	Kako se rekel, da te ime?
			sl	tiho kajne 	Tiho, kajne?	tiho kaj ne 	Tiho, kaj ne?
			sl	kaj si naredil 	Kaj si naredil?	kaj si naredil 	Kaj si naredil?
			sl	samo živali rade umirajo v samoti 	Samo živali rade umirajo v samoti.	samo živalje radi umirajo v samoti 	Samo živalje radi umirajo v samoti.
			sl	si bil kdaj v singapurju 	Si bil kdaj v Singapurju?	sibi ukdaj v singapurju 	Sibi ukdaj v Singapurju?
			sl	življenje je dolgočasno če v njem ni boja 	Življenje je dolgočasno, če v njem ni boja.	življenje je dolgočasno če v njem ni boja 	Življenje je dolgočasno, če v njem ni boja.
			sl	to je bilo pa preveč 	To je bilo pa preveč.	tu je bilo pa preveč 	Tu je bilo pa preveč.
			sl	ljudje so kot rastline v polju ene cvetijo druge venejo 	Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	ljudje so kot rastline v polju ene cvetijo druge venejo 	Ljudje so kot rastline v polju. Ene cvetijo, druge venejo.
			sl	užaljena ljubezen nikoli ne oprošča 	Užaljena ljubezen nikoli ne oprošča.	užaljena ljubezen nikoli ne vprošča 	Užaljena ljubezen nikoli ne vprošča.
			sl	naročnik je tako slab kot tat 	Naročnik je tako slab kot tat.	na ročniki tako slabko stač 	Na ročniki tako slabko stač.
			sl	če že ne moreš kaj dobrega napraviti vsaj govori lepo 	Če že ne moreš kaj dobrega napraviti, vsaj govori lepo!	če že ne moreš kaj dobrega napraviti vsaj govori lepo 	Če že ne moreš kaj dobrega napraviti, vsaj govori lepo.
			sl	v mladosti je bil moj oče huligan 	V mladosti je bil moj oče huligan.	v mladosti je bil moj oče huligani 	V mladosti je bil moj oče huligani.
			sl	najslabše kolo vedno najbolj potegne 	Najslabše kolo vedno najbolj potegne.	najslabše kolo vidno najbolj potigne 	Najslabše kolo vidno najbolj potigne.
			sl	dvainštirideset ni naključna številka 	Dvainštirideset ni naključna številka.	42 desetniga ključna številka	42 desetniga ključna številka
			sl	kjer obstaja volja obstaja pot 	Kjer obstaja volja, obstaja pot.	kjer obstaja volja obstaja pot 	Kjer obstaja volja, obstaja pot.
			sl	jeza v nemoči doživlja posmeh 	Jeza v nemoči doživlja posmeh.	jizavne moči doživlja posmeh 	Jizavne moči doživlja posmeh.
			sl	v mojem stanovanju ko sem spala 	V mojem stanovanju, ko sem spala?	v mojem stanovanju ko sem spala 	v mojem stanovanju, ko sem spala,
			sl	ceste so tlakovane z lepljivim katranom 	Ceste so tlakovane z lepljivim katranom.	ceste so tlakovane z lepljivim katranom 	Ceste so tlakovane z lepljivim katranom.
			sl	čustvo rodi vero 	Čustvo rodi vero.	čustvo rudi vera	Čustvo rudi vera
			sl	kakšna so dejstva 	Kakšna so dejstva?	kakšna so dejstva 	Kakšna so dejstva?
			sl	kje si to dobil 	Kje si to dobil?	kje si to dobil 	Kje si to dobil?
			sl	veliko resničnih besed se govori v šoli 	Veliko resničnih besed se govori v šoli.	veliko resničnih besed se govori v šoli 	Veliko resničnih besed se govori v šoli.
			sl	če daš prst ti bodo vzeli roko 	Če daš prst, ti bodo vzeli roko.	če daš prst ti bodo vzeli roko 	Če daš prst, ti bodo vzeli roko.
			sl	kaj bi ti storil 	Kaj bi ti storil?	kaj bi ti storil 	Kaj bi ti storil?
			sl	mesar mi je dal kilo šunke brezplačno 	Mesar mi je dal kilo šunke brezplačno!	mesar mi je del kilo šumke brezplačno 	Mesar mi je del kilo šumke brezplačno.
			sl	pomakni to stikalo zame prosim 	Pomakni to stikalo zame, prosim.	pomakni to stikalo zame prosim 	Pomakni to stikalo zame, prosim.
			sl	nikogar ni na ulici 	Nikogar ni na ulici.	niko gor ni na ulici 	Niko gor ni na ulici.
			sl	tiha voda mostove podira 	Tiha voda mostove podira.	tiha voda mostave podira 	Tiha voda mostave podira.
			sl	ti ljudje so plesalci samba 	Ti ljudje so plesalci samba!	tilo djezov na salci samba 	Tilo djezov na salci samba.
			sl	mehka blazina je olajšala padec moškega 	Mehka blazina je olajšala padec moškega.	merka blazina je vlajša lapadac moškega 	Merka blazina je vlajša lapadac moškega.
			sl	upala sva da boste vi to preverili 	Upala sva, da boste vi to preverili.	upam vas da boste vi to preverili 	Upam vas, da boste vi to preverili.
			sl	takoj boš odkorakal tja in se opravičil 	Takoj boš odkorakal tja in se opravičil.	tako je bilo še od korakov in se je opravili čas 	Tako je bilo še od korakov in se je opravili čas.
			sl	moral bi biti tukaj 	Moral bi biti tukaj.	mora bi biti tukaj 	Mora bi biti tukaj.
			sl	dejstvo je da leti zaradi moči 	Dejstvo je, da leti zaradi moči.	dejstvo je da le ti zradi moči 	Dejstvo je, da le ti zradi moči.
			sl	resnica je kot olje zmeraj priplava na vrh 	Resnica je kot olje: zmeraj priplava na vrh.	resnica je kot olje zmirej priplava na vrh 	Resnica je kot olje, zmirej priplava na vrh.
			sl	en cvet še ne naredi pomladi 	En cvet še ne naredi pomladi.	en svečenj naredi pomladej 	en svečenj naredi pomladej.
			sl	dobra vojna ustvarja dober mir 	Dobra vojna ustvarja dober mir.	dobra vojna ustvarja dober mir 	Dobra vojna ustvarja dober mir.
			sl	hotela sva počistiti 	Hotela sva počistiti.	hotela so počistiti 	Hotela so počistiti.
			sl	pokosi visoko travo 	Pokosi visoko travo.	pokosi visoko travo 	Pokosi visoko travo.
			sl	daj mi primeren vzvod in premaknil bom zemljo 	Daj mi primeren vzvod in premaknil bom Zemljo.	dej mi primiran uzvod in premaknil bom zemljo 	Dej mi primiran uzvod in premaknil bom zemljo.
			sl	preprosto preberite na glas kar ste napisali 	Preprosto preberite na glas, kar ste napisali.	preprosto preberite na glas kar ste napisali 	Preprosto preberite na glas, kar ste napisali.
			sl	kakšno veselje je imeti psa v življenju 	Kakšno veselje je imeti psa v življenju?	kakšno veseli imeti psa v življenju 	Kakšno veseli imeti psa v življenju?
			sl	to ni njegov nabiralnik 	To ni njegov nabiralnik.	to ni njega unabiralnik 	To ni njega unabiralnik.
			sl	kako ji je bilo ime 	Kako ji je bilo ime?	kako je bilo ime 	Kako je bilo ime?
			sl	to je moja žena zbrana družba 	To je moja žena zbrana družba.	tu je moja žena izbrana družba 	Tu je moja žena izbrana družba.
			sl	kdaj boš tam 	Kdaj boš tam?	gdaj boš tam 	Gdaj boš tam?
			sl	torej imata veliko skupnega 	Torej, imata veliko skupnega.	torej imata veliko skupnega 	torej imata veliko skupnega.
			sl	niso vsi srečni ki imajo srečo 	Niso vsi srečni, ki imajo srečo.	niso vsi srečni ki imajo srečo 	Niso vsi srečni, ki imajo srečo.
			sl	jabolko ne pade daleč od drevesa 	Jabolko ne pade daleč od drevesa.	jablko ne pade da lečo drevesa 	Jablko ne pade, da lečo drevesa.
			sl	poglej ivo je prečkal ulico 	Poglej! Ivo je prečkal ulico.	poglej ivo je prečko ulico 	Poglej, Ivo je prečko ulico.
			sl	tigri in levi so prestrašeni 	Tigri in levi so prestrašeni.	tigri in levi so prestrašeni 	Tigri in levi so prestrašeni.
			sl	mletje je potekalo po programu 	Mletje je potekalo po programu.	mletje je potekalo po programu 	Mletje je potekalo po programu.
