gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	br	 tapet e vo ma c h anavez ar boliserien anezhañ 	"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	tap a devo me chanave zavborisa jeneneo 	Tap a devo me chanave zavborisa jeneneo.		1.0
male		twenties	br	mont a ran war velo 	Mont a ran war velo.	on a rendu par vélo 	On a rendu par vélo.		0.8
male		twenties	br	gallout a rit rentañ un tamm servij din 	Gallout a rit rentañ un tamm servij din ?	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
male		twenties	br	 n hoc h eus nemet ouzhpennañ al lizherennoù d ober 	"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	nous ne m aimons tous pas à l israé nous deux mères 	Nous ne m'aimons tous pas à l'israé nous deux-mères.		1.2
male		twenties	br	rediennoù poellek a wechoù met alies gwall redius 	Rediennoù poellek a-wechoù, met alies… gwall redius !	redie nous poulet gravechou mais d alier squal redieus 	Redie nous poulet gravechou, mais d'alier squal redieus.		1.125
male		twenties	br	un den douget da lavaret ar wirionez eo 	Un den douget da lavaret ar wirionez eo.	i m going to do a little bit of the work and then we ll see 	I'm going to do a little bit of the work and then we'll see.		2.0
male		twenties	br	piv a gomz brezhoneg hiziv an deiz 	Piv a gomz brezhoneg hiziv an deiz ?	pio a gons brezonegir yondé 	Pio a gons brezonegir yondé.		0.8571428571428571
male		twenties	br	ra chomo hep dont 	Ra chomo hep dont !	rachomon hebdom 	Rachomon hebdom.		1.0
male		twenties	br	peseurt 	Peseurt ?	p sert	P-SERT		2.0
male		twenties	br	 pegeit amzer ho po ezhomm d ober an dra se 	"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	peggy don t you ever put in the bar on the other side 	Peggy, don't you ever put in the bar on the other side.		1.3
male		twenties	br	ur yaouvezh 	Ur yaouvezh.	alors y a où vais ce 	Alors, y'a où vais-ce ?		3.0
male		twenties	br	glav a ra bremañ 	glav a ra bremañ.	glaa warabremu 	Glaa warabremu!		1.0
male		twenties	br	me am eus bet karet 	me am eus bet karet.	meme is becoming 	Meme is becoming.		1.0
male		twenties	br	 deoc h hu eo an dra mañ 	"""Deoc'h-hu eo an dra-mañ ?"""	the high end	The high end		1.0
male		twenties	br	 gwellaet eo deoc h 	"""Gwellaet eo deoc'h ?"""	gwilé dedoch 	Gwilé dedoch !		1.0
male		twenties	br	 ne m eus ket c hoant da gaout ar memes mantell ha te 	"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	ne risque qu on ne gagne pas dans les montées de tigre 	Ne risque qu'on ne gagne pas dans les montées de tigre.		0.9230769230769232
male		twenties	br	 deuet mat oc h 	"""Deuet mat oc'h."""	de ne pas à d or 	De ne pas à d'or.		1.5
male		twenties	br	sur on e karin 	sur on e karin.	sur une carrière	Sur une carrière		0.75
			br	kemerit anezhañ er maez 	Kemerit anezhañ er-maez.	que me ha da neoy a mes 	Que me ha da neoy a mes.		1.75
			br	tresañ a fell din 	Tresañ a fell din.	très save elgin 	Très save, Elgin.		1.0
			br	 n eus kudenn dour ebet 	"""N'eus kudenn dour ebet."""	le scune de obe 	Le scune de Obe.		1.0
			br	plijet tre on 	Plijet-tre on.	plus je trie 	plus je trie.		1.0
			br	viva patata 	Viva Patata !	viva patate 	Viva patate!		0.5
			br	 gwelet e vo se diwezhatoc h 	"""gwelet e vo se diwezhatoc'h."""	quelle vos éduiteurs 	Quelle vos éduiteurs!		1.0
			br	 ha soñjal a ra deoc h e vo glav warc hoazh 	"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	bonjour à tous votre globe à vous 	Bonjour à tous, votre globe à vous.		1.0
			br	he re eo 	he re eo.	i m going to die 	I'm going to die.		1.6666666666666667
			br	e tiez zo 	E tiez zo.	it s jesus 	It's Jesus.		1.0
			br	an evn na gan ket ken 	An evn na gan ket ken.	a neom na gong i kini 	A neom na gong i kini.		0.8333333333333334
			br	 perak emaoc h o sellet ouzhin evel se 	"""Perak emaoc'h o sellet ouzhin evel-se ?"""	we re going to have to wait a little bit longer 	We're going to have to wait a little bit longer.		1.375
			br	nevez zo em eus gwelet un den 	Nevez zo em eus gwelet un den.	né sômus gréla d an dîn 	Né sômus gréla d'an dîn.		1.0
			br	 plijout a ra al lec h mañ din 	"""Plijout a ra al lec'h-mañ din."""	pliegera l ère madite	Pliegera l'ère madite		1.0
			br	glevan ket anezhañ ken 	Glevan ket anezhañ ken.	i think so too 	I think so too.		1.0
			br	 o c hervel priya emañ chitra 	"""O c'hervel Priya emañ Chitra ?"""	ojea vel priya machitra 	Ojea vel priya machitra?		0.8333333333333334
			br	 gwall nec het eo 	"""Gwall nec'het eo."""	dral nihdi	Dral Nihdi		1.0
			br	 e pelec h emañ o chom 	"""E pelec'h emañ o chom ?"""	thank you 	Thank you.		1.0
			br	an hini gerañ 	An hini gerañ.	ni dire	Ni dire		1.0
			br	 n ouzon ket penaos ho trugarekaat 	"""N'ouzon ket penaos ho trugarekaat."""	we are entrepreneurs of the greek art 	We are entrepreneurs of the Greek art.		1.1666666666666667
			br	 plegañ a reas an tamm paper hag en lakaas en e c hodell 	"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	ligaria est en papeur agin la casine jolm 	Ligaria est en papeur, agin la casine jolm.		0.9230769230769232
			br	hor breur 	hor breur.	au brûl 	Au brûl !		1.0
			br	daoust hag ur vro lennerien eo breizh 	Daoust hag « ur vro lennerien » eo Breizh ?	dost agor vro lénérién ébrís 	Dost agor vro lénérién ébrís?		0.8571428571428571
			br	 m en em laka an holl dud a gevret evit dañsal e teuimp a benn 	"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	mais même là quand on a eu des guerres on a eu des temps ma baine 	Mais même là quand on a eu des guerres, on a eu des temps ma baine.		1.0666666666666669
			br	an den hag a zeuio fenoz 	An den hag a zeuio fenoz.	and then i got to stay off the nose 	And then I got to stay off the nose.		1.5
			br	 n eo ket re abred evit prientiñ ar vakañsoù 	"""n'eo ket re abred evit prientiñ ar vakañsoù."""	n est ce qu il y a de vrai de vivre une théâtre vacances 	N'est-ce qu'il y a de vrai de vivre une théâtre vacances?		1.4444444444444444
			br	 da gentañ e fell din trugarekaat ac hanout 	"""da gentañ e fell din trugarekaat ac'hanout."""	dà guénte à la veldine 3e caractère de honeux 	Dà guénte à la veldine 3e caractère de Honeux.		1.125
			br	karet em eus 	karet em eus.	kareinmus	Kareinmus		1.0
			br	 amerikan oc h 	"""Amerikan oc'h ?"""	a merique candor 	A Merique-Candor ?		1.0
			br	 ho kenlabourerien a blij deoc h 	"""Ho kenlabourerien a blij deoc'h ?"""	ok une laborerie rien n oblige d eure 	Ok, une laborerie, rien n'oblige d'eure ?		1.3333333333333333
			br	diwall a raen na gouezhje 	Diwall a raen na gouezhje.	diwela renegueschi 	Diwela Renegueschi.		1.0
			br	ur medisin 	Ur medisin.	or medicine 	or medicine.		1.0
			br	da biv eo 	Da biv eo ?	debuté	Debuté		1.0
			br	 seul niverusoc h e vimp seul aeoc h e vo 	"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	c est le niveau de la vie c est le cerveau 	C'est le niveau de la vie, c'est le cerveau.		1.1
			br	daou greion zo em boest 	Daou greion zo em boest.	d au grellons un boost 	D'au grellons un boost.		1.0
			br	 nann vat 	"""nann 'vat !"""	non hadith 	Non hadith.		1.0
			br	lavaret eo bet kement se din gant ur breur dezhañ 	Lavaret eo bet kement-se din gant ur breur dezhañ.	la vare d ebikime setting en ordre ordinaire 	La vare d'Ebikime setting en ordre ordinaire.		1.0
			br	en em wiskañ a rez 	En em wiskañ a rez ?	n aimes plus caresser 	N'aimes plus caresser ?		1.0
			br	komz a rit saozneg 	Komz a rit saozneg ?	come the red sauce net 	Come the red sauce net?		1.25
			br	koustet eo ker dezho 	koustet eo ker dezho.	c est bien 	C'est bien !		1.0
			br	mar ne zeuan ket a benn e vin fall 	mar ne zeuan ket a-benn e vin fall.	mais les heures qu elles abondent ils ne fallent pas 	Mais les heures qu'elles abondent, ils ne fallent pas.		1.1111111111111112
			br	 c hoant kousket am eus 	"""C'hoant kousket am eus."""	h en couches que meurs 	H'en couches que meurs.		1.0
			br	ur voutailh leun a zour 	Ur voutailh leun a zour.	au revoir thailande sur 	Au revoir Thailande-sur!		1.0
			br	ar pemp sportour bras 	Ar pemp sportour bras.	un pemps portobus 	Un pemps portobus.		1.0
			br	 ar gwin mañ n eo ket koulz hag egile 	"""Ar gwin-mañ n'eo ket koulz hag egile."""	alors guidemann n est il pas encore là 	Alors, Guidemann n'est-il pas encore là?		0.8888888888888888
male		twenties	br	hennezh wenn 	Hennezh wenn.	hen is wen 	Hen is wen.		1.5
male		twenties	br	 n on ket sur em eus lazhet ar gouloù a raok mont er maez 	"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	non qu ici rien me laisse d arguer l eau en mon émise 	Non qu'ici rien me laisse d'arguer l'eau en mon émise.		1.0
male		twenties	br	penaos ha pelecʼh e cʼhaller bezañ stummet 	Penaos ha pelecʼh e cʼhaller bezañ stummet ?	ben on s applère qu elle est bien stumite 	Ben on s'applère qu'elle est bien stumite.		1.2857142857142858
male		twenties	br	penaos eo deuet 	Penaos eo deuet ?	penus nut 	Penus nut.		1.0
male		twenties	br	redek bro 	Redek bro.	really good 	Really good.		1.0
male		twenties	br	va zad 	va zad.	i m sorry	I'm sorry		1.5
male		twenties	br	 ne m eus ket graet se biskoazh 	"""Ne'm eus ket graet se biskoazh."""	ne me regrets et bis quoi	Ne me regrets et bis quoi		0.8571428571428571
male		twenties	br	e kêr e oamp aet ni holl 	E kêr e oamp aet-ni-holl.	i care about making a lot 	I care about making a lot.		1.0
			br	perak ne zifenn ket frañs al liesseurted se enni hecʼh unan 	Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	par les négifères en cri français la liaise sortait de zoënie et rhinonne 	Par les négifères en cri-français, la liaise sortait de Zoënie et Rhinonne.		1.181818181818182
			br	paeañ a rin 	Paeañ a rin.	péliarine	Péliarine		1.0
			br	 da c hoar a garen 	"""da c'hoar a garen."""	dahua ragaaren	Dahua Ragaaren		1.0
			br	 hag ur plac h oc h 	"""Hag ur plac'h oc'h ?"""	i m going to play a little bit 	I'm going to play a little bit.		1.3333333333333333
			br	 ar plac h se a drid he c halon 	"""Ar plac'h-se a drid he c'halon."""	i m going to sleep now 	I'm going to sleep now.		1.0
			br	degemer a rit dollaroù sua 	Degemer a rit dollaroù SUA ?	dikemerari dollar ou est sûr 	Dikemerari dollar ou est sûr ?		1.0
			br	an deiz pad 	An deiz-pad.	on daypad	On daypad		1.0
			br	 m hoc h ezhomm da vezañ skoazellet lavarit din 	"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	ma raison d avoir un squazelle est la vérité 	Ma raison d'avoir un squazelle est la vérité.		1.0
			br	peseurt kefridioù ouzhpenn zo gantañ neuze 	Peseurt kefridioù ouzhpenn zo gantañ neuze ?	i m going to try to get the best of the best 	I'm going to try to get the best of the best.		2.0
			br	o breudeur 	o breudeur.	o bröder 	O Bröder!		0.5
			br	hon dorn 	hon dorn.	i m done 	I'm done.		1.5
			br	nann 	Nann.	non 	Non.		1.0
			br	 tri c hi 	"""tri c'hi."""	tchichich	Tchichich		1.0
			br	 peseurt anv hoc h eus 	"""Peseurt anv hoc'h eus ?"""	bé c est un denoureuse 	Bé, c'est un denoureuse.		1.0
			br	 re vrav eo ar plac h mañ 	"""re vrav eo ar plac'h-mañ."""	revrao e oarplachma	Revrao e oarplachma		1.0
			br	ar re zu 	ar re zu.	a résu	A résu		1.0
			br	amzer domm zo 	amzer domm zo.	on se redomme sur	On se redomme sur		1.3333333333333333
			br	un tamm dihet on 	Un tamm dihet on.	and then the other one 	And then the other one.		1.25
male		fifties	br	ur gefridi a bouez bras zo bet fiziet ennañ 	Ur gefridi a bouez bras zo bet fiziet ennañ.	the gephri diabwes bras obey fizier dana 	The Gephri-Diabwes-Bras obey Fizier Dana.		0.8888888888888888
male		fifties	br	petra eo orin ar stered lostek 	Petra eo orin ar stered-lostek ?	petra e orin arstered los tec	Petra e orin arstered los tec		0.6666666666666666
male		fifties	br	karet out 	karet out.	carré d outre 	Carré d'outre.		1.5
male		fifties	br	restachoù mat zo mat da gaout 	restachoù mat zo mat da gaout.	restashomad zomadigaut	Restashomad Zomadigaut		1.0
male		fifties	br	 karout a raio ma mamm p en do he gwelet 	"""karout a raio ma mamm p'en do he gwelet."""	káru da ra yumamom pendó igüélet 	Káru da ra'yumamom pendó igüélet.		1.0
male		fifties	br	ur vizaj aotennet pizh 	Ur vizaj aotennet-pizh.	her visage oughten at peace 	Her visage oughten at peace.		1.25
male		fifties	br	 ingalet eo bet ar c harr 	"""Ingalet eo bet ar c'harr."""	ingalet de béda hare	Ingalet de Béda-Hare		0.8333333333333334
male		fifties	br	ar memes hini ha da hini te 	Ar memes hini ha da hini-te.	i will see you soon 	I will see you soon.		1.0
male		fifties	br	me eo 	me eo.	meo	Meo		1.0
male		fifties	br	ruskenn 	Ruskenn ?	rusken	Rusken		1.0
male		fifties	br	lenn a ran 	lenn a ran.	lennarron	Lennarron		1.0
male		fifties	br	diwallit gant an diri 	Diwallit gant an diri.	the wallet gonna be here 	The wallet gonna be here.		1.25
male		fifties	br	er su da gemper ez eus ur groaz 	Er su da Gemper ez eus ur groaz.	erzüda gamper et ses heures grosses	Erzüda Gamper et ses heures grosses		1.0
male		fifties	br	 c hoari mat a ra 	"""C'hoari mat a ra. """	wari mada 	Wari Mada!		1.0
male		fifties	br	div daol du 	div daol du.	you do all do 	You do all do.		1.3333333333333333
male		fifties	br	 perak ta 	"""Perak 'ta ?"""	berakta 	Berakta!		1.0
male		fifties	br	ne chom hini ebet ken	Ne chom hini ebet ken	nicht um ihn hebe gehen 	Nicht um ihn hebe gehen.		1.0
male		fifties	br	gouzout a rit piv eo hi 	Gouzout a rit piv eo-hi ?	gozodare d pio eh 	Gozodare d'Pio, eh?		1.0
male		fifties	br	o moger 	o moger.	au mot au guerre 	Au mot au guerre!		2.0
male		fifties	br	sur out e karhes 	sur out e karhes.	sur oudecares	Sur Oudecares		0.75
male		fifties	br	 perak ez eus dale ganeoc h 	"""Perak ez eus dale ganeoc'h ?"""	the rock is a dalek enough 	The rock is a dalek enough.		1.0
male		fifties	br	pe drouz a glevan 	Pe drouz a glevan ?	bédrouze a glavern	Bédrouze a glavern		0.75
male		fifties	br	penaos e oa gwisket da z soñj 	Penaos e oa gwisket da’z soñj ?	i m going to go to the toilet 	I'm going to go to the toilet.		1.1428571428571428
male		fifties	br	 da c hoar a garjomp 	"""da c'hoar a garjomp."""	dahwaa ragahshum 	Dahwaa ragahshum.		1.0
male		fifties	br	 mam bije amzer 	"""mam'bije amzer."""	mon bichet est en bzère 	Mon bichet est en bzère.		1.6666666666666667
male		fifties	br	 c hoant he deus gouzout pegoulz e teuit 	"""C'hoant he deus gouzout pegoulz e teuit."""	rene de sgoud pégouls et tuit 	Rene de Sgoud, Pégouls et Tuit.		1.0
male		fifties	br	 hegarat tre oc h 	"""Hegarat-tre oc'h."""	égara tréor 	Égara tréor.		1.0
male		fifties	br	ekstra 	Ekstra.	extra	Extra		1.0
male		fifties	br	te teus karet 	te teus karet.	tétus káret	Tétus káret		1.0
male		fifties	br	hir eo an hent cʼhoazh enta gant peseurt pazenn emaocʼh cʼhwi 	Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	 hier en enn droazenta gapes opaz enn morui 	«Hier en enn droazenta, gapes opaz enn morui!»		1.0
male		fifties	br	 me zo deuet d ho kwelet 	"""me 'zo deuet d'ho kwelet."""	i m going to use the same tool 	I'm going to use the same tool.		1.3333333333333333
male		fifties	br	 sur out e karjec h 	"""sur out e karjec'h."""	sur haute carchère 	sur Haute-Carchère.		0.8
male		fifties	br	emañ o tigeriñ an nor 	Emañ o tigeriñ an nor…	and i m going to kill myself 	And I'm going to kill myself.		1.4
male		fifties	br	petra eo ar pouezusañ evidocʼh 	Petra eo ar pouezusañ evidocʼh ?	petraire poésie sa videur	Petraire poésie sa videur		1.0
male		fifties	br	ya gwelet e vin 	Ya, gwelet e vin.	ja g well et y v n 	Ja, g'well et y v'n.		1.75
male		fifties	br	 abred eo aet d he gwelet 	"""Abred eo aet d'he gwelet."""	i breed with the guild 	I breed with the guild.		1.0
male		fifties	br	ur vro espar eo spagn 	Ur vro espar eo Spagn.	oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oe	Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oe		15.0
male		fifties	br	ar re mañ velen 	ar re-mañ velen.	arré mon veillen 	Arré mon veillen!		1.0
male		fifties	br	 bep mintin ez ae d ar skol abred 	"""bep mintin ez ae d'ar skol abred."""	bebintin i ederskole breet 	Bebintin i ederskole breet.		1.0
male		fifties	br	 petra hoc h eus 	"""Petra hoc'h eus ?"""	betrauchus	Betrauchus		1.0
male		fifties	br	amañ emañ shyamala o chom 	Amañ emañ Shyamala o chom ?	ah maman je suis malade au chum 	Ah maman, je suis malade au chum.		1.4
