gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	soy sacerdote no marino 	soy sacerdote, no marino.	soy sáferdote no marino 	Soy Sáferdote, no marino.
			es	un indio ensabanado se me acerca 	un indio ensabanado se me acerca:	un indio en sabanados se me acerca 	Un indio en Sabanados se me acerca.
			es	de color morado 	de color morado.	de color morado 	de color morado.
			es	no de eso nada 	no, de eso nada.	no no es nada 	No, no es nada.
			es	que cuando tengo miedo me tranquiliza 	que cuando tengo miedo, me tranquiliza.	que cuando tengo miedo me tranquiliza 	que cuando tengo miedo me tranquiliza.
			es	gracias gracias por ayudarnos ha sido como un milagro de verdad 	gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	gracias gracias por ayudarlos hace como un milájolo de verdad 	Gracias, gracias por ayudarlos. Hace como un milájolo de verdad.
			es	es un genio pero también es un pesado 	Es un genio, pero también es un pesado.	es un genio pero también es un pesado 	Es un genio, pero también es un pesado.
			es	 son interesantes estas pinturas 	¡Son interesantes estas pinturas!	son interesantes estas pinturas 	Son interesantes estas pinturas.
male	Chileno: Chile, Cuyo	twenties	es	todo estaba ensamblado en esta placa base 	todo estaba ensamblado en esta placa base.	todo estaba enzamblado en esta placa base 	Todo estaba enzamblado en esta placa base.
male	Chileno: Chile, Cuyo	twenties	es	si le parece bien desde luego 	si le parece bien desde luego.	si le parece bien desde luego 	Si le parece bien desde luego.
male	Chileno: Chile, Cuyo	twenties	es	 damos un paseo por la casa 	¿ damos un paseo por la casa?	damos un paseo por la casa 	Damos un paseo por la casa.
			es	ahora mismo no es una mentirosa 	ahora mismo. ¡ no, es una mentirosa!	a la misión a la misión a la misión 	A la misión, a la misión, a la misión.
			es	me muero por una ducha yo he terminado puedes pasar 	me muero por una ducha. yo he terminado, puedes pasar .	no puedo por uno adulto solo hay terminado puedes pasar 	No puedo por uno adulto, solo hay terminado, puedes pasar.
			es	romperemos algunas reglas pero si sale bien 	Romperemos algunas reglas, pero si sale bien...	romperamos algunas reglas pero si sale bien	romperamos algunas reglas pero si sale bien
			es	 acabarás 	¿ acabarás?...	agavarás	Agavarás
			es	te burlas de mí no 	Te burlas de mí, ¿ no?	te burlas de mí no 	te burlas de mí ¿no?
			es	los palacios de palenque 	los palacios de Palenque,	los palacios de valenque	Los Palacios de Valenque
			es	lo primero que se debe hacer es asegurarse	lo primero que se debe hacer es asegurarse	lo primero que se debe hacer es asegurarse 	Lo primero que se debe hacer es asegurarse.
			es	 lo quieres con minibar y cama de agua 	¿ lo quieres con minibar y cama de agua?	lo quieres con minivar y camo de agua 	Lo quieres con minivar y camo de agua?
			es	 todos al club 	¡ todos al club!	todo el salgüo	Todo el salgüo
			es	a ver te estoy diciendo que esto es gel 	a ver, te estoy diciendo que esto es gel.	a ver estoy diciendo que esto es gel 	A ver, estoy diciendo que esto es gel.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	 sigue vivo y no os lo comeréis monstruos 	¡ Sigue vivo y no os lo comeréis, monstruos!	sigue vivo y no os lo comeréis monstruos	sigue vivo y no os lo comeréis monstruos
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	capítulos trece y catorce de sonata de estío de ramón maría del valle inclán 	capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	capítulo 13 y 14 sonata de estilo de jramón maría del valle en clan 	Capítulo 13 y 14 sonata de estilo de Jramón, María del Valle en clan.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	o seguimos al pato o seguimos vivos 	o seguimos al pato o seguimos vivos.	o seguimos el pato o seguimos vivos 	O seguimos el pato o seguimos vivos.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	igual que a los del barco ruso 	igual que a los del barco ruso.	igual que a los del barco ruso 	Igual que a los del barco ruso.
			es	 se te ha ocurrido ya lo que vamos a cenar esta noche 	¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	se te ha ocurrido ya lo que vamos a hacer de esta noche	se te ha ocurrido ya lo que vamos a hacer de esta noche
			es	claro y por eso les atacaron buscaban algo que estaba escondido	claro y por eso les atacaron. buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estabas condido 	Claro, y por eso les atacaron, buscaban algo que estabas condido.
			es	es la oportunidad que necesito 	es la oportunidad que necesito.	es la oportunidad que necesito 	Es la oportunidad que necesito.
			es	no tengo dudas de ello	No tengo dudas de ello	no tengo duda señor 	No tengo duda, señor.
			es	no intentes contármela 	no intentes contármela:	no intentes contarme ya 	No intentes contarme ya.
			es	me voy a zanjar lo de gamboa 	me voy a zanjar lo de Gamboa.	me voy a sanjar lo de gambor 	Me voy a sanjar lo de gambor.
			es	otra vez platicaremos con más espacio 	otra vez platicaremos con más espacio.	otra vez platicaremos con más espacio	otra vez, platicaremos con más espacio
			es	cuando levanto los ojos hasta los peñascos de la ribera 	cuando levanto los ojos hasta los peñascos de la ribera,	cuando levanto los ojos hasta los peñascos de la ribera 	Cuando levanto los ojos hasta los peñascos de la ribera.
			es	de nosotros de todas las decisiones que tomamos	de nosotros, de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos
			es	 hombre al agua 	¡ hombre al agua!	 hombre laua 	¡Hombre laua!
			es	 las baterías se están agotando 	¡ Las baterías! ¡ se están agotando !	las baterías se están agotando 	Las baterías se están agotando.
			es	la marina juega al bingo 	La Marina juega al bingo.	la marina juega al vengo 	La marina juega al vengo.
			es	julia ya has hecho bastante 	Julia, ya has hecho bastante.	ya se to bastante	ya se to bastante
			es	los reyes magos pasan vamos 	los Reyes Magos pasan. vamos .	los risnos pasan vamos 	Los risnos pasan, vamos.
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	nada metiendo la bajera que estaba fofa 	nada, metiendo la bajera , que estaba fofa.	nada metiendo la bajera que estaba fofa 	Nada metiendo la bajera que estaba fofa.
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	más vale ir solo que mal acompañado 	Más vale ir solo que mal acompañado.	más vale ir solo que mala acompañado	más vale ir solo que mala acompañado
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	hola estaba hablando con mi hermana 	hola. estaba hablando con mi hermana .	hola estaba hablando con mi hermano 	Hola, estaba hablando con mi hermano.
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	mañana hay huelga de trenes 	Mañana hay huelga de trenes.	mañana hay huelga de trenes	mañana hay huelga de trenes
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	en una familia y a pesar de no haber llegado a puerto 	en una familia. y, a pesar de no haber llegado a puerto ,	en una familia y a pesar de no haber llegado a puerto 	en una familia y a pesar de no haber llegado a puerto.
male		fourties	es	como un diario 	como un diario.	comun de área 	Comun de área.
male		fourties	es	 cómo has llegado aquí 	¿ Cómo has llegado aquí?	como ha llegado aquí 	Como ha llegado aquí.
male		fourties	es	ahora con este vestido esta noche zafarrancho 	ahora, con este vestido , esta noche zafarrancho.	ahora con ese vestido pues no se la francia 	Ahora, con ese vestido, pues no se la francia.
male		fourties	es	bajen siquiera la voz 	bajen siquiera la voz.	 machete que la la voz 	¿Machete que la la voz?
male	Chileno: Chile, Cuyo	twenties	es	me presento 	me presento.	me presento 	Me presento.
male	Chileno: Chile, Cuyo	twenties	es	ven vamos venga 	ven. vamos, venga .	 bien vamos venga 	¡Bien! Vamos, venga.
male	Chileno: Chile, Cuyo	twenties	es	no puedes dejar que las pesadillas te hagan mella 	No puedes dejar que las pesadillas te hagan mella.	no puedes dejar que las pesadillas te hagan media 	No puedes dejar que las pesadillas te hagan media.
male	Chileno: Chile, Cuyo	twenties	es	supongo que vamos todos 	supongo que vamos todos.	supongo que vamos todos 	Supongo que vamos todos.
male	Chileno: Chile, Cuyo	twenties	es	el generador de emergencia yo voy 	el generador de emergencia. ¡ yo voy!	el generador de emergencia yo voy 	El Generador de emergencia. Yo voy.
			es	 y esa cara de nochecita toledana 	¿ y esa cara de nochecita toledana?	y esa cara de nocesita toledana 	Y esa cara de nocesita toledana.
			es	eres mi ayudante favorito 	Eres mi ayudante favorito.	eres mi ayudante favorito 	Eres mi ayudante favorito!
			es	es muy feo mandar una carta a los reyes	es muy feo mandar una carta a los Reyes	es muy feo mandar una carta a los reyes 	Es muy feo mandar una carta a los reyes.
			es	 quién invitaría a ese niño 	¿ Quién invitaría a ese niño?	quienin bitaria es el niño 	Quienin bitaria es el niño.
			es	es verdad que me encargaba yo pero es que no me acuerdo	es verdad, que me encargaba yo , pero es que no me acuerdo	es verdad que me encarga vallo pero es que no me acuerdo 	Es verdad que me encarga vallo, pero es que no me acuerdo.
			es	y volviéronse contra mí alzando los brazos con amenazador despecho 	y volviéronse contra mí, alzando los brazos con amenazador despecho.	y volvieron se contra mi al santo los brazos con amenazador de specho 	Y volvieron se contra mi al santo los brazos con amenazador de specho.
			es	creo que me apetece tortilla de patata y un poco de ensalada 	Creo que me apetece tortilla de patata y un poco de ensalada.	creo que me pate ese tortilla de patata y un poco de ensalada 	Creo que me pate ese tortilla de patata y un poco de ensalada.
			es	no me lo puedo creer 	no me lo puedo creer.	no me lo puedo creer 	No me lo puedo creer.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	cuando arribábamos a la playa en un esquife de la fragata	cuando arribábamos a la playa en un esquife de la fragata	cuando arribamos a la playa en un esquife de la fragata	cuando arribamos a la playa en un esquife de la fragata
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	con eso que dice de que soy tu mujer en el barco 	con eso que dice de que soy tu mujer en el barco.	con esto que dice de que soy tu mujer en el barco	Con esto que dice de que soy tu mujer en el barco
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	me dispuse a salir cuando sentí que me tocaban el hombro 	Me dispuse a salir cuando sentí que me tocaban el hombro.	me dispuse a salir cuando sentís que me tocaban el hombre 	Me dispuse a salir cuando sentís que me tocaban el hombre.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	ganaba el jarocho y los jinetes se alejaron 	ganaba el jarocho, y los jinetes se alejaron:	ganaba el haroche y los inetes se alijar	ganaba el haroche y los inetes se alijar
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	teens	es	creo que es mucho mejor poco a poco	creo que es mucho mejor poco a poco	creo que es mucho mejor el poco a poco 	Creo que es mucho mejor el poco a poco.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	teens	es	 bajad chicos es la hora de los juegos 	¡ Bajad, chicos! ¡ es la hora de los juegos !	ahad chicos es la hora de los huevos 	Ahad, chicos, es la hora de los huevos.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	 todos a mi cuarto chicos 	¡ Todos a mi cuarto, chicos!	todos son mi cuarto chicos 	Todos son mi cuarto chicos.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	echad una mano no creo que sea para quejarse 	echad una mano, no creo que sea para quejarse.	es un mano no creo que sea para quejarse 	Es un mano. No creo que sea para quejarse.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	tiempo hay de contar 	tiempo hay de contar.	tiempo hay de contar 	Tiempo, hay de contar.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	 quién tiene mi sombrero 	¿ Quién tiene mi sombrero?	 quién tiene mi sombrero 	¿Quién tiene mi sombrero?
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	 están todos en cajas bobo 	¡ Están todos en cajas, bobo!	están todos en cajas bobo 	Están todos en cajas, bobo.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	 no entiendo como alguien como usted puede trabajar en esto 	¡ no entiendo como alguien como usted puede trabajar en esto!	no entiendo como alguien como usted puede trabajar en esto 	No entiendo como alguien como usted puede trabajar en esto.
