reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
E brezhoneg e cʼhellan skriviñ ma chekenn ?	ezoneg brezhonege c'hell an skriviñ ma cheken	twenties	male		br	E brezhoneg e cʼhellan skriviñ ma chekenn ?	ezoneg brezhonege c'hell an skriviñ ma cheken	0.75
er voest edo ar manegoù.	er voest e doar monnegoù	twenties	male		br	er voest edo ar manegoù.	er voest e doar monnegoù	0.6
un delwenn goad.	un deloen gwad	twenties	male		br	un delwenn goad.	un deloen gwad	0.6666666666666666
Sellit na pegen kaer eo !	selit na pegen ker eo	twenties	male		br	Sellit na pegen kaer eo !	selit na pegen ker eo	0.5
"""Gant petra e tudiit hoc'h amzer ?"""	gant petra e tudid o c'hamzer	twenties	male		br	"""Gant petra e tudiit hoc'h amzer ?"""	gant petra e tudid o c'hamzer	0.7142857142857143
"""Enkrez he doa leizh he c'halon."""	enkrezh e doa a-leizhe c'halon	twenties	male		br	"""Enkrez he doa leizh he c'halon."""	enkrezh e doa a-leizhe c'halon	0.8333333333333334
Ne ra ket glav ?	ne ra ket glav	twenties	male		br	Ne ra ket glav ?	ne ra ket glav	0.4
O pemp emglev.	o pemm-emp glev	twenties	male		br	O pemp emglev.	o pemm-emp glev	1.0
An eil reder diwezhañ eus an tennad-hent.	an eil re deic'h diwezhañ eus an tennad hent	twenties	male		br	An eil reder diwezhañ eus an tennad-hent.	an eil re deic'h diwezhañ eus an tennad hent	0.7142857142857143
ne lavarin grik ebet.	ne lavarin grig ebet	twenties	male		br	ne lavarin grik ebet.	ne lavarin grig ebet	0.5
"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	tapet e vo mac'hanavez ar bariserien anezhañ	twenties	male		br	"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	tapet e vo mac'hanavez ar bariserien anezhañ	0.625
Mont a ran war velo.	mont a ran warvelo	twenties	male		br	Mont a ran war velo.	mont a ran warvelo	0.6
Gallout a rit rentañ un tamm servij din ?	gallout a rit rentañ un tamm servij din	twenties	male		br	Gallout a rit rentañ un tamm servij din ?	gallout a rit rentañ un tamm servij din	0.2222222222222222
"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	n'ho c'h eus nemet ouzhpennañ al lizhereennoù da bec'h	twenties	male		br	"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	n'ho c'h eus nemet ouzhpennañ al lizhereennoù da bec'h	0.7142857142857143
Rediennoù poellek a-wechoù, met alies… gwall redius !	redienoùo poeleg a rechoù met aliez gwall redius	twenties	male		br	Rediennoù poellek a-wechoù, met alies… gwall redius !	redienoùo poeleg a rechoù met aliez gwall redius	0.75
Un den douget da lavaret ar wirionez eo.	un din douged da lavaret arouyaione eo	twenties	male		br	Un den douget da lavaret ar wirionez eo.	un din douged da lavaret arouyaione eo	0.75
Piv a gomz brezhoneg hiziv an deiz ?	piv ag omz brezhoneg erioan dez	twenties	male		br	Piv a gomz brezhoneg hiziv an deiz ?	piv ag omz brezhoneg erioan dez	0.875
Ra chomo hep dont !	ra chomañ ep don	twenties	male		br	Ra chomo hep dont !	ra chomañ ep don	1.0
Peseurt ?	peseurt	twenties	male		br	Peseurt ?	peseurt	1.0
"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	pegeit amzer o poem da ber an dra-se	twenties	male		br	"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	pegeit amzer o poem da ber an dra-se	0.6666666666666666
Ur yaouvezh.	ur yaovez	twenties	male		br	Ur yaouvezh.	ur yaovez	1.0
glav a ra bremañ.	glavar ra bremañ	twenties	male		br	glav a ra bremañ.	glavar ra bremañ	0.75
me am eus bet karet.	me'm eus bet kare	twenties	male		br	me am eus bet karet.	me'm eus bet kare	0.6
"""Deoc'h-hu eo an dra-mañ ?"""	da c'hwi an alañ	twenties	male		br	"""Deoc'h-hu eo an dra-mañ ?"""	da c'hwi an alañ	0.8
"""Gwellaet eo deoc'h ?"""	gwelett eo deoc'h	twenties	male		br	"""Gwellaet eo deoc'h ?"""	gwelett eo deoc'h	0.5
"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	ne'm eus ket c'hoant dagev ar emez mantel ha-te	twenties	male		br	"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	ne'm eus ket c'hoant dagev ar emez mantel ha-te	0.6363636363636364
"""Deuet mat oc'h."""	daud madoc'h	twenties	male		br	"""Deuet mat oc'h."""	daud madoc'h	1.0
sur on e karin.	sur on e karin	twenties	male		br	sur on e karin.	sur on e karin	0.25
Kemerit anezhañ er-maez.	kemeat anezhañ er maeiz				br	Kemerit anezhañ er-maez.	kemeat anezhañ er maeiz	1.0
Tresañ a fell din.	tresañ a fell din				br	Tresañ a fell din.	tresañ a fell din	0.5
"""N'eus kudenn dour ebet."""	n'eus kun dour 'bezt				br	"""N'eus kudenn dour ebet."""	n'eus kun dour 'bezt	0.75
Plijet-tre on.	plijet-ret   ont				br	Plijet-tre on.	plijet-ret   ont	1.0
Viva Patata !	viva patat				br	Viva Patata !	viva patat	1.0
"""gwelet e vo se diwezhatoc'h."""	guell e vose duater				br	"""gwelet e vo se diwezhatoc'h."""	guell e vose duater	0.8
"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	e  coñjud ra dealc'h evo t glav warc'hoazh				br	"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	e  coñjud ra dealc'h evo t glav warc'hoazh	0.7
he re eo.	hre eo				br	he re eo.	hre eo	1.0
E tiez zo.	etiz zo				br	E tiez zo.	etiz zo	1.0
An evn na gan ket ken.	an  ean na ganti ken				br	An evn na gan ket ken.	an  ean na ganti ken	0.8333333333333334
"""Perak emaoc'h o sellet ouzhin evel-se ?"""	perak mar c'hesell e ouzh inevel-se				br	"""Perak emaoc'h o sellet ouzhin evel-se ?"""	perak mar c'hesell e ouzh inevel-se	1.0
Nevez zo em eus gwelet un den.	ne zo m eus gwelet an din				br	Nevez zo em eus gwelet un den.	ne zo m eus gwelet an din	0.5714285714285714
"""Plijout a ra al lec'h-mañ din."""	plij a ra lec'hmad				br	"""Plijout a ra al lec'h-mañ din."""	plij a ra lec'hmad	0.6666666666666666
Glevan ket anezhañ ken.	glevañk eo ani añ kin				br	Glevan ket anezhañ ken.	glevañk eo ani añ kin	1.25
"""O c'hervel Priya emañ Chitra ?"""	o hervel priañ ma kitra				br	"""O c'hervel Priya emañ Chitra ?"""	o hervel priañ ma kitra	1.0
"""Gwall nec'het eo."""	joand-ee c ezho				br	"""Gwall nec'het eo."""	joand-ee c ezho	1.0
"""E pelec'h emañ o chom ?"""	pelec'h emañ chom				br	"""E pelec'h emañ o chom ?"""	pelec'h emañ chom	0.5
An hini gerañ.	ni gera				br	An hini gerañ.	ni gera	1.0
"""N'ouzon ket penaos ho trugarekaat."""	g'hizan ke penaos o trugarekaat				br	"""N'ouzon ket penaos ho trugarekaat."""	g'hizan ke penaos o trugarekaat	0.8
"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	pliga a-reas d'an papach hag un lakaaz enec'holl				br	"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	pliga a-reas d'an papach hag un lakaaz enec'holl	0.9166666666666666
hor breur.	ur breur				br	hor breur.	ur breur	1.0
Daoust hag « ur vro lennerien » eo Breizh ?	daoust dagor vrolennerien e breiz				br	Daoust hag « ur vro lennerien » eo Breizh ?	daoust dagor vrolennerien e breiz	1.0
"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	me'en em lak an holl dud a gevret evit dañsel e teuimp a-benn				br	"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	me'en em lak an holl dud a gevret evit dañsel e teuimp a-benn	0.5
An den hag a zeuio fenoz.	an den ag es teui ho fanoz				br	An den hag a zeuio fenoz.	an den ag es teui ho fanoz	1.0
"""n'eo ket re abred evit prientiñ ar vakañsoù."""	n'eo ket re a bredevi priente a vakañsoù				br	"""n'eo ket re abred evit prientiñ ar vakañsoù."""	n'eo ket re a bredevi priente a vakañsoù	0.75
"""da gentañ e fell din trugarekaat ac'hanout."""	da gentañ fell din tro e garekaat ac'hano				br	"""da gentañ e fell din trugarekaat ac'hanout."""	da gentañ fell din tro e garekaat ac'hano	0.8571428571428571
karet em eus.	karet am eus				br	karet em eus.	karet am eus	0.6666666666666666
"""Amerikan oc'h ?"""	amerikan eoc'h				br	"""Amerikan oc'h ?"""	amerikan eoc'h	1.0
"""Ho kenlabourerien a blij deoc'h ?"""	ho kelabourerien e blij deoc'h				br	"""Ho kenlabourerien a blij deoc'h ?"""	ho kelabourerien e blij deoc'h	0.6666666666666666
Diwall a raen na gouezhje.	diwel a rin da gouestce				br	Diwall a raen na gouezhje.	diwel a rin da gouestce	0.8
Ur medisin.	ur medisin				br	Ur medisin.	ur medisin	1.0
Da biv eo ?	da biv eo				br	Da biv eo ?	da biv eo	0.5
"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	seul niverez arvimp se les arvo				br	"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	seul niverez arvimp se les arvo	1.0
Daou greion zo em boest.	daou greian zo um bouest				br	Daou greion zo em boest.	daou greian zo um bouest	0.8
"""nann 'vat !"""	nan-had				br	"""nann 'vat !"""	nan-had	1.0
Lavaret eo bet kement-se din gant ur breur dezhañ.	lavaret eo bet kemez e din gant or breur dezhañ				br	Lavaret eo bet kement-se din gant ur breur dezhañ.	lavaret eo bet kemez e din gant or breur dezhañ	0.5555555555555556
En em wiskañ a rez ?	n'em viskarez				br	En em wiskañ a rez ?	n'em viskarez	1.0
Komz a rit saozneg ?	komze a rit saoznet				br	Komz a rit saozneg ?	komze a rit saoznet	0.6
koustet eo ker dezho.	kousted e kerd eo				br	koustet eo ker dezho.	kousted e kerd eo	1.0
mar ne zeuan ket a-benn e vin fall.	ma ne zeuntied da-benn evin fall				br	mar ne zeuan ket a-benn e vin fall.	ma ne zeuntied da-benn evin fall	0.875
"""C'hoant kousket am eus."""	c'hoanous o sk am eus				br	"""C'hoant kousket am eus."""	c'hoanous o sk am eus	1.0
Ur voutailh leun a zour.	ur votelh lana zour				br	Ur voutailh leun a zour.	ur votelh lana zour	1.0
Ar pemp sportour bras.	ar pemp sport ur bras				br	Ar pemp sportour bras.	ar pemp sport ur bras	1.0
"""Ar gwin-mañ n'eo ket koulz hag egile."""	ar gwin-man neo ket kolz hag e gil				br	"""Ar gwin-mañ n'eo ket koulz hag egile."""	ar gwin-man neo ket kolz hag e gil	0.8571428571428571
Hennezh wenn.	hennezh wenn	twenties	male		br	Hennezh wenn.	hennezh wenn	1.0
"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	n'on ket sur em malazed ar gouloù a-raog mont emaez	twenties	male		br	"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	n'on ket sur em malazed ar gouloù a-raog mont emaez	0.45454545454545453
Penaos ha pelecʼh e cʼhaller bezañ stummet ?	pennaos a plecʼh el er bezañs tumed	twenties	male		br	Penaos ha pelecʼh e cʼhaller bezañ stummet ?	pennaos a plecʼh el er bezañs tumed	1.0
Penaos eo deuet ?	penaos en doud	twenties	male		br	Penaos eo deuet ?	penaos en doud	1.0
Redek bro.	eudek bo	twenties	male		br	Redek bro.	eudek bo	1.0
va zad.	wazad	twenties	male		br	va zad.	wazad	1.0
"""Ne'm eus ket graet se biskoazh."""	ne'm eus ket graet-se biskoa	twenties	male		br	"""Ne'm eus ket graet se biskoazh."""	ne'm eus ket graet-se biskoa	0.6666666666666666
E kêr e oamp aet-ni-holl.	e-kerh e oamet ni holl	twenties	male		br	E kêr e oamp aet-ni-holl.	e-kerh e oamet ni holl	1.0
Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	pereuk ne zifen ket frañs al lieseurhtet zo en niec'h unan				br	Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	pereuk ne zifen ket frañs al lieseurhtet zo en niec'h unan	0.8
Paeañ a rin.	peiar a rin				br	Paeañ a rin.	peiar a rin	0.6666666666666666
"""da c'hoar a garen."""	da c'hoar a garen				br	"""da c'hoar a garen."""	da c'hoar a garen	0.5
"""Hag ur plac'h oc'h ?"""	hag ur plac' oc'h				br	"""Hag ur plac'h oc'h ?"""	hag ur plac' oc'h	0.6
"""Ar plac'h-se a drid he c'halon."""	ar plac'h-se a drid e c'halon				br	"""Ar plac'h-se a drid he c'halon."""	ar plac'h-se a drid e c'halon	0.5
Degemer a rit dollaroù SUA ?	digemer a rit dolar où ezsuar				br	Degemer a rit dollaroù SUA ?	digemer a rit dolar où ezsuar	0.6666666666666666
An deiz-pad.	an dei pad				br	An deiz-pad.	an dei pad	1.5
"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	moc'hez zom da vezañ skoazelet laveri din				br	"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	moc'hez zom da vezañ skoazelet laveri din	0.7142857142857143
Peseurt kefridioù ouzhpenn zo gantañ neuze ?	peseurt ket fridi ouzhpenn zo gantañaneez				br	Peseurt kefridioù ouzhpenn zo gantañ neuze ?	peseurt ket fridi ouzhpenn zo gantañaneez	0.8571428571428571
o breudeur.	o breuedeur				br	o breudeur.	o breuedeur	0.5
hon dorn.	hom darn				br	hon dorn.	hom darn	1.0
Nann.	nan				br	Nann.	nan	1.0
"""tri c'hi."""	tric'hi				br	"""tri c'hi."""	tric'hi	1.0
"""Peseurt anv hoc'h eus ?"""	peseurt anohoc'h eus				br	"""Peseurt anv hoc'h eus ?"""	peseurt anohoc'h eus	0.8
"""re vrav eo ar plac'h-mañ."""	re vrav eo war plac'h-mañ				br	"""re vrav eo ar plac'h-mañ."""	re vrav eo war plac'h-mañ	0.6
ar re zu.	ar rezu				br	ar re zu.	ar rezu	0.6666666666666666
amzer domm zo.	amzer damm zo				br	amzer domm zo.	amzer damm zo	0.6666666666666666
Un tamm dihet on.	un tamm-died on				br	Un tamm dihet on.	un tamm-died on	1.0
Ur gefridi a bouez bras zo bet fiziet ennañ.	ur gefridia bouez bras zo betfiziet ennañ	fifties	male		br	Ur gefridi a bouez bras zo bet fiziet ennañ.	ur gefridia bouez bras zo betfiziet ennañ	0.6666666666666666
Petra eo orin ar stered-lostek ?	petra eo rin ar steret lostek	fifties	male		br	Petra eo orin ar stered-lostek ?	petra eo rin ar steret lostek	0.6666666666666666
karet out.	karet out	fifties	male		br	karet out.	karet out	0.5
restachoù mat zo mat da gaout.	restañh où mat zo mat e gaout	fifties	male		br	restachoù mat zo mat da gaout.	restañh où mat zo mat e gaout	0.6666666666666666
"""karout a raio ma mamm p'en do he gwelet."""	karrout a raio ma mamm penn do e gwelet	fifties	male		br	"""karout a raio ma mamm p'en do he gwelet."""	karrout a raio ma mamm penn do e gwelet	0.4444444444444444
Ur vizaj aotennet-pizh.	ur vizhaj o tennet piz	fifties	male		br	Ur vizaj aotennet-pizh.	ur vizhaj o tennet piz	1.6666666666666667
"""Ingalet eo bet ar c'harr."""	ingalet  ebet a c'harr	fifties	male		br	"""Ingalet eo bet ar c'harr."""	ingalet  ebet a c'harr	1.0
Ar memes hini ha da hini-te.	ar memezine ha dahini te	fifties	male		br	Ar memes hini ha da hini-te.	ar memezine ha dahini te	0.8333333333333334
me eo.	me eo	fifties	male		br	me eo.	me eo	0.5
Ruskenn ?	rusken	fifties	male		br	Ruskenn ?	rusken	1.0
lenn a ran.	lenn a ran	fifties	male		br	lenn a ran.	lenn a ran	0.3333333333333333
Diwallit gant an diri.	diwalit gant an diri	fifties	male		br	Diwallit gant an diri.	diwalit gant an diri	0.5
Er su da Gemper ez eus ur groaz.	er-zu da gemper ez eus ur groas	fifties	male		br	Er su da Gemper ez eus ur groaz.	er-zu da gemper ez eus ur groas	0.5
"""C'hoari mat a ra. """	c'hoari mat a ra	fifties	male		br	"""C'hoari mat a ra. """	c'hoari mat a ra	0.6
div daol du.	div dholl du	fifties	male		br	div daol du.	div dholl du	0.6666666666666666
"""Perak 'ta ?"""	perak ta	fifties	male		br	"""Perak 'ta ?"""	perak ta	1.0
Ne chom hini ebet ken	ne chom hini bet ken	fifties	male		br	Ne chom hini ebet ken	ne chom hini bet ken	0.4
Gouzout a rit piv eo-hi ?	gouzout a rit piv e hi	fifties	male		br	Gouzout a rit piv eo-hi ?	gouzout a rit piv e hi	0.5
o moger.	homañ oger	fifties	male		br	o moger.	homañ oger	1.0
sur out e karhes.	sur out e kares	fifties	male		br	sur out e karhes.	sur out e kares	0.25
"""Perak ez eus dale ganeoc'h ?"""	perak ez eus dale ganeoc'h	fifties	male		br	"""Perak ez eus dale ganeoc'h ?"""	perak ez eus dale ganeoc'h	0.3333333333333333
Pe drouz a glevan ?	pedro z aglevan	fifties	male		br	Pe drouz a glevan ?	pedro z aglevan	1.0
Penaos e oa gwisket da’z soñj ?	penaos e oa gwisket da seoñj	fifties	male		br	Penaos e oa gwisket da’z soñj ?	penaos e oa gwisket da seoñj	0.5714285714285714
"""da c'hoar a garjomp."""	da c'hoar a garchom	fifties	male		br	"""da c'hoar a garjomp."""	da c'hoar a garchom	0.5
"""mam'bije amzer."""	ma'm bic eo amzer	fifties	male		br	"""mam'bije amzer."""	ma'm bic eo amzer	2.0
"""C'hoant he deus gouzout pegoulz e teuit."""	c'hoant heo deus gouut pegoulz e teuet	fifties	male		br	"""C'hoant he deus gouzout pegoulz e teuit."""	c'hoant heo deus gouut pegoulz e teuet	0.5714285714285714
"""Hegarat-tre oc'h."""	egarad-r   oc'h	fifties	male		br	"""Hegarat-tre oc'h."""	egarad-r   oc'h	1.0
Ekstra.	ekstra	fifties	male		br	Ekstra.	ekstra	1.0
te teus karet.	teteeus u karet	fifties	male		br	te teus karet.	teteeus u karet	1.0
Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	hir eo an en c'hoazenta gat pe seur pazenn emaoc'houi	fifties	male		br	Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	hir eo an en c'hoazenta gat pe seur pazenn emaoc'houi	0.75
"""me 'zo deuet d'ho kwelet."""	me zo deuet d'o kwelt	fifties	male		br	"""me 'zo deuet d'ho kwelet."""	me zo deuet d'o kwelt	0.8
"""sur out e karjec'h."""	sur ot e karchec'h	fifties	male		br	"""sur out e karjec'h."""	sur ot e karchec'h	0.75
Emañ o tigeriñ an nor…	emaño tigeriñ an nor	fifties	male		br	Emañ o tigeriñ an nor…	emaño tigeriñ an nor	0.6
Petra eo ar pouezusañ evidocʼh ?	petra eo ar pouezus a vidoc'h	fifties	male		br	Petra eo ar pouezusañ evidocʼh ?	petra eo ar pouezus a vidoc'h	0.6666666666666666
Ya, gwelet e vin.	ya gwelet e vint	fifties	male		br	Ya, gwelet e vin.	ya gwelet e vint	0.5
"""Abred eo aet d'he gwelet."""	abred eo aet d'e gwelt	fifties	male		br	"""Abred eo aet d'he gwelet."""	abred eo aet d'e gwelt	0.6
Ur vro espar eo Spagn.	e vrozpar espagn	fifties	male		br	Ur vro espar eo Spagn.	e vrozpar espagn	1.0
ar re-mañ velen.	are mañ velenn	fifties	male		br	ar re-mañ velen.	are mañ velenn	1.0
"""bep mintin ez ae d'ar skol abred."""	bep mintin ne yet d'ar skol a bred	fifties	male		br	"""bep mintin ez ae d'ar skol abred."""	bep mintin ne yet d'ar skol a bred	0.7142857142857143
"""Petra hoc'h eus ?"""	petra hoc'h eus	fifties	male		br	"""Petra hoc'h eus ?"""	petra hoc'h eus	0.5
Amañ emañ Shyamala o chom ?	amañ a ma si a malav-chom	fifties	male		br	Amañ emañ Shyamala o chom ?	amañ a ma si a malav-chom	1.0
Cheñchamantoù bras zo bet.	cheñsemant o bras zo bet	twenties	male		br	Cheñchamantoù bras zo bet.	cheñsemant o bras zo bet	0.75
Ur gador all.	ur gador all	twenties	male		br	Ur gador all.	ur gador all	0.6666666666666666
Un tregont den bennak.	un tregont daem bennak	twenties	male		br	Un tregont den bennak.	un tregont daem bennak	0.75
arabat dont amañ.	arabet dont amañ	twenties	male		br	arabat dont amañ.	arabet dont amañ	0.6666666666666666
ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	ar pal a oa mont da berc'h abeure pa vez un tamm muioc'h a amzer gant familio zo sañse	twenties	male		br	ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	ar pal a oa mont da berc'h abeure pa vez un tamm muioc'h a amzer gant familio zo sañse	0.3157894736842105
An trede diwezhañ.	an tre da diwezhañ	twenties	male		br	An trede diwezhañ.	an tre da diwezhañ	1.3333333333333333
"""Piv a sikouro ac'hanoc'h ?"""	piv ej e kouro  anoc'h				br	"""Piv a sikouro ac'hanoc'h ?"""	piv ej e kouro  anoc'h	1.0
da win.	daouhin				br	da win.	daouhin	1.0
"""bras a-walc'h."""	braz a-ualoc'h				br	"""bras a-walc'h."""	braz a-ualoc'h	1.0
Gwener : un ifern !	gwuenner un hi fern				br	Gwener : un ifern !	gwuenner un hi fern	0.8
An dud-se ne zebront tamm frouezh ebet.	an dud-se nez e brontamm frouez ebet				br	An dud-se ne zebront tamm frouezh ebet.	an dud-se nez e brontamm frouez ebet	0.8571428571428571
"""ar bleiz hag an tri femoc'h bihan."""	ar bleie gan trifimor pin				br	"""ar bleiz hag an tri femoc'h bihan."""	ar bleie gan trifimor pin	1.0
Fentus eo.	sentus eo				br	Fentus eo.	sentus eo	1.0
evit ma pesketfed.	eit ma pesketfeut				br	evit ma pesketfed.	eit ma pesketfeut	0.6666666666666666
karet a raio ma mamm.	karet o raiomp an mam				br	karet a raio ma mamm.	karet o raiomp an mam	0.8
Kit war-eeun ! Goude troit a-gleiz/ a-zehoù !	kit war un goude troy da gleiñ a zev				br	Kit war-eeun ! Goude troit a-gleiz/ a-zehoù !	kit war un goude troy da gleiñ a zev	1.125
ne viot ket mat amañ.	virt ket mat emañ				br	ne viot ket mat amañ.	virt ket mat emañ	0.6
Penaos prientiñ ho restroù ?	lnoz prihentiñ hoc'h euztro				br	Penaos prientiñ ho restroù ?	lnoz prihentiñ hoc'h euztro	1.0
"""Unan zo ganin em c'harr."""	un zegeninem c'harr				br	"""Unan zo ganin em c'harr."""	un zegeninem c'harr	1.0
Bemdez e prenan ar gazetenn er stal.	bomde opredan ur gazetenn er stall				br	Bemdez e prenan ar gazetenn er stal.	bomde opredan ur gazetenn er stall	0.7142857142857143
koustet eo ker dit.	koustet eo ker dit				br	koustet eo ker dit.	koustet eo ker dit	0.25
