gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	ha	kwallan ya gangaro kasa ta wurina 	Kwallan ya gangaro kasa ta wurina.	kuala niya gangaro kasa taurinen 	Kuala niya gangaro kasa taurinen.
male		thirties	ha	ya yi bayanin yadda za a samar da kwale kwale 	Ya yi bayanin yadda za a samar da kwale-kwale.	yahi baya ni yat azah asama dau pali koleh	yahi baya ni yat azah asama dau pali koleh
male		thirties	ha	suna cikin kurciya 	Suna cikin kurciya.	soona acekin kurciya	Soona acekin kurciya
male		thirties	ha	ni gwame ne 	Ni gwame ne.	ni guamene	ni guamene
male		thirties	ha	a ina kake jin ciwo a kirjin 	a ina kake jin ciwo a kirjin?	agenaka kejin si wo akirjin	Agenaka kejin si wo akirjin
male		thirties	ha	yusuf ya saka mayafin sa da hula 	Yusuf ya saka mayafin sa da hula.	yisupriya sakama yaa fin sa dacula 	Yisupriya sakama yaa fin sa dacula.
male		thirties	ha	ina son mu kasance tare 	Ina son mu kasance tare.	inason mukasance tari	Inason mukasance tari
male		thirties	ha	gaskiya kai mutumin kirki ne 	Gaskiya kai mutumin kirki ne.	gaskiaa kaimo temin kere kire	gaskiaa kaimo temin kere kire
male		thirties	ha	bitrus ya ci gaba da magana da faransanci 	Bitrus ya ci gaba da magana da Faransanci.	bitu ruziyaa chi gaba damagana da faron sainchi	Bitu ruziyaa chi gaba damagana da faron sainchi
male		thirties	ha	aliko ya nunawa margeret hoton 	Aliko ya nunawa Margeret hoton.	ali poya nuna wa magaret hot on	Ali poya nuna wa magaret hot on
male		thirties	ha	ʻyar uwata ta sami shiriya a yanzu ta zama malama 	ʻYar uwata ta sami shiriya a yanzu ta zama malama.	yar uatahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahah	yar uatahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahah
male		thirties	ha	anan bitrus ya yi bacci 	Anan Bitrus ya yi bacci.	anan bir turozea iye bachi	Anan bir turozea iye bachi
male		thirties	ha	babu sanannen rigakafi ko wata kulawa domin kawar da ita 	Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	baakusan nerega katri govatakulawadu min kawar reita	baakusan nerega katri govatakulawadu min kawar reita
male		thirties	ha	aisha ta ce ta yi tsammanin abdullahi ya fara gajiya 	Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	aya ya ta si thai sama ni nampillahi yafara ghaja	Aya ya ta si, thai sama ni nampillahi yafara ghaja
male		thirties	ha	na sa fam biyar akan dokin 	Na sa fam biyar akan dokin.	nasah bang biar akan doykin	Nasah bang biar akan doykin
male		thirties	ha	nan take mutum ya bayyana ya hade jakar kayana ya gudu 	Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nanteke mutumiya bayana yaa hade jakar kaiana yaa budu	nanteke mutumiya bayana, yaa hade jakar kaiana yaa budu
male		thirties	ha	zan tafi gida daga nan 	Zan tafi gida daga nan.	zantathiki daadekanan 	Zantathiki daadekanan.
male		thirties	ha	muna da isasshen iskar gas kuwa domin tafiyar 	Muna da isasshen iskar gas kuwa domin tafiyar?	muna da ii sa shen is kar gaskua de min teviar	Muna da ii sa shen is kar gaskua de min teviar
male		thirties	ha	an samar da wata ƙungiyar domin shiga tseren kwale kwalen 	An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	anzama daota kui hier dumi shigaser enkualekoden	Anzama daota kui hier dumi shigaser enkualekoden
male		thirties	ha	littafi shaida ne cewa ʻyan habibu na iya abubuwan mamaki 	Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	litafi shayda netsi wa yam habibu na iya abu wuan ma maikin 	Litafi Shayda Netsi wa Yam Habibu na Iya Abu Wuan Ma Maikin.
male		thirties	ha	ya kamata mu fante takobin don canza mata launi 	Ya kamata mu fante takobin, don canza mata launi.	ya kamata mo kranche taukobin don chanza matalounin	Ya Kamata mo kranche taukobin don chanza matalounin
male		thirties	ha	masanin kimiyyar ya shahara ba wai iya ƙasar japan ba har da wasu ƙasashe 	Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	masa ninky miya rea siha haga baway iya kasar japan ba harba wo so kasashi	Masa ninky miya rea siha haga baway iya kasar japan ba harba wo so kasashi
male		thirties	ha	za ta dawo nan a kasa da mintuna goma 	Za ta dawo nan a kasa da mintuna goma.	zatada o nann akasa edemintuna aguma 	Zatada o nann akasa edemintuna aguma.
male		thirties	ha	pedro na da babur kuma yana son tuƙawa 	Pedro na da babur kuma yana son tuƙawa.	pedro nadababuru kuma yana son tokawa	Pedro nadababuru kuma yana son tokawa
male		thirties	ha	babangida na son kwanciya cikin ciyawa lokacin zafi 	Babangida na son kwanciya cikin ciyawa lokacin zafi.	baban gida nasong kwenciya chicken tiawalok ecinzaati	Baban gida nasong kwenciya chicken tiawalok ecinzaati
male		thirties	ha	ya kamata ka sanya hular kwano domin kare kan ka daga rauni 	Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	yata maata tasa ngyang ular kaanudimin kaare tan kaada garani 	Yata maata tasa ngyang ular kaanudimin kaare tan kaada garani.
male		thirties	ha	abdullahi na buga ƙwallo da ƙafar hagu amma yana rubutu da hannunsa na dama 	Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	abdulahi na boga kodlu da kafar hagu ammayana arbutu da hagu sana dama 	Abdulahi na boga kodlu da kafar hagu, ammayana arbutu da hagu sana dama.
male		thirties	ha	ina da digiri a injiniya na lantarki 	Ina da digiri a injiniya na lantarki.	inadadigiri a inji niya nallantariki	Inadadigiri a inji niya nallantariki
male		thirties	ha	ba komai ne yake da sauki a rayuwa ba 	Ba komai ne yake da sauki a rayuwa ba.	baakou maini ekki da soki arai baba	Baakou maini ekki da soki arai baba
male		thirties	ha	kuna son a ƙunshe muku kyautar 	Kuna son a ƙunshe muku kyautar?	kona son akun si mo kuchel tar	kona son akun si mo kuchel tar
male		thirties	ha	ta ce ta gama yin wancan 	Ta ce ta gama yin wancan.	taqi ta da manin wenzhin	Taqi ta da manin wenzhin
male		thirties	ha	ina fatan haka 	Ina fatan haka.	ina kathan haka	Ina kathan haka
male		thirties	ha	mene ne haka game da ibrahim 	Mene ne haka game da Ibrahim?	me ne ne haata a da mene de ibrai hum	Me ne ne haata a da mene de ibrai hum
male		thirties	ha	mr jordan ya farka katsahan 	Mr. Jordan ya farka katsahan.	mr jouda niahar ka kata han	Mr. Jouda niahar ka kata han
male		thirties	ha	wannan shine a matsayin tuna miki 	Wannan shine a matsayin tuna miki.	1 naixil niya amatane tuna michi	1 naixil niya amatane tuna michi
male		thirties	ha	ƙwayar ishaku ce 	Ƙwayar Ishaku ce.	kwa yara ishaa kuthi	Kwa yara ishaa kuthi
male		thirties	ha	kyaftin din ya ba da umarni na gaisuwa na kori 	Kyaftin din ya ba da umarni na gaisuwa na kori.	kaftin din yāba dahumunin nga gejua na kuri	Kaftin din yāba dahumunin nga gejua na kuri
male		thirties	ha	mustapha ya gudu daga wurin aikata laifin 	Mustapha ya gudu daga wurin aikata laifin.	mosta paya budu da gourin ai kata latin 	Mosta paya budu da gourin ai kata latin.
male		thirties	ha	jirgi mai haɗi na da matsala 	Jirgi mai haɗi na da matsala.	jirgi me hati nahe damatala 	Jirgi me hati nahe damatala.
male		thirties	ha	daga gani a wannan hoto wannan saurayi ne ya balaga 	Daga gani a wannan hoto, wannan saurayi ne ya balaga.	da gagani awana koto wana saurei ni yabalada 	Da gagani awana koto, wana saurei ni yabalada.
male		thirties	ha	ni ne wanna aunt wong 	Ni ne wanna, Aunt Wong.	nenewanna antoine 	Nenewanna, Antoine.
male		thirties	ha	ina ganin shawararsa ta cancanci yin la akari 	Ina ganin shawararsa ta cancanci yin la’akari.	in aganihia wo rosaata cengengci in lagare	In aganihia wo rosaata cengengci in lagare
male		thirties	ha	na shirya kasuwanci da tare da mr brown 	Na shirya kasuwanci da tare da Mr. Brown.	nasiria kasunci da tareda mesta praon	Nasiria kasunci da tareda mesta praon
male		thirties	ha	wannan littafin zai taimaka maka wajen karatu 	Wannan littafin zai taimaka maka wajen karatu.	1 nandlitāh minzeetea matamata ojinkaradu 	1 nandlitāh minzeetea matamata ojinkaradu.
male		thirties	ha	tabbatar da odar 	Tabbatar da odar.	tapatar ba odaar 	Tapatar ba odaar.
male		thirties	ha	zaki shi ne sarkin namun dawa 	Zaki shi ne sarkin namun dawa.	zaiqli si nesad kenamun dawa	Zaiqli, si nesad kenamun dawa
male		twenties	ha	shin sun san wani abu game da juna kuwa 	Shin sun san wani abu game da juna kuwa?	shinsun son wa na avogamada juna koa	Shinsun son wa na avogamada juna koa
male		twenties	ha	a mafi yawan lokuta haɗarin mota yana faruwa ne sakamakon rashin bacci 	A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	amapi yollo kudan hada la muta ena fa ruani sakamokarra shambati 	Amapi yollo kudan, hada la muta ena fa ruani sakamokarra shambati.
male		twenties	ha	menene kake buƙata a waje na 	Menene kake buƙata a waje na?	minenya katyebu katauaji nah	Minenya katyebu katauaji nah
male		twenties	ha	ina ta jira tun tuni 	Ina ta jira tun tuni.	ina te duna tuntini	Ina te duna tuntini
male		twenties	ha	hafsat na jin kamar ta tashi sama 	Hafsat na jin kamar ta tashi sama.	hafsat nagin kamarita hata ishi sama	Hafsat nagin kamarita hata ishi sama
male		twenties	ha	yana da muhimmanci na yi hakan 	Yana da muhimmanci na yi hakan.	ena demu yin manchi nehakan	ena demu yin manchi nehakan
male		twenties	ha	jalal bai da gida 	Jalal bai da gida.	jalal bai dikida	Jalal bai dikida
male		twenties	ha	ina kuke jin ciwo a kirjin	ina kuke jin ciwo a kirjin	in awukut is in tio awikutin 	In Awukut is in Tio Awikutin.
male		twenties	ha	zan iya amsa wannan tambayar 	Zan iya amsa wannan tambayar.	zeyam son nuntambir	Zeyam son nuntambir
male		twenties	ha	a shekarar da ta gabata muka zo phoenix 	A shekarar da ta gabata muka zo Phoenix.	asi keralde taga batama kazofoinex	Asi keralde taga batama kazofoinex
male		twenties	ha	yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya 	Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	yannisun labare masaban deriya suna dukarani akhan yena yin mayaban deriya	Yannisun labare masaban deriya suna dukarani akhan yena yin mayaban deriya
male		twenties	ha	bana tunanin tijjani ya san wane irin shiri amsa ke yi 	Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	vannatana ninti jania sumunerin shili hamseki	vannatana ninti jania sumunerin shili hamseki
male		twenties	ha	nora ta kalli babarta 	Nora ta kalli babarta.	no da takah liba abar takah	No da takah liba abar takah
male		twenties	ha	ka yi wasa 	Ka yi wasa.	ka yuesan	Ka Yuesan
male		twenties	ha	 ma aikacin ya ce na jira na ɗan lokaci 	"""Ma'aikacin ya ce na jira na ɗan lokaci."""	maika chingya chingya jule nettla lu ka ching	Maika Chingya Chingya jule nettla lu ka Ching
male		twenties	ha	kamar ko wane lokaci ƙungiyar kwallon ƙafa ta spain ta nuna ƙwarewa a wasan 	Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	kamal ko ene loka ciyu kwingeru kallang kapak tespin tanuna kweri wa awa san	Kamal ko ene loka ciyu kwingeru kallang kapak tespin tanuna kweri wa awa san
male		twenties	ha	haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar 	Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	hathua tezi ki kese tareda me iwa gota bacen tutar 	Hathua tezi ki kese tareda me iwa gota bacen tutar.
male		twenties	ha	hassan ya ce ba wani abu da yake ɓoyewa 	Hassan ya ce ba wani abu da yake ɓoyewa.	ha sa nyachi ba wane avade ki bu iwa	Ha sa nyachi ba wane avade ki bu iwa
male		twenties	ha	yusuf na da saurin kuka 	Yusuf na da saurin kuka.	yusuk nade saoron kuka	Yusuk nade saoron kuka
male		thirties	ha	spain ce ta ke sarrafa florida 	Spain ce ta ke sarrafa Florida.	spencey taket sardahafalori da 	Spencey taket sardahafalori da.
male		thirties	ha	ya kamata na baiwa aliyu wannan littafin 	Ya kamata na baiwa Aliyu wannan littafin.	ya ka maata nabewa aliwan nalitafin	Ya ka maata nabewa aliwan nalitafin
male		thirties	ha	za mu daidaita a kan hanyarmu 	Za mu daidaita a kan hanyarmu.	zamudeydeyta akana hain yaramu	Zamudeydeyta akana hain yaramu
male		thirties	ha	a shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka 	A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	aşaika rumas zua tuna ninki zai ma majezuchi ata yain da neke chicken kada hi pakha 	Aşaika rumas zua, tuna ninki zai ma majezuchi ata yain da neke chicken kada hi pakha.
male		thirties	ha	ina zan iya tura wasikun nan 	Ina zan iya tura wasikun nan?	yena zaiye tura wa siya kondan	Yena zaiye tura wa siya kondan
male		thirties	ha	dukkan wanda ya sami nasara shi zai karbi kyautar 	Dukkan wanda ya sami nasara shi zai karbi kyautar.	du kan 1 day a sa minasara a size kar bike utar	Du kan 1 day a sa minasara a size kar bike utar
male		thirties	ha	har yanzu ya kamata hary ya yi wannan 	Har yanzu ya kamata Hary ya yi wannan.	hariyan zuiakamata hariye yuhannan 	Hariyan zuiakamata Hariye Yuhannan.
male		thirties	ha	ka ji hayaniya a bayan ka 	Ka ji hayaniya a bayan ka.	ka jihaya niya abayanka	ka jihaya niya abayanka
male		thirties	ha	jauro tamkar kowa ya ke 	Jauro tamkar kowa ya ke.	jauru tam karukawa eki	Jauru tam karukawa eki
male		thirties	ha	bana son zama da talakawa 	Bana son zama da talakawa.	bana son zaman de talaka wa	bana son zaman de talaka wa
male		thirties	ha	ina da keke 	Ina da keke.	dinabekiki	dinabekiki
male		thirties	ha	gaba ɗaya ya ƙarar da abinda ya tara a wajen caca 	Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gaba dea yā karar la abin dea tarā avo zhen ça ça 	Gaba dea yā karar la abin dea tarā avo zhen ça ça.
male		thirties	ha	tijjani na da kirki kwarai 	Tijjani na da kirki kwarai.	tejani naada kiriki uquarei 	Tejani naada kiriki uquarei.
male		thirties	ha	kwanakin nan ina jin daɗin yadda yanayin yake 	Kwanakin nan ina jin daɗin yadda yanayin yake.	kana kinden inajun da diende ye nein ye ki	Kana kinden inajun da diende ye nein ye ki
male		thirties	ha	pablo ya koyi karatu lokacin yana ɗan shekara biyar 	Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	pabluya koi karatuloka ciniana danse karabir	Pabluya koi karatuloka ciniana danse karabir
male		thirties	ha	mista smith ya ba da shawarar aure ga jane 	Mista Smith ya ba da shawarar aure ga Jane.	mesa smith yaba da xawara aurega gen	Mesa Smith yaba da xawara aurega gen
male		thirties	ha	yawanci kurakuran mu na faruwa saboda rashin hakuri 	Yawanci kurakuran mu na faruwa saboda rashin hakuri.	y a n cin kur a akura n muna fa arua sabo dareshen habuli	y'a'n cin kur'a akura'n muna fa' arua sabo dareshen habuli
male		thirties	ha	yaushe zan zo wajen ku 	Yaushe zan zo wajen ku?	yohu shi izan zauwa dianku	Yohu shi izan zauwa dianku
male		thirties	ha	baki ɗaya habibu ya fita daga hayyacinsa 	Baki ɗaya Habibu ya fita daga hayyacinsa!	baqi teah habibu ya kita da ga haye cinza	Baqi teah habibu ya, kita da ga haye cinza
male		thirties	ha	ta amince tana shan koken 	Ta amince tana shan koken.	daa a mencei da na siang kojken	Daa a mencei da na siang kojken
male		thirties	ha	ta shirya sakin auransa 	Ta shirya sakin auransa.	tashiriya sakin auransa	Tashiriya sakin auransa
male		thirties	ha	ibrahim ya san wajen da zai same ni 	Ibrahim ya san wajen da zai same ni.	ibrahim yasan wajan da zehsameni	Ibrahim Yasan Wajan da Zehsameni
male		thirties	ha	 nan bada jimawa ba za a dasa bishiyoyi da yawa 	"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nann bada jima wa ba zada sa bish yo ii te yowa	nann bada jima wa ba zada sa bish yo ii te yowa
male		twenties	ha	mun ga mac ya yi wani kyakkyawan hoto 	Mun ga Mac ya yi wani kyakkyawan hoto.	munga mag i ayu neki ceon hutu	munga mag i ayu neki ceon hutu
male		twenties	ha	a ƙasan garun muka san adon duwatsu 	A ƙasan garun muka san adon duwatsu.	akasan garun mukasan adun duersu	Akasan garun mukasan adun duersu
male		twenties	ha	an ɗauki mai gabatar da ƙara na musamman 	An ɗauki mai gabatar da ƙara na musamman.	anla kume ga wa turdak aranemusam man	Anla kume ga wa turdak aranemusam man
male		twenties	ha	kuma gasu nan 	Kuma gasu nan.	komagasa nene 	Komagasa nene.
male		twenties	ha	kullewa da sauran ƙuntatawa na kasa da kasa	Kullewa da sauran ƙuntatawa na kasa da kasa	kulliwadi sorongi kunde tao anna kasare kasar 	Kulliwadi sorongi kunde tao anna kasare kasar.
male		twenties	ha	mikiya ita ce sarkin sararin samaniya 	Mikiya ita ce sarkin sararin samaniya.	nikiya itaqisirken sargarin samanya	Nikiya itaqisirken sargarin samanya
male		twenties	ha	abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su 	Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	aventa muka feda moale shi shini lefero odanda a kaikirkuadisu	Aventa muka feda moale shi shini lefero odanda a kaikirkuadisu
male		twenties	ha	ina da zazzaɓi mai zafi ma	Ina da zazzaɓi mai zafi ma	in order to set me mesafima	In order to set me mesafima
male		twenties	ha	sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe 	Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	sinear da da chivar kasar sunada karya da kamikiyasun na kasai shi	Sinear da da chivar kasar sunada karya da kamikiyasun na kasai shi
male		twenties	ha	ba zan iya taimaka muku ba sai zuwa litinin 	Ba zan iya taimaka muku ba sai zuwa Litinin.	maza ni etema kamukua saizu alitinin	maza ni etema kamukua saizu alitinin
male		twenties	ha	ina jin cewa jami ba za ta bukaci yin hakan ba 	Ina jin cewa Jami ba za ta bukaci yin hakan ba.	ina jinti wa jemi marata bakai chiin haka mba 	Ina jinti wa jemi marata bakai chiin haka mba.
male		twenties	ha	jami na tuƙa wata yaluwar mota 	Jami na tuƙa wata yaluwar mota.	jamina 2 kwh 1 lb 	Jamina 2 kWh 1 lb.
male		twenties	ha	ba wanda zai iya kamar yadda hassan zai yi 	Ba wanda zai iya kamar yadda Hassan zai yi.	baun dazeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	Baun dazeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
male		twenties	ha	na yi tsammanin kaina zai tarwatse 	Na yi tsammanin kaina zai tarwatse.	neza meinin kena zita rossi 	Neza meinin kena zita rossi.
male		twenties	ha	mutanen da ke wasan taɓo hannuwansu za su yi dauɗa 	Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	otanende kiwa senta buhanun suza suidaudah 	Otanende kiwa senta buhanun suza suidaudah.
male		twenties	ha	kafa faɗaɗa tsarin samfurin barologi	Kafa Faɗaɗa Tsarin samfurin barologi	kapa padda da saran sam prombarunugi	Kapa padda da saran sam prombarunugi
male		thirties	ha	kun yi kan lokaci ko ba haka ba 	Kun yi kan lokaci, ko ba haka ba?	kuinni kanroka ki goba haka wa	Kuinni kanroka ki goba haka wa
male		thirties	ha	jalal na son ya taimaka 	Jalal na son ya taimaka.	jalad naason yete maka	jalad naason yete maka
male		thirties	ha	ba za su karɓi duk wani uzirin ƙin halartar taron ba 	Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	baza sokarbe dukuani uzirin kinhalar tatharonba	baza sokarbe dukuani uzirin kinhalar tatharonba
male		thirties	ha	kamar yusuf na son austarlia 	Kamar Yusuf na son Austarlia.	kamari sufna sun astrelia	Kamari sufna sun astrelia
male		thirties	ha	kuna tunatar da ni abokina marina babban malamin rashanci 	Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	kunatunatad deni aboki na marina babban mala min rasenchi	Kunatunatad deni aboki na marina babban mala min rasenchi
male		thirties	ha	zan tura ma hoto	zan tura ma hoto	zantura mahoto	Zantura Mahoto
male		thirties	ha	jalal ya ce bai san wane ne mijin rifkatu ba 	Jalal ya ce bai san wane ne mijin Rifkatu ba.	jala dyechi baissan uanene midi rip katua	jala dyechi baissan uanene midi rip katua
male		thirties	ha	mustapha ba ya cikin wannan 	Mustapha ba ya cikin wannan.	buying jake noan nand	Buying jake noan nand
male		thirties	ha	ibrahima ya ce yana fatan ya dawo ranar litinin 	Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrahim yece iana vata niya dao rana litvin	Ibrahim yece iana vata niya dao rana litvin
male		thirties	ha	za ka so ka rike hannu na 	Za ka so ka rike hannu na?	zaka sou gari kehanuna	Zaka sou gari kehanuna
male		thirties	ha	ƙofar na rufe daga ciki ba zai iya shiga cikin gidan ba 	Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	kofar na rufi daga ciki bazai yehe shega cikin gidan ba 	Kofar na rufi daga, ciki bazai yehe shega, cikin gidan ba.
male		thirties	ha	ka san irin alamun da take fama da ita 	Ka san irin alamun da take fama da ita?	kasan irin alamun de teke faama de ita	kasan irin alamun de teke faama de ita
male		thirties	ha	ina son ganin abinda ya faru 	Ina son ganin abinda ya faru.	gina son ganyin abinde yacharun 	Gina son ganyin abinde yacharun.
male		thirties	ha	ƙasar amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni 	Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	kasara amrga talko sanza ma kasara trafulu adunia me yawan prusunoni	Kasara amrga talko sanza ma kasara trafulu adunia me yawan prusunoni
male		thirties	ha	kusan wani tsawon lokaci ne waɗannan alamun ke gudana 	kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	kusanu wanisa on loka chinye wadan nn alaunke abudana	kusanu wanisa on loka chinye wadan nn alaunke abudana
male		thirties	ha	hamsatu tace ta shirya zama har zuwa ranan litinin 	Hamsatu tace ta shirya zama har zuwa ranan Litinin.	ham satootacetā siri azama harzu aranan vettelin	Ham satootacetā siri azama harzu aranan vettelin
male		thirties	ha	bayan gidana ya ɗan yi ƙasa sosai fiye da ƙasan 	Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	bayaan kita na iya ten ni kasa sosein shadea kasaan 	Bayaan kita na iya ten ni kasa sosein, shadea kasaan.
male		thirties	ha	baba ya yi amfani da wuta wajen gasa kaza 	Baba ya yi amfani da wuta wajen gasa kaza.	ba ba ya ya y a amfaaniga guta wajan gasa khalva	ba ba ya ya y'a amfaaniga guta wajan gasa khalva
male		thirties	ha	ina jin tsoron yin haka 	Ina jin tsoron yin haka.	1 0	1.0
male		thirties	ha	luke na da guntun gashi 	Luke na da guntun gashi.	look nada guntun gashi 	Look, nada guntun gashi.
male		thirties	ha	ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta 	Ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta.	katuna katula vasikar kan hangat katula makaranta	katuna katula vasikar kan hangat katula makaranta
male		thirties	ha	ni fatalwa ne da na mutu ina tsoron mutuwa 	Ni fatalwa ne da na mutu ina tsoron mutuwa.	nifa taluhaneda na mutu i na tora mutua	nifa taluhaneda na mutu i na tora mutua
male		thirties	ha	mustapha da rifkatu sun ce suna shirin zama a bostom a bazarar badi 	Mustapha da Rifkatu sun ce suna shirin zama a Bostom a bazarar badi.	muntapar darupkatul sujnc suna nhaele zama aboton abazaros badi	muntapar darupkatul sujnc suna nhaele zama aboton abazaros badi
male		thirties	ha	na ziyarci tijjani sau da yawa a ostiraliya 	Na ziyarci Tijjani sau da yawa a Ostiraliya.	nazia citi jani sode yawa a ostrenia	Nazia citi jani sode yawa a ostrenia
male		thirties	ha	a lokacin rubutu babu ingantaccen maganin rigakafi da aka tabbatar 	A lokacin rubutu, babu ingantaccen maganin rigakafi da aka tabbatar.	aloha ka cehnribu tu baabu ingan techan maa ganirga ka pi da akata batara	Aloha ka cehnribu tu baabu ingan techan maa ganirga ka pi da akata batara
male		thirties	ha	duniya na da fadi inda kowa zai yi abinda yake so 	Duniya na da fadi inda kowa zai yi abinda yake so.	dunia na dafari indakowa ziya abindeiki su 	dunia na dafari indakowa ziya abindeiki su.
male		thirties	ha	ƙazamin yaron ashe yarima ne ya canza kama 	Ƙazamin yaron ashe yarima ne ya canza kama.	kazami yaron aşe yerimane yachanza kamar	Kazami yaron aşe yerimane yachanza kamar
male		thirties	ha	ina fatan hakan ba zai wahalar da tijjani ba 	Ina fatan hakan ba zai wahalar da Tijjani ba.	ina patan hakan bazai wahalar bat jani ba	Ina patan hakan bazai wahalar bat jani ba
male		thirties	ha	 jauro da aliko su zama kamar yan uwa na jini 	"""Jauro da Aliko su zama kamar 'yan uwa na jini."""	jouro da ariko s zama kamari n ua nagini	Jouro da ariko s zama kamari n ua nagini
male		thirties	ha	na ji daɗi da kika yafe mini 	Na ji daɗi da kika yafe mini.	na jidad ni de ti kaya afe minu	Na jidad ni de ti kaya afe minu
male		thirties	ha	menene ba su samu ba 	Menene ba su samu ba?	mene ne basu samu wa	Mene ne basu samu wa
male		thirties	ha	wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne 	Wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne.	1 daasukhi siyan li takin bada dariamat bi yohan sud alibasa kanderengu 	1. Daasukhi siyan li takin bada dariamat bi yohan sud alibasa kanderengu.
male		thirties	ha	wani dandano kake so 	Wani dandano kake so?	1 dandano ka kiesu	1 dandano ka kiesu
male		thirties	ha	jami ya sanya hannunsa a kafaɗar wata budurwa 	Jami ya sanya hannunsa a kafaɗar wata budurwa.	jaamya sa nyahanun sa akhafat arwata bdruha	jaamya sa nyahanun sa akhafat arwata bdruha
male		thirties	ha	kamar sanyin bana zai ɗan jima fiye da yadda aka saba 	Kamar sanyin bana zai ɗan jima fiye da yadda aka saba.	kamas sayin bana zet enjuma frede yad da akasaaba	Kamas sayin bana zet enjuma frede yad da akasaaba
