gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه	تا تهواجه هیش بمان جالب بشه	تا تهواجه هیش بمان جالب بشه	0.6666666666666666
			fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	انها با ید ارتباط روشنی بین امال کرد او تفیب امال کرد مجیو خود اراه دحن 	انها با ید ارتباط روشنی بین امال کرد او تفیب امال کرد مجیو خود اراه دحن.	0.9230769230769231
			fa	و بعد از آنکه این نتایج را منتشر کردیم دو چیز اتفاق افتاد	و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بعد از آن که این نتا یه جرام منتشد کردیم دو چیز تفاق اوث دار 	و بعد از آن که این نتا یه جرام منتشد کردیم دو چیز تفاق اوث دار.	0.6923076923076923
			fa	در حالی که وی بدنی ناقص دارد به انگشت او نگاه کنید 	در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	در حالی کوی بدن ناقست دارد به این گوشد اون نگا کانید	در حالی کوی بدن ناقست دارد به این گوشد اون نگا کانید	0.75
			fa	 تو منو اينجا نمي خواي	-تو منو اينجا نمي خواي	او منو اینجا نی میخوای	او منو اینجا نی میخوای	0.8
			fa	تمام زيرش پر چسب هستش	تمام زيرش پر چسب هستش	امام زیدش پوری چز پز دش	امام زیدش پوری چز پز دش	1.2
			fa	چرا داری او را سوسول بار میاوری 	چرا داری او را سوسول بار میاوری؟	چرا دیلی اورا سسور باریی ویلی	چرا دیلی اورا سسور باریی ویلی	0.8571428571428571
			fa	بس کن ديگه ديرمون ميشه	بس کن ديگه ديرمون ميشه	بس کن دیگه دیره موم میشه	بس کن دیگه دیره موم میشه	0.8
			fa	ایرنا نوشت شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت خارج شود	ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرنا نویش شبکه تلویزونیه عالیزیوه اعلام کرد که قتل قصد در از سوازان کشفرخه ایسا درخمنده نفتوپی کارت شبه	ایرنا نویش شبکه تلویزونیه عالیزیوه اعلام کرد که قتل قصد در از سوازان کشفرخه ایسا درخمنده نفتوپی کارت شبه	0.6666666666666666
			fa	فرودگاه ميريد درسته 	فرودگاه ميريد، درسته؟	فرود گاهمی رید درسته	فرود گاهمی رید درسته	1.0
			fa	اين پسر کوچيکه من هست	اين پسر کوچيکه من هست	این پسر کوچی که ایمن هست 	این پسر کوچی که ایمن هست.	0.8
male		twenties	fa	ممنون واسه نور عزيزم	ممنون واسه نور ، عزيزم	مملون واسنور از ازان	مملون واسنور از ازان	1.0
male		twenties	fa	چیه موش زبونتو خورده 	چیه؟ موش زبونتو خورده؟	چی اموش دا بونه تخورده 	چی اموش دا بونه تخورده؟	1.25
male		twenties	fa	 مي دونم خيلي بدجنسم	!مي دونم ! خيلي بدجنسم	می دو نا پریلی بات جنسم	می دو نا پریلی بات جنسم	1.5
male		twenties	fa	گفت مدادم را گم کردم	گفت مدادم را گم کردم	گف میدادم رو گوم کردم	گف میدادم رو گوم کردم	0.8
male		twenties	fa	شاید سرفه فاطمه خانم بوده 	شاید سرفه فاطمه خانم بوده؟	شهد صورفی فاتم خانوم بوده	شهد صورفی فاتم خانوم بوده	0.8
male		twenties	fa	چون موزيکي در کار نيست	چون موزيکي در کار نيست	چون مزیقی جارکارنیست	چون مزیقی جارکارنیست	0.8
			fa	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	نمیدی زایی که سلکننده بیشتا هر تزایی دیگه یادم میمونه	نمیدی زایی که سلکننده بیشتا هر تزایی دیگه یادم میمونه	0.7272727272727273
			fa	تو عاشق اوکلاهاما ميشي	تو عاشق اوکلاهاما ميشي	تو آشه روکل روان میشی 	تو آشه روکل روان میشی.	1.0
			fa	می گه غروب پاییزه بشینیم تو حباط	می گه غروب پاییزه بشینیم تو حباط	مگه قروب پایز بشینیم تو حیات	مگه قروب پایز بشینیم تو حیات	0.7142857142857143
			fa	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقت سنگلی ام تو کچه خیابون هیز اجد اصباس میبینی	وقت سنگلی ام تو کچه خیابون هیز اجد اصباس میبینی	0.75
			fa	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود 	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	زاهرم بایستی که پیشه از قرط نزای شدو باشت زیرا علبها و ساقهای خیزران اتراف همه شکسته و خورت شدو بود	زاهرم بایستی که پیشه از قرط نزای شدو باشت زیرا علبها و ساقهای خیزران اتراف همه شکسته و خورت شدو بود	0.5714285714285714
			fa	می خوام یه چیزی نشونت بدم	می خوام یه چیزی نشونت بدم	خمی چیزین اشن اتب دن	خمی چیزین اشن اتب دن	1.0
			fa	 که رفته و منم سردمه	.که رفته و منم سردمه	کرافتی و منم سرده	کرافتی و منم سرده	0.6
			fa	تو نمی خوای بازی کنی 	تو نمی خوای بازی کنی ؟	تونه مخayب از ایک اونی	تونه مخayب از ایک اونی	1.0
			fa	خیر نبینی چه جوری برداشتی که من ندیدم 	خیر نبینی چه جوری برداشتی که من ندیدم؟	خیل نبینی چیزی ری بردشتی کمین ندیده	خیل نبینی چیزی ری بردشتی کمین ندیده	0.875
			fa	یه نفری میخای حرف بزنی	یه نفری میخای حرف بزنی	یه نفری مخیر حرف بزنی 	یه نفری مخیر حرف بزنی؟	0.2
			fa	و برای اینکه واقعا آن را کنکاش کنیم	و برای اینکه واقعاً آن را کنکاش کنیم	و برای این که واقعا ندر کنکا شکنی	و برای این که واقعا ندر کنکا شکنی	0.75
			fa	و طول این بالن بیشتر از طول بیست و دو متر	و طول این بالن بیشتر از طول بیست و دو متر	وطول این بالان بیشتر از طول بیستو دو میتر	وطول این بالان بیشتر از طول بیستو دو میتر	0.5454545454545454
			fa	اون تمام شب تو رو داشت	اون تمام شب تو رو داشت	اون تمام شب تو رو داشت	اون تمام شب تو رو داشت	0.0
			fa	آهان این وضعیت حادیه	آهان ، این وضعیت حادیه	آهان این وزید هادیه	آهان این وزید هادیه	0.5
			fa	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتوانیم ترجمه هم زمان برای جوانن داشته باشیم	میتوانیم ترجمه هم زمان برای جوانن داشته باشیم	0.42857142857142855
