reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Lad mig bare aldrig se eller fornemme dig mere	lav mig bærre aldrig sige allar fru nemmer dig mere	twenties	male		da	Lad mig bare aldrig se eller fornemme dig mere	lav mig bærre aldrig sige allar fru nemmer dig mere		0.6666666666666666
Bøger skal hun få til læsning	boed skal hun få til læsning	twenties	male		da	Bøger skal hun få til læsning	boed skal hun få til læsning		0.1666666666666666
Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	de er nø de er nø vi skal udvise somme andle kræft mår klimat forandringer	twenties	male		da	Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	de er nø de er nø vi skal udvise somme andle kræft mår klimat forandringer		0.8
Hvor er nu mit fyrtøj!	hvor er nød mit fydre try	twenties	male		da	Hvor er nu mit fyrtøj!	hvor er nød mit fydre try		0.8
På den anden side af skoven var en stor dyb å.	på den anden sjel ai skoven var en stor dyb or	twenties	male		da	På den anden side af skoven var en stor dyb å.	på den anden sjel ai skoven var en stor dyb or		0.3636363636363636
I den varme tid føder vi levende unger	i den varme tilfylder vid levende unger	twenties	male		da	I den varme tid føder vi levende unger	i den varme tilfylder vid levende unger		0.5
Hvad vil du bruge de oplysninger til?	hvad vil du bruge de oplysninger til	twenties	male		da	Hvad vil du bruge de oplysninger til?	hvad vil du bruge de oplysninger til		0.2857142857142857
hun kunne gå, hvor hun ville.	hun kunne gå vor hun ville	twenties	male		da	hun kunne gå, hvor hun ville.	hun kunne gå vor hun ville		0.5
Så huggede soldaten hovedet af hende.	so huggeder så deerden oe e hender	twenties	male		da	Så huggede soldaten hovedet af hende.	so huggeder så deerden oe e hender		1.1666666666666667
Endelig kom hun da ud til bjerget og bankede på.	anlig kom hun der udtil bjerke og bankerder for	twenties	male		da	Endelig kom hun da ud til bjerget og bankede på.	anlig kom hun der udtil bjerke og bankerder for		0.7
Så knirkede det meget højere end før.	så kine kæd de meget røje ende før	twenties	male		da	Så knirkede det meget højere end før.	så kine kæd de meget røje ende før		1.0
Hyldemor, og det er nu hende, du skal passe på	hydemor og de er nø hynde du skal passe på	twenties	male		da	Hyldemor, og det er nu hende, du skal passe på	hydemor og de er nø hynde du skal passe på		0.4
og varmt var det, og træt var han.	og varmt far de og træt far han	twenties	male		da	og varmt var det, og træt var han.	og varmt far de og træt far han		0.5
Men de brækker da også der tit halsen	men det brøjker der også detit havsen	twenties	male		da	Men de brækker da også der tit halsen	men det brøjker der også detit havsen		0.875
Hvor her er tomt og stort	for heret tomt og stort	twenties	male		da	Hvor her er tomt og stort	for heret tomt og stort		0.5
Hvor han er menneske, den nisse	hvor han er mennesker dar nisse	twenties	male		da	Hvor han er menneske, den nisse	hvor han er mennesker dar nisse		0.5
"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	men den stilder farst til pal treyet svarler diktæren	twenties	male		da	"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	men den stilder farst til pal treyet svarler diktæren		0.875
Skulle jeg opleve det, så går jeg gerne i min grav	skødder jeg og bleve de så gård jeg gerne i min krøj	twenties	male		da	Skulle jeg opleve det, så går jeg gerne i min grav	skødder jeg og bleve de så gård jeg gerne i min krøj		0.5454545454545454
Hvordan man bliver gode venner igen	vordan man bliver golde sande igen	twenties	male		da	Hvordan man bliver gode venner igen	vordan man bliver golde sande igen		0.5
jeg har alder og kundskab, jeg kender alle her på gården!	jeg har aller år kønskab jeg kender aller herpoga grården	twenties	male		da	jeg har alder og kundskab, jeg kender alle her på gården!	jeg har aller år kønskab jeg kender aller herpoga grården		0.6363636363636364
Og så skyndte de sig fremad	og så skynte de sej ramar	twenties	male		da	Og så skyndte de sig fremad	og så skynte de sej ramar		0.6666666666666666
Ved lakering skal farvepartikler i afkastluften frafiltreres	fil lakojn skab farer partikelar i a casliften for fil tyars	twenties	male		da	Ved lakering skal farvepartikler i afkastluften frafiltreres	fil lakojn skab farer partikelar i a casliften for fil tyars		1.4285714285714286
"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	nej hvad har du i din prose sprøgte bonnen igen	twenties	male		da	"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	nej hvad har du i din prose sprøgte bonnen igen		0.5
De bragte i det mindste ham, som sover her, et varigt gode!	de bragte i det mindste ham som så her et varit gol	twenties	male		da	De bragte i det mindste ham, som sover her, et varigt gode!	de bragte i det mindste ham som så her et varit gol		0.5
Alt var stumt og stille derinde, uret gik ikke mere	alt var stømt og stille daner rodets gik i camire	twenties	male		da	Alt var stumt og stille derinde, uret gik ikke mere	alt var stømt og stille daner rodets gik i camire		0.6
Han knebrede og storkemor knebrede	han kani brele og stokemor kanibrele	twenties	male		da	Han knebrede og storkemor knebrede	han kani brele og stokemor kanibrele		1.0
Nu skal du se, hvor vi to godt skal komme ud af det	nu skal do se hvor vi tor got skal komme o et de	twenties	male		da	Nu skal du se, hvor vi to godt skal komme ud af det	nu skal do se hvor vi tor got skal komme o et de		0.6153846153846154
Kan vi lige mødes herovre?	kan vi lige mødes herover	sixties	male		da	Kan vi lige mødes herovre?	kan vi lige mødes herover		0.4
Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt	sixties	male		da	Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt		0.3846153846153846
Men sov nu og bliv frisk og stærk	men sog nu og blive frisk og stærk	sixties	male		da	Men sov nu og bliv frisk og stærk	men sog nu og blive frisk og stærk		0.375
Hvad medfører dette?	hvad medfører dette	sixties	male		da	Hvad medfører dette?	hvad medfører dette		0.6666666666666666
jeg kom i kælderetagen!	jeg kom i kælleretatien	sixties	male		da	jeg kom i kælderetagen!	jeg kom i kælleretatien		0.25
De lærdeste kan ikke forklare, hvad de ikke selv ved	de lærdes deg kan ikke forklare hvad de ikke selv ved	sixties	male		da	De lærdeste kan ikke forklare, hvad de ikke selv ved	de lærdes deg kan ikke forklare hvad de ikke selv ved		0.4
Det er ikke muligt, larsen	det er ikke mulig lasen	sixties	male		da	Det er ikke muligt, larsen	det er ikke mulig lasen		0.6
"""""""Vi siger seks."""""""	vi sier seks	sixties	male		da	"""""""Vi siger seks."""""""	vi sier seks		1.0
Der er ikke noget så dejligt, som ens eget	der er ikke noget så dejlig som ens eget	sixties	male		da	Der er ikke noget så dejligt, som ens eget	der er ikke noget så dejlig som ens eget		0.2222222222222222
Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	uglen slo på trummet forkyttingernde pæb og de sorte græshoper blæste på monharpe	sixties	male		da	Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	uglen slo på trummet forkyttingernde pæb og de sorte græshoper blæste på monharpe		0.5384615384615384
for det var jeg hos husholdersken.	for det var jeg hos hosholdersken	sixties	male		da	for det var jeg hos husholdersken.	for det var jeg hos hosholdersken		0.1666666666666666
Men de kan komme, de kan komme	men de kan komme de kan komme	sixties	male		da	Men de kan komme, de kan komme	men de kan komme de kan komme		0.2857142857142857
Ja så skal du ikke have mening, når fornuftige folk taler	ja så skal du ikke have en mening når fornuftige folk taler	sixties	male		da	Ja så skal du ikke have mening, når fornuftige folk taler	ja så skal du ikke have en mening når fornuftige folk taler		0.2727272727272727
"""""""Oh det var en ulykke!"""" råbte kromanden."""	oh det var en ulykke råpte gromanden	sixties	male		da	"""""""Oh det var en ulykke!"""" råbte kromanden."""	oh det var en ulykke råpte gromanden		0.5714285714285714
begyndte hun og gav mig sine briller	begyndte hun og gav mig sine briller				da	begyndte hun og gav mig sine briller	begyndte hun og gav mig sine briller		0.0
Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	det har jeg ikke sagde svinehyrten der sade på grøften lo og sang				da	Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	det har jeg ikke sagde svinehyrten der sade på grøften lo og sang		0.3846153846153846
Må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have lov at være i mit ejet nu lugter jeg kål				da	Må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have lov at være i mit ejet nu lugter jeg kål		0.1538461538461538
Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	det er de vide bier som sværmer sagde den gamle bedste mored				da	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	det er de vide bier som sværmer sagde den gamle bedste mored		0.5454545454545454
for hjerte har jeg!	for hjerte har jeg				da	for hjerte har jeg!	for hjerte har jeg		0.25
"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	tøg jeg ikke spørre men jeg har den fornøjelse at tale med spurgte justisråden				da	"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	tøg jeg ikke spørre men jeg har den fornøjelse at tale med spurgte justisråden		0.3571428571428571
Det var en ganske mørk aften.	det var en ganske mørk aften				da	Det var en ganske mørk aften.	det var en ganske mørk aften		0.3333333333333333
Hun var kun stillet op og ikke bundet fast.	hun var kun stillet op og ikke bundet fast				da	Hun var kun stillet op og ikke bundet fast.	hun var kun stillet op og ikke bundet fast		0.2222222222222222
Han var bange for sig selv.	han var bange for sig selv				da	Han var bange for sig selv.	han var bange for sig selv		0.3333333333333333
Der kan jeg vel få lov at blive natten over.	der kan jeg vælle forlov til at blive natten over				da	Der kan jeg vel få lov at blive natten over.	der kan jeg vælle forlov til at blive natten over		0.5
Da brast kay i gråd	da brast kej i grod				da	Da brast kay i gråd	da brast kej i grod		0.6
Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	hans tanker fløj ud som gyldne sommerfugle udødeligheds symbolet				da	Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	hans tanker fløj ud som gyldne sommerfugle udødeligheds symbolet		0.5
Den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste af dem tænkte på at gifte sig og hen giftede sig				da	Den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste af dem tænkte på at gifte sig og hen giftede sig		0.1538461538461538
Vænø bier efter glænø, sagde sagnet	venø bier efter glenø sagde savnet				da	Vænø bier efter glænø, sagde sagnet	venø bier efter glenø sagde savnet		0.5
Der var en lille kartoffelmark, meget nyttig	der var en lille katoffelmark meget nyttig				da	Der var en lille kartoffelmark, meget nyttig	der var en lille katoffelmark meget nyttig		0.2857142857142857
Den lyste derinde, den lyste i glæde, den strålede i lyst	den lyste der inde den lyste i glæde den strålede i lyst				da	Den lyste derinde, den lyste i glæde, den strålede i lyst	den lyste der inde den lyste i glæde den strålede i lyst		0.3636363636363636
Anderledes kunne de ikke græde over den døde.	anderledes kunne de ikke grade over den døde				da	Anderledes kunne de ikke græde over den døde.	anderledes kunne de ikke grade over den døde		0.375
Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	grenene blev hukket fra de så ganske nøgne lange og smalle ud				da	Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	grenene blev hukket fra de så ganske nøgne lange og smalle ud		0.3333333333333333
Han vidste manden ikke var hjemme.	han viste manden ikke var hjemme				da	Han vidste manden ikke var hjemme.	han viste manden ikke var hjemme		0.5
Den stod stadigt på ilden, eller på gloende emmer eller hed aske	den stod stadig på ilden eller på glone emmer eller hed aske				da	Den stod stadigt på ilden, eller på gloende emmer eller hed aske	den stod stadig på ilden eller på glone emmer eller hed aske		0.3333333333333333
De nåede hende op om benene	de nåede hinde op om benene				da	De nåede hende op om benene	de nåede hinde op om benene		0.3333333333333333
Muldvarpen var allerede kommet for at hente Tommelise.	mulvarmen var allerede kommet for at hinte tommelise				da	Muldvarpen var allerede kommet for at hente Tommelise.	mulvarmen var allerede kommet for at hinte tommelise		0.375
Det største æg ligger der endnu	de største er ikke ligger dat enø	twenties	male		da	Det største æg ligger der endnu	de største er ikke ligger dat enø		0.8333333333333334
Mere end n aften kom de tilbage til den historie	mer an en aften kom de tilbage til den historia	twenties	male		da	Mere end n aften kom de tilbage til den historie	mer an en aften kom de tilbage til den historia		0.4
Set på den baggrund er Danmark et harmonisk land.	sit på den bargon et danmark et harmonisk land	twenties	male		da	Set på den baggrund er Danmark et harmonisk land.	sit på den bargon et danmark et harmonisk land		0.5555555555555556
Det kommer altsammen af min hidsighed!	de kommer altsammen amin ilsiher	twenties	male		da	Det kommer altsammen af min hidsighed!	de kommer altsammen amin ilsiher		0.6666666666666666
