gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	մանայում բարձր զարգացման էին հասել երկրագործությունը անասնապահությունը մետաղամշակությունը արհեստագործությունը 	Մանայում բարձր զարգացման էին հասել երկրագործությունը, անասնապահությունը, մետաղամշակությունը, արհեստագործությունը։	մանայմ վարցար զարգացմանը ինհասել երգրագորդությունը անասնապահությունը մետաղամշակությունը արեստագորդությունը 	Մանայմ վարցար զարգացմանը ինհասել երգրագորդությունը, անասնապահությունը, մետաղամշակությունը, արեստագորդությունը.		0.7777777777777778
			hy-AM	այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը 	Այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը։	այս կարավարություններս բաղեցրեցին գենդրանամետ կամ անգեղծ պաղպանահական դիրկերը 	այս կարավարություններս բաղեցրեցին գենդրանամետ կամ անգեղծ պաղպանահական դիրկերը։		0.75
			hy-AM	գոյություն է ունեցել սուսերամարտի դասավանդման եւ վարպետի կոչման արժանանանլու մենաշնորհ 	Գոյություն է ունեցել սուսերամարտի դասավանդման և վարպետի կոչման արժանանանլու մենաշնորհ։	գոյությունը ունեցել սուս հերամարդի դեսավանտման եւ վարպետի կոջման արժանանալու մենաշնոր 	գոյությունը ունեցել սուս հերամարդի դեսավանտման և վարպետի կոջման արժանանալու մենաշնոր։		0.8
			hy-AM	ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը 	Ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը։	հեդուկչիմի մեկատրել է գործում է հեդուկչիմի մոտեցում է	հեդուկչիմի մեկատրել է գործում է հեդուկչիմի մոտեցում է		1.4
			hy-AM	նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են 	Նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են։	նրան կամ աշգարային ինտերնետի 4 մսնաջողերից երգուսնան 	Նրան կամ աշգարային ինտերնետի 4 մսնաջողերից երգուսնան։		1.0
			hy-AM	հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը 	Հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը։	հիմածը բանության առանցք է գազմում եմ է մտածողության հոգիպանությունը 	հիմածը բանության առանցք է գազմում եմ է մտածողության հոգիպանությունը։		1.0
			hy-AM	այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում 	Այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում։	այն արգայ եկ ենթանի որգանիզմի բճիջների կերակշրող մեծամասնության բճիջաթաղնդներում 	այն արգայ եկ ենթանի որգանիզմի բճիջների կերակշրող մեծամասնության բճիջաթաղնդներում։		0.7777777777777778
female		thirties	hy-AM	դրանից հետո պահապաններին վտարել են 	Դրանից հետո պահապաններին վտարել են։	դրանից հետո պահապաններին բտարել է 	դրանից հետո պահապաններին բտարել է։		0.4
female		thirties	hy-AM	աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի 	Աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի։	աստվածաշընչի գրգերիմ ինչ մեսրպյան հայկական կանոնի մասին ստույք կիջբան է հայտնի 	աստվածաշընչի գրգերիմ ինչ մեսրպյան հայկական կանոնի մասին ստույք կիջբան է հայտնի։		0.6363636363636364
female		thirties	hy-AM	աճում է ստորին լեռնային գոտու աղբավայրերում անմշակ տարածքներում 	Աճում է ստորին լեռնային գոտու աղբավայրերում, անմշակ տարածքներում։	աչում է ստորին լյարնային գոտո աղբավայրերում անմշակ տարածքներում	աչում է ստորին լյարնային գոտո աղբավայրերում անմշակ տարածքներում		0.375
female		thirties	hy-AM	վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է 	Վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է։	վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահիտնի պնդումներից է 	վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահիտնի պնդումներից է։		0.125
female		thirties	hy-AM	մշակույթ նկարագրվում է ներսից կարծես այդ մշակույթին պատկանող անդամի կողմից 	Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։	մշակույթ նկարագրվում է ներսից կարձես այդ մշակույթին պատկանո խանթամի կողմից 	Մշակույթ նկարագրվում է ներսից, կարձես այդ Մշակույթին պատկանո խանթամի կողմից։		0.3
female		thirties	hy-AM	նա կնքված էր որպես կաթոլիկ բայց գահ բարձրացավ որպես կալվինական 	Նա կնքված էր որպես կաթոլիկ, բայց գահ բարձրացավ որպես կալվինական։	նակընգվածըր որպես կատոլիկ բայց կահբարծրացավ որպես կալվինական 	Նակընգվածըր որպես կատոլիկ, բայց կահբարծրացավ որպես կալվինական։		0.6
female		thirties	hy-AM	այն տեսակները որոնք հանդիպում են միայն տվյալ վայրում կոչվում են էնդեմիկներ 	Այն տեսակները, որոնք հանդիպում են միայն տվյալ վայրում, կոչվում են էնդեմիկներ։	այն թեսակները որոն հանդիպում են մի այն տվիալվայրում կոչվում են ընդեմիկներ 	այն թեսակները, որոն հանդիպում են մի այն տվիալվայրում, կոչվում են ընդեմիկներ։		0.5454545454545454
female		thirties	hy-AM	սողոմոնյանը բացահայտել է երկրաչափական ձեւափոխությունների եւ բազմաչափ տարածությունների կառուցվածքային կապը 	Սողոմոնյանը բացահայտել է երկրաչափական ձևափոխությունների և բազմաչափ տարածությունների կառուցվածքային կապը։	սողոմոնյանը բացահայտել է երկրաջապական ձեւապհողությունների եւ բազմաջապ տարածությունների կարուծված կային կապը 	Սողոմոնյանը բացահայտել է երկրաջապական ձևապհողությունների և բազմաջապ տարածությունների կարուծված կային կապը։		0.5
female		thirties	hy-AM	եկեղեցին կառուցվել է խաչի ձեւով 	Եկեղեցին կառուցվել է խաչի ձևով։	եկեղրեցին կարուցվել է խաջի ձեվով 	եկեղրեցին կարուցվել է խաջի ձեվով։		0.8
female		thirties	hy-AM	առաջին համաշխարհային պատերազմի վերջին օրեր 	Առաջին համաշխարհային պատերազմի վերջին օրեր։	արաջին համաշխարային պատերազմի վերջին որեր 	արաջին համաշխարային պատերազմի վերջին որեր։		0.6
female		thirties	hy-AM	վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին 	Վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին։	վերջին անգամ բազմատիվ ձրագրեր ոչ հնչացան առաջին համաշխարային պատերազմի տարիներին 	վերջին անգամ բազմատիվ ձրագրեր ոչ հնչացան առաջին համաշխարային պատերազմի տարիներին։		0.5555555555555556
female		thirties	hy-AM	զորացրվելուց հետո աշխատել է առեւտրի ոլորտում 	Զորացրվելուց հետո աշխատել է առևտրի ոլորտում։	զորացրվելուց հետո աշխատել է արեվտրի ոլորդում 	զորացրվելուց հետո աշխատել է Արեվտրի ոլորդում։		0.3333333333333333
female		thirties	hy-AM	մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի 	Մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի։	մուսորկ սկինավել ածրել է ծահավելի վրատրջող կախարդի 	Մուսորկ սկինավել ածրել է ծահավելի վրատրջող կախարդի։		0.8571428571428571
female		thirties	hy-AM	բնակվում է բաց օվկիանոսում 	Բնակվում է բաց օվկիանոսում։	բնակվում է բացով կյանոսում	բնակվում է բացով կյանոսում		0.5
female		thirties	hy-AM	ակսինյային քշում էր դեպի զառիթափը 	Ակսինյային քշում էր դեպի զառիթափը։	ակսինյայն կշմեր դեպի զարի թապը	ակսինյայն կշմեր դեպի զարի թապը		1.0
female		thirties	hy-AM	վէպը պատմողական ձեւ ունի 	Վէպը պատմողական ձեւ ունի։	վեպը պատմողական ձեվունի	վեպը պատմողական ձեվունի		0.75
female		thirties	hy-AM	ոռոգող ջուրը հագենում է թթվածնով եւ այլ գազերով լվանում տերեւների փոշին 	Ոռոգող ջուրը հագենում է թթվածնով և այլ գազերով, լվանում տերևների փոշին։	որոգող ջուրը հագենում է թտվածնով եւ այլ գազերով լվանում դերեվների պոշին 	որոգող ջուրը հագենում է թտվածնով և այլ գազերով լվանում դերեվների պոշին։		0.3636363636363636
female		thirties	hy-AM	 սիրունիկի դերակատարութիւնը բաւական երկար էր 	«Սիրունիկի» դերակատարութիւնը բաւական երկար էր։	սիրունիկի դերակատարությունը բավական երկարեր 	Սիրունիկի դերակատարությունը բավական երկարեր։		0.8
female		thirties	hy-AM	հաննովերյան դինաստիայի վերջին ներկայացուցիչը 	Հաննովերյան դինաստիայի վերջին ներկայացուցիչը։	հաննովերյան դինաստիայի վերջին ներգայացուցիջը	Հաննովերյան դինաստիայի վերջին ներգայացուցիջը		0.25
female		thirties	hy-AM	արքայական իշխանությունը խեղդում էր առաջատար միտքը փիլիսոփայությունը հրապարակախոսների ազատ միտքը 	Արքայական իշխանությունը խեղդում էր առաջատար միտքը,փիլիսոփայությունը,հրապարակախոսների ազատ միտքը։	հառկայական իշխանությունը խեղտում էր արաջատար միտկը պիլիսոպայությունը հրապարակախոսների ազատ միտկը 	Հառկայական իշխանությունը խեղտում էր արաջատար միտկը, պիլիսոպայությունը, հրապարակախոսների ազատ միտկը.		0.6
female		thirties	hy-AM	սնվում են ճյուղերով տերեւներով խոտերով մամուռներով քարաքոսերով 	Սնվում են ճյուղերով, տերևներով, խոտերով, մամուռներով, քարաքոսերով։	ստնում են չողերով տերեղներով խոտերով մամուրներով կարակոսերով	ստնում են չողերով, տերեղներով, խոտերով, մամուրներով, կարակոսերով		0.7142857142857143
female		thirties	hy-AM	գոմեսն ավելի ուշ հրապարակել է վարնագիրը 	Գոմեսն ավելի ուշ հրապարակել է վարնագիրը։	գոմես նավելի ուշերապարակել է վարնագիրը	գոմես նավելի ուշերապարակել է վարնագիրը		0.6666666666666666
female		thirties	hy-AM	պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին 	Պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին։	բատերազ մահավարդելում պես քաղակ վերը դարձավ իրնահքին գենձ ամակարդակին 	բատերազ մահավարդելում պես քաղակ վերը դարձավ իրնահքին գենձ ամակարդակին։		1.125
female		thirties	hy-AM	երկրորդ հարկի պատուհանների վերեւում տեղադրված են ուղղանկյուն զարդաքիվեր 	Երկրորդ հարկի պատուհանների վերևում տեղադրված են ուղղանկյուն զարդաքիվեր։	երկրոր տարկի պատոհանների վերավում տեղղըդրված էն օխանկյուն զարտակիվ էներ 	երկրոր տարկի պատոհանների վերավում տեղղըդրված էն օխանկյուն զարտակիվ էներ։		1.125
female		thirties	hy-AM	եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների արտիստների փիլիսոփաների 	Եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների, արտիստների, փիլիսոփաների։	շվրոպո այցելության ժամանակ նա հանդիպեց բազմատիվ գրողների արդիստների պիլիսոպաների 	Շվրոպո այցելության ժամանակ նա հանդիպեց բազմատիվ գրողների, արդիստների, պիլիսոպաների։		0.4444444444444444
female		thirties	hy-AM	ես չէի կարող տուն գնալ առանց հատուկ թույլտվության 	Ես չէի կարող տուն գնալ առանց հատուկ թույլտվության։	ես չեի կարողտում գնալ առանց հատուկ թուլտվության 	ես չեի կարողտում գնալ առանց հատուկ թուլտվության։		0.5
male		twenties	hy-AM	հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում 	Հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում։	հետագայում կորսել է իշտեղը դիմի հիմնական կազմում 	հետագայում կորսել է իշտեղը դիմի հիմնական կազմում։		0.5
male		thirties	hy-AM	կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով 	Կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով։	կապերի հակաստումների ուղությունները որոշտեպքերում որոշվում են կապերի տեսակով 	կապերի, հակաստումների ուղությունները որոշտեպքերում որոշվում են կապերի տեսակով։		0.4444444444444444
			hy-AM	ֆանտանում գործում են միջնակարգ դպրոց բուժկետ հեռախոսակայան 	Ֆանտանում գործում են՝ միջնակարգ դպրոց, բուժկետ, հեռախոսակայան։	նանտանուն գործում են միջնակարկ դպրոց պուշկեց հերախոսակայան 	Նանտանուն գործում են միջնակարկ դպրոց, պուշկեց, հերախոսակայան։		0.5714285714285714
			hy-AM	ասվածը ճիշտ է եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն 	Ասվածը ճիշտ է, եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն։	ասվածը չիշտ է եթե մաստնիքների ընթանուր կանակը մնում է հաստատուն 	ասվածը չիշտ է, եթե մաստնիքների ընթանուր կանակը մնում է հաստատուն։		0.4
			hy-AM	օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը 	Օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը։	ոտերի վրա կամուր անձկացնելու պահին համբակոդությունից հապանվել է էլեկտրականությունը 	Ոտերի վրա կամուր անձկացնելու պահին, համբակոդությունից հապանվել է էլեկտրականությունը։		0.5555555555555556
			hy-AM	ամերիկայի բացահայտումը եւ յուրացումը բերեց գիտելիքներ առարկայական գրի եւ պատկերագրության մասին 	Ամերիկայի բացահայտումը և յուրացումը բերեց գիտելիքներ առարկայական գրի և պատկերագրության մասին։	ամերիկայի բացահայիտումը եւ յուրացումը բերեց գիտելիկների արկարական գրի եւ պատկերագրության մասին 	ամերիկայի բացահայիտումը և յուրացումը բերեց գիտելիկների արկարական գրի և պատկերագրության մասին։		0.2727272727272727
male		twenties	hy-AM	համարվում է անապատային կենդանի 	Համարվում է անապատային կենդանի։	համարվում է անապատային կենթանի	Համարվում է անապատային կենթանի		0.25
			hy-AM	տառերը եզրագծված են սավառնող արծիվով եւ երկրագնդի ոսկեզոծ գագաթներով 	Տառերը եզրագծված են սավառնող արծիվով և երկրագնդի ոսկեզոծ գագաթներով։	տարե եսրագտցված են սավարնող արդիվով եպ երգրագնիպ հոսկեզոց կագատներում 	տարե եսրագտցված են, սավարնող արդիվով եպ երգրագնիպ հոսկեզոց կագատներում։		0.8888888888888888
			hy-AM	յուրաքանչյուր մակարդակ ունի երկու փուլ 	Յուրաքանչյուր մակարդակ ունի երկու փուլ։	կռակհանչոր մակարդակ ունե երկու պուլ 	կռակհանչոր մակարդակ ունե երկու պուլ։		0.6
			hy-AM	խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին 	Խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին։	հղվորդ հետ տրվոմ լինել սգույշ հիոստ սինք երհալիս կրսկով կել այլ հայրերին 	Հղվորդ հետ տրվոմ լինել սգույշ, հիոստ սինք երհալիս, կրսկով կել այլ հայրերին։		1.1
female		twenties	hy-AM	այն նախատեսված է յուղաներկով նկարների համար 	Այն նախատեսված է յուղաներկով նկարների համար։	այն նա հատասված է յուղաներկով նկարների համար	այն նա հատասված է յուղաներկով նկարների համար		0.3333333333333333
			hy-AM	 ուոտֆորդում անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր 	«Ուոտֆորդում» անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր։	wattford ու անձկացրան ժրամալակ թիմի պաշպանության հիմնական խաղացողներ 	Wattford ու անձկացրան ժրամալակ թիմի պաշպանության հիմնական խաղացողներ։		0.875
female		twenties	hy-AM	ժիզելայի ամուսնության եւ կյանքի մասին հավաստի աղբյուրներ չկան 	Ժիզելայի ամուսնության և կյանքի մասին հավաստի աղբյուրներ չկան։	ժիզելայի ամուսնության եւ գյանքի մասին հավաստի աղգյուրներ չպան 	ժիզելայի ամուսնության և գյանքի մասին հավաստի աղգյուրներ չպան։		0.375
female		twenties	hy-AM	ավելի վաղ տան մուտքի դարպասները եղել են փայտե այժմ չկան 	Ավելի վաղ տան մուտքի դարպասները եղել են փայտե, այժմ՝ չկան։	ավելի վաղ դան մուտքի դարպասները եղել են պայտ է այժոմ չգան 	ավելի վաղ դան մուտքի դարպասները եղել են պայտ է, այժոմ չգան։		0.5
			hy-AM	այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է 	Այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է։	այստեղ աջող սոջու անտարեի պահվանությունը այսկային պարկի իմնական խնդիջնը 	այստեղ աջող սոջու անտարեի պահվանությունը այսկային պարկի իմնական խնդիջնը։		0.8
