gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	zakończywszy zwycięsko czwartą z rzędu partię pożegnałem się i wyszedłem 	Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	zakończywszy zwycięzco czwartą z rzędu partię pożegnałem się i wyszedłem 	Zakończywszy zwycięzco czwartą z rzędu partię, pożegnałem się i wyszedłem.
			pl	nie słyszę cię 	Nie słyszę cię.	nie słyszę cię 	Nie słyszę Cię.
			pl	przez te dwa lata mnie tu w tych stronach nie było 	Przez te dwa lata mnie tu w tych stronach nie było…	przez te dwa lata mnie tu w tych stronach nie było 	Przez te dwa lata mnie tu w tych stronach nie było.
			pl	czekam aż obrazy podniosą się przede mną jak przed zaklinaczem wężę 	Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	czekam aż obrazy podniosą się przede mną jak przed zakinaczem węży 	Czekam aż obrazy podniosą się przede mną jak przed zakinaczem węży.
			pl	nie poruszył się 	Nie poruszył się.	nie poruszył się 	Nie poruszył się.
			pl	macie tupet żeby się tu pojawiać 	Macie tupet, żeby się tu pojawiać.	macie tupec żeby się tu pojawiać	macie tupec żeby się tu pojawiać
			pl	wtedy z uczuciem niewypowiedzianej trwogi i zdumienia poznałem moją narzeczoną 	Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	wtedy z uczuciem niewypowiedzianej terfogi i zdumienia poznałem moją narzeczoną 	Wtedy z uczuciem niewypowiedzianej terfogi i zdumienia poznałem moją narzeczoną.
			pl	uznałem iż stanowisko to właśnie mi odpowiada 	Uznałem, iż stanowisko to właśnie mi odpowiada.	uznałem i w stanowisko to właśnie mi odpowiada 	Uznałem i w stanowisko to właśnie mi odpowiada.
			pl	miała ona lat dziewięćdziesiąt jeden to znaczy trzynaście razy po siedem 	Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	miała ona lat 91 to znaczy 13 razy po 7 	Miała ona lat 91, to znaczy 13 razy po 7.
			pl	 przyrzekam że nie ruszę się z tego miejsca 	— Przyrzekam, że nie ruszę się z tego miejsca.	przyrzekam że nie ruszę się z tego miejsca 	Przyrzekam, że nie ruszę się z tego miejsca.
			pl	kama leżała wciąż w głębokim uśpieniu 	Kama leżała wciąż w głębokim uśpieniu.	kamal leżała wciąż w głębokim uśpieniu 	Kamal leżała wciąż w głębokim uśpieniu.
			pl	kocham cię dlatego najprawdopodobniej bo cierpię z powodu utraconego narcyzmu 	Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	kocham cię dlatego najprawdopodobniej bo cierpię z powodu utraconego narcyzmu 	Kocham Cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.
			pl	przebył pan szczęśliwie nader poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić 	Przebył pan szczęśliwie nader poważną chorobę; wszelkie wzruszenia mogłyby panu zaszkodzić.	przebył pan szczęśliwie nad poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić 	Przebył Pan szczęśliwie nad poważną chorobę. Wszelkie wzruszenia mogłyby Panu zaszkodzić.
			pl	zaczynał odczuwać znużenie 	Zaczynał odczuwać znużenie.	zaczynam odczuwać znużenie 	Zaczynam odczuwać znużenie.
			pl	 odprowadzę cię 	— Odprowadzę cię.	odprowadzam cię 	Odprowadzam Cię.
male		twenties	pl	a podlasiak gdzie zapytał z niepokojem 	A Podlasiak gdzie? — zapytał z niepokojem.	a podtlaszek gdzie zapytał z niepokojem 	A podtlaszek gdzie? Zapytał z niepokojem.
			pl	mongołowie uczynili to samo 	Mongołowie uczynili to samo.	mongolowie uczynili to samo 	Mongolowie uczynili to samo.
			pl	niektórzy zaczęli przeskakiwać przez płot 	Niektórzy zaczęli przeskakiwać przez płot.	niektórzy zaczęli przeskakiwać przez płot 	Niektórzy zaczęli przeskakiwać przez płot.
			pl	ale ta jedna krótka noc blaskiem oblała całą drogę mego życia 	Ale ta jedna krótka noc blaskiem oblała całą drogę mego życia.	ale ta jedna krótka noc z blaskiem oblała całą drogę mojego życia 	Ale ta jedna krótka noc z blaskiem oblała całą drogę mojego życia.
			pl	niechta dorzucił znowu kulawiec i znowu machnął ręką 	Niechta! — dorzucił znowu kulawiec i znowu machnął ręką.	niech ta dorzucił znowu kulawiec i znowu machnął ręką 	Niech ta! Dorzucił znowu kulawiec i znowu machnął ręką.
			pl	w ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli 	W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli.	w ostatnich szczególnie czasach przyjaciele wzajem na siebie uskarżasz się niemowymi 	W ostatnich szczególnie czasach przyjaciele wzajem na siebie uskarżasz się niemowymi.
			pl	chodziła namiętnie do kina i nazajutrz miewała takie stany 	Chodziła namiętnie do kina i nazajutrz miewała takie stany.	chodziła namiętnie do kina i na zarytmiewała takie stany 	Chodziła namiętnie do kina i na zarytmiewała takie stany.
			pl	i podał maciusiowi papier wciąż stojąc na baczność 	I podał Maciusiowi papier, wciąż stojąc na baczność.	i podał maciusiowi papier wciąż stojąc na baczności 	I podał Maciusiowi papier, wciąż stojąc na baczności.
			pl	ewa będzie z koleżankami 	Ewa będzie z koleżankami.	ewa będzie z polszczątkami 	Ewa będzie z polszczątkami.
			pl	czy wierusz wrócił 	Czy Wierusz wrócił?	czy wirus wrócił 	Czy wirus wrócił?
			pl	będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami 	Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać z akratami 	Będziesz ze mną teraz rozmawiał? Czy też wolisz rozmyślać z akratami?
			pl	w zeszłym roku jarmark cieszył się olbrzymią popularnością 	W zeszłym roku Jarmark cieszył się olbrzymią popularnością.	w zeszłym roku jarmark cieszył się olbrzymią popularnością 	W zeszłym roku Jarmark cieszył się olbrzymią popularnością.
			pl	ona nie znosiła dotyku 	Ona nie znosiła dotyku.	ona nie znosiła dotyku 	Ona nie znosiła dotyku.
male		twenties	pl	jednakże nimfy umiały otumanić fauna 	Jednakże nimfy umiały otumanić Fauna.	jednakże nimfy umiałe otumanieć faun 	Jednakże nimfy umiałe otumanieć faun.
male		twenties	pl	był mały pięcioletni jano i jego świat magii 	Był mały pięcioletni Jano i jego świat magii.	był mały pięcioletni jano i jego świat magii 	Był mały, pięcioletni Jano i jego świat magii.
			pl	dniem i nocą 	Dniem i nocą!	dniem i nocą 	Dniem i nocą.
male		twenties	pl	na ślepo upewnił podlasiak 	Na ślepo! — upewnił Podlasiak.	na ślepo upewnił podlasiak 	Na ślepo upewnił podlasiak.
male		thirties	pl	 no tak teraz pójdę minęła już dziesiąta 	— No tak, teraz pójdę, minęła już dziesiąta.	no tak teraz pójdę minęła już dziesiąta 	No tak, teraz pójdę. Minęła już dziesiąta.
male		thirties	pl	i wsiedliśmy do łodzi 	I wsiedliśmy do łodzi.	i wsiedliśmy do łodzi 	i wsiedliśmy do Łodzi.
			pl	szło im trudno 	Szło im trudno.	wyszło im trudno 	Wyszło im trudno.
			pl	 tak go zaklinał i prosił 	— tak Go zaklinał i prosił.	tak go zaklinał i prosił 	Tak go zaklinał i prosił.
male		thirties	pl	pośrodku widniał obszerny i okazały pałac bez dachu 	Pośrodku widniał obszerny i okazały pałac bez dachu.	w ośrodku widniał obszerny i okazały pałac bez dachu 	W ośrodku widniał obszerny i okazały pałac bez dachu.
			pl	 idź już jur rzekła łagodnie 	— Idź już, Jur! — rzekła łagodnie.	i ciusz jur żekła łagodnie 	I ciusz jur, żekła łagodnie.
			pl	w tym tkwi gra polityczna 	W tym tkwi gra polityczna.	w tym tkwi gra polityczna 	W tym tkwi gra polityczna.
			pl	czy mogę z j 	Czy mogę z J.	czy mogę umrzeć 	Czy mogę umrzeć?
male		twenties	pl	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciusiu niecierpliwość 	Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciusiu niecierpliwość 	Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.
			pl	przed nimi piętrzył się las bukowy 	Przed nimi piętrzył się las bukowy.	przed nimi pięczył się las bukowy 	Przed nimi pięczył się las bukowy.
			pl	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał maciusia 	Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał maciusia 	Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.
			pl	nie patrzył nawet jak się koło niego zabawiał hannibal 	Nie patrzył nawet, jak się koło niego zabawiał Hannibal.	nie patrzył nawet jak się koło niego zabawiał hannibal 	Nie patrzył nawet jak się koło niego zabawiał Hannibal.
			pl	w ogóle lubię podróżować w milczeniu 	W ogóle lubię podróżować w milczeniu.	w ogóle lubię podróżować w milczeniu 	W ogóle lubię podróżować w milczeniu.
			pl	 przepraszam pana proszę o bilet 	— Przepraszam pana — proszę o bilet.	przepraszam pana proszę o bilet 	Przepraszam Pana, proszę o bilet.
male		twenties	pl	palto miał rzeczywiście krzywo zapięte 	Palto miał rzeczywiście krzywo zapięte.	paltu miał rzeczywiście krzywo zapięte 	Paltu miał rzeczywiście krzywo zapięte.
male		twenties	pl	będę się tłumaczył pani i tak nie uwierzy 	Będę się tłumaczył, pani i tak nie uwierzy.	będę się tłumaczył pani i tak nie uwierzy 	Będę się tłumaczył, Pani i tak nie uwierzy.
male		twenties	pl	może zechce ze mną zatańczyć 	Może zechce ze mną zatańczyć…	może zechce ze mną zatańczyć 	Może zechce ze mną zatańczyć?
			pl	 jak one wyglądają 	- Jak one wyglądają?	jak one wyglądają 	Jak one wyglądają?
			pl	ona jemu swoją fotografię 	Ona jemu — swoją fotografię.	ona jemu swoją fotografię 	Ona jemu swoją fotografię.
			pl	co jest dla ciebie w życiu najważniejsze 	Co jest dla ciebie w życiu najważniejsze?	co jest dla ciebie w życiu najważniejsze 	Co jest dla ciebie w życiu najważniejsze?
			pl	rzuć im coś w łeb 	Rzuć im coś w łeb.	rzuć im coś w łeb 	Rzuć im coś w łeb.
			pl	a czy istnieje świat 	A czy istnieje świat?	a czy istnieje świat 	A czy istnieje świat?
			pl	gdzież mieli szukać spotkania z bogami z dobrymi i złymi duchami 	Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?	gdzież mieli szukać spotkania z bogami z dobrymi i złymi duchami 	Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?
			pl	 co to za medalion zapytała nagle sięgając ręką ku mej szyi 	— Co to za medalion? — zapytała nagle, sięgając ręką ku mej szyi.	co to za medalion zapytała nagle sięgając ręką ku mojej szyi 	Co to za medalion? – zapytała nagle sięgając ręką ku mojej szyi.
			pl	krużganki między domami 	Krużganki między domami.	króżganki między domami	Króżganki między domami
			pl	z otwartego okna było słychać radio 	Z otwartego okna było słychać radio.	z otwartego okna było słychać radio 	Z otwartego okna było słychać radio.
			pl	powiedziała zmęczonym głosem muszę jeszcze powtórzyć łacinę 	Powiedziała zmęczonym głosem: — Muszę jeszcze powtórzyć łacinę.	powiedziała zmęczonym głosem muszę jeszcze powtórzyć łaciny 	Powiedziała, zmęczonym głosem, muszę jeszcze powtórzyć łaciny.
			pl	 był to jeden z najtęższych w okolicy szczurów wodnych 	— Był to jeden z najtęższych w okolicy „szczurów wodnych”.	był to jeden z najtęższych w okolicy szczurów wodnych 	Był to jeden z najtęższych w okolicy szczurów wodnych.
			pl	 nie stwierdzono ani śladu czegoś podobnego 	— Nie stwierdzono ani śladu czegoś podobnego.	nie stwierdzono ani śladu czegoś podobnego 	Nie stwierdzono ani śladu czegoś podobnego.
			pl	neurolog zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcę 	Neurolog zgasił papierosa — Nie chcesz chodzić do szkoły, prawda? — Nie chcę.	neurolog zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcę 	Neurolog zgasił papierosa. Nie chcesz chodzić do szkoły, prawda? Nie chcę.
			pl	raz ją tylko widziałem raz jeden jedyny 	Raz ją tylko widziałem, raz jeden jedyny.	raz ją tylko widziałem raz jeden jedyny 	Raz ją tylko widziałem, raz jeden jedyny.
			pl	 co zawołał pan ryszard otwierając oczy szeroko 	— Co?! — zawołał pan Ryszard otwierając oczy szeroko.	co zawałał pan ryszard otwierając oczy szeroko 	Co? Zawałał pan Ryszard, otwierając oczy szeroko.
			pl	jak gdyby chciało mnie ostrzec 	Jak gdyby chciało mnie ostrzec.	jak gdyby chciało mnie ostrzec 	Jak gdyby chciało mnie ostrzec.
			pl	chciałabym mieć swój dom albo mieszkanie 	Chciałabym mieć swój dom albo mieszkanie.	chciałabym mieć swój dom albo mieszkanie 	Chciałabym mieć swój dom albo mieszkanie.
			pl	ale to na nic bo on ucieknie drugim wylotem wąwozu 	Ale to na nic, bo on ucieknie drugim wylotem wąwozu!	ale to na nic bo on ucieknie drugim wylotem wąwozu 	Ale to na nic, bo on ucieknie drugim wylotem wąwozu.
			pl	brzuszek ma pękaty jak to ziarnko grochu 	Brzuszek ma pękaty jak to ziarnko grochu.	brzuszek ma pękaty jak to żarnko grochu 	Brzuszek ma pękaty jak to żarnko grochu.
			pl	 hoooo jak gwiazdy uśmiechnął się 	- Hoooo. Jak gwiazdy - uśmiechnął się.	hooo jak gwiazdy uśmiechną się 	Hooo, jak gwiazdy uśmiechną się.
			pl	a ten przyrząd do czego służy 	A ten przyrząd do czego służy?	a ten przyrząd do czego służy 	A ten przyrząd do czego służy?
			pl	podobała mu się 	Podobała mu się.	podobała mu się	podobała mu się
			pl	niech żyje kolej 	Niech żyje kolej!	niech żyje kolej 	Niech żyje kolej!
			pl	miesiączka jest ciągłym memento vivere 	Miesiączka jest ciągłym memento vivere.	miesiączkę z ciągłym mementem vivere 	Miesiączkę z ciągłym mementem vivere.
			pl	takie pomyłki zdarzają się nieraz 	Takie pomyłki zdarzają się nieraz.	takie pomyłki zdarzają się nieraz 	Takie pomyłki zdarzają się nieraz.
			pl	albo nas niech diabli biorą albo kapitalizm 	Albo nas niech diabli biorą, albo kapitalizm!	albo niech nas diabli biorą albo kapitalizm 	Albo niech nas diabli biorą, albo kapitalizm.
			pl	 a dlaczego się wykręcałaś od tego nie wiem sama 	— A dlaczego się wykręcałaś od tego? — Nie wiem sama.	a dlaczego się wykręcałaś od tego nie wiem sama 	A dlaczego się wykręcałaś od tego? Nie wiem sama.
			pl	była druga w nocy 	Była druga w nocy.	była druga w nocy 	Była druga w nocy.
			pl	 tak by wyglądało lecz to sprawy nie wyjaśnia 	— Tak by wyglądało, lecz to sprawy nie wyjaśnia.	tak by wyglądało lecz to sprawę nie wyjaśnię 	Tak by wyglądało, lecz to sprawę nie wyjaśnię.
			pl	ja nie chcę żebyś był 	Ja nie chcę, żebyś był.	ja nie chcę żebyś był 	Ja nie chcę, żebyś był.
			pl	czy naprawdę jestem nieśmiertelna 	Czy naprawdę jestem nieśmiertelna?	czy naprawdę jest z tym nieśmiertelna 	Czy naprawdę jest z tym nieśmiertelna?
			pl	 no to idźże jeszcze raz i dobrze poszukaj 	— No, to idźże jeszcze raz i dobrze poszukaj!	no to idźże jeszcze raz i dobrze poszukaj 	No, to idźże jeszcze raz i dobrze poszukaj.
			pl	dzieci powitały go radośnie 	Dzieci powitały go radośnie.	dzieci powitały go radośnie 	Dzieci powitały go radośnie.
			pl	ty to rozumiesz przyjacielu mostowy i zrobisz jak ja proszę 	Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę.	ty to rozumiesz przyjacielu mostowy i zrobisz jak ja proszę 	Ty to rozumiesz, przyjacielu mostowy. I zrobisz jak ja proszę.
male		twenties	pl	 jak wam się udało zepsuć latarnię pyta się maciuś 	— Jak wam się udało zepsuć latarnię? — pyta się Maciuś.	jak wam się udało zepsuć latarnię pyta się maciusz 	Jak wam się udało zepsuć latarnię? Pyta się Maciusz.
			pl	 przestań mówiła ta pani 	— Przestań — mówiła ta pani.	przestań mówiła to pani 	Przestań, mówiła to Pani.
male		twenties	pl	nie mogę zdać sobie sprawy z odległości z jakiej je oglądam 	Nie mogę zdać sobie sprawy z odległości, z jakiej je oglądam.	nie mogę zdać sobie sprawy z odległości z jakiej nie oglądam 	Nie mogę zdać sobie sprawy z odległości, z jakiej nie oglądam.
			pl	damian zauważył że biegnie sam 	Damian zauważył, że biegnie sam.	damian zauważył że biegnie sam 	Damian zauważył, że biegnie sam.
			pl	 to ty pomóż mnie 	— To ty pomóż mnie.	to ty pomóż mnie 	To ty pomóż mnie.
