gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	za hiti razvajele k tronskih komunikacji tu 10 rok opas se unega signala ozeroma pokritja kibo i rak pomaga opovezati odpreti imprivžati svetu na drugi strani pa je ne	Mordav odupaj igre pozitivno plivalena, nazvodjemo kratišne kulture, naša trena na loga pa je da azerbečan, redno zpremlom, obvedje sposhtuvane čuvje koji previti su boščin. Njeles se daj, ko su tam igre.	20150610	1.1818181818181819
male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	obterijo angietu logariu i nebovim stars sem je smrtijo javno grozju nekira di kaljili 	Zanimivo da je enakusteli včakas neje zagovare tudi tibetanski, verskivuditel, dala je lama.	20150610	1.0
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	kam pelje? kam peljejo vse te grožnje?	grepa za to da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij 	Kompele, kompele je ofseti,	20171114	0.5333333333333333
female	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	sjenči našo temelno in izkodišno i nakost zato je pomemno da je vrovska zveza kocijlami ruo promoviera v mjero smelendjel okment kultura mi 	Zelo slabuje da do slainismo realizje reliniti enega od natovanih 12 pilotnich projektov.	20140113	1.0
female	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč je robskog komisijo pa da zahtivek prednostno ugronava impredlog pomoči posljte upu tardite o robski parlament šel tem mandato 	Turče, de nimo padla na teistu, pravne dvaržava in sposnovania človikovih pravicve.	20180313	0.75
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	je risko trevno v tem dejlo v tem va ki tu budno spremnati da tore je tada il boja protikorupci so bode govara na nehnacin tudi podpore demokreci tisti ki se vidabo stemis reci tudi dosježen to sem per pričandu 	Kod sa kaj igrej majet v tesejeno zjemno dodano v rednost. To je povezati je v ropejce z unika zalno govritsum miru, ki je presta ula sport.	20150610	0.7804878048780488
female	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	svočicvaj obžalo vati in šim prej popraviti od uzem statu se uradnega je zika za rújte 	Poma imtisti, ki zagovarete politiko trihcili, o zagovarete da se politi, kaj je mamo zdaj ne springenja.	20140204	1.0666666666666667
male	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti.	na lvoč na nej kaj pavirada opozurila tukaj v asvajem gavoru in si czer da se še vidno po enem li to pojavlejo koto prasšani a kijostaj odperta inerisšena tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja namrečna to da nikierni bilo objavlenje odcene koliko delu nihmez 	Sabi, boj kot, boš kodivkutajskim u ljustu, turiti pitanskimo, kodoblasti.	20150610	0.8518518518518519
male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni.	kaj se všinne ki je včinno u preteklosti histori u diktator skiražim i ježen zdal najmimo 	Ralo stjetudi da je večinan novinareo ujetih v prikarne za poslitve, mogo će to li za to, da bi bili bol poslusi.	20181022	0.8888888888888888
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode.	temo prošanuje trejbal bodoče posviti več pozornosti ne samo v okrejni 	Kaže in sliši modanes, da imam altate žave predilovanju pravne da žave, im se slavša situacijo na področu miliške.	20171114	0.5384615384615384
female	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči;	k temoj posem jasno da bovete zdaržalve su stetu v demokraticzne trenziciji dogo sošenj izuprošanjem dobraga vladenja 	Vandertu, nidovol, tudi nidovol se izar oditrih razlogav. Cijo dva, per vi razlog je da cijo dva nastajati odju drugi sektori, hnelevener ghti kira, cimo vjeklarski, cementnji, kimičnji industrije. In tim industrijav se namora mokoro dreče.	20140113	0.8
male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	taki šandhija obogovicite kud sem žedeja u in vala tibor za to pršanje skupaj dolojavan a področi o pametni hvasi in stenkobomo predobil dodatne informacija dodatne podatke pomojo resničova kopo sem	Poročilo kaže več pozordnosti do uzrokov za begunski problem. I in vesevsem da je ta pristop veliko bola bicjozin do problema u vadržavah izvora. Kis obodo še vidno izvormi graci tudiče.	20170404	0.8461538461538461
male	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma.	viz ali si system 	in pozdravlja m procez ki bo preko kedenga sporozuma vode uve. Skljente, oprosta teregovinskega sporozuma.	20180417	1.0
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli.	sporozum hibite krasvite nojno potrevan da se je v obošni vjärskovili zegotovili umir in tekinilo per livanje kar viva dažavej 	Zato nimo trebno na nagoh iz misati po u ne reforme, a po po razim, možovev steče do komentim predlogi, kis odlićšin, že se kako dobro došli.	20151216	0.8181818181818182
female	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje.	na no silci je političin kubla sinta žlano pa je de so dločio ali to režili o springenve in stim bolučin kovi to in perfectivne šo dežavov 	Zato v odstvo vrovskega parlamenta pozivam, da si umjeneni prispievek ogleda, da zlorabe pro uči, indaposlancek i so ne namensko in napacno uporabila listoritva v rovskem parlamentu, ustrezno okaznoje.	20140113	0.9130434782608695
male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo.	to ne se vidavničem ne umajuje do tudi sami posiješemo po ukrebiti se vidama robiti sora s merni z nasi mi previzjem mi kale skupaj tudi z svetem v rope sormiraj 	To da bi bol podparlitudi nevladni sektor, k ide luje za dobro Afrika in ponekoti, ja samo tasektor učinko vidka vladni služben ne dela jo.	20171114	0.8064516129032258
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	prvi vrh se bo spomladi zgodil ponovno v sofiji.	dobre kako je všet 	podni balkan.	20180206	1.0
male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	hvala za besedo in čestitke poročevalki.	da iraška vlada kupuje o rožje instrelivoviranu in tako krsi embargo združenich narodov to so na patčna sporočila	veliko veće med narodne letaljski.	20140225	0.8571428571428571
male	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj.	gree namreč za uglet nas sa gree za uglet evropskega parlamenta 	Danes je znutrej enesame nudstrije note, kažšero vječi nudstvajen o tak to liko različnich mikro lokacji mikro problemu, da je hno sta ovno je za znamo dovolju.	20171113	0.45454545454545453
female	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev.	že je hlita 205 je be neška komisi a pri pravilo obsiježen podrobati nizelo dober predlok kako si lahuri formere obstoj je čo je ustave bozni herzikovine ne nečindbo tada livočeva pravam a pomeno besede 	Zavrovali produktej s skarpu sa kega posameznika, impomemno je da imamo konkurenčan impregledan torktej historitav.	20151124	0.9117647058823529
female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije.	sistjem nadzora velja zause rusens postovajem do novega organa in dojzjemno predanih trena istih so deloco pristojnih za nadzorva gencijak in institucja hunije je predlaganar esi to pomankljiva koljege znovi mi zivom se nebom oboča spopasti breznanja i skušen in veliko te snejša gase dolovanja 	Zavzjemate za močan, cel zavno uliva vere energija, ki bi bi bi bi u dirige eran strani evropska unijem.	20140204	0.8478260869565217
female	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament.	razvi joče gase se ktorija evropskega letaljstva tudi kar zadeva inovacij 	To je ša posvej pomem na zdajko smatlik pred volitvami v rovsti parlament.	20140113	0.6666666666666666
male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	slovenija je utrpela škodo ki daleč presega tristo milijonov evrov. za majhno ekonomijo v finančni krizi je to velik udarec.	sve sve sve sada je priložnost da ne da pripreči mladaljne zborabeno otrima tega i našin tazži uljarnom podnudimo nau doka zdedovanje ropske zvijen 	Slovene utropila škodo ki dalč presega 300 miljonno euro. Za mejknaj konomijo, ovinajčni krizije to veliku darec.	20140224	1.0
male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni.	zneset znipebo do dokončno padle zacetku so verili le redvij če pravje zgledalo na zacetko ne mogoče se klup močnimo odporum obilnich operateri unismo stran	Reveč razdrobljenne podržavak članic. Sopa to pa še u težuje teško zaznava, je man pogosti k dugo odkov še man pa negati unih tredov.	20140225	1.0
male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita.	nilsem prijatu da tomovu ponovno parečem kredibilnost pomjeni da mora biti je vrofska zvez zapripravljena kobo pripravljena kateri odvili 	u delesvenci u tejne varni igri, ki postajas pričo novih in prodormik sredstil, kis ona razbolago, čedali bol za grizena in na žalo studi čedali bol u činkovita. Kvala?	20180117	0.7619047619047619
