reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Вӑл Республикари онкологи диспансерӗн уйрӑмӗ шутланать.	вӑл республликари онкологи диспансӗрен уйӑрӑме шутлан				cv	Вӑл Республикари онкологи диспансерӗн уйрӑмӗ шутланать.	вӑл республликари онкологи диспансӗрен уйӑрӑме шутлан
Халӗ видеофайлсем те интернетра уҫса пӑхма пултаратӑр.	халӗ видеу фаялсем те интрентра уҫса пӑхма пултарӑр				cv	Халӗ видеофайлсем те интернетра уҫса пӑхма пултаратӑр.	халӗ видеу фаялсем те интрентра уҫса пӑхма пултарӑр
Тӑванӗсенчен, пӗлӗшӗсенчен ыйтса пӗлнӗ.	тӑванӗсенчен пӗлешисенчене ӑйтса пӗлнӗ				cv	Тӑванӗсенчен, пӗлӗшӗсенчен ыйтса пӗлнӗ.	тӑванӗсенчен пӗлешисенчене ӑйтса пӗлнӗ
Шупашкарта Китайри Аньцин хулинчи делегаци пулнӑ.	шупашкарта китайри антин хулӗнчи делегацся пулнӑ				cv	Шупашкарта Китайри Аньцин хулинчи делегаци пулнӑ.	шупашкарта китайри антин хулӗнчи делегацся пулнӑ
Унччен кунашкал диагностикӑна тума ытти региона каймалла пулнӑ.	унччен кунашкалудиятнӗсикӑнат тума итти региона каймала пулнать				cv	Унччен кунашкал диагностикӑна тума ытти региона каймалла пулнӑ.	унччен кунашкалудиятнӗсикӑнат тума итти региона каймала пулнать
Ҫавна май Чӑваш Енре атмосфера пусӑмӗ пӗчӗкленет.	савна май чӗваш йӗнре атмосферӑ пусӑми питӗкленет				cv	Ҫавна май Чӑваш Енре атмосфера пусӑмӗ пӗчӗкленет.	савна май чӗваш йӗнре атмосферӑ пусӑми питӗкленет
Паркра саксем, ҫӳп-ҫап витрисем вырнаҫтарнӑ.	паркра сатсем ҫып ҫап витрисем вырӑнаҫтарнӑ	fourties	male		cv	Паркра саксем, ҫӳп-ҫап витрисем вырнаҫтарнӑ.	паркра сатсем ҫып ҫап витрисем вырӑнаҫтарнӑ
Дмитрий Шмелев Раҫҫейӗн пӗрлештернӗ командинче тупӑшнӑ.	дмитриш милоф раҫҫеин пӗрлештернӗ командинче тупӑшнӑ	fourties	male		cv	Дмитрий Шмелев Раҫҫейӗн пӗрлештернӗ командинче тупӑшнӑ.	дмитриш милоф раҫҫеин пӗрлештернӗ командинче тупӑшнӑ
Халӗ орнитологсем виҫҫӗмӗш том валли материал пухаҫҫӗ.	халярнӗ толӑксем виҫҫӗмӗш том валли материял пухаҫҫӗ	fourties	male		cv	Халӗ орнитологсем виҫҫӗмӗш том валли материал пухаҫҫӗ.	халярнӗ толӑксем виҫҫӗмӗш том валли материял пухаҫҫӗ
Ӑна ҫитес ҫул хута яма тытӑнӗҫ.	ӑна ҫите ҫул хута яма тытӑнӗҫ	fourties	male		cv	Ӑна ҫитес ҫул хута яма тытӑнӗҫ.	ӑна ҫите ҫул хута яма тытӑнӗҫ
Шупашкарти сӗт-ҫу заводне модернизацилесшӗн.	ҫымӗш      шупашкарти эссӗ чу савонее модернисатсилесшӗн				cv	Шупашкарти сӗт-ҫу заводне модернизацилесшӗн.	ҫымӗш      шупашкарти эссӗ чу савонее модернисатсилесшӗн
Унта музей комплексӗ, хӑна ҫурчӗ, ресторан пур.	унта мусик комплексе хӑна ҫурче ристоран пур				cv	Унта музей комплексӗ, хӑна ҫурчӗ, ресторан пур.	унта мусик комплексе хӑна ҫурче ристоран пур
Унта депутатсем яланхиллех чылай ыйту пӑхса тухрӗҫ.	унта депутатсем яланхилех чылай ыйту пӑхса тухрӗҫ				cv	Унта депутатсем яланхиллех чылай ыйту пӑхса тухрӗҫ.	унта депутатсем яланхилех чылай ыйту пӑхса тухрӗҫ
Полицейскисенчен пӗри кӑшт маларах цирк шапитора пулнӑ-мӗн.	полисеййискисинчен пӗри кӑшт маларах тыркшӗпитора пулнӑ мӗн				cv	Полицейскисенчен пӗри кӑшт маларах цирк шапитора пулнӑ-мӗн.	полисеййискисинчен пӗри кӑшт маларах тыркшӗпитора пулнӑ мӗн
Ҫак арҫын хӑйӗн телефонӗпе усӑ курса Оперативлӑ нарядсен управлени центрне шӑнкӑравланӑ.	ҫакар ҫын хӑйӗн телефонӗпе усӑ курса оперативлӑ нарятсен управленӗ центрне шӑнкӑравланӑ	twenties	male		cv	Ҫак арҫын хӑйӗн телефонӗпе усӑ курса Оперативлӑ нарядсен управлени центрне шӑнкӑравланӑ.	ҫакар ҫын хӑйӗн телефонӗпе усӑ курса оперативлӑ нарятсен управленӗ центрне шӑнкӑравланӑ
Владимир Ионов ертсе пыракан ушкӑн чӑваш ташшине ҫаптарчӗ.	ладимрионӑф ертсе пыракан ушкӑн чӑваш ташшине ҫаптарчӗ				cv	Владимир Ионов ертсе пыракан ушкӑн чӑваш ташшине ҫаптарчӗ.	ладимрионӑф ертсе пыракан ушкӑн чӑваш ташшине ҫаптарчӗ
Халӗ унта шалти ӗҫсене пурнӑҫлаҫҫӗ, фасада декоративлӑ штукатуркӑпа тата керамогранитпа илемлетеҫҫӗ.	халӗ унта шалли рӗшсене пурӑнӑҫлаҫҫӗ фассата дикративлӑш тукатуркӑпа тата керама гранитпа илӗмлӗ теҫҫӗ				cv	Халӗ унта шалти ӗҫсене пурнӑҫлаҫҫӗ, фасада декоративлӑ штукатуркӑпа тата керамогранитпа илемлетеҫҫӗ.	халӗ унта шалли рӗшсене пурӑнӑҫлаҫҫӗ фассата дикративлӑш тукатуркӑпа тата керама гранитпа илӗмлӗ теҫҫӗ
Унта наци спорчӗн ӑмӑртӑвӗсене, тӗрлӗ тупӑшу ирттерме те палӑртнӑ.	унта натцис порҫин ӑмӑртӑ вӗсене тӗрлӗ тупӑшу ирттерме те палӑртнӑ				cv	Унта наци спорчӗн ӑмӑртӑвӗсене, тӗрлӗ тупӑшу ирттерме те палӑртнӑ.	унта натцис порҫин ӑмӑртӑ вӗсене тӗрлӗ тупӑшу ирттерме те палӑртнӑ
Шупашкар хула администрацийӗн пуҫлӑхӗ Алексей Ладыков та ҫак шухӑша ырланӑ.	шуппашкар хула администрациен пуҫлӑхи алексей ладиков та ҫак шухӑша ырланӑ				cv	Шупашкар хула администрацийӗн пуҫлӑхӗ Алексей Ладыков та ҫак шухӑша ырланӑ.	шуппашкар хула администрациен пуҫлӑхи алексей ладиков та ҫак шухӑша ырланӑ
Автобуссен ытларах пайне министерство ҫирӗп тӗрӗслесе тӑнине каланӑ.	афтобусен итларах пайне министерствӑ ҫирӗп тирӗслеҫӗ тӗннине каланӑ				cv	Автобуссен ытларах пайне министерство ҫирӗп тӗрӗслесе тӑнине каланӑ.	афтобусен итларах пайне министерствӑ ҫирӗп тирӗслеҫӗ тӗннине каланӑ
Кӑҫал кӗркунне йӗркелекен ҫӗршыври чи лайӑх фестивальсенчен пӗри шутланать вӑл.	кӑҫал кӗр куне еркилекен ҫӗр шыври чи лайӑх фестивальсенччен пири шутланать вӑл				cv	Кӑҫал кӗркунне йӗркелекен ҫӗршыври чи лайӑх фестивальсенчен пӗри шутланать вӑл.	кӑҫал кӗр куне еркилекен ҫӗр шыври чи лайӑх фестивальсенччен пири шутланать вӑл
Занятисене никотин серепине ҫакланнӑ ҫынсене те чӗнеҫҫӗ.	саня тӗсене никотин сӗрӗпине ҫӑкланӑ ҫынсене течченеҫҫӗ				cv	Занятисене никотин серепине ҫакланнӑ ҫынсене те чӗнеҫҫӗ.	саня тӗсене никотин сӗрӗпине ҫӑкланӑ ҫынсене течченеҫҫӗ
Вырӑс православи чиркӗвӗн Епархине икӗ чиркӳ ҫурчӗ тата вите пама йышӑннӑ.	вырӑс пӑрӑслави чиркӗвӗн епрхине икӗ чиртӳ ҫурччӗ тата вите пӑма йышӑнӑ				cv	Вырӑс православи чиркӗвӗн Епархине икӗ чиркӳ ҫурчӗ тата вите пама йышӑннӑ.	вырӑс пӑрӑслави чиркӗвӗн епрхине икӗ чиртӳ ҫурччӗ тата вите пӑма йышӑнӑ
Паян, ак, пӑх та — Элтепер пресс-конференци ирттерессине пӗлтереҫҫӗ.	паян ак пӑх та элтипир прес конференци ирттирӗссине пӗлтереҫҫӗ	twenties	male		cv	Паян, ак, пӑх та — Элтепер пресс-конференци ирттерессине пӗлтереҫҫӗ.	паян ак пӑх та элтипир прес конференци ирттирӗссине пӗлтереҫҫӗ
Павильонсене вырнаҫтарнӑ ӗнтӗ, вӗсем кӗҫех ӗҫлесе каймалла.	павилионсене вырнаҫтарнӑ ӗнтӗ вӗсем кӗҫех ӗҫлесе каймалла	twenties	male		cv	Павильонсене вырнаҫтарнӑ ӗнтӗ, вӗсем кӗҫех ӗҫлесе каймалла.	павилионсене вырнаҫтарнӑ ӗнтӗ вӗсем кӗҫех ӗҫлесе каймалла
