gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	nafas yetishmovchiligidan o lim sodir bo ladi 	Nafas yetishmovchiligidan o‘lim sodir bo‘ladi.	nafas yetishma uchiligidan olim sadir boladi 	Nafas yetishma uchiligidan olim sadir boladi.	0.8571428571428571
			uz	dubay shahrini va moskva shahrini ko rib shunday xato fikr qilgan edim 	Dubay shahrini va Moskva shahrini ko‘rib shunday xato fikr qilgan edim.	dubay shahrini wa moskva shahrini korub shunday xatof kirkil gen edim 	Dubay shahrini wa Moskva shahrini korub, shunday xatof kirkil gen edim.	0.5
			uz	yashab o tilgan bir daqiqalik hayajon bekor bo ladi 	Yashab o‘tilgan bir daqiqalik hayajon bekor bo‘ladi.	yashab qotel yan bər daqiqali xəyə jan bikar boladə 	Yashab qotel yan, bər daqiqali xəyə jan, bikar boladə.	0.8888888888888888
			uz	ya ni noqonuniy yo l bilan topilgan mablag lardan soliq to lab ularni yuvishadi 	Ya’ni noqonuniy yo‘l bilan topilgan mablag‘lardan soliq to‘lab, ularni yuvishadi.	yani noqqonuni yol bilan topilgan mabılaglardan salıq do lab ularni yovishadi 	yani noqqonuni yol bilan topilgan mabılaglardan salıq do lab ularni yovishadi.	0.7142857142857143
			uz	xuddi odam havosiz turolmagani va nafas olishga harakat qilavergani kabi 	Xuddi odam havosiz turolmagani va nafas olishga harakat qilavergani kabi.	xudd adam xawas istural magana wa nafas qalish ke xarket qilavir yani keba 	Xudd adam xawas istural magana wa nafas qalish ke xarket qilavir yani keba.	1.2
			uz	turkiya qarshi hujumlarining birortasida juftlik ko rinmadi 	Turkiya qarshi hujumlarining birortasida juftlik ko‘rinmadi.	turkiye qarşı xücumlarinin bror təstə cüfti qorumadı 	Turkiye qarşı xücumlarinin bror təstə cüfti qorumadı.	1.0
			uz	kuchli odamning g azabidan qo rqmang 	Kuchli odamning g‘azabidan qo‘rqmang.	qüçli odamni qazab idan qortmayn 	Qüçli odamni qazab idan qortmayn.	1.0
			uz	vaksina olish uchun ro yxatga yozilib qo ydim 	Vaksina olish uchun ro‘yxatga yozilib qo‘ydim.	vaksin nori shichor u yoxa tikyo za lipoyden 	Vaksin nori shichor u yoxa tikyo za lipoyden.	1.0
			uz	ikki zararga duch kelganda yengilini tanlash biz musulmonlarning qoidamiz 	Ikki zararga duch kelganda, yengilini tanlash biz musulmonlarning qoidamiz.	i ki zararga düç gelgəndə yengilən etanlaş bız müslümanlarnin qaydanız 	İki zararga düç gelgəndə yengilən etanlaş bız Müslümanlarnin qaydanız.	1.0
			uz	tinchlik taraqqiyot va inson huquqlari bir biriga chambarchas bog liq uch maqsad 	Tinchlik, taraqqiyot va inson huquqlari, bir-biriga chambarchas bog‘liq uch maqsad.	tənchlik taraqiyat və insan xuqları bir biriga tʃemar tʃazboqluq ʐmaqtad 	Tənchlik, taraqiyat və insan xuqları bir-biriga tʃemar tʃazboqluq ʐmaqtad.	0.8333333333333334
			uz	ko pincha xatlar quyidagicha formatda bo ladi sizlar bilan suhbatlashmoqchiman 	Ko‘pincha, xatlar quyidagicha formatda bo‘ladi, sizlar bilan suhbatlashmoqchiman.	qupincha xatlar quydagi çe formatti boladi sizlar ba supatlaş boqchman 	Qupincha xatlar quydagi çe formatti boladi. Sizlar ba supatlaş boqchman.	0.9
			uz	ayting chi movarounnahr qanday ma noni anglatgan 	Ayting-chi, Movarounnahr qanday ma’noni anglatgan?	i think you mawrun naxar qandaymanundangilatgan 	I think you. Mawrun naxar qandaymanundangilatgan.	1.0
			uz	saviyasi minus cheksizlikka harakatlanib borayotgan kanallarni bir necha yuz ming obunachilar kuzatadi 	Saviyasi minus cheksizlikka harakatlanib borayotgan kanallarni bir necha yuz ming obunachilar kuzatadi.	savyasi minus cheksizlikga xaraketlanib boroyotgan kanallarini birneche 100 min obunachilar qizotadi 	Savyasi, minus cheksizlikga xaraketlanib boroyotgan kanallarini, birneche 100 min obunachilar qizotadi.	0.8333333333333334
			uz	matnda keltirilgan jumlada qanday ta sirlar haqida gap ketmoqda 	Matnda keltirilgan jumlada qanday ta’sirlar haqida gap ketmoqda?	matinda kiyoddurilen cümlədi qanday taslarlar haqqida gap getmogdı 	Matinda kiyoddurilen cümlədi qanday taslarlar haqqida gap getmogdı.	0.7777777777777778
			uz	falastin fojiasida kim haq kim nohaq yoki raketani kim birinchi otdi degan savollar ortiqcha 	Falastin fojiasida kim haq, kim nohaq yoki raketani kim birinchi otdi, degan savollar ortiqcha.	falasin focasti kim xaq kim no xaq yoki raketani kim birinci ottu denyan savlar ortxi 	Falasin focasti kim xaq, kim no xaq, yoki raketani kim birinci ottu denyan savlar ortxi.	0.7142857142857143
			uz	bu so z forschadan olingan asliyatda qo zichoq ohu bolasi ma nolarini bildiradi 	Bu so‘z forschadan olingan, asliyatda qo‘zichoq, ohu bolasi ma’nolarini bildiradi.	bu soz forsçadan olingen asliyatda kuzi çog ahu bo la si manolarina bildiradi 	Bu soz forsçadan olingen, asliyatda kuzi çog, ahu bo'la si manolarina bildiradi.	0.8461538461538461
			uz	bu gal rossiya kutayotgan taranglashuv ham bo lmasa kerak 	Bu gal Rossiya kutayotgan taranglashuv ham bo‘lmasa kerak.	bugel rəssiye kütövətkən tərəngiləʃu xanbolməsi kerek 	Bugel rəssiye kütövətkən tərəngiləʃu xanbolməsi kerek.	1.0
			uz	bilmadim balki to g ri fikrdir lekin qo shilmadim 	Bilmadim, balki to‘g‘ri fikrdir, lekin qo‘shilmadim.	bilmadim balki togri fikirdur lekin qoşilmadim 	Bilmadim, balki togri fikirdur, lekin qoşilmadim.	0.6666666666666666
			uz	axir odam bosim ostida samimiy fikr bildira olmaydi 	Axir odam bosim ostida samimiy fikr bildira olmaydi.	axar odam bosu mosladı samimi fikir bildiri olma idi 	Axar odam bosu mosladı, samimi fikir bildiri olma idi.	1.0
			uz	xushi yo q iborasi xohlamaslik yoqtirmaslik ma nosini anglatadi 	Xushi yo‘q iborasi xohlamaslik, yoqtirmaslik ma’nosini anglatadi.	xuxi yox u borasi xoxlamaslik yoxturmaslik manosina ingletadi 	Xuxi yox u borasi xoxlamaslik, yoxturmaslik manosina ingletadi.	1.0
			uz	lekin men sizlarni o shandayoq kechirganman 	Lekin men sizlarni o‘shandayoq kechirganman.	ləkin mensizlarni ušand yox keçirgəmmən 	Ləkin, mensizlarni ušand yox keçirgəmmən.	1.0
			uz	hozircha amaliyot bu qarashni rad etyapti 	Hozircha amaliyot bu qarashni rad etyapti.	xodirchi amalyot bu qarashni rad etiyabdi 	Xodirchi amalyot bu qarashni rad etiyabdi.	0.5
			uz	oilalarda o g il farzandga ko proq xarajat qilishadimi yoki qiz farzandga 	Oilalarda o‘g‘il farzandga ko‘proq xarajat qilishadimi yoki qiz farzandga?	oylalarda uğul farzanki kopil xarəcad qılşadımı yoki qız farzanki 	Oylalarda uğul farzanki kopil xarəcad qılşadımı, yoki qız farzanki?	0.9166666666666666
			uz	gap kelganda aytib qo yishim kerak 	Gap kelganda aytib qo‘yishim kerak.	gab gelgende aid qoyshin gerek 	Gab gelgende aid qoyshin gerek.	1.0
			uz	ikkinchi taymda sulsher ham javob berdi va sxemani uchburchakdan rombga aylantirdi 	Ikkinchi taymda Sulsher ham javob berdi va sxemani uchburchakdan, rombga aylantirdi.	ikinchi tayinda sul sherkhan jawab gardi vas xeymani ikburchektan romgaylandirdi 	Ikinchi tayinda Sul Sherkhan jawab gardi, vas xeymani ikburchektan romgaylandirdi.	1.0
			uz	toshkent ancha qadimiy tarixga ega 	Toshkent ancha qadimiy tarixga ega.	toşkent anca qadimi tarixki igi 	Toşkent anca qadimi tarixki igi.	1.0
			uz	tashrif buyuring va barchasiga o zingiz guvoh bo ling 	Tashrif buyuring va barchasiga o‘zingiz guvoh bo‘ling.	tashrif birin və bar tʃasige uzingis qoax bolin 	Tashrif birin və bar tʃasige uzingis qoax bolin.	0.8888888888888888
			uz	aza tutilgan xonadonlardan biri bo ldi 	Aza tutilgan xonadonlardan biri bo‘ldi.	azı tutulga xonu donlardan bir bol 	Azı tutulga xonu donlardan bir bol.	1.0
			uz	bir kishi xotini oldingiday eshitmayotganini payqab qoldi 	Bir kishi xotini oldingiday eshitmayotganini payqab qoldi.	bir kişi xodini oldingi da ixtim etgani paigab bol li 	Bir kişi xodini oldingi da ixtim'etgani paigab bol'li.	1.2857142857142858
			uz	treylerni ko rishni tavsiya qilaman 	Treylerni ko‘rishni tavsiya qilaman.	traylor na qorusn tafsig akınama 	Traylor'na qorusn tafsig akınama.	1.0
			uz	bu ikki futbolchi akademiya tarbiyalanuvchilari emas 	Bu ikki futbolchi akademiya tarbiyalanuvchilari emas.	buhiki futbolchi akademiya tarbelanulchu la reymas 	Buhiki futbolchi Akademiya Tarbelanulchu la reymas.	0.8333333333333334
			uz	ota ona yiqqan tergani bor budini sarflasa ham mablag lari dori darmonga yetmasligi aniq 	Ota-ona yiqqan-tergani, bor-budini sarflasa ham, mablag‘lari dori-darmonga yetmasligi aniq.	ota ona yıqqan tirgana bor buduni sarflisaxam mablaglari dar darmongi etmasligi anag 	Ota ona yıqqan tirgana bor buduni sarflisaxam, mablaglari dar darmongi etmasligi anag.	0.7857142857142857
			uz	ancha hayratlanarli edi 	Ancha hayratlanarli edi.	ayn chaharad lanar lighidir 	Ayn chaharad lanar lighidir.	1.3333333333333333
			uz	u esa shuncha pulni atigi bir kunda olishga muyassar bo libdi 	U esa shuncha pulni atigi bir kunda olishga muyassar bo‘libdi.	u s a shunchipul un atigi bir kunda olshki muyasar bolibdi 	U.S.A. Shunchipul'un atigi bir kunda olshki muyasar bolibdi.	0.7272727272727273
			uz	o zbek xalqini shuningdek butun insoniyatni fashizm ustidan qozonilgan g alaba kuni bilan tabriklayman 	O‘zbek xalqini, shuningdek, butun insoniyatni fashizm ustidan qozonilgan g‘alaba kuni bilan tabriklayman.	uzbek xalqını ʃulundik butun insaniyatını faşizm ustuda qozlanir 	Uzbek xalqını, ʃulundik butun insaniyatını faşizm ustuda qozlanir.	0.9285714285714286
			uz	kimdir navbat kutishni istamasa pul to lab vaksina olishga haqqi bo lishi kerak 	Kimdir navbat kutishni istamasa, pul to‘lab vaksina olishga haqqi bo‘lishi kerak.	kimdir nabat qutushni istamasi qul tola vaksino olishki haqqa bolishki raki 	Kimdir nabat qutushni? Istamasi? Qul tola vaksino olishki haqqa bolishki raki.	0.9230769230769231
			uz	otang bilan onang yaxshi yurishibdimi 	Otang bilan onang yaxshi yurishibdimi?	o təyən bilə ona yaxş yuruşibdi mi 	O, təyən bilə, ona yaxş yuruşibdi mi?	1.4
			uz	o z qo lingiz bilan 	O‘z qo‘lingiz bilan.	osk olingizbila 	Osk olingizbila.	1.0
			uz	ruscha ta sirida tilini burab talaffuz qiladiganlar esa alohida toifa 	Ruscha ta’sirida tilini burab talaffuz qiladiganlar esa alohida toifa.	rushchi taxirdi tirlini burab talafus qilad gyal lari sa alaohu di toifa 	Rushchi taxirdi tirlini burab talafus qilad gyal lari sa alaohu di toifa.	1.1
			uz	iqtisodchilar albatta bozor erkinlashuvining tarafdorlari 	Iqtisodchilar albatta bozor erkinlashuvining tarafdorlari.	ixtsaachchilar albat bazar erkinlashuning tarafdarlara 	Ixtsaachchilar albat bazar erkinlashuning tarafdarlara.	1.0
			uz	kidariylar eftallar bilan to qnashishi natijasida shimoliy hindistonga chekinadilar 	Kidariylar eftallar bilan to‘qnashishi natijasida Shimoliy Hindistonga chekinadilar.	gidariylar efdanlar qilan toqnaşishir natiyasida shimali xındostongi tshikinadilar 	Gidariylar, efdanlar qilan toqnaşishir natiyasida shimali xındostongi tshikinadilar.	1.0
			uz	shunday ekan dunyodagi haqiqiy hajmimizni bilib olishimiz kerak 	Shunday ekan, dunyodagi haqiqiy hajmimizni bilib olishimiz kerak.	shundayikan dunyadigi haqqiqi xəjməməzənən bilb qalışimiz gerek 	Shundayikan, dunyadigi haqqiqi xəjməməzənən bilb qalışimiz gerek.	1.0
			uz	muzey uzoq yillardan beri ilk bor o z eshiklarini ochdi 	Muzey uzoq yillardan beri ilk bor o‘z eshiklarini ochdi.	muzi uzaq yillardan beri ilk bor uz eçiklarini açdi 	Muzi uzaq yillardan beri ilk bor uz eçiklarini açdi.	0.6
			uz	u asosan quruq sochlarni yaltillatish uchun surtilgan 	U asosan quruq sochlarni yaltillatish uchun surtilgan.	qu asosan qoruk soçlarini yaldiriladi shuchu surdirniyan 	Qu asosan qoruk soçlarini yaldiriladi shuchu surdirniyan.	0.8571428571428571
			uz	har bir bola maktabga kelishi kerak 	Har bir bola maktabga kelishi kerak.	xarbor bolə məktəbki kirshin kirək 	Xarbor bolə, məktəbki kirshin kirək.	1.0
			uz	bu yerda solishtiruvni nisbiy elastiklik degan ma noda ishlatyapman 	Bu yerda solishtiruvni nisbiy elastiklik degan ma’noda ishlatyapman.	bu yarda solushdurubchiniz bik elastiklik digan manoda islati yapma 	Bu yarda solushdurubchiniz bik elastiklik digan manoda islati yapma.	0.7777777777777778
			uz	qishloqning dehqonlarga qaram aholisi 	Qishloqning dehqonlarga qaram aholisi.	qışlogning di xollarga qaram aholizda 	Qışlogning di xollarga qaram aholizda.	1.0
			uz	lekin judayam ozchilik uning uchun bularni amalga oshiradi 	Lekin judayam ozchilik uning uchun bularni amalga oshiradi.	lekin cudam azçillik uni uçun bu larini amalgi oşalada 	Lekin, cudam azçillik uni uçun bu larini amalgi oşalada.	1.0
			uz	ya ni uni tasdiq etish muammosi bo lmaydi 	Ya’ni uni tasdiq etish muammosi bo‘lmaydi.	yani unin tasdiq itişma on bozu bol mayda 	Yani, unin tasdiq itişma on bozu bol mayda.	1.0
			uz	uning tamal toshi yuzlab yillar balki minglab yillar oldin qo yilgan 	Uning tamal toshi yuzlab yillar, balki minglab yillar oldin qo‘yilgan.	uning tamal toshi 100 lab yillar balki 1000 lab yillar oldun koliya 	Uning tamal toshi 100 lab yillar, balki 1000 lab yillar oldun koliya.	0.6363636363636364
			uz	aqling yetmagan narsaga aralashma 	Aqling yetmagan narsaga aralashma.	axli yitməgən narsiga aralaşma 	Axli yitməgən narsiga aralaşma.	1.0
			uz	kasallik ko p yillar davomida davosiz chorasi yo q hisoblangan 	Kasallik ko‘p yillar davomida davosiz, chorasi yo‘q hisoblangan.	qəsənli qob yillar davamıdı davasız çorası yuq soqla inga 	Qəsənli qob yillar davamıdı, davasız, çorası yuq, soqla inga.	0.9
			uz	siz qanday hissa qo sha olasiz 	Siz qanday hissa qo‘sha olasiz?	sız qanda ixsa qoşo la sız 	Sız qanda ixsa qoşo'la sız!	1.0
			uz	chuqurdan shundoq olib chiqib kasalxonaga olib kirib ketiladi 	Chuqurdan shundoq olib chiqib, kasalxonaga olib kirib ketiladi.	çuqurdan şundan alıb çıqıb qesaf qarıngi alıb qırp qetilani 	çuqurdan şundan alıb çıqıb, qesaf qarıngi alıb qırp qetilani.	1.125
			uz	balki boshida lug atlarga kiritishda xato qilingan 	Balki, boshida lug‘atlarga kiritishda xato qilingan.	бал ки бауши да лоңатларге кір чиста қато ғлыңыя 	Бал ки, бауши да лоңатларге кір, чиста қато ғлыңыя.	1.2857142857142858
			uz	zichligi past lekin yashil hududsiz shahar bo lishi albatta nihoyatda qiziq 	Zichligi past, lekin yashil hududsiz shahar bo‘lishi albatta nihoyatda qiziq.	zichligi paas lekin yaşil xudutsiz shahar bol shi albatta nohoyatda qızıq 	Zichligi paas, lekin yaşil xudutsiz, shahar bol shi albatta nohoyatda qızıq.	0.6363636363636364
			uz	o zingiz kuchsiz bo lsangizda kimningdir suyanchi bo lishingiz mumkin 	O‘zingiz kuchsiz bo‘lsangizda kimningdir suyanchi bo‘lishingiz mumkin.	uyingiz quçsız borsangizdi kimliyindir suyanchi borishingiz gunko 	Uyingiz quçsız borsangizdi, kimliyindir suyanchi borishingiz gunko?	0.9
			uz	biz hammamiz biladigan oltin ham muammolarga duchor 	Biz hammamiz biladigan oltin ham muammolarga duchor.	bız xammamız biladiyan oldan xamm momolargi duchar 	Bız xammamız biladiyan oldan xamm, momolargi duchar.	1.0
			uz	gap ko p eslaganlarim shular 	Gap ko‘p, eslaganlarim shular.	gəb qob eslən gyallarən ʂular 	Gəb qob, eslən gyallarən ʂular!	1.0
			uz	tarixda birinchi ikki marta impich qilingan prezidentlar qatoriga kirdi 	Tarixda birinchi, ikki marta impich qilingan prezidentlar qatoriga kirdi.	tarixti birinchi 2 marti 25 xilingan prezidentlar qa torgi qirdi 	Tarixti birinchi, 2 Marti 25 xilingan prezidentlar qa torgi qirdi.	0.8888888888888888
			uz	deylik siz maktabdan tashqarida studentlarga qo shimcha dars bermoqchisiz 	Deylik siz maktabdan tashqarida, studentlarga qo‘shimcha dars bermoqchisiz.	deylik siz mahkabdan daşqarada studentlarga qoşumga dars bermoxchchisiz 	Deylik, siz mahkabdan daşqarada studentlarga qoşumga dars bermoxchchisiz.	0.5555555555555556
			uz	ha o smirlik chog idayoq hammaning e tirofiga sazovor bo ldi 	Ha, o‘smirlik chog‘idayoq hammaning e’tirofiga sazovor bo‘ldi.	xa usmirlik tʃoqd eyo xammanin etrofi gesadzo var boldir 	xa usmirlik tʃoqd eyo xammanin etrofi gesadzo var boldir.	1.0
			uz	uning oqibati nima bilan tugadi 	Uning oqibati nima bilan tugadi?	unin aqobatin nima bilan tugadah	Unin aqobatin nima bilan tugadah	0.6
female		thirties	uz	iqtibos tugadi 	Iqtibos tugadi.	qabbalist uqdaqdaq	Qabbalist uqdaqdaq	1.0
female		thirties	uz	xalq davlat hokimiyatining birdan bir manbaidir 	Xalq davlat hokimiyatining birdan bir manbaidir.	xalq davlat xokimiyyatinin birdanbir mambayidir 	Xalq davlat xokimiyyatinin birdanbir mambayidir.	0.6666666666666666
female		thirties	uz	ammo ish yuzasidan ishxonamizga xususan menga juda ko p email maktublar keladi 	Ammo ish yuzasidan ishxonamizga, xususan, menga juda ko‘p email maktublar keladi.	amma is yüzəsdən is xonamızgi xususan mingi cudokob email məktublar kilad 	Amma is yüzəsdən is xonamızgi xususan mingi cudokob email məktublar kilad.	0.9166666666666666
female		thirties	uz	qilt etmaydi 	Qilt etmaydi.	qalibdit	Qalibdit	1.0
female		thirties	uz	qaytaraman aynan bu savol kontekstida 	Qaytaraman, aynan bu savol kontekstida.	qaytar iman aynan shu soqol kan tekstda 	Qaytar iman, aynan shu soqol kan tekstda.	1.2
			uz	kim qo l siltasa boy bo ladi 	Kim qo‘l siltasa, boy bo‘ladi.	kem qol sultasa boqmilan 	Kem qol sultasa boqmilan.	1.0
			uz	xulosa ko p ehtimol bilan iyulgacha elchixona normal ish jarayoniga qaytsa kerak 	Xulosa ko‘p ehtimol bilan iyulgacha elchixona normal ish jarayoniga qaytsa kerak.	xul olsa köb yəxtimol bilən iyul geçi elçi xola normal ishtirayoniga qaytsa girayik 	Xul olsa köb yəxtimol bilən, iyul geçi elçi xola normal ishtirayoniga qaytsa girayik.	1.0
			uz	 qurigan o tinlar uchun kichkina uchqun ham halokatdir 	"""Qurigan o'tinlar uchun kichkina uchqun ham halokatdir."""	qurugiyan ötdənlar uçun kicigina uchqurmaxam xalagatdir 	Qurugiyan ötdənlar uçun kicigina uchqurmaxam xalagatdir.	1.0
male		thirties	uz	konstitutsiya so zi ham aslida tizim strukturani anglatadi 	Konstitutsiya so‘zi ham, aslida tizim, strukturani anglatadi.	konstitutsiya sozoxam aslidi tizim strukturane engleta da 	Konstitutsiya sozoxam aslidi tizim strukturane Engleta da.	0.875
male		thirties	uz	biroq uning ostida do xtir imzosi bilan bir izoh yozib qo yilgandi 	Biroq uning ostida do‘xtir imzosi bilan bir izoh yozib qo‘yilgandi.	buraq unin astida doxtar imzasi bilan bir izah yazib xoyligandi 	Buraq unin astida doxtar imzasi bilan bir izah yazib xoyligandi.	0.8333333333333334
male		thirties	uz	shunda yo lda yurish ham ibodatga aylanadi 	Shunda yo‘lda yurish ham ibodatga aylanadi.	ḏundə yuldə yurushxam ibadat gaylinad 	ḏundə yuldə yurushxam ibadat gaylinad.	1.0
			uz	daladan qaytishda sigir orqamdan ergashib kelardi 	Daladan qaytishda sigir orqamdan ergashib kelardi.	daladan qaychita sigir olqamdan ilga shib gilardi 	Daladan qaychita sigir olqamdan ilga shib gilardi.	0.8333333333333334
female		thirties	uz	bu usul tinglovchilar diqqatini jamlab turish imkoniyatini beradi 	Bu usul tinglovchilar diqqatini jamlab turish imkoniyatini beradi.	usul tingli uchilar dighatini jamlab durish imkoniyatini berad 	Usul tingli uchilar dighatini jamlab durish imkoniyatini berad.	0.75
female		thirties	uz	bo lishi mumkin zero angliyada yaratilgan xavfli vaziyatlar borasida siti katta farq bilan yetakchi 	Bo‘lishi mumkin, zero Angliyada yaratilgan xavfli vaziyatlar borasida Siti katta farq bilan yetakchi.	bolu shumumkun zero angliyada yaratilgan xafli vaziyadlar borazdi si ti ketti farqblan yedakchi 	Bolu shumumkun, zero angliyada yaratilgan xafli vaziyadlar borazdi si ti ketti farqblan yedakchi.	0.7857142857142857
