reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
ކޮމް’ ވެބްސައިޓްގެ މައްސަލައާއި ބެހޭ ގޮތުން ވާހަކަ ދައްކަވާފަ	ކޮންވެބްސައިޓްގައި މައްސަލާއަބެހޭ ގޮތުން ވާހަކަ ދައްކަވާފަ	twenties	female		dv	ކޮމް’ ވެބްސައިޓްގެ މައްސަލައާއި ބެހޭ ގޮތުން ވާހަކަ ދައްކަވާފަ	ކޮންވެބްސައިޓްގައި މައްސަލާއަބެހޭ ގޮތުން ވާހަކަ ދައްކަވާފަ		0.5714285714285714
އަންހެނުން ވަލުގައިކަން ނޭނގެ	އަންހެނުން ވަލުގައިކަން ނޭގެ	twenties	female		dv	އަންހެނުން ވަލުގައިކަން ނޭނގެ	އަންހެނުން ވަލުގައިކަން ނޭގެ		0.3333333333333333
އޭގެތެރޭގައި ބޭސްވެރިކަންވެސް ހިމެނެ	އެހގެ ތެރޭގައި ބެއްސެރިކަންވެސް ހިމެނޭއ	twenties	female		dv	އޭގެތެރޭގައި ބޭސްވެރިކަންވެސް ހިމެނެ	އެހގެ ތެރޭގައި ބެއްސެރިކަންވެސް ހިމެނޭއ		1.3333333333333333
އަދި އެ މަލާއިކަތާއަށް ހަތަރު ކަމަކުން އަމުރު ކުރެއްވޭނެ	އަދިއަ މަލާއިކަތާއަށް ހަތަރުކަމަކުން އަމުރުކުރެއްވޭނެ	twenties	female		dv	އަދި އެ މަލާއިކަތާއަށް ހަތަރު ކަމަކުން އަމުރު ކުރެއްވޭނެ	އަދިއަ މަލާއިކަތާއަށް ހަތަރުކަމަކުން އަމުރުކުރެއްވޭނެ		0.8571428571428571
ނަމަވެސް ދެވަނަ ހިނދުކޮޅު އޭނާގެ ސިކުނޑިއަށް ވެރިވީ އަލްވިން ދެއްކި ވާހަކަތައް	ނަމަވެސް ދެވަނަ ހިނދަކޮޅުގެ އޭނާގެ ސިކުނޑިއަށް ވެރިވީ އަލްވިން ދެއްކި ވާހަކަތަް				dv	ނަމަވެސް ދެވަނަ ހިނދުކޮޅު އޭނާގެ ސިކުނޑިއަށް ވެރިވީ އަލްވިން ދެއްކި ވާހަކަތައް	ނަމަވެސް ދެވަނަ ހިނދަކޮޅުގެ އޭނާގެ ސިކުނޑިއަށް ވެރިވީ އަލްވިން ދެއްކި ވާހަކަތަް		0.2222222222222222
އެއީވެސް ހަމައެކަނި ދަރިފުޅުގެ މސްތަގުބަލަށް ވިސްނާފަ	އެއީވެސް ހަމައެކަނެ ދަރިފުޅުގެ މުސްތަޤުވަދަށް ވިސްނާަ				dv	އެއީވެސް ހަމައެކަނި ދަރިފުޅުގެ މސްތަގުބަލަށް ވިސްނާފަ	އެއީވެސް ހަމައެކަނެ ދަރިފުޅުގެ މުސްތަޤުވަދަށް ވިސްނާަ		0.6
އަހަރެންގެ ޖަވާބު އަހަރެންނަށް ލިބިއްޖެ	އަހަރެންގެ ޖަވާބު އަހަރެންނަށް ލިބިއްޖެ				dv	އަހަރެންގެ ޖަވާބު އަހަރެންނަށް ލިބިއްޖެ	އަހަރެންގެ ޖަވާބު އަހަރެންނަށް ލިބިއްޖެ		0.0
ޙަދީޘް ކިޔައިދެއްވަމުން ޢުމަރުގެފާނު ވިދާޅުވި	ހަދީޘް ކިޔާދެއްވަމުން އުމުރުގެފާނު ވިދާޅުވި				dv	ޙަދީޘް ކިޔައިދެއްވަމުން ޢުމަރުގެފާނު ވިދާޅުވި	ހަދީޘް ކިޔާދެއްވަމުން އުމުރުގެފާނު ވިދާޅުވި		0.75
މުބާރާތުގައި ބައިވެރިވާ މީހަކަށް އެތައް އިނާމެއް ވެސް ލިބިދާނެ	މުބާރާތުގައި ބައިރިވާ މީހަކަށް އެތައް އިނާމެއްވެސް ލިބިދާނެ				dv	މުބާރާތުގައި ބައިވެރިވާ މީހަކަށް އެތައް އިނާމެއް ވެސް ލިބިދާނެ	މުބާރާތުގައި ބައިރިވާ މީހަކަށް އެތައް އިނާމެއްވެސް ލިބިދާނެ		0.4285714285714285
ވަކިވުން ތޭރަވަނަ ދުވަހަށްވުރެ ފަސްވެއްޖެނަމަ އުފެދެނީ ނިބޫ ދެކުދިން	ވަކިވުން ތޭރަވަނަ ދުވަހާވުރެ ފަސްވެއްޖެ ނަމަ އުފެދޭނީ ނިނބޫ ދެކުދިން				dv	ވަކިވުން ތޭރަވަނަ ދުވަހަށްވުރެ ފަސްވެއްޖެނަމަ އުފެދެނީ ނިބޫ ދެކުދިން	ވަކިވުން ތޭރަވަނަ ދުވަހާވުރެ ފަސްވެއްޖެ ނަމަ އުފެދޭނީ ނިނބޫ ދެކުދިން		0.7142857142857143
ގަބުރުސްތާނު ސާފުކުރުން	ކަބުރަސްތާން ސާފުކުރުން				dv	ގަބުރުސްތާނު ސާފުކުރުން	ކަބުރަސްތާން ސާފުކުރުން		0.5
ރަށަށް ފުރުންވެސް އޮތީ ނަތީޖާ ލިބުމާއެކެ އެރެއިން އެރެޔަށް	ރަށުން ފުރުންވެސް އޮތީ ނަޓީޖާ ދިބުމާއެކު އެރެއިން އެރެއަށް				dv	ރަށަށް ފުރުންވެސް އޮތީ ނަތީޖާ ލިބުމާއެކެ އެރެއިން އެރެޔަށް	ރަށުން ފުރުންވެސް އޮތީ ނަޓީޖާ ދިބުމާއެކު އެރެއިން އެރެއަށް		0.5714285714285714
ތިޔަ ވަރަށް އަހަންނަށްވެސް ޢަރަބިބަސް އެނގެ	ތިޔަވަރަށް އަހަރެންނަށްވެސް އަރަބިބަސް އެނގެ				dv	ތިޔަ ވަރަށް އަހަންނަށްވެސް ޢަރަބިބަސް އެނގެ	ތިޔަވަރަށް އަހަރެންނަށްވެސް އަރަބިބަސް އެނގެ		0.8
ތަޤްވާއަކީ އިންސާނީ ޙަޔާތުގެ ހުރިހައި ދާއިރާތަކަކާވެސް ގުޅުންހުރި ކަމެއް	ތަކުއާއަކީ އިންސާނީ ޙަޔާތުގެ ހުރިހާ ދާއިރާތަކަކާއިވެސް ގުޅުންހުރިކަމެއް				dv	ތަޤްވާއަކީ އިންސާނީ ޙަޔާތުގެ ހުރިހައި ދާއިރާތަކަކާވެސް ގުޅުންހުރި ކަމެއް	ތަކުއާއަކީ އިންސާނީ ޙަޔާތުގެ ހުރިހާ ދާއިރާތަކަކާއިވެސް ގުޅުންހުރިކަމެއް		0.7142857142857143
އެ ފަދަ އުއްމަތަކީ މަރުވެގެންދާނެ އުއްމަތެއް ނޫން	އެފަދަ އުންމަތަކީ މަރުވެގެންދާނެ އުންމަތެއް ނޫން				dv	އެ ފަދަ އުއްމަތަކީ މަރުވެގެންދާނެ އުއްމަތެއް ނޫން	އެފަދަ އުންމަތަކީ މަރުވެގެންދާނެ އުންމަތެއް ނޫން		0.6666666666666666
އެންމެންގެ ލޮލުން ދިޔައީ ކަރުނަ އޮހޮރެމުން	އެންމެންގެ ލޮލުން ދިޔައީ ކަރުނާ އޮހުރެމުން				dv	އެންމެންގެ ލޮލުން ދިޔައީ ކަރުނަ އޮހޮރެމުން	އެންމެންގެ ލޮލުން ދިޔައީ ކަރުނާ އޮހުރެމުން		0.4
އެދަތުރު އިންޑިޔާއަށް ފޯރީ ރާއްޖެއިން ފުރިތާ ސަތާރު ދުވަސް ފަހުން	އެދަތުރު އިންޑިއާއަށް ފޯރީ ރާއްޖެއިން ފުރިތާ ސަތާރު ދުވަސް ފަހުން				dv	އެދަތުރު އިންޑިޔާއަށް ފޯރީ ރާއްޖެއިން ފުރިތާ ސަތާރު ދުވަސް ފަހުން	އެދަތުރު އިންޑިއާއަށް ފޯރީ ރާއްޖެއިން ފުރިތާ ސަތާރު ދުވަސް ފަހުން		0.125
އެއީ ކާކުކަން ބެލުމުގެ ޝަޢުޤުވެރިކަމެއް އުފެދުން	އެއީ ކާކުކަން ބެލުމުގެ ޝައުޤުވެރިކަމެއް އުފެދުން				dv	އެއީ ކާކުކަން ބެލުމުގެ ޝަޢުޤުވެރިކަމެއް އުފެދުން	އެއީ ކާކުކަން ބެލުމުގެ ޝައުޤުވެރިކަމެއް އުފެދުން		0.2
މާލެ ހިމާޔަތް ކުރެވޭނެތަ؟	މާލެ ހިމާޔެއް ކުރެވޭނަތަ				dv	މާލެ ހިމާޔަތް ކުރެވޭނެތަ؟	މާލެ ހިމާޔެއް ކުރެވޭނަތަ		0.6666666666666666
އެތަނަށްވެސް ކޮންމެ ހަަފުތާއަކު އިޝްތިރާކު ދީގެން ވާހަކަ ފޮތް ގެނެ	އެތަނަށްވެސް ކޮންމެ ހަފުތާއަކު އިޝްތިރާކު ދީގެން ވާހަކަ ފޮތްގެނޭ				dv	އެތަނަށްވެސް ކޮންމެ ހަަފުތާއަކު އިޝްތިރާކު ދީގެން ވާހަކަ ފޮތް ގެނެ	އެތަނަށްވެސް ކޮންމެ ހަފުތާއަކު އިޝްތިރާކު ދީގެން ވާހަކަ ފޮތްގެނޭ		0.375
އެނދުގެ ބެޑްޝީޓް ލެއިން ކަޅިވެގެން ދިޔަތަން ފެނުމުންވެސް ޔުނާލްގެ ރުޅި ފިނިވާގޮތެއް ނުވި	އެނދުގެ ބެޑްޝީޓް ލެއިން ކަޅިވެގެން ދިޔަތަން ފެނުމުންވެސް ޔުނާލްގެ ރުޅި ފިނިވާގޮތެއް ނުވި				dv	އެނދުގެ ބެޑްޝީޓް ލެއިން ކަޅިވެގެން ދިޔަތަން ފެނުމުންވެސް ޔުނާލްގެ ރުޅި ފިނިވާގޮތެއް ނުވި	އެނދުގެ ބެޑްޝީޓް ލެއިން ކަޅިވެގެން ދިޔަތަން ފެނުމުންވެސް ޔުނާލްގެ ރުޅި ފިނިވާގޮތެއް ނުވި		0.0
މުސްލިމް ލޯތްބާއެކު އެދުން	މުސްލިމް ލޯތްބާއެކު އެދުން				dv	މުސްލިމް ލޯތްބާއެކު އެދުން	މުސްލިމް ލޯތްބާއެކު އެދުން		0.0
ބައެއް މަރާމާތު ކުރުމާ ބެހޭ	ބައެއް މަރާމާތު ކުރުމާބެހޭ				dv	ބައެއް މަރާމާތު ކުރުމާ ބެހޭ	ބައެއް މަރާމާތު ކުރުމާބެހޭ		0.5
ރޭޑިޔޯ މޯލްޑިވްސްގެ ވެރިއަކަށް	ރޭޑިއޯމް މޯޑީްސްގެއް ވެރިއަކަށް				dv	ރޭޑިޔޯ މޯލްޑިވްސްގެ ވެރިއަކަށް	ރޭޑިއޯމް މޯޑީްސްގެއް ވެރިއަކަށް		0.6666666666666666
ބޭނުންވެގެން އުޅުނު ކަންތައް ވެއްޖެ	ބޭނުންވެގެން އުޅުނު ކަންތައް ވެއްޖެ				dv	ބޭނުންވެގެން އުޅުނު ކަންތައް ވެއްޖެ	ބޭނުންވެގެން އުޅުނު ކަންތައް ވެއްޖެ		0.0
މަރަދޫގައި ހުންނަ މަޝްހޫރު ފަންޑިތަވެރިޔާ ޢަބްދުﷲބެވެސް ފުރުޤާން ގާތު ބުނެފައިވެ	މަރަދޫގައި ހުންނަ މަޝްހޫރު ފަންޑިތަވެރިޔާ ޢަބްދުالهބެވެސް ފުރުޤާން ގާތު ބުޑިފައިވި				dv	މަރަދޫގައި ހުންނަ މަޝްހޫރު ފަންޑިތަވެރިޔާ ޢަބްދުﷲބެވެސް ފުރުޤާން ގާތު ބުނެފައިވެ	މަރަދޫގައި ހުންނަ މަޝްހޫރު ފަންޑިތަވެރިޔާ ޢަބްދުالهބެވެސް ފުރުޤާން ގާތު ބުޑިފައިވި		0.25
އައިކާގެ ދެލޯ މެރިފައި އޮތްއިރު ދެފައި އުނދޯލިން ބޭރަށް އެލިފައި ކަހަލަ ގޮތަކަށް އޮތުމުން ސަނާގެ މެޔަށް ފިނިވި	އައިކާގެ ދެލޯ މެރިފައިއަށްއިރު ދެފައި އުނދޯލިން ބޭރަށް އެލިފައި ކަހަރެ ގޮތަކަށް ހުރުމުން ސަނާގެ މެއަށް ފިނިވި				dv	އައިކާގެ ދެލޯ މެރިފައި އޮތްއިރު ދެފައި އުނދޯލިން ބޭރަށް އެލިފައި ކަހަލަ ގޮތަކަށް އޮތުމުން ސަނާގެ މެޔަށް ފިނިވި	އައިކާގެ ދެލޯ މެރިފައިއަށްއިރު ދެފައި އުނދޯލިން ބޭރަށް އެލިފައި ކަހަރެ ގޮތަކަށް ހުރުމުން ސަނާގެ މެއަށް ފިނިވި		0.3571428571428571
އެ މޫނުމަތިން އެއްވެސް ތަފާތު ކުލަވަރެއް ފާޅެއް ނުވެ	އެ މޫނުމަތިން އެއްވެސް ތަފާތުކުލެވަރެއް ފާޅެއް ނުވި				dv	އެ މޫނުމަތިން އެއްވެސް ތަފާތު ކުލަވަރެއް ފާޅެއް ނުވެ	އެ މޫނުމަތިން އެއްވެސް ތަފާތުކުލެވަރެއް ފާޅެއް ނުވި		0.4285714285714285
ދުނިޔޭގެ އާބާދީގެ ކޮންމެ ހަތަރު މީހަކުން އެކަކީ ދުވާލަކު ޑޮލަރެއްގެ މިންވަރުވެސް އާމްދަނީގެ ގޮތުގައި ނުލިބޭ މީހެއް	ދުނިޔޭގެ އާބާދީގެ ކޮންމެ ހަތަރު މީހަކުން އެކަކީ ދުވާލަކު ޑޮލަރެއް ގެމިންވަރުވެސް އާމްދަނީގެ ގޮތުގައި ނުލިބޭ މީހެއް				dv	ދުނިޔޭގެ އާބާދީގެ ކޮންމެ ހަތަރު މީހަކުން އެކަކީ ދުވާލަކު ޑޮލަރެއްގެ މިންވަރުވެސް އާމްދަނީގެ ގޮތުގައި ނުލިބޭ މީހެއް	ދުނިޔޭގެ އާބާދީގެ ކޮންމެ ހަތަރު މީހަކުން އެކަކީ ދުވާލަކު ޑޮލަރެއް ގެމިންވަރުވެސް އާމްދަނީގެ ގޮތުގައި ނުލިބޭ މީހެއް		0.1538461538461538
އިހުސާސްތައް ކޮންޓްރޯލް ކުރަން ކިތަންމެ ވަރަކަށް މަސައްކަތްކުރި ނަމަވެސް އަހަންނަކަށް އެކަމެއް ނުވި	އިހްސާސްތައް ކޮންޓްރޯލް ކުރަން ކިތަންމެވަރަކަށް މަސައްކަތް ކުރި ނަމަވެސް އަހަންނަކަށް އެކަމެއް ނުވި				dv	އިހުސާސްތައް ކޮންޓްރޯލް ކުރަން ކިތަންމެ ވަރަކަށް މަސައްކަތްކުރި ނަމަވެސް އަހަންނަކަށް އެކަމެއް ނުވި	އިހްސާސްތައް ކޮންޓްރޯލް ކުރަން ކިތަންމެވަރަކަށް މަސައްކަތް ކުރި ނަމަވެސް އަހަންނަކަށް އެކަމެއް ނުވި		0.4
މަރާމާތުގެ މަސައްކަތްކޮށްދޭނެ ފަރާތެއް ހޯދަން	މަރާމާތުގެ މަސައްކަތްކޮށްދޭނެ ފަރާތެއް ހޯދަން				dv	މަރާމާތުގެ މަސައްކަތްކޮށްދޭނެ ފަރާތެއް ހޯދަން	މަރާމާތުގެ މަސައްކަތްކޮށްދޭނެ ފަރާތެއް ހޯދަން		0.0
ކެމެރާއެއް ގަތުން	ކެމެރާއެއް ގަތުން				dv	ކެމެރާއެއް ގަތުން	ކެމެރާއެއް ގަތުން		0.0
ވަޒިފާގެ ފުރުސަތު - ރިސާރޗް އޮފިސަރ	ވަޒީފާގެ ފުރުޞަތު ރިސާރޗް އޮފިސަރ				dv	ވަޒިފާގެ ފުރުސަތު - ރިސާރޗް އޮފިސަރ	ވަޒީފާގެ ފުރުޞަތު ރިސާރޗް އޮފިސަރ		0.6
މިހެން ހުއްޓާ އިރުކޮޅަކުން އާންތު އަންނަތަން ފެނިއްޖެ	މިހެން ހުއްޓާ އިރުކޮޅަކުން އާންތު އަންނަތަން ފެނިއްޖެ				dv	މިހެން ހުއްޓާ އިރުކޮޅަކުން އާންތު އަންނަތަން ފެނިއްޖެ	މިހެން ހުއްޓާ އިރުކޮޅަކުން އާންތު އަންނަތަން ފެނިއްޖެ		0.0
މުޅި މީހާގެ ގައިން އެއްކޮށް ބާރުގޮސް ފަރީނާ ވެއްޓިއްޖެ	މުޅި މީހާ ގަން އެއްކޮށް ބާރުގޮސް ފަރީނާއާ ވެއްޓިއްޖެ				dv	މުޅި މީހާގެ ގައިން އެއްކޮށް ބާރުގޮސް ފަރީނާ ވެއްޓިއްޖެ	މުޅި މީހާ ގަން އެއްކޮށް ބާރުގޮސް ފަރީނާއާ ވެއްޓިއްޖެ		0.4285714285714285
ނަމަވެސް ބުނެވިއްޖެ	ނަމަވެސް ބުނެވިއްޖެ				dv	ނަމަވެސް ބުނެވިއްޖެ	ނަމަވެސް ބުނެވިއްޖެ		0.0
ޔަނާލް ގެ ތުންފަތް ސަމާރާގެ ކަންފަތާއި ކައިރިކޮށްލާފައި ކޮށްލީ އެންމެ ސުވާލެއް	ޔާނަލްގެ ތުންފަތް ސަމާރާގެ ކަންފަތާ ކައިރިކޮށްލާފައި ކޮއްލީ އެންމެ ސުވާލެއް				dv	ޔަނާލް ގެ ތުންފަތް ސަމާރާގެ ކަންފަތާއި ކައިރިކޮށްލާފައި ކޮށްލީ އެންމެ ސުވާލެއް	ޔާނަލްގެ ތުންފަތް ސަމާރާގެ ކަންފަތާ ކައިރިކޮށްލާފައި ކޮއްލީ އެންމެ ސުވާލެއް		0.4444444444444444
ޑިވެލޮޕަރސް	ޑިވެލޮޕަރސް				dv	ޑިވެލޮޕަރސް	ޑިވެލޮޕަރސް		0.0
މަސްވެރިންތަކަކަށްވެސް ވެދާނެ	މަސްވެރިންތަކަކަށްވެސް ވެދާނެ				dv	މަސްވެރިންތަކަކަށްވެސް ވެދާނެ	މަސްވެރިންތަކަކަށްވެސް ވެދާނެ		0.0
ކޮމްޕިއުޓަރ ގަތުން	ކޮމްޕިއުޓަރ ގަތުން				dv	ކޮމްޕިއުޓަރ ގަތުން	ކޮމްޕިއުޓަރ ގަތުން		0.0
ނިޒާރުގެ ހިކިފައިވާ ތުންފަތާއި ކަރުނައިން ބަރުވެފައިވާ ދެލޮލުން ހެކިދެނީ އޭނާ އެކަމާ ހިތްދަތިވެފައިވާވަރު	މިޒާރުގެ ހިްކިފައިވާ ތުންފަތާއި ކަރުނަިން ބަރުވެފައިވާ ދެލުލުން ހެކިދެނީ އޭނާ އެކަމާއ ހިތްދެތިފައިވާ ވަރު				dv	ނިޒާރުގެ ހިކިފައިވާ ތުންފަތާއި ކަރުނައިން ބަރުވެފައިވާ ދެލޮލުން ހެކިދެނީ އޭނާ އެކަމާ ހިތްދަތިވެފައިވާވަރު	މިޒާރުގެ ހިްކިފައިވާ ތުންފަތާއި ކަރުނަިން ބަރުވެފައިވާ ދެލުލުން ހެކިދެނީ އޭނާ އެކަމާއ ހިތްދެތިފައިވާ ވަރު		0.7
ސުވަރުގޭގެ އަހުލުވެރިންގެ ޢަމަލުން ޢަމަލު ކުރަމުން ގޮސް އެންމެ ފަހުން އޭނާ ސުވަރުގެއަށް ވަންނާނެ	ސުވަރުގޭގެ އަހުލުވެރިންގެ ޢަމަލުން ޢަމަލުކުރަމުން ގޮސް އެންމެފަހުން އޭނާ ސުވަރުގެއަށް ވަންނާނެ				dv	ސުވަރުގޭގެ އަހުލުވެރިންގެ ޢަމަލުން ޢަމަލު ކުރަމުން ގޮސް އެންމެ ފަހުން އޭނާ ސުވަރުގެއަށް ވަންނާނެ	ސުވަރުގޭގެ އަހުލުވެރިންގެ ޢަމަލުން ޢަމަލުކުރަމުން ގޮސް އެންމެފަހުން އޭނާ ސުވަރުގެއަށް ވަންނާނެ		0.3636363636363636
ބެއްދެވުމުގެ ގޮތުން ކުރެވޭ އެކިއެކި ސުވާލުތަކުން ތުއްތޫ ނެއްޓެވެމުން ދިޔައީ އޭނާ އެހެރަ ދެއްވާ ހިކުމަތްތެރި ކުރު ޖަވާބުތަކުން	ބެއްދެއުމުގެ ގޮތުން ކުރެވޭ އެކިއެކި ސުވާލުތަކުން ތުއްތޫ ނެއްޓެވުމުން ދިޔައީ އޭނާ އެހެރަ ދެއްވަ ހިކުމެއްތެރި ކުރު ޖަވާބުތަކުން				dv	ބެއްދެވުމުގެ ގޮތުން ކުރެވޭ އެކިއެކި ސުވާލުތަކުން ތުއްތޫ ނެއްޓެވެމުން ދިޔައީ އޭނާ އެހެރަ ދެއްވާ ހިކުމަތްތެރި ކުރު ޖަވާބުތަކުން	ބެއްދެއުމުގެ ގޮތުން ކުރެވޭ އެކިއެކި ސުވާލުތަކުން ތުއްތޫ ނެއްޓެވުމުން ދިޔައީ އޭނާ އެހެރަ ދެއްވަ ހިކުމެއްތެރި ކުރު ޖަވާބުތަކުން		0.2857142857142857
އުރައިގެން އުޅެނީ ކީއްވެ؟	އުރައިގެން އުޅެނީ ކީއްވެ				dv	އުރައިގެން އުޅެނީ ކީއްވެ؟	އުރައިގެން އުޅެނީ ކީއްވެ		0.3333333333333333
ކީއްވެ ކަމެއް ނޭނގެ	ކީއްވެ ކަމެއް ނޭނގެ				dv	ކީއްވެ ކަމެއް ނޭނގެ	ކީއްވެ ކަމެއް ނޭނގެ		0.0
މިނެޓެއްހާ އިރުގެ ސުކޫތަކަށް ފަހު ވިދާޅުވި	މިނެޓެއް ހާއިރުގެ ސުކޫުތަކަށް ފަހުވިދާޅުވި				dv	މިނެޓެއްހާ އިރުގެ ސުކޫތަކަށް ފަހު ވިދާޅުވި	މިނެޓެއް ހާއިރުގެ ސުކޫުތަކަށް ފަހުވިދާޅުވި		1.0
ކްލާސްރޫމްތަކުގައި ކުލައާއި ދަވާދުލުން	ޕްލާސްރޫމްތަކުގައި ކުލައާއި ދަވާދުލުން				dv	ކްލާސްރޫމްތަކުގައި ކުލައާއި ދަވާދުލުން	ޕްލާސްރޫމްތަކުގައި ކުލައާއި ދަވާދުލުން		0.3333333333333333
