gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska 	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	vo viacerých členských krajinách v ráteňe regionu v strednej európie a mojej vlastnej krajiny slovenska 	vo viacerých členských krajinách, v ráteňe regionu, v Strednej Európie a mojej vlastnej krajiny, Slovenska.	20201022	0.38461538461538464
male	None	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie malých a stredných podnikov ktoré by im otvorili reálnu cestu na cestohraničné podnikanie 	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie malých a stredných podnikov, ktoré by im otvorili reálnu cestu na cestohraničné podnikanie.	20120613	0.06896551724137931
female	None	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život 	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovní ale takisto aj pre súkromný život 	Sú to dôležité zručnosti, ktoré mladí ľudia môžu potrebovať pre pracovní, ale takisto aj pre súkromný život.	20131021	0.058823529411764705
male	None	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky 	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	je to vážna kriza dôvery predvšetkým k vláde sr 	Je to vážna kriza dôvery predvšetkým k vláde SR.	20180312	0.4
male	None	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov 	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	pokiaľ sa má eú skutočne reformovať pokiaľ má prejsť nejakou vnútornou reflexió ťažko to spraviť na čele s človekom ktorý sa tu hýbe vyše 20 rokov 	Pokiaľ sa má EÚ skutočne reformovať, pokiaľ má prejsť nejakou vnútornou reflexió, ťažko to spraviť na čele s človekom, ktorý sa tu hýbe vyše 20 rokov.	20160706	0.25
male	None	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov 	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre učtovanie a vykazovanie ich príjmov aj nákladov 	Znamená to zaviesť jednotné, jednoduché a prehľadné pravidlá pre učtovanie a vykazovanie ich príjmov aj nákladov.	20120613	0.0625
female	None	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien 	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	pozývame politické skupiny aby pri menovaní oslov do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien 	Pozývame politické skupiny, aby pri menovaní oslov do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	20090421	0.0625
male	None	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky 	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	ďakujem pán predsedá chcel by som povedať dve vety o migrácii 	Ďakujem, pán predsedá. Chcel by som povedať dve vety o migrácii.	20150907	0.5833333333333334
male	None	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov 	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	mnohí stratili schopnosť kultivovania a demokraticky reagovať na svojich oponentov 	Mnohí stratili schopnosť kultivovania a demokraticky reagovať na svojich oponentov.	20170405	0.1
male	None	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	Rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí, ale musí byť dlhodobo plánovaný.	20090324	0.0
male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	Myslím si, že to je taká prekvapivá vec, pretože toto je veľmi vážne.	20180612	0.0
female	None	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú 	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	prav zdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť v mladí že považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúska alebo nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalostiami a takisto praktickými zručnostiami a skúsenostiami ktoré ľudia počas zdelávania získajú 	Prav zdelávacie systémy v krajinách, ktoré majú najnižšiu nezamestnanosť v mladí, že považujeme za také vzorové, a to sú konkrétne napríklad krajiny ako Rakúska alebo Nemecko. A mali by slúžiť ako príklad, že musíme mať rovnováhu medzi teoretickými znalostiami a takisto praktickými zručnostiami a skúsenostiami, ktoré ľudia počas zdelávania získajú.	20131021	0.22916666666666666
male	None	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom 	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	známená totiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavanie opravnení na podnikanie dostupné aj drobným podnikateľom 	Známená totiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavanie opravnení na podnikanie, dostupné aj drobným podnikateľom.	20120613	0.2777777777777778
male	None	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom 	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	a sebavedomá demokratická krajina nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom branila voči autochtónnym jazykom 	a sebavedomá demokratická krajina nie je odkázaná na kultúrnu vojnu ani na to, aby sa zákonom branila voči autochtónnym jazykom.	20091124	0.13636363636363635
male	None	pokračujete ďalej a ďalej až sa nám to celé rozsype 	pokračujete ďalej a ďalej až sa nám to celé rozsype.	pokračujete ďalej a ďalej až sa nám to celé rozsype 	Pokračujete ďalej a ďalej, až sa nám to celé rozsype.	20170314	0.0
male	None	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	pani a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymité mozgy a nielen že si nemyslia že multikulti nefunguje ale ani si nemyslia že islám patrí k európe 	Pani a dámy v komisii zrejme zabudli, že občania východnej Európy ešte nemajú dostatočne vymité mozgy a nielen, že si nemyslia, že multikulti nefunguje, ale ani si nemyslia, že islám patrí k Európe.	20160511	0.21212121212121213
male	None	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré 	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	verím že to bude najlepšia odpoveď extrémistom populistom a radikálom ktorí neprajú európe nič dobré 	Verím, že to bude najlepšia odpoveď extrémistom, populistom a radikálom, ktorí neprajú Európe nič dobré.	20160706	0.07142857142857142
male	None	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	navrhujem spolu so svojim českým kolegom ľuďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých vpracoval zavraždený jan kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	Navrhujem spolu so svojim českým kolegom Ľuďkom Niedermayerom, aby sa prípadmi daňových podvodov, na ktorých vpracoval zavraždený Jan Kuciak, venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	20180228	0.10344827586206896
female	None	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi 	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	keďže tento text prešiel môžeme sa hambiť pred našimi rodičmi ale aj pred našimi deťmi 	Keďže tento text prešiel, môžeme sa hambiť pred našimi rodičmi, ale aj pred našimi deťmi.	20131120	0.06666666666666667
male	None	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať 	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	boh je stvoritel a najvýššie princíp všetkého a zdravím požehnaňa pre európu človek sám u sebe nie je najvyššia hodnota ktorej sa môžeme kľaňať 	Boh je stvoritel a najvýššie princíp všetkého a zdravím požehnaňa pre Európu. Človek sám u sebe nie je najvyššia hodnota, ktorej sa môžeme kľaňať.	20160706	0.25
male	None	bojuje proti finančnej kríze a kríze verejného dlhu 	bojuje proti finančnej kríze a kríze verejného dlhu.	proti finančnej kríze a kríze verejného dlhu 	proti finančnej kríze a kríze verejného dlhu.	20130312	0.125
male	None	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom 	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	jan kuciak bol odvážny novinár ktorý sa nebal rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom 	Jan Kuciak bol odvážny novinár, ktorý sa nebal rozkrývať kauzy organizovaného zločinu, ktorého nitky siahajú až k socialistickým politikom.	20180228	0.10526315789473684
