gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	sk	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúsa noze ale taká že rastli mi oľa přeraztu priseľniejšie intenzite 	Moja skúsa noze ale taká, že rastli mi oľa přeraztu priseľniejšie intenzite.	0.5833333333333334
male		twenties	sk	nájomcovia	nájomcovia	na jomsovia	Na jomsovia	2.0
male		twenties	sk	lom zlomenie pretrhnutie	lom; zlomenie; pretrhnutie	lom z lomenie pretranúčie 	Lom z lomenie pretranúčie.	1.0
male		twenties	sk	hra	hra	hra 	Hra.	0.0
male		twenties	sk	podstatný skutočný pevný	podstatný; skutočný; pevný	postatne skutoczni pevni 	Postatne skutoczni pevni.	1.0
male		twenties	sk	miešanie	miešanie	měšanie 	Měšanie.	1.0
male		twenties	sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabespečuje jednotný informáčné systém zimnej spravodajské slúžby 	Zabespečuje jednotný informáčné systém zimnej spravodajské slúžby.	0.5714285714285714
male		twenties	sk	bibos rod bibos	Bibos; rod Bibos	bíboz roď bíboz 	Bíboz, roď bíboz.	1.0
male		twenties	sk	koreňové vlásky	koreňové vlásky	coreň je ve vlásky 	Coreň je ve vlásky.	1.5
male		twenties	sk	gáza sieťka	gáza; sieťka	gaza sédika	Gaza Sédika	1.0
male		twenties	sk	akvizícia zisk prínos prírastok	akvizícia; zisk; prínos; prírastok	ak visitia zisk prínoz pri rastok 	Ak visitia zisk prínoz pri rastok.	1.25
male		twenties	sk	vážny pokojný rozvážny triezvy	vážny; pokojný; rozvážny; triezvy	bážný pokojený rozvážný triazvi 	Bážný pokojený rozvážný triazvi.	1.0
male		twenties	sk	rašelina	Rašelina	araselina	Araselina	1.0
male		twenties	sk	nizozemsko	Nizozemsko	nísozem sko 	Nísozem sko.	2.0
male		twenties	sk	preto potrebujeme statív 	Preto potrebujeme statív.	péto potrebujeme statiu 	Péto potrebujeme statiu.	0.6666666666666666
male		twenties	sk	ľaliovitá rastlina	ľaliovitá rastlina	lali o vytárastlina	Lali o vytárastlina	1.5
male		twenties	sk	podobajúci sa na krista nasledujúci krista	podobajúci sa na Krista; nasledujúci Krista	podobajúci sa na kristá na slodujúci kristá 	Podobajúci sa na kristá, na slodujúci kristá.	0.6666666666666666
male		twenties	sk	kyselina kapronová	kyselina kapronová	kyserina kapronova	Kyserina Kapronova	1.0
male		twenties	sk	indočína indočínsky poloostrov	Indočína; Indočínsky poloostrov	indočínne indočínski po lohostro 	Indočínne, Indočínski po lohostro.	1.3333333333333333
male		twenties	sk	hodnota cena	hodnota; cena	odnotacena	odnotacena	1.0
male		twenties	sk	kompót naložené ovocie	kompót; naložené ovocie	kompo od na ožené rovoci 	Kompo od na ožené rovoci.	1.6666666666666667
male		twenties	sk	nezávislá agentúra	nezávislá agentúra	nezávisla agentura 	Nezávisla agentura.	1.0
male		twenties	sk	ich svietivosť je okolo tisíc hodín 	ich svietivosť je okolo tisíc hodín.	xvt vôzť ako o tysítohodín 	XVT vôzť ako o tysítohodín.	1.0
male		twenties	sk	nádrž cisterna rezervoár	nádrž; cisterna; rezervoár	dáder cišterna rezervára 	Dáder cišterna rezervára.	1.0
male		twenties	sk	kožuch kožušina	kožuch; kožušina	kožú kožúšína 	Kožú, kožúšína.	1.0
male		twenties	sk	bývalý predchádzajúci	bývalý; predchádzajúci	bívali predháť a utí 	Bívali predháť a utí.	2.0
male		twenties	sk	karierizmus	karierizmus	karievizmos 	Karievizmos.	1.0
male		twenties	sk	európska únia eú	Európska únia; EÚ	europska unia eu 	Europska Unia, EU.	1.0
male		twenties	sk	úsporný lacný	úsporný; lacný	už podný lácýni 	už podný, lácýni.	1.5
male		twenties	sk	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu 	Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	a však zvyšováním iso sa súčasne zvyšo je zrenítoz obrazu 	a však zvyšováním iso sa súčasne zvyšo je zrenítoz obrazu.	0.75
male		twenties	sk	avšak toto nastavenie nieje kritické pokojne môžete ostriť aj v jednobodovom móde 	Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	a všakto to nastavenie niej kritické pokojenie možete ostriť a jedno bodovom odje 	A všakto to nastavenie niej kritické, pokojenie možete ostriť a jedno bodovom odje.	0.8333333333333334
male		twenties	sk	kolík na prádlo kolík na bielizeň štipec na bielizeň	kolík na prádlo; kolík na bielizeň; štipec na bielizeň	koležná prádlo kolegna bieli zain štípec na bieli zain 	Koležná prádlo, kolegna bieli zain, štípec na bieli zain.	0.8888888888888888
male		twenties	sk	dĺžka života	dĺžka života	doľška životá 	Doľška životá.	1.0
male		twenties	sk	kvapka škvrnka farebný bod farebná škvrna	kvapka; škvrnka; farebný bod; farebná škvrna	kvápka skvarno ka faribný bot faribná škurna 	Kvápka, skvarno ka, faribný bot, faribná škurna.	1.1666666666666667
male		twenties	sk	aký je rozdiel medzi životom a smrťou 	Aký je rozdiel medzi životom a smrťou?	a ký je rozdľi ale je zíží voto ma smrteľ 	A ký je rozdľi, ale je zíží voto ma smrteľ.	1.2857142857142858
male		twenties	sk	odtieň nádych farba farebný tón	odtieň; nádych; farba; farebný tón	očen na dých farba farbný tol 	Očen na dých farba farbný tol.	1.0
male		twenties	sk	federálny rezervný systém fed	Federálny rezervný systém; Fed	federálne je rezertný systém 	Federálne je rezertný systém.	1.0
male		twenties	sk	huang he hwang ho žltá rieka	Huang He; Hwang Ho; Žltá rieka	klo angche havangho zoltárika 	Klo angche, havangho, zoltárika.	1.0
male		twenties	sk	kemp tábor kemping	kemp; tábor; kemping	kempe tabur kemping 	Kempe, tabur, kemping.	0.6666666666666666
male		twenties	sk	odpoveď	odpoveď	odpoviť 	Odpoviť.	1.0
male		twenties	sk	nostalgia clivota clivá túžba	nostalgia; clivota; clivá túžba	no staubia slívota slívat užba 	No staubia slívota slívat užba.	1.25
male		twenties	sk	keramika keramikárstvo	keramika; keramikárstvo	kera mika kera mika arstvo	kera mika, kera mika arstvo	2.5
male		twenties	sk	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát 	Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	vyskomnici rešelta z kýn telektualne vlastnictva anojzovaných dáz 	Vyskomnici rešelta z kýn telektualne vlastnictva anojzovaných dáz.	1.1428571428571428
male		twenties	sk	biologický rodič	biologický rodič	beľa gický radíč	Beľa gický radíč	1.5
male		twenties	sk	fotografický papier	fotografický papier	fotografický papéra	fotografický papéra	0.5
male		twenties	sk	fotografovanie	Fotografovanie	fotografovanie	fotografovanie	0.0
male		twenties	sk	likvidácia zlikvidovanie	likvidácia; zlikvidovanie	likvidáciá z likvidovanie 	Likvidáciá z likvidovanie.	1.5
male		twenties	sk	nútený neúprimný	nútený; neúprimný	no čený neoprimné 	No čený neoprimné.	1.5
male		twenties	sk	kanál potrubie	kanál; potrubie	kanál potrobie	Kanál potrobie	0.5
male		twenties	sk	hominid	hominid	a mi nít	a mi nít	3.0
male		twenties	sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeh správneho aerobného procesu dna	a umožnýme prijebekspravného aerobného procesudná 	A umožnýme prijebekspravného aerobného procesudná.	0.7142857142857143
male		twenties	sk	kŕčová žila varix varikózna žila	kŕčová žila; varix; varikózna žila	karčová žila varex vareková znažila	Karčová žila Varex Vareková znažila	0.8
male		twenties	sk	biedny nedostatočný nedostatočný	biedny; nedostatočný; nedostatočný	biedný ne dostatocný ne dostatocný 	Biedný, ne dostatocný, ne dostatocný.	1.6666666666666667
male		twenties	sk	záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleži od tipu ale veči na bez nich digitalných fotovaparatov na prémom môžnoz vítnude bleska 	Záleži od tipu, ale veči na bez nich digitalných fotovaparatov, na prémom môžnoz vítnude bleska.	1.0
male		twenties	sk	frekvenčné spektrum je zúžené na rozsah ľudského hlasu 	Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	trakvenčne spektrum je z užiny merostavilujské o lastu 	trakvenčne spektrum je z užiny merostavilujské o lastu.	0.75
male		twenties	sk	dakota	Dakota	dakota 	Dakota.	0.0
male		twenties	sk	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokéľmať a osvetlować u rampu akwarejáry ješenu tak že sveti do fotovaparatu 	Pokéľmať a osvetlować u rampu akwarejáry ješenu tak, že sveti do fotovaparatu.	0.7272727272727273
male		twenties	sk	bezstavovec	bezstavovec	bestávojť 	Bestávojť.	1.0
male		twenties	sk	jednotka tlaku	jednotka tlaku	jednodka plaku	jednodka plaku	1.0
male		twenties	sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranie listresovým situaciem pri rybach a ich poranie nezust vytelnéhošoku 	Aby sme zabranie listresovým situaciem pri rybach a ich poranie nezust vytelnéhošoku.	0.6153846153846154
male		twenties	sk	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	pozemne komunikácie se rozdzielujú podledo právneho významu učenia a technického výbávenia 	Pozemne komunikácie se rozdzielujú podledo právneho významu učenia a technického výbávenia.	0.6363636363636364
			sk	pamätný deň	pamätný deň	pavete nýdeň 	Pavete nýdeň.	1.0
			sk	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstranie nevýpodanie zrushenie za ako na odvoanie anované derogácia zrushenie právny normý 	Odstranie nevýpodanie zrushenie za ako na odvoanie anované derogácia zrushenie právny normý.	1.1
			sk	vo forme kvádra alebo kocky	vo forme kvádra alebo kocky	voformek vádrá ala pokorcky 	Voformek vádrá ala pokorcky.	1.0
			sk	a nie viac ako desať mm 	a nie viac ako desať mm.	anieviat a kodysáť milimetrou 	Anieviat a kodysáť milimetrou.	1.0
			sk	pretože vačšina ľudí si automaticky nastaví max rozlíšenie 	pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	pretože večí na ľudí si automatický na staví maximálne rodvíšenie 	Pretože večí na ľudí si automatický na staví maximálne rodvíšenie.	0.875
			sk	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmerná do prává a nadrozmenná do práv podľi hapovoleniu na zvlášne užívanie 	Nadmerná do prává, a nadrozmenná do práv podľi hapovoleniu na zvlášne užívanie.	0.8
			sk	estónsko estónska republika	Estónsko; Estónska republika	estonsko estonskále publika 	Estonsko, Estonskále publika.	1.0
			sk	h háčko	H; háčko	háčko 	Háčko!	0.5
			sk	endolymfa	endolymfa	endolinká	Endolinká	1.0
			sk	nákup telefonický nákup teleshopping	nákup, telefonický nákup; teleshopping	na kup to je folicky na kup to je šopí 	Na kup, to je folicky na kup, to je šopí.	2.5
male		twenties	sk	kvalifikácia spôsobilosť predpoklad	kvalifikácia; spôsobilosť; predpoklad	kvarifikácia spôsobilozť byť poklad 	Kvarifikácia spôsobilozť, byť poklad.	1.3333333333333333
male		twenties	sk	atrament	atrament	atramed 	Atramed.	1.0
male		twenties	sk	kožná bunka	kožná bunka	kož na búmka 	Kož na búmka.	1.5
male		twenties	sk	agronomický poľnohospodársky	agronomický; poľnohospodársky	a gronomický bojneho spodášky 	A gronomický bojneho spodášky.	2.0
male		twenties	sk	artézsky	artézsky	artesky	Artesky	1.0
male		twenties	sk	index dow jones	index Dow Jones	indéksodáľ čočonus	Indéksodáľ čočonus	1.0
male		twenties	sk	les zalesnená krajina lesná pôda	les; zalesnená krajina; lesná pôda	lest zalastne na kreina lest na pôda 	Lest zalastne na kreina, lest na pôda.	1.2
male		twenties	sk	kondenzačná teplota	kondenzačná teplota	gondén zacinať je plota 	Gondén zacinať je plota.	2.0
male		twenties	sk	izaiáš kniha proroka izaiáša	Izaiáš; Kniha proroka Izaiáša	izajáš kníha pro roka izajáša 	Izajáš, kníha pro roka izajáša.	1.25
male		twenties	sk	oneskorenie odklad odročenie zdržanie omeškanie	oneskorenie; odklad; odročenie; zdržanie; omeškanie	oni skorenie odklad odročenie stryžanie omeškanie 	Oni skorenie odklad odročenie stryžanie omeškanie.	0.6
male		twenties	sk	králik zajac	králik; zajac	kralik zajac 	Kralik zajac.	0.5
male		twenties	sk	namáčanie	namáčanie	na máčanie 	Na máčanie.	2.0
male		twenties	sk	lothská oblasť	Lothská oblasť	lodska oblast	Lodska oblast	1.0
male		twenties	sk	ľahostajný nedbalý nevšímavý nepozorný	ľahostajný; nedbalý; nevšímavý; nepozorný	ljáho stejni nedbalé nevšímaví nepozorní 	Ljáho stejni, nedbalé, nevšímaví, nepozorní.	1.25
male		twenties	sk	lafayette	Lafayette	latha jét 	Latha jét.	2.0
male		twenties	sk	midland	Midland	medelent 	Medelent.	1.0
male		twenties	sk	hrot špička vrchol	hrot; špička; vrchol	hrod spíčka vrchol 	Hrod, spíčka vrchol.	0.6666666666666666
male		twenties	sk	mýtus báj povesť	mýtus; báj; povesť	mítus by povest 	Mítus by povest.	1.0
male		twenties	sk	bravúra odvaha	bravúra; odvaha	bravura od vahá 	Bravura od vahá.	1.5
male		twenties	sk	nosohltan	nosohltan	nozoho tam 	Nozoho tam.	2.0
male		twenties	sk	ľavica ľavicové krídlo ľavé krídlo	ľavica; ľavicové krídlo; ľavé krídlo	lávica lávica veľkrivo lávekrivo 	Lávica, lávica veľkrivo, lávekrivo.	1.0
male		twenties	sk	medzinárodná organizácia práce	Medzinárodná organizácia práce	mečná rodna organizácia prace 	Mečná rodna organizácia prace.	1.0
male		twenties	sk	automat na kávu kávomat	automat na kávu; kávomat	a o tomad na kávo kába mat 	A o tomad na kávo kába mat.	1.5
male		twenties	sk	krypta hrobka	krypta; hrobka	krypta rokka	Krypta Rokka	0.5
male		twenties	sk	citrus mandarínka king	citrus mandarínka King	títrus mandarin kakim 	Títrus mandarin kakim.	1.0
male		twenties	sk	dlh dlžoba záväzok pohľadávka	dlh; dlžoba; záväzok; pohľadávka	doch dožoba závizok pohledauka 	Doch dožoba závizok pohledauka.	1.0
male		twenties	sk	miešaný nápoj	miešaný nápoj	měšaný na apoj 	Měšaný na apoj.	1.5
male		twenties	sk	inteligencia rozum duševná schopnosť duševná spôsobilosť	inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	inteligencia rozum doshevna s chopnost doshevna s posobilosti 	Inteligencia Rozum doshevna s chopnost, doshevna s posobilosti.	1.0
male		twenties	sk	korčuľovanie	korčuľovanie	korkúle vanie 	Korkúle vanie.	2.0
male		twenties	sk	nevernosť nevera zrada manželská nevera cudzoložstvo prípad nevery nevera manželská	nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	névernosti neberá zrada manželská neberá tu dološtvo pripad neberi neberá manželská 	Névernosti, neberá zrada, manželská neberá tu dološtvo pripad neberi, neberá manželská.	0.8
male		twenties	sk	lodine	Lodine	lodín 	Lodín.	1.0
male		twenties	sk	ikona	ikona	ikona	ikona	0.0
male		twenties	sk	little sioux river	Little Sioux River	leto sú river 	Leto sú river.	0.6666666666666666
male		twenties	sk	kormidlo smerovka smerové kormidlo	kormidlo; smerovka; smerové kormidlo	kormidlo smerouka smerove kormidlo 	Kormidlo smerouka smerove kormidlo.	0.5
male		twenties	sk	ospravedlňujúci obranný	ospravedlňujúci; obranný	o spraľe do núci obranny 	O spraľe do núci obranny.	2.5
male		twenties	sk	na slovensku je to vydavateľstvo audiokníh kniha do ucha 	Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	na slovenskú je to vidráte stvo aldio ký hodoucha 	Na Slovenskú je to vidráte stvo aldio ký hodoucha.	0.6666666666666666
male		twenties	sk	heslo prístupový kód	heslo; prístupový kód	heslo třístbo vykod 	Heslo, třístbo vykod.	0.6666666666666666
male		twenties	sk	gruzínsko gruzínska republika	Gruzínsko; Gruzínska republika	gruzinsko gruzinska je publika 	Gruzinsko, gruzinska je publika.	1.3333333333333333
male		twenties	sk	irrawaddy rieka irrawaddy	Irrawaddy; rieka Irrawaddy	iravať rieka iravať 	Iravať, rieka iravať.	0.6666666666666666
male		twenties	sk	citlivý na žiarenie citlivý na ožiarenie	citlivý na žiarenie; citlivý na ožiarenie	toto výna žerenie 	Toto výna žerenie.	1.0
