reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselma esityksestä tarkistukset mukaan luettuina	fourties	male		fi	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselma esityksestä tarkistukset mukaan luettuina	0.5714285714285714
John sattui luomaan silmänsä verannalle.	jon sattui luomaan silmänsä verannalle	fourties	male		fi	John sattui luomaan silmänsä verannalle.	jon sattui luomaan silmänsä verannalle	0.4
Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	mudotti yritti elättää itsensä valokuvajan berliinissä mutta ei onnistunut	fourties	male		fi	Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	mudotti yritti elättää itsensä valokuvajan berliinissä mutta ei onnistunut	0.625
Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtakannan mökiissä saamme ruokaa ja kahvia	fourties	male		fi	Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtakannan mökiissä saamme ruokaa ja kahvia	0.5
Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivulla taatui sukkelan paljasten jopa kaksi suomesta valittua perhettä	fourties	male		fi	Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivulla taatui sukkelan paljasten jopa kaksi suomesta valittua perhettä	0.6666666666666666
Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	me tavallaan ymmärsimme toisialme paremmin kuin kukaan muu arkista	fourties	male		fi	Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	me tavallaan ymmärsimme toisialme paremmin kuin kukaan muu arkista	0.3333333333333333
Viimein joutuu hän niitylle.	viimein jouttuu hän niitylle	fourties	male		fi	Viimein joutuu hän niitylle.	viimein jouttuu hän niitylle	0.75
Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	äänestin kuitenkin tyhjää muiden kohtien vuoksi	fourties	male		fi	Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	äänestin kuitenkin tyhjää muiden kohtien vuoksi	0.3333333333333333
jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdolliseti lonkeroisiin vai kiipeäisimmekö pois luolasta	fourties	male		fi	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdolliseti lonkeroisiin vai kiipeäisimmekö pois luolasta	0.16666666666666666
"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	käyttäkää noita mysterimies huikkasi osoittaen laskuvarjoja	fourties	male		fi	"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	käyttäkää noita mysterimies huikkasi osoittaen laskuvarjoja	0.6666666666666666
Rakas mieheni	rakas mieheni	fourties	male		fi	Rakas mieheni	rakas mieheni	0.5
Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	eiväthän joni eikä etenkään haris olle tehneet mitään väärää	fourties	male		fi	Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	eiväthän joni eikä etenkään haris olle tehneet mitään väärää	0.5555555555555556
Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausekkeen puolesta	fourties	male		fi	Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausekkeen puolesta	0.4
Marin huulet menivät surulliseen hymyyn.	mariin huulet menivät surulliseen hymyyn	fourties	male		fi	Marin huulet menivät surulliseen hymyyn.	mariin huulet menivät surulliseen hymyyn	0.4
Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	käkriänen väistyy vasemmalle ruispellon pientareelle	fourties	male		fi	Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	käkriänen väistyy vasemmalle ruispellon pientareelle	0.6
Kaisa oli unohtanut yhden asian.	kaisa oli unohtanut yhden asian	fourties	male		fi	Kaisa oli unohtanut yhden asian.	kaisa oli unohtanut yhden asian	0.4
Sinne nyt polku painuu.	sinne nyt polkupainou	fourties	male		fi	Sinne nyt polku painuu.	sinne nyt polkupainou	0.75
Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	menin takaisin ikkunaan ja samassa kuulin kiljuntaa	fourties	male		fi	Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	menin takaisin ikkunaan ja samassa kuulin kiljuntaa	0.2857142857142857
Vaikeaa edes kuvitella.	vaikea edes kuvitella	fourties	male		fi	Vaikeaa edes kuvitella.	vaikea edes kuvitella	0.6666666666666666
Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	me olemme tekemässä historiaa me olemme kirjaamillisesti tulevaisuus	fourties	male		fi	Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	me olemme tekemässä historiaa me olemme kirjaamillisesti tulevaisuus	0.4444444444444444
Kävelimme läheiselle kentälle ja tartuimme mailoihin.	kävelimme läheiselle kentälle ja tartoimme mailoihin	fourties	male		fi	Kävelimme läheiselle kentälle ja tartuimme mailoihin.	kävelimme läheiselle kentälle ja tartoimme mailoihin	0.5
Mutta sianpuolukoita ne olivatkin, ne puolukat.	mutta sianpuolukoita ne olivatkin ne puolukat	fourties	male		fi	Mutta sianpuolukoita ne olivatkin, ne puolukat.	mutta sianpuolukoita ne olivatkin ne puolukat	0.5
Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	aamupaivan kulunut jo pitkälle mutta otan kuitenkin tämän riskin	fourties	male		fi	Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	aamupaivan kulunut jo pitkälle mutta otan kuitenkin tämän riskin	0.4
Omaanihan minäkin tahdon.	omaanihan minäkin tahdon	fourties	male		fi	Omaanihan minäkin tahdon.	omaanihan minäkin tahdon	0.6666666666666666
Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan	fourties	male		fi	Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan	0.3333333333333333
Ja Juutas alkaa soutaa.	ja juutas alkaa soutaa	fourties	male		fi	Ja Juutas alkaa soutaa.	ja juutas alkaa soutaa	0.75
Pihalle jää Lyygia.	pihale jää lyykia	fourties	male		fi	Pihalle jää Lyygia.	pihale jää lyykia	0.6666666666666666
Niin, minulla on aavistus.	niin minulla on aavistus	fourties	male		fi	Niin, minulla on aavistus.	niin minulla on aavistus	0.5
Kahdeltakin suunnalta.	kahdeltakin suunalta	fourties	male		fi	Kahdeltakin suunnalta.	kahdeltakin suunalta	1.0
Kaikki iti hänen suuressa onnessansa.	kaikki iti hänen suuressa onnessansa	fourties	male		fi	Kaikki iti hänen suuressa onnessansa.	kaikki iti hänen suuressa onnessansa	0.4
Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina	fourties	male		fi	Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina	0.25
Ja Topikin on kadonnut.	ja topikin on kadonnut	fourties	male		fi	Ja Topikin on kadonnut.	ja topikin on kadonnut	0.75
Emännät puhuivat välillä kehruuksista.	emenät puhuivat välillä kehruuksista	fourties	male		fi	Emännät puhuivat välillä kehruuksista.	emenät puhuivat välillä kehruuksista	0.5
"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	no etkyll syöenään täältä mitää finian sanoi totisena	fourties	male		fi	"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	no etkyll syöenään täältä mitää finian sanoi totisena	0.8
Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan	fourties	male		fi	Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan	0.25
Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	urhelukilpailut ja sarjat voidaan käynnistää kesäkuussa erityysjärjestelyin	fourties	male		fi	Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	urhelukilpailut ja sarjat voidaan käynnistää kesäkuussa erityysjärjestelyin	0.42857142857142855
Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	äänestimme tänään erilaisesta päätöslauselemista ja tarkistuksista	fourties	male		fi	Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	äänestimme tänään erilaisesta päätöslauselemista ja tarkistuksista	0.6666666666666666
Emme olleet kumpikaan.	emme olleet kumpikaan	fourties	male		fi	Emme olleet kumpikaan.	emme olleet kumpikaan	0.6666666666666666
Mihin sitä olinkaan pääni taas pistänyt.	mihin sitä olenkaan pääni taas pistänyt	fourties	male		fi	Mihin sitä olinkaan pääni taas pistänyt.	mihin sitä olenkaan pääni taas pistänyt	0.5
Hän pysähtyi portin pieleen kivijalkaa vasten.	hän pysähtyi portinpieleen kivijalkaa vasten	fourties	male		fi	Hän pysähtyi portin pieleen kivijalkaa vasten.	hän pysähtyi portinpieleen kivijalkaa vasten	0.6666666666666666
Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	vanhasen pitkää pääministeri kautta värittivät muun muassa valirahakohu sekä vanhasen yksityyselämään liittyvät kohut	fourties	male		fi	Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	vanhasen pitkää pääministeri kautta värittivät muun muassa valirahakohu sekä vanhasen yksityyselämään liittyvät kohut	0.5
En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	en tohtinut mennä yhtään lähemmäs en kertakaikkean kestänyt nähdä häntä tuollaisena	fourties	male		fi	En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	en tohtinut mennä yhtään lähemmäs en kertakaikkean kestänyt nähdä häntä tuollaisena	0.4166666666666667
Olimme koko perhe taas koossa.	olimme koko perhe taas koossa	fourties	male		fi	Olimme koko perhe taas koossa.	olimme koko perhe taas koossa	0.4
Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta	fourties	male		fi	Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta	0.16666666666666666
Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	vain minuu teissa hirviosta ei ollut kuin hiilos jäljellä	fourties	male		fi	Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	vain minuu teissa hirviosta ei ollut kuin hiilos jäljellä	0.75
Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	yhteisöllisyyden edistämiseksi rehtoratti kiertää keskustelu tilaisuuksissa kampuksilla syksyn aikana	fourties	male		fi	Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	yhteisöllisyyden edistämiseksi rehtoratti kiertää keskustelu tilaisuuksissa kampuksilla syksyn aikana	0.625
Hän vetäytyi takaisin oven luokse.	hän vetäytyi takaisin oven luokse	fourties	male		fi	Hän vetäytyi takaisin oven luokse.	hän vetäytyi takaisin oven luokse	0.4
Äsken juuri viimeksi.	äskeni juuri viimeksi				fi	Äsken juuri viimeksi.	äskeni juuri viimeksi	0.6666666666666666
Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esittetyyn perustein				fi	Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esittetyyn perustein	0.375
Hän vilkaisee kotaan, jossa hämärtyy.	hän vilkoisee kotoon jossa hämärtyy				fi	Hän vilkaisee kotaan, jossa hämärtyy.	hän vilkoisee kotoon jossa hämärtyy	0.8
Äänestämme ensimmäistä luetelmakohtaa vastaan.	äänestämme ensimmäistä luetelma kohtaa vastaan				fi	Äänestämme ensimmäistä luetelmakohtaa vastaan.	äänestämme ensimmäistä luetelma kohtaa vastaan	1.0
Leikkaamisen lomasta ihailin maisemia.	leikkaamisen lomasta ihailin maisemia				fi	Leikkaamisen lomasta ihailin maisemia.	leikkaamisen lomasta ihailin maisemia	0.5
Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	puolenukuksea selvityn aamun jälkeen olimme ufen ja finianin kanssa valmiita kävelemään mertakohti				fi	Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	puolenukuksea selvityn aamun jälkeen olimme ufen ja finianin kanssa valmiita kävelemään mertakohti	0.38461538461538464
Aivan veden äyräällä.	aivan veden äyräällä				fi	Aivan veden äyräällä.	aivan veden äyräällä	0.6666666666666666
“Ei ne meitä uskois ilma pitävii todisteita.	ei ne meitä uskois ilman pitävii todisteita				fi	“Ei ne meitä uskois ilma pitävii todisteita.	ei ne meitä uskois ilman pitävii todisteita	0.42857142857142855
Kysymys on hankala.	kysymys on hankala				fi	Kysymys on hankala.	kysymys on hankala	0.6666666666666666
Hän tuntee nyt päässeensä alkuun.	hän tuntee nyt päässeensä alkuun				fi	Hän tuntee nyt päässeensä alkuun.	hän tuntee nyt päässeensä alkuun	0.4
Musta pimeys ammotti heille vastaan.	musta pimöys ammatti heille vastaan	teens	male		fi	Musta pimeys ammotti heille vastaan.	musta pimöys ammatti heille vastaan	0.8
Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	arkinkeittejät olivat ensimmäistä kertaa päässeet kokeilemaan kukkoustaitujan tuoreilla eksottisilla raakaaineilla	teens	male		fi	Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	arkinkeittejät olivat ensimmäistä kertaa päässeet kokeilemaan kukkoustaitujan tuoreilla eksottisilla raakaaineilla	0.5454545454545454
Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	samoin kotimaassa on kehitetty viranomaas yhteistyössä valmiutta erilaisiin skenarioihin varautumiseen	teens	male		fi	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	samoin kotimaassa on kehitetty viranomaas yhteistyössä valmiutta erilaisiin skenarioihin varautumiseen	0.5555555555555556
Nyt he soutavat edelleen.	nyt he soitavat edelleen	teens	male		fi	Nyt he soutavat edelleen.	nyt he soitavat edelleen	0.75
Mitä on kauniina oleminen?	mitä on kauneina oleminen	teens	male		fi	Mitä on kauniina oleminen?	mitä on kauneina oleminen	0.75
Näin vihdoin Hydruksen sen todellisissa väreissä.	näin vihdoin hydruksen sen todellisissa väreissa	teens	male		fi	Näin vihdoin Hydruksen sen todellisissa väreissä.	näin vihdoin hydruksen sen todellisissa väreissa	0.5
Sielläpä näkeekin hän isänsä tulevan.	siellepä näkeekin hän isänsä tulevan	teens	male		fi	Sielläpä näkeekin hän isänsä tulevan.	siellepä näkeekin hän isänsä tulevan	0.4
Petäjä oli melkein hänen kokoisensa.	petäjä oli melkein hänen kokoisensa	teens	male		fi	Petäjä oli melkein hänen kokoisensa.	petäjä oli melkein hänen kokoisensa	0.4
Suurin osa kuoli ilmaston muututtua.	suurin osa kuolli ilmaston muututtua	teens	male		fi	Suurin osa kuoli ilmaston muututtua.	suurin osa kuolli ilmaston muututtua	0.6
Monelta olet kotona?	monelta olet kotona	teens	male		fi	Monelta olet kotona?	monelta olet kotona	0.6666666666666666
Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	räsin vasta seuraavana aamuna valontulveassa sisään ikkunasta	teens	male		fi	Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	räsin vasta seuraavana aamuna valontulveassa sisään ikkunasta	0.5
Eivät ne ole heinänteossa.	eivät ne ole heinän teossa	teens	male		fi	Eivät ne ole heinänteossa.	eivät ne ole heinän teossa	0.75
Heluna ei tottele.	heluna ei tottele	teens	male		fi	Heluna ei tottele.	heluna ei tottele	0.6666666666666666
Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintolla tunnettiin alusta lähtien erityistijälkiruuista	teens	male		fi	Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintolla tunnettiin alusta lähtien erityistijälkiruuista	0.5
Niin kova on se aihe.	niin kova on se aihe	teens	male		fi	Niin kova on se aihe.	niin kova on se aihe	0.4
Mihin olinkaan taas joutunut?	mihin olin kantasi joutunut	teens	male		fi	Mihin olinkaan taas joutunut?	mihin olin kantasi joutunut	1.0
Ensin toisella etujalallani, sitten toisellakin.	ensin toisella etujalallani sitten toisellakin	teens	male		fi	Ensin toisella etujalallani, sitten toisellakin.	ensin toisella etujalallani sitten toisellakin	0.6
Joko nyt onnettomuuksia?	joko nyt onnettomuuksia	teens	male		fi	Joko nyt onnettomuuksia?	joko nyt onnettomuuksia	0.6666666666666666
Niin tapaus juoksi kuin vanhaa latuaan.	niin tapaus joksi kuin vanhaalla tuaan	teens	male		fi	Niin tapaus juoksi kuin vanhaa latuaan.	niin tapaus joksi kuin vanhaalla tuaan	0.6666666666666666
Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	äänestämme tämän vuoksi tätä päätöslauselmaa vastaan	teens	male		fi	Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	äänestämme tämän vuoksi tätä päätöslauselmaa vastaan	0.3333333333333333
Äänestäjämäärä on siis meille todella tärkeä kysymys.	äänestäjä määrä on siis meille todella tärkeä kysymys	teens	male		fi	Äänestäjämäärä on siis meille todella tärkeä kysymys.	äänestäjä määrä on siis meille todella tärkeä kysymys	0.42857142857142855
