reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	il-forensi kallum hija differenti minn kif kienet f'dawk iż-żminijiet	fourties	female		mt	"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	il-forensi kallum hija differenti minn kif kienet f'dawk iż-żminijiet
Grazzi ħafna u l-lejl it-tajjeb.	grazzi ħafna u llejl it-tajjeb	fourties	female		mt	Grazzi ħafna u l-lejl it-tajjeb.	grazzi ħafna u llejl it-tajjeb
Dawn kollha huma vulnerabbli.	dawn kollha huma vulnerabbli	fourties	female		mt	Dawn kollha huma vulnerabbli.	dawn kollha huma vulnerabbli
Ovvjament mhux kulħadd japprezzah dan il-fatt.	ovvjament mhux kulħadd japprezzah dan il-fatt	fourties	female		mt	Ovvjament mhux kulħadd japprezzah dan il-fatt.	ovvjament mhux kulħadd japprezzah dan il-fatt
Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	min-naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is-suġġett	fourties	female		mt	Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	min-naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is-suġġett
"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott	fourties	female		mt	"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott
Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	jien fl-ebda mument ma qedd li tnaqqas mill-prijorità	fourties	female		mt	Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	jien fl-ebda mument ma qedd li tnaqqas mill-prijorità
Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	dan ifisser li prodotti żvizzeri se jolgħu fil-prezz għal konsumaturi ewropej	fourties	female		mt	Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	dan ifisser li prodotti żvizzeri se jolgħu fil-prezz għal konsumaturi ewropej
Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	dan il-gvern missu jkollu ftit kuxjenza soċjali tectek u jħarbel	fourties	female		mt	Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	dan il-gvern missu jkollu ftit kuxjenza soċjali tectek u jħarbel
"""Sar studju fuq dawn in-nies f'pajjiżna?"""	sar studju fuq dawn in-nies f'pajjiżna	twenties	male		mt	"""Sar studju fuq dawn in-nies f'pajjiżna?"""	sar studju fuq dawn in-nies f'pajjiżna
Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	din hija ddomanda li ma nafx jekk għand tkompx i sposta għalejha	twenties	male		mt	Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	din hija ddomanda li ma nafx jekk għand tkompx i sposta għalejha
Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom	twenties	male		mt	Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom
"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	wasanna għar-raba' baġit u din il-misura għadha ma twedqitx	twenties	male		mt	"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	wasanna għar-raba' baġit u din il-misura għadha ma twedqitx
Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	dan minkejja l-maltemp u l-kiżijiet ekonomiċi internazzjonali	twenties	male		mt	Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	dan minkejja l-maltemp u l-kiżijiet ekonomiċi internazzjonali
Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	ħalli niħu każ sempliċi biex nispjega ruħi aħjar	twenties	male		mt	Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	ħalli niħu każ sempliċi biex nispjega ruħi aħjar
Issa ħalli nidħol waħda waħda għal dak li għedtuli.	issa ħalli nidħol waħda waħda għal dak li qed tuli	twenties	male		mt	Issa ħalli nidħol waħda waħda għal dak li għedtuli.	issa ħalli nidħol waħda waħda għal dak li qed tuli
"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	f'din is-sena wasslet l-ewwel rabħa tiegħi	twenties	male		mt	"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	f'din is-sena wasslet l-ewwel rabħa tiegħi
Għax inkella ħadd ma jikxef.	għax inkella ħadd ma jikxef	twenties	male		mt	Għax inkella ħadd ma jikxef.	għax inkella ħadd ma jikxef
"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra	twenties	male		mt	"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra
"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	l-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali	twenties	male		mt	"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	l-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali
Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	bryan eno jidher li fem sew dan il-lingwaġġ jew kważi	twenties	male		mt	Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	bryan eno jidher li fem sew dan il-lingwaġġ jew kważi
Ir-risposta hija kif qed ngħid jien.	ir-risposta hija kif qed ngħid jien	twenties	male		mt	Ir-risposta hija kif qed ngħid jien.	ir-risposta hija kif qed ngħid jien
Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	anke l-ministru kemm-il-darba deref il-midja u qalek	twenties	male		mt	Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	anke l-ministru kemm-il-darba deref il-midja u qalek
Bdejna naraw ir-riżultati.	bdejna naraw ir-riżultati	twenties	male		mt	Bdejna naraw ir-riżultati.	bdejna naraw ir-riżultati
Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	apple nħabbru mudelli ġodda tal-smartphone popolari iphone	twenties	male		mt	Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	apple nħabbru mudelli ġodda tal-smartphone popolari iphone
Din hija emenda oħra li qbilna dwarha.	din hija emenda oħra li qbilna dwarha	twenties	male		mt	Din hija emenda oħra li qbilna dwarha.	din hija emenda oħra li qbilna dwarha
"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	triq santa drija fis-swieqi tinsab magħluqa għat-traffiku	twenties	male		mt	"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	triq santa drija fis-swieqi tinsab magħluqa għat-traffiku
"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	il-flus li jinġabru mill-pigbanks imarru għall-estrina	twenties	male		mt	"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	il-flus li jinġabru mill-pigbanks imarru għall-estrina
It-triq mhix magħluqa u t-traffiku għadu għaddej.	it-triq mhix magħluqa u t-traffiku għadu għaddej	twenties	male		mt	It-triq mhix magħluqa u t-traffiku għadu għaddej.	it-triq mhix magħluqa u t-traffiku għadu għaddej
"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	l-attivitajiet huma organizzati mill-moviment ta' kana	twenties	male		mt	"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	l-attivitajiet huma organizzati mill-moviment ta' kana
Segwi l-konferenza stampa hawnhekk.	segwi il-konferenza stampa hawnhekk	twenties	male		mt	Segwi l-konferenza stampa hawnhekk.	segwi il-konferenza stampa hawnhekk
Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	matul dan il-perjodu kamilleri dejjem saħaq li hu innoċenti	twenties	male		mt	Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	matul dan il-perjodu kamilleri dejjem saħaq li hu innoċenti
Minn dejjem kont inħobbok.	mindejjem kont inħobbok	twenties	male		mt	Minn dejjem kont inħobbok.	mindejjem kont inħobbok
Qatt ma tlabtu xejn!	qatt ma tlagħabtu xejn	twenties	male		mt	Qatt ma tlabtu xejn!	qatt ma tlagħabtu xejn
Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	mela meta se jibagħat għax-xieda mill-qorti l-oħra mhux se jdewwmuhom	twenties	male		mt	Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	mela meta se jibagħat għax-xieda mill-qorti l-oħra mhux se jdewwmuhom
"""X'jogħġobkom fix-xena mużikali Maltija?"""	xjogħġobkom fix-xena mużikali maltija	twenties	male		mt	"""X'jogħġobkom fix-xena mużikali Maltija?"""	xjogħġobkom fix-xena mużikali maltija
Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	naturalment hemm oħrajn li gal xi raġuni jew oħra ma rnexxilhomx	twenties	male		mt	Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	naturalment hemm oħrajn li gal xi raġuni jew oħra ma rnexxilhomx
Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	meta omt felgħodu sibt ilfriex mitwi u r-raġel barra	twenties	male		mt	Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	meta omt felgħodu sibt ilfriex mitwi u r-raġel barra
Jiddispjaċini li l-ħin huwa pjuttost qasir.	jiddispjeċini li l-ħin huwa pjuttost gqasir	twenties	male		mt	Jiddispjaċini li l-ħin huwa pjuttost qasir.	jiddispjeċini li l-ħin huwa pjuttost gqasir
"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn	twenties	male		mt	"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn
Din hija għarukaża.	din hija aru kasa	twenties	male		mt	Din hija għarukaża.	din hija aru kasa
Liema kienu l-aktar karattri diffiċli li interpretajt?	liema kienu l-aktar karattri diffiċli li interpretajt	twenties	male		mt	Liema kienu l-aktar karattri diffiċli li interpretajt?	liema kienu l-aktar karattri diffiċli li interpretajt
Naqbel perfettament.	naqbel perfettament	twenties	male		mt	Naqbel perfettament.	naqbel perfettament
Dan bħalma ġara fil-Ġappun.	dan bħalma ġara fil-ġappun	twenties	male		mt	Dan bħalma ġara fil-Ġappun.	dan bħalma ġara fil-ġappun
"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	b'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur	twenties	male		mt	"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	b'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur
Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	miċ-ċirkewwa jibqgħu sejrin fis-sala tal-att tal-voti fin-naxar	twenties	male		mt	Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	miċ-ċirkewwa jibqgħu sejrin fis-sala tal-att tal-voti fin-naxar
Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	pajjiż li ma jikkultivax il-memorja storika tiegħu ikun qed jonqos lilu nnifsu	twenties	male		mt	Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	pajjiż li ma jikkultivax il-memorja storika tiegħu ikun qed jonqos lilu nnifsu
Ministru, ma naqbilx miegħek.	ministru ma naqbilx miegħek	twenties	male		mt	Ministru, ma naqbilx miegħek.	ministru ma naqbilx miegħek
Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl	twenties	male		mt	Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl
L-istess bid-drogi u l-alkoħol.	l-istess bid-drogi u l-alkoħol	twenties	male		mt	L-istess bid-drogi u l-alkoħol.	l-istess bid-drogi u l-alkoħol
Forsi għandi bżonn nibda nżommhom ukoll.	forsi għandi bżonn nibda' nżommhom ukoll	twenties	male		mt	Forsi għandi bżonn nibda nżommhom ukoll.	forsi għandi bżonn nibda' nżommhom ukoll
"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ġustizzja	twenties	male		mt	"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ġustizzja
Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	igħda fir-rapport tal-awditur mhux qiegħed tnida' jin	twenties	male		mt	Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	igħda fir-rapport tal-awditur mhux qiegħed tnida' jin
Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-oppożizzjoni hija skandlu sħiħ	twenties	male		mt	Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-oppożizzjoni hija skandlu sħiħ
Kif ma kellekx?	kif ma kellekx	twenties	male		mt	Kif ma kellekx?	kif ma kellekx
Huma kienu wieġbu mhux ħatja tal-akkużi.	huma kienu wieġbu mhux ħatja tal-akkużi	twenties	male		mt	Huma kienu wieġbu mhux ħatja tal-akkużi.	huma kienu wieġbu mhux ħatja tal-akkużi
Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	il-mistoqsija tqum waħedha liema kien l-isbaħ gowl	twenties	female		mt	Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	il-mistoqsija tqum waħedha liema kien l-isbaħ gowl
Jimporta?	jimporta	twenties	female		mt	Jimporta?	jimporta
Ma sarx appell minn din id-deċiżjoni.	ma sarx appell minn din id-deċiżjoni	twenties	female		mt	Ma sarx appell minn din id-deċiżjoni.	ma sarx appell minn din id-deċiżjoni
Fil-preżent qed tiffunzjona.	fil-preżent qed tiffunzjona	twenties	female		mt	Fil-preżent qed tiffunzjona.	fil-preżent qed tiffunzjona
"""X'inhu l-livell edukattiv tagħhom?"""	xinhu l-livell edukattiv tagħhom	twenties	female		mt	"""X'inhu l-livell edukattiv tagħhom?"""	xinhu l-livell edukattiv tagħhom
"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	għadu mhux magħrufx se jiġri mill-kosenja	twenties	female		mt	"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	għadu mhux magħrufx se jiġri mill-kosenja
Żewġ kummenti żgħar se nagħmel.	żewġ kummenti żgħar se nagħmel	twenties	female		mt	Żewġ kummenti żgħar se nagħmel.	żewġ kummenti żgħar se nagħmel
Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabduhom jaqblu	twenties	female		mt	Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabduhom jaqblu
Liema huma dawk li ma ltaqgħux?	liema huma dawk li maltaqawx	twenties	female		mt	Liema huma dawk li ma ltaqgħux?	liema huma dawk li maltaqawx
"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	huwa baqa' konxju iżda xorta waħda ttieħet l-isptar għal kura meħtieġa	twenties	female		mt	"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	huwa baqa' konxju iżda xorta waħda ttieħet l-isptar għal kura meħtieġa
Żbaljat ħafna min jaħseb hekk.	żbaljat ħafna mlin jaħseb hekk	twenties	female		mt	Żbaljat ħafna min jaħseb hekk.	żbaljat ħafna mlin jaħseb hekk
Dan huwa tapering.	dan huwa tapering	twenties	female		mt	Dan huwa tapering.	dan huwa tapering
Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	il-gowls tal-maltin ġew skurjati minn dorientewma u ilania karabot	twenties	female		mt	Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	il-gowls tal-maltin ġew skurjati minn dorientewma u ilania karabot
"""Meta beda x-xogħol ta' twaħħil?"""	lita beda x-xogħol tat-twaħil	twenties	female		mt	"""Meta beda x-xogħol ta' twaħħil?"""	lita beda x-xogħol tat-twaħil
"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	il-mixja tintemm f'tastiema b'dejn it-torri tal-egids	twenties	male		mt	"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	il-mixja tintemm f'tastiema b'dejn it-torri tal-egids
Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	meta nikkonservaw dak li għandna inkunu qed nagħtu importanza kbira lill-istorja	twenties	male		mt	Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	meta nikkonservaw dak li għandna inkunu qed nagħtu importanza kbira lill-istorja
Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	kemm minn dawn l-istudenti kienhu miskejjer gawċin	twenties	male		mt	Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	kemm minn dawn l-istudenti kienhu miskejjer gawċin
Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	dan juri li l-qalb tagħna mqiegħda u aħna qed nagħtu ilhom	twenties	female		mt	Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	dan juri li l-qalb tagħna mqiegħda u aħna qed nagħtu ilhom
Le, qabel dħalt, le.	le qabel tħalt le	twenties	female		mt	Le, qabel dħalt, le.	le qabel tħalt le
Jien nixtieq nistaqsi xi ħaġa.	jien nixtieq insaqsi xi ħaġa	twenties	female		mt	Jien nixtieq nistaqsi xi ħaġa.	jien nixtieq insaqsi xi ħaġa
Hemmhekk ikun hemm iktar interess li jiġu.	hemm'hekk ikun hemm iktar interess li jiġu	twenties	female		mt	Hemmhekk ikun hemm iktar interess li jiġu.	hemm'hekk ikun hemm iktar interess li jiġu
Bonġu, kif int?	ponġu kif int	twenties	female		mt	Bonġu, kif int?	ponġu kif int
Għax dan il-pjan ma jgħid xejn dwar dan.	għax dan il-pjan ma jgħid xej dwar da	twenties	female		mt	Għax dan il-pjan ma jgħid xejn dwar dan.	għax dan il-pjan ma jgħid xej dwar da
Dan ovvjament għad għandu xi affarijiet pendenti mal-Bord tal-Pulizija.	dan ovvjament igħad għandu xi affarijiet pendenti mal-bord tal-pulizija	twenties	female		mt	Dan ovvjament għad għandu xi affarijiet pendenti mal-Bord tal-Pulizija.	dan ovvjament igħad għandu xi affarijiet pendenti mal-bord tal-pulizija
"""Id-distakk bejn dawn iż-żewġ timijiet huwa biss ta' tliet punti."""	id-distakk bejn dawn iż-żewġ timjiet huwa biss ta' tliet punti	twenties	female		mt	"""Id-distakk bejn dawn iż-żewġ timijiet huwa biss ta' tliet punti."""	id-distakk bejn dawn iż-żewġ timjiet huwa biss ta' tliet punti
"""Dan hu riżultat ta' żewġ fatturi prinċipali."""	dan u r-riżultat ta' żewġ fatturi prinċipali	twenties	female		mt	"""Dan hu riżultat ta' żewġ fatturi prinċipali."""	dan u r-riżultat ta' żewġ fatturi prinċipali
""""""" X'għandu miskin dak il-kelb? """""""	x'għandu mis-skin dak il-ketb	twenties	female		mt	""""""" X'għandu miskin dak il-kelb? """""""	x'għandu mis-skin dak il-ketb
"""F'każ li d-dipartiment jaħdem fuqhom, meta se jsiru?"""	f'każ li d-dipartiment jaħdem fuqhom meta se jsiru	twenties	female		mt	"""F'każ li d-dipartiment jaħdem fuqhom, meta se jsiru?"""	f'każ li d-dipartiment jaħdem fuqhom meta se jsiru
"""Sur President, jien nixtieq nerġa' nfakkar fil-qosor ħafna x'inhi demokrazija."""	sur president jien nixtieq nerġa' nfakkar fil-qosor ħafna xini ddimokrazija	twenties	female		mt	"""Sur President, jien nixtieq nerġa' nfakkar fil-qosor ħafna x'inhi demokrazija."""	sur president jien nixtieq nerġa' nfakkar fil-qosor ħafna xini ddimokrazija
Ma nistax niċħadlek id-dritt li tinsisti.	ma jistax niċħaddlek id-dritt li tinsesti	twenties	female		mt	Ma nistax niċħadlek id-dritt li tinsisti.	ma jistax niċħaddlek id-dritt li tinsesti
It-tfajla waqfet ħesrem u daret.	it-tfajla wafqet hestrem u daret	twenties	female		mt	It-tfajla waqfet ħesrem u daret.	it-tfajla wafqet hestrem u daret
