gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	tt	кушымта шул ук 	Кушымта: шул ук.	жмда шок	Жмда, шок		1.0
female		twenties	tt	бу зур җиңү иде 	Бу зур җиңү иде.	був зоршин уйде	Був зоршин уйде		1.0
female		twenties	tt	бәлки шулайдыр да 	Бәлки шулайдыр да.	бельки шелай дарда 	Бельки, шелай, дарда!		1.0
female		twenties	tt	без аның белән горурланабыз 	Без аның белән горурланабыз.	без оном блянкоро фанад 	Без оном блянкоро фанад.		0.75
			tt	килеп җиттеләр 	Килеп җиттеләр.	kylub жitliler	kylub, жitliler		1.0
			tt	юан агачта оя бар 	Юан агачта оя бар.	йо на гощта уявар	Йо на гощта уявар		1.0
			tt	ни өчен дисезме 	Ни өчен дисезме?	ни ошенде сізна 	Ни ошенде сізна.		0.6666666666666666
			tt	теге егет атын алып кайткан була хәзер аты терелгән була инде 	Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	тега егет оттаналопайт ханбола хайзер оттрингенбола аi nii	Тега егет оттаналопайт ханбола хайзер оттрингенбола, аi nii		0.9090909090909092
			tt	чыгып киттем 	Чыгып киттем.	що лапик там 	Що лапик там?		1.5
			tt	и әнкәем сыңар канат 	И Әнкәем - сыңар канат...	и enkeye m sormarko nад 	И enkeye m, sormarko nад.		1.0
			tt	сәламәт һәм бәхетле булыгыз 	Сәламәт һәм бәхетле булыгыз!	selametram berget levorez	Selametram berget levorez		1.0
			tt	карчык бу шәһәрдә андый кызлар барлыкны әйтә 	Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	коршик буша херде андел козларбор лапна ейте	коршик буша херде, андел козларбор лапна ейте		1.0
			tt	шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды 	Шул ук вакытта ул ротадан аерылып калырга һич ярамаганлыгын да уйлап алды.	3 4 kaul rotiden oirılып kolirla hishirana onnвanda uva palda	3-4 kaul rotiden oirılып kolirla hishirana onnвanda uva palda		1.0
			tt	моның тышка чыгуы була әлеге акбүз аты кешнәп җибәрә 	Моның тышка чыгуы була, әлеге Акбүз аты кешнәп җибәрә.	менатаж ащергова була елиги охпыз атеекышне мші берем	Менатаж ащергова була елиги охпыз атеекышне мші берем		0.8888888888888888
