reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	одоохон бүгдийг нь ергүүлэнд гэж би мэдэрч байлаа	fourties	male		mn	Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	одоохон бүгдийг нь ергүүлэнд гэж би мэдэрч байлаа	0.375
Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	борниагийн амьдралдцэглэж гэрэлсэн бѳгѳѳд сургуулаач тѳгсѳг тѳгч байлаа	fourties	male		mn	Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	борниагийн амьдралдцэглэж гэрэлсэн бѳгѳѳд сургуулаач тѳгсѳг тѳгч байлаа	1.0
Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	эдгээр алгдын уялтаа холбооны хамаарлаа сүн хийдийн үйл ажлгааны амижилт щалтгаалхан додорхай	fourties	male		mn	Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	эдгээр алгдын уялтаа холбооны хамаарлаа сүн хийдийн үйл ажлгааны амижилт щалтгаалхан додорхай	0.7692307692307693
Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	ёлангуяа хѳгдщ буй орнууд дахь ядварлын услт миний сэтгэл санааг гэндүйх зовооном	fourties	male		mn	Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	ёлангуяа хѳгдщ буй орнууд дахь ядварлын услт миний сэтгэл санааг гэндүйх зовооном	0.5384615384615384
Харин надад бол ч хэцүүхэн үйл дээ.	харин надад болч ихзүнхэн үйлдэ	fourties	male		mn	Харин надад бол ч хэцүүхэн үйл дээ.	харин надад болч ихзүнхэн үйлдэ	0.8571428571428571
Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	түүнийг нармайгаа нам цахуулж тэр чигтэн тоохгүй орхисон далийн хамрандал гутаажээ				mn	Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	түүнийг нармайгаа нам цахуулж тэр чигтэн тоохгүй орхисон далийн хамрандал гутаажээ	0.6153846153846154
Би энэ хүнтэй чинь хэдэн үг солимоор байна.	би нүнтээчий эдүѳ үг солмоор байна				mn	Би энэ хүнтэй чинь хэдэн үг солимоор байна.	би нүнтээчий эдүѳ үг солмоор байна	0.875
Гэтэл Чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав.	гэтэл чулван багщ нарийн контоорын үүдэндагсод үнэхээр нѳндамсээ арчиж байгаа н харагдав				mn	Гэтэл Чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав.	гэтэл чулван багщ нарийн контоорын үүдэндагсод үнэхээр нѳндамсээ арчиж байгаа н харагдав	0.8333333333333334
Мань хүн дээшээ холбоо сүлбээ байхгүй.	мань хүн дээщүѳ халд болож бай байхгүй				mn	Мань хүн дээшээ холбоо сүлбээ байхгүй.	мань хүн дээщүѳ халд болож бай байхгүй	1.0
Харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна.	харин танд уртын нос байгаа бол яах гэж үдий хүртэл хавт ороодэна				mn	Харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна.	харин танд уртын нос байгаа бол яах гэж үдий хүртэл хавт ороодэна	0.46153846153846156
Жаахан дөхөн очиход, өрөөсөн гараараа газар тулж, өндийхийг оролдон байгаа юм шиг харагдлаа.	жаахан дѳхѳн очио очиход ѳѳрѳѳсѳн гараараа газар тулж үндийнхийг оролдан б байгаа юм щиг харагтлаа				mn	Жаахан дөхөн очиход, өрөөсөн гараараа газар тулж, өндийхийг оролдон байгаа юм шиг харагдлаа.	жаахан дѳхѳн очио очиход ѳѳрѳѳсѳн гараараа газар тулж үндийнхийг оролдан б байгаа юм щиг харагтлаа	0.8461538461538461
Энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай.	энэ хавилданы тухай хэнд ч ярихгүй гэж амлаарай				mn	Энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай.	энэ хавилданы тухай хэнд ч ярихгүй гэж амлаарай	0.375
Дэндүү аймаар болохоор би лам дуудсан.	тэндүү аймар олохоор билам дууц				mn	Дэндүү аймаар болохоор би лам дуудсан.	тэндүү аймар олохоор билам дууц	1.0
Болд хүү тас тас гуядан, жолоог дугтран, хөндлөн сууж хонины хойноос алхуулна.	болд хуутаастаас гуеднь жолоог тугтран хѳндлэн сувж хонинио аниѳс алхуулна				mn	Болд хүү тас тас гуядан, жолоог дугтран, хөндлөн сууж хонины хойноос алхуулна.	болд хуутаастаас гуеднь жолоог тугтран хѳндлэн сувж хонинио аниѳс алхуулна	0.9166666666666666
Мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм.	мѳн ѳѳр нэгэн чухал үзэл байхнатал нь модоод цаг тамьдрах юм				mn	Мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм.	мѳн ѳѳр нэгэн чухал үзэл байхнатал нь модоод цаг тамьдрах юм	0.6363636363636364
Мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна.	мэдээж надад хэцүүх байвч би бүгдийг даван гарах бэлтгэлтэй байна				mn	Мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна.	мэдээж надад хэцүүх байвч би бүгдийг даван гарах бэлтгэлтэй байна	0.3
Тэвчээрээр зэвсэглэж чадсан хүн л амжилтад хүрдэг.	тэвчээрээр зэвсэглэж чадсан хүн л амьдрлатанд хүрдэг				mn	Тэвчээрээр зэвсэглэж чадсан хүн л амжилтад хүрдэг.	тэвчээрээр зэвсэглэж чадсан хүн л амьдрлатанд хүрдэг	0.42857142857142855
