gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	exemplele ar putea continua dar nu cred că avem atât timp în această seară.	exemperi putea continuada nu cred ca avem atât timpul na acest sa seara 	Exemperi putea continuada nu cred ca avem atât timpul na acest sa seara.	20131021	0.7142857142857143
female	None	cum vor putea fi acești refugiați reintegrați în societate 	cum vor putea fi acești refugiați reintegrați în societate?	cum vor putea fi acest refugiați reintegratii în societate 	Cum vor putea fi acest refugiați reintegratii în societate?	20150211	0.2222222222222222
female	None	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	problema este că trebuie să cunoaștem foarte bine aceste tradicii pentru că există 	Problema este că trebuie să cunoaștem foarte bine aceste tradicii pentru că există.	20131209	0.14285714285714285
female	None	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	mă insumez domnea presidinte domneului comisar domne ministru securitatea trebuie să fiu peuritate pentru toate lumea pentru concilu pentru comisie pentru noi pentru parlamentului ropean pentru toate instituțile specializate 	Mă insumez domnea presidinte, domneului, comisar, domne ministru, securitatea trebuie să fiu peuritate pentru toate lumea, pentru concilu, pentru comisie, pentru noi, pentru Parlamentului Ropean, pentru toate instituțile specializate.	20160608	0.5
female	None	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	subliniesc important să aș necesitat acolo perării cu statele din regionă pentru prevenir ași combatele aterrorismului 	Subliniesc, important să aș necesitat acolo perării cu statele din regionă pentru prevenir ași combatele aterrorismului.	20160412	0.7647058823529411
female	None	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	grațe băzescul am votat în favorea raportului având în vedere că de se oricetățenii europei preferă să nu raporteze litigile din cauza procedurile orificile de solucionali 	Grațe, băzescul! Am votat în favorea raportului, având în vedere că de se oricetățenii europei preferă să nu raporteze litigile din cauza procedurile orificile de solucionali.	20130312	0.4782608695652174
female	None	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	și în acest context toare să lăntreb dacă crede în luptea am potriva acorupție și împotriva fraudei și dă să mânălă în treb dacă este adevărat că altărat alifcidă substanță apăriat eurobarometrul de corupție bianual făcut de comiseu europeană 	Și în acest context, toare să lăntreb, dacă crede în luptea am potriva acorupție și împotriva fraudei și, dă să mânălă în treb, dacă este adevărat că altărat, alifcidă substanță, apăriat, eurobarometrul de corupție, bianual, făcut de comiseu europeană.	20150609	0.47619047619047616
male	None	ei au complexe de inferioritate faă de ceilali crescui în familie 	ei au complexe de inferioritate faă de ceilali crescui în familie;	iau complexe de inferioritate face de ceilalți crescut să mi familia de	Iau complexe de inferioritate face de ceilalți, crescut să-mi familia de	20090310	0.8181818181818182
male	None	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	in contextul unor provocar mondiale precum criza economica calsirea globală cooperearea cum execute l și va dobedi utilitatea 	In contextul unor provocar mondiale, precum criza, economica, calsirea globală, cooperearea cum execute-l-și va dobedi utilitatea.	20090312	0.631578947368421
male	None	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	cetazierii repului timpul de o aldova vor un parcurs european și trebuie să ne gândim ca anul viitor în 2008 spre ce vor fi a leger parlamentare 	Cetazierii repului timpul de o aldova vor un parcurs european și trebuie să ne gândim ca anul viitor în 2008 spre ce vor fi a leger parlamentare.	20171003	0.5217391304347826
male	None	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	sigur am dorit cu toți ca acest angajamen să fie menținul de data asta pentru că tot dânsu cu ceva vreme normă ne a spus că va face acest lucru în 6 luni 	Sigur, am dorit cu toți ca acest angajamen să fie menținul de data asta, pentru că tot dânsu cu ceva vreme normă, ne-a spus că va face acest lucru în 6 luni.	20170314	0.2571428571428571
male	None	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	acesta a propus liberalizarea completă a importor de vinde in republică moldova în unii europene înainte de intrare anviguarea acordului de asociere 	Acesta a propus liberalizarea completă a importor de vinde in republică moldova în Unii Europene înainte de intrare anviguarea acordului de asociere.	20131021	0.4166666666666667
male	None	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	de aceea spuneam la început că nu trebuie să scapăm soluțile la problemele elementare 	De aceea spuneam la început că nu trebuie să scapăm soluțile la problemele elementare.	20170313	0.14285714285714285
male	None	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	am argumentat cu toți și am izbutit să obtineva ce s ați lucruri de acest lucruri de acest ea suntem toți impreun argoșit 	Am argumentat cu toți și am izbutit să obtineva ce s-ați lucruri de acest lucruri de acest, ea suntem toți impreun argoșit.	20180117	0.7777777777777778
female	None	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	n a acest context cred că ar fi interasant pentru noi dacă n ați putea spune câteva din treprioritățile interne pe care românia le are pentru a recuperat din decalajele fața de cele lalte state membre și a contribuii și prin ea înseșt la viitorul unii 	N-a acest context cred că ar fi interasant pentru noi, dacă n-ați putea spune câteva din treprioritățile interne pe care România le are pentru a recuperat din decalajele fața de cele lalte state membre și a contribuii și prin ea înseșt la viitorul Unii.	20181023	0.32558139534883723
