gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі 	Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екы ку кишкы апшамда кізде седы екы и жирошак баснда кізде седы	Екы ку кишкы апшамда кізде седы Екы и жирошак баснда кізде седы	1.2
			kk	пайғамбар да күйеуін сыйлапты 	Пайғамбар да күйеуін сыйлапты.	байғам барда киңын сылапда	Байғам барда киңын сылапда	1.0
			kk	ауырды нар көтереді әзілді жар көтереді 	Ауырды нар көтереді, әзілді жар көтереді.	ауарды наркучереды азлиды жаркучереды 	Ауарды наркучереды азлиды жаркучереды.	1.0
			kk	алты ай баққан арықты бір түн ұрындырған өлтіреді 	Алты ай баққан арықты бір түн ұрындырған өлтіреді.	алты өай бакан өрқты өрқтын үрүрқтын үрүрқтын үрүрқтын үрүрқтын үрүрқтын үрүр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр	Алты өай бакан өрқты өрқтын үрүрқтын үрүрқтын үрүрқтын үрүрқтын үрүрқтын үрүр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр	5.75
			kk	ағасы қадірлі болмай інісі содырлы болмайды 	Ағасы қадірлі болмай, інісі содырлы болмайды.	иғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы 	Иғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы�	1.0
			kk	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар 	Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	ну кпей кыме жарасар харнда сқарғарасар харнда стинг шнді хадыблеске жарасар 	Ну кпей кыме жарасар, харнда сқарғарасар, харнда стинг шнді, хадыблеске жарасар.	1.0
			kk	еркек болып мал таппаған әйел болып бала таппаған 	Еркек болып мал таппаған, әйел болып бала таппаған.	иркек пыл ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым 	Иркек пыл ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым ғым �	5.625
			kk	келінің жаман болса ұлыңнан көр күйеуің жаман болса қызыңнан көр 	Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келеным жаман боса оломнағыр кіңым жаман боса кізыннағыр 	Келеным жаман боса оломнағыр кіңым жаман боса кізыннағыр.	0.8
			kk	арақ ішкен адам арақтың құлы 	Арақ ішкен адам — арақтың құлы.	арақық үшкенадам арақықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы	Арақық үшкенадам, арақықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықы	1.0
male		twenties	kk	бір жол бар алыс алыс та болса жақын 	Бір жол бар — алыс, алыс та болса — жақын.	біржел бар ғаус алыстадолса жак 	Біржел бар ғаус алыстадолса жак.	0.875
male		twenties	kk	жаман жігіт жасында да шал 	Жаман жігіт жасында да шал.	жаман жүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүү 	Жаман жүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүүү��	0.8
male		twenties	kk	әйел жерден шыққан емес ел баласы ер кісі көктен түскен емес әйел баласы 	Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	а елзеден шиканынес елбаласы елкасы куктен үнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүн үнүнүнүн үнүнүн үнүн үнүн үн үн ү	А елзеден шиканынес елбаласы, елкасы куктен үнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүн үнүнүнүн үнүнүн үнүн үнүн үн үн ү	1.0769230769230769
male		twenties	kk	бай мейірінен күн мейірі 	Бай мейірінен — күн мейірі.	баймирын үмиры	Баймирын үмиры	1.0
male		twenties	kk	жауды аяған жаралы болады 	Жауды аяған жаралы болады.	жалда ең жар ғы болады 	Жалда ең жар ғы болады.	1.0
			kk	қатының долы болса елдің тыныштығынан не пайда 	Қатының долы болса, елдің тыныштығынан не пайда.	катнғғғғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығ	Катнғғғғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығ	1.0
			kk	ат жүйрігі асқа тіл жүйрігі басқа 	Ат жүйрігі асқа, тіл жүйрігі басқа.	атилыға скат ғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы	Атилыға скат ғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы	1.0
