reference_original	inferred_original	age	gender	accent	locale	reference	inferred
chinh lúc này mới Giật mình nhìn sang bên cạnh	chinh lúc này mớy dựt mình nhìn sang bên cạnh	twenties	male		vi	chinh lúc này mới Giật mình nhìn sang bên cạnh	chinh lúc này mớy dựt mình nhìn sang bên cạnh
Ông tiển ông tiên	ông tển ông tiên	twenties	male		vi	Ông tiển ông tiên	ông tển ông tiên
giờ thành con ma dại đến nhà cũng k thể về	dờ thành con ma dại đến nhà cũng không thể vệ	twenties	male		vi	giờ thành con ma dại đến nhà cũng k thể về	dờ thành con ma dại đến nhà cũng không thể vệ
Bà bói liền đáp	bà bối liền đáp	twenties	male		vi	Bà bói liền đáp	bà bối liền đáp
Nuôi càng lâu thì giữa Kumanthong và chủ nhân	nuôi cèng lâu thì giữa cu manh thông và chú nhưng	twenties	male		vi	Nuôi càng lâu thì giữa Kumanthong và chủ nhân	nuôi cèng lâu thì giữa cu manh thông và chú nhưng
Hôm nào em lỡ quá chén về tẩn nó	hôm nào em lở quá chán về tẩn nó	twenties	male		vi	Hôm nào em lỡ quá chén về tẩn nó	hôm nào em lở quá chán về tẩn nó
Nên hà ni đã phải kêu đau đớn	nên hàni đã phải kêu đâu đếng	twenties	male		vi	Nên hà ni đã phải kêu đau đớn	nên hàni đã phải kêu đâu đếng
Hà ni bây giờ mới lên tiếng	hà n bây dờ mởi lên tiếng	twenties	male		vi	Hà ni bây giờ mới lên tiếng	hà n bây dờ mởi lên tiếng
Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫn nhìn được rõ chiếc xe tải tử thần màt xănh ấy	twenties	male		vi	Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫn nhìn được rõ chiếc xe tải tử thần màt xănh ấy
Gắn bó nhau vì một lối đi chung	gáng bó nhau vì một lối đi chung	twenties	male		vi	Gắn bó nhau vì một lối đi chung	gáng bó nhau vì một lối đi chung
Lòng đen lòi cả con mắt	lòng đen lòi cá con mắt	twenties	male		vi	Lòng đen lòi cả con mắt	lòng đen lòi cá con mắt
Ôi! tình mẫu tử.	õi  tình mỗ tử	twenties	male		vi	Ôi! tình mẫu tử.	õi  tình mỗ tử
A Hội và A Pheng là hai đứa bạn thân	a hội v phen là hai đưứ bạn thân	twenties	male		vi	A Hội và A Pheng là hai đứa bạn thân	a hội v phen là hai đưứ bạn thân
Yêu, là chết ở trong lòng một ít	iêu là chết ở trông lòng một íc	twenties	male		vi	Yêu, là chết ở trong lòng một ít	iêu là chết ở trông lòng một íc
Không đề	không đ	twenties	male		vi	Không đề	không đ
Họp lớp sau nhiều năm Mỗi Người Một Nơi	hoọp lớp sau nhiều năm mỗi người một nơi	twenties	male		vi	Họp lớp sau nhiều năm Mỗi Người Một Nơi	hoọp lớp sau nhiều năm mỗi người một nơi
Bởi vì họ cũng bị chẻ mắt	bởi vì hò cũng bị chẽ mắt	twenties	male		vi	Bởi vì họ cũng bị chẻ mắt	bởi vì hò cũng bị chẽ mắt
Bà đưa tay lên như có ý muốn bỏ con rời khỏi	bà đưa tây lên như có ý muốn bỏ con rời khỏi	twenties	male		vi	Bà đưa tay lên như có ý muốn bỏ con rời khỏi	bà đưa tây lên như có ý muốn bỏ con rời khỏi
ai tới số chết thì mới chết được thôi, Có đúng không bà bói	ai tới số chết thì mới chết được thôi có đúng không bã bối	twenties	male		vi	ai tới số chết thì mới chết được thôi, Có đúng không bà bói	ai tới số chết thì mới chết được thôi có đúng không bã bối
lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc crấu xuật miền tiệm giại tì chấu còn bị xét dun	twenties	male		vi	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc crấu xuật miền tiệm giại tì chấu còn bị xét dun
thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến	twenties	male		vi	thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến
Chẳng ai bảo ai tự giác đi về	trăng ai bỏo ai tự giác đi về	twenties	male		vi	Chẳng ai bảo ai tự giác đi về	trăng ai bỏo ai tự giác đi về
quyết tâm chiến thắng	quyết tâm chiến thẳng	twenties	male		vi	quyết tâm chiến thắng	quyết tâm chiến thẳng
em liền gọi to	em niền gọi tó	twenties	male		vi	em liền gọi to	em niền gọi tó
Cũng không còn cách nào khác	cũng không còn các nào khác	twenties	male		vi	Cũng không còn cách nào khác	cũng không còn các nào khác
Khuôn mặt thanh tú không có chút gì của dân nhà xe	khunh mặt thang tú khung có tước gì của giân nhà xe	twenties	male		vi	Khuôn mặt thanh tú không có chút gì của dân nhà xe	khunh mặt thang tú khung có tước gì của giân nhà xe
Và mắt của cô chăm chú một cách khó hiểu	và mát của cô chăm chú một cách khó hiệu	twenties	male		vi	Và mắt của cô chăm chú một cách khó hiểu	và mát của cô chăm chú một cách khó hiệu
Chân tay bủn rủn	chơn tay buộn dổn	twenties	male		vi	Chân tay bủn rủn	chơn tay buộn dổn
chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	chứ tình trạng hoạng loạn như vậy sẽ gất nguy hiểm				vi	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	chứ tình trạng hoạng loạn như vậy sẽ gất nguy hiểm
Trời ơi người ấy có buồn không	trời g  ươi người ý của buùn không o c				vi	Trời ơi người ấy có buồn không	trời g  ươi người ý của buùn không o c
Như mẹ chúng ta	như mẹ chống tá				vi	Như mẹ chúng ta	như mẹ chống tá
Chữ Đức chữ TÂM	crữ đức crử tâm				vi	Chữ Đức chữ TÂM	crữ đức crử tâm
Năm tháng mỏi mòn	keba aba ja ba jĩ a a ba ja aa ba				vi	Năm tháng mỏi mòn	keba aba ja ba jĩ a a ba ja aa ba
Nhuộm ánh nắng tà qua mái tóc	gợng      nị bane kae ha tok				vi	Nhuộm ánh nắng tà qua mái tóc	gợng      nị bane kae ha tok
sau đó bị đấu đá đến nghẹt thở	sau đó biet tủ đã để het thờn				vi	sau đó bị đấu đá đến nghẹt thở	sau đó biet tủ đã để het thờn
Đèn dầu được thắp sáng trưng	ke được thấp là n dhah kaa e h hah h				vi	Đèn dầu được thắp sáng trưng	ke được thấp là n dhah kaa e h hah h
Sau khi anh chết rồi	geg eg geage geeegeee     ee  g				vi	Sau khi anh chết rồi	geg eg geage geeegeee     ee  g
Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	thuyết bể sỉ ren to síc nhọ thếu dệch đến diều tiểt tiếp				vi	Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	thuyết bể sỉ ren to síc nhọ thếu dệch đến diều tiểt tiếp
bà chậm rãi nói	bà chậm rãi nói	twenties	male		vi	bà chậm rãi nói	bà chậm rãi nói
Là nó cứu con nhà cô một mạng	là nó cứu con nhà cô một mạng	twenties	male		vi	Là nó cứu con nhà cô một mạng	là nó cứu con nhà cô một mạng
tôi yêu việt nam	tôi yêu việc nam	twenties	male		vi	tôi yêu việt nam	tôi yêu việc nam
Cứ đến nửa đêm sau khi cho kumanthong ăn	cứ đến nữa đêm sau khi cho cu-man thông an	twenties	male		vi	Cứ đến nửa đêm sau khi cho kumanthong ăn	cứ đến nữa đêm sau khi cho cu-man thông an
Tao chỉ muốn chơi với mày thôi	tau chỉ muốn chơi gới mày thôi	twenties	male		vi	Tao chỉ muốn chơi với mày thôi	tau chỉ muốn chơi gới mày thôi
Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	qua ngày 49 tôi xạ là không giúp được nữa ròi	twenties	male		vi	Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	qua ngày 49 tôi xạ là không giúp được nữa ròi
Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tây xa cho quỹ thì thực sự rất khủng khiếp	twenties	male		vi	Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tây xa cho quỹ thì thực sự rất khủng khiếp
Chợt mưa cái ào	chật mưa các ào	twenties	male		vi	Chợt mưa cái ào	chật mưa các ào
Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bên chong đèn hồng đèn đỏ đèn xan lờ mà luông được bật sáng	twenties	male		vi	Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bên chong đèn hồng đèn đỏ đèn xan lờ mà luông được bật sáng
con chào mẹ	con dm	twenties	male		vi	con chào mẹ	con dm
Bà tâm đau khổ nhìn con rồi lắc đầu	bà tăm đau khổ nhìn con rồi lất đầu				vi	Bà tâm đau khổ nhìn con rồi lắc đầu	bà tăm đau khổ nhìn con rồi lất đầu
Tôi có cái ý như thế này	tôi có cái ý như thế này				vi	Tôi có cái ý như thế này	tôi có cái ý như thế này
Thì dân tộc Thái tức là bản làng đây	thì dân tộc thái tức là bãn làn đây				vi	Thì dân tộc Thái tức là bản làng đây	thì dân tộc thái tức là bãn làn đây
Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người	sômg sau còn kả dò đố an lấy thức mà đo lòm nguồi				vi	Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người	sômg sau còn kả dò đố an lấy thức mà đo lòm nguồi
Hơi thở càng ngày càng gấp gáp	i thự kàn ngày pàng rốp gáp				vi	Hơi thở càng ngày càng gấp gáp	i thự kàn ngày pàng rốp gáp
Lòng mẹ bao la	làng mà baola				vi	Lòng mẹ bao la	làng mà baola
Anh là chồng của Nhi anh đừng khách sáo như vậy	ang nà trồn củả nhi an đường khách xáo như vấy				vi	Anh là chồng của Nhi anh đừng khách sáo như vậy	ang nà trồn củả nhi an đường khách xáo như vấy
Không	k				vi	Không	k
cho tới thành lập Việt Nam Dân chủ Cộng hòa	cho tới thàn nập việt nam dân thụ cộng hòa				vi	cho tới thành lập Việt Nam Dân chủ Cộng hòa	cho tới thàn nập việt nam dân thụ cộng hòa
Dạ Khúc Mưa	dã kobmơa	teens	male		vi	Dạ Khúc Mưa	dã kobmơa
nhi khẽ đặt bức ảnh của quân	nhi khé đặt bức ảnh của quân	teens	male		vi	nhi khẽ đặt bức ảnh của quân	nhi khé đặt bức ảnh của quân
những cánh đồng thẳng cánh	những cánh đồm thấn cánh	teens	male		vi	những cánh đồng thẳng cánh	những cánh đồm thấn cánh
Già làng lại nói tiếp	dà làng lỡi nối tiếp	teens	male		vi	Già làng lại nói tiếp	dà làng lỡi nối tiếp
con nhớ cầm viên đá ấy	con nhớ cầm diên đá ấy	teens	male		vi	con nhớ cầm viên đá ấy	con nhớ cầm diên đá ấy
Cô thu ngân lo lắng gọi	cô thươg ngăng lo lắn gõi	teens	male		vi	Cô thu ngân lo lắng gọi	cô thươg ngăng lo lắn gõi
Hắn đang đi lên đây	hấng đang đi lên đây	teens	male		vi	Hắn đang đi lên đây	hấng đang đi lên đây
Từng bỏ nhà đi suốt mấy năm trời	từng bó nhà đi xuốt máy năm trởi	teens	male		vi	Từng bỏ nhà đi suốt mấy năm trời	từng bó nhà đi xuốt máy năm trởi
Anh song trai anh song trai	ăn smcáiănsmcái	teens	male		vi	Anh song trai anh song trai	ăn smcáiănsmcái
tay bà ấy xách cái bị to lắm	tay bà ấy xắc cái bị to lóm	teens	male		vi	tay bà ấy xách cái bị to lắm	tay bà ấy xắc cái bị to lóm
Người ấy chính là anh chàng phong	người ấy chính là anh thàng tom	teens	male		vi	Người ấy chính là anh chàng phong	người ấy chính là anh thàng tom
Trong lọ thủy tinh ấy	trong lo thuy tên ấy	teens	male		vi	Trong lọ thủy tinh ấy	trong lo thuy tên ấy
Hương thơm mát rượi	khương thơm mác gửi	teens	male		vi	Hương thơm mát rượi	khương thơm mác gửi
Cứ dại dại cái kiểu gì ấy	cứ dạy gãy cái ciểu dì ấy	teens	male		vi	Cứ dại dại cái kiểu gì ấy	cứ dạy gãy cái ciểu dì ấy
Con cứ yên tâm đi làm đi	con  cứ yên tâm đi làm đi	teens	male		vi	Con cứ yên tâm đi làm đi	con  cứ yên tâm đi làm đi
Còn nữa	9	teens	male		vi	Còn nữa	9
Tay của em cứ ôm chặt lấy Thảo	đây của em cứ ơm chặt lái thảo	teens	male		vi	Tay của em cứ ôm chặt lấy Thảo	đây của em cứ ơm chặt lái thảo
Các người tính làm gì	các người tính làm ghì	teens	male		vi	Các người tính làm gì	các người tính làm ghì
Thì chiếc xe tải cho anh tới đây	thì chiếc xe tải cho anh tái đây	teens	male		vi	Thì chiếc xe tải cho anh tới đây	thì chiếc xe tải cho anh tái đây
chúa ba ngôi	chúa ba ngoi	twenties	male		vi	chúa ba ngôi	chúa ba ngoi
bởi phòng của cô nằm ngay lối lên xuống cầu thang	bởi phòng của cô nằm ngay lối lên xuống cầu thang	twenties	male		vi	bởi phòng của cô nằm ngay lối lên xuống cầu thang	bởi phòng của cô nằm ngay lối lên xuống cầu thang
Mái tranh vàng võ	mái trên vàn bỏ	twenties	male		vi	Mái tranh vàng võ	mái trên vàn bỏ
Cũng hết thời gian cho kuman ăn	cũng hết thời gian cho khuman ăn	twenties	male		vi	Cũng hết thời gian cho kuman ăn	cũng hết thời gian cho khuman ăn
Tao về Đợt này thì cũng Khoảng vài tháng	tô về đạt này thì cũng khoảm vài tháng	twenties	male		vi	Tao về Đợt này thì cũng Khoảng vài tháng	tô về đạt này thì cũng khoảm vài tháng
Công việc làm ăn của Trinh ngày một thuận lợi	công việc là máng của chinh một ngày một thần lợi	twenties	male		vi	Công việc làm ăn của Trinh ngày một thuận lợi	công việc là máng của chinh một ngày một thần lợi
Người có chở hẹn về sông cũ	người có chở hạn về sông củ	twenties	male		vi	Người có chở hẹn về sông cũ	người có chở hạn về sông củ
Và điều này trình thấy chính xác	và đều này trình thấy chính xác	twenties	male		vi	Và điều này trình thấy chính xác	và đều này trình thấy chính xác
