reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Šķērsojam robežu. Redzam raktuves.	šķērsojam robežu redzam raktuves	thirties	male		lv	Šķērsojam robežu. Redzam raktuves.	šķērsojam robežu redzam raktuves
Tev ir idejas, man ir ķēriens uz biznesu.	tev ir idejas man ir ķēriens uz biznesu	thirties	male		lv	Tev ir idejas, man ir ķēriens uz biznesu.	tev ir idejas man ir ķēriens uz biznesu
Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	viņa teica ka viņi naktīs negud ka abi vienmēr ir pārguruši	thirties	male		lv	Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	viņa teica ka viņi naktīs negud ka abi vienmēr ir pārguruši
Maita! Es taču liku nākt vienam!	maita es taču liku nākt vienam	thirties	male		lv	Maita! Es taču liku nākt vienam!	maita es taču liku nākt vienam
Ko Torberts teicis par patiesību un taisnīgumu?	ko torberts teicis par patiesību un taisnīgumu	thirties	male		lv	Ko Torberts teicis par patiesību un taisnīgumu?	ko torberts teicis par patiesību un taisnīgumu
Jo vairāk medus ēd, jo rūgtāka mute.	jo vairāk medus ēd jo rūgtāka mute	thirties	male		lv	Jo vairāk medus ēd, jo rūgtāka mute.	jo vairāk medus ēd jo rūgtāka mute
Kad sāksies sūdi, es būšu gatavs, bet tu nē.	kad sāksiet az sūdi es būšu gatavs bet tu nē	thirties	male		lv	Kad sāksies sūdi, es būšu gatavs, bet tu nē.	kad sāksiet az sūdi es būšu gatavs bet tu nē
Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	vai cit vai neredzēja divus pajoliņus orenžo sterpos	thirties	male		lv	Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	vai cit vai neredzēja divus pajoliņus orenžo sterpos
Tas attiecas uz tevi.	tas attiecas uz tevi	thirties	male		lv	Tas attiecas uz tevi.	tas attiecas uz tevi
Nē. Nav gan.	nē nav gan	thirties	male		lv	Nē. Nav gan.	nē nav gan
Ko lai es daru?	ko lai es daru	thirties	male		lv	Ko lai es daru?	ko lai es daru
Kā citādi tu viņu sauktu?	kā citādi tu viņu sauktu	thirties	male		lv	Kā citādi tu viņu sauktu?	kā citādi tu viņu sauktu
Vai tev ir pieci gadi?	vai tev ir pici gadi	thirties	male		lv	Vai tev ir pieci gadi?	vai tev ir pici gadi
Uzmanību. Aiziet.	uzmanību aiziet				lv	Uzmanību. Aiziet.	uzmanību aiziet
Un negurķojieties.	un negurķojieties				lv	Un negurķojieties.	un negurķojieties
Nu taču, pamēģini.	nu taču pamēģini				lv	Nu taču, pamēģini.	nu taču pamēģini
Tas ir jāņem vērā.	tas ir jāņem vērā				lv	Tas ir jāņem vērā.	tas ir jāņem vērā
Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	man liekas lai kas arī notiktu jebkads būs labāks par šo				lv	Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	man liekas lai kas arī notiktu jebkads būs labāks par šo
Jā, ser. Būšu šeit līdz desmitiem rītā.	jāser būšu šeit līdz desmitiem rītā				lv	Jā, ser. Būšu šeit līdz desmitiem rītā.	jāser būšu šeit līdz desmitiem rītā
Tieši šo pašu jautājumu uzdeva mans kolēģis.	tieši šo pašu jautājumu uzdeva mans kolēģis				lv	Tieši šo pašu jautājumu uzdeva mans kolēģis.	tieši šo pašu jautājumu uzdeva mans kolēģis
Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	varbūt viņš ir tas kuram jāsāk baidīties no manas				lv	Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	varbūt viņš ir tas kuram jāsāk baidīties no manas
Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	mēs jau desm gadus gatavojāmies brīdim kad tu ieradīsies				lv	Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	mēs jau desm gadus gatavojāmies brīdim kad tu ieradīsies
Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	kad visš šis būs beidzies es atradīšu savu vecāku māju				lv	Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	kad visš šis būs beidzies es atradīšu savu vecāku māju
Atsprādzēt stiprinājumus! Viena minūte!	atspraudzēt stiprinājumus - viena minūte				lv	Atsprādzēt stiprinājumus! Viena minūte!	atspraudzēt stiprinājumus - viena minūte
Priecīgu spēļu laiku.	priecīgu spērņu laiku				lv	Priecīgu spēļu laiku.	priecīgu spērņu laiku
Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas				lv	Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas
Mēs varētu būt perfektais pāris.	mēs varētu būt perfektais pāris				lv	Mēs varētu būt perfektais pāris.	mēs varētu būt perfektais pāris
Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	ārā ir diezgan augsti labprāt iedzertu karstu kakāo				lv	Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	ārā ir diezgan augsti labprāt iedzertu karstu kakāo
Vilku bars.	vilku bars				lv	Vilku bars.	vilku bars
Varbūt spēlēsim paslēpes?	var būt spēlēsim paslaipes				lv	Varbūt spēlēsim paslēpes?	var būt spēlēsim paslaipes
Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	tu var iet tikai pa vienu ceļu citādi viss būs zudis				lv	Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	tu var iet tikai pa vienu ceļu citādi viss būs zudis
Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	kaut viņš sakārtotu savu dzīvi mūsu dzīvi				lv	Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	kaut viņš sakārtotu savu dzīvi mūsu dzīvi
Jēziņ! Ko, ellē, tev vajag?	jēziņa ko el lai tev vajag				lv	Jēziņ! Ko, ellē, tev vajag?	jēziņa ko el lai tev vajag
Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	tolīt atlidos mani pajoliņi un par trim rubļiem visu saķemerēs				lv	Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	tolīt atlidos mani pajoliņi un par trim rubļiem visu saķemerēs
Pēc sešiem mēnešiem.	bs  ngn				lv	Pēc sešiem mēnešiem.	bs  ngn
Beidz. Es par to negribu vairs dzirdēt.	beidz es par to negribu vairs dzirdēt				lv	Beidz. Es par to negribu vairs dzirdēt.	beidz es par to negribu vairs dzirdēt
Cik mīļi.	cik mīļi				lv	Cik mīļi.	cik mīļi
Ber kā caurā maisā.	berkā caurā maisā				lv	Ber kā caurā maisā.	berkā caurā maisā
Nāc iekšā.	nāc iekšā				lv	Nāc iekšā.	nāc iekšā
Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz drīzu redzēšanos bučas nav tava muļķīgā tēta				lv	Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz drīzu redzēšanos bučas nav tava muļķīgā tēta
Vai pietiks?	vai pietiks				lv	Vai pietiks?	vai pietiks
Der gan.	der gan				lv	Der gan.	der gan
Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	ja mums būtu vēl viena iztaba to varētu salikt visas savas mantas				lv	Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	ja mums būtu vēl viena iztaba to varētu salikt visas savas mantas
Viņa slikti ietekmē tevi.	viņa slikti ietekmē tevi				lv	Viņa slikti ietekmē tevi.	viņa slikti ietekmē tevi
Lieliska ideja.	lieliska ideja				lv	Lieliska ideja.	lieliska ideja
Atsperies pret sienu.	atsperies pret sienu				lv	Atsperies pret sienu.	atsperies pret sienu
Kuru lidostu Jūs izmantotu?	kuru lidostu ja vus izmantotu				lv	Kuru lidostu Jūs izmantotu?	kuru lidostu ja vus izmantotu
Kāpēc tu nepateici patiesību?	kāpēc tu nepateics patiesību				lv	Kāpēc tu nepateici patiesību?	kāpēc tu nepateics patiesību
Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	kāpēc mani jācien šajā muļķīgajā zelta mikrofonā				lv	Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	kāpēc mani jācien šajā muļķīgajā zelta mikrofonā
Prātīgi, trener, paldies.	prātīgi trener paldies				lv	Prātīgi, trener, paldies.	prātīgi trener paldies
Es tiešām nezinu, kas tur ir!	es tiešām nezinu kas tur ir				lv	Es tiešām nezinu, kas tur ir!	es tiešām nezinu kas tur ir
Mums nebija ne jausma, kas notiks.	mums nebija nejausms kas notiks				lv	Mums nebija ne jausma, kas notiks.	mums nebija nejausms kas notiks
Ļauj paskatīties.	ļauj paskatīties				lv	Ļauj paskatīties.	ļauj paskatīties
Jā, mēs to izdomājām pēdējā brīdī.	jā mēs to izdomājām pēdējā brīdī				lv	Jā, mēs to izdomājām pēdējā brīdī.	jā mēs to izdomājām pēdējā brīdī
Kā laulības dzīve?	kā laulības dzīve				lv	Kā laulības dzīve?	kā laulības dzīve
Ja gribi, vari celties sēdus.	ja gribi vari celties sēdus				lv	Ja gribi, vari celties sēdus.	ja gribi vari celties sēdus
Superīgi, vai ne?	superīgvene				lv	Superīgi, vai ne?	superīgvene
Ieķīlāja zelta stieni.	ieķīlāji zelte stieni				lv	Ieķīlāja zelta stieni.	ieķīlāji zelte stieni
Savienota ar ko?	savienoti ar ko				lv	Savienota ar ko?	savienoti ar ko
Es zinu, ka ir.	es zinu ka ir				lv	Es zinu, ka ir.	es zinu ka ir
Nevar būt!	nevar būt				lv	Nevar būt!	nevar būt
Nesaki viņam.	nasak vinem				lv	Nesaki viņam.	nasak vinem
Bet bija par vēlu.	pat bija par vēlu				lv	Bet bija par vēlu.	pat bija par vēlu
Esmu vesels.	esmu vesels				lv	Esmu vesels.	esmu vesels
Es nejūtu savu roku.	es nejūt savu roku				lv	Es nejūtu savu roku.	es nejūt savu roku
Tu biji mans brālis.	tu bija mans brālis				lv	Tu biji mans brālis.	tu bija mans brālis
Paliec sveiks, draugs.	paliec sveigs draugs				lv	Paliec sveiks, draugs.	paliec sveigs draugs
Ir mazliet par agru.	ir mazliet par agru				lv	Ir mazliet par agru.	ir mazliet par agru
Tavas dusmas un varaskāre to jau ir paveikušas.	tavas dusmas un varaskāra to jav ir paveikušas				lv	Tavas dusmas un varaskāre to jau ir paveikušas.	tavas dusmas un varaskāra to jav ir paveikušas
Iepazīsties ar manu draugu.	iepazīsties ar manu draugu				lv	Iepazīsties ar manu draugu.	iepazīsties ar manu draugu
Vienu mirkli!	liena mirklī				lv	Vienu mirkli!	liena mirklī
Jaunībā krāsi, vecumā ņemsi.	jaunībā krāsi vecumā ņemsi				lv	Jaunībā krāsi, vecumā ņemsi.	jaunībā krāsi vecumā ņemsi
Vienkārši miniet!	vienkārši miniet				lv	Vienkārši miniet!	vienkārši miniet
Ja tu neiebilsti, pateikšu, kas sakāms.	ja tu neiebilsti pateikšu kas sakāms				lv	Ja tu neiebilsti, pateikšu, kas sakāms.	ja tu neiebilsti pateikšu kas sakāms
Mēs uzaugām vienā kvartālā.	mēs uzaugām vienā kvartālā				lv	Mēs uzaugām vienā kvartālā.	mēs uzaugām vienā kvartālā
Jā gan, mans mazais burunduk.	jā gan mans mazais burantuk				lv	Jā gan, mans mazais burunduk.	jā gan mans mazais burantuk
Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	bet jums uzreiz ir jāzina ka tas nav stāsts par mīlestību				lv	Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	bet jums uzreiz ir jāzina ka tas nav stāsts par mīlestību
Labāk dot nekā ņemt.	labāk dot nekā ņemt				lv	Labāk dot nekā ņemt.	labāk dot nekā ņemt
Gribi atnākt brokastīs?	grib atnākt brokastīs				lv	Gribi atnākt brokastīs?	grib atnākt brokastīs
Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs				lv	Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs
Viņš ir unikāls!	viņš ir unikāls				lv	Viņš ir unikāls!	viņš ir unikāls
Vai es lūdzu varu apsēsties?	vai slūdz var apsēsties				lv	Vai es lūdzu varu apsēsties?	vai slūdz var apsēsties
Es redzu, ka tas visiem sagādā lielas neērtības.	es redzu ka tas visiem sagādā lielas neērtības				lv	Es redzu, ka tas visiem sagādā lielas neērtības.	es redzu ka tas visiem sagādā lielas neērtības
Es varu uzticēties tikai tev.	es var uzticēties tikai tev				lv	Es varu uzticēties tikai tev.	es var uzticēties tikai tev
Pliks kā baznīcas žurka.	pliks kā baznīcas žurka				lv	Pliks kā baznīcas žurka.	pliks kā baznīcas žurka
Viss ir labi.	vis ir labi				lv	Viss ir labi.	vis ir labi
Lepns prāts nav tālu no posta.	lepns prāts nav tālu no posta				lv	Lepns prāts nav tālu no posta.	lepns prāts nav tālu no posta
Rokas augšā.	rokas augšā				lv	Rokas augšā.	rokas augšā
Esmu viņu redzējis.	esmu viņu redzējis				lv	Esmu viņu redzējis.	esmu viņu redzējis
Slinkums ir visa ļaunuma perēklis.	slinkums ir visa ļaun un perēklis				lv	Slinkums ir visa ļaunuma perēklis.	slinkums ir visa ļaun un perēklis
Neviens pēc tās neilgosies.	neviens pēc tās neilgosies				lv	Neviens pēc tās neilgosies.	neviens pēc tās neilgosies
Kur Jūs vēlaties, lai es to lieku?	kur jūs vēlaties lais to lieku				lv	Kur Jūs vēlaties, lai es to lieku?	kur jūs vēlaties lais to lieku
Viņš ir savāds vecis.	viņš ir savācs vecis				lv	Viņš ir savāds vecis.	viņš ir savācs vecis
Nauda spēj daudz, mīlestība spēj visu.	nauda spēj daudz mīlestību spēj visu				lv	Nauda spēj daudz, mīlestība spēj visu.	nauda spēj daudz mīlestību spēj visu
Manā mājā ir daudz jūsu bilžu.	manā mājā ir daudz jūsu bilžu				lv	Manā mājā ir daudz jūsu bilžu.	manā mājā ir daudz jūsu bilžu
Jā, es tiešām to vēlējos.	jā es tiešām to vēlējos				lv	Jā, es tiešām to vēlējos.	jā es tiešām to vēlējos
Tu esi klauns, vai?	to esi klauns vai				lv	Tu esi klauns, vai?	to esi klauns vai
Nav viegli, ja?	nav vieglia				lv	Nav viegli, ja?	nav vieglia
Viņš ir nevaldāms.	viņš ir nevaldāms				lv	Viņš ir nevaldāms.	viņš ir nevaldāms
Vai viņam ir kādas vājības?	vai viņiem ir kādas vājības				lv	Vai viņam ir kādas vājības?	vai viņiem ir kādas vājības
Jā, apmēram pusdesmitos.	jā apmēram pus 1es0				lv	Jā, apmēram pusdesmitos.	jā apmēram pus 1es0
Nokrita no griestiem!	nokritne no griestiem				lv	Nokrita no griestiem!	nokritne no griestiem
Tu izskaties draņkīgi. Kas vainas?	to izskaties dranķīgi kas vaines				lv	Tu izskaties draņkīgi. Kas vainas?	to izskaties dranķīgi kas vaines
Es tev pārzvanīšu.	es tev pārzvanīšu				lv	Es tev pārzvanīšu.	es tev pārzvanīšu
"""Telefonā ir aplikācija """"Atrast mobilo""""."""	telefonā ir aplikācija atrast mobilo				lv	"""Telefonā ir aplikācija """"Atrast mobilo""""."""	telefonā ir aplikācija atrast mobilo
Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	mēģina pamazām pa vienam uzgrieznim citādi nesenāks				lv	Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	mēģina pamazām pa vienam uzgrieznim citādi nesenāks
Tu nebūtu piedzimis bez mums.	tur nebūt piedzims bēc mums				lv	Tu nebūtu piedzimis bez mums.	tur nebūt piedzims bēc mums
Izrunāts vārds nav atsaucams.	izrunāts vārds nav atsaucams				lv	Izrunāts vārds nav atsaucams.	izrunāts vārds nav atsaucams
Kur tu strādāji?	kur tu strādāja				lv	Kur tu strādāji?	kur tu strādāja
Diez vai tas vien.	diez vai tas vien				lv	Diez vai tas vien.	diez vai tas vien
Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	var būt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām				lv	Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	var būt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām
Gribēju aizsmēķēt.	gribēju aizsmērķēt				lv	Gribēju aizsmēķēt.	gribēju aizsmērķēt
Nav skaidrs, kuram tiks šis šķīvis.	nav skaidrs kuram tiks šis šķīvis				lv	Nav skaidrs, kuram tiks šis šķīvis.	nav skaidrs kuram tiks šis šķīvis
Teksasas uzbrukumā es tev kaut ko iedevu.	teksasus uzbrukumā es tev kaut ko iedevu				lv	Teksasas uzbrukumā es tev kaut ko iedevu.	teksasus uzbrukumā es tev kaut ko iedevu
Vēju ar dūri sagrābt nevar.	vēju ar dūri sagrābt nevar				lv	Vēju ar dūri sagrābt nevar.	vēju ar dūri sagrābt nevar
Vai kāds zina jauku restorānu kur, tualetē dod košļenes?	vai kāds zina jauku restorāni kur tualitē dod košļenes				lv	Vai kāds zina jauku restorānu kur, tualetē dod košļenes?	vai kāds zina jauku restorāni kur tualitē dod košļenes
Ne visi. Ne šoreiz.	ne visi ne šoreiz				lv	Ne visi. Ne šoreiz.	ne visi ne šoreiz
Es pat necentīšos izskaidrot, cik ļoti jūs kavējat.	es pat necentīšos izskaidrot cik ļoti jūs kavējat				lv	Es pat necentīšos izskaidrot, cik ļoti jūs kavējat.	es pat necentīšos izskaidrot cik ļoti jūs kavējat
Es nekad neredzu, ka tevi tas uztrauktu. Kā tas var būt?	es nekad neredzu ka tevi tas uztrauktu kā tas var būt				lv	Es nekad neredzu, ka tevi tas uztrauktu. Kā tas var būt?	es nekad neredzu ka tevi tas uztrauktu kā tas var būt
Es uzzinu sievietes skatījumu par lietām.	es uzzinu sievietes skatījumu par lietām				lv	Es uzzinu sievietes skatījumu par lietām.	es uzzinu sievietes skatījumu par lietām
Vai nu velti tev desmito reizi dzīvību glābu.	vai nu velti tev desmito reiz dzīvību glābu				lv	Vai nu velti tev desmito reizi dzīvību glābu.	vai nu velti tev desmito reiz dzīvību glābu
Es ļoti ceru!	es ļoti ceru				lv	Es ļoti ceru!	es ļoti ceru
Es tagad saprotu daudz ko.	uz tagad saprotu daudz ko				lv	Es tagad saprotu daudz ko.	uz tagad saprotu daudz ko
Leonīd! Rīt visam jābūt paveiktam.	leonīd rīdvijsam jābūt paveiktam				lv	Leonīd! Rīt visam jābūt paveiktam.	leonīd rīdvijsam jābūt paveiktam
Izdzīvo stiprākie, tas ir džungļu likums.	izdzīvo stiprākie tas ir džungļu likums				lv	Izdzīvo stiprākie, tas ir džungļu likums.	izdzīvo stiprākie tas ir džungļu likums
Nekusties, es cenšos palīdzēt.	nekusties es cenšos palīdzēt				lv	Nekusties, es cenšos palīdzēt.	nekusties es cenšos palīdzēt
Un kā ar pērkona draugiem uz mūžu?	un kā ir pērkona draugiem uz mūžu				lv	Un kā ar pērkona draugiem uz mūžu?	un kā ir pērkona draugiem uz mūžu
Ja kāds nav īpaši pievilcīgs, parasti saka, ka viņam ir labs raksturs.	ja kāds nav īpaši pievilcīgs parasti saka ka viņam ir labs raksturs				lv	Ja kāds nav īpaši pievilcīgs, parasti saka, ka viņam ir labs raksturs.	ja kāds nav īpaši pievilcīgs parasti saka ka viņam ir labs raksturs
Man arī ir kas sakāms.	man arī ir kas sakāms				lv	Man arī ir kas sakāms.	man arī ir kas sakāms
Gala rezultāts. Mūsu komandai simt desmit. Jums sešdesmit.	gala rezultāts mūsu komandai 110 jums 60				lv	Gala rezultāts. Mūsu komandai simt desmit. Jums sešdesmit.	gala rezultāts mūsu komandai 110 jums 60
Tiešām? Vai tas nav aizraujoši?	tiešām vai tas nav aizraujoši				lv	Tiešām? Vai tas nav aizraujoši?	tiešām vai tas nav aizraujoši
Tādā izskatā iekšā iet nedrīkst.	tādā izskatā iekšē jiet nedrīkst				lv	Tādā izskatā iekšā iet nedrīkst.	tādā izskatā iekšē jiet nedrīkst
Šis uzķērās.	šis uzķērās				lv	Šis uzķērās.	šis uzķērās
