gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-CN	局部干涩的例子包括有口干 眼睛干燥 及阴道干燥 	局部干涩的例子包括有口干、眼睛干燥、及阴道干燥。	幾乎干涉的例子包括有口感眼睛干涉以及因道干涉	幾乎干涉的例子包括有口感眼睛干涉以及因道干涉		1.0
male		twenties	zh-CN	博士试图拯救她但未能成功 	博士试图拯救她但未能成功。	我是試圖整就他 但未能成功	我是試圖整就他 但未能成功		2.0
male		twenties	zh-CN	你有带钥匙来吗 	你有带钥匙来吗？	你有大藥是來嗎 	你有大藥是來嗎?		1.0
male		twenties	zh-CN	其中含有金属的辅因子及所谓的铁幕辅因子 	其中含有金属的辅因子及所谓的铁幕辅因子。	其中還有金屬的屬因子及手外的錢入口因子	其中還有金屬的屬因子及手外的錢入口因子		1.0
male		twenties	zh-CN	天堂寨林场 是下辖的一个类似乡级单位 	天堂寨林场，是下辖的一个类似乡级单位。	天團在銀場試下啥的銀哥類似相比 趕會	天團在銀場試下啥的銀哥類似相比 趕會		1.0
male		twenties	zh-CN	出道前 她是一名化妆师和彩妆师 	出道前，她是一名化妆师和彩妆师。	說到前他自己名話裝是嗎 	說到前他自己名話裝是嗎?		1.0
			zh-CN	发现女性仍受传统观念影响	发现女性仍受传统观念影响	发现女性仍受传统观念影响	发现女性仍受传统观念影响		0.0
			zh-CN	也叫小三色堇 	也叫小三色堇。	也叫小三色景	也叫小三色景		1.0
			zh-CN	森塞特特雷尔牧场是位于美国亚利桑那州马里科帕县的一个非建制地区 	森塞特特雷尔牧场是位于美国亚利桑那州马里科帕县的一个非建制地区。	損失未於美國壓力桑納州馬里克發現的一個非建制地區	損失未於美國壓力桑納州馬里克發現的一個非建制地區		1.0
			zh-CN	先贤高子祠 位于山东省嘉祥县梁宝寺镇 	先贤高子祠，位于山东省嘉祥县梁宝寺镇。	先前高此詞 會與山東省加詳細的兩保私證 	先前高此詞,會與山東省加詳細的兩保私證。		1.0
			zh-CN	阿莱克斯是法国上萨瓦省的一个市镇 位于该省中部偏东 属于阿讷西区 	阿莱克斯是法国上萨瓦省的一个市镇，位于该省中部偏东，属于阿讷西区。	阿萊克斯是法國上塞娃省的一個時任會與該省中部天洞 屬於阿德西區	阿萊克斯是法國上塞娃省的一個時任會與該省中部天洞 屬於阿德西區		1.0
			zh-CN	她觉得如果告诉唱片公司她实际年龄 唱片公司不会签约她 	她觉得如果告诉唱片公司她实际年龄，唱片公司不会签约她。	他覺得如果到屬唱片公司他17年零 唱片公司不會簽約他	他覺得如果到屬唱片公司他17年零,唱片公司不會簽約他		1.0
			zh-CN	西德尼是一个位于美国阿肯色州夏普县的城镇 	西德尼是一个位于美国阿肯色州夏普县的城镇。	其他你是一个位于美国阿肯设州下部线的承证	其他你是一个位于美国阿肯设州下部线的承证		1.0
			zh-CN	休 亚历山大是爱尔兰出生的英国密码学家 国际象棋选手 作家 	休·亚历山大是爱尔兰出生的英国密码学家、国际象棋选手、作家。	修亞里山大是二蘭出生的英國密碼學家國際相其選手作家	修亞里山大是二蘭出生的英國密碼學家國際相其選手作家		1.0
			zh-CN	威廉 埃德蒙森 美国音频工程师 	威廉·埃德蒙森，美国音频工程师。	為連愛德蒙生美國英平公層師	為連愛德蒙生美國英平公層師		1.0
			zh-CN	世宗南巡承天府期间 河南巡抚胡缵宗因王联办事不力 怒而笞之 	世宗南巡承天府期间，河南巡抚胡缵宗因王联办事不力，怒而笞之。	四周南巡城天府期間和南巡府胡傳中陰王聯辦事不利諾而治之	四周南巡城天府期間和南巡府胡傳中陰王聯辦事不利諾而治之		1.0
			zh-CN	主要以观赏人次为主 票房为辅 	主要以观赏人次为主，票房为辅。	主要以官常人自为主 叫防威复 	主要以官常人自为主, 叫防威复。		1.0
			zh-CN	罗恩 贾金斯 美国 编剧和导演 	罗恩·贾金斯，美国、编剧和导演。	如果人假情事 美国 变取和刀演	如果人假情事,美国,变取和刀演		0.75
			zh-CN	曾经一度差点要放弃撞球 转战飞镖选手 	曾经一度差点要放弃撞球，转战飞镖选手。	曾經一度差點要放其中球 轉戰非標選手	曾經一度差點要放其中球 轉戰非標選手		1.0
			zh-CN	道斯是位于美国加利福尼亚州门多西诺县的一个非建制地区 	道斯是位于美国加利福尼亚州门多西诺县的一个非建制地区。	到私事未于美国家里和你亚洲原多新罗弦的一个非建制地区	到私事未于美国家里和你亚洲原多新罗弦的一个非建制地区		1.0
			zh-CN	该企业旗下有网路媒体品牌 	该企业旗下有网路媒体品牌。	在旗日旗下有網路媒體平台	在旗日旗下有網路媒體平台		1.0
			zh-CN	而咏春在寸劲造诣上不依靠距离就能发出爆发力 	而咏春在寸劲造诣上不依靠距离就能发出爆发力。	而有车在券进召一场不一口距离就能发出爆发力	而有车在券进召一场不一口距离就能发出爆发力		1.0
			zh-CN	李睿珺 出生于甘肃高台 中国大陆电影导演 	李睿珺，出生于甘肃高台，中国大陆电影导演。	李瑞君出身于丹叔高台中国大陆电影党业	李瑞君出身于丹叔高台中国大陆电影党业		1.0
			zh-CN	娥眉洲岛上遍布丛林 山中更寸步难行 	娥眉洲岛上遍布丛林，山中更寸步难行。	而每周倒上辩佈從零山中更順佈男型	而每周倒上辩佈從零山中更順佈男型		1.0
			zh-CN	让世界多了几许笑容	让世界多了几许笑容	讓世界多了繼續笑容	讓世界多了繼續笑容		1.0
			zh-CN	所谓 电子传感 是指使用传感器和模式识别系统再现人类感官的感知能力 	所谓“电子传感”是指使用传感器和模式识别系统再现人类感官的感知能力。	所謂電子傳感是支持用傳感器和模式識別系統在顯然能力感官的感知能力	所謂電子傳感是支持用傳感器和模式識別系統在顯然能力感官的感知能力		1.0
			zh-CN	并获周刊和媒体封为 福冈第一美少女 	并获周刊和媒体封为「福冈第一美少女」。	並獲周看和媒體風味 浮港第一美少女	並獲周看和媒體風味 浮港第一美少女		1.0
			zh-CN	齿股蝇属是家蝇科之下一个双翅目昆虫的属 	齿股蝇属是家蝇科之下一个双翅目昆虫的属。	直谷营署是家营科之下一个双吃母很重的署	直谷营署是家营科之下一个双吃母很重的署		1.0
			zh-CN	斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法 	斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法。	四坦佛突子以及其他类似模型的用于测试对物理对象进行范围少元的方法	四坦佛突子以及其他类似模型的用于测试对物理对象进行范围少元的方法		1.0
			zh-CN	东楮岛海草房 位于山东省荣成市宁津街道 	东楮岛海草房，位于山东省荣成市宁津街道。	冬主道海草房位于山冬神龙城市铃金接道	冬主道海草房位于山冬神龙城市铃金接道		1.0
			zh-CN	但法兰吉斯坦不是一个明确界定的区域 可能是当代穆斯林认为是基督徒的任何土地 	但法兰吉斯坦不是一个明确界定的区域，可能是当代穆斯林认为是基督徒的任何土地。	但法蘭及斯坦不是一個明確見的區域可能是當大陸是連任為是基督儲的任何土地	但法蘭及斯坦不是一個明確見的區域可能是當大陸是連任為是基督儲的任何土地		1.0
			zh-CN	浙江义乌人 字孝敏 	浙江义乌人，字孝敏。	這將義無人自笑名	這將義無人自笑名		1.0
			zh-CN	黄如 生于江苏南京 籍贯福建南安 中国微电子器件专家 北京大学教授 	黄如，生于江苏南京，籍贯福建南安，中国微电子器件专家，北京大学教授。	黃如 順於江蘇南京 習慣福建南安 中國威電子細節專家北京大學教授 	黃如,順於江蘇南京,習慣福建南安,中國威電子細節專家北京大學教授。		1.0
			zh-CN	本次比赛由中国连续第二次在中华台北决赛中获胜 	本次比赛由中国连续第二次在中华台北决赛中获胜。	本次比賽由中國連續地要次在海中華還被決賽中獲勝	本次比賽由中國連續地要次在海中華還被決賽中獲勝		1.0
			zh-CN	罗威 迪恩是一名加拿大男导演 制片人 编剧 剪辑师和演员 	罗威·迪恩是一名加拿大男导演、制片人、编剧、剪辑师和演员。	羅維敵恩是一名 又要拿大男導演之片人邊去 也集詩合也遠	羅維敵恩是一名 又要拿大男導演之片人邊去 也集詩合也遠		1.0
			zh-CN	福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区 	福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区。	佛此思普林斯市位於美國家裡佛尼亞洲克羅薩縣的一個非建值地區	佛此思普林斯市位於美國家裡佛尼亞洲克羅薩縣的一個非建值地區		1.0
male	出生地：34 安徽省	twenties	zh-CN	该演唱会是与腾讯公司合作 	该演唱会是与腾讯公司合作。	概念常會是與同性公司合作	概念常會是與同性公司合作		1.0
male	出生地：34 安徽省	twenties	zh-CN	丘武特穆克是位于美国亚利桑那州皮马县的一个非建制地区 	丘武特穆克是位于美国亚利桑那州皮马县的一个非建制地区。	秋武灯木刻是位于美国亚利桑那州起马线的一个非建制地区	秋武灯木刻是位于美国亚利桑那州起马线的一个非建制地区		1.0
male	出生地：34 安徽省	twenties	zh-CN	优斯普 克拉鲁斯 生于西班牙巴塞隆纳 日本篮球教练 目前是秋田北部喜悦主教练 	优斯普·克拉鲁斯，生于西班牙巴塞隆纳，日本篮球教练，目前是秋田北部喜悦主教练。	由四土 卡鲁斯生育西班牙 巴塞 罗娜 日本南球教练目前是秋天本部西越主教练	由四土 卡鲁斯生育西班牙 巴塞 罗娜 日本南球教练目前是秋天本部西越主教练		1.0
			zh-CN	普雷斯帕湖怪物是指出没于欧洲巴尔干半岛普雷斯帕湖的湖怪 	普雷斯帕湖怪物是指出没于欧洲巴尔干半岛普雷斯帕湖的湖怪。	普雷斯怕胡怪我是指出莫与歐洲怕而幹半島 雷斯怕我的胡怪	普雷斯怕胡怪我是指出莫与歐洲怕而幹半島,雷斯怕我的胡怪		2.0
			zh-CN	佩珀伍德是位于美国加利福尼亚州洪堡县的一个非建制地区 	佩珀伍德是位于美国加利福尼亚州洪堡县的一个非建制地区。	配怕5 4位與美國加州分音壓州我們好像的一個非簡直地區	配怕5-4位與美國加州分音壓州我們好像的一個非簡直地區		2.0
			zh-CN	原馆址位于袁林建筑群之内 	原馆址位于袁林建筑群之内。	原管只未語言您建築群之內	原管只未語言您建築群之內		1.0
			zh-CN	本物种见于南韩 中国大陆的黄海水域 台湾及北美洲的墨西哥湾 	本物种见于南韩、中国大陆的黄海水域、台湾及北美洲的墨西哥湾。	本物種戰鬥籃韓中國大陸的黃海水域台灣機北美洲的墨西哥灣	本物種戰鬥籃韓中國大陸的黃海水域台灣機北美洲的墨西哥灣		1.0
			zh-CN	颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶 	颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶。	科麗美細胞之科麗是放出的吃安酸蛋白美	科麗美細胞之科麗是放出的吃安酸蛋白美		1.0
			zh-CN	其中 主要以女性歌手组成红队 男性歌手组成白队 	其中，主要以女性歌手组成红队，男性歌手组成白队。	其中主要以旅行歌手主成紅隊 藍性歌手主成白隊	其中主要以旅行歌手主成紅隊 藍性歌手主成白隊		1.0
			zh-CN	游戏背景设定为一个架空的虚拟现实世界 	游戏背景设定为一个架空的虚拟现实世界。	遊戲背景色定為一個架空的虛力現實世界	遊戲背景色定為一個架空的虛力現實世界		1.0
			zh-CN	上小学的时候 他的美术资质被美术老师发掘和得到老师赞扬 	上小学的时候，他的美术资质被美术老师发掘和得到老师赞扬。	上小学的时候 她的美书自自被美书老师发觉和得到老师在娘	上小学的时候,她的美书自自被美书老师发觉和得到老师在娘		0.5
