reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Muna da isasshen iskar gas kuwa domin tafiyar?	muna da isasshen iskar gas kuwa domin tafiyar	thirties	male		ha	Muna da isasshen iskar gas kuwa domin tafiyar?	muna da isasshen iskar gas kuwa domin tafiyar
An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	an samar da wata kunhiyar domin shiga seren kwalikwalen	thirties	male		ha	An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	an samar da wata kunhiyar domin shiga seren kwalikwalen
Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	littafi shaida ne cewa yan habibu na iya abubuwan mamaki	thirties	male		ha	Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	littafi shaida ne cewa yan habibu na iya abubuwan mamaki
Ya kamata mu fante takobin, don canza mata launi.	ya kamata mu fance ta koɓin don canza mata launi	thirties	male		ha	Ya kamata mu fante takobin, don canza mata launi.	ya kamata mu fance ta koɓin don canza mata launi
Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	masaninke miyar ya shahara ba wai iya ƙasar jafan ba har da wasu ƙasashe	thirties	male		ha	Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	masaninke miyar ya shahara ba wai iya ƙasar jafan ba har da wasu ƙasashe
Za ta dawo nan a kasa da mintuna goma.	za ta dawo nan a ƙasa da min tuna goma	thirties	male		ha	Za ta dawo nan a kasa da mintuna goma.	za ta dawo nan a ƙasa da min tuna goma
Pedro na da babur kuma yana son tuƙawa.	fedro na da babur kuma yana son tukawa	thirties	male		ha	Pedro na da babur kuma yana son tuƙawa.	fedro na da babur kuma yana son tukawa
Babangida na son kwanciya cikin ciyawa lokacin zafi.	babangidana son kwanciya cikin ciyawa lokacin zafi	thirties	male		ha	Babangida na son kwanciya cikin ciyawa lokacin zafi.	babangidana son kwanciya cikin ciyawa lokacin zafi
Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	ya kamata ka sanya hular kwanu domin ƙāre kanka daga rauni	thirties	male		ha	Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	ya kamata ka sanya hular kwanu domin ƙāre kanka daga rauni
Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	abdullahi na buga kwallo da kafar hagu amma yana rubutu da hannunsa na dama	thirties	male		ha	Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	abdullahi na buga kwallo da kafar hagu amma yana rubutu da hannunsa na dama
Ina da digiri a injiniya na lantarki.	ina da digiri a injiniya na lantarki	thirties	male		ha	Ina da digiri a injiniya na lantarki.	ina da digiri a injiniya na lantarki
Ba komai ne yake da sauki a rayuwa ba.	ba komei ne yake da sauki a rayuwa ba	thirties	male		ha	Ba komai ne yake da sauki a rayuwa ba.	ba komei ne yake da sauki a rayuwa ba
Kuna son a ƙunshe muku kyautar?	kuna son a kunshe muku kyautar	thirties	male		ha	Kuna son a ƙunshe muku kyautar?	kuna son a kunshe muku kyautar
Ta ce ta gama yin wancan.	tace ta gama yin wancan	thirties	male		ha	Ta ce ta gama yin wancan.	tace ta gama yin wancan
Ina fatan haka.	ina fatan haka	thirties	male		ha	Ina fatan haka.	ina fatan haka
Mene ne haka game da Ibrahim?	meine ne haka game da ibrahim	thirties	male		ha	Mene ne haka game da Ibrahim?	meine ne haka game da ibrahim
Mr. Jordan ya farka katsahan.	musta jodan ya farka ƙatsahan	thirties	male		ha	Mr. Jordan ya farka katsahan.	musta jodan ya farka ƙatsahan
Wannan shine a matsayin tuna miki.	wannan shi ne a matsayin tuna miki	thirties	male		ha	Wannan shine a matsayin tuna miki.	wannan shi ne a matsayin tuna miki
Ƙwayar Ishaku ce.	kwayar ishaku ce	thirties	male		ha	Ƙwayar Ishaku ce.	kwayar ishaku ce
Kyaftin din ya ba da umarni na gaisuwa na kori.	kaftin ɗin ya ba da umarni na gaisuwa na kori	thirties	male		ha	Kyaftin din ya ba da umarni na gaisuwa na kori.	kaftin ɗin ya ba da umarni na gaisuwa na kori
Mustapha ya gudu daga wurin aikata laifin.	mustafa ya gudu daga wurin aikata laifin	thirties	male		ha	Mustapha ya gudu daga wurin aikata laifin.	mustafa ya gudu daga wurin aikata laifin
Jirgi mai haɗi na da matsala.	jirgi mai haɗi na da matsala	thirties	male		ha	Jirgi mai haɗi na da matsala.	jirgi mai haɗi na da matsala
Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daga gani a wannan hoton wannan saurayi ne ya balaga	thirties	male		ha	Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daga gani a wannan hoton wannan saurayi ne ya balaga
Ni ne wanna, Aunt Wong.	ni ne wannan an tuwan	thirties	male		ha	Ni ne wanna, Aunt Wong.	ni ne wannan an tuwan
Ina ganin shawararsa ta cancanci yin la’akari.	ina gani shawararsa ta cancanci yin la'aƙare	thirties	male		ha	Ina ganin shawararsa ta cancanci yin la’akari.	ina gani shawararsa ta cancanci yin la'aƙare
Na shirya kasuwanci da tare da Mr. Brown.	na shirya kasowanci da tare da mustabram	thirties	male		ha	Na shirya kasuwanci da tare da Mr. Brown.	na shirya kasowanci da tare da mustabram
Wannan littafin zai taimaka maka wajen karatu.	wannan littafin zai taimaka maka wajen karatu	thirties	male		ha	Wannan littafin zai taimaka maka wajen karatu.	wannan littafin zai taimaka maka wajen karatu
Tabbatar da odar.	tabbatar da odar	thirties	male		ha	Tabbatar da odar.	tabbatar da odar
Zaki shi ne sarkin namun dawa.	za ki shi ne sarken namun dawa	thirties	male		ha	Zaki shi ne sarkin namun dawa.	za ki shi ne sarken namun dawa
Shin sun san wani abu game da juna kuwa?	shin sun san wani abu game da juna kuwa	twenties	male		ha	Shin sun san wani abu game da juna kuwa?	shin sun san wani abu game da juna kuwa
A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	amma fi yawan lokuta haɗarin muta ya yana faruwa ne sa kamar kwar rashin baci	twenties	male		ha	A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	amma fi yawan lokuta haɗarin muta ya yana faruwa ne sa kamar kwar rashin baci
Menene kake buƙata a waje na?	mene ne kake bukata a wajina	twenties	male		ha	Menene kake buƙata a waje na?	mene ne kake bukata a wajina
Ina ta jira tun tuni.	ina ta jira tintuni	twenties	male		ha	Ina ta jira tun tuni.	ina ta jira tintuni
Hafsat na jin kamar ta tashi sama.	hafsat na jin kamar ta tashi sama	twenties	male		ha	Hafsat na jin kamar ta tashi sama.	hafsat na jin kamar ta tashi sama
Yana da muhimmanci na yi hakan.	yana da muhimmanci ne hakan	twenties	male		ha	Yana da muhimmanci na yi hakan.	yana da muhimmanci ne hakan
Jalal bai da gida.	jalal bai da gida	twenties	male		ha	Jalal bai da gida.	jalal bai da gida
ina kuke jin ciwo a kirjin	ina kuke jin ciyo a kircin	twenties	male		ha	ina kuke jin ciwo a kirjin	ina kuke jin ciyo a kircin
Zan iya amsa wannan tambayar.	zan iya amsa warnan tambayar	twenties	male		ha	Zan iya amsa wannan tambayar.	zan iya amsa warnan tambayar
A shekarar da ta gabata muka zo Phoenix.	a shekarar da ta gabata muka zo foineks	twenties	male		ha	A shekarar da ta gabata muka zo Phoenix.	a shekarar da ta gabata muka zo foineks
Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	'yansun labarai masu bandariya suna dogara ne a kan yana yi mai bandariya	twenties	male		ha	Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	'yansun labarai masu bandariya suna dogara ne a kan yana yi mai bandariya
Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	ba na tunanin tijjaniya san wane irin shiri amsake yi	twenties	male		ha	Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	ba na tunanin tijjaniya san wane irin shiri amsake yi
Nora ta kalli babarta.	nuratakallubabarta	twenties	male		ha	Nora ta kalli babarta.	nuratakallubabarta
Ka yi wasa.	ka yi wa sa	twenties	male		ha	Ka yi wasa.	ka yi wa sa
"""Ma'aikacin ya ce na jira na ɗan lokaci."""	ma'aikacin ya ce na ji ranar ɗan lokaci	twenties	male		ha	"""Ma'aikacin ya ce na jira na ɗan lokaci."""	ma'aikacin ya ce na ji ranar ɗan lokaci
Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	kamar kowane lokaci ƙungiyar ƙwallan ƙafa tasfen ta nuna ƙwariwa a wa san	twenties	male		ha	Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	kamar kowane lokaci ƙungiyar ƙwallan ƙafa tasfen ta nuna ƙwariwa a wa san
Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	haɗuwa ta jiki kai sayi tare da mai yiyuwa ko tabbacin cutar	twenties	male		ha	Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	haɗuwa ta jiki kai sayi tare da mai yiyuwa ko tabbacin cutar
Hassan ya ce ba wani abu da yake ɓoyewa.	hasan ya ce ba wani abi da yake ɓuyiwa	twenties	male		ha	Hassan ya ce ba wani abu da yake ɓoyewa.	hasan ya ce ba wani abi da yake ɓuyiwa
Yusuf na da saurin kuka.	yusuf na da sauron kuka	twenties	male		ha	Yusuf na da saurin kuka.	yusuf na da sauron kuka
Spain ce ta ke sarrafa Florida.	sufence take sarrafa fulorida	thirties	male		ha	Spain ce ta ke sarrafa Florida.	sufence take sarrafa fulorida
Ya kamata na baiwa Aliyu wannan littafin.	ya kamata na bai wa aliyu wannan littafin	thirties	male		ha	Ya kamata na baiwa Aliyu wannan littafin.	ya kamata na bai wa aliyu wannan littafin
Za mu daidaita a kan hanyarmu.	za mu daidaita a kan hanyarmu	thirties	male		ha	Za mu daidaita a kan hanyarmu.	za mu daidaita a kan hanyarmu
A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	a shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗai taka	thirties	male		ha	A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	a shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗai taka
Ina zan iya tura wasikun nan?	ina zan iya tura wa sekun nan	thirties	male		ha	Ina zan iya tura wasikun nan?	ina zan iya tura wa sekun nan
Dukkan wanda ya sami nasara shi zai karbi kyautar.	dukan wanda ya sami nasara shi zai karɓi kyautar	thirties	male		ha	Dukkan wanda ya sami nasara shi zai karbi kyautar.	dukan wanda ya sami nasara shi zai karɓi kyautar
Har yanzu ya kamata Hary ya yi wannan.	har yanzu ya kamata har yă yi wannan	thirties	male		ha	Har yanzu ya kamata Hary ya yi wannan.	har yanzu ya kamata har yă yi wannan
Ka ji hayaniya a bayan ka.	ka ji hayaniya a bayanka	thirties	male		ha	Ka ji hayaniya a bayan ka.	ka ji hayaniya a bayanka
Jauro tamkar kowa ya ke.	jauro tamƙar kowa yake	thirties	male		ha	Jauro tamkar kowa ya ke.	jauro tamƙar kowa yake
Bana son zama da talakawa.	ba na son zama da talakawa	thirties	male		ha	Bana son zama da talakawa.	ba na son zama da talakawa
Ina da keke.	ina da keke	thirties	male		ha	Ina da keke.	ina da keke
Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gaba ɗaya ya karar da abin da ya tara a wajen caca	thirties	male		ha	Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gaba ɗaya ya karar da abin da ya tara a wajen caca
Tijjani na da kirki kwarai.	tijjanina da kirki kwarai	thirties	male		ha	Tijjani na da kirki kwarai.	tijjanina da kirki kwarai
Kwanakin nan ina jin daɗin yadda yanayin yake.	kwanakin nan ina jin daɗi yanda yana yin yake	thirties	male		ha	Kwanakin nan ina jin daɗin yadda yanayin yake.	kwanakin nan ina jin daɗi yanda yana yin yake
Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	fabulo ya koyi karatu lokacin yana ɗan shekara biyar	thirties	male		ha	Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	fabulo ya koyi karatu lokacin yana ɗan shekara biyar
Mista Smith ya ba da shawarar aure ga Jane.	mistasmit ya ba da shawarar aure gajen	thirties	male		ha	Mista Smith ya ba da shawarar aure ga Jane.	mistasmit ya ba da shawarar aure gajen
Yawanci kurakuran mu na faruwa saboda rashin hakuri.	yawancin kurakurarmu na faruwa saboda rashin haɓuri	thirties	male		ha	Yawanci kurakuran mu na faruwa saboda rashin hakuri.	yawancin kurakurarmu na faruwa saboda rashin haɓuri
Yaushe zan zo wajen ku?	yaushei zan zo wajenku	thirties	male		ha	Yaushe zan zo wajen ku?	yaushei zan zo wajenku
Baki ɗaya Habibu ya fita daga hayyacinsa!	baki ɗaya habibu ya fita daga hayyacinsa	thirties	male		ha	Baki ɗaya Habibu ya fita daga hayyacinsa!	baki ɗaya habibu ya fita daga hayyacinsa
Ta amince tana shan koken.	ta amince tana shan koken	thirties	male		ha	Ta amince tana shan koken.	ta amince tana shan koken
Ta shirya sakin auransa.	ta shirya sakin auransa	thirties	male		ha	Ta shirya sakin auransa.	ta shirya sakin auransa
Ibrahim ya san wajen da zai same ni.	ibrahim ya san wajen da zai same ni	thirties	male		ha	Ibrahim ya san wajen da zai same ni.	ibrahim ya san wajen da zai same ni
"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan ba da jimawa ba za a dasa bishiyoyi da yawa	thirties	male		ha	"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan ba da jimawa ba za a dasa bishiyoyi da yawa
Mun ga Mac ya yi wani kyakkyawan hoto.	mun gamak ya yi wani kikkea wani huto	twenties	male		ha	Mun ga Mac ya yi wani kyakkyawan hoto.	mun gamak ya yi wani kikkea wani huto
A ƙasan garun muka san adon duwatsu.	a ƙasan garun muka san adanduwatsu	twenties	male		ha	A ƙasan garun muka san adon duwatsu.	a ƙasan garun muka san adanduwatsu
An ɗauki mai gabatar da ƙara na musamman.	an ɗauki mai gabatar da ƙara na musamman	twenties	male		ha	An ɗauki mai gabatar da ƙara na musamman.	an ɗauki mai gabatar da ƙara na musamman
Kuma gasu nan.	kuma gasa nan	twenties	male		ha	Kuma gasu nan.	kuma gasa nan
Kullewa da sauran ƙuntatawa na kasa da kasa	kullewa da sauron ƙuntatawa na ƙasa da ƙasa	twenties	male		ha	Kullewa da sauran ƙuntatawa na kasa da kasa	kullewa da sauron ƙuntatawa na ƙasa da ƙasa
Mikiya ita ce sarkin sararin samaniya.	mikiya ita ce sarkin sararin samaniya	twenties	male		ha	Mikiya ita ce sarkin sararin samaniya.	mikiya ita ce sarkin sararin samaniya
Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	abin da muka fa damuwa da shi shi ne lafiyar waɗanda aka yi garkuwa da su	twenties	male		ha	Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	abin da muka fa damuwa da shi shi ne lafiyar waɗanda aka yi garkuwa da su
Ina da zazzaɓi mai zafi ma	ina da zazzaɓi mai zafi ma	twenties	male		ha	Ina da zazzaɓi mai zafi ma	ina da zazzaɓi mai zafi ma
Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	sun yarda da cewar ƙasarsuna dakariya daga maƙeyansu na ƙasashi	twenties	male		ha	Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	sun yarda da cewar ƙasarsuna dakariya daga maƙeyansu na ƙasashi
Ba zan iya taimaka muku ba sai zuwa Litinin.	ba zan iya taimaka muku ba sai zuwa litinin	twenties	male		ha	Ba zan iya taimaka muku ba sai zuwa Litinin.	ba zan iya taimaka muku ba sai zuwa litinin
Ina jin cewa Jami ba za ta bukaci yin hakan ba.	ina jin ciwa jami ba za ta bukaci yin hakan ba	twenties	male		ha	Ina jin cewa Jami ba za ta bukaci yin hakan ba.	ina jin ciwa jami ba za ta bukaci yin hakan ba
Jami na tuƙa wata yaluwar mota.	jamina tukawata yaluwar muta	twenties	male		ha	Jami na tuƙa wata yaluwar mota.	jamina tukawata yaluwar muta
Ba wanda zai iya kamar yadda Hassan zai yi.	ba wanda zai iya kamar yadda hasan zai yi	twenties	male		ha	Ba wanda zai iya kamar yadda Hassan zai yi.	ba wanda zai iya kamar yadda hasan zai yi
Na yi tsammanin kaina zai tarwatse.	na yi tsammanin kaina zayi tarotsi	twenties	male		ha	Na yi tsammanin kaina zai tarwatse.	na yi tsammanin kaina zayi tarotsi
Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	mutanen da kewa san taɓu hannuwansu za su yi dauɗa	twenties	male		ha	Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	mutanen da kewa san taɓu hannuwansu za su yi dauɗa
Kafa Faɗaɗa Tsarin samfurin barologi	ka fafa ɗa da tsaran samfuron barologi	twenties	male		ha	Kafa Faɗaɗa Tsarin samfurin barologi	ka fafa ɗa da tsaran samfuron barologi
Kun yi kan lokaci, ko ba haka ba?	kun yi kan lokaci ko ba haka ba	thirties	male		ha	Kun yi kan lokaci, ko ba haka ba?	kun yi kan lokaci ko ba haka ba
Jalal na son ya taimaka.	jalalna son yă tai maka	thirties	male		ha	Jalal na son ya taimaka.	jalalna son yă tai maka
Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	ba za su karɓi duk wani uzurin kin halartar taron ba	thirties	male		ha	Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	ba za su karɓi duk wani uzurin kin halartar taron ba
Kamar Yusuf na son Austarlia.	kamar yusuf nason austreliya	thirties	male		ha	Kamar Yusuf na son Austarlia.	kamar yusuf nason austreliya
Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	kuna tunatar da ni aboki na marina babban malamin rasanci	thirties	male		ha	Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	kuna tunatar da ni aboki na marina babban malamin rasanci
zan tura ma hoto	zan tura ma hoto	thirties	male		ha	zan tura ma hoto	zan tura ma hoto
Jalal ya ce bai san wane ne mijin Rifkatu ba.	jalal ya ce bai san wanene mijin rifkatu ba	thirties	male		ha	Jalal ya ce bai san wane ne mijin Rifkatu ba.	jalal ya ce bai san wanene mijin rifkatu ba
Mustapha ba ya cikin wannan.	mustafa ba ya cikin wannan	thirties	male		ha	Mustapha ba ya cikin wannan.	mustafa ba ya cikin wannan
Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrahim ya ce yana fatan yă dawo ranar litilin	thirties	male		ha	Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrahim ya ce yana fatan yă dawo ranar litilin
Za ka so ka rike hannu na?	za ka so ka rike hannuna	thirties	male		ha	Za ka so ka rike hannu na?	za ka so ka rike hannuna
Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	kofar na rufe daga ciki ba zai iya shiga cikin gidan ba	thirties	male		ha	Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	kofar na rufe daga ciki ba zai iya shiga cikin gidan ba
Ka san irin alamun da take fama da ita?	ka san irin alamun da take fama da ita	thirties	male		ha	Ka san irin alamun da take fama da ita?	ka san irin alamun da take fama da ita
Ina son ganin abinda ya faru.	ina son ganin abin da ya faru	thirties	male		ha	Ina son ganin abinda ya faru.	ina son ganin abin da ya faru
Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	ƙasar amurka ta kusan zama ƙasa ta huɗu a duniya mai yawan fursunoni	thirties	male		ha	Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	ƙasar amurka ta kusan zama ƙasa ta huɗu a duniya mai yawan fursunoni
kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	ku san wani tsawan lokaci ne waɗannan alamun ke gudana	thirties	male		ha	kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	ku san wani tsawan lokaci ne waɗannan alamun ke gudana
Hamsatu tace ta shirya zama har zuwa ranan Litinin.	hamsatu ta ce ta shirya zama har zuwa ranar littilen	thirties	male		ha	Hamsatu tace ta shirya zama har zuwa ranan Litinin.	hamsatu ta ce ta shirya zama har zuwa ranar littilen
Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	bayan gidana ya ɗan yi kasa sosai feye da ƙasan	thirties	male		ha	Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	bayan gidana ya ɗan yi kasa sosai feye da ƙasan
Baba ya yi amfani da wuta wajen gasa kaza.	baba ya yi amfani da wuta wajen gasa kaza	thirties	male		ha	Baba ya yi amfani da wuta wajen gasa kaza.	baba ya yi amfani da wuta wajen gasa kaza
Ina jin tsoron yin haka.	ina jin tsoron yin haka	thirties	male		ha	Ina jin tsoron yin haka.	ina jin tsoron yin haka
Luke na da guntun gashi.	luk na da guntun gashi	thirties	male		ha	Luke na da guntun gashi.	luk na da guntun gashi
Ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta.	ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta	thirties	male		ha	Ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta.	ka tuna ka tura wasikar kan hanyar ka ta zuwa makaranta
Ni fatalwa ne da na mutu ina tsoron mutuwa.	ni fatarwa ne da na mutu ina tsoron mutuwa	thirties	male		ha	Ni fatalwa ne da na mutu ina tsoron mutuwa.	ni fatarwa ne da na mutu ina tsoron mutuwa
Mustapha da Rifkatu sun ce suna shirin zama a Bostom a bazarar badi.	mustafa da rufkatu sun ce suna shirin zama aboston a bazar baɗi	thirties	male		ha	Mustapha da Rifkatu sun ce suna shirin zama a Bostom a bazarar badi.	mustafa da rufkatu sun ce suna shirin zama aboston a bazar baɗi
Na ziyarci Tijjani sau da yawa a Ostiraliya.	na ziyarci tijjani sau da yawwa a austireliya	thirties	male		ha	Na ziyarci Tijjani sau da yawa a Ostiraliya.	na ziyarci tijjani sau da yawwa a austireliya
A lokacin rubutu, babu ingantaccen maganin rigakafi da aka tabbatar.	a lokacin rubutu babu ingantaccen maganin riga kafi da aka tabbatar	thirties	male		ha	A lokacin rubutu, babu ingantaccen maganin rigakafi da aka tabbatar.	a lokacin rubutu babu ingantaccen maganin riga kafi da aka tabbatar
Duniya na da fadi inda kowa zai yi abinda yake so.	duniyana da fari in da kowa zai yi abin da yake so	thirties	male		ha	Duniya na da fadi inda kowa zai yi abinda yake so.	duniyana da fari in da kowa zai yi abin da yake so
Ƙazamin yaron ashe yarima ne ya canza kama.	ka zamin yaron a shayyarima ne ya canza kama	thirties	male		ha	Ƙazamin yaron ashe yarima ne ya canza kama.	ka zamin yaron a shayyarima ne ya canza kama
Ina fatan hakan ba zai wahalar da Tijjani ba.	ina fatan hakan ba zai wahalar da tijjani ba	thirties	male		ha	Ina fatan hakan ba zai wahalar da Tijjani ba.	ina fatan hakan ba zai wahalar da tijjani ba
"""Jauro da Aliko su zama kamar 'yan uwa na jini."""	jauro da aliko su zama kamar 'yan'uwa na jini	thirties	male		ha	"""Jauro da Aliko su zama kamar 'yan uwa na jini."""	jauro da aliko su zama kamar 'yan'uwa na jini
Na ji daɗi da kika yafe mini.	na ji daɗi da kika yafe mini	thirties	male		ha	Na ji daɗi da kika yafe mini.	na ji daɗi da kika yafe mini
Menene ba su samu ba?	mene ne ba su samu ba	thirties	male		ha	Menene ba su samu ba?	mene ne ba su samu ba
Wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne.	waɗanda dā suke siyan littafin ba da dariya mafi yawansu ɗalibon sakandare ne	thirties	male		ha	Wayanda da suke siyan littafin bada dariya mafi yawan su daliban sakandari ne.	waɗanda dā suke siyan littafin ba da dariya mafi yawansu ɗalibon sakandare ne
Wani dandano kake so?	wani ɗan ɗano kake so	thirties	male		ha	Wani dandano kake so?	wani ɗan ɗano kake so
Jami ya sanya hannunsa a kafaɗar wata budurwa.	jami ya sanya hannunsa a kafaɗar wata budurwa	thirties	male		ha	Jami ya sanya hannunsa a kafaɗar wata budurwa.	jami ya sanya hannunsa a kafaɗar wata budurwa
Kamar sanyin bana zai ɗan jima fiye da yadda aka saba.	kamar sanyin bana zai ɗanji mafiye da yadda aka saba	thirties	male		ha	Kamar sanyin bana zai ɗan jima fiye da yadda aka saba.	kamar sanyin bana zai ɗanji mafiye da yadda aka saba
Na hau wuyana cikin aiki.	na hau wuyana cikin aiki	thirties	male		ha	Na hau wuyana cikin aiki.	na hau wuyana cikin aiki
Aliko ne ya karya tagar.	aliko ne ya karya tagar	thirties	male		ha	Aliko ne ya karya tagar.	aliko ne ya karya tagar
Lokacin Tanadin Hasken rana yana farawa ranar uku ga Afrilu.	lokacin tanaɗin hasken rana yana farawa ranar uku ga afirilu	thirties	male		ha	Lokacin Tanadin Hasken rana yana farawa ranar uku ga Afrilu.	lokacin tanaɗin hasken rana yana farawa ranar uku ga afirilu
"""Yin aiki ga jami'ai na musamman na da daɗi."""	yin aiki ga jame'ai na musammanna da daɗi	thirties	male		ha	"""Yin aiki ga jami'ai na musamman na da daɗi."""	yin aiki ga jame'ai na musammanna da daɗi
Ba abu ne mai sauki samun sabon aiki a halin yanzu ba.	ba abu ne mai sauki samun sabon aiki a halin yanzu ba	thirties	male		ha	Ba abu ne mai sauki samun sabon aiki a halin yanzu ba.	ba abu ne mai sauki samun sabon aiki a halin yanzu ba
Rashin bacci na shafar aikin mawaƙa.	rashin baccina shafar aikin mawaka	thirties	male		ha	Rashin bacci na shafar aikin mawaƙa.	rashin baccina shafar aikin mawaka
Tattara kayana zai ɗaukeni tsahon lokaci.	tattarakayana zai ɗauke ne sawon lokaci	thirties	male		ha	Tattara kayana zai ɗaukeni tsahon lokaci.	tattarakayana zai ɗauke ne sawon lokaci
Shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	shi ne dai malamin lissafin mutum shekaru biyun da suka gaba ta	thirties	male		ha	Shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	shi ne dai malamin lissafin mutum shekaru biyun da suka gaba ta
Ban san Hassana da Falmata sun ƙware kan yin hakan ba.	ba san hasana da falmata sun kware kan yin hakan ba	thirties	male		ha	Ban san Hassana da Falmata sun ƙware kan yin hakan ba.	ba san hasana da falmata sun kware kan yin hakan ba
Jauro na aiki a yankin Bay.	jauro na aiki a yankin be	thirties	male		ha	Jauro na aiki a yankin Bay.	jauro na aiki a yankin be
Za ka turo min hotonka?	za ka turo min hotonka	thirties	male		ha	Za ka turo min hotonka?	za ka turo min hotonka
Jummai ƙawar Cathrine ce da take ji da ita.	ju mai kawar kasarin ce da take ji da ita	thirties	male		ha	Jummai ƙawar Cathrine ce da take ji da ita.	ju mai kawar kasarin ce da take ji da ita
Ina da kara, sarki da sarakuna uku a hannuna.	ina da ƙara sarki da sara kuna uku a hannuna	thirties	male		ha	Ina da kara, sarki da sarakuna uku a hannuna.	ina da ƙara sarki da sara kuna uku a hannuna
Na kamu da zazzaɓi Jiya	na kamu da zazzaɓi jiya	thirties	male		ha	Na kamu da zazzaɓi Jiya	na kamu da zazzaɓi jiya
A kasar Amurka, cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita.	a ƙasar amurka cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita	thirties	male		ha	A kasar Amurka, cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita.	a ƙasar amurka cikin ƙasa da shekaru takwas a kwaleji za ka zamo likita
Kimiyya ba tare da manufa ba, zai iya halakar da mutum.	kimiya ba tare da manufa ba zai iya hallakar da mutum	thirties	male		ha	Kimiyya ba tare da manufa ba, zai iya halakar da mutum.	kimiya ba tare da manufa ba zai iya hallakar da mutum
