gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	un indio ensabanado se me acerca:	un indio ensabanado se me acerca:	un indio ensabanado se me acerca	un indio ensabanado se me acerca
			es	de color morado.	de color morado.	de color morado	de color morado
			es	no, de eso nada.	no, de eso nada.	no nde es so nada	no nde es so nada
			es	que cuando tengo miedo, me tranquiliza.	que cuando tengo miedo, me tranquiliza.	¿ue cuando tengo miedo me tranquiliza	¿ue cuando tengo miedo me tranquiliza
			es	gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	gracias gracias por ayudarnos ha sido como un milagru de verda	gracias gracias por ayudarnos ha sido como un milagru de verda
			es	Es un genio, pero también es un pesado.	Es un genio, pero también es un pesado.	es un jeniu pero tamién es un pesao	es un jeniu pero tamién es un pesao
			es	¡Son interesantes estas pinturas!	¡Son interesantes estas pinturas!	son interesantes estas pinturas	son interesantes estas pinturas
male	Chileno: Chile, Cuyo	twenties	es	todo estaba ensamblado en esta placa base.	todo estaba ensamblado en esta placa base.	todo estaba ensamblado en esta placa base	todo estaba ensamblado en esta placa base
male	Chileno: Chile, Cuyo	twenties	es	si le parece bien desde luego.	si le parece bien desde luego.	si le parece bien desde luego	si le parece bien desde luego
male	Chileno: Chile, Cuyo	twenties	es	¿ damos un paseo por la casa?	¿ damos un paseo por la casa?	damos un paseo por la casa	damos un paseo por la casa
			es	ahora mismo. ¡ no, es una mentirosa!	ahora mismo. ¡ no, es una mentirosa!	moromismo mesun un tiróse	moromismo mesun un tiróse
			es	me muero por una ducha. yo he terminado, puedes pasar .	me muero por una ducha. yo he terminado, puedes pasar .	un mairo por un adulye love y terminado puedes pasar	un mairo por un adulye love y terminado puedes pasar
			es	Romperemos algunas reglas, pero si sale bien...	Romperemos algunas reglas, pero si sale bien...	romperemos algunas reglas pero si sale bien	romperemos algunas reglas pero si sale bien
			es	¿ acabarás?...	¿ acabarás?...	aaba n n n n n n n n n n n n n n n n n	aaba n n n n n n n n n n n n n n n n n
			es	Te burlas de mí, ¿ no?	Te burlas de mí, ¿ no?	te urlas de mí no	te urlas de mí no
			es	los palacios de Palenque,	los palacios de Palenque,	los palacios de balengue	los palacios de balengue
			es	lo primero que se debe hacer es asegurarse	lo primero que se debe hacer es asegurarse	lo primero que se debe hacer yes asegurarsi	lo primero que se debe hacer yes asegurarsi
			es	¿ lo quieres con minibar y cama de agua?	¿ lo quieres con minibar y cama de agua?	lo quieres con minvar y cama de agua	lo quieres con minvar y cama de agua
			es	¡ todos al club!	¡ todos al club!	todos al club	todos al club
			es	a ver, te estoy diciendo que esto es gel.	a ver, te estoy diciendo que esto es gel.	haverte estoy diciendo que esto es hel	haverte estoy diciendo que esto es hel
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	¡ Sigue vivo y no os lo comeréis, monstruos!	¡ Sigue vivo y no os lo comeréis, monstruos!	sigue vivo y no os lo comereis monstros	sigue vivo y no os lo comereis monstros
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	capítulos 3:4 de sonata de estío de gramón maría del valye england	capítulos 3:4 de sonata de estío de gramón maría del valye england
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	o seguimos al pato o seguimos vivos.	o seguimos al pato o seguimos vivos.	ogimos siguimos el pato o siguimos vivos	ogimos siguimos el pato o siguimos vivos
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	igual que a los del barco ruso.	igual que a los del barco ruso.	igual que a los del barco ruso	igual que a los del barco ruso
			es	¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	¡e te ha ocurrido ya lo que vamos a cenar esta noche	¡e te ha ocurrido ya lo que vamos a cenar esta noche
			es	claro y por eso les atacaron. buscaban algo que estaba escondido	claro y por eso les atacaron. buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estaba escondido
			es	es la oportunidad que necesito.	es la oportunidad que necesito.	es la oportunidá que necesito	es la oportunidá que necesito
			es	No tengo dudas de ello	No tengo dudas de ello	non tengo dudas de ello	non tengo dudas de ello
			es	no intentes contármela:	no intentes contármela:	no intentes contarmela	no intentes contarmela
			es	me voy a zanjar lo de Gamboa.	me voy a zanjar lo de Gamboa.	me voy asenjar lo de gambóa	me voy asenjar lo de gambóa
			es	otra vez platicaremos con más espacio.	otra vez platicaremos con más espacio.	otra vez platicaremos con más espacio	otra vez platicaremos con más espacio
			es	cuando levanto los ojos hasta los peñascos de la ribera,	cuando levanto los ojos hasta los peñascos de la ribera,	cuando levanto los ojos hasta los peñascos de la ribera	cuando levanto los ojos hasta los peñascos de la ribera
			es	de nosotros, de todas las decisiones que tomamos	de nosotros, de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos
			es	¡ hombre al agua!	¡ hombre al agua!	omra nl nnn n nn n n n	omra nl nnn n nn n n n
			es	¡ Las baterías! ¡ se están agotando !	¡ Las baterías! ¡ se están agotando !	las baterías se están agotando	las baterías se están agotando
			es	La Marina juega al bingo.	La Marina juega al bingo.	la marina juega al vingo	la marina juega al vingo
			es	Julia, ya has hecho bastante.	Julia, ya has hecho bastante.	julia ya hasecho bastante	julia ya hasecho bastante
			es	los Reyes Magos pasan. vamos .	los Reyes Magos pasan. vamos .	los riyes nuegos pasan vamos	los riyes nuegos pasan vamos
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	nada, metiendo la bajera , que estaba fofa.	nada, metiendo la bajera , que estaba fofa.	nada metiendo la bajera que estaba fofa	nada metiendo la bajera que estaba fofa
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	Más vale ir solo que mal acompañado.	Más vale ir solo que mal acompañado.	mas va leir solo que mal acompañado	mas va leir solo que mal acompañado
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	hola. estaba hablando con mi hermana .	hola. estaba hablando con mi hermana .	ola estaba plando con mi hirmano	ola estaba plando con mi hirmano
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	Mañana hay huelga de trenes.	Mañana hay huelga de trenes.	mañana hay guelga de trenes	mañana hay guelga de trenes
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	thirties	es	en una familia. y, a pesar de no haber llegado a puerto ,	en una familia. y, a pesar de no haber llegado a puerto ,	en una familia y a pesar de no haber llegado a puerto	en una familia y a pesar de no haber llegado a puerto
male		fourties	es	como un diario.	como un diario.	como n n n n n n n n n n n cmo un diariu	como n n n n n n n n n n n cmo un diariu
male		fourties	es	¿ Cómo has llegado aquí?	¿ Cómo has llegado aquí?	como ha llegado aquí	como ha llegado aquí
male		fourties	es	ahora, con este vestido , esta noche zafarrancho.	ahora, con este vestido , esta noche zafarrancho.	ahora con ese vestido estádose afarrancha	ahora con ese vestido estádose afarrancha
male		fourties	es	bajen siquiera la voz.	bajen siquiera la voz.	va j ene quera la boza	va j ene quera la boza
male	Chileno: Chile, Cuyo	twenties	es	me presento.	me presento.	me presento n n n n n n n n n n n n n n n n n n	me presento n n n n n n n n n n n n n n n n n n
male	Chileno: Chile, Cuyo	twenties	es	ven. vamos, venga .	ven. vamos, venga .	ben vamos venga	ben vamos venga
male	Chileno: Chile, Cuyo	twenties	es	No puedes dejar que las pesadillas te hagan mella.	No puedes dejar que las pesadillas te hagan mella.	no puedes dejar que las pesadilas te hagan meya	no puedes dejar que las pesadilas te hagan meya
male	Chileno: Chile, Cuyo	twenties	es	supongo que vamos todos.	supongo que vamos todos.	supongo que vamos todos	supongo que vamos todos
male	Chileno: Chile, Cuyo	twenties	es	el generador de emergencia. ¡ yo voy!	el generador de emergencia. ¡ yo voy!	el generador de emergencia yo voy	el generador de emergencia yo voy
			es	¿ y esa cara de nochecita toledana?	¿ y esa cara de nochecita toledana?	y esa cara de nochesita toledana	y esa cara de nochesita toledana
			es	Eres mi ayudante favorito.	Eres mi ayudante favorito.	eres mi ayudante favorito	eres mi ayudante favorito
			es	es muy feo mandar una carta a los Reyes	es muy feo mandar una carta a los Reyes	es muy fé o mandar una carta e los reyes	es muy fé o mandar una carta e los reyes
			es	¿ Quién invitaría a ese niño?	¿ Quién invitaría a ese niño?	quien invitaría a ese niño	quien invitaría a ese niño
			es	es verdad, que me encargaba yo , pero es que no me acuerdo	es verdad, que me encargaba yo , pero es que no me acuerdo	es verda que me encargaba yo pero esque no meacuerdo	es verda que me encargaba yo pero esque no meacuerdo
			es	y volviéronse contra mí, alzando los brazos con amenazador despecho.	y volviéronse contra mí, alzando los brazos con amenazador despecho.	yonse contra mi al santo los brazos con amenazador de especho	yonse contra mi al santo los brazos con amenazador de especho
			es	Creo que me apetece tortilla de patata y un poco de ensalada.	Creo que me apetece tortilla de patata y un poco de ensalada.	creo que me apaté se tortira de patata y un poco de ensalada	creo que me apaté se tortira de patata y un poco de ensalada
			es	no me lo puedo creer.	no me lo puedo creer.	no me lo puedo creer	no me lo puedo creer
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	cuando arribábamos a la playa en un esquife de la fragata	cuando arribábamos a la playa en un esquife de la fragata	cuando arribábamos a la playa en un esquife de la fragata	cuando arribábamos a la playa en un esquife de la fragata
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	con eso que dice de que soy tu mujer en el barco.	con eso que dice de que soy tu mujer en el barco.	con eso que dice de que yoy tu mujer en el barco	con eso que dice de que yoy tu mujer en el barco
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	Me dispuse a salir cuando sentí que me tocaban el hombro.	Me dispuse a salir cuando sentí que me tocaban el hombro.	me dispusi a salir cuando sentí que me tocaban el hombro	me dispusi a salir cuando sentí que me tocaban el hombro
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	ganaba el jarocho, y los jinetes se alejaron:	ganaba el jarocho, y los jinetes se alejaron:	ganaba el jarocho y los ginetes se adejar	ganaba el jarocho y los ginetes se adejar
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	teens	es	creo que es mucho mejor poco a poco	creo que es mucho mejor poco a poco	creo  es mucho mecor e poko a poko	creo  es mucho mecor e poko a poko
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	teens	es	¡ Bajad, chicos! ¡ es la hora de los juegos !	¡ Bajad, chicos! ¡ es la hora de los juegos !	bachan chikos is lawor edin loswegos	bachan chikos is lawor edin loswegos
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	¡ Todos a mi cuarto, chicos!	¡ Todos a mi cuarto, chicos!	todos a mi cuarto chicos	todos a mi cuarto chicos
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	echad una mano, no creo que sea para quejarse.	echad una mano, no creo que sea para quejarse.	echar una mano no creo que sea para quecharse	echar una mano no creo que sea para quecharse
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	tiempo hay de contar.	tiempo hay de contar.	tiempo ai de contar	tiempo ai de contar
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	¿ Quién tiene mi sombrero?	¿ Quién tiene mi sombrero?	quien tiene mi sombrero	quien tiene mi sombrero
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	¡ Están todos en cajas, bobo!	¡ Están todos en cajas, bobo!	están todos en caja esbobo	están todos en caja esbobo
