gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	малчдын хувьд тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа 	Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	masksnudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeude	Masksnudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeudeude		1.0
			mn	сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү 	Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	social wikipedia however we are going to do this video 	Social Wikipedia, however, we are going to do this video.		1.0
			mn	зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ 	Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	zara pxtrfinsa haneusum barburt enta al khasori yachtigsi	Zara pxtrfinsa haneusum barburt enta al khasori yachtigsi		1.0
			mn	эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг 	Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	3 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	3-4-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-		10.181818181818182
male		fourties	mn	дээд монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог 	Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	t8 mongers 	T8-Mongers.		1.0
male		fourties	mn	эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг 	Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	aekir brain maxima stampirum 	Aekir brain maxima stampirum.		1.0
male		fourties	mn	манай монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна 	Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	mala mala 2 2 2 2 2 2 2 2 1 2 1 2 2 2	Mala mala 2 2 2 2 2 2 2 2 1 2 1 2 2 2		1.2307692307692308
male		fourties	mn	хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм 	Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	horses irtig ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj ndnj 	Horses, irtig, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj, ndnj,		3.2142857142857144
male		fourties	mn	бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө 	Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	for we should be transassin 	For we should be transassin.		1.0
			mn	гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж 	Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	kirtanza raparae imhidee un dasum moirin bolnice	Kirtanza raparae imhidee un dasum moirin bolnice		1.0
			mn	 дамиран сүүлдээ тунирхаж заавал намайг явуулдаг нь ямар учиртай юм бэ гэж гомдоллов 	"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	всем привет 	Всем привет!		1.0
			mn	хөөх сайн хэвлэсэн байна шүү 	Хөөх сайн хэвлэсэн байна шүү.	who service bishop 	Who? Service Bishop?		1.0
			mn	аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв 	Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	atteh gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd gd g	Atteh, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, gd, g		8.333333333333334
			mn	үзэгдэж байгаа цэгээн шар хүн нь бурханлаг оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм 	Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	我们继续的车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车	我们继续的车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车		1.0
			mn	дурдсан нөхцөлд төр захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм 	Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	torskiyokzik purtihranedaozu tehatorega vah sinjkizzai shwurtiyokz tatthoye	Torskiyokzik purtihranedaozu tehatorega vah, sinjkizzai shwurtiyokz tatthoye		1.0
			mn	сэндэр охин гэнэт хөгжмөө тоглосоор байна 	Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	synthreachendentos jevao sirme	Synthreachendentos jevao sirme		1.0
			mn	хан хурмаст уурлаж болдоггүй бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ 	Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	hathram store to sport koe baraugnye haijjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	Hathram store to sport koe baraugnye haijjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj		1.0
male		fourties	mn	одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа 	Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	hattachmogtigen isrushin isp mitestressa	Hattachmogtigen isrushin isp mitestressa		1.0
male		fourties	mn	брониягийн амьдрал цэцэглэж гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа 	Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	4 5 	4.5%		1.0
male		fourties	mn	эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой 	Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	yidura has tingoistas panehamaras sungit tingootas pane emgisasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasas	Yidura has tingoistas panehamaras, sungit tingootas pane, emgisasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasasas		1.0
male		fourties	mn	ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном 	Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	yatongu yalts for tf 14 000 s tf 	Yatongu yalts for tf. 14.000 s tf.		1.0
male		fourties	mn	харин надад бол ч хэцүүхэн үйл дээ 	Харин надад бол ч хэцүүхэн үйл дээ.	henn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn ndn 	Henn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn, ndn,		8.0
			mn	түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ 	Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	tune in army agan nam caul 4 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10	Tune in army agan nam caul 4-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10-10		8.76923076923077
			mn	би энэ хүнтэй чинь хэдэн үг солимоор байна 	Би энэ хүнтэй чинь хэдэн үг солимоор байна.	pinunteceeetusel marbe	Pinunteceeetusel marbe		1.0
			mn	гэтэл чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав 	Гэтэл Чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав.	githilchon lombachsnerin kantarion udenduset un hernidim searchs t baan hard 	Githilchon-Lombachsnerin, kantarion-udenduset-un-hernidim-searchs-t-baan-hard.		1.0
			mn	мань хүн дээшээ холбоо сүлбээ байхгүй 	Мань хүн дээшээ холбоо сүлбээ байхгүй.	maint hundishu alpastpepeh koi	Maint hundishu alpastpepeh koi		1.0
			mn	харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна 	Харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна.	herden tendurty nos para polyaca dutihur zhaftarate	Herden tendurty nos para polyaca dutihur zhaftarate		1.0
			mn	жаахан дөхөн очиход өрөөсөн гараараа газар тулж өндийхийг оролдон байгаа юм шиг харагдлаа 	Жаахан дөхөн очиход, өрөөсөн гараараа газар тулж, өндийхийг оролдон байгаа юм шиг харагдлаа.	jaha and honghhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	Jaha and honghhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh		1.0
			mn	энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай 	Энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай.	we will continue to do this for you 	We will continue to do this for you.		1.0
