gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	zh-CN	其中含有金属的辅因子及所谓的铁幕辅因子 	其中含有金属的辅因子及所谓的铁幕辅因子。	其中還有金屬的賦英子及所謂的錢物賦英子	其中還有金屬的賦英子及所謂的錢物賦英子	1.0
male		twenties	zh-CN	天堂寨林场 是下辖的一个类似乡级单位 	天堂寨林场，是下辖的一个类似乡级单位。	前途在营厂是下侠的一个类似相机 方位	前途在营厂是下侠的一个类似相机 方位	1.0
male		twenties	zh-CN	出道前 她是一名化妆师和彩妆师 	出道前，她是一名化妆师和彩妆师。	出道前他是一名犯狀是吗 彩装是	出道前他是一名犯狀是吗?彩装是	1.0
			zh-CN	发现女性仍受传统观念影响	发现女性仍受传统观念影响	发现女性仍受传统观念影响 	发现女性仍受传统观念影响。	0.0
			zh-CN	也叫小三色堇 	也叫小三色堇。	也叫小三色节	也叫小三色节	1.0
			zh-CN	森塞特特雷尔牧场是位于美国亚利桑那州马里科帕县的一个非建制地区 	森塞特特雷尔牧场是位于美国亚利桑那州马里科帕县的一个非建制地区。	森塞特特雷爾牧場是位於美國亞利桑那州馬里科帕縣的一個非建制地區	森塞特特雷爾牧場是位於美國亞利桑那州馬里科帕縣的一個非建制地區	1.0
			zh-CN	先贤高子祠 位于山东省嘉祥县梁宝寺镇 	先贤高子祠，位于山东省嘉祥县梁宝寺镇。	先前高子辞 位於山東省加強縣兩寶私鎮 	先前高子辞,位於山東省加強縣兩寶私鎮。	1.0
			zh-CN	阿莱克斯是法国上萨瓦省的一个市镇 位于该省中部偏东 属于阿讷西区 	阿莱克斯是法国上萨瓦省的一个市镇，位于该省中部偏东，属于阿讷西区。	阿萊克斯什法國上下挖省的一個時鎮 會於蓋省中部偏東 屬於阿德西區	阿萊克斯什法國上下挖省的一個時鎮 會於蓋省中部偏東 屬於阿德西區	1.0
			zh-CN	她觉得如果告诉唱片公司她实际年龄 唱片公司不会签约她 	她觉得如果告诉唱片公司她实际年龄，唱片公司不会签约她。	他觉得如果告诉唱片公司他十几年龄 唱片公司不会签约他 	他觉得如果告诉唱片公司他十几年龄,唱片公司不会签约他。	1.0
			zh-CN	西德尼是一个位于美国阿肯色州夏普县的城镇 	西德尼是一个位于美国阿肯色州夏普县的城镇。	希德尼是一個位於美國阿肯射洲下部線的城鎮	希德尼是一個位於美國阿肯射洲下部線的城鎮	1.0
			zh-CN	休 亚历山大是爱尔兰出生的英国密码学家 国际象棋选手 作家 	休·亚历山大是爱尔兰出生的英国密码学家、国际象棋选手、作家。	修亞利三大是二爾蘭出生的英國密碼學家國際相機選手作家	修亞利三大是二爾蘭出生的英國密碼學家國際相機選手作家	1.0
			zh-CN	威廉 埃德蒙森 美国音频工程师 	威廉·埃德蒙森，美国音频工程师。	威廉愛德盟生美國音頻工程師	威廉愛德盟生美國音頻工程師	1.0
			zh-CN	世宗南巡承天府期间 河南巡抚胡缵宗因王联办事不力 怒而笞之 	世宗南巡承天府期间，河南巡抚胡缵宗因王联办事不力，怒而笞之。	四周南巡城天府期間何南巡府 湖船中英王廉辦事不利 諾兒致之 	四周南巡城天府期間何南巡府?湖船中英王廉辦事不利,諾兒致之。	1.0
			zh-CN	主要以观赏人次为主 票房为辅 	主要以观赏人次为主，票房为辅。	主要以官上人次為主 效防為符	主要以官上人次為主,效防為符	1.0
			zh-CN	罗恩 贾金斯 美国 编剧和导演 	罗恩·贾金斯，美国、编剧和导演。	羅恩 假清思 美國 根據和導演	羅恩,假清思,美國,根據和導演	1.0
			zh-CN	曾经一度差点要放弃撞球 转战飞镖选手 	曾经一度差点要放弃撞球，转战飞镖选手。	沉浸一度差点要放弃状求转站飞标选手	沉浸一度差点要放弃状求转站飞标选手	1.0
			zh-CN	道斯是位于美国加利福尼亚州门多西诺县的一个非建制地区 	道斯是位于美国加利福尼亚州门多西诺县的一个非建制地区。	到司是魏於美國 家裡魏尼亞州 園多 西諾線的一個非建制地區 	到司是魏於美國,家裡魏尼亞州,園多,西諾線的一個非建制地區。	4.0
			zh-CN	该企业旗下有网路媒体品牌 	该企业旗下有网路媒体品牌。	在企業旗下有網路媒體品牌	在企業旗下有網路媒體品牌	1.0
			zh-CN	而咏春在寸劲造诣上不依靠距离就能发出爆发力 	而咏春在寸劲造诣上不依靠距离就能发出爆发力。	而永春在趁近招一場不依靠距離就能發出爆發力	而永春在趁近招一場不依靠距離就能發出爆發力	1.0
			zh-CN	李睿珺 出生于甘肃高台 中国大陆电影导演 	李睿珺，出生于甘肃高台，中国大陆电影导演。	李瑞君出身於甘肅高台中國大陸電影導演	李瑞君出身於甘肅高台中國大陸電影導演	1.0
			zh-CN	娥眉洲岛上遍布丛林 山中更寸步难行 	娥眉洲岛上遍布丛林，山中更寸步难行。	俄美州岛上便步从林山宗更寸步南行	俄美州岛上便步从林山宗更寸步南行	1.0
			zh-CN	让世界多了几许笑容	让世界多了几许笑容	让世界多了继续笑容	让世界多了继续笑容	1.0
			zh-CN	所谓 电子传感 是指使用传感器和模式识别系统再现人类感官的感知能力 	所谓“电子传感”是指使用传感器和模式识别系统再现人类感官的感知能力。	所谓电子传感是指使用传感器和模式实别系统在显人类感官的感知能力	所谓电子传感是指使用传感器和模式实别系统在显人类感官的感知能力	1.0
			zh-CN	并获周刊和媒体封为 福冈第一美少女 	并获周刊和媒体封为「福冈第一美少女」。	電話週刊和媒體封圍 福港第一美少女	電話週刊和媒體封圍 福港第一美少女	1.0
			zh-CN	齿股蝇属是家蝇科之下一个双翅目昆虫的属 	齿股蝇属是家蝇科之下一个双翅目昆虫的属。	吃骨银鼠是加银科之下一个蒜吃母分层的鼠	吃骨银鼠是加银科之下一个蒜吃母分层的鼠	1.0
			zh-CN	斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法 	斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法。	四坦福兔子以及其他类似模型被用于测试对物理对象进行范围少描的方法	四坦福兔子以及其他类似模型被用于测试对物理对象进行范围少描的方法	1.0
			zh-CN	东楮岛海草房 位于山东省荣成市宁津街道 	东楮岛海草房，位于山东省荣成市宁津街道。	東主導海草房位於山東省龍城市您經介道	東主導海草房位於山東省龍城市您經介道	1.0
			zh-CN	但法兰吉斯坦不是一个明确界定的区域 可能是当代穆斯林认为是基督徒的任何土地 	但法兰吉斯坦不是一个明确界定的区域，可能是当代穆斯林认为是基督徒的任何土地。	但法蘭疾斯坦不是一個明確見的區域 可能是當大陰物是林認為是基礎出的任何徒弟 	但法蘭疾斯坦不是一個明確見的區域,可能是當大陰物是林認為是基礎出的任何徒弟。	1.0
			zh-CN	浙江义乌人 字孝敏 	浙江义乌人，字孝敏。	這將義無人 自笑名 	這將義無人,自笑名。	1.0
			zh-CN	黄如 生于江苏南京 籍贯福建南安 中国微电子器件专家 北京大学教授 	黄如，生于江苏南京，籍贯福建南安，中国微电子器件专家，北京大学教授。	黃如 聖於江蘇南京 習慣福建南岸 中國威電子細節專家北京大學教授 	黃如,聖於江蘇南京,習慣福建南岸,中國威電子細節專家北京大學教授。	1.0
			zh-CN	本次比赛由中国连续第二次在中华台北决赛中获胜 	本次比赛由中国连续第二次在中华台北决赛中获胜。	本次比賽由中國連續地要自在塔中華台北決賽中獲勝 	本次比賽由中國連續地要自在塔中華台北決賽中獲勝。	1.0
			zh-CN	罗威 迪恩是一名加拿大男导演 制片人 编剧 剪辑师和演员 	罗威·迪恩是一名加拿大男导演、制片人、编剧、剪辑师和演员。	羅威迪恩是一名 就要拿大男導演 自騙人編劇 也離世和也緣 	羅威迪恩是一名,就要拿大男導演,自騙人編劇,也離世和也緣。	1.0
			zh-CN	福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区 	福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区。	福斯斯普林斯是位於美國加利福尼亞州克魯薩縣的一個非建制地區	福斯斯普林斯是位於美國加利福尼亞州克魯薩縣的一個非建制地區	1.0
male	出生地：34 安徽省	twenties	zh-CN	该演唱会是与腾讯公司合作 	该演唱会是与腾讯公司合作。	該演唱會是與同訊公司合作	該演唱會是與同訊公司合作	1.0
male	出生地：34 安徽省	twenties	zh-CN	丘武特穆克是位于美国亚利桑那州皮马县的一个非建制地区 	丘武特穆克是位于美国亚利桑那州皮马县的一个非建制地区。	秋五特木克是位於美國亞利桑那州起碼現在的一個非建制地區	秋五特木克是位於美國亞利桑那州起碼現在的一個非建制地區	1.0
male	出生地：34 安徽省	twenties	zh-CN	优斯普 克拉鲁斯 生于西班牙巴塞隆纳 日本篮球教练 目前是秋田北部喜悦主教练 	优斯普·克拉鲁斯，生于西班牙巴塞隆纳，日本篮球教练，目前是秋田北部喜悦主教练。	yousipu 克拉魯斯生於西班牙 巴芬 羅納 日本籃球教練 目前是秋天本部西月主教練 	Yousipu,克拉魯斯生於西班牙,巴芬、羅納,日本籃球教練,目前是秋天本部西月主教練。	1.2
			zh-CN	普雷斯帕湖怪物是指出没于欧洲巴尔干半岛普雷斯帕湖的湖怪 	普雷斯帕湖怪物是指出没于欧洲巴尔干半岛普雷斯帕湖的湖怪。	普雷斯帕胡怪物是指出莫於歐洲帕的幹按道普雷斯帕胡的胡怪	普雷斯帕胡怪物是指出莫於歐洲帕的幹按道普雷斯帕胡的胡怪	1.0
			zh-CN	佩珀伍德是位于美国加利福尼亚州洪堡县的一个非建制地区 	佩珀伍德是位于美国加利福尼亚州洪堡县的一个非建制地区。	配怕五德四位於美國加州 芬蘭亞州紅袍縣的一個飛艦職地區	配怕五德四位於美國加州、芬蘭亞州紅袍縣的一個飛艦職地區	2.0
			zh-CN	原馆址位于袁林建筑群之内 	原馆址位于袁林建筑群之内。	原管子位與原寧建築群之內 	原管子位與原寧建築群之內。	1.0
			zh-CN	本物种见于南韩 中国大陆的黄海水域 台湾及北美洲的墨西哥湾 	本物种见于南韩、中国大陆的黄海水域、台湾及北美洲的墨西哥湾。	本物種鑑於南韓中國大陸的黃海水域台灣及北美洲的墨西哥灣	本物種鑑於南韓中國大陸的黃海水域台灣及北美洲的墨西哥灣	1.0
			zh-CN	颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶 	颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶。	顆粒煤細胞汁 顆粒釋放出的絲安酸蛋白霉	顆粒煤細胞汁,顆粒釋放出的絲安酸蛋白霉	2.0
			zh-CN	其中 主要以女性歌手组成红队 男性歌手组成白队 	其中，主要以女性歌手组成红队，男性歌手组成白队。	其中主要以旅行歌手主持人宏對 藍星歌手主持人白對	其中主要以旅行歌手主持人宏對,藍星歌手主持人白對	1.0
			zh-CN	游戏背景设定为一个架空的虚拟现实世界 	游戏背景设定为一个架空的虚拟现实世界。	遊戲 背景設定為一個架空的虛擬現實事件	遊戲 背景設定為一個架空的虛擬現實事件	2.0
			zh-CN	上小学的时候 他的美术资质被美术老师发掘和得到老师赞扬 	上小学的时候，他的美术资质被美术老师发掘和得到老师赞扬。	上小学的时候 她的美术知识被美术老师发觉和得到老师在养 	上小学的时候,她的美术知识被美术老师发觉和得到老师在养。	0.5
			zh-CN	宗教妄想是涉及宗教主题之间的任何妄想 	宗教妄想是涉及宗教主题之间的任何妄想。	宗教萬祥是設計宗教主題之間的任何萬祥	宗教萬祥是設計宗教主題之間的任何萬祥	1.0
			zh-CN	我不知道他是怎么办到的	我不知道他是怎么办到的	我不知道他有什麼辦法的	我不知道他有什麼辦法的	1.0
			zh-CN	通运街道办事处下设机构有综合办公室 社区建设办公室 民生保障办公室等 	通运街道办事处下设机构有综合办公室、社区建设办公室、民生保障办公室等。	通用街道辦事處下設機構有綜合辦公室設區建設辦公室 名聲保障辦公室的	通用街道辦事處下設機構有綜合辦公室設區建設辦公室,名聲保障辦公室的	1.0
			zh-CN	洪祖烈 字定远 苏州府吴江县人 明朝 南明军事人物 	洪祖烈，字定远，苏州府吴江县人，明朝、南明军事人物。	紅族歷也自定緣 蘇州府無家現人 明朝南明軍事人 	紅族歷也自定緣,蘇州府無家現人,明朝南明軍事人。	1.0
