gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	aztertu ezazu horri buruzko liburu bat ateratzeko egokiera 	Aztertu ezazu horri buruzko liburu bat ateratzeko egokiera.	aztertuza su horribolzko lju burubat attenatzeko hokiera 	Aztertuza su horribolzko lju burubat attenatzeko hokiera.	1.0
			eu	baratzegintzari ekiteko landare errazenetakoa da baratxuria 	Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	baracerintza reigiteko landare errasten eta kova da baracuria 	Baracerintza reigiteko landare errasten eta kova da baracuria.	1.0
			eu	azkenetan hantxe egon ziren jon idigoras eta emaztea 	Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	azkenetan han xe kon siren joni viugora zeta amastea 	Azkenetan, han xe, kon siren, joni, viugora, zeta, amastea.	1.0
			eu	artearen sistema dago asmatuta inor sartu ez dadin 	Artearen sistema dago asmatuta, inor sartu ez dadin.	artiaren sistemada guansma tuta iños atis dadin 	Artiaren sistemada guansma tuta, iños atis dadin.	0.875
			eu	auskalo izeneko liburu denda ireki zenuten josune urrosolok eta biek 	Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	auzkalo izan ecoli grudendaitek izinutendjesun juru zureloki tabiek 	Auzkalo izan ecoli grudendaitek izinutendjesun juru zureloki tabiek.	1.0
			eu	armairutik ateratzeko bi aholku emango dizkizut 	Armairutik ateratzeko bi aholku emango dizkizut.	armeidutut katera tzikob bia ulkoi mango deskistut 	Armeidutut katera tzikob bia ulkoi mango deskistut.	1.1666666666666667
			eu	bankuek euren boterea zein den erakutsi dute 	Bankuek euren boterea zein den erakutsi dute.	banku ek eure emboto ere asin den erakutitute 	Banku ek eure emboto ere asin den, erakutitute.	1.1428571428571428
			eu	beraz arteaz gozatzeko dirua behar da 	Beraz, arteaz gozatzeko dirua behar da.	belaz alki esra tese kodi lua bera da 	Belaz, alki esra tese kodi lua bera da.	1.1666666666666667
			eu	basakaitz izenarekin merkaturatu genituen esnekiak 	Basakaitz izenarekin merkaturatu genituen esnekiak.	basakaitsezana lekin merkatu beto genitu en es nekiak 	Basakaitsezana lekin, merkatu beto genitu en, es nekiak.	1.6
male		fourties	eu	badago horrelako gauza bat mojarena bezala 	Badago horrelako gauza bat, mojarena bezala...	badago horri la koga usavat mojarren avesala 	Badago horri la koga usavat, mojarren avesala.	1.0
male		fourties	eu	benetako izena herbert graf zuen 	Benetako izena Herbert Graf zuen.	penita koizena erbert graf suen 	Penita koizena erbert graf suen.	0.8
male		fourties	eu	a baina eskerrak euskal herrian ez den halakorik gertatzen 	A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	abania eskerra keuskala rian estenada kodik ertatsun 	Abania, eskerra keuskala rian estenada kodik ertatsun.	1.0
male		fourties	eu	aurrera begirako bidea finkatzen doaz horrela 	Aurrera begirako bidea finkatzen doaz horrela.	aurela beguira kobidea finkatzen doas orela 	Aurela beguira kobidea finkatzen doas orela.	0.8333333333333334
			eu	beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan 	Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	belce nascapen procesu akserra da gindo belzak ez diren patzoningan 	Belce nascapen procesu akserra da gindo belzak ez diren patzoningan.	0.8
			eu	begoñako gogo jardunetako etxea eztabaiden eta egitamuen epizentro bilakatu zen 	Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	bekoñako gogo jardun eta kocha estaba ilen eta gita muuen epizentro obligatuzen 	Bekoñako gogo jardun eta kocha, estaba ilen eta gita muuen epizentro obligatuzen.	1.0
			eu	askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena 	Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	azkotan esatos bat emakumein interesak eta justicia eska inzen duena 	Azkotan esatos bat, emakumein interesak eta justicia, eska inzen duena.	0.7
			eu	aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran 	Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	aparri bai kparte arto suen barlinen nagin su ten lenen gobilleren 	Aparri bai kparte arto suen barlinen nagin su ten lenen gobilleren.	1.2222222222222223
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	barne produktu gordinaren erdia dohainik ematen diogu kapitalismoari 	Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	barne productor dintjaren herdia doan jaik eik maten dio gu capitalismuari 	Barne productor dintjaren herdia, doan jaik eik maten dio gu capitalismuari.	1.25
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	ararteko postua ez dela betiko esango zizuten ezta 	Ararteko postua ez dela betiko esango zizuten, ezta?	arateko postua es de labetiko esango sisuten esta 	Arateko postua es de labetiko esango sisuten esta.	0.75
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	barne antolaketa egitekoa jarduera eta finantzazioa eztabaidagai 	Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	barne ento laketan egitekoa harduera eta finanzasiua eta bairarai 	Barne ento laketan egitekoa harduera eta finanzasiua eta bairarai.	0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek 	Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	bayarintariek bañonuram diagoa aterazen diote preson de iakudiazen du tenek 	Bayarintariek bañonuram diagoa aterazen diote preson de iakudiazen du tenek.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	artearen sisteman nork du horren ardura 	Artearen sisteman nork du horren ardura?	arterin sistemen norgdu o renerdura 	Arterin sistemen norgdu o renerdura.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	baina hori beste historia bat da 	Baina hori beste historia bat da.	baina hori besta historia banta 	Baina hori besta historia banta.	0.5
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	aluen ahalmenari prostatari eta isuriei buruzko lana 	Aluen ahalmenari, prostatari eta isuriei buruzko lana.	aluena almenari prostatarie eta isurie buruskolana 	Aluena almenari, prostatarie eta isurie buruskolana.	0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	berebizikoa ez dena kontzertu galdu bat da 	Berebizikoa ez dena kontzertu galdu bat da.	bereri siko esdena concertu galdu batta 	Bereri siko esdena, concertu galdu batta.	0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	arartekoak gobernuaren kontra boterea izan behar du 	Arartekoak Gobernuaren kontra-boterea izan behar du.	adarte kak gobernuen kontra boterea izan verdu 	Adarte kak, gobernuen kontra boterea izan verdu.	0.7142857142857143
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	artistak gizarteari aurre hartzen dio beti 	Artistak gizarteari aurre hartzen dio beti.	artistaq gizartari au rearsendeo viti 	Artistaq gizartari au rearsendeo viti.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	azken batean kapitalismo basatiaren praktikak eraman dute horretara 	Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	esken batean capitalismo basatiaren praktikak era manduteo retara 	Esken batean, capitalismo basatiaren praktikak era manduteo retara.	0.625
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	azken urteetan egin diren politikak aurrerakoiagoak lirateke 	Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	azkenurte tanegin diren politikak aurredako ja guak lidateke 	Azkenurte tanegin diren politikak, aurredako ja guak lidateke.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa 	Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	areago ducinai dugu abredian geure reak hazaten duen imposiziba 	Areago ducinai dugu abredian geure reak hazaten duen imposiziba.	0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bat zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero 	Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	but civilizasiaren gailmera rausei bedeo retan hareitsen uciske no 	But civilizasiaren gailmera rausei bedeo retan hareitsen uciske no.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	aurrekontua esaterako kontseilu horrek ebatziko luke 	Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	aurekontua esaterako kon xeljurrik eba zikoluke 	Aurekontua esaterako kon xeljurrik eba zikoluke.	0.8333333333333334
			eu	bazen ikerketa sari bat eta proiektu bat aurkeztu nuen 	Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	basen iker gita saribat eta projektu bat aukestu nuen 	Basen iker gita saribat, eta projektu bat aukestu nuen.	0.6666666666666666
			eu	argazki sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki handiak 	Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	argaski sencasios jocita kolliguruska mardula dakar ai paga arredu un disco chiki endiak 	Argaski sencasios jocita kolliguruska mardula dakar, ai paga arredu un disco chiki endiak.	1.0
			eu	bada ni arbelaren beste aldean jartzen ninduten 	Bada, ni, arbelaren beste aldean jartzen ninduten.	bada ni arbele remdes tealdi angharcyan induten 	Bada ni arbele remdes tealdi angharcyan induten.	0.7142857142857143
			eu	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira 	Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	bay serengeljago identifikatzen niz percona yekin sentimendu universa laguak direa 	Bay, serengeljago identifikatzen niz percona yekin, sentimendu universa laguak direa.	1.0
			eu	aukera hor daukagu erronka ere bai eta beharra ere bai 	Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	aukena ordau gau erronke elevaill eta bierra elevaill 	Aukena ordau gau, erronke elevaill eta bierra elevaill.	0.9
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	berbiktimizazioa kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu 	Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	verbiktimizasi oa qustinamen duetenga bekoa edo tagerta karien dañeko ena zu gizonaren karbun eritea kasu 	Verbiktimizasi oa, qustinamen duetenga bekoa. Edo tagerta karien dañeko, ena zu gizonaren, karbun, eritea kasu.	1.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	baina ez zien erantzuten zeuden beharrei 	Baina ez zien erantzuten zeuden beharrei.	baniaetzi en erantzuten seuden bearei 	Baniaetzi en erantzuten, seuden bearei.	0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	adibide bi baino ez dira 	Adibide bi baino ez dira.	adivitebi bañoaz dira 	Adivitebi bañoaz dira.	0.8
			eu	baina denok ez dugu baratxuriaren burua helburu 	Baina denok ez dugu baratxuriaren burua helburu.	bayotenoq esto gubara chorriaren budua el bulu 	Bayotenoq, esto gubara chorriaren budua el bulu.	1.0
			eu	aberatsa banintz nire herrian biziko nintzateke 	Aberatsa banintz, nire herrian biziko nintzateke.	a ver aza van ins nire errian vesikon insateke 	A ver aza van ins nire errian vesikon insateke.	1.3333333333333333
			eu	bermeon bi muturrak elkartu dira 	Bermeon bi muturrak elkartu dira.	berméon bimutorrak el kartudiraf 	Berméon bimutorrak el kartudiraf.	1.0
			eu	atzeraldi ekonomikoetan lehenago ere brasilen estatu kolpeak ekarri izan dituzte 	Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	az eraldi ekonomikbetan lena goere brazil en estatuko olpeak ekarri izaldi tuste 	Az eraldi ekonomikbetan lena goere, brazil, en estatuko olpeak, ekarri izaldi tuste.	1.1
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	askotan entzun nuen esaldia izan zen 	Askotan entzun nuen esaldia izan zen.	azkota nensun nuen esaldia izan zen 	Azkota nensun nuen esaldia izan zen.	0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik 	Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	azkotan galde tu diga te ea undoriori kekarri didan lan aletik 	Azkotan galde tu diga te ea undoriori kekarri didan lan aletik.	0.8888888888888888
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ariketa zaila gogorra da noski kartzelakoa 	Ariketa zaila, gogorra da, noski, kartzelakoa.	ariketasai a gogorada noski kartzenako 	Ariketasai a, gogorada noski kartzenako.	0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aldiz ez da tokiko tradizioaren berri ematen duen museo bakarra 	Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	alis estatokiikotradiziaren berri ematenduen museo bakarra 	Alis, Estatokiikotradiziaren berri ematenduen museo bakarra.	0.7
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aldi berean udal batzuetan bi marea sortu ziren 	Aldi berean, udal batzuetan bi marea sortu ziren.	aliberean udalbatsu etan bimarea sortu siren 	Aliberean, udalbatsu etan bimarea sortu siren.	0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak kasuistikaren arabera 	Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	administracio ag valia videak van acerakon veresia itenditu migratzajak kasustikaren arabera 	Administracio Ag, valia videak, van acerakon, veresia, itenditu migratzajak, kasustikaren arabera.	1.1111111111111112
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu 	Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	alegia esko videa eska tu erin deiteke banyabaita eskuratu gauzatu erditu 	Alegia, esko videa eska tu erin deiteke. Banyabaita eskuratu, gauzatu, erditu.	0.7
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan 	Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	aztercea ariketa ozaz un garria izan daitekeela ensun semplenarian 	Aztercea, ariketa ozaz un garria izan daitekeela, ensun semplenarian.	0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	batasunaren haizea indartsu zebilen ezkertiarren artean 	Batasunaren haizea indartsu zebilen ezkertiarren artean.	matasonaren aisea indartsos de villen eskertiaren artean 	Matasonaren aisea indartsos de Villen, eskertiaren artean.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	azken hamarkadetan hainbat kazetari hil dituzte 	Azken hamarkadetan hainbat kazetari hil dituzte.	azkena marka etan aimbad katsedari ilituste 	Azkena marka etan aimbad katsedari ilituste.	1.0
			eu	ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko 	Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	alegim batzuk ere egintziden sintoma hori eg modur eragimkorra guan arintzeko 	Alegim batzuk ere egintziden, sintoma hori eg modur eragimkorra guan arintzeko.	0.8
			eu	azken urteotan egoerak okerrera egin du 	Azken urteotan egoerak okerrera egin du.	azkenurteotan ebu erak o kerrela egindu 	Azkenurteotan ebu erak o kerrela egindu.	1.0
			eu	antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan 	Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	anseko agertatu saye gobernuaren kontra komilisiek indarra edu jiten edemu betan 	Anseko agertatu saye, gobernuaren kontra komilisiek, indarra edu jiten edemu betan.	0.9
male		thirties	eu	australiak ordea ez du horretarako aukerarik ematen 	Australiak, ordea, ez du horretarako aukerarik ematen.	australia ordea es duo retarako aukerari kematen 	Australia, ordea, es duo retarako aukerari kematen.	0.8571428571428571
male		thirties	eu	arkitekturaz ere gozatu daiteke inguruotan 	Arkitekturaz ere gozatu daiteke inguruotan.	arki tektura seregoza dudate keingururotan 	Arki tektura seregoza dudate, keingururotan.	1.0
male		thirties	eu	aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten 	Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	az teorietan idatsesitusten buletin informatibuen azkenenko sen bakian az alduzuten 	Az teorietan idatsesitusten, buletin informatibuen azkenenko, sen bakian az alduzuten.	1.0
male		thirties	eu	ahal den azkarrena ondo lehortu eta jaso behar da 	Ahal den azkarrena ondo lehortu eta jaso behar da.	alde nascarenna ondole ortu detaja soberda 	Alde nascarenna ondole ortu detaja soberda.	1.0
male		thirties	eu	beraz titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko 	Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	veraz titulu aproposena d embora al diaren asiraren arrakasta vermateko 	Veraz titulu aproposena d'embora al diaren asiraren arrakasta vermateko.	1.0
male		thirties	eu	baina behingoagatik gu ere protagonista izateko eta gure perspektiba emateko 	Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	baina bingo gatik kure protagonista izateko etagure perspektiba emateko 	Baina bingo gatik kure protagonista izateko, etagure perspektiba emateko.	0.5
