gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hu	várj elfelejtettél valamit 	Várj, elfelejtettél valamit!	várj elfelejthettél valamit 	Várj! Elfelejthettél valamit!
male		twenties	hu	csupa jó hírt hozott a levél 	Csupa jó hírt hozott a levél.	csupa jó hírt azott a levél 	Csupa jó hírt azott a levél.
male		twenties	hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	ilyenken maga előtt látta sokféle alakját amelybe valamikor megjelent előtte 	Ilyenken maga előtt látta sokféle alakját, amelybe valamikor megjelent előtte.
male		twenties	hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hattyúk nyakán aranyabbronsz ragyogott fejükön kékes fényű csillag tümdögölt 	A hattyúk nyakán aranyabbronsz ragyogott, fejükön kékes fényű csillag tümdögölt.
male		twenties	hu	bizony bizony 	Bizony, bizony!	nézd meg nézd meg 	Nézd meg, nézd meg!
male		twenties	hu	az egyik lyukat a másikkal tömi be 	Az egyik lyukat a másikkal tömi be.	az egyik lyukat a másikat ami be 	Az egyik lyukat a másikat, ami be.
male		twenties	hu	rohanjon bobby ha szabad kérnem 	Rohanjon, Bobby, ha szabad kérnem!	rohanj a mobi ha szabad kérnem 	Rohanj a mobi, ha szabad kérnem.
male		twenties	hu	a szálló környékét megszállta a katonaság 	A szálló környékét megszállta a katonaság.	a szálló környékét megszállta a katonaság 	A szálló környékét megszállta a katonaság.
male		twenties	hu	ide és ide 	Ide és ide.	ide is ide 	Ide is ide.
male		twenties	hu	csak le kellett teríteni 	Csak le kellett teríteni.	csak lakjál a teríteni 	Csak lakjál a teríteni!
male		twenties	hu	egy kis zenei előjáték 	Egy kis zenei előjáték.	egy kis zene jelöljáték 	Egy kis zene jelöljáték.
male		twenties	hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	azzal visszament a birodalmába és becsapta a palatája kapuját a császár kisasszony óra előtt 	Azzal visszament a Birodalmába, és becsapta a Palatája kapuját a császár kisasszony óra előtt.
male		twenties	hu	akkor hadd legyen az is az enyém 	Akkor hadd legyen az is az enyém!	akkor hadd legyen az is az enyém 	Akkor hadd legyen az is az enyém.
male		twenties	hu	beszélni kell a királlyal 	Beszélni kell a királlyal.	beszélni kell a királyjal 	Beszélni kell a királyjal.
male		twenties	hu	a tetem természetes helyzetben feküdt 	A tetem természetes helyzetben feküdt.	a tetem természetes helyzetben feküdt 	A tetem természetes helyzetben feküdt.
male		twenties	hu	rendben van 	Rendben van.	blendem van 	Blendem van.
			hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba vágyódott a legjobban éppen mert oda nem üthetett el soha 	A városba vágyódott a legjobban, éppen mert oda nem üthetett el soha.
male		twenties	hu	nem az a legény aki üti hanem aki állja 	Nem az a legény, aki üti, hanem aki állja.	nem az a legény aki üti hanem aki állja 	Nem az a legény, aki üti, hanem aki állja.
male		twenties	hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a bolondos bobby még tanácsokat adott neki hogy hogyan véselkedjen egy úrinővel szembe 	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan véselkedjen egy úrinővel szembe.
male		twenties	hu	az ajtó mögött 	Az ajtó mögött.	zajtó mögött 	Zajtó mögött.
male		twenties	hu	aki fél a víztől nem eszik halat 	Aki fél a víztől, nem eszik halat.	aki fél a víztől nem eszik halat 	Aki fél a víztől, nem eszik halat.
male		twenties	hu	az ellenségemnek se kívánom 	Az ellenségemnek se kívánom.	az ellenségemnek se kívánom 	Az ellenségemnek se kívánom.
male		twenties	hu	bejön velünk a prefektúrára 	Bejön velünk a prefektúrára!	bejön velünk a prefektúrára 	Bejön velünk a prefektúrára.
male		twenties	hu	aki szebben tud mesélni mesélje el szebben 	Aki szebben tud mesélni, mesélje el szebben!	aki szabdán tud mi a sérült mi a szabdán 	Aki szabdán tud, mi a sérült, mi a szabdán.
male		twenties	hu	őszinte leszek 	Őszinte leszek.	őszinten eszek 	Őszinten eszek.
male		twenties	hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	később a japán jiu jitsu virkuzás fogásait mutatta be a matrózoknak 	Később a japán Jiu Jitsu virkuzás fogásait mutatta be a matrózoknak.
male		twenties	hu	a manjaro egy egyre népszerűbb linux terjesztés 	A Manjaro egy egyre népszerűbb Linux terjesztés.	a manja áró egy egyre népszerűbb linux tárgyasztás 	A manja áró egy egyre népszerűbb Linux tárgyasztás.
male		twenties	hu	az ostoba pincér lelökött az asztalról egy poharat 	Az ostoba pincér lelökött az asztalról egy poharat.	az oskoba pincért lelökött az asztalról egy pohárt 	Az oskoba pincért lelökött az asztalról egy pohárt.
male		twenties	hu	csakhogy itt hideg van és kemény fagy 	Csakhogy itt hideg van és kemény fagy!	csakhogy itt hideg van és kemény fagy 	Csakhogy itt hideg van és kemény fagy.
male		twenties	hu	egyre jobban vágtatott a kocsija végül aztán felborult 	Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyre jobban vágtadott a kocsia végül aztán felvalódt 	Egyre jobban vágtadott a kocsia, végül aztán felvalódt.
male		twenties	hu	te nem rám haragszol hanem a matematikára 	Te nem rám haragszol, hanem a matematikára.	te nem ráharagszold hanem a matematikára 	Te nem ráharagszold, hanem a matematikára.
male		twenties	hu	biztosan jelmezbálból jönnek 	Biztosan jelmezbálból jönnek.	biztosan jelvászbálból jönnek 	Biztosan jelvászbálból jönnek.
male		twenties	hu	még nem válaszoltál a kérdésemre 	Még nem válaszoltál a kérdésemre.	még nem valszold be a kérdésembe 	Még nem valszold be a kérdésembe.
male		twenties	hu	jó az öreg a háznál 	Jó az öreg a háznál.	jó szeregelmezem már 	Jó, szeregelmezem már.
male		twenties	hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az udvarház gazdáját a földesorát nem mindig adta maga a kis vánkedves arca 	De az udvarház gazdáját, a földesorát nem mindig adta maga a kis vánkedves arca.
male		twenties	hu	marco polo oldalágon játszott valami szerepet a családomban 	Marco Polo oldalágon játszott valami szerepet a családomban.	márko póló oldalágon játszott valami szerepet a családomban 	Márko Póló oldalágon játszott valami szerepet a családomban.
male		twenties	hu	ebből ered az én rovott múltam 	Ebből ered az én rovott múltam.	ebből ered az én rovott múltam 	Ebből ered az én rovott múltam.
male		twenties	hu	mint aki körülbelül úgyis tudja 	Mint aki körülbelül úgyis tudja.	mint aki körülbelül úgy is tudja 	Mint aki körülbelül úgy is tudja.
male		twenties	hu	csak túljutnánk már az alpokon 	Csak túljutnánk már az Alpokon!	csak túljöttnek már az alpakon 	Csak túljöttnek már az alpakon.
male		twenties	hu	azzal maga mellé emelte a nyeregbe 	Azzal maga mellé emelte a nyeregbe.	az a maga mellé emelt a nyerekbe 	Az a maga mellé emelt a nyerekbe.
male		twenties	hu	ló úr 	Ló úr!	ról 	Ról!
male		twenties	hu	apró regények és esetek 	Apró regények és esetek.	opró regények és esetek	Opró regények és esetek
male		twenties	hu	megyek 	Megyek!	megyek 	Megyek!
male		twenties	hu	a boglárka ragyogó szemmel nézett fel gerdára 	A boglárka ragyogó szemmel nézett fel Gerdára.	a buglárka ragyogó szemmel nézett fel gerdára 	A buglárka ragyogó szemmel nézett fel Gerdára.
male		twenties	hu	nem tudtam mit tegyek 	Nem tudtam, mit tegyek.	nem tudtam mit tegyek 	Nem tudtam, mit tegyek.
male		twenties	hu	köpönyeget fordít 	Köpönyeget fordít.	köpj neked fordít 	Köpj neked fordít!
male		twenties	hu	szerintem nem 	Szerintem nem.	szerintem nem 	Szerintem nem.
male		twenties	hu	de szépen úszott 	De szépen úszott!	beleszépen a muszott 	Beleszépen a muszott.
male		twenties	hu	bobby vigyorgott 	Bobby vigyorgott.	moby video argot 	Moby video argot.
male		twenties	hu	ki ez a gengszter 	Ki ez a gengszter?	ki az a gengszer 	Ki az a gengszer?
male		twenties	hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végre a szemközti tükröből meglátja magát és sharkine végig fut rajta hideg 	Végre a szemközti tükröből meglátja magát, és Sharkine végig fut rajta hideg.
male		twenties	hu	jól van mindegy nekem jó 	Jól van, mindegy, nekem jó.	jól van mindegy nekem jó 	Jól van, mindegy, nekem jó.
male		twenties	hu	mindjárt rájövök arra is hogy kicsoda 	Mindjárt rájövök arra is, hogy kicsoda.	mindjárt rájövök arra is hogy ki csoda 	Mindjárt rájövök arra is, hogy ki csoda.
male		twenties	hu	éljen a vígság 	Éljen a vígság!	ilyen a végság 	Ilyen a végság.
male		twenties	hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	ez alig hat órai hajóút de sajnos mégis lehetetlen 	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.
male		twenties	hu	de hát mit csináljak én a fa odvában 	De hát mit csináljak én a fa odvában?	tehát mit csináljak in a fold babon 	Tehát, mit csináljak, in a fold babon.
male		twenties	hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kérhetem valamelyiket apró virsidörölgökkel és házizsemlekockákkal 	Kérhetem valamelyiket apró virsidörölgökkel és házizsemlekockákkal?
male		twenties	hu	haljak meg 	Haljak meg?	hollyand megint 	Hollyand megint.
male		twenties	hu	helló 	Helló.	helló 	Helló!
male		twenties	hu	a meleg országokban jártam 	A meleg országokban jártam.	a meleg országokban jártam 	A meleg országokban jártam.
male		twenties	hu	diamant oktáv keze ökölbe szorult 	Diamant Oktáv keze ökölbe szorult.	a diamant oktáv kezeükkel beszorult 	A diamant oktáv kezeükkel beszorult.
male		twenties	hu	a parkett mélysötét ibolyafényében lépegettek 	A parkett mélysötét ibolyafényében lépegettek.	a parket mély sötét ibolyafényében lépegettek 	A parket mély sötét ibolyafényében lépegettek.
male		twenties	hu	csak nem hiszi el felséged 	Csak nem hiszi el felséged?	csak nem hiszi a felséget 	Csak nem hiszi a felséget.
male		twenties	hu	négy évesen már összeolvasta a nyomtatott nagybetűket 	Négy évesen már összeolvasta a nyomtatott nagybetűket.	4 évesen már összevavassal nyugtatott nagy betyüket 	4 évesen már összevavassal nyugtatott nagy betyüket.
male		twenties	hu	a moha összeborult fölötte s a borsószem ott feküdt elrejtve emberi szem elől 	A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a moha összeborult felette és a baszló szem ad feküdt elrejtve emberi szem elől 	A moha összeborult felette, és a baszló szem ad feküdt, elrejtve emberi szem elől.
male		twenties	hu	úgy még sohasem volt hogy valahogy ne lett volna 	Úgy még sohasem volt, hogy valahogy ne lett volna.	még sohasem volt hogy valahogy ne lett volna 	Még sohasem volt, hogy valahogy ne lett volna.
			hu	csak a hajdinát perzselte koromfeketére a villám tüze 	Csak a hajdinát perzselte koromfeketére a villám tüze.	csak a hajdinát perzseltek korom feketére a villám tüze 	Csak a hajdinát perzseltek korom feketére a villám tüze.
			hu	vizet prédikál és bort iszik 	Vizet prédikál és bort iszik.	vizet prédikál és bort ízik 	Vizet prédikál és bort ízik.
			hu	amióta az eszemet tudom csak súroltak és főztek bennem 	Amióta az eszemet tudom, csak súroltak és főztek bennem.	amióta az eszemet tudom csak súroltak és főztek bennem 	Amióta az eszemet tudom, csak súroltak és főztek bennem.
			hu	nagyon szép lába van 	Nagyon szép lába van!	nagyon szép lába van 	Nagyon szép lába van.
			hu	istenem sugárzás van 	Istenem, sugárzás van!	istenem sugárzás van 	Istenem, sugárzás van!
			hu	azzal a keze fejére ültette a nagy hírű bolhát 	Azzal a keze fejére ültette a nagy hírű bolhát.	a szal a kezed fejéről ültette a nagy hírű bolhát 	A szal a kezed fejéről ültette a nagy hírű bolhát.
			hu	a többit bízd rám 	A többit bízd rám!	a többi tűztrán 	A többi tűztrán.
			hu	a legnagyobb boldogság az anyai boldogság 	A legnagyobb boldogság az anyai boldogság.	a legnagyobb oldogság az anyai oldogság 	A legnagyobb oldogság az anyai oldogság.
			hu	és előkelő származásúak voltak azok az ujjak 	És előkelő származásúak voltak azok az ujjak?	és előkelő származások voltak azok az újjak 	És előkelő származások voltak azok az újjak.
			hu	bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában 	Bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában.	buzantalan újjai réveteken kapirkának nyilván maradék tohány után a válogatok hozzá van 	Buzantalan újjai réveteken kapirkának nyilván maradék tohány után a válogatok hozzá van.
			hu	ideje sem volna hozzá 	Ideje sem volna hozzá.	ideje sem volna hozzá 	ideje sem volna hozzá.
			hu	a házban a kandúr volt az úr a tyúk pedig a gazdasszony 	A házban a kandúr volt az úr, a tyúk pedig a gazdasszony.	a házban a kandúr volt az úr a tyúk pedig a gazdaszony 	A házban a kandúr volt az úr, a tyúk pedig a gazdaszony.
			hu	nem minden papsajt 	Nem minden papsajt.	nem minden pap sajt 	Nem minden pap sajt.
			hu	ne vegye rossz néven de még sehol sem ittam rumot 	Ne vegye rossz néven, de még sehol sem ittam rumot!	ne vegye rossz néven de még sehol sem ittam rumot 	Ne vegye rossz néven! De még sehol sem ittam rumot.
			hu	de boldog ember lehet istenem 	De boldog ember lehet, istenem!	de boldog ember lehet istenem 	De boldog ember lehet! Istenem!
			hu	az ígéret szép szó ha megtartják úgy jó 	Az ígéret szép szó, ha megtartják úgy jó.	az egéret szép csoh ha megtartják aki jó 	Az egéret szép csoh, ha megtartják, aki jó.
			hu	hol lehet most pincért találni 	Hol lehet most pincért találni?	hol lehet most pincert találni 	Hol lehet most pincert találni?
			hu	mi idejében ott leszünk 	Mi idejében ott leszünk.	mi déljében kutlaszunk 	Mi déljében kutlaszunk?
			hu	nesze semmi fogd meg jól 	Nesze semmi, fogd meg jól.	nesze semmi fogd meg jól 	Nesze semmi fogd meg jól!
