gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	pa-IN	ਪਰ ਅਸਲ ਅਤ ਇਹ ਸ ਕ ਸ ਡ ਹ ਥ ਹ ਣ ਖ ਲ ਹ ਨਹ ਸ ਰਹ ਗ ਆ	ਪਰ ਅਸਲੀਅਤ ਇਹ ਸੀ ਕਿ ਸਾਡਾ ਹੱਥ ਹੁਣ ਖੁੱਲ੍ਹਾ ਨਹੀਂ ਸੀ ਰਹਿ ਗਿਆ	per asliat ack sarda hathoun kula nisi raya	per asliat ACK sarda hathoun kula nisi raya	1.0
male		thirties	pa-IN	ਕਬ ਡ ਕ ਪ ਦ ਇਹ ਫ ਈਨਲ ਮ ਚ ਸ 	ਕਬੱਡੀ ਕੱਪ ਦਾ ਇਹ ਫਾਈਨਲ ਮੈਚ ਸੀ	kabadikopada final match c 	Kabadikopada Final Match C.	1.0
male		thirties	pa-IN	ਅਹ ਮ ਘਟਨ ਵ ਦ ਵ ਡ ਓਗ ਰ ਫ ਵ ਹ ਵ ਗ 	ਅਹਿਮ ਘਟਨਾਵਾਂ ਦੀ ਵੀਡੀਓਗ੍ਰਾਫੀ ਵੀ ਹੋਵੇਗੀ	eham katna amadi videography vhov	eham katna amadi videography vhov	1.0
male		thirties	pa-IN	ਲ ਕ ਸ ਚ ਵ ਚ ਰਹ ਦ ਨ 	ਲੋਕ ਸੋਚਾਂ ਵਿਚ ਰਹਿੰਦੇ ਨੇ	lok sucha mit randene	Lok sucha mit randene	1.0
male		thirties	pa-IN	ਡ ਕਟਰ ਸ ਹ ਬ ਸ ਡ ਵ ਚ ਨਹ ਰਹ 	ਡਾਕਟਰ ਸਾਹਿਬ ਸਾਡੇ ਵਿਚ ਨਹੀਂ ਰਹੇ	bacter sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib sahib	Bacter Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib Sahib	20.272727272727273
male		thirties	pa-IN	ਅਕ ਲ ਦਲ ਅਤ ਭ ਜਪ ਵ ਚ ਪ ਣ ਲ ਗ ਆ ਤਰ ੜ 	ਅਕਾਲੀ ਦਲ ਅਤੇ ਭਾਜਪਾ ਵਿਚ ਪੈਣ ਲੱਗੀਆਂ ਤਰੇੜਾਂ	a kali dal ati paa chpa vich pand ghian trida	A kali dal, ati paa chpa vich pand ghian trida	1.0
male		thirties	pa-IN	ਵ ਚ ਵ ਚ ਲ ਦ ਗ ਲ ਕਰ ਗ ਆ	ਵਿਚ ਵਿਚਾਲੇ ਦੀ ਗੱਲ ਕਰ ਗਿਆ	vetsu vichale di gol karga	Vetsu Vichale di gol karga	1.0
male		thirties	pa-IN	ਸ ਹਬ ਹ ਤ ਹ ਸ ਮ ਹ ਤ ਹ 	ਸੁਹਬੇ ਹੋਤੀ ਹੈ ਸ਼ਾਮ ਹੋਤੀ ਹੈ	sube otiya sham otiya	sube otiya sham otiya	1.0
male		thirties	pa-IN	ਚ ਣ ਕਮ ਸ ਨ ਇਕ ਸ ਵ ਧ ਨ ਕ ਸ ਸਥ ਹ 	ਚੋਣ ਕਮਿਸ਼ਨ ਇਕ ਸੰਵੀਧਾਨਿਕ ਸੰਸਥਾਂ ਹੈ	john commission x sam vidar link sans ta hai	John commission x sam vidar link sans ta hai	1.0
male		thirties	pa-IN	ਅ ਗ ਡਰ ਵਰ ਦ ਅੜਵ ਗ ਟ ਕਰ 	ਅੱਗੋਂ ਡਰੈਵਰ ਦੀ ਅੜਵੈਂਗ ਟੱਕਰੇ	agoon driver the advanced kre	Agoon driver the advanced kre	1.0
male		thirties	pa-IN	ਮ ਅਸਪ ਨ ਜ ਤਬ ਲਖ ਕਰ ਐਸ ਯ ਕ ਮ	ਮੈ ਅਸਪਾਨਿਜ ਤਬ ਲਖੋ ਕਰੋ ਐਸ ਯੋ ਕਾਮ	may a spanish tablaku kuru seokam	May a Spanish tablaku kuru SEOKam	1.0
male		thirties	pa-IN	ਲ ਕ ਖ ਸ ਅ ਦਰ ਖ ਵ ਹ ਏ ਚ ਤ ਰ ਕ	ਲੋਕ ਖੁਸ਼ੀ ਅੰਦਰ ਖੀਵੇ ਹੋਏ ਚਾਤ੍ਰਿਕ	locushi andrkiveh hohechatrik	Locushi Andrkiveh Hohechatrik	1.0
male		thirties	pa-IN	ਦ ਖਣ ਅਮਰ ਕ ਦ ਵਸ ਲ ਪ ਰ ਤਰ ਹ ਅਮਰ ਕ ਦ ਕ ਟਰ ਲ ਵ ਚ ਸਨ	ਦੱਖਣੀ ਅਮਰੀਕਾ ਦੇ ਵਸੀਲੇ ਪੂਰੀ ਤਰ੍ਹਾਂ ਅਮਰੀਕਾ ਦੇ ਕੰਟਰੋਲ ਵਿਚ ਸਨ	the klim rikadev silepuritra amrikadek control with sun	The Klim Rikadev Silepuritra Amrikadek Control with Sun	1.0
male		thirties	pa-IN	ਭ ਵ ਉਹ ਆਪਣ ਲੜਦ ਮਰਦ ਰਹ ਣ	ਭਾਵੇਂ ਉਹ ਆਪਣੇ ਲੜਦੇ ਮਰਦੇ ਰਹਿਣ	pami maapni lardim martirian	Pami maapni lardim martirian	1.0
male		thirties	pa-IN	ਕਰਨ ਦ ਮ ਨ ਮ ਰ ਉਦ ਸ ਦ ਸਫ ਰ	ਕਰਨ ਦੇ ਮੈਨੂੰ ਮੇਰੀ ਉਦਾਸੀ ਦਾ ਸਫ਼ਰ	karande menumeri udha sida safer	Karande menumeri udha sida safer	1.0
male		thirties	pa-IN	ਉਸ ਦ ਕ ਰਗ ਜ ਰ ਲ ਸ ਨ ਸ 	ਉਸ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਲਾਸਾਨੀ ਸੀ	usti karguzari lasani si	Usti karguzari lasani si	1.0
male		thirties	pa-IN	ਭ ਰਤ ਕਮਜ ਰ ਤ ਨ ਤ ਣ ਹ ਗਏ ਸਨ	ਭਾਰਤੀ ਕਮਜ਼ੋਰ ਤੇ ਨਿਤਾਣੇ ਹੋ ਗਏ ਸਨ	parti kam zothin itani hukesan	Parti kam zothin itani hukesan	1.0
male		thirties	pa-IN	ਬ ਦ ਕ ਈ ਵ ਮ ੜ ਨਹ ਹ 	ਬੰਦਾ ਕੋਈ ਵੀ ਮਾੜਾਂ ਨਹੀਂ ਹੈ	bandha koi bhi madhan hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai	Bandha, koi bhi, madhan, hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai hai	24.11111111111111
male		thirties	pa-IN	ਬਚਪਨ ਦ ਆ ਗ ਲ ਵ ਚ ਗ ਆਚ ਜ ਦ ਹ 	ਬਚਪਨ ਦੀਆਂ ਗੱਲਾਂ ਵਿਚ ਗੁਆਚ ਜਾਂਦੇ ਹਾਂ	bach pandiyang allah which koad jande haha	Bach pandiyang Allah which koad jande haha	1.0
male		thirties	pa-IN	ਭ ਵ ਚ ਸ ਰਜ ਭ ਵ ਚ ਚ ਦ 	ਭੈ ਵਿਚਿ ਸੂਰਜੁ ਭੈ ਵਿਚਿ ਚੰਦੁ	pavit suraj pavit chand	Pavit Suraj Pavit Chand	1.0
male		thirties	pa-IN	ਖ ਲ ਹ ਦ ਲ ਮ ਚਦ ਪ ਥਰ ਰ ਖਵ ਦ ਆ 	ਖੋਲ੍ਹ ਦਿੱਲ ਮੇਚਦਾ ਪੱਥਰ ਰੱਖਵਾ ਦਿਆਂ	kol delme jejada pathar akhmadya	kol delme jejada pathar akhmadya	1.0
male		thirties	pa-IN	ਬ ਬ ਰ ਮਦ ਵ ਦ ਗ ਧ ਪਰ ਵ ਰ ਵ ਲ ਛ ਡ ਆ ਬ ਣ	ਬਾਬਾ ਰਾਮਦੇਵ ਦਾ ਗਾਂਧੀ ਪਰਿਵਾਰ ਵੱਲ ਛੱਡਿਆ ਬਾਣ	baba ram dev daghandi prahgar valkyra devarn	Baba Ram Dev Daghandi Prahgar Valkyra Devarn	1.0
male		thirties	pa-IN	ਇਹ ਗਰ ਪ ਪ ਕ ਸਤ ਨ ਵ ਚ ਨਹ ਸ ਬਣ ਆ	ਇਹ ਗਰੁਪ ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਨਹੀਂ ਸੀ ਬਣਿਆ	1 group pakistan which is not in japan 	1 group Pakistan which is not in Japan.	1.0
male		thirties	pa-IN	ਏਸ ਆਈ ਤ ਓਲ ਪ ਕ ਖ ਡ ਦ ਇਤ ਹ ਸ ਲ ਖ ਆ ਹ 	ਏਸ਼ਿਆਈ ਤੇ ਓਲੰਪਿਕ ਖੇਡਾਂ ਦਾ ਇਤਿਹਾਸ ਲਿਖਿਆ ਹੈ	acaete lampic kirdanite has leke	ACAETE & Lampic Kirdanite has leke	1.0
male		thirties	pa-IN	ਜ ਮਣ ਮਰਨ ਤ ਕ ਕਈ ਰ ਸ ਤ ਹ ਢ ਵ 	ਜੰਮਣ ਮਰਨ ਤੱਕ ਕਈ ਰਿਸ਼ਤੇ ਹੰਢਾਵੇਂ	jaman maranta kairish te hundave	jaman maranta kairish te hundave	1.0
male		thirties	pa-IN	ਨ ਅ ਗ ਦ ਸ ਕ ਦ ਭ ਸ ਹ ਦ ਹ 	ਨਾ ਅੱਗ ਦੇ ਸੇਕ ਦੀ ਭਾਸ਼ਾ ਹੁੰਦੀ ਹੈ	nah agdaes ekdi pa shaham di hai	nah agdaes ekdi pa shaham di hai	1.0
male		thirties	pa-IN	ਉਹ ਕ ਠ ਤ ਖੜ ਹ ਹ ਦ ਸ 	ਉਹ ਕੋਠੇ ਤੇ ਖੜ੍ਹੀ ਹੁੰਦੀ ਸੀ	okurte kari hundisi	Okurte kari hundisi	1.0
male		thirties	pa-IN	ਅਮਲ ਫ ਰ ਕ ਹੜ ਪ ਠ ਉਤ ਕਰਨ ਸ 	ਅਮਲ ਫੇਰ ਕਿਹੜੇ ਪਾਠ ਉਤੇ ਕਰਨਾ ਸੀ	amal fare kede part hute karna si	Amal fare kede part hute karna si	1.0
male		thirties	pa-IN	ਹ ਣ ਜ ਥ ਤ ਹ ਡ ਕਰਸਰ ਹ ਉ ਥ ਟ ਈਪ ਕਰ 	ਹੁਣ ਜਿੱਥੇ ਤੁਹਾਡਾ ਕਰਸਰ ਹੈ ਉੱਥੇ ਟਾਈਪ ਕਰੋ	hong jithi adhakaarjar hai othetait karu	hong jithi adhakaarjar hai othetait karu	1.0
male		thirties	pa-IN	ਅਗਰ ਕ ਈ ਰ ਫ ਡ ਬਣਦ ਹ ਤ ਜ ਰ ਰ ਮ ਲ ਗ 	ਅਗਰ ਕੋਈ ਰੀਫੰਡ ਬਣਦਾ ਹੈ ਤਾਂ ਜ਼ਰੂਰ ਮਿਲੇਗਾ	if any refund is found then it will be in zerur 	If any refund is found, then it will be in Zerur.	1.0
male		thirties	pa-IN	ਹ ਲ ਅਤ ਮਹ ਲ ਦ ਵ ਖ ਵ ਖਰ ਸ ਬਦ ਹਨ	ਹੋਲਾ ਅਤੇ ਮਹੱਲਾ ਦੋ ਵੱਖੋ ਵੱਖਰੇ ਸ਼ਬਦ ਹਨ	khulati maladu vaku vakri shabdhan	khulati maladu vaku vakri shabdhan	1.0
male		thirties	pa-IN	ਬ ਤ ਵਕਤ ਦ ਪ ਰਦਰਸ ਲ ਖ ਜ ਖ 	ਬੀਤੇ ਵਕਤਾਂ ਦਾ ਪਾਰਦਰਸ਼ੀ ਲੇਖਾ ਜੋਖਾ	bite vaktanda par dar shi le ka juka	Bite vaktanda par dar shi le ka juka	1.0
male		thirties	pa-IN	ਯ ਤਰ ਕ ਰ ਏ ਵ ਚ ਕ ਈ ਵ ਧ ਨਹ 	ਯਾਤਰੀ ਕਿਰਾਏ ਵਿਚ ਕੋਈ ਵਾਧਾ ਨਹੀਂ	iatri kravich ko iva da negi	Iatri kravich ko iva da negi	1.0
male		thirties	pa-IN	ਉਸਨ ਲਖਬ ਰ ਨ ਹਰ ਤਰ ਹ ਦ ਸ ਖ ਦ ਤ 	ਉਸਨੇ ਲਖਬੀਰ ਨੂੰ ਹਰ ਤਰ੍ਹਾਂ ਦਾ ਸੁਖ ਦਿੱਤਾ	usnay lagbir nu hatterana suktita	Usnay lagbir nu hatterana suktita	1.0
male		thirties	pa-IN	ਦ ਰ ਦ ਦ ਲ ਨ ਅ ਗ ਲ ਗ ਗਈ	ਦਾਰੇ ਦੇ ਦਿਲ ਨੂੰ ਅੱਗ ਲੱਗ ਗਈ	darede deleun agla gay	Darede Deleun Agla Gay	1.0
male		thirties	pa-IN	ਸ ਰ ਉਸ ਦ ਦ ਆਲ ਹ ਜ ਦ 	ਸਾਰੇ ਉਸ ਦੇ ਦੁਆਲੇ ਹੋ ਜਾਦੇ	sarayu s de dhuali hojande	Sarayu's De Dhuali Hojande	1.0
male		thirties	pa-IN	ਉਹ ਸ ਡ ਤਮ ਸ ਦ ਖ ਰਹ ਹਨ	ਉਹ ਸਾਡਾ ਤਮਾਸ਼ਾ ਦੇਖ ਰਹੇ ਹਨ	o sarda tumasya dikre hihan	O sarda tumasya dikre hihan	1.0
male		thirties	pa-IN	ਰ ਲਵ ਭਰਤ ਬ ਰਡ ਦ ਸਮ ਖ ਆ ਹ ਵ ਗ 	ਰੇਲਵੇਭਰਤੀ ਬੋਰਡ ਦੀ ਸਮੀਖਿਆ ਹੋਵੇਗੀ	railway party board this mickey 하고 vegi	Railway Party board this Mickey 하고 vegi	1.0
male		thirties	pa-IN	ਅਮਰ ਦਰ ਸ ਘ ਦ ਬਰਖ ਸਤਗ ਦ ਇਹ ਪਰ ਨ ਤ ਹ ਵ ਗ 	ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੀ ਬਰਖਾਸਤਗੀ ਦੀ ਇਹ ਪਰਿਨੀਤੀ ਹੋਵੇਗੀ	amrender singhdi berkhasgdf parniti hvl	Amrender Singhdi berkhaSGDF Parniti HVL	1.0
male		thirties	pa-IN	ਪਰ ਉਹ ਹ ਲ ਵ ਕ ਫ ਕ ਝ ਪ ਰ ਪਤ ਕਰਨ ਚ ਹ ਦ ਹਨ	ਪਰ ਉਹ ਹਾਲੇ ਵੀ ਕਾਫ਼ੀ ਕੁਝ ਪ੍ਰਾਪਤ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ	paro halevi kafi kuch praap te karna chondi han	Paro halevi kafi kuch praap te karna chondi han	1.0
male		thirties	pa-IN	ਡ ਰ ਨ ਦ ਸਫ ਈ ਨਹ ਹ ਰਹ 	ਡ੍ਰੇਨਾਂ ਦੀ ਸਫਾਈ ਨਹੀਂ ਹੋ ਰਹੀ	draena this file is not over 	Draena this file is not over.	1.0
male		thirties	pa-IN	ਦ ਖਦ ਦ ਖਦ ਝਗੜ ਹ ਰ ਵਧ ਗ ਆ	ਦੇਖਦੇ ਦੇਖਦੇ ਝਗੜਾ ਹੋਰ ਵਧ ਗਿਆ	see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see see 	See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See, See,	11.2
male		thirties	pa-IN	ਰ ਬ ਦ ਸਦ ਏ ਵ ਚ ਤ ਰ ਸ ਰਤ	ਰੱਬ ਦਿਸਦਾ ਏ ਵਿੱਚ ਤੇਰੀ ਸੂਰਤ	arab destai v4 surat	Arab-Destai V4 Surat	1.0
male		thirties	pa-IN	ਤ ਹ ਡ ਜ ਵਨਸ ਲ ਸਰਬਸ ਖ ਦ ਕ ਮਨ ਬਣ ਇਹ ਹ ਮ ਰ ਦ ਲ ਕ ਮਨ ਏ	ਤੁਹਾਡੀ ਜੀਵਨਸ਼ੈਲੀ ਸਰਬਸੁੱਖ ਦੀ ਕਾਮਨ ਬਣੇ ਇਹ ਹੀ ਮੇਰੀ ਦਿਲੀ ਕਾਮਨਾ ਏ	so hadi jeevan shali surb sukti kaman bani ehi miri dali kaman hai	So, hadi jeevan shali surb sukti kaman bani, ehi miri dali kaman hai	1.0
male		thirties	pa-IN	ਪਰ ਚ ਧਰ ਆ ਦ ਬ ਕ ਬ ਲ ਸ ਨ ਉ ਚ ਉਠ ਇਆ	ਪਰ ਚੌਧਰੀਆਂ ਦੇ ਬੈਂਕ ਬੈਲੰਸ ਨੂੰ ਉੱਚਾ ਉਠਾਇਆ	4 jadriyaan de bank balance nu uchau taya	4. Jadriyaan de bank balance nu uchau taya	1.0
male		thirties	pa-IN	ਉਸ ਨ ਵ ਨਜ ਰਅ ਦ ਜ ਕ ਤ ਗ ਆ ਹ 	ਉਸ ਨੂੰ ਵੀ ਨਜ਼ਰਅੰਦਾਜ਼ ਕੀਤਾ ਗਿਆ ਹੈ	usnu v nezarandhaz ki tagi hai hai	Usnu v nezarandhaz ki tagi hai hai	1.0
male		thirties	pa-IN	ਅਸ ਆਹ ਕਰ ਗ ਅਸ ਔਹ ਕਰ ਗ 	ਅਸੀਂ ਆਹ ਕਰਾਂਗੇ ਅਸੀਂ ਔਹ ਕਰਾਂਗੇ	ac	AC	1.0
male		thirties	pa-IN	ਜ ਤ ਬ ਣ ਪਨ ਦ ਬ ਮ ਰ ਤ ਪ ੜਤ ਹ 	ਜੋਤੀ ਬੌਣੇਪਨ ਦੀ ਬਿਮਾਰੀ ਤੋਂ ਪੀੜਤ ਹੈ	joti bane pandevi mari dont pude thai	Joti bane pandevi mari, dont pude thai	1.0
male		thirties	pa-IN	ਸ ਡ ਇਸ ਬ ਰ ਰ ਏ ਮ ਗ ਗਈ ਸ 	ਸਾਡੀ ਇਸ ਬਾਰੇ ਰਾਏ ਮੰਗੀ ਗਈ ਸੀ	sardis barei rai manghi gayi sai	Sardis Barei Rai Manghi Gayi Sai	1.0
male		thirties	pa-IN	ਨਵ ਸ ਲ ਵ ਲ ਅਸ ਪਰਚ ਛਪ ਉਣ ਆ	ਨਵੇਂ ਸਾਲ ਵਾਲੇ ਅਸੀਂ ਪਰਚੇ ਛਪਾਉਣੇ ਆ	namesal valiyosin paakshaponeya	namesal valiyosin paakshaponeya	1.0
male		thirties	pa-IN	ਅਸ ਤ ਤ ਨ ਪ ਠ ਨਹ ਦ ਤ 	ਅਸੀਂ ਤਾਂ ਤੈਨੂੰ ਪਿੱਠ ਨਹੀਂ ਦਿੱਤੀ	asim da te no pit na hindutti	Asim da te no pit na hindutti	1.0
male		thirties	pa-IN	ਜਦ ਸ ਰ ਸ ਰ ਤ ਤ ਰ ਕ 	ਜਦੋਂ ਸਿਰ ਸਿਰ ਤੋਂ ਤੁਰ ਕੇ	jadon sir sir tuntur ki	Jadon sir sir, tuntur ki	1.0
male		thirties	pa-IN	ਰ ਪ ਕ ਰ ਦ ਆ ਸ ਮ ਵ ਨ ਸ ਚ ਤ ਨਹ ਕ ਤ ਆ ਜ ਸਕਦ ਆ 	ਰੂਪਾਕਾਰ ਦੀਆਂ ਸੀਮਾਵਾਂ ਨਿਸ਼ਚਿਤ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ	rupa kaardinya simaa neshtet nahin ki tian jasa dian	Rupa kaardinya simaa neshtet nahin ki tian jasa dian	1.0
male		thirties	pa-IN	ਮ ਰ ਰ ੜ ਹ ਦ ਹ ਡ ਚ ਪ ਰ ਬਲਮ ਐ	ਮੇਰੀ ਰੀੜ੍ਹ ਦੀ ਹੱਡੀ ਚ ਪ੍ਰਾਬਲਮ ਐ	mary read the herdeece problem	Mary read the herdeece problem	1.0
male		thirties	pa-IN	ਜ ਹ ਬ ਜ ਸ ਲ ਣ ਕਰਮ ਸ ਦੜ ਖ ਤ 	ਜੇਹਾ ਬੀਜੈ ਸੋ ਲੁਣੇ ਕਰਮਾਂ ਸੰਦੜਾ ਖੇਤੁ	jihab vijay solune karma sundraakheet	Jihab Vijay Solune Karma Sundraakheet	1.0
male		thirties	pa-IN	ਗਰ ਊ ਡ ਲ ਗਲ ਵ ਡ ਚ ਰ ਹ ਚ	ਗਰਾਊਂਡ ਲਾਗਲੇ ਵੱਡੇ ਚੁਰਾਹੇ ਚ	ground lagle by detra h 	Ground lagle by detra h.	1.0
male		thirties	pa-IN	ਇਸ ਨ ਲ ਦ ਵ ਪਰ ਵ ਰ ਤ ਵ ਡ ਆ ਮ ਸ ਬਤ ਦ ਪਹ ੜ ਟ ਟ ਪਏ	ਇਸ ਨਾਲ ਦੋਵਾਂ ਪਰਿਵਾਰਾਂ ਤੇ ਵੱਡੀਆਂ ਮੁਸੀਬਤਾਂ ਦੇ ਪਹਾੜ ਟੁੱਟ ਪਏ	2 5mm nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd	2.5mm nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd	5.333333333333333
male		thirties	pa-IN	ਅ ਲ ਹ ਬ ਰਹਮ ਵ ਸ ਨ ਜ ਨ ਭਗਵ ਨ ਸ ਰ 	ਅੱਲ੍ਹਾ ਬ੍ਰਹਮਾਂ ਵਿਸ਼ਨੂੰ ਜਿਨੇਂ ਭਗਵਾਨ ਸਾਰੇ	allah brahma vishnu jineepa gwansari	Allah Brahma Vishnu, Jineepa Gwansari	1.0
			pa-IN	ਇਨ ਹ ਨ ਡ ਲ ਰ ਗ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	ਇਨ੍ਹਾਂ ਨੂੰ ਡੱਲ ਰੰਗ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	in a new dalarang bau ne chahi dekhar	In a new dalarang bau ne chahi dekhar	1.0
			pa-IN	ਕ ਝ ਹ ਦ ਨ ਵ ਚ ਫਰਕ ਪ ਜ ਵ ਗ 	ਕੁਝ ਹੀ ਦਿਨਾਂ ਵਿਚ ਫਰਕ ਪੈ ਜਾਵੇਗਾ	kodi videonan več park paja bega	Kodi videonan več park paja bega	1.0
