gender	accent	reference	reference_original	inferred	inferred_original
male	None	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie 	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	ďalé výbolo podľa mojho na zor potrebné dohodnúť a zaví je zpoloczne jedno duché pravidla pre podnikánej máli hastrilich podnikov ktoré by im otorili rea núce sztú na si hrenične podnikáne 	ďalé výbolo podľa mojho na zor potrebné. Dohodnúť a zaví je zpoloczne jedno duché pravidla, pre podnikánej máli hastrilich podnikov, ktoré by im otorili rea núce sztú na si hrenične podnikáne.
female	None	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život 	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	soto doľažite z ročnosti ktoré mádi ľudia možu potrebovati preprácov nio takže ste je pre súkromne život 	Soto doľažite z ročnosti, ktoré mádi ľudia možu potrebovati preprácov nio, takže ste je pre súkromne život.
male	None	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky 	je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	je to vážná krizadú veri predôšet kým kovládieslolenské republiki 	Je to vážná krizadú veri predôšet kým kovládieslolenské republiki.
male	None	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov 	pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	pokiásám a eurovska unia skutocňe reformovati pokiálté da má prezniákov núto no reflexiou čáško to spraví na čeleš človekom ktorí sa tu híbe vyšed v 20 roku 	Pokiásám a Eurovska Unia skutocňe reformovati. Pokiálté da má prezniákov núto no reflexiou čáško to spraví na čeleš človekom, ktorí sa tu híbe vyšed v 20 roku.
male	None	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov 	znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	znamenato za vies jedno duché a prehádne trevidlá pre učtovanie a výka zovanie ich primov a inakladov 	Znamenato za vies jedno duché a prehádne trevidlá pre učtovanie a výka zovanie ich primov a inakladov.
female	None	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien 	pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	pozívame politické skupinia vyprémenovanie oslo obdovišší funkcii zohladnio varevívaženu učas mužováš je 	Pozívame politické skupinia vyprémenovanie oslo obdovišší funkcii, zohladnio varevívaženu učas mužováš je.
male	None	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky 	chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	když je výtáš že je výtáš výtáš 	Když je výtáš, že je výtáš výtáš.
male	None	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov 	mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	v no histrátili zchopno skultival a nejademokrátické reagovat na svoj hoponentou 	V no histrátili zchopno skultival a nejademokrátické reagovat na svoj hoponentou.
male	None	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný 	rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	rozvoj videka sa nemôžeré realizloť podla náhli hodnúť ale možsi by to hodobo pánovanie 	Rozvoj videka sa nemôžeré realizloť podla náhli, hodnúť, ale možsi by to hodobo pánovanie.
male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	mísím že to je taka preko api o a veď že to je vormí vážné 	Mísím, že to je taka preko api o a veď, že to je vormí vážné.
female	None	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú 	pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	prázdo ovoce systémí v krají na ktoré majú najnišenie zame sa no zmádi že považujeme za také vzorove a tu sú konkretne napríkat krají nia koráku skolnie metzkom a mal vyslužíť ako priklat že museme ronova umedzitora tyskymi znamostiem je tagi stopraktyckými zróčnostiami a skú sa no zciami ktorúť je opočas zdelava niazý skaju 	Prázdo ovoce systémí v krají na ktoré majú najnišenie zame sa no zmádi, že považujeme za také vzorove a tu sú konkretne napríkat krají nia koráku skolnie metzkom. A mal vyslužíť ako priklat, že museme ronova umedzitora tyskymi znamostiem je tagi stopraktyckými zróčnostiami a skú sa no zciami, ktorúť je opočas zdelava niazý skaju.
male	None	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom 	znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	znamenáto týž upalatnivať pre hádne a na logiske spôsovi ceptifikacje a zyskalanie operávný na podnikanie dostupne aj drobným podnikatielom 	Znamenáto týž, upalatnivať pre hádne a na logiske spôsovi ceptifikacje a zyskalanie operávný na podnikanie dostupne aj drobným podnikatielom.
male	None	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom 	dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	do spela a steba vedoma demokreci z kákrajína a nie je z odkazana na kulturnu wojnú a ní na to aby sa zákonom branil a vôčí autochtonným jazikom 	do spela a steba vedoma demokreci z kákrajína a nie je z odkazana na kulturnu wojnú a ní na to aby sa zákonom branil a vôčí autochtonným jazikom.
male	None	pokračujete ďalej a ďalej až sa nám to celé rozsype 	pokračujete ďalej a ďalej až sa nám to celé rozsype.	vokrače že jeť ale aj aj aj aj čterám to celé ro sipe 	Vokrače, že jeť ale aj aj aj aj čterám to celé ro sipe.
male	None	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	pania dami v komisí izrame zabudli že občania východnej europej že nema ju dostat očne vými te mózgi a nielen že si nie mi slia že multi kulti nie funguje ale ani si nie mi slia že islam patrii europej	Pania dami v komisí izrame zabudli, že občania východnej europej, že nema ju dostat očne vými te mózgi a nielen, že si nie mi slia že multi kulti nie funguje ale ani si nie mi slia že islam patrii europej
male	None	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré 	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	verem že to budenáele všia odpovede extremistom populistom radikálo ktorý nepraju euňň dobre 	Verem že to budenáele všia odpovede extremistom, populistom, radikálo, ktorý nepraju EUňň dobre.
male	None	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	na vrehujem spolu za svojem že z kim kolegom ľučkom nítrmajeroom aby sa pripad mi daniových podvodov na ktorých pracováho zavraždiny jankuciák venováľ aň nový vybor proti finansšnym zločinom a daniovým podvodom 	Na vrehujem spolu za svojem že z kim kolegom ľučkom nítrmajeroom, aby sa pripad mi daniových podvodov na ktorých pracováho zavraždiny jankuciák, venováľ aň nový vybor proti finansšnym zločinom a daniovým podvodom.
female	None	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi 	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	kede tentotek z prešiel možeme sa hambyť v prednáši mi rodíčmi ale aj prednáši mi deďme 	Kede tentotek z prešiel, možeme sa hambyť v prednáši mi rodíčmi, ale aj prednáši mi deďme.
male	None	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať 	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	bohjést v rýtel a najvíčí princípšetkého a zdravím pořehnania pro jevropu šlouvek samu sebe nije na výšie hodno takto rejcem mužeme klanet 	Bohjést v rýtel a najvíčí princípšetkého a zdravím pořehnania pro jevropu. Šlouvek samu sebe nije na výšie hodno takto rejcem mužeme klanet.
male	None	bojuje proti finančnej kríze a kríze verejného dlhu 	bojuje proti finančnej kríze a kríze verejného dlhu.	tak boju je prokyfinášne krize a krize varejne hodohu 	tak boju je prokyfinášne krize a krize varejne hodohu.
male	None	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom 	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	jan kutciak bol odvážný nový nárktori sa niebal rozklívati kaozi organizované ozločinú ktoré o nítkis jáhaju až ksotocialistickým politikom 	Jan Kutciak bol odvážný nový nárktori sa niebal, rozklívati kaozi organizované ozločinú, ktoré o nítkis jáhaju, až ksotocialistickým politikom.
male	None	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií musíme si uvedomiť že sme vzájomne odkázaní na seba 	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym. musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín. ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií. musíme si uvedomiť že sme vzájomne odkázaní na seba.	musíme si uvedomite skutocnosti europe s kauniema v roznikovlasti akéne obmeť zenej možnosti působenia na kolku plúčovie oblasti ako sú dístvo vý kontres tu ochrána vąkaši hraniceu v nútorne bezpečnosti ako aj realizovanie vzdělá vacých programov patí do kompetencije čilenských krajen 	Musíme si uvedomite skutocnosti Europe s kauniema v roznikovlasti akéne obmeť zenej možnosti působenia. Na kolku plúčovie oblasti ako sú dístvo, vý kontres tu ochrána vąkaši hraniceu v nútorne bezpečnosti ako aj realizovanie vzdělá vacých programov patí do kompetencije čilenských krajen.
