gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szegyltén csak mert talán ség orgyozmúsz éste kottak tussban 	A szegyltén csak mert talán ség, orgyozmúsz éste, kottak tussban.
male		twenties	hu	az én rendelésem nem vette fel 	Az én rendelésem nem vette fel.	az én rendöljük hogyha nem vettem fel 	Az én rendöljük, hogyha nem vettem fel.
male		twenties	hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki meg is már te a család életet nem tudít meg szokni semmi képpen 	Aki meg is már te a család életet, nem tudít meg szokni semmi képpen.
male		twenties	hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	a mi a fogásokat illeti igazi szakért el a művaltak összeállétoll 	A mi a fogásokat illeti, igazi szakért el a művaltak összeállétoll.
male		twenties	hu	a késői járókelő megrémült megölte a baktert 	A késői járókelő megrémült: megölte a baktert.	a későjáró kaló megreimult megolt alvak tert 	A későjáró kaló megreimult megolt alvak tert.
male		twenties	hu	gyere be 	Gyere be.	jérebe 	Jérebe!
male		twenties	hu	szóval leégette a családi vállalkozást a családjáért 	Szóval leégette a családi vállalkozást a családjáért.	szóval leégett a csoládivalok az a csolád jáért 	Szóval leégett a csoládivalok, az a csolád jáért.
male		twenties	hu	villámgyorsan a hang irányába fordultak 	Villámgyorsan a hang irányába fordultak.	vélán jossun a hangirányában fordotak 	Vélán jossun a hangirányában fordotak.
male		twenties	hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hagyjuk káváltoztak csőrükbe fogták a hálót snaysogva fölra pültek a felfögfölé 	Akkor hagyjuk káváltoztak, csőrükbe fogták a hálót, snaysogva fölra pültek a felfögfölé.
male		twenties	hu	szóval mégiscsak itt volt a hiba 	Szóval mégiscsak itt volt a hiba!	a megésőséggel is a hibat 	A megésőséggel is a hibat.
male		twenties	hu	ígéretekkel tele a padlás 	Ígéretekkel tele a padlás.	igen kéteket el a padlás 	Igen, kéteket el a padlás.
male		twenties	hu	kérje meg erre a szívességre valamelyik matrózt 	Kérje meg erre a szívességre valamelyik matrózt.	kérje megérre szíveségre valamék matrózt 	Kérje megérre szíveségre valamék matrózt.
male		twenties	hu	nem gond 	Nem gond.	nagyon 	Nagyon.
male		twenties	hu	beszélnem kell veled 	Beszélnem kell veled.	basszán amkávalad 	Basszán amkávalad.
male		twenties	hu	falun vagyunk 	Falun vagyunk!	fóllom vagy jób 	Fóllom vagy jób.
male		twenties	hu	én a kormányhoz állok 	Én a kormányhoz állok.	én a kormányozálok 	Én a kormányozálok.
male		twenties	hu	alszanak a táncos lábú leányok vagy meghaltak 	Alszanak a táncos lábú leányok, vagy meghaltak?	aztánok a táncos lábuljányuk hogy nekoltak 	Aztánok a táncos lábuljányuk, hogy nekoltak.
male		twenties	hu	ha jól emlékszem már megmondtam a nevemet 	Ha jól emlékszem, már megmondtam a nevemet.	hát jólem nékszem már megvontam a nekemet 	Hát jólem nékszem már megvontam a nekemet.
male		twenties	hu	várj elfelejtettél valamit 	Várj, elfelejtettél valamit!	vagy álfra egyetével amit 	Vagy, Álfra, egyetével amit.
male		twenties	hu	csupa jó hírt hozott a levél 	Csupa jó hírt hozott a levél.	tüpp a jó hírt az ott a levejel 	Tüpp a jó hírt az ott a levejel.
male		twenties	hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	érinkem maga rőszlatt a sok félalak ját amiben valamikor megjelent erőtte 	Érinkem maga rőszlatt a sok félalak ját, amiben valamikor megjelent erőtte.
male		twenties	hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hagyjuk nyakán aranyabb ronsadjogott fegyekünk kékes fényű csillag tennökölt 	A hagyjuk nyakán aranyabb ronsadjogott fegyekünk kékes fényű csillag tennökölt.
male		twenties	hu	bizony bizony 	Bizony, bizony!	nézain nézain 	Nézain, nézain.
male		twenties	hu	az egyik lyukat a másikkal tömi be 	Az egyik lyukat a másikkal tömi be.	az egyik jukat a másikkat ami például 	Az egyik jukat a másikkat, ami például.
male		twenties	hu	rohanjon bobby ha szabad kérnem 	Rohanjon, Bobby, ha szabad kérnem!	róhány nem obi használok 	Róhány nem obi használok.
male		twenties	hu	a szálló környékét megszállta a katonaság 	A szálló környékét megszállta a katonaság.	a szálló környék itt megszáltalak a tonaság 	A szálló környék itt megszáltalak a tonaság.
male		twenties	hu	ide és ide 	Ide és ide.	ida is ide 	Ida, is ide!
male		twenties	hu	csak le kellett teríteni 	Csak le kellett teríteni.	tüggel a lettőténi 	Tüggel a lettőténi.
male		twenties	hu	egy kis zenei előjáték 	Egy kis zenei előjáték.	ez kis zene jelőátik 	Ez kis zene jelőátik.
male		twenties	hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	azt a visszament a bürdemába és becsapta a palatája kapúját a császárkésezson óróállőtt 	Azt a visszament a bürdemába és becsapta a palatája kapúját a császárkésezson óróállőtt.
male		twenties	hu	akkor hadd legyen az is az enyém 	Akkor hadd legyen az is az enyém!	akkor hod legyen az is azenyém 	Akkor hod legyen az is azenyém.
male		twenties	hu	beszélni kell a királlyal 	Beszélni kell a királlyal.	na szénik a roki rája 	Na szénik, a roki rája.
male		twenties	hu	a tetem természetes helyzetben feküdt 	A tetem természetes helyzetben feküdt.	a tettem természetesézzet van fegygütt 	A tettem természetesézzet van fegygütt.
male		twenties	hu	rendben van 	Rendben van.	ránban van 	Ránban van.
			hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba váljodott a legjobban íppen mert oda nem üt hatott el soha 	A városba váljodott a legjobban, íppen mert oda nem üt hatott el soha.
male		twenties	hu	nem az a legény aki üti hanem aki állja 	Nem az a legény, aki üti, hanem aki állja.	nem az a legényök juti a ramak járja 	Nem az a legényök juti, a ramak járja!
male		twenties	hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a volondos bobík még tanásapatatnak így hogy hogyan véselkegyen egyúrínő veszemben 	Az a volondos bobík még tanásapatatnak így, hogy hogyan véselkegyen egyúrínő veszemben.
male		twenties	hu	az ajtó mögött 	Az ajtó mögött.	zavait olyan mögött 	Zavait olyan mögött!
male		twenties	hu	aki fél a víztől nem eszik halat 	Aki fél a víztől, nem eszik halat.	aki fejél a vístől nem a szikolat 	Aki fejél a vístől nem a szikolat.
male		twenties	hu	az ellenségemnek se kívánom 	Az ellenségemnek se kívánom.	az ön is égámmak és aki van 	Az ön is égámmak, és aki van.
male		twenties	hu	bejön velünk a prefektúrára 	Bejön velünk a prefektúrára!	bejöngbelünk a profekturár 	Bejöngbelünk a profekturár.
male		twenties	hu	aki szebben tud mesélni mesélje el szebben 	Aki szebben tud mesélni, mesélje el szebben!	oké szabban tudma és a szabban 	Oké szabban tudma, és a szabban.
male		twenties	hu	őszinte leszek 	Őszinte leszek.	összintel haszak 	Összintel haszak.
male		twenties	hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	féső bojapán djudjítsú bérkozásba gászályt nutat tebe a matrózoknak 	Féső bojapán, Djudjítsú, bérkozásba gászályt, nutat tebe a matrózoknak.
male		twenties	hu	a manjaro egy egyre népszerűbb linux terjesztés 	A Manjaro egy egyre népszerűbb Linux terjesztés.	a manjáról egyerni szélyő linnósztályast is 	A manjáról egyerni szélyő linnósztályast is.
male		twenties	hu	az ostoba pincér lelökött az asztalról egy poharat 	Az ostoba pincér lelökött az asztalról egy poharat.	az oskova pincé lelegölt az azt hogy a rolenyforat 	Az oskova pincé lelegölt az azt, hogy a rolenyforat.
male		twenties	hu	csakhogy itt hideg van és kemény fagy 	Csakhogy itt hideg van és kemény fagy!	csak ugyit hídeg van és keményfadj 	Csak ugyit, hídeg van és keményfadj.
male		twenties	hu	egyre jobban vágtatott a kocsija végül aztán felborult 	Egyre jobban vágtatott a kocsija, végül aztán felborult.	a látta kocsia végeztem fálbarul 	A látta kocsia végeztem fálbarul.
male		twenties	hu	te nem rám haragszol hanem a matematikára 	Te nem rám haragszol, hanem a matematikára.	de nem a rám hókszól ha nem a motjamotikára 	De nem a rám hókszól, ha nem a motjamotikára.
male		twenties	hu	biztosan jelmezbálból jönnek 	Biztosan jelmezbálból jönnek.	vésztesen jár az balojennek 	Vésztesen jár az balojennek.
male		twenties	hu	még nem válaszoltál a kérdésemre 	Még nem válaszoltál a kérdésemre.	nény nem a szablakérdésemben 	Nény nem a szablakérdésemben.
male		twenties	hu	jó az öreg a háznál 	Jó az öreg a háznál.	jó szeregő használ 	Jó szeregő használ.
male		twenties	hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az ugye az döntját a földesodat nem mindig ott amely a písvánk egy beszárszon 	De az ugye az döntját. A földesodat nem mindig, ott amely a písvánk egy beszárszon.
male		twenties	hu	marco polo oldalágon játszott valami szerepet a családomban 	Marco Polo oldalágon játszott valami szerepet a családomban.	markopuló oda lakonját tudta la mészerepetek sola a domban 	Markopuló, oda lakonját, tudta la mészerepetek sola a domban.
male		twenties	hu	ebből ered az én rovott múltam 	Ebből ered az én rovott múltam.	ebből jelent az én nőről volt múltan 	Ebből jelent az én nőről volt, múltan.
male		twenties	hu	mint aki körülbelül úgyis tudja 	Mint aki körülbelül úgyis tudja.	mint akikarúbálni út is tudja 	Mint akikarúbálni út is tudja.
male		twenties	hu	csak túljutnánk már az alpokon 	Csak túljutnánk már az Alpokon!	csak túljük nár már zavapoton 	Csak túljük, nár már zavapoton.
male		twenties	hu	azzal maga mellé emelte a nyeregbe 	Azzal maga mellé emelte a nyeregbe.	az a magamállni eráltanj előbb 	Az a magamállni eráltanj előbb.
male		twenties	hu	ló úr 	Ló úr!	rydó 	Rydó!
male		twenties	hu	apró regények és esetek 	Apró regények és esetek.	a rúra gények is eszatak 	A rúra gények is eszatak.
male		twenties	hu	megyek 	Megyek!	madek 	Madek!
male		twenties	hu	a boglárka ragyogó szemmel nézett fel gerdára 	A boglárka ragyogó szemmel nézett fel Gerdára.	a boglar koradjogó szemmelézzet felgert ára 	A boglar koradjogó szemmelézzet felgert ára.
male		twenties	hu	nem tudtam mit tegyek 	Nem tudtam, mit tegyek.	a nem tudtok mindegyek 	A nem tudtok mindegyek.
male		twenties	hu	köpönyeget fordít 	Köpönyeget fordít.	köszönöm hogy a kicsit is 	Köszönöm, hogy a kicsit is.
male		twenties	hu	szerintem nem 	Szerintem nem.	szerintem a nám 	Szerintem a nám.
male		twenties	hu	de szépen úszott 	De szépen úszott!	dászék van a múzott 	Dászék van a múzott.
male		twenties	hu	bobby vigyorgott 	Bobby vigyorgott.	múlbi videolgo 	Múlbi videolgo!
male		twenties	hu	ki ez a gengszter 	Ki ez a gengszter?	késztek 	Késztek!
male		twenties	hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végigre az ember tőkről meg látja magát és sarkány végig futra a hídeg 	Végigre az ember tőkről meg látja magát. És sarkány végig futra a hídeg.
male		twenties	hu	jól van mindegy nekem jó 	Jól van, mindegy, nekem jó.	jól van mindeg nekem jól 	Jól van mindeg nekem jól.
male		twenties	hu	mindjárt rájövök arra is hogy kicsoda 	Mindjárt rájövök arra is, hogy kicsoda.	mintjár treyubok arolyis hocs kicsoda 	Mintjár, Treyubok, Arolyis, hocs kicsoda.
male		twenties	hu	éljen a vígság 	Éljen a vígság!	ilyen alvíkság 	Ilyen alvíkság.
male		twenties	hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	ez alik hat óra ihajót de szenysméges lehetetlen 	Ez alik hat óra ihajót, de szenysméges lehetetlen.
male		twenties	hu	de hát mit csináljak én a fa odvában 	De hát mit csináljak én a fa odvában?	tegni csináják én a folyosabbok 	Tegni csináják, én a folyosabbok.
male		twenties	hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kérhát embal a melyiket a próbír sidorokkal és házigyembe kutszkekkal 	Kérhát embal a melyiket a próbír sidorokkal és házigyembe kutszkekkal.
male		twenties	hu	haljak meg 	Haljak meg?	holják meg 	Holják meg?
male		twenties	hu	helló 	Helló.	helyő 	Helyő!
male		twenties	hu	a meleg országokban jártam 	A meleg országokban jártam.	a melegos szabukban jártam 	A melegos szabukban jártam.
male		twenties	hu	diamant oktáv keze ökölbe szorult 	Diamant Oktáv keze ökölbe szorult.	di a mondoktább készen különbözőnőt 	Di a mondoktább, készen különbözőnőt.
male		twenties	hu	a parkett mélysötét ibolyafényében lépegettek 	A parkett mélysötét ibolyafényében lépegettek.	a parkat melyesettél így vővő a féni évén legyetek 	A parkat melyesettél így vővő a féni évén legyetek.
male		twenties	hu	csak nem hiszi el felséged 	Csak nem hiszi el felséged?	mecrf is egyet 	MECRF is egyet.
male		twenties	hu	négy évesen már összeolvasta a nyomtatott nagybetűket 	Négy évesen már összeolvasta a nyomtatott nagybetűket.	négyével kémmar összeva vavszalni hogy ott a taltalpetűket 	Négyével kémmar összeva vavszalni, hogy ott a taltalpetűket.
male		twenties	hu	a moha összeborult fölötte s a borsószem ott feküdt elrejtve emberi szem elől 	A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a moha összebólot felapta és a borcsó szemot felkut eléfe ember is szem elő 	A moha összebólot felapta, és a borcsó szemot felkut, eléfe, ember is szem, elő.
male		twenties	hu	úgy még sohasem volt hogy valahogy ne lett volna 	Úgy még sohasem volt, hogy valahogy ne lett volna.	még még sorsem volt íg a lovinnálatom a nálas 	Még még sorsem volt íg a lovinnálatom a nálas.
			hu	csak a hajdinát perzselte koromfeketére a villám tüze 	Csak a hajdinát perzselte koromfeketére a villám tüze.	csak a hajdérát bárdzáltek koron feketejre a villám tűze 	csak a hajdérát bárdzáltek koron, feketejre a villám tűze.
			hu	vizet prédikál és bort iszik 	Vizet prédikál és bort iszik.	bizat predikál és bort iszik 	Bizat predikál és bort iszik.
