gender	accent	reference	reference_original	inferred	inferred_original
male	None	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan.	ja samalla kun unionin säännöksissä vähennetään byrokratia ja lisätään tulohakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	Ja samalla kun unionin säännöksissä vähennetään byrokratia ja lisätään tulohakuisuutta, on varmistettava, että myös jäsenvaltiot etenevät samaan suuntaan.
male	None	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa 	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	läpä olipu ymminyttämä syt ovaitsi 	Läpä olipu, ymminyttämä syt ovaitsi.
female	None	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää 	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	arvoisa puhemmies sosiaalidemokraattien aloitteesta keväällä 2007 perustettu tilapäinen ilmastonmuutosvaliokunta	Arvoisa puhemmies. Sosiaalidemokraattien aloitteesta keväällä 2007 perustettu Tilapäinen ilmastonmuutosvaliokunta
male	None	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	mietinut federalistisuutta korosti edelleen halu luoda euroa alueelle yksi yhteinen edustus kansainvälisissä talouspoliittisessa forumeissa 	Mietinut federalistisuutta korosti edelleen halu luoda euroa-alueelle yksi yhteinen edustus kansainvälisissä talouspoliittisessa forumeissa.
male	None	ja monipuolistaa 	ja monipuolistaa.	ja monipuolistaan 	ja monipuolistaan.
female	None	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti 	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	tässäkin lainsäädännössä taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti 	Tässäkin Lainsäädännössä Taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti.
female	None	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	on muistettava että yli kahdenasteen lämpäneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämänhetken miljoonan eurooppaan tulian osalta vastapakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	On muistettava, että yli kahdenasteen lämpäneminen tekee monista maailman alueista elinkelvottomia. Ja jos näin annetaan tapahtua, olemme nähneet tämänhetken miljoonan Eurooppaan tulian osalta vastapakolaisuuden pienen virran. Sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.
female	None	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	olen varma että valiokunnan olemassa olisi sinällään ja sen työ erikseen mahdollisesti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpi viennin viime joulukuussa 	Olen varma, että valiokunnan olemassa olisi sinällään ja sen työ erikseen mahdollisesti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpi viennin viime joulukuussa.
male	None	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin 	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	älyö tarvitaan siis äänostaa verkkoihin vaan laitteisiin koteihin autoihin 	Älyö tarvitaan siis äänostaa verkkoihin, vaan laitteisiin, koteihin, autoihin.
male	None	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	viime syyskuussa nyjaukissa hyväksityt kestäväntä kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnanlisesti ja ympäristöllisesti kestävä kehitystä kaikkiailla maailmassa 	Viime syyskuussa, nyjaukissa hyväksityt kestäväntä kehityksen tavoitteet osoittavat, mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana. Poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti, yhteiskunnanlisesti ja ympäristöllisesti kestävä kehitystä kaikkiailla maailmassa.
male	None	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa 	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa 	Yhdellä äänellä puhuminen on ollut Euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa.
male	None	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	Kun ympäristövaliokunta ei antanut omaa lausuntoaan, ympäristöasioiden painoarvo on liian heikko.
male	None	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	kainsaanvailu ja turvapaikkashoppailu tuhaavat myös sengelalueen 	Kainsaanvailu ja turvapaikkashoppailu tuhaavat myös sengelalueen.
male	None	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	turvapaikan saaneiden kotouttamista on jatkettava ja turvapaikkojen myöntämistä oikeatetuille on samojen jatkettava 	Turvapaikan saaneiden kotouttamista on jatkettava ja turvapaikkojen myöntämistä oikeatetuille on samojen jatkettava.
male	None	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	rikos on rikos internetissäkin samoin roska on roska internetissäkin 	Rikos on rikos internetissäkin, samoin roska on roska Internetissäkin.
male	None	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	mutta ei vain israel demokratian linnakkeina lähidässä vaan myöskin koko eurooppa ja läntinen maailma vapaan maailman demokrattinen maailman uhattuna sen vuoksi meidän pitää hyvin voimakkaasti ja määrä toimia sen puolesta että iran on valmis lopumaan tästä ohjelmastaan 	Mutta ei vain Israel-demokratian linnakkeina lähidässä, vaan myöskin koko Eurooppa ja läntinen maailma, vapaan maailman, demokrattinen maailman uhattuna. Sen vuoksi meidän pitää hyvin voimakkaasti ja määrä toimia sen puolesta, että Iran on valmis lopumaan tästä ohjelmastaan.
male	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kanatin päätöslauselma 	Arvoisa puhemies. Kanatin päätöslauselma.
female	None	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	koulutuksen pitää olla hyvällä tasolla että ihmisillä on kyky arvioida tuotteita ja palveluita joita heille tarjotaan digitaalisessa maailmassa kuin muutoinkin heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	Koulutuksen pitää olla hyvällä tasolla, että ihmisillä on kyky arvioida tuotteita ja palveluita, joita heille tarjotaan digitaalisessa maailmassa kuin muutoinkin. Heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.
female	None	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	näitä pidätettyjä pidetään eristyksissä eivätkä he voivat olla yhteyksissä perheittensa kanssa eikä heille myös anneta mahdollisuutta oikeudelliseen apuun 	Näitä pidätettyjä pidetään eristyksissä, eivätkä he voivat olla yhteyksissä perheittensa kanssa, eikä heille myös anneta mahdollisuutta oikeudelliseen apuun.
male	None	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	ovathan rahapelit jotain muuta kuin tavallista taloudessa toimintaa 	Ovathan rahapelit jotain muuta kuin tavallista taloudessa toimintaa.
male	None	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista 	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin mottorympiödyt edeltetään katsastamista 	Jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet, pitää asia minun mielestäni selvittää perusteellisesti ennen kuin mottorympiödyt edeltetään katsastamista.
male	None	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	eu nolisi pitänyt antaa selkeä oma viestisotkematta nato a asiaan 	EU-nolisi pitänyt antaa selkeä oma viestisotkematta NATO-a asiaan.
male	None	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään 	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	ruanda ei ole valmis moniarvoiseen ja demokrattiseen monipuolueen järjestömään 	Ruanda ei ole valmis moniarvoiseen ja demokrattiseen monipuolueen järjestömään.
male	None	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden tämä muutos on vaikuttanut miljoonin työntekijöihin 	EU on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa, jokaista uutta luotua työpaikkaa kohden. Tämä muutos on vaikuttanut miljoonin työntekijöihin.
male	None	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta 	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	haluan tässä yhteydessä kiittää puheenjohtajavalta jo checkin edustajia jotka ovat tehneet neuvostossa kovasti töitä yhteisymmärryksen puolesta 	Haluan tässä yhteydessä kiittää puheenjohtajavalta jo checkin edustajia, jotka ovat tehneet neuvostossa kovasti töitä yhteisymmärryksen puolesta.
female	None	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	on kuitenkin pidettävä huolta siitä että humanitarinen apuu kansalaisjärjestöjen kautta pystyy jatkumaan 	On kuitenkin pidettävä huolta siitä, että humanitarinen apuu kansalaisjärjestöjen kautta pystyy jatkumaan.
female	None	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 	Asiat eivät ehkä muutu hallintoa vaihtamalla, jos hallinto ei ole sitoutunut uudistuksiin.
female	None	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia 	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme. g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia.	eu asiä yhteistyö on erittäin lupava osa alue kuten kiina yhteistyöstä tiedämme 	EU-asiä yhteistyö on erittäin lupava osa alue, kuten Kiina yhteistyöstä tiedämme.
